X(um) Y(A)_leveled_data
       16451400.      -77.764351
       16501400.      -77.678486
       16551400.      -87.591701
       16601400.      -87.504057
       16651400.      -87.515591
       16701400.      -87.426290
       16751400.      -87.336070
       16801400.      -97.244990
       16851400.      -97.253088
       16901400.      -97.160351
       16951400.      -97.066694
       17001400.      -96.972178
       17051400.      -96.976840
       17101400.      -96.880667
       17151400.      -96.783575
       17201400.      -96.685623
       17251400.      -96.686849
       17301400.      -96.587240
       17351400.      -96.486712
       17401500.      -96.394930
       17451500.      -86.392718
       17501500.      -86.289672
       17551500.      -86.185705
       17601500.      -86.080880
       17651500.      -86.075232
       17701500.      -85.968750
       17751500.      -85.861348
       17801500.      -85.753087
       17851500.      -85.644027
       17901500.      -85.634085
       17951500.      -95.523246
       18001500.      -95.411549
       18051500.      -105.29905
       18101500.      -105.28568
       18151500.      -105.17140
       18201500.      -115.05627
       18251500.      -114.94034
       18301500.      -114.92352
       18351500.      -114.80581
       18401500.      -114.68724
       18451500.      -114.56788
       18501500.      -114.54763
       18551500.      -114.42648
       18601600.      -114.31404
       18651600.      -114.19123
       18701600.      -124.16755
       18751600.      -124.04296
       18801600.      -123.91752
       18851600.      -133.79128
       18901600.      -133.76416
       18951600.      -133.63614
       19001600.      -133.50726
       19051600.      -133.37758
       19101600.      -133.34702
       19151600.      -133.21556
       19201600.      -133.08325
       19251600.      -132.95014
       19301600.      -132.91614
       19351600.      -132.78125
       19401600.      -142.64550
       19451600.      -142.50895
       19501600.      -142.47152
       19551600.      -152.33319
       19601600.      -152.19400
       19651600.      -152.05402
       19701600.      -152.01315
       19751600.      -151.87139
       19801700.      -151.73829
       19851700.      -151.59487
       19901700.      -151.55056
       19951700.      -151.40536
       20001700.      -141.25930
       20051700.      -141.11244
       20101700.      -141.06470
       20151700.      -140.91606
       20201700.      -140.76657
       20251700.      -130.61627
       20301700.      -130.56510
       20351700.      -130.41302
       20401700.      -130.26009
       20451700.      -130.10636
       20501699.      -130.05163
       20551699.      -129.89612
       20601699.      -129.73976
       20651699.      -129.58259
       20701699.      -129.42450
       20751699.      -119.36560
       20801699.      -119.20579
       20851699.      -119.04519
       20901699.      -108.88367
       20951699.      -108.82132
       21001799.      -108.66757
       21051799.      -108.50353
       21101799.      -108.33857
       21151799.      -108.27279
       21201799.      -108.10611
       21251799.      -117.93863
       21301799.      -117.77024
       21351799.      -117.70102
       21401799.      -107.53091
       21451799.      -107.35999
       21501799.      -107.18816
       21551799.      -97.115509
       21601799.      -96.941960
       21651799.      -96.767552
       21701799.      -86.592406
       21751799.      -86.516256
       21801799.      -86.339270
       21851799.      -96.161426
       21901799.      -95.982845
       21951799.      -95.903258
       22001799.      -95.722837
       22051799.      -105.54156
       22101799.      -105.35954
       22151799.      -105.27652
       22201899.      -105.10210
       22251899.      -104.91738
       22301899.      -104.73193
       22351899.      -104.64547
       22401899.      -104.45817
       22451899.      -94.270019
       22501899.      -94.081128
       22551899.      -93.991232
       22601899.      -83.800501
       22651899.      -83.608911
       22701899.      -83.416584
       22751899.      -83.323252
       22801899.      -83.129085
       22851899.      -82.934060
       22901899.      -82.738297
       22951899.      -82.641529
       23001899.      -82.443926
       23051899.      -82.245464
       23101899.      -82.046266
       23151899.      -81.946062
       23201899.      -81.745023
       23251899.      -71.543125
       23301899.      -71.340491
       23351899.      -71.236851
       23402000.      -71.041776
       23452000.      -70.836440
       23502000.      -60.630368
       23552000.      -60.523290
       23602000.      -60.315378
       23652000.      -60.106607
       23702000.      -59.897099
       23752000.      -59.686609
       23802000.      -59.575237
       23852000.      -59.363030
       23902000.      -59.150085
       23952000.      -68.936160
       24002000.      -68.821352
       24052000.      -68.605709
       24102000.      -68.389328
       24152000.      -68.171967
       24202000.      -68.053723
       24252000.      -67.834644
       24302000.      -67.614828
       24352000.      -67.394031
       24402000.      -67.272350
       24452000.      -67.049835
       24502000.      -66.826583
       24552000.      -76.602350
       24602100.      -76.486592
       24652100.      -76.260639
       24702100.      -76.033950
       24752100.      -85.806279
       24802100.      -85.677725
       24852100.      -85.448336
       24902100.      -95.218211
       24952100.      -94.987104
       25002100.      -94.855114
       25052100.      -94.622289
       25102100.      -94.388728
       25152100.      -94.154185
       25202100.      -104.01876
       25252100.      -103.78250
       25302100.      -103.54550
       25352100.      -103.30752
       25402100.      -103.16866
       25452100.      -102.92896
       25502100.      -92.688531
       25552100.      -92.447117
       25602100.      -92.304819
       25652100.      -92.061686
       25702100.      -91.817817
       25752100.      -91.572967
       25802200.      -91.436550
       25852200.      -91.189980
       25902200.      -90.942673
       25952200.      -90.694385
       26002200.      -90.545213
       26052200.      -100.29521
       26102200.      -100.04446
       26152200.      -99.792740
       26202200.      -99.640133
       26252200.      -99.386691
       26302200.      -99.132512
       26352200.      -88.877352
       26402200.      -88.721308
       26452200.      -88.464430
       26502200.      -88.206816
       26552200.      -87.948220
       26602200.      -77.688765
       26652200.      -87.528427
       26702200.      -87.267376
       26752200.      -87.005344
       26802200.      -86.742453
       26852200.      -96.578679
       26902200.      -96.314192
       26952200.      -96.048724
       27002300.      -105.79167
       27052300.      -105.62446
       27102300.      -105.35654
       27152300.      -105.08763
       27202300.      -104.81787
       27252300.      -94.647219
       27302300.      -94.375859
       27352300.      -84.103517
       27402300.      -83.830317
       27452300.      -73.656233
       27502300.      -73.381437
       27552300.      -73.105659
       27602300.      -72.829023
       27652300.      -72.651503
       27702300.      -82.373271
       27752300.      -82.094058
       27802300.      -91.813986
       27852300.      -91.633030
       27902300.      -91.351362
       27952300.      -91.068712
       28002300.      -100.78520
       28052300.      -100.60081
       28102300.      -100.31571
       28152300.      -100.02962
       28202400.      -99.751913
       28252400.      -99.564084
       28302400.      -99.275542
       28352400.      -98.986019
       28402400.      -98.695638
       28452400.      -88.504372
       28502400.      -88.212395
       28552400.      -87.919436
       28602400.      -87.625618
       28652400.      -87.430917
       28702400.      -87.135503
       28752400.      -86.839108
       28802400.      -96.541855
       28852400.      -96.343718
       28902400.      -96.044868
       28952400.      -95.745037
       29002400.      -95.444348
       29052400.      -105.24277
       29102400.      -104.94049
       29152400.      -104.63722
       29202400.      -104.33310
       29252400.      -114.12809
       29302400.      -113.82237
       29352400.      -123.51566
       29402500.      -123.21729
       29452500.      -133.00885
       29502500.      -132.69969
       29552500.      -132.38955
       29602500.      -132.07855
       29652500.      -131.76669
       29702500.      -131.55407
       29752500.      -131.24050
       29802500.      -120.92606
       29852500.      -120.61077
       29902500.      -120.39471
       29952500.      -120.07770
       30002500.      -109.75983
       30052500.      -109.44110
       30102500.      -109.22161
       30152500.      -108.90116
       30202500.      -118.57985
       30252500.      -118.25768
       30302500.      -118.03476
       30352500.      -127.71087
       30402500.      -127.38613
       30452500.      -127.06053
       30502500.      -126.83417
       30552500.      -136.50685
       30602600.      -136.18782
       30652600.      -135.85878
       30702600.      -135.62898
       30752600.      -145.29822
       30802600.      -144.96660
       30852600.      -144.63413
       30902600.      -144.40089
       30952600.      -154.06670
       31002600.      -153.73164
       31052600.      -153.39573
       31102600.      -153.15906
       31152600.      -152.82143
       31202600.      -152.48294
       31252600.      -152.14359
       31302600.      -151.90349
       31352600.      -151.56242
       31402600.      -141.22050
       31452600.      -150.87771
       31502600.      -150.63417
       31552600.      -150.28967
       31602600.      -149.94431
       31652600.      -149.59809
       31702600.      -149.35111
       31752600.      -159.00317
       31802700.      -158.66348
       31852700.      -158.31382
       31902700.      -158.06341
       31952700.      -157.71203
       32002700.      -157.35980
       32052700.      -147.00670
       32102700.      -146.75285
       32152700.      -146.39804
       32202700.      -146.04237
       32252700.      -155.68584
       32302700.      -155.42855
       32352700.      -155.07030
       32402700.      -164.71120
       32452700.      -164.35123
       32502700.      -163.99041
       32552700.      -173.72882
       32602700.      -173.36628
       32652700.      -173.00288
       32702700.      -172.63862
       32752700.      -172.37360
       32802700.      -162.00762
       32852700.      -161.64078
       32902700.      -161.27309
       32952700.      -161.00463
       33002800.      -160.64429
       33052800.      -150.27401
       33102800.      -149.90288
       33152800.      -159.63098
       33202800.      -159.25813
       33252800.      -158.88455
       33302800.      -158.50985
       33352800.      -158.23440
       33402800.      -167.85824
       33452800.      -167.48121
       33502800.      -167.10308
       33552800.      -176.82420
       33602800.      -176.44459
       33652800.      -176.06413
       33702800.      -175.68257
       33752800.      -175.40025
       33802800.      -175.01721
       33852800.      -174.63331
       33902800.      -174.24831
       33952800.      -173.96255
       34002800.      -173.57608
       34052800.      -173.18875
       34102800.      -172.80031
       34152800.      -172.51112
       34202900.      -172.13023
       34252900.      -171.73946
       34302900.      -171.34759
       34352900.      -181.05496
       34402900.      -180.66161
       34452900.      -180.26740
       34502900.      -179.87210
       34552900.      -179.57603
       34602900.      -179.17924
       34652900.      -178.78160
       34702900.      -188.38286
       34752900.      -188.08335
       34802900.      -187.68313
       34852900.      -187.28205
       34902900.      -186.87987
       34952900.      -186.57693
       35002900.      -186.17328
       35052900.      -185.76876
       35102900.      -185.36315
       35152900.      -185.05677
       35202900.      -184.64968
       35252900.      -184.24173
       35302900.      -173.83268
       35352900.      -173.52286
       35403000.      -173.12132
       35453000.      -172.70993
       35503000.      -172.29744
       35553000.      -171.88434
       35603000.      -161.57023
       35653000.      -161.15541
       35703000.      -160.73948
       35753000.      -160.32294
       35803000.      -160.00539
       35853000.      -159.58713
       35903000.      -159.16777
       35953000.      -158.74779
       36003000.      -158.42681
       36053000.      -158.00512
       36103000.      -157.58232
       36153000.      -167.15891
       36203000.      -166.83449
       36253000.      -166.40936
       36303000.      -165.98312
       36353000.      -165.55627
       36403000.      -165.22842
       36453000.      -164.79985
       36503000.      -164.37018
       36553000.      -173.93990
       36603101.      -173.61755
       36653101.      -173.18555
       36703101.      -182.75244
       36753101.      -182.31872
       36803101.      -181.98399
       36853101.      -181.54855
       36903101.      -191.11200
       36953101.      -190.67485
       37003101.      -190.33668
       37053101.      -189.89781
       37103101.      -199.45783
       37153101.      -199.01723
       37203101.      -198.67563
       37253101.      -208.23332
       37303101.      -207.78990
       37353101.      -207.34587
       37403101.      -207.00084
       37453101.      -206.55509
       37503101.      -206.10824
       37553101.      -205.66077
       37603101.      -205.31230
       37653101.      -204.86312
       37703101.      -204.41283
       37753101.      -203.96193
       37803201.      -203.61892
       37853201.      -203.16630
       37903201.      -202.71257
       37953201.      -202.25824
       38003201.      -201.90289
       38053201.      -211.44683
       38103201.      -210.98967
       38153201.      -210.53189
       38203201.      -210.17311
       38253201.      -209.71362
       38303201.      -209.25302
       38353201.      -208.79181
       38403201.      -208.42959
       38453201.      -207.96666
       38503201.      -207.50263
       38553201.      -207.03798
       38603201.      -206.57223
       38653201.      -206.20596
       38703201.      -205.73850
       38753201.      -205.27041
       38803201.      -204.80122
       38853201.      -204.43152
       38903201.      -203.96062
       38953201.      -213.48910
       39003201.      -213.01647
       39053301.      -212.65219
       39103301.      -212.17785
       39153301.      -211.70289
       39203301.      -211.22683
       39253301.      -220.85026
       39303301.      -220.37248
       39353301.      -219.89408
       39403301.      -219.41459
       39453301.      -219.03457
       39503301.      -228.55336
       39553301.      -228.07153
       39603301.      -227.58860
       39653301.      -227.20515
       39703301.      -216.72050
       39753301.      -216.23523
       39803301.      -215.74887
       39853301.      -215.36198
       39903301.      -214.87389
       39953301.      -214.38519
       40003301.      -213.89539
       40053301.      -213.50507
       40103301.      -213.01355
       40153301.      -212.52141
       40203301.      -212.02817
       40253401.      -211.64323
       40303401.      -211.14827
       40353401.      -210.65270
       40403401.      -210.15602
       40453401.      -209.75882
       40503401.      -209.26043
       40553401.      -208.76142
       40603401.      -208.26130
       40653401.      -207.86067
       40703401.      -207.35884
       40753401.      -206.85639
       40803401.      -206.35284
       40853401.      -205.94878
       40903401.      -205.44351
       40953401.      -204.93763
       41003398.      -204.43043
       41053398.      -204.02292
       41103398.      -203.51422
       41153398.      -203.00490
       41203398.      -192.49448
       41253398.      -192.08354
       41303398.      -181.57140
       41353398.      -171.05865
       41403501.      -160.55378
       41453501.      -160.03931
       41503501.      -149.62383
       41553501.      -149.10764
       41603501.      -148.59034
       41653501.      -148.07243
       41703501.      -157.65352
       41753501.      -157.13389
       41803501.      -166.61316
       41853501.      -176.09181
       41903501.      -185.66946
       41953501.      -195.14640
       42003501.      -194.62223
       42053501.      -194.09745
       42103501.      -203.67166
       42153501.      -203.14516
       42203501.      -202.61756
       42253501.      -202.08934
       42303501.      -191.66012
       42353501.      -191.13018
       42403501.      -180.59914
       42453501.      -180.06749
       42503501.      -169.63483
       42553501.      -159.10146
       42603501.      -158.56698
       42653599.      -158.04041
       42703599.      -157.60432
       42753599.      -167.06751
       42803599.      -166.52960
       42853599.      -175.99107
       42903599.      -175.55154
       42953599.      -175.01129
       43003599.      -174.46994
       43053599.      -173.92798
       43103599.      -163.48501
       43153599.      -162.94133
       43203599.      -162.39654
       43253599.      -151.85114
       43303599.      -151.40474
       43353599.      -160.85762
       43403599.      -160.30940
       43453599.      -159.76057
       43503599.      -169.31073
       43553599.      -168.76017
       43603599.      -178.20852
       43653599.      -177.65624
       43703599.      -177.20297
       43753599.      -186.64898
       43803701.      -186.10280
       43853701.      -185.54709
       43903701.      -195.09037
       43953701.      -194.53295
       44003701.      -193.97442
       44053701.      -193.41527
       44103701.      -192.95512
       44153701.      -192.39426
       44203701.      -191.83229
       44253701.      -191.26971
       44303701.      -190.80613
       44353701.      -190.24183
       44403701.      -199.67642
       44453701.      -199.11041
       44503701.      -198.54353
       44553701.      -198.07565
       44603701.      -197.50681
       44653701.      -196.93736
       44703701.      -196.36705
       44753701.      -195.89573
       44803701.      -195.32346
       44853701.      -194.75057
       44903701.      -194.17682
       44953701.      -193.70207
       45003799.      -203.13480
       45053799.      -202.55848
       45103799.      -201.98129
       45153799.      -201.50310
       45203799.      -200.92395
       45253799.      -200.34419
       45303799.      -199.76357
       45353799.      -199.28194
       45403799.      -198.69936
       45453799.      -198.11616
       45503799.      -197.53211
       45553799.      -197.04704
       45603799.      -196.46102
       45653799.      -205.87439
       45703799.      -205.28690
       45753799.      -204.79840
       45803799.      -204.20894
       45853799.      -203.61887
       45903799.      -203.02794
       45953799.      -202.53601
       46003799.      -211.94312
       46053799.      -211.34961
       46103799.      -210.75525
       46153799.      -210.25988
       46203901.      -209.67237
       46253901.      -209.07543
       46303901.      -208.47763
       46353901.      -207.97882
       46403901.      -207.37905
       46453901.      -206.77868
       46503901.      -206.17744
       46553901.      -205.67519
       46603901.      -205.07199
       46653901.      -204.46818
       46703901.      -203.86350
       46753901.      -203.35782
       46803901.      -192.75118
       46853901.      -192.14393
       46903901.      -191.53582
       46953901.      -181.02671
       47003901.      -180.41663
       47053901.      -179.80595
       47103901.      -179.19440
       47153901.      -168.68185
       47203901.      -168.06834
       47253901.      -167.45422
       47303901.      -166.83923
       47353901.      -156.32325
       47403999.      -155.71467
       47453999.      -165.09710
       47503999.      -164.47868
       47553999.      -163.85916
       47603999.      -173.33888
       47653999.      -172.71788
       47703999.      -182.09602
       47753999.      -181.47307
       47803999.      -190.94934
       47853999.      -190.32491
       47903999.      -189.69962
       47953999.      -179.07322
       48003999.      -178.54607
       48053999.      -177.91820
       48103999.      -167.28947
       48153999.      -166.65964
       48203999.      -166.12905
       48253999.      -165.49774
       48303999.      -164.86558
       48353999.      -164.23231
       48403999.      -173.69828
       48453999.      -173.06354
       48503999.      -172.42794
       48553999.      -181.79124
       48604102.      -181.26252
       48654102.      -180.62434
       48704102.      -179.98530
       48754102.      -179.34516
       48804102.      -188.80426
       48854102.      -188.16264
       48904102.      -197.52017
       48954102.      -196.87659
       49004102.      -196.33226
       49054102.      -205.68721
       49104102.      -205.04130
       49154102.      -214.39428
       49204102.      -213.84651
       49254102.      -223.19802
       49304102.      -222.54868
       49354102.      -221.89823
       49404102.      -221.34702
       49454102.      -220.69510
       49504102.      -220.04232
       49554102.      -219.38843
       49604102.      -208.83379
       49654102.      -208.17843
       49704102.      -207.52221
       49754102.      -206.86489
       49804199.      -196.31509
       49854199.      -195.65630
       49904199.      -194.99664
       49954199.      -194.33588
       50004199.      -203.77437
       50054199.      -203.11213
       50104199.      -202.44904
       50154199.      -201.78485
       50204199.      -211.21989
       50254199.      -210.55423
       50304199.      -209.88770
       50354199.      -209.22007
       50404199.      -218.55182
       50454199.      -217.98257
       50504199.      -207.31261
       50554199.      -206.64155
       50604199.      -205.96987
       50654199.      -205.39718
       50704199.      -204.72378
       50754199.      -194.04928
       50804199.      -193.37416
       50854199.      -192.79804
       50904199.      -192.12121
       50954199.      -191.44327
       51004302.      -180.77337
       51054302.      -180.19381
       51104302.      -179.51354
       51154302.      -178.83216
       51204302.      -178.15017
       51254302.      -167.56718
       51304302.      -166.88347
       51354302.      -166.19866
       51404302.      -165.51323
       51454302.      -164.92680
       51504302.      -164.23966
       51554302.      -163.55141
       51604302.      -162.86255
       51654302.      -172.27268
       51704302.      -171.58210
       51754302.      -170.89042
       51804302.      -170.19812
       51854302.      -179.60481
       51904302.      -178.91080
       51954302.      -178.21568
       52004302.      -177.51995
       52054302.      -176.92321
       52104302.      -176.22575
       52154302.      -175.52720
       52204399.      -174.83623
       52254399.      -174.23606
       52304399.      -173.53517
       52354399.      -172.83317
       52404399.      -172.13057
       52454399.      -171.52695
       52504399.      -170.82263
       52554399.      -170.11720
       52604399.      -179.41115
       52654399.      -178.80411
       52704399.      -178.09634
       52754399.      -177.38748
       52804399.      -186.67800
       52854399.      -186.06752
       52904399.      -185.35632
       52954399.      -184.64402
       53004399.      -193.93110
       53054399.      -193.31718
       53104399.      -192.60255
       53154399.      -191.88681
       53204399.      -201.17046
       53254399.      -200.55310
       53304399.      -199.83503
       53354399.      -199.11586
       53404502.      -198.40465
       53454502.      -197.68375
       53504502.      -207.06234
       53554502.      -206.33973
       53604502.      -205.61651
       53654502.      -204.89218
       53704502.      -204.26733
       53754502.      -203.54129
       53804502.      -212.81463
       53854502.      -212.08686
       53904502.      -211.45858
       53954502.      -210.72910
       54004502.      -209.99900
       54054502.      -219.26780
       54104502.      -218.63609
       54154502.      -217.90317
       54204502.      -217.16964
       54254502.      -216.43500
       54304502.      -215.79985
       54354502.      -215.06349
       54404502.      -204.32652
       54454502.      -203.58845
       54504502.      -202.94986
       54554502.      -202.21007
       54604600.      -201.47779
       54654600.      -200.73628
       54704600.      -200.09425
       54754600.      -199.35103
       54804600.      -198.60718
       54854600.      -197.86224
       54904600.      -207.21678
       54954600.      -206.47011
       55004600.      -205.72283
       55054600.      -204.97445
       55104600.      -204.32555
       55154600.      -203.57545
       55204600.      -212.82474
       55254600.      -212.07292
       55304600.      -211.42059
       55354600.      -210.66705
       55404600.      -219.91290
       55454600.      -219.15765
       55504600.      -218.50188
       55554600.      -217.74491
       55604600.      -216.98732
       55654600.      -216.22863
       55704600.      -215.56943
       55754600.      -214.80902
       55804702.      -214.05648
       55854702.      -213.29436
       55904702.      -212.63171
       55954702.      -211.86787
       56004702.      -211.10341
       56054702.      -210.33784
       56104702.      -209.67176
       56154702.      -208.90448
       56204702.      -208.13659
       56254702.      -207.36759
       56304702.      -206.59798
       56354702.      -205.92736
       56404702.      -205.15602
       56454702.      -204.38359
       56504702.      -213.61054
       56554702.      -212.93648
       56604702.      -212.16172
       56654702.      -211.38585
       56704702.      -220.60936
       56754702.      -219.93187
       56804702.      -219.15367
       56854702.      -218.37436
       56904702.      -217.59444
       56954702.      -216.91351
       57004800.      -216.13991
       57054800.      -205.35717
       57104800.      -204.57381
       57154800.      -203.88945
       57204800.      -203.10437
       57254800.      -192.31819
       57304800.      -191.53139
       57354800.      -190.84384
       57404800.      -180.05483
       57454800.      -169.26546
       57504800.      -158.47523
       57554800.      -147.78424
       57604800.      -136.99180
       57654800.      -126.19899
       57704800.      -115.40533
       57754800.      -104.71090
       57804800.      -103.91503
       57854800.      -103.11878
       57904800.      -102.32168
       57954800.      -101.62381
       58004800.      -100.82450
       58054800.      -100.02482
       58104800.      -109.22429
       58154800.      -108.52299
       58204800.      -107.72024
       58254902.      -106.92553
       58304902.      -106.12155
       58354902.      -115.41681
       58404902.      -114.61063
       58454902.      -113.80407
       58504902.      -122.99666
       58554902.      -122.28849
       58604902.      -131.47887
       58654902.      -130.66888
       58704902.      -139.85803
       58754902.      -139.14642
       58804902.      -148.33337
       58854902.      -147.51994
       58904902.      -146.70566
       58954902.      -145.99061
       59004902.      -145.17412
       59054902.      -154.35726
       59104902.      -153.53954
       59154902.      -152.82106
       59204902.      -162.00113
       59254902.      -161.18083
       59304902.      -170.35968
       59354902.      -169.53766
       59405000.      -178.82236
       59455000.      -177.99862
       59505000.      -177.17403
       59555000.      -176.34858
       59605000.      -175.62187
       59655000.      -174.79470
       59705000.      -173.96667
       59755000.      -173.13778
       59805000.      -172.40764
       59855000.      -171.57704
       59905000.      -170.74557
       59955000.      -169.91325
       60005000.      -169.17967
       60055000.      -168.34563
       60105000.      -167.51073
       60155000.      -166.67497
       60205000.      -165.93796
       60255000.      -155.10048
       60305000.      -154.26214
       60355000.      -153.42294
       60405000.      -152.68250
       60455000.      -151.84158
       60505000.      -150.99981
       60555000.      -150.15718
       60605000.      -149.41329
       60655098.      -148.57686
       60705098.      -147.73165
       60755098.      -146.88558
       60805098.      -146.13826
       60855098.      -155.29047
       60905098.      -154.44183
       60955098.      -163.59232
       61005098.      -172.84156
       61055098.      -171.99034
       61105098.      -181.13826
       61155098.      -180.28531
       61205098.      -179.53112
       61255098.      -178.67646
       61305098.      -177.82094
       61355098.      -176.96456
       61405098.      -176.20694
       61455098.      -175.34884
       61505098.      -174.48989
       61555098.      -173.63007
       61605098.      -172.86901
       61655098.      -172.00748
       61705098.      -171.14508
       61755098.      -180.28183
       61805200.      -179.52561
       61855200.      -178.66064
       61905200.      -177.79481
       61955200.      -176.92812
       62005200.      -186.16019
       62055200.      -185.29178
       62105200.      -184.42252
       62155200.      -183.55239
       62205200.      -182.68141
       62255200.      -181.90918
       62305200.      -191.03648
       62355200.      -190.16292
       62405200.      -189.28850
       62455200.      -188.51283
       62505200.      -187.63669
       62555200.      -186.75970
       62605200.      -185.88184
       62655200.      -175.10274
       62705200.      -174.22317
       62755200.      -173.34274
       62805200.      -162.46145
       62855200.      -161.67891
       62905200.      -150.79590
       62955200.      -149.91203
       63005200.      -149.02730
       63055298.      -148.24917
       63105298.      -147.36272
       63155298.      -146.47541
       63205298.      -145.58725
       63255298.      -154.79784
       63305298.      -153.90796
       63355298.      -153.01721
       63405298.      -152.12561
       63455298.      -151.33276
       63505298.      -160.43945
       63555298.      -159.54527
       63605298.      -158.65023
       63655298.      -157.85395
       63705298.      -156.95719
       63755298.      -156.05958
       63805298.      -155.16111
       63855298.      -154.36139
       63905298.      -153.46120
       63955298.      -152.56015
       64005298.      -161.65824
       64055298.      -160.85508
       64105298.      -169.95146
       64155298.      -169.04697
       64205400.      -178.14982
       64255400.      -187.34322
       64305400.      -186.43616
       64355400.      -185.52824
       64405400.      -194.61946
       64455400.      -193.80943
       64505400.      -192.89893
       64555400.      -191.98757
       64605400.      -191.07535
       64655400.      -190.26188
       64705400.      -189.34795
       64755400.      -188.43315
       64805400.      -187.51750
       64855400.      -196.70060
       64905400.      -195.78323
       64955400.      -204.86500
       65005400.      -203.94591
       65055400.      -213.12557
       65105400.      -212.20476
       65155400.      -211.28309
       65205400.      -210.36057
       65255400.      -209.43670
       65305400.      -218.61255
       65355400.      -217.68745
       65405400.      -216.76149
       65455498.      -215.84194
       65505498.      -225.01435
       65555498.      -224.08581
       65605498.      -223.15641
       65655498.      -222.22567
       65705498.      -221.39465
       65755498.      -220.46267
       65805498.      -219.52984
       65855498.      -228.59566
       65905498.      -227.76120
       65955498.      -226.82579
       66005498.      -225.88952
       66055498.      -234.95190
       66105498.      -234.11401
       66155498.      -243.17516
       66205498.      -242.23546
       66255498.      -241.29440
       66305498.      -240.45307
       66355498.      -249.51079
       66405498.      -248.56765
       66455498.      -247.62316
       66505498.      -246.77840
       66555498.      -245.83268
       66605601.      -244.89420
       66655601.      -243.94628
       66705601.      -243.09807
       66755601.      -242.14892
       66805601.      -241.19890
       66855601.      -240.24754
       66905601.      -249.39590
       66955601.      -248.44331
       67005601.      -247.48986
       67055601.      -246.53506
       67105601.      -245.67998
       67155601.      -244.72395
       67205601.      -243.76707
       67255601.      -242.80883
       67305601.      -241.95032
       67355601.      -250.99086
       67405601.      -250.03053
       67455601.      -249.06886
       67505601.      -248.20692
       67555601.      -247.24402
       67605601.      -246.28026
       67655601.      -245.31515
       67705601.      -244.44977
       67755601.      -243.48343
       67805601.      -252.51623
       67855698.      -251.55537
       67905698.      -250.68655
       67955698.      -249.71678
       68005698.      -248.74614
       68055698.      -237.77416
       68105698.      -236.90191
       68155698.      -235.92870
