Data File,A01_00F_L.001
Date,10/27/10 13:51:23
Program,2in_15minute.mp
Units,SCI
Scan Type,Standard Scan
X Loc,94933,um
Y Loc,83531,um
Theta,0.0,deg
ScID,5x5glass1a
Stylus Type,Radius: 12.5 um
Sclen,60000,um
NumPts,12000
Mrange,655 kA
Prof,H & V
Force,3.00,mg
DisplayRange,Auto
RCurPos,1000.00,um
RCurWidth,0.00,um
MCurPos,59000.00,um
MCurWidth,0.00,um
RVTI,0
MVTI,10
Disp,Raw 
Smoothed,No
Wavfed,No
Ruffed,No
SmDeg,1
SmBand,0
HPF,0.00
LPF,0.00
BP,No
VSF,1.00E+001
VCF,1.00E+000
Levpt,1.00E+003
Levslp,-2.18E-001
Zeropt,3.24E+005
Horzpt,0.00E+000
Hsf,5.00E+000
AnalyticalResults
,Ra*,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,5035.8
,Rq*,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,5824.7
,Wq*,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,5824.7
,ASH,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,-18.8
,TIR,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,19261.9
,AvgHt,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,-12545.7
,Slope,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,-0.00000
,Radius,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,215417312.0
Horizontal Distance,Raw Data,
µm,Å,
1875.16,-1091.2,,
1880.16,-1090.3,,
1885.16,-1099.4,,
1890.16,-1098.4,,
1895.16,-1097.5,,
1900.16,-1106.6,,
1905.16,-1105.7,,
1910.16,-1114.8,,
1915.16,-1123.9,,
1920.16,-1123.0,,
1925.16,-1132.1,,
1930.16,-1141.2,,
1935.16,-1140.3,,
1940.16,-1149.3,,
1945.16,-1158.4,,
1950.16,-1167.5,,
1955.16,-1166.6,,
1960.16,-1175.7,,
1965.16,-1184.8,,
1970.16,-1183.9,,
1975.16,-1193.0,,
1980.17,-1202.1,,
1985.17,-1211.1,,
1990.17,-1210.2,,
1995.17,-1219.3,,
2000.17,-1228.4,,
2005.17,-1237.5,,
2010.17,-1246.6,,
2015.17,-1255.7,,
2020.17,-1264.8,,
2025.17,-1273.9,,
2030.17,-1283.0,,
2035.17,-1292.0,,
2040.17,-1301.1,,
2045.17,-1310.2,,
2050.17,-1319.3,,
2055.17,-1328.4,,
2060.17,-1327.5,,
2065.17,-1336.6,,
2070.17,-1345.7,,
2075.17,-1344.8,,
2080.17,-1353.8,,
2085.17,-1352.9,,
2090.17,-1362.0,,
2095.17,-1361.1,,
2100.18,-1360.2,,
2105.18,-1369.3,,
2110.18,-1368.4,,
2115.18,-1377.5,,
2120.18,-1376.6,,
2125.18,-1385.7,,
2130.18,-1384.7,,
2135.18,-1393.8,,
2140.18,-1392.9,,
2145.18,-1402.0,,
2150.18,-1401.1,,
2155.18,-1410.2,,
2160.18,-1409.3,,
2165.18,-1418.4,,
2170.18,-1417.5,,
2175.18,-1426.5,,
2180.18,-1425.6,,
2185.18,-1434.7,,
2190.18,-1433.8,,
2195.18,-1432.9,,
2200.18,-1442.0,,
2205.18,-1441.1,,
2210.18,-1440.2,,
2215.18,-1449.3,,
2220.19,-1448.4,,
2225.19,-1457.4,,
2230.19,-1466.5,,
2235.19,-1475.6,,
2240.19,-1484.7,,
2245.19,-1493.8,,
2250.19,-1502.9,,
2255.19,-1502.0,,
2260.19,-1511.1,,
2265.19,-1520.2,,
2270.19,-1539.3,,
2275.19,-1548.3,,
2280.19,-1557.4,,
2285.19,-1566.5,,
2290.19,-1575.6,,
2295.19,-1584.7,,
2300.19,-1593.8,,
2305.19,-1602.9,,
2310.19,-1602.0,,
2315.19,-1611.1,,
2320.19,-1620.1,,
2325.19,-1619.2,,
2330.19,-1628.3,,
2335.19,-1627.4,,
2340.20,-1626.5,,
2345.20,-1635.6,,
2350.20,-1634.7,,
2355.20,-1633.8,,
2360.20,-1632.9,,
2365.20,-1632.0,,
2370.20,-1631.0,,
2375.20,-1640.1,,
2380.20,-1639.2,,
2385.20,-1648.3,,
2390.20,-1647.4,,
2395.20,-1656.5,,
2400.20,-1655.6,,
2405.20,-1654.7,,
2410.20,-1663.8,,
2415.20,-1662.8,,
2420.20,-1671.9,,
2425.20,-1671.0,,
2430.20,-1680.1,,
2435.20,-1679.2,,
2440.20,-1688.3,,
2445.20,-1697.4,,
2450.20,-1696.5,,
2455.20,-1705.6,,
2460.21,-1714.7,,
2465.21,-1723.7,,
2470.21,-1722.8,,
2475.21,-1731.9,,
2480.21,-1741.0,,
2485.21,-1750.1,,
2490.21,-1759.2,,
2495.21,-1768.3,,
2500.21,-1777.4,,
2505.21,-1786.5,,
2510.21,-1795.5,,
2515.21,-1804.6,,
2520.21,-1813.7,,
2525.21,-1822.8,,
2530.21,-1841.9,,
2535.21,-1851.0,,
2540.21,-1860.1,,
2545.21,-1859.2,,
2550.21,-1868.3,,
2555.21,-1877.4,,
2560.21,-1876.4,,
2565.21,-1875.5,,
2570.21,-1884.6,,
2575.21,-1883.7,,
2580.22,-1882.8,,
2585.22,-1891.9,,
2590.22,-1891.0,,
2595.22,-1890.1,,
2600.22,-1899.2,,
2605.22,-1898.3,,
2610.22,-1897.3,,
2615.22,-1896.4,,
2620.22,-1905.5,,
2625.22,-1904.6,,
2630.22,-1913.7,,
2635.22,-1912.8,,
2640.22,-1921.9,,
2645.22,-1921.0,,
2650.22,-1930.1,,
2655.22,-1929.1,,
2660.22,-1938.2,,
2665.22,-1947.3,,
2670.22,-1946.4,,
2675.22,-1955.5,,
2680.22,-1964.6,,
2685.22,-1963.7,,
2690.22,-1972.8,,
2695.22,-1981.9,,
2700.23,-1991.0,,
2705.23,-1990.0,,
2710.23,-1999.1,,
2715.23,-2008.2,,
2720.23,-2017.3,,
2725.23,-2026.4,,
2730.23,-2035.5,,
2735.23,-2044.6,,
2740.23,-2053.7,,
2745.23,-2062.8,,
2750.23,-2081.8,,
2755.23,-2090.9,,
2760.23,-2100.0,,
2765.23,-2109.1,,
2770.23,-2118.2,,
2775.23,-2137.3,,
2780.23,-2146.4,,
2785.23,-2155.5,,
2790.23,-2154.6,,
2795.23,-2163.7,,
2800.23,-2162.7,,
2805.23,-2171.8,,
2810.23,-2170.9,,
2815.23,-2170.0,,
2820.24,-2169.1,,
2825.24,-2178.2,,
2830.24,-2177.3,,
2835.24,-2186.4,,
2840.24,-2185.5,,
2845.24,-2194.5,,
2850.24,-2193.6,,
2855.24,-2202.7,,
2860.24,-2211.8,,
2865.24,-2220.9,,
2870.24,-2220.0,,
2875.24,-2229.1,,
2880.24,-2238.2,,
2885.24,-2247.3,,
2890.24,-2256.4,,
2895.24,-2265.4,,
2900.24,-2264.5,,
2905.24,-2273.6,,
2910.24,-2272.7,,
2915.24,-2271.8,,
2920.24,-2270.9,,
2925.24,-2270.0,,
2930.24,-2269.1,,
2935.24,-2278.2,,
2940.25,-2277.3,,
2945.25,-2276.3,,
2950.25,-2275.4,,
2955.25,-2284.5,,
2960.25,-2283.6,,
2965.25,-2292.7,,
2970.25,-2301.8,,
2975.25,-2310.9,,
2980.25,-2320.0,,
2985.25,-2329.1,,
2990.25,-2348.1,,
2995.25,-2357.2,,
3000.25,-2366.3,,
3005.25,-2385.4,,
3010.25,-2394.5,,
3015.25,-2403.6,,
3020.25,-2412.7,,
3025.25,-2421.8,,
3030.25,-2430.9,,
3035.25,-2430.0,,
3040.25,-2439.0,,
3045.25,-2448.1,,
3050.25,-2447.2,,
3055.25,-2446.3,,
3060.26,-2455.4,,
3065.26,-2454.5,,
3070.26,-2453.6,,
3075.26,-2462.7,,
3080.26,-2461.8,,
3085.26,-2470.8,,
3090.26,-2479.9,,
3095.26,-2479.0,,
3100.26,-2488.1,,
3105.26,-2497.2,,
3110.26,-2496.3,,
3115.26,-2505.4,,
3120.26,-2514.5,,
3125.26,-2513.6,,
3130.26,-2522.7,,
3135.26,-2521.7,,
3140.26,-2530.8,,
3145.26,-2529.9,,
3150.26,-2529.0,,
3155.26,-2538.1,,
3160.26,-2537.2,,
3165.26,-2536.3,,
3170.26,-2535.4,,
3175.26,-2534.5,,
3180.27,-2543.5,,
3185.27,-2542.6,,
3190.27,-2551.7,,
3195.27,-2560.8,,
3200.27,-2559.9,,
3205.27,-2569.0,,
3210.27,-2578.1,,
3215.27,-2587.2,,
3220.27,-2596.3,,
3225.27,-2595.4,,
3230.27,-2604.4,,
3235.27,-2613.5,,
3240.27,-2622.6,,
3245.27,-2631.7,,
3250.27,-2640.8,,
3255.27,-2649.9,,
3260.27,-2649.0,,
3265.27,-2658.1,,
3270.27,-2667.2,,
3275.27,-2676.3,,
3280.27,-2675.3,,
3285.27,-2684.4,,
3290.27,-2693.5,,
3295.27,-2702.6,,
3300.28,-2701.7,,
3305.28,-2710.8,,
3310.28,-2719.9,,
3315.28,-2729.0,,
3320.28,-2728.1,,
3325.28,-2737.1,,
3330.28,-2746.2,,
3335.28,-2745.3,,
3340.28,-2754.4,,
3345.28,-2763.5,,
3350.28,-2762.6,,
3355.28,-2771.7,,
3360.28,-2770.8,,
3365.28,-2769.9,,
3370.28,-2779.0,,
3375.28,-2778.0,,
3380.28,-2777.1,,
3385.28,-2786.2,,
3390.28,-2785.3,,
3395.28,-2794.4,,
3400.28,-2793.5,,
3405.28,-2802.6,,
3410.28,-2801.7,,
3415.28,-2810.8,,
3420.29,-2809.8,,
3425.29,-2818.9,,
3430.29,-2828.0,,
3435.29,-2827.1,,
3440.29,-2836.2,,
3445.29,-2845.3,,
3450.29,-2854.4,,
3455.29,-2863.5,,
3460.29,-2872.6,,
3465.29,-2871.7,,
3470.29,-2880.7,,
3475.29,-2889.8,,
3480.29,-2888.9,,
3485.29,-2898.0,,
3490.29,-2907.1,,
3495.29,-2906.2,,
3500.29,-2915.3,,
3505.29,-2924.4,,
3510.29,-2933.5,,
3515.29,-2942.5,,
3520.29,-2951.6,,
3525.29,-2960.7,,
3530.29,-2959.8,,
3535.29,-2968.9,,
3540.30,-2978.0,,
3545.30,-2987.1,,
3550.30,-2996.2,,
3555.30,-3005.3,,
3560.30,-3004.4,,
3565.30,-3013.4,,
3570.30,-3012.5,,
3575.30,-3011.6,,
3580.30,-3020.7,,
3585.30,-3019.8,,
3590.30,-3018.9,,
3595.30,-3028.0,,
3600.30,-3027.1,,
3605.30,-3036.2,,
3610.30,-3035.3,,
3615.30,-3034.3,,
3620.30,-3043.4,,
3625.30,-3042.5,,
3630.30,-3041.6,,
3635.30,-3050.7,,
3640.30,-3049.8,,
3645.30,-3058.9,,
3650.30,-3058.0,,
3655.30,-3067.1,,
3660.31,-3066.1,,
3665.31,-3075.2,,
3670.31,-3074.3,,
3675.31,-3083.4,,
3680.31,-3082.5,,
3685.31,-3091.6,,
3690.31,-3090.7,,
3695.31,-3099.8,,
3700.31,-3098.9,,
3705.31,-3108.0,,
3710.31,-3107.0,,
3715.31,-3116.1,,
3720.31,-3115.2,,
3725.31,-3124.3,,
3730.31,-3123.4,,
3735.31,-3132.5,,
3740.31,-3141.6,,
3745.31,-3150.7,,
3750.31,-3159.8,,
3755.31,-3168.8,,
3760.31,-3167.9,,
3765.31,-3177.0,,
3770.31,-3186.1,,
3775.31,-3195.2,,
3780.32,-3204.3,,
3785.32,-3203.4,,
3790.32,-3212.5,,
3795.32,-3221.6,,
3800.32,-3230.7,,
3805.32,-3239.7,,
3810.32,-3238.8,,
3815.32,-3247.9,,
3820.32,-3247.0,,
3825.32,-3256.1,,
3830.32,-3255.2,,
3835.32,-3254.3,,
3840.32,-3253.4,,
3845.32,-3262.5,,
3850.32,-3261.5,,
3855.32,-3260.6,,
3860.32,-3269.7,,
3865.32,-3268.8,,
3870.32,-3267.9,,
3875.32,-3267.0,,
3880.32,-3276.1,,
3885.32,-3275.2,,
3890.32,-3274.3,,
3895.32,-3283.4,,
3900.32,-3282.4,,
3905.33,-3281.5,,
3910.33,-3290.6,,
3915.33,-3289.7,,
3920.33,-3288.8,,
3925.33,-3287.9,,
3930.33,-3287.0,,
3935.33,-3286.1,,
3940.33,-3295.2,,
3945.33,-3294.3,,
3950.33,-3303.3,,
3955.33,-3302.4,,
3960.33,-3311.5,,
3965.33,-3320.6,,
3970.33,-3319.7,,
3975.33,-3328.8,,
3980.33,-3327.9,,
3985.33,-3337.0,,
3990.33,-3346.1,,
3995.33,-3345.1,,
4000.33,-3354.2,,
4005.33,-3363.3,,
4010.33,-3372.4,,
4015.33,-3371.5,,
4020.33,-3380.6,,
4025.34,-3389.7,,
4030.34,-3398.8,,
4035.34,-3397.9,,
4040.34,-3407.0,,
4045.34,-3416.0,,
4050.34,-3415.1,,
4055.34,-3424.2,,
4060.34,-3423.3,,
4065.34,-3432.4,,
4070.34,-3431.5,,
4075.34,-3430.6,,
4080.34,-3439.7,,
4085.34,-3438.8,,
4090.34,-3437.8,,
4095.34,-3446.9,,
4100.34,-3446.0,,
4105.34,-3455.1,,
4110.34,-3454.2,,
4115.34,-3463.3,,
4120.34,-3472.4,,
4125.34,-3471.5,,
4130.34,-3480.6,,
4135.34,-3479.7,,
4140.35,-3488.7,,
4145.35,-3497.8,,
4150.35,-3496.9,,
4155.35,-3506.0,,
4160.35,-3505.1,,
4165.35,-3504.2,,
4170.35,-3513.3,,
4175.35,-3512.4,,
4180.35,-3511.5,,
4185.35,-3510.5,,
4190.35,-3509.6,,
4195.35,-3508.7,,
4200.35,-3507.8,,
4205.35,-3506.9,,
4210.35,-3506.0,,
4215.35,-3505.1,,
4220.35,-3504.2,,
4225.35,-3503.3,,
4230.35,-3502.4,,
4235.35,-3501.4,,
4240.35,-3510.5,,
4245.35,-3509.6,,
4250.35,-3518.7,,
4255.35,-3527.8,,
4260.35,-3536.9,,
4265.36,-3546.0,,
4270.36,-3555.1,,
4275.36,-3564.2,,
4280.36,-3563.3,,
4285.36,-3572.3,,
4290.36,-3581.4,,
4295.36,-3580.5,,
4300.36,-3589.6,,
4305.36,-3598.7,,
4310.36,-3597.8,,
4315.36,-3606.9,,
4320.36,-3616.0,,
4325.36,-3625.1,,
4330.36,-3634.1,,
4335.36,-3633.2,,
4340.36,-3642.3,,
4345.36,-3651.4,,
4350.36,-3650.5,,
4355.36,-3659.6,,
4360.36,-3658.7,,
4365.36,-3657.8,,
4370.36,-3666.9,,
4375.36,-3666.0,,
4380.37,-3665.0,,
4385.37,-3664.1,,
4390.37,-3663.2,,
4395.37,-3662.3,,
4400.37,-3661.4,,
4405.37,-3660.5,,
4410.37,-3669.6,,
4415.37,-3668.7,,
4420.37,-3667.8,,
4425.37,-3676.8,,
4430.37,-3675.9,,
4435.37,-3685.0,,
4440.37,-3694.1,,
4445.37,-3703.2,,
4450.37,-3712.3,,
4455.37,-3721.4,,
4460.37,-3720.5,,
4465.37,-3729.6,,
4470.37,-3738.7,,
4475.37,-3747.7,,
4480.37,-3756.8,,
4485.37,-3755.9,,
4490.37,-3765.0,,
4495.37,-3774.1,,
4500.38,-3773.2,,
4505.38,-3782.3,,
4510.38,-3791.4,,
4515.38,-3800.5,,
4520.38,-3809.5,,
4525.38,-3818.6,,
4530.38,-3817.7,,
4535.38,-3826.8,,
4540.38,-3825.9,,
4545.38,-3835.0,,
4550.38,-3844.1,,
4555.38,-3843.2,,
4560.38,-3852.3,,
4565.38,-3861.4,,
4570.38,-3860.4,,
4575.38,-3859.5,,
4580.38,-3868.6,,
4585.38,-3867.7,,
4590.38,-3866.8,,
4595.38,-3865.9,,
4600.38,-3875.0,,
4605.38,-3874.1,,
4610.38,-3883.2,,
4615.38,-3882.3,,
4620.39,-3891.3,,
4625.39,-3890.4,,
4630.39,-3899.5,,
4635.39,-3898.6,,
4640.39,-3907.7,,
4645.39,-3916.8,,
4650.39,-3915.9,,
4655.39,-3925.0,,
4660.39,-3934.1,,
4665.39,-3943.1,,
4670.39,-3952.2,,
4675.39,-3951.3,,
4680.39,-3960.4,,
4685.39,-3969.5,,
4690.39,-3968.6,,
4695.39,-3977.7,,
4700.39,-3986.8,,
4705.39,-3985.9,,
4710.39,-3985.0,,
4715.39,-3994.0,,
4720.39,-3993.1,,
4725.39,-3992.2,,
4730.39,-4001.3,,
4735.39,-4000.4,,
4740.40,-4009.5,,
4745.40,-4008.6,,
4750.40,-4017.7,,
4755.40,-4026.8,,
4760.40,-4035.8,,
4765.40,-4044.9,,
4770.40,-4054.0,,
4775.40,-4063.1,,
4780.40,-4072.2,,
4785.40,-4081.3,,
4790.40,-4090.4,,
4795.40,-4089.5,,
4800.40,-4098.6,,
4805.40,-4107.7,,
4810.40,-4106.7,,
4815.40,-4115.8,,
4820.40,-4114.9,,
4825.40,-4124.0,,
4830.40,-4123.1,,
4835.40,-4122.2,,
4840.40,-4121.3,,
4845.40,-4130.4,,
4850.40,-4129.5,,
4855.40,-4128.5,,
4860.41,-4127.6,,
4865.41,-4136.7,,
4870.41,-4135.8,,
4875.41,-4134.9,,
4880.41,-4134.0,,
4885.41,-4123.1,,
4890.41,-4122.2,,
4895.41,-4111.3,,
4900.41,-4110.4,,
4905.41,-4099.4,,
4910.41,-4088.5,,
4915.41,-4077.6,,
4920.41,-4056.7,,
4925.41,-4045.8,,
4930.41,-4034.9,,
4935.41,-4024.0,,
4940.41,-4013.1,,
4945.41,-4012.2,,
4950.41,-4011.3,,
4955.41,-4010.3,,
4960.41,-4009.4,,
4965.41,-4018.5,,
4970.41,-4027.6,,
4975.41,-4036.7,,
4980.42,-4045.8,,
4985.42,-4064.9,,
4990.42,-4074.0,,
