Data File,2in_15minute.001
Date,10/27/10 13:56:33
Program,2in_15minute.mp
Units,SCI
Scan Type,Standard Scan
X Loc,94933,um
Y Loc,83531,um
Theta,0.0,deg
ScID,5x5glass1a
Stylus Type,Radius: 12.5 um
Sclen,60000,um
NumPts,12000
Mrange,655 kA
Prof,H & V
Force,3.00,mg
DisplayRange,Auto
RCurPos,1000.00,um
RCurWidth,0.00,um
MCurPos,59000.00,um
MCurWidth,0.00,um
RVTI,0
MVTI,14
Disp,Raw 
Smoothed,No
Wavfed,No
Ruffed,No
SmDeg,1
SmBand,0
HPF,0.00
LPF,0.00
BP,No
VSF,1.00E+001
VCF,1.00E+000
Levpt,1.00E+003
Levslp,-2.97E-001
Zeropt,3.25E+005
Horzpt,0.00E+000
Hsf,5.00E+000
AnalyticalResults
,Ra*,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,3736.1
,Rq*,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,4318.6
,Wq*,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,4318.6
,ASH,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,4.9
,TIR,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,14500.9
,AvgHt,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,9318.6
,Slope,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,-0.00000
,Radius,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,291048800.0
Horizontal Distance,Raw Data,
µm,Å,
695.06,-237.6,,
700.06,-232.7,,
705.06,-227.8,,
710.06,-223.0,,
715.06,-218.1,,
720.06,-213.2,,
725.06,-208.3,,
730.06,-193.5,,
735.06,-188.6,,
740.06,-173.7,,
745.06,-168.8,,
750.06,-164.0,,
755.06,-159.1,,
760.06,-144.2,,
765.06,-139.3,,
770.06,-134.5,,
775.06,-129.6,,
780.07,-124.7,,
785.07,-129.8,,
790.07,-125.0,,
795.07,-130.1,,
800.07,-125.2,,
805.07,-130.3,,
810.07,-125.5,,
815.07,-130.6,,
820.07,-125.7,,
825.07,-120.8,,
830.07,-116.0,,
835.07,-111.1,,
840.07,-106.2,,
845.07,-111.3,,
850.07,-106.5,,
855.07,-111.6,,
860.07,-116.7,,
865.07,-111.8,,
870.07,-117.0,,
875.07,-122.1,,
880.07,-117.2,,
885.07,-122.3,,
890.07,-117.4,,
895.07,-112.6,,
900.08,-107.7,,
905.08,-102.8,,
910.08,-97.9,,
915.08,-83.1,,
920.08,-78.2,,
925.08,-73.3,,
930.08,-68.4,,
935.08,-63.6,,
940.08,-58.7,,
945.08,-53.8,,
950.08,-58.9,,
955.08,-54.1,,
960.08,-49.2,,
965.08,-34.3,,
970.08,-29.4,,
975.08,-24.6,,
980.08,-19.7,,
985.08,-14.8,,
990.08,-9.9,,
995.08,-5.1,,
1000.08,-0.2,,
1005.08,4.7,,
1010.08,-0.4,,
1015.08,4.4,,
1020.09,-0.7,,
1025.09,4.2,,
1030.09,-0.9,,
1035.09,-6.1,,
1040.09,-1.2,,
1045.09,-6.3,,
1050.09,-1.4,,
1055.09,3.4,,
1060.09,8.3,,
1065.09,3.2,,
1070.09,8.1,,
1075.09,12.9,,
1080.09,17.8,,
1085.09,22.7,,
1090.09,37.6,,
1095.09,42.4,,
1100.09,57.3,,
1105.09,72.2,,
1110.09,77.1,,
1115.09,91.9,,
1120.09,106.8,,
1125.09,121.7,,
1130.09,126.6,,
1135.09,121.4,,
1140.09,126.3,,
1145.10,121.2,,
1150.10,116.1,,
1155.10,110.9,,
1160.10,115.8,,
1165.10,110.7,,
1170.10,115.6,,
1175.10,120.5,,
1180.10,125.3,,
1185.10,130.2,,
1190.10,135.1,,
1195.10,140.0,,
1200.10,144.8,,
1205.10,149.7,,
1210.10,154.6,,
1215.10,149.5,,
1220.10,154.3,,
1225.10,159.2,,
1230.10,164.1,,
1235.10,169.0,,
1240.10,173.8,,
1245.10,178.7,,
1250.10,183.6,,
1255.10,178.5,,
1260.10,183.3,,
1265.11,188.2,,
1270.11,193.1,,
1275.11,198.0,,
1280.11,202.8,,
1285.11,207.7,,
1290.11,212.6,,
1295.11,217.5,,
1300.11,222.3,,
1305.11,227.2,,
1310.11,232.1,,
1315.11,237.0,,
1320.11,251.8,,
1325.11,256.7,,
1330.11,261.6,,
1335.11,266.5,,
1340.11,271.3,,
1345.11,276.2,,
1350.11,281.1,,
1355.11,286.0,,
1360.11,290.8,,
1365.11,295.7,,
1370.11,300.6,,
1375.11,305.5,,
1380.11,310.3,,
1385.12,315.2,,
1390.12,320.1,,
1395.12,325.0,,
1400.12,329.8,,
1405.12,334.7,,
1410.12,339.6,,
1415.12,344.5,,
1420.12,349.3,,
1425.12,354.2,,
1430.12,369.1,,
1435.12,374.0,,
1440.12,378.8,,
1445.12,383.7,,
1450.12,388.6,,
1455.12,403.5,,
1460.12,408.3,,
1465.12,413.2,,
1470.12,428.1,,
1475.12,433.0,,
1480.12,437.9,,
1485.12,432.7,,
1490.12,437.6,,
1495.12,442.5,,
1500.13,447.4,,
1505.13,442.2,,
1510.13,447.1,,
1515.13,452.0,,
1520.13,466.9,,
1525.13,471.7,,
1530.13,476.6,,
1535.13,491.5,,
1540.13,496.4,,
1545.13,501.2,,
1550.13,516.1,,
1555.13,521.0,,
1560.13,525.9,,
1565.13,530.7,,
1570.13,535.6,,
1575.13,540.5,,
1580.13,545.4,,
1585.13,540.2,,
1590.13,545.1,,
1595.13,550.0,,
1600.13,544.9,,
1605.13,549.7,,
1610.13,554.6,,
1615.13,549.5,,
1620.14,554.4,,
1625.14,559.2,,
1630.14,554.1,,
1635.14,559.0,,
1640.14,563.9,,
1645.14,568.7,,
1650.14,573.6,,
1655.14,568.5,,
1660.14,573.4,,
1665.14,578.2,,
1670.14,583.1,,
1675.14,588.0,,
1680.14,582.9,,
1685.14,587.7,,
1690.14,592.6,,
1695.14,597.5,,
1700.14,602.4,,
1705.14,607.2,,
1710.14,612.1,,
1715.14,617.0,,
1720.14,621.9,,
1725.14,626.7,,
1730.14,631.6,,
1735.14,636.5,,
1740.15,641.4,,
1745.15,656.2,,
1750.15,661.1,,
1755.15,666.0,,
1760.15,670.9,,
1765.15,675.7,,
1770.15,680.6,,
1775.15,685.5,,
1780.15,690.4,,
1785.15,695.3,,
1790.15,700.1,,
1795.15,695.0,,
1800.15,699.9,,
1805.15,694.8,,
1810.15,699.6,,
1815.15,704.5,,
1820.15,699.4,,
1825.15,704.3,,
1830.15,709.1,,
1835.15,714.0,,
1840.15,718.9,,
1845.15,723.8,,
1850.15,728.6,,
1855.15,733.5,,
1860.16,738.4,,
1865.16,743.3,,
1870.16,738.1,,
1875.16,743.0,,
1880.16,747.9,,
1885.16,742.8,,
1890.16,747.6,,
1895.16,752.5,,
1900.16,757.4,,
1905.16,762.3,,
1910.16,767.1,,
1915.16,772.0,,
1920.16,776.9,,
1925.16,781.8,,
1930.16,786.6,,
1935.16,791.5,,
1940.16,786.4,,
1945.16,791.3,,
1950.16,796.1,,
1955.16,791.0,,
1960.16,795.9,,
1965.16,800.8,,
1970.16,805.6,,
1975.16,810.5,,
1980.17,815.4,,
1985.17,820.3,,
1990.17,825.1,,
1995.17,830.0,,
2000.17,844.9,,
2005.17,849.8,,
2010.17,854.6,,
2015.17,859.5,,
2020.17,864.4,,
2025.17,879.3,,
2030.17,884.1,,
2035.17,889.0,,
2040.17,893.9,,
2045.17,898.8,,
2050.17,903.6,,
2055.17,908.5,,
2060.17,913.4,,
2065.17,918.3,,
2070.17,923.2,,
2075.17,938.0,,
2080.17,942.9,,
2085.17,947.8,,
2090.17,962.7,,
2095.17,967.5,,
2100.18,972.4,,
2105.18,977.3,,
2110.18,982.2,,
2115.18,987.0,,
2120.18,991.9,,
2125.18,986.8,,
2130.18,991.7,,
2135.18,996.5,,
2140.18,1011.4,,
2145.18,1016.3,,
2150.18,1021.2,,
2155.18,1036.0,,
2160.18,1040.9,,
2165.18,1045.8,,
2170.18,1060.7,,
2175.18,1065.5,,
2180.18,1070.4,,
2185.18,1065.3,,
2190.18,1070.2,,
2195.18,1075.0,,
2200.18,1079.9,,
2205.18,1074.8,,
2210.18,1079.7,,
2215.18,1084.5,,
2220.19,1089.4,,
2225.19,1094.3,,
2230.19,1099.2,,
2235.19,1104.0,,
2240.19,1108.9,,
2245.19,1123.8,,
2250.19,1128.7,,
2255.19,1133.5,,
2260.19,1148.4,,
2265.19,1153.3,,
2270.19,1158.2,,
2275.19,1163.0,,
2280.19,1167.9,,
2285.19,1172.8,,
2290.19,1177.7,,
2295.19,1182.5,,
2300.19,1187.4,,
2305.19,1192.3,,
2310.19,1197.2,,
2315.19,1202.0,,
2320.19,1206.9,,
2325.19,1221.8,,
2330.19,1226.7,,
2335.19,1231.5,,
2340.20,1236.4,,
2345.20,1241.3,,
2350.20,1256.2,,
2355.20,1261.0,,
2360.20,1265.9,,
2365.20,1270.8,,
2370.20,1275.7,,
2375.20,1280.6,,
2380.20,1285.4,,
2385.20,1290.3,,
2390.20,1295.2,,
2395.20,1290.1,,
2400.20,1294.9,,
2405.20,1299.8,,
2410.20,1304.7,,
2415.20,1309.6,,
2420.20,1314.4,,
2425.20,1319.3,,
2430.20,1324.2,,
2435.20,1329.1,,
2440.20,1333.9,,
2445.20,1338.8,,
2450.20,1343.7,,
2455.20,1338.6,,
2460.21,1343.4,,
2465.21,1348.3,,
2470.21,1353.2,,
2475.21,1348.1,,
2480.21,1352.9,,
2485.21,1357.8,,
2490.21,1352.7,,
2495.21,1357.6,,
2500.21,1362.4,,
2505.21,1367.3,,
2510.21,1372.2,,
2515.21,1377.1,,
2520.21,1371.9,,
2525.21,1376.8,,
2530.21,1381.7,,
2535.21,1386.6,,
2540.21,1391.4,,
2545.21,1396.3,,
2550.21,1411.2,,
2555.21,1416.1,,
2560.21,1420.9,,
2565.21,1425.8,,
2570.21,1430.7,,
2575.21,1435.6,,
2580.22,1440.4,,
2585.22,1445.3,,
2590.22,1450.2,,
2595.22,1455.1,,
2600.22,1459.9,,
2605.22,1454.8,,
2610.22,1459.7,,
2615.22,1464.6,,
2620.22,1469.4,,
2625.22,1474.3,,
2630.22,1479.2,,
2635.22,1494.1,,
2640.22,1498.9,,
2645.22,1503.8,,
2650.22,1508.7,,
2655.22,1513.6,,
2660.22,1528.5,,
2665.22,1523.3,,
2670.22,1528.2,,
2675.22,1533.1,,
2680.22,1538.0,,
2685.22,1532.8,,
2690.22,1537.7,,
2695.22,1542.6,,
2700.23,1537.5,,
2705.23,1542.3,,
2710.23,1547.2,,
2715.23,1552.1,,
2720.23,1557.0,,
2725.23,1571.8,,
2730.23,1576.7,,
2735.23,1591.6,,
2740.23,1596.5,,
2745.23,1611.3,,
2750.23,1616.2,,
2755.23,1621.1,,
2760.23,1626.0,,
2765.23,1630.8,,
2770.23,1625.7,,
2775.23,1630.6,,
2780.23,1625.5,,
2785.23,1630.3,,
2790.23,1635.2,,
2795.23,1640.1,,
2800.23,1635.0,,
2805.23,1639.8,,
2810.23,1644.7,,
2815.23,1649.6,,
2820.24,1654.5,,
2825.24,1659.3,,
2830.24,1664.2,,
2835.24,1669.1,,
2840.24,1674.0,,
2845.24,1688.8,,
2850.24,1693.7,,
2855.24,1698.6,,
2860.24,1703.5,,
2865.24,1708.3,,
2870.24,1713.2,,
2875.24,1718.1,,
2880.24,1713.0,,
2885.24,1717.8,,
2890.24,1722.7,,
2895.24,1727.6,,
2900.24,1732.5,,
2905.24,1727.3,,
2910.24,1732.2,,
2915.24,1737.1,,
2920.24,1742.0,,
2925.24,1736.8,,
2930.24,1741.7,,
2935.24,1736.6,,
2940.25,1741.5,,
2945.25,1736.3,,
2950.25,1741.2,,
2955.25,1746.1,,
2960.25,1751.0,,
2965.25,1755.9,,
2970.25,1760.7,,
2975.25,1765.6,,
2980.25,1780.5,,
2985.25,1785.4,,
2990.25,1790.2,,
2995.25,1795.1,,
3000.25,1810.0,,
3005.25,1814.9,,
3010.25,1819.7,,
3015.25,1824.6,,
3020.25,1819.5,,
3025.25,1824.4,,
3030.25,1829.2,,
3035.25,1824.1,,
3040.25,1829.0,,
3045.25,1833.9,,
3050.25,1838.7,,
3055.25,1833.6,,
3060.26,1838.5,,
3065.26,1843.4,,
3070.26,1848.2,,
3075.26,1843.1,,
3080.26,1848.0,,
3085.26,1852.9,,
3090.26,1857.7,,
3095.26,1852.6,,
3100.26,1857.5,,
3105.26,1862.4,,
3110.26,1867.2,,
3115.26,1872.1,,
3120.26,1877.0,,
3125.26,1881.9,,
3130.26,1886.7,,
3135.26,1891.6,,
3140.26,1906.5,,
3145.26,1901.4,,
3150.26,1906.2,,
3155.26,1911.1,,
3160.26,1916.0,,
3165.26,1920.9,,
3170.26,1925.7,,
3175.26,1920.6,,
3180.27,1925.5,,
3185.27,1930.4,,
3190.27,1935.2,,
3195.27,1940.1,,
3200.27,1945.0,,
3205.27,1959.9,,
3210.27,1964.7,,
3215.27,1969.6,,
3220.27,1974.5,,
3225.27,1969.4,,
3230.27,1974.2,,
3235.27,1979.1,,
3240.27,1974.0,,
3245.27,1978.9,,
3250.27,1983.8,,
3255.27,1978.6,,
3260.27,1983.5,,
3265.27,1988.4,,
3270.27,1993.3,,
3275.27,1998.1,,
3280.27,2013.0,,
3285.27,2017.9,,
3290.27,2022.8,,
3295.27,2027.6,,
3300.28,2032.5,,
3305.28,2047.4,,
3310.28,2052.3,,
3315.28,2047.1,,
3320.28,2052.0,,
3325.28,2056.9,,
3330.28,2061.8,,
3335.28,2066.6,,
3340.28,2061.5,,
3345.28,2066.4,,
3350.28,2071.3,,
3355.28,2066.1,,
3360.28,2071.0,,
3365.28,2075.9,,
3370.28,2080.8,,
3375.28,2085.6,,
3380.28,2090.5,,
3385.28,2095.4,,
3390.28,2100.3,,
3395.28,2105.1,,
3400.28,2110.0,,
3405.28,2114.9,,
3410.28,2119.8,,
3415.28,2124.6,,
3420.29,2129.5,,
3425.29,2134.4,,
3430.29,2139.3,,
3435.29,2134.1,,
3440.29,2139.0,,
3445.29,2143.9,,
3450.29,2148.8,,
3455.29,2153.6,,
3460.29,2158.5,,
3465.29,2163.4,,
3470.29,2158.3,,
3475.29,2163.1,,
3480.29,2168.0,,
3485.29,2172.9,,
3490.29,2177.8,,
3495.29,2182.6,,
3500.29,2187.5,,
3505.29,2192.4,,
3510.29,2197.3,,
3515.29,2202.1,,
3520.29,2207.0,,
3525.29,2211.9,,
3530.29,2226.8,,
3535.29,2231.6,,
3540.30,2236.5,,
3545.30,2241.4,,
3550.30,2246.3,,
3555.30,2251.2,,
3560.30,2266.0,,
3565.30,2270.9,,
3570.30,2275.8,,
3575.30,2280.7,,
3580.30,2285.5,,
3585.30,2290.4,,
3590.30,2295.3,,
3595.30,2300.2,,
3600.30,2305.0,,
3605.30,2309.9,,
3610.30,2314.8,,
3615.30,2309.7,,
3620.30,2314.5,,
3625.30,2319.4,,
3630.30,2324.3,,
3635.30,2329.2,,
3640.30,2334.0,,
3645.30,2338.9,,
3650.30,2343.8,,
3655.30,2338.7,,
3660.31,2343.5,,
3665.31,2348.4,,
3670.31,2343.3,,
3675.31,2348.2,,
3680.31,2353.0,,
3685.31,2357.9,,
3690.31,2352.8,,
3695.31,2357.7,,
3700.31,2362.5,,
3705.31,2367.4,,
3710.31,2362.3,,
3715.31,2367.2,,
3720.31,2372.0,,
3725.31,2366.9,,
3730.31,2371.8,,
3735.31,2376.7,,
3740.31,2381.5,,
3745.31,2386.4,,
3750.31,2391.3,,
3755.31,2396.2,,
3760.31,2401.0,,
3765.31,2405.9,,
3770.31,2410.8,,
3775.31,2415.7,,
3780.32,2420.5,,
3785.32,2425.4,,
3790.32,2430.3,,
3795.32,2435.2,,
3800.32,2440.0,,
3805.32,2434.9,,
3810.32,2439.8,,
3815.32,2444.7,,
3820.32,2449.5,,
3825.32,2454.4,,
3830.32,2459.3,,
3835.32,2464.2,,
3840.32,2469.0,,
3845.32,2473.9,,
3850.32,2478.8,,
3855.32,2483.7,,
3860.32,2488.6,,
3865.32,2493.4,,
3870.32,2498.3,,
3875.32,2503.2,,
3880.32,2508.1,,
3885.32,2512.9,,
3890.32,2517.8,,
3895.32,2512.7,,
3900.32,2517.6,,
3905.33,2522.4,,
3910.33,2527.3,,
3915.33,2532.2,,
3920.33,2537.1,,
3925.33,2531.9,,
3930.33,2536.8,,
3935.33,2541.7,,
3940.33,2546.6,,
3945.33,2551.4,,
3950.33,2546.3,,
3955.33,2551.2,,
3960.33,2556.1,,
3965.33,2560.9,,
3970.33,2575.8,,
3975.33,2580.7,,
3980.33,2585.6,,
3985.33,2590.4,,
3990.33,2595.3,,
3995.33,2600.2,,
4000.33,2605.1,,
4005.33,2609.9,,
4010.33,2614.8,,
4015.33,2619.7,,
4020.33,2624.6,,
4025.34,2629.4,,
4030.34,2634.3,,
4035.34,2639.2,,
4040.34,2644.1,,
4045.34,2648.9,,
4050.34,2653.8,,
4055.34,2658.7,,
4060.34,2663.6,,
4065.34,2668.4,,
4070.34,2673.3,,
4075.34,2678.2,,
4080.34,2683.1,,
4085.34,2687.9,,
4090.34,2692.8,,
4095.34,2697.7,,
4100.34,2702.6,,
4105.34,2707.4,,
4110.34,2712.3,,
4115.34,2717.2,,
4120.34,2732.1,,
4125.34,2736.9,,
4130.34,2751.8,,
4135.34,2766.7,,
4140.35,2781.6,,
4145.35,2786.5,,
4150.35,2801.3,,
4155.35,2806.2,,
4160.35,2811.1,,
4165.35,2816.0,,
4170.35,2810.8,,
4175.35,2815.7,,
4180.35,2810.6,,
4185.35,2805.5,,
4190.35,2800.3,,
4195.35,2795.2,,
4200.35,2800.1,,
4205.35,2805.0,,
4210.35,2799.8,,
4215.35,2804.7,,
4220.35,2809.6,,
4225.35,2814.5,,
4230.35,2829.3,,
4235.35,2834.2,,
4240.35,2849.1,,
4245.35,2854.0,,
4250.35,2868.8,,
4255.35,2883.7,,
4260.35,2888.6,,
4265.36,2893.5,,
4270.36,2898.3,,
4275.36,2893.2,,
4280.36,2898.1,,
4285.36,2893.0,,
4290.36,2897.8,,
4295.36,2902.7,,
4300.36,2907.6,,
4305.36,2912.5,,
4310.36,2927.3,,
4315.36,2932.2,,
4320.36,2937.1,,
4325.36,2952.0,,
4330.36,2956.8,,
4335.36,2951.7,,
4340.36,2956.6,,
4345.36,2961.5,,
4350.36,2956.3,,
4355.36,2961.2,,
4360.36,2956.1,,
4365.36,2961.0,,
4370.36,2965.8,,
4375.36,2960.7,,
4380.37,2965.6,,
4385.37,2970.5,,
4390.37,2965.3,,
4395.37,2970.2,,
4400.37,2975.1,,
4405.37,2980.0,,
4410.37,2984.8,,
4415.37,2989.7,,
4420.37,2994.6,,
4425.37,2999.5,,
4430.37,3004.3,,
4435.37,3009.2,,
4440.37,3004.1,,
4445.37,3009.0,,
4450.37,3013.9,,
4455.37,3018.7,,
4460.37,3023.6,,
4465.37,3028.5,,
4470.37,3033.4,,
4475.37,3038.2,,
4480.37,3043.1,,
4485.37,3048.0,,
4490.37,3052.9,,
4495.37,3057.7,,
4500.38,3052.6,,
4505.38,3057.5,,
4510.38,3062.4,,
4515.38,3067.2,,
4520.38,3072.1,,
4525.38,3077.0,,
4530.38,3081.9,,
4535.38,3086.7,,
4540.38,3091.6,,
4545.38,3096.5,,
4550.38,3101.4,,
4555.38,3106.2,,
4560.38,3111.1,,
4565.38,3106.0,,
4570.38,3110.9,,
4575.38,3115.7,,
4580.38,3120.6,,
4585.38,3125.5,,
4590.38,3130.4,,
4595.38,3135.2,,
4600.38,3130.1,,
4605.38,3135.0,,
4610.38,3139.9,,
4615.38,3144.7,,
4620.39,3149.6,,
4625.39,3154.5,,
4630.39,3159.4,,
4635.39,3164.2,,
4640.39,3169.1,,
4645.39,3174.0,,
4650.39,3178.9,,
4655.39,3183.7,,
4660.39,3188.6,,
4665.39,3193.5,,
4670.39,3198.4,,
4675.39,3203.2,,
4680.39,3218.1,,
4685.39,3223.0,,
4690.39,3227.9,,
4695.39,3242.7,,
4700.39,3247.6,,
4705.39,3252.5,,
4710.39,3257.4,,
4715.39,3272.2,,
4720.39,3277.1,,
4725.39,3282.0,,
4730.39,3286.9,,
4735.39,3301.7,,
4740.40,3306.6,,
4745.40,3301.5,,
4750.40,3306.4,,
4755.40,3311.3,,
4760.40,3306.1,,
4765.40,3311.0,,
4770.40,3305.9,,
4775.40,3310.8,,
4780.40,3305.6,,
4785.40,3310.5,,
4790.40,3315.4,,
4795.40,3330.3,,
4800.40,3335.1,,
4805.40,3340.0,,
4810.40,3354.9,,
4815.40,3359.8,,
4820.40,3364.6,,
4825.40,3369.5,,
4830.40,3374.4,,
4835.40,3379.3,,
4840.40,3374.1,,
4845.40,3379.0,,
4850.40,3383.9,,
4855.40,3378.8,,
4860.41,3383.6,,
4865.41,3388.5,,
4870.41,3393.4,,
4875.41,3398.3,,
4880.41,3393.1,,
4885.41,3398.0,,
4890.41,3392.9,,
4895.41,3397.8,,
4900.41,3402.6,,
4905.41,3397.5,,
4910.41,3402.4,,
4915.41,3397.3,,
4920.41,3402.1,,
4925.41,3397.0,,
4930.41,3401.9,,
4935.41,3406.8,,
4940.41,3411.6,,
4945.41,3416.5,,
4950.41,3421.4,,
4955.41,3426.3,,
4960.41,3441.1,,
4965.41,3446.0,,
4970.41,3450.9,,
4975.41,3455.8,,
4980.42,3470.6,,
4985.42,3475.5,,
4990.42,3480.4,,
4995.42,3485.3,,
5000.42,3480.1,,
5005.42,3485.0,,
5010.42,3489.9,,
5015.42,3494.8,,
5020.42,3489.6,,
5025.42,3494.5,,
5030.42,3499.4,,
5035.42,3504.3,,
5040.42,3499.2,,
5045.42,3504.0,,
5050.42,3518.9,,
5055.42,3523.8,,
5060.42,3528.7,,
5065.42,3533.5,,
5070.42,3538.4,,
5075.42,3553.3,,
5080.42,3558.2,,
5085.42,3563.0,,
5090.42,3567.9,,
5095.42,3572.8,,
5100.43,3587.7,,
5105.43,3592.5,,
5110.43,3597.4,,
5115.43,3602.3,,
5120.43,3607.2,,
5125.43,3622.0,,
5130.43,3626.9,,
5135.43,3631.8,,
5140.43,3636.7,,
5145.43,3641.5,,
5150.43,3646.4,,
5155.43,3651.3,,
5160.43,3656.2,,
5165.43,3651.0,,
5170.43,3655.9,,
5175.43,3660.8,,
5180.43,3665.7,,
5185.43,3660.5,,
5190.43,3665.4,,
5195.43,3670.3,,
5200.43,3675.2,,
5205.43,3680.0,,
5210.43,3684.9,,
5215.43,3689.8,,
5220.44,3694.7,,
5225.44,3699.5,,
5230.44,3704.4,,
5235.44,3709.3,,
5240.44,3714.2,,
5245.44,3719.0,,
5250.44,3723.9,,
5255.44,3728.8,,
5260.44,3723.7,,
5265.44,3728.5,,
5270.44,3733.4,,
5275.44,3738.3,,
5280.44,3733.2,,
5285.44,3738.0,,
