# angle:       0.50000000 deg
# sample structure: (a-C)+  Ir Ni
# thicknesses : (      105.000)+        300.00000
#----------------------------------
energy (keV)     Reflex(bare)    Reflex(coated)
      2.73668      0.75186994      0.93616316
      2.78643      0.75554665      0.93611204
      2.83618      0.75815428      0.93581994
      2.88593      0.75718955      0.93481881
      2.93568      0.75180219      0.93275787
      2.98543      0.75702715      0.93287464
      3.03518      0.76030747      0.93255793
      3.08492      0.76273265      0.93205222
      3.13467      0.76284576      0.93097740
      3.18442      0.75435502      0.92783194
      3.23417      0.76303394      0.92863101
      3.28392      0.76560852      0.92797118
      3.33367      0.76774885      0.92715790
      3.38342      0.76964560      0.92625430
      3.43317      0.77133919      0.92527034
      3.48291      0.77291067      0.92417913
      3.53266      0.77438240      0.92300381
      3.58241      0.77576384      0.92176696
      3.63216      0.77706854      0.92045124
      3.68191      0.77830563      0.91903668
      3.73166      0.77947936      0.91752578
      3.78141      0.78058984      0.91594030
      3.83116      0.78161501      0.91427446
      3.88090      0.78259903      0.91251668
      3.93065      0.78354714      0.91066382
      3.98040      0.78446500      0.90871538
      4.03015      0.78533212      0.90666088
      4.07990      0.78612265      0.90449699
      4.12965      0.78690102      0.90224159
      4.17940      0.78766940      0.89988561
      4.22915      0.78838221      0.89738874
      4.27889      0.78903660      0.89481739
      4.32864      0.78968062      0.89213853
      4.37839      0.79031704      0.88934012
      4.42814      0.79089051      0.88639479
      4.47789      0.79143955      0.88335047
      4.52764      0.79198170      0.88020294
      4.57739      0.79246728      0.87691381
      4.62714      0.79292938      0.87353935
      4.67688      0.79339604      0.87007253
      4.72663      0.79380565      0.86647265
      4.77638      0.79418358      0.86276030
      4.82613      0.79457250      0.85896124
      4.87588      0.79490748      0.85505117
      4.92563      0.79522370      0.85105636
      4.97538      0.79555399      0.84700203
      5.02513      0.79580642      0.84285462
      5.07487      0.79606270      0.83866446
      5.12462      0.79628845      0.83442551
      5.17437      0.79647404      0.83011763
      5.22412      0.79668173      0.82582030
      5.27387      0.79682057      0.82154915
      5.32362      0.79696767      0.81730404
      5.37337      0.79709169      0.81308010
      5.42312      0.79717480      0.80891111
      5.47286      0.79727001      0.80484894
      5.52261      0.79728679      0.80082235
      5.57236      0.79733036      0.79695475
      5.62211      0.79730975      0.79320659
      5.67186      0.79729370      0.78964176
      5.72161      0.79723073      0.78623673
      5.77136      0.79715553      0.78301454
      5.82111      0.79706513      0.77999449
      5.87085      0.79693684      0.77719973
      5.92060      0.79680359      0.77465713
      5.97035      0.79662057      0.77231123
      6.02010      0.79644533      0.77023811
      6.06985      0.79621209      0.76837840
      6.11960      0.79599367      0.76680338
      6.16935      0.79570166      0.76541138
      6.21910      0.79542454      0.76429286
      6.26884      0.79505877      0.76333200
      6.31859      0.79470306      0.76263110
      6.36834      0.79429349      0.76209621
      6.41809      0.79389467      0.76179331
      6.46784      0.79343908      0.76163189
      6.51759      0.79298333      0.76166397
      6.56734      0.79246679      0.76180272
      6.61708      0.79193114      0.76208213
      6.66683      0.79135084      0.76245551
      6.71658      0.79073538      0.76291857
      6.76633      0.79009230      0.76346441
      6.81608      0.78939526      0.76404620
      6.86583      0.78868526      0.76469873
      6.91558      0.78788672      0.76531793
      6.96533      0.78709458      0.76600387
      7.01508      0.78621206      0.76662664
      7.06482      0.78532836      0.76728262
      7.11457      0.78438305      0.76788684
      7.16432      0.78340897      0.76846969
      7.21407      0.78237675      0.76898918
      7.26382      0.78125783      0.76940515
      7.31357      0.78011961      0.76978646
      7.36332      0.77887838      0.77002900
      7.41306      0.77761691      0.77022294
      7.46281      0.77627197      0.77028975
      7.51256      0.77487223      0.77025796
      7.56231      0.77341173      0.77011989
      7.61206      0.77183703      0.76981729
      7.66181      0.77022062      0.76941699
      7.71156      0.76847844      0.76882514
      7.76131      0.76666588      0.76809895
      7.81106      0.76477626      0.76722566
      7.86080      0.76278439      0.76617568
      7.91055      0.76072105      0.76498440
      7.96030      0.75848669      0.76355309
      8.01005      0.75613867      0.76193147
      8.05980      0.75367740      0.76011578
      8.10955      0.75105670      0.75805933
      8.15930      0.74831523      0.75579929
      8.20905      0.74538207      0.75326358
      8.25879      0.74226129      0.75045303
      8.30854      0.73897585      0.74738661
      8.35829      0.73547709      0.74401902
      8.40804      0.73177654      0.74035473
      8.45779      0.72783683      0.73635488
      8.50754      0.72359807      0.73196165
      8.55729      0.71908416      0.72718945
      8.60703      0.71420944      0.72195039
      8.65678      0.70893354      0.71620007
      8.70653      0.70326388      0.70993971
      8.75628      0.69713053      0.70310393
      8.80603      0.69049152      0.69564127
      8.85578      0.68328394      0.68747902
      8.90553      0.67544734      0.67856485
      8.95528      0.66688434      0.66878376
      9.00502      0.65748133      0.65801249
      9.05477      0.64707876      0.64609163
      9.10452      0.63556699      0.63289700
      9.15427      0.62277698      0.61825326
      9.20402      0.60866442      0.60213331
      9.25377      0.59288703      0.58416924
      9.30352      0.57519148      0.56410928
      9.35327      0.55529280      0.54168604
      9.40302      0.53303217      0.51675899
      9.45276      0.50828445      0.48925028
      9.50251      0.48134059      0.45954531
      9.55226      0.45234565      0.42787143
      9.60201      0.42207286      0.39513183
      9.65176      0.39197851      0.36292710
      9.70151      0.36369427      0.33295572
      9.75126      0.33902475      0.30700989
      9.80100      0.31935507      0.28635023
      9.85075      0.30469031      0.27080338
      9.90050      0.29392804      0.25911837
      9.95025      0.28525610      0.24943126
      10.0000      0.27656555      0.23967494
