# angle:        1.0000000 deg
# sample structure: (a-C)+  Pt Ni
# thicknesses : (      80.0000)+        300.00000
#----------------------------------
energy (keV)     Reflex(bare)    Reflex(coated)
      2.78643      0.48485836      0.55506331
      2.83618      0.48962374      0.54717478
      2.88593      0.49249405      0.53783601
      2.93568      0.49366272      0.52714661
      2.98543      0.49077382      0.51266532
      3.03518      0.45774744      0.47025407
      3.08492      0.48213650      0.48572789
      3.13467      0.48500674      0.47903211
      3.18442      0.48592522      0.47101621
      3.23417      0.48508568      0.46189947
      3.28392      0.47650235      0.44502547
      3.33367      0.47366665      0.43778918
      3.38342      0.47561715      0.43436019
      3.43317      0.47584517      0.42995622
      3.48291      0.47527525      0.42559099
      3.53266      0.47414209      0.42150956
      3.58241      0.47250120      0.41774337
      3.63216      0.47040859      0.41432026
      3.68191      0.46789631      0.41123772
      3.73166      0.46495861      0.40843717
      3.78141      0.46157993      0.40583045
      3.83116      0.45769155      0.40327882
      3.88090      0.45336981      0.40080662
      3.93065      0.44860079      0.39833233
      3.98040      0.44336283      0.39576424
      4.03015      0.43758130      0.39295255
      4.07990      0.43122492      0.38980038
      4.12965      0.42430885      0.38626277
      4.17940      0.41679542      0.38224409
      4.22915      0.40861222      0.37761760
      4.27889      0.39971529      0.37225944
      4.32864      0.39011171      0.36615121
      4.37839      0.37975843      0.35920633
      4.42814      0.36858549      0.35130461
      4.47789      0.35660904      0.34242047
      4.52764      0.34384696      0.33254083
      4.57739      0.33031659      0.32165001
      4.62714      0.31607485      0.30977476
      4.67688      0.30124910      0.29702741
      4.72663      0.28599713      0.28354969
      4.77638      0.27048102      0.26949764
      4.82613      0.25489490      0.25506792
      4.87588      0.23945511      0.24048518
      4.92563      0.22431823      0.22592392
      4.97538      0.20957559      0.21149799
      5.02513      0.19537296      0.19738359
      5.07487      0.18171501      0.18361681
      5.12462      0.16873112      0.17036481
      5.17437      0.15664024      0.15788552
      5.22412      0.14557569      0.14634425
      5.27387      0.13577627      0.13600952
      5.32362      0.12725674      0.12690096
      5.37337      0.11995776      0.11895666
      5.42312      0.11365794      0.11194598
      5.47286      0.10793586      0.10543986
      5.52261      0.10239992     0.099059701
      5.57236     0.096659506     0.092442387
      5.62211     0.090554931     0.085481744
      5.67186     0.084057324     0.078204077
      5.72161     0.077384657     0.070881750
      5.77136     0.070869539     0.063878734
      5.82111     0.064920274     0.057602719
      5.87085     0.059919941     0.052397530
      5.92060     0.056117756     0.048445914
      5.97035     0.053624018     0.045778508
      6.02010     0.052285852     0.044174967
      6.06985     0.051815332     0.043304960
      6.11960     0.051772642     0.042732662
      6.16935     0.051704726     0.042045664
      6.21910     0.051190663     0.040898097
      6.26884     0.049946361     0.039097736
      6.31859     0.047813363     0.036567793
      6.36834     0.044809532     0.033386720
      6.41809     0.041095422     0.029746853
      6.46784     0.036990882     0.025954498
      6.51759     0.032832144     0.022297534
      6.56734     0.029010998     0.019082756
      6.61708     0.025847824     0.016534367
      6.66683     0.023593850     0.014805928
      6.71658     0.022364793     0.013939058
      6.76633     0.022137381     0.013871935
      6.81608     0.022754229     0.014451265
      6.86583     0.023949293     0.015457553
      6.91558     0.025401356     0.016641989
      6.96533     0.026780437     0.017762665
      7.01508     0.027783346     0.018599350
      7.06482     0.028184438     0.018994446
      7.11457     0.027848589     0.018851579
      7.16432     0.026741935     0.018146396
      7.21407     0.024930498     0.016922153
      7.26382     0.022570068     0.015284462
      7.31357     0.019864506     0.013373713
      7.36332     0.017086210     0.011381307
      7.41306     0.014467132    0.0094752739
      7.46281     0.012252607    0.0078400610
      7.51256     0.010615901    0.0066167640
      7.56231    0.0096665595    0.0059077154
      7.61206    0.0094361366    0.0057630313
      7.66181    0.0098644697    0.0061638884
      7.71156     0.010823347    0.0070362226
      7.76131     0.012130763    0.0082566287
      7.81106     0.013578223    0.0096675608
      7.86080     0.014953050     0.011093414
      7.91055     0.016066833     0.012368616
      7.96030     0.016770273     0.013347335
      8.01005     0.016962612     0.013911958
      8.05980     0.016604140     0.013992843
      8.10955     0.015722761     0.013579441
      8.15930     0.014375617     0.012694718
      8.20905     0.012715029     0.011457344
      8.25879     0.010842446    0.0099432974
      8.30854    0.0088962697    0.0082697637
      8.35829    0.0065279195    0.0061263042
      8.40804    0.0053140237    0.0049208343
      8.45779    0.0046682650    0.0042483417
      8.50754    0.0043237744    0.0038771671
      8.55729    0.0044425828    0.0039631474
      8.60703    0.0049555203    0.0044572176
      8.65678    0.0057672297    0.0052761562
      8.70653    0.0067644490    0.0063112916
      8.75628    0.0078165177    0.0074287095
      8.80603    0.0088004953    0.0084968787
      8.85578    0.0096050204    0.0093924348
      8.90553     0.010145015     0.010017006
      8.95528     0.010363047     0.010302188
      9.00502     0.010235148     0.010216306
      9.05477    0.0097804172    0.0097754571
      9.10452    0.0090345118    0.0090174094
      9.15427    0.0080641388    0.0080152963
      9.20402    0.0069569277    0.0068663042
      9.25377    0.0058053129    0.0056735935
      9.30352    0.0047057270    0.0045436053
      9.35327    0.0037508152    0.0035761315
      9.40302    0.0030028230    0.0028367416
      9.45276    0.0025107079    0.0023728727
      9.50251    0.0022982596    0.0022020229
      9.55226    0.0023599564    0.0023088818
      9.60201    0.0026667577    0.0026524257
      9.65176    0.0031677821    0.0031695977
      9.70151    0.0037970205    0.0037844129
      9.75126    0.0044802285    0.0044162001
      9.80100    0.0051411804    0.0049874254
      9.85075    0.0057121130    0.0054339264
      9.90050    0.0061358060    0.0057070442
      9.95025    0.0063713979    0.0057786079
      10.0000    0.0063971189    0.0056417620
