# angle:       0.90000153 deg
# sample structure: (a-C)+  Ir Ni
# thicknesses : (      105.000)+        300.00000
#----------------------------------
energy (keV)     Reflex(bare)    Reflex(coated)
      2.63719      0.55124652      0.68198062
      2.68693      0.55955410      0.67325059
      2.73668      0.56530313      0.66259780
      2.78643      0.56931370      0.65063911
      2.83618      0.57161083      0.63724759
      2.88593      0.56804024      0.61859670
      2.93568      0.55931751      0.59835811
      2.98543      0.56583475      0.58999585
      3.03518      0.56920232      0.57939218
      3.08492      0.57114760      0.56836032
      3.13467      0.56914290      0.55417177
      3.18442      0.55398675      0.52883030
      3.23417      0.56649830      0.53304977
      3.28392      0.56864840      0.52743972
      3.33367      0.57002400      0.52251139
      3.38342      0.57093927      0.51861949
      3.43317      0.57145667      0.51578953
      3.48291      0.57170500      0.51409706
      3.53266      0.57171212      0.51347577
      3.58241      0.57148947      0.51380663
      3.63216      0.57105176      0.51496927
      3.68191      0.57040574      0.51683160
      3.73166      0.56955149      0.51923885
      3.78141      0.56848511      0.52201438
      3.83116      0.56716256      0.52496355
      3.88090      0.56564445      0.52803256
      3.93065      0.56392844      0.53109667
      3.98040      0.56201281      0.53404267
      4.03015      0.55985949      0.53672712
      4.07990      0.55740956      0.53901080
      4.12965      0.55475462      0.54091990
      4.17940      0.55188175      0.54238336
      4.22915      0.54869903      0.54326037
      4.27889      0.54519192      0.54347998
      4.32864      0.54140977      0.54307650
      4.37839      0.53733370      0.54200467
      4.42814      0.53287460      0.54015026
      4.47789      0.52804246      0.53750793
      4.52764      0.52282914      0.53405850
      4.57739      0.51713210      0.52969069
      4.62714      0.51098873      0.52443772
      4.67688      0.50437318      0.51826941
      4.72663      0.49714308      0.51104411
      4.77638      0.48931440      0.50278054
      4.82613      0.48086961      0.49346224
      4.87588      0.47168229      0.48297830
      4.92563      0.46173044      0.47131744
      4.97538      0.45097003      0.45844939
      5.02513      0.43928561      0.44429972
      5.07487      0.42664030      0.42884966
      5.12462      0.41294923      0.41206168
      5.17437      0.39826070      0.39404487
      5.22412      0.38257112      0.37485369
      5.27387      0.36594254      0.35465327
      5.32362      0.34849796      0.33363639
      5.37337      0.33045122      0.31212225
      5.42312      0.31206603      0.29047262
      5.47286      0.29362379      0.26904381
      5.52261      0.27552211      0.24831425
      5.57236      0.25789480      0.22844404
      5.62211      0.24095605      0.20967901
      5.67186      0.22458950      0.19191183
      5.72161      0.20877805      0.17513987
      5.77136      0.19352371      0.15937861
      5.82111      0.17896133      0.14474942
      5.87085      0.16539328      0.13148529
      5.92060      0.15317337      0.11985706
      5.97035      0.14272868      0.11019008
      6.02010      0.13416559      0.10248495
      6.06985      0.12745024     0.096620376
      6.11960      0.12210647     0.092127890
      6.16935      0.11756707     0.088472808
      6.21910      0.11310617     0.085023242
      6.26884      0.10815887     0.081296583
      6.31859      0.10232254     0.076931172
      6.36834     0.095572744     0.071871799
      6.41809     0.088033345     0.066200904
      6.46784     0.080171412     0.060274726
      6.51759     0.072488389     0.054482090
      6.56734     0.065608456     0.049323916
      6.61708     0.060017925     0.045209192
      6.66683     0.056075655     0.042463057
      6.71658     0.053866295     0.041200423
      6.76633     0.053222610     0.041330577
      6.81608     0.053758473     0.042567089
      6.86583     0.054932267     0.044467405
      6.91558     0.056163671     0.046519837
      6.96533     0.056915094     0.048221774
      7.01508     0.056772979     0.049145326
      7.06482     0.055484249     0.049000489
      7.11457     0.052993634     0.047664486
      7.16432     0.049396315     0.045166953
      7.21407     0.044933768     0.041686997
      7.26382     0.039972390     0.037544313
      7.31357     0.034921151     0.033128077
      7.36332     0.030259974     0.028918825
      7.41306     0.026329166     0.025287884
      7.46281     0.023457319     0.022605866
      7.51256     0.021790765     0.021068854
      7.56231     0.021349182     0.020739965
      7.61206     0.022013240     0.021528899
      7.66181     0.023531560     0.023193295
      7.71156     0.025576248     0.025395904
      7.76131     0.027785486     0.027752273
      7.81106     0.029803672     0.029877917
      7.86080     0.031324340     0.031439947
      7.91055     0.032122362     0.032195427
      7.96030     0.032061869     0.032003414
      8.01005     0.031096310     0.030826801
      8.05980     0.029279277     0.028742753
      8.10955     0.026765195     0.025939538
      8.15930     0.023723356     0.022624427
      8.20905     0.020423369     0.019099913
      8.25879     0.017075234     0.015608306
      8.30854     0.013933312     0.012426425
      8.35829     0.010486036    0.0091019621
      8.40804    0.0092715580    0.0080439362
      8.45779    0.0089185037    0.0078190086
      8.50754    0.0089982912    0.0080021459
      8.55729    0.0097592318    0.0087900820
      8.60703     0.011038230    0.0099892990
      8.65678     0.012647922     0.011396733
      8.70653     0.014385700     0.012809482
      8.75628     0.016043961     0.014040672
      8.80603     0.017443967     0.014945113
      8.85578     0.018438036     0.015419186
      8.90553     0.018930376     0.015416575
      8.95528     0.018870155     0.014932766
      9.00502     0.018255982     0.014006616
      9.05477     0.017144547     0.012723163
      9.10452     0.015618405     0.011176735
      9.15427     0.013799105    0.0094841874
      9.20402     0.011843588    0.0077771715
      9.25377    0.0098832579    0.0061557586
      9.30352    0.0080616850    0.0047192235
      9.35327    0.0065089502    0.0035488226
      9.40302    0.0053205886    0.0026945299
      9.45276    0.0045619012    0.0021838290
      9.50251    0.0042600157    0.0020178216
      9.55226    0.0043949032    0.0021704043
      9.60201    0.0049159169    0.0025984203
      9.65176    0.0057413098    0.0032426056
      9.70151    0.0067682673    0.0040332072
      9.75126    0.0078833436    0.0048958154
      9.80100    0.0089706396    0.0057534378
      9.85075    0.0099259256    0.0065378699
      9.90050     0.010660817    0.0071881352
      9.95025     0.011109844    0.0076553678
      10.0000     0.011236542    0.0079064348
