# angle:       0.30000305 deg
# sample structure: (a-C)+  Pt Ni
# thicknesses : (      80.0000)+        300.00000
#----------------------------------
energy (keV)     Reflex(bare)    Reflex(coated)
      8.40804      0.88995018      0.92724172
      8.45779      0.88996529      0.92636816
      8.50754      0.88994326      0.92547159
      8.55729      0.88993516      0.92457055
      8.60703      0.88991551      0.92364277
      8.65678      0.88988298      0.92268726
      8.70653      0.88986371      0.92172774
      8.75628      0.88982549      0.92075823
      8.80603      0.88978631      0.91978212
      8.85578      0.88975985      0.91880286
      8.90553      0.88969221      0.91780146
      8.95528      0.88962811      0.91679349
      9.00502      0.88957578      0.91578269
      9.05477      0.88949517      0.91473173
      9.10452      0.88942504      0.91367798
      9.15427      0.88936180      0.91262090
      9.20402      0.88924392      0.91153191
      9.25377      0.88913577      0.91044062
      9.30352      0.88903466      0.90934519
      9.35327      0.88891179      0.90821878
      9.40302      0.88879812      0.90709212
      9.45276      0.88868988      0.90596451
      9.50251      0.88853057      0.90480837
      9.55226      0.88837933      0.90365244
      9.60201      0.88823642      0.90249794
      9.65176      0.88803880      0.90128394
      9.70151      0.88784749      0.90007094
      9.75126      0.88766322      0.89886075
      9.80100      0.88744987      0.89764288
      9.85075      0.88723715      0.89642623
      9.90050      0.88703057      0.89521371
      9.95025      0.88684282      0.89401437
      10.0000      0.88666736      0.89282627
