# angle:       0.30000305 deg
# sample structure: (a-C)+  Au Ni
# thicknesses : (      80.0000)+        300.00000
#----------------------------------
energy (keV)     Reflex(bare)    Reflex(coated)
      5.12462      0.86196116      0.95446983
      5.17437      0.86240782      0.95425298
      5.22412      0.86284115      0.95402319
      5.27387      0.86261737      0.95360336
      5.32362      0.86284656      0.95331058
      5.37337      0.86375660      0.95321999
      5.42312      0.86432581      0.95302295
      5.47286      0.86475790      0.95277723
      5.52261      0.86516221      0.95250677
      5.57236      0.86558932      0.95223551
      5.62211      0.86593953      0.95194210
      5.67186      0.86629114      0.95164468
      5.72161      0.86659775      0.95133325
      5.77136      0.86686009      0.95098297
      5.82111      0.86707316      0.95059105
      5.87085      0.86755466      0.95030923
      5.92060      0.86822108      0.95009969
      5.97035      0.86844995      0.94970609
      6.02010      0.86853503      0.94924111
      6.06985      0.86888586      0.94887951
      6.11960      0.86933563      0.94854811
      6.16935      0.86969787      0.94819497
      6.21910      0.87007684      0.94784115
      6.26884      0.87039165      0.94743208
      6.31859      0.87072665      0.94701524
      6.36834      0.87102910      0.94659715
      6.41809      0.87135366      0.94618063
      6.46784      0.87164487      0.94574212
      6.51759      0.87195054      0.94529806
      6.56734      0.87223124      0.94483485
      6.61708      0.87251740      0.94436280
      6.66683      0.87279138      0.94387635
      6.71658      0.87306092      0.94337784
      6.76633      0.87332601      0.94286699
      6.81608      0.87356559      0.94233597
      6.86583      0.87381869      0.94179887
      6.91558      0.87403151      0.94123687
      6.96533      0.87427452      0.94067427
      7.01508      0.87447645      0.94008853
      7.06482      0.87470546      0.93950111
      7.11457      0.87490622      0.93889383
      7.16432      0.87511120      0.93827702
      7.21407      0.87530614      0.93764543
      7.26382      0.87547232      0.93699189
      7.31357      0.87566081      0.93633503
      7.36332      0.87581824      0.93566068
      7.41306      0.87600106      0.93498381
      7.46281      0.87615087      0.93428473
      7.51256      0.87629881      0.93357354
      7.56231      0.87644916      0.93284309
      7.61206      0.87656536      0.93206591
      7.66181      0.87670470      0.93128462
      7.71156      0.87681450      0.93048516
      7.76131      0.87693499      0.92967821
      7.81106      0.87705327      0.92887098
      7.86080      0.87714266      0.92806653
      7.91055      0.87725314      0.92725811
      7.96030      0.87732839      0.92637297
      8.01005      0.87740902      0.92546376
      8.05980      0.87749526      0.92455340
      8.10955      0.87754899      0.92365072
      8.15930      0.87762169      0.92274320
      8.20905      0.87766578      0.92179242
      8.25879      0.87769624      0.92081034
      8.30854      0.87774470      0.91982302
      8.35829      0.87775546      0.91881713
      8.40804      0.87777977      0.91780498
      8.45779      0.87780363      0.91678204
      8.50754      0.87778838      0.91573456
      8.55729      0.87778890      0.91468168
      8.60703      0.87777956      0.91360098
      8.65678      0.87775895      0.91249160
      8.70653      0.87775344      0.91137777
      8.75628      0.87771591      0.91024421
      8.80603      0.87767264      0.90909929
      8.85578      0.87764350      0.90795045
      8.90553      0.87757325      0.90678052
      8.95528      0.87750764      0.90560370
      9.00502      0.87745516      0.90442370
      9.05477      0.87733844      0.90317020
      9.10452      0.87723236      0.90191210
      9.15427      0.87713461      0.90065036
      9.20402      0.87699579      0.89937056
      9.25377      0.87686742      0.89808798
      9.30352      0.87674534      0.89679965
      9.35327      0.87658645      0.89546584
      9.40302      0.87643706      0.89413130
      9.45276      0.87629444      0.89279682
      9.50251      0.87611611      0.89145170
      9.55226      0.87594635      0.89010756
      9.60201      0.87578546      0.88876591
      9.65176      0.87554587      0.88734043
      9.70151      0.87531224      0.88591620
      9.75126      0.87508551      0.88449551
      9.80100      0.87482967      0.88307107
      9.85075      0.87457420      0.88164932
      9.90050      0.87432458      0.88023298
      9.95025      0.87403813      0.87878095
      10.0000      0.87373754      0.87731707
