# angle:       0.69999695 deg
# sample structure: (a-C)+  W Ni
# thicknesses : (      80.0000)+        300.00000
#----------------------------------
energy (keV)     Reflex(bare)    Reflex(coated)
      3.28392      0.68693965      0.80907611
      3.33367      0.68801238      0.80498403
      3.38342      0.68898105      0.80072809
      3.43317      0.68983828      0.79631021
      3.48291      0.69056781      0.79165356
      3.53266      0.69121343      0.78681943
      3.58241      0.69174889      0.78182403
      3.63216      0.69218251      0.77665129
      3.68191      0.69250440      0.77127261
      3.73166      0.69275502      0.76573445
      3.78141      0.69289310      0.76004237
      3.83116      0.69295241      0.75423872
      3.88090      0.69292618      0.74830162
      3.93065      0.69281313      0.74224121
      3.98040      0.69264083      0.73609902
      4.03015      0.69235290      0.72984323
      4.07990      0.69197853      0.72352968
      4.12965      0.69150791      0.71716333
      4.17940      0.69095750      0.71077673
      4.22915      0.69032004      0.70437391
      4.27889      0.68958656      0.69801849
      4.32864      0.68876473      0.69170534
      4.37839      0.68784841      0.68544912
      4.42814      0.68683106      0.67926813
      4.47789      0.68570973      0.67320073
      4.52764      0.68447902      0.66726223
      4.57739      0.68314580      0.66148152
      4.62714      0.68167846      0.65584511
      4.67688      0.68010238      0.65039746
      4.72663      0.67842058      0.64515438
      4.77638      0.67661491      0.64011090
      4.82613      0.67464200      0.63523757
      4.87588      0.67252997      0.63056902
      4.92563      0.67027688      0.62610726
      4.97538      0.66786127      0.62183385
      5.02513      0.66525391      0.61770218
      5.07487      0.66247995      0.61375916
      5.12462      0.65949189      0.60992860
      5.17437      0.65628939      0.60620932
      5.22412      0.65286237      0.60258339
      5.27387      0.64917791      0.59897019
      5.32362      0.64524853      0.59539982
      5.37337      0.64104353      0.59182202
      5.42312      0.63649632      0.58813342
      5.47286      0.63161983      0.58434335
      5.52261      0.62638234      0.58039823
      5.57236      0.62072537      0.57622245
      5.62211      0.61458064      0.57170346
      5.67186      0.60795621      0.56684972
      5.72161      0.60079509      0.56157413
      5.77136      0.59294502      0.55572921
      5.82111      0.58440763      0.54930175
      5.87085      0.57509149      0.54214279
      5.92060      0.56488300      0.53413562
      5.97035      0.55370556      0.52521645
      6.02010      0.54143578      0.51523908
      6.06985      0.52785868      0.50394604
      6.11960      0.51291812      0.49128675
      6.16935      0.49657093      0.47718454
      6.21910      0.47847089      0.46129465
      6.26884      0.45854817      0.44353872
      6.31859      0.43701704      0.42409886
      6.36834      0.41391254      0.40297409
      6.41809      0.38964105      0.38055587
      6.46784      0.36464968      0.35726481
      6.51759      0.33978900      0.33393333
      6.56734      0.31638492      0.31186776
      6.61708      0.29500111      0.29163720
      6.66683      0.27616973      0.27378166
      6.71658      0.25985323      0.25827687
      6.76633      0.24522954      0.24431029
      6.81608      0.23121676      0.23080166
      6.86583      0.21680738      0.21674358
      6.91558      0.20149113      0.20162979
      6.96533      0.18520813      0.18541785
      7.01508      0.16855115      0.16873272
      7.06482      0.15218000      0.15227821
      7.11457      0.13712274      0.13713010
      7.16432      0.12439318      0.12433986
      7.21407      0.11467328      0.11460370
      7.26382      0.10826031      0.10820354
      7.31357      0.10496039      0.10490158
      7.36332      0.10418802      0.10405231
      7.41306      0.10497039      0.10462988
      7.46281      0.10630237      0.10559217
      7.51256      0.10723855      0.10598107
      7.56231      0.10702771      0.10506310
      7.61206      0.10517291      0.10237889
      7.66181      0.10151115     0.097830040
      7.71156     0.096031738     0.091468904
      7.76131     0.088987469     0.083625447
      7.81106     0.080751395     0.074738737
      7.86080     0.071874121     0.065418584
      7.91055     0.062922757     0.056266334
      7.96030     0.054574259     0.047961776
      8.01005     0.047303662     0.040951764
      8.05980     0.041602236     0.035658361
      8.10955     0.037668852     0.032198748
      8.15930     0.035653187     0.030623562
      8.20905     0.035355853     0.030662357
      8.25879     0.036685287     0.032140691
      8.30854     0.039390879     0.034733596
      8.35829     0.045090277     0.040087091
      8.40804     0.048505414     0.042509793
      8.45779     0.050738853     0.043723034
      8.50754     0.052668371     0.044684722
      8.55729     0.053531956     0.044594523
      8.60703     0.053286624     0.043488868
      8.65678     0.051940442     0.041432127
      8.70653     0.049514206     0.038502502
      8.75628     0.046185217     0.034906759
      8.80603     0.042154698     0.030864563
      8.85578     0.037666947     0.026616017
      8.90553     0.032990863     0.022397883
      8.95528     0.028412114     0.018450587
      9.00502     0.024162625     0.014947444
      9.05477     0.020467209     0.012042602
      9.10452     0.017502561    0.0098368139
      9.15427     0.015386115    0.0083775023
      9.20402     0.014160450    0.0076500915
      9.25377     0.013805803    0.0075989024
      9.30352     0.014237652    0.0081223239
      9.35327     0.015312459    0.0090878111
      9.40302     0.016870819     0.010359149
      9.45276     0.018716321     0.011781768
      9.50251     0.020645171     0.013204081
      9.55226     0.022465750     0.014495081
      9.60201     0.024006722     0.015543106
      9.65176     0.025131545     0.016264460
      9.70151     0.025733616     0.016597652
      9.75126     0.025755066     0.016516459
      9.80100     0.025141754     0.015987120
      9.85075     0.023963346     0.015078496
      9.90050     0.022302436     0.013856224
      9.95025     0.020016288     0.012205223
      10.0000     0.017496141     0.010420858
