# angle:       0.50000000 deg
# sample structure: (a-C)+  Pt Ni
# thicknesses : (      80.0000)+        300.00000
#----------------------------------
energy (keV)     Reflex(bare)    Reflex(coated)
      3.43317      0.75384766      0.90254859
      3.48291      0.75597297      0.90204031
      3.53266      0.75788483      0.90142830
      3.58241      0.75962269      0.90074583
      3.63216      0.76122740      0.89998862
      3.68191      0.76272813      0.89914811
      3.73166      0.76413502      0.89823086
      3.78141      0.76544709      0.89725805
      3.83116      0.76663832      0.89622070
      3.88090      0.76777164      0.89512205
      3.93065      0.76885557      0.89396289
      3.98040      0.76989613      0.89274523
      4.03015      0.77086511      0.89145664
      4.07990      0.77176012      0.89010171
      4.12965      0.77262207      0.88869395
      4.17940      0.77345600      0.88722837
      4.22915      0.77423675      0.88567766
      4.27889      0.77494794      0.88408985
      4.32864      0.77564202      0.88244626
      4.37839      0.77632157      0.88073812
      4.42814      0.77692053      0.87893211
      4.47789      0.77749200      0.87707785
      4.52764      0.77805685      0.87517563
      4.57739      0.77856817      0.87319098
      4.62714      0.77903288      0.87115434
      4.67688      0.77949975      0.86907375
      4.72663      0.77992336      0.86691883
      4.77638      0.78030076      0.86468804
      4.82613      0.78068367      0.86240770
      4.87588      0.78100559      0.86004650
      4.92563      0.78130410      0.85762479
      4.97538      0.78161463      0.85516074
      5.02513      0.78183907      0.85260836
      5.07487      0.78207003      0.85001430
      5.12462      0.78227293      0.84736235
      5.17437      0.78242800      0.84461878
      5.22412      0.78260322      0.84184291
      5.27387      0.78270047      0.83902715
      5.32362      0.78279686      0.83616171
      5.37337      0.78285527      0.83322227
      5.42312      0.78288550      0.83024815
      5.47286      0.78293468      0.82726404
      5.52261      0.78289613      0.82418092
      5.57236      0.78288243      0.82109423
      5.62211      0.78279224      0.81795659
      5.67186      0.78270796      0.81481790
      5.72161      0.78257884      0.81165504
      5.77136      0.78243081      0.80845481
      5.82111      0.78226050      0.80522222
      5.87085      0.78204343      0.80199930
      5.92060      0.78181574      0.79880173
      5.97035      0.78154056      0.79556588
      6.02010      0.78127348      0.79235801
      6.06985      0.78093525      0.78914826
      6.11960      0.78060742      0.78599314
      6.16935      0.78019247      0.78282963
      6.21910      0.77978804      0.77973047
      6.26884      0.77932745      0.77663254
      6.31859      0.77888153      0.77361611
      6.36834      0.77833683      0.77059733
      6.41809      0.77779066      0.76765932
      6.46784      0.77718591      0.76475928
      6.51759      0.77657775      0.76195048
      6.56734      0.77590970      0.75918552
      6.61708      0.77522075      0.75650529
      6.66683      0.77447156      0.75387452
      6.71658      0.77367297      0.75130714
      6.76633      0.77284313      0.74882721
      6.81608      0.77195656      0.74641216
      6.86583      0.77105619      0.74410704
      6.91558      0.77008315      0.74185522
      6.96533      0.76911008      0.73972994
      7.01508      0.76799812      0.73758151
      7.06482      0.76687478      0.73554823
      7.11457      0.76566808      0.73355279
      7.16432      0.76441661      0.73163533
      7.21407      0.76310802      0.72978086
      7.26382      0.76171979      0.72796206
      7.31357      0.76030038      0.72623071
      7.36332      0.75877429      0.72449796
      7.41306      0.75721379      0.72284324
      7.46281      0.75553756      0.72116875
      7.51256      0.75378147      0.71951292
      7.56231      0.75193915      0.71787068
      7.61206      0.74994510      0.71617110
      7.66181      0.74788511      0.71449798
      7.71156      0.74570790      0.71278269
      7.76131      0.74344137      0.71105717
      7.81106      0.74106313      0.70928258
      7.86080      0.73853878      0.70740430
      7.91055      0.73590726      0.70548503
      7.96030      0.73307130      0.70344106
      8.01005      0.73008028      0.70130302
      8.05980      0.72692171      0.69903862
      8.10955      0.72352684      0.69654879
      8.15930      0.71995011      0.69391942
      8.20905      0.71615718      0.69111425
      8.25879      0.71213395      0.68811315
      8.30854      0.70786690      0.68489642
      8.35829      0.70326931      0.68135423
      8.40804      0.69836551      0.67752498
      8.45779      0.69309640      0.67334171
      8.50754      0.68736604      0.66869471
      8.55729      0.68120494      0.66362689
      8.60703      0.67455077      0.65807283
      8.65678      0.66734683      0.65197198
      8.70653      0.65952579      0.64525278
      8.75628      0.65102892      0.63784274
      8.80603      0.64175705      0.62964611
      8.85578      0.63158287      0.62053657
      8.90553      0.62035858      0.61035096
      8.95528      0.60795914      0.59897196
      9.00502      0.59421260      0.58622544
      9.05477      0.57913937      0.57212660
      9.10452      0.56238566      0.55631659
      9.15427      0.54374496      0.53858230
      9.20402      0.52302053      0.51871288
      9.25377      0.50015320      0.49665012
      9.30352      0.47520442      0.47244579
      9.35327      0.44888580      0.44680019
      9.40302      0.42132388      0.41983285
      9.45276      0.39344749      0.39246697
      9.50251      0.36667163      0.36611539
      9.55226      0.34229926      0.34209159
      9.60201      0.32155007      0.32162467
      9.65176      0.30512245      0.30542007
      9.70151      0.29252419      0.29298402
      9.75126      0.28261449      0.28316570
      9.80100      0.27393823      0.27449734
      9.85075      0.26485634      0.26532955
      9.90050      0.25420977      0.25449990
      9.95025      0.24144704      0.24146485
      10.0000      0.22639686      0.22607153
