# angle:       0.59999847 deg
# sample structure: (a-C)+  Pt Ni
# thicknesses : (      80.0000)+        300.00000
#----------------------------------
energy (keV)     Reflex(bare)    Reflex(coated)
      3.43317      0.70439564      0.85185680
      3.48291      0.70659190      0.85005832
      3.53266      0.70853519      0.84807369
      3.58241      0.71027116      0.84594925
      3.63216      0.71184715      0.84368141
      3.68191      0.71329676      0.84126020
      3.73166      0.71463124      0.83869447
      3.78141      0.71584944      0.83601323
      3.83116      0.71692031      0.83320086
      3.88090      0.71791683      0.83026749
      3.93065      0.71884861      0.82721586
      3.98040      0.71972225      0.82405052
      4.03015      0.72050452      0.82075408
      4.07990      0.72119242      0.81733323
      4.12965      0.72183292      0.81381206
      4.17940      0.72243134      0.81018759
      4.22915      0.72295802      0.80642583
      4.27889      0.72339398      0.80258827
      4.32864      0.72379919      0.79866233
      4.37839      0.72417602      0.79464302
      4.42814      0.72444776      0.79048576
      4.47789      0.72467492      0.78626352
      4.52764      0.72488135      0.78198795
      4.57739      0.72501246      0.77761800
      4.62714      0.72507499      0.77319411
      4.67688      0.72512528      0.76874668
      4.72663      0.72511053      0.76424133
      4.77638      0.72502567      0.75968275
      4.82613      0.72493003      0.75512524
      4.87588      0.72474577      0.75052542
      4.92563      0.72451582      0.74592744
      4.97538      0.72428021      0.74137371
      5.02513      0.72392465      0.73679228
      5.07487      0.72355462      0.73227400
      5.12462      0.72312852      0.72779895
      5.17437      0.72262429      0.72334975
      5.22412      0.72211849      0.71901612
      5.27387      0.72149574      0.71473350
      5.32362      0.72084297      0.71055667
      5.37337      0.72011494      0.70645640
      5.42312      0.71932598      0.70247391
      5.47286      0.71852716      0.69866076
      5.52261      0.71759131      0.69489743
      5.57236      0.71664657      0.69132018
      5.62211      0.71557402      0.68782066
      5.67186      0.71446638      0.68449275
      5.72161      0.71326310      0.68127877
      5.77136      0.71199172      0.67821204
      5.82111      0.71064530      0.67529125
      5.87085      0.70919058      0.67246873
      5.92060      0.70766503      0.66978161
      5.97035      0.70602840      0.66720258
      6.02010      0.70433663      0.66478368
      6.06985      0.70249522      0.66240373
      6.11960      0.70058966      0.66015570
      6.16935      0.69850201      0.65789144
      6.21910      0.69633685      0.65572968
      6.26884      0.69402798      0.65361138
      6.31859      0.69163592      0.65158145
      6.36834      0.68901657      0.64944883
      6.41809      0.68627299      0.64733428
      6.46784      0.68334712      0.64516611
      6.51759      0.68027988      0.64298238
      6.56734      0.67699994      0.64069252
      6.61708      0.67353255      0.63831764
      6.66683      0.66981581      0.63577947
      6.71658      0.66584311      0.63306357
      6.76633      0.66162301      0.63017124
      6.81608      0.65711280      0.62704606
      6.86583      0.65232424      0.62369738
      6.91558      0.64719372      0.62004232
      6.96533      0.64173164      0.61609539
      7.01508      0.63575967      0.61165061
      7.06482      0.62936111      0.60680215
      7.11457      0.62244699      0.60144177
      7.16432      0.61498418      0.59553590
      7.21407      0.60690722      0.58900986
      7.26382      0.59814315      0.58178097
      7.31357      0.58861701      0.57377499
      7.36332      0.57826448      0.56490879
      7.41306      0.56695009      0.55505260
      7.46281      0.55454594      0.54406239
      7.51256      0.54093310      0.53181705
      7.56231      0.52595866      0.51815888
      7.61206      0.50948332      0.50293896
      7.66181      0.49141394      0.48605424
      7.71156      0.47193244      0.46766863
      7.76131      0.45091058      0.44764964
      7.81106      0.42853018      0.42616608
      7.86080      0.40525596      0.40367194
      7.91055      0.38146500      0.38054646
      7.96030      0.35809936      0.35773193
      8.01005      0.33593487      0.33600538
      8.05980      0.31578086      0.31618215
      8.10955      0.29820384      0.29883567
      8.15930      0.28294985      0.28371570
      8.20905      0.26960458      0.27040453
      8.25879      0.25713187      0.25785922
      8.30854      0.24438765      0.24493157
      8.35829      0.23066902      0.23090939
      8.40804      0.21473990      0.21463120
      8.45779      0.19806483      0.19757491
      8.50754      0.18122794      0.18035005
      8.55729      0.16469993      0.16348241
      8.60703      0.14953004      0.14805841
      8.65678      0.13658281      0.13495908
      8.70653      0.12644775      0.12476493
      8.75628      0.11956168      0.11787318
      8.80603      0.11577453      0.11407568
      8.85578      0.11462728      0.11284875
      8.90553      0.11541545      0.11343049
      8.95528      0.11723703      0.11488235
      9.00502      0.11921330      0.11631269
      9.05477      0.12056849      0.11696255
      9.10452      0.12071968      0.11627977
      9.15427      0.11927278      0.11391682
      9.20402      0.11603912      0.10974423
      9.25377      0.11102204      0.10382334
      9.30352      0.10439322     0.096387811
      9.35327     0.096577887     0.087922004
      9.40302     0.087869417     0.078758184
      9.45276     0.078734361     0.069393066
      9.50251     0.069718172     0.060379221
      9.55226     0.061275181     0.052156053
      9.60201     0.053857022     0.045135453
      9.65176     0.047876512     0.039664785
      9.70151     0.043528978     0.035864182
      9.75126     0.040924258     0.033761807
      9.80100     0.040045016     0.033256180
      9.85075     0.040677760     0.034084208
      9.90050     0.042547386     0.035935210
      9.95025     0.045300700     0.038443666
      10.0000     0.048556142     0.041241991
