# angle:       0.69999695 deg
# sample structure: (a-C)+  Ir Ni
# thicknesses : (      105.000)+        300.00000
#----------------------------------
energy (keV)     Reflex(bare)    Reflex(coated)
      8.80603     0.057838892     0.046868294
      8.85578     0.060551882     0.050202085
      8.90553     0.062348055     0.052796285
      8.95528     0.062989718     0.054391010
      9.00502     0.062342573     0.054808707
      9.05477     0.060407146     0.053992355
      9.10452     0.057265741     0.051966869
      9.15427     0.053099050     0.048856447
      9.20402     0.048217905     0.044916455
      9.25377     0.042869955     0.040368787
      9.30352     0.037382371     0.035519170
      9.35327     0.032103418     0.030709758
      9.40302     0.027328008     0.026247531
      9.45276     0.023325084     0.022425888
      9.50251     0.020317443     0.019501705
      9.55226     0.018384935     0.017595058
      9.60201     0.017557228     0.016772687
      9.65176     0.017781779     0.017013396
      9.70151     0.018912022     0.018190575
      9.75126     0.020752740     0.020117456
      9.80100     0.023063369     0.022549845
      9.85075     0.025590922     0.025222766
      9.90050     0.028086939     0.027869392
      9.95025     0.030315287     0.030232787
      10.0000     0.032094064     0.032111285
