# angle:       0.15000153 deg
# sample structure: (a-C)+  W Ni
# thicknesses : (      80.0000)+        300.00000
#----------------------------------
energy (keV)     Reflex(bare)    Reflex(coated)
      5.22412      0.94583745      0.98694436
      5.27387      0.94605062      0.98698882
      5.32362      0.94626530      0.98703140
      5.37337      0.94648029      0.98707108
      5.42312      0.94668703      0.98711007
      5.47286      0.94688997      0.98714829
      5.52261      0.94709416      0.98718303
      5.57236      0.94729605      0.98721684
      5.62211      0.94748644      0.98725015
      5.67186      0.94767991      0.98728464
      5.72161      0.94787586      0.98732134
      5.77136      0.94805527      0.98734966
      5.82111      0.94823771      0.98737357
      5.87085      0.94842192      0.98740384
      5.92060      0.94859361      0.98743464
      5.97035      0.94876991      0.98745972
      6.02010      0.94894643      0.98748186
      6.06985      0.94910939      0.98750441
      6.11960      0.94927833      0.98752847
      6.16935      0.94944802      0.98755647
      6.21910      0.94960792      0.98758273
      6.26884      0.94976957      0.98760231
      6.31859      0.94992261      0.98761800
      6.36834      0.95008111      0.98763915
      6.41809      0.95023890      0.98766041
      6.46784      0.95038682      0.98767872
      6.51759      0.95053884      0.98769722
      6.56734      0.95068245      0.98771290
      6.61708      0.95082947      0.98772864
      6.66683      0.95096771      0.98774194
      6.71658      0.95110826      0.98775497
      6.76633      0.95125434      0.98776859
      6.81608      0.95138652      0.98777869
      6.86583      0.95152487      0.98778965
      6.91558      0.95164766      0.98779701
      6.96533      0.95177799      0.98780530
      7.01508      0.95190707      0.98781329
      7.06482      0.95203569      0.98782052
      7.11457      0.95215988      0.98782690
      7.16432      0.95228209      0.98783239
      7.21407      0.95240606      0.98783815
      7.26382      0.95252002      0.98784185
      7.31357      0.95263573      0.98784543
      7.36332      0.95274915      0.98784911
      7.41306      0.95287010      0.98785380
      7.46281      0.95297490      0.98785557
      7.51256      0.95308636      0.98785883
      7.56231      0.95318398      0.98785657
      7.61206      0.95328971      0.98785134
      7.66181      0.95339172      0.98784421
      7.71156      0.95350290      0.98784046
      7.76131      0.95359770      0.98783254
      7.81106      0.95370110      0.98782953
      7.86080      0.95378660      0.98782899
      7.91055      0.95387939      0.98782956
      7.96030      0.95396412      0.98781656
      8.01005      0.95405549      0.98780153
      8.05980      0.95414147      0.98778682
      8.10955      0.95423285      0.98778170
      8.15930      0.95431428      0.98777352
      8.20905      0.95439632      0.98776169
      8.25879      0.95447281      0.98774570
      8.30854      0.95454716      0.98772840
      8.35829      0.95462283      0.98771411
      8.40804      0.95469652      0.98769868
      8.45779      0.95477135      0.98768379
      8.50754      0.95482956      0.98766721
      8.55729      0.95489509      0.98765171
      8.60703      0.95495314      0.98763100
      8.65678      0.95501836      0.98760886
      8.70653      0.95506838      0.98758218
      8.75628      0.95511792      0.98755776
      8.80603      0.95516427      0.98753304
      8.85578      0.95520640      0.98750639
      8.90553      0.95525190      0.98748406
      8.95528      0.95528795      0.98745909
      9.00502      0.95533039      0.98743500
      9.05477      0.95535493      0.98740106
      9.10452      0.95538082      0.98736656
      9.15427      0.95540082      0.98732999
      9.20402      0.95541291      0.98729560
      9.25377      0.95542921      0.98726144
      9.30352      0.95543181      0.98722235
      9.35327      0.95543985      0.98717974
      9.40302      0.95542565      0.98713051
      9.45276      0.95540098      0.98707796
      9.50251      0.95537525      0.98702981
      9.55226      0.95532505      0.98697425
      9.60201      0.95527918      0.98691878
      9.65176      0.95520242      0.98684995
      9.70151      0.95511243      0.98677640
      9.75126      0.95501034      0.98669839
      9.80100      0.95483194      0.98660488
      9.85075      0.95465462      0.98651109
      9.90050      0.95447848      0.98641617
      9.95025      0.95410729      0.98626538
      10.0000      0.95373028      0.98610955
