# angle:       0.80000305 deg
# sample structure: (a-C)+  Ir Ni
# thicknesses : (      105.000)+        300.00000
#----------------------------------
energy (keV)     Reflex(bare)    Reflex(coated)
      3.78141      0.62995584      0.58467009
      3.83116      0.62986475      0.58119296
      3.88090      0.62965848      0.57864886
      3.93065      0.62934075      0.57699757
      3.98040      0.62891618      0.57618065
      4.03015      0.62835368      0.57607938
      4.07990      0.62760779      0.57655797
      4.12965      0.62677092      0.57761977
      4.17940      0.62584096      0.57916498
      4.22915      0.62474339      0.58101930
      4.27889      0.62347221      0.58304389
      4.32864      0.62208967      0.58524465
      4.37839      0.62059316      0.58753891
      4.42814      0.61890343      0.58975672
      4.47789      0.61705906      0.59186210
      4.52764      0.61507578      0.59381730
      4.57739      0.61287364      0.59548537
      4.62714      0.61050256      0.59686048
      4.67688      0.60798165      0.59793482
      4.72663      0.60520462      0.59856495
      4.77638      0.60220793      0.59875933
      4.82613      0.59903070      0.59853662
      4.87588      0.59556978      0.59776819
      4.92563      0.59185568      0.59647076
      4.97538      0.58790915      0.59465225
      5.02513      0.58359658      0.59216573
      5.07487      0.57898296      0.58906953
      5.12462      0.57399113      0.58527872
      5.17437      0.56860638      0.58077191
      5.22412      0.56285765      0.57557065
      5.27387      0.55660386      0.56954035
      5.32362      0.54988790      0.56271281
      5.37337      0.54262933      0.55500710
      5.42312      0.53474695      0.54634699
      5.47286      0.52622746      0.53671445
      5.52261      0.51693245      0.52598175
      5.57236      0.50687016      0.51415384
      5.62211      0.49591053      0.50112773
      5.67186      0.48399331      0.48684415
      5.72161      0.47100184      0.47121565
      5.77136      0.45691445      0.45424043
      5.82111      0.44167180      0.43589982
      5.87085      0.42522882      0.41621087
      5.92060      0.40759470      0.39523440
      5.97035      0.38891913      0.37320348
      6.02010      0.36934634      0.35033953
      6.06985      0.34929199      0.32716526
      6.11960      0.32905312      0.30404252
      6.16935      0.30918908      0.28160578
      6.21910      0.28998582      0.26016339
      6.26884      0.27175764      0.24005766
      6.31859      0.25441361      0.22118460
      6.36834      0.23793014      0.20352074
      6.41809      0.22182535      0.18660335
      6.46784      0.20601496      0.17037811
      6.51759      0.19041652      0.15477900
      6.56734      0.17541582      0.14016832
      6.61708      0.16149863      0.12696144
      6.66683      0.14933066      0.11570021
      6.71658      0.13938941      0.10672435
      6.76633      0.13187824      0.10011992
      6.81608      0.12663839     0.095665442
      6.86583      0.12308662     0.092798703
      6.91558      0.12047163     0.090838760
      6.96533      0.11790825     0.089019350
      7.01508      0.11470024     0.086738963
      7.06482      0.11028851     0.083523102
      7.11457      0.10449807     0.079209389
      7.16432     0.097370857     0.073815520
      7.21407     0.089216079     0.067572681
      7.26382     0.080567233     0.060897017
      7.31357     0.072025396     0.054268218
      7.36332     0.064338608     0.048294183
      7.41306     0.057978760     0.043376020
      7.46281     0.053418444     0.039934057
      7.51256     0.050793948     0.038128667
      7.56231     0.050031372     0.037955633
      7.61206     0.050835258     0.039221175
      7.66181     0.052714902     0.041542521
      7.71156     0.055100566     0.044441599
      7.76131     0.057414577     0.047407265
      7.81106     0.059142375     0.049948018
      7.86080     0.059891838     0.051656693
      7.91055     0.059413007     0.052254309
      7.96030     0.057614092     0.051594845
      8.01005     0.054532881     0.049646459
      8.05980     0.050350766     0.046522857
      8.10955     0.045386943     0.042484624
      8.15930     0.039946271     0.037807481
      8.20905     0.034438956     0.032888190
      8.25879     0.029205700     0.028067314
      8.30854     0.024631023     0.023745217
      8.35829     0.020058744     0.019294431
      8.40804     0.019046932     0.018296252
      8.45779     0.019215328     0.018502233
      8.50754     0.019936958     0.019294764
      8.55729     0.021547159     0.021011156
      8.60703     0.023750036     0.023353036
      8.65678     0.026237282     0.025996501
      8.70653     0.028699797     0.028609067
      8.75628     0.030848368     0.030875392
      8.80603     0.032454698     0.032544721
      8.85578     0.033346743     0.033429275
      8.90553     0.033436994     0.033436099
      8.95528     0.032697849     0.032542019
      9.00502     0.031168249     0.030800467
      9.05477     0.028967000     0.028353640
      9.10452     0.026234065     0.025368985
      9.15427     0.023159088     0.022065605
      9.20402     0.019980317     0.018707825
      9.25377     0.016877084     0.015493941
      9.30352     0.014048686     0.012632688
      9.35327     0.011673277     0.010299232
      9.40302    0.0098737158    0.0086013506
      9.45276    0.0087317069    0.0075949733
      9.50251    0.0082763395    0.0072750005
      9.55226    0.0084674114    0.0075680593
      9.60201    0.0092268094    0.0083638452
      9.65176     0.010434760    0.0095171531
      9.70151     0.011943738     0.010866983
      9.75126     0.013593619     0.012251519
      9.80100     0.015220477     0.013518112
      9.85075     0.016678036     0.014542795
      9.90050     0.017840322     0.015230556
      9.95025     0.018609749     0.015521396
      10.0000     0.018928559     0.015394728
