# angle:      0.099998474 deg
# sample structure: (a-C)+  Ir Ni
# thicknesses : (      105.000)+        300.00000
#----------------------------------
energy (keV)     Reflex(bare)    Reflex(coated)
      3.58241      0.95366850      0.99292461
      3.63216      0.95405930      0.99299487
      3.68191      0.95443493      0.99306154
      3.73166      0.95479646      0.99312526
      3.78141      0.95514392      0.99318789
      3.83116      0.95547239      0.99324932
      3.88090      0.95579211      0.99330900
      3.93065      0.95610434      0.99336698
      3.98040      0.95641045      0.99342347
      4.03015      0.95670570      0.99347730
      4.07990      0.95698453      0.99352942
      4.12965      0.95726145      0.99358117
      4.17940      0.95753702      0.99363205
      4.22915      0.95780115      0.99367936
      4.27889      0.95805314      0.99372778
      4.32864      0.95830391      0.99377547
      4.37839      0.95855414      0.99382177
      4.42814      0.95879114      0.99386433
      4.47789      0.95902403      0.99390713
      4.52764      0.95925681      0.99394999
      4.57739      0.95947845      0.99399024
      4.62714      0.95969591      0.99403100
      4.67688      0.95991583      0.99407218
      4.72663      0.96012487      0.99411123
      4.77638      0.96032825      0.99414883
      4.82613      0.96053562      0.99418650
      4.87588      0.96073266      0.99422229
      4.92563      0.96092719      0.99425742
      4.97538      0.96112656      0.99429290
      5.02513      0.96131039      0.99432608
      5.07487      0.96149717      0.99435964
      5.12462      0.96167953      0.99439265
      5.17437      0.96185476      0.99442238
      5.22412      0.96203681      0.99445254
      5.27387      0.96220583      0.99448407
      5.32362      0.96237877      0.99451500
      5.37337      0.96254879      0.99454400
      5.42312      0.96271232      0.99457265
      5.47286      0.96288097      0.99460212
      5.52261      0.96303509      0.99462768
      5.57236      0.96319762      0.99465419
      5.62211      0.96334879      0.99468008
      5.67186      0.96350384      0.99470685
      5.72161      0.96365188      0.99473362
      5.77136      0.96379998      0.99475785
      5.82111      0.96394759      0.99477941
      5.87085      0.96409021      0.99480337
      5.92060      0.96423506      0.99482932
      5.97035      0.96437245      0.99485082
      6.02010      0.96451493      0.99487157
      6.06985      0.96464827      0.99489265
      6.11960      0.96478843      0.99491484
      6.16935      0.96491691      0.99493747
      6.21910      0.96505262      0.99496127
      6.26884      0.96517458      0.99497970
      6.31859      0.96530326      0.99499821
      6.36834      0.96542398      0.99501764
      6.41809      0.96555143      0.99503821
      6.46784      0.96567119      0.99505720
      6.51759      0.96579577      0.99507651
      6.56734      0.96591301      0.99509447
      6.61708      0.96603181      0.99511233
      6.66683      0.96614691      0.99512943
      6.71658      0.96626060      0.99514605
      6.76633      0.96637455      0.99516248
      6.81608      0.96648354      0.99517798
      6.86583      0.96659672      0.99519387
      6.91558      0.96669915      0.99520825
      6.96533      0.96681042      0.99522361
      7.01508      0.96690949      0.99523727
      7.06482      0.96701648      0.99525178
      7.11457      0.96711782      0.99526549
      7.16432      0.96722152      0.99527937
      7.21407      0.96732323      0.99529303
      7.26382      0.96741796      0.99530591
      7.31357      0.96751914      0.99531949
      7.36332      0.96760905      0.99533187
      7.41306      0.96770646      0.99534506
      7.46281      0.96779775      0.99535770
      7.51256      0.96789019      0.99537051
      7.56231      0.96798388      0.99538248
      7.61206      0.96806886      0.99539096
      7.66181      0.96816079      0.99540016
      7.71156      0.96824298      0.99540859
      7.76131      0.96832821      0.99541738
      7.81106      0.96841479      0.99542774
      7.86080      0.96849687      0.99544055
      7.91055      0.96858540      0.99545407
      7.96030      0.96866291      0.99546068
      8.01005      0.96874207      0.99546593
      8.05980      0.96882363      0.99547244
      8.10955      0.96889770      0.99548178
      8.15930      0.96897770      0.99549175
      8.20905      0.96905149      0.99549914
      8.25879      0.96912294      0.99550499
      8.30854      0.96920011      0.99551141
      8.35829      0.96926838      0.99551775
      8.40804      0.96934123      0.99552460
      8.45779      0.96941517      0.99553181
      8.50754      0.96948055      0.99553892
      8.55729      0.96955116      0.99554657
      8.60703      0.96961713      0.99555224
      8.65678      0.96967806      0.99555584
      8.70653      0.96974402      0.99555993
      8.75628      0.96980329      0.99556419
      8.80603      0.96986244      0.99556879
      8.85578      0.96992645      0.99557386
      8.90553      0.96998222      0.99557932
      8.95528      0.97004066      0.99558521
      9.00502      0.97010379      0.99559159
      9.05477      0.97015345      0.99559372
      9.10452      0.97020731      0.99559622
      9.15427      0.97026483      0.99559915
      9.20402      0.97031415      0.99560275
      9.25377      0.97036770      0.99560676
      9.30352      0.97042384      0.99561078
      9.35327      0.97046570      0.99561077
      9.40302      0.97051158      0.99561111
      9.45276      0.97056059      0.99561184
      9.50251      0.97059915      0.99561322
      9.55226      0.97064154      0.99561494
      9.60201      0.97068789      0.99561704
      9.65176      0.97071922      0.99561490
      9.70151      0.97075403      0.99561301
      9.75126      0.97079257      0.99561143
      9.80100      0.97081921      0.99561042
      9.85075      0.97084696      0.99560973
      9.90050      0.97087824      0.99560935
      9.95025      0.97090767      0.99560697
      10.0000      0.97093820      0.99560386
