# angle:      0.099998474 deg
# sample structure: (a-C)+  W Ni
# thicknesses : (      80.0000)+        300.00000
#----------------------------------
energy (keV)     Reflex(bare)    Reflex(coated)
      3.28392      0.95443621      0.98941632
      3.33367      0.95484313      0.98951737
      3.38342      0.95523524      0.98961666
      3.43317      0.95561190      0.98971460
      3.48291      0.95597083      0.98980583
      3.53266      0.95631946      0.98989413
      3.58241      0.95665402      0.98998152
      3.63216      0.95697606      0.99006626
      3.68191      0.95728454      0.99014620
      3.73166      0.95758581      0.99022297
      3.78141      0.95787458      0.99029830
      3.83116      0.95815606      0.99037340
      3.88090      0.95842946      0.99044608
      3.93065      0.95869517      0.99051633
      3.98040      0.95895764      0.99058500
      4.03015      0.95920915      0.99065049
      4.07990      0.95945396      0.99071470
      4.12965      0.95969147      0.99077745
      4.17940      0.95992437      0.99083850
      4.22915      0.96015217      0.99089598
      4.27889      0.96037420      0.99095559
      4.32864      0.96059214      0.99101374
      4.37839      0.96080563      0.99106946
      4.42814      0.96101449      0.99112209
      4.47789      0.96121908      0.99117478
      4.52764      0.96141884      0.99122658
      4.57739      0.96161436      0.99127604
      4.62714      0.96180408      0.99132594
      4.67688      0.96199163      0.99137554
      4.72663      0.96217822      0.99142395
      4.77638      0.96236251      0.99147118
      4.82613      0.96253938      0.99151654
      4.87588      0.96271311      0.99156067
      4.92563      0.96288569      0.99160422
      4.97538      0.96305610      0.99164707
      5.02513      0.96322251      0.99168904
      5.07487      0.96338508      0.99173001
      5.12462      0.96354429      0.99177039
      5.17437      0.96370205      0.99180787
      5.22412      0.96385875      0.99184462
      5.27387      0.96400836      0.99188376
      5.32362      0.96415901      0.99192177
      5.37337      0.96430987      0.99195799
      5.42312      0.96445519      0.99199383
      5.47286      0.96459794      0.99202926
      5.52261      0.96474156      0.99206250
      5.57236      0.96488365      0.99209527
      5.62211      0.96501799      0.99212774
      5.67186      0.96515443      0.99216101
      5.72161      0.96529256      0.99219568
      5.77136      0.96541957      0.99222523
      5.82111      0.96554864      0.99225210
      5.87085      0.96567893      0.99228295
      5.92060      0.96580079      0.99231422
      5.97035      0.96592578      0.99234196
      6.02010      0.96605093      0.99236798
      6.06985      0.96616700      0.99239431
      6.11960      0.96628711      0.99242165
      6.16935      0.96640769      0.99245139
      6.21910      0.96652176      0.99248021
      6.26884      0.96663705      0.99250494
      6.31859      0.96674655      0.99252742
      6.36834      0.96685973      0.99255322
      6.41809      0.96697244      0.99257920
      6.46784      0.96707857      0.99260343
      6.51759      0.96718751      0.99262788
      6.56734      0.96729078      0.99265064
      6.61708      0.96739637      0.99267354
      6.66683      0.96749615      0.99269505
      6.71658      0.96759745      0.99271644
      6.76633      0.96770248      0.99273824
      6.81608      0.96779823      0.99275803
      6.86583      0.96789817      0.99277844
      6.91558      0.96798774      0.99279678
      6.96533      0.96808238      0.99281579
      7.01508      0.96817616      0.99283459
      7.06482      0.96826967      0.99285309
      7.11457      0.96836027      0.99287114
      7.16432      0.96844956      0.99288877
      7.21407      0.96854006      0.99290665
      7.26382      0.96862393      0.99292341
      7.31357      0.96870905      0.99294026
      7.36332      0.96879258      0.99295714
      7.41306      0.96888119      0.99297474
      7.46281      0.96895909      0.99299075
      7.51256      0.96904150      0.99300774
      7.56231      0.96911470      0.99302164
      7.61206      0.96919339      0.99303385
      7.66181      0.96926953      0.99304508
      7.71156      0.96935185      0.99305830
      7.76131      0.96942329      0.99306930
      7.81106      0.96950054      0.99308326
      7.86080      0.96956595      0.99309879
      7.91055      0.96963628      0.99311513
      7.96030      0.96970126      0.99312368
      8.01005      0.96977072      0.99313120
      8.05980      0.96983659      0.99313904
      8.10955      0.96990611      0.99315244
      8.15930      0.96996908      0.99316431
      8.20905      0.97003253      0.99317420
      8.25879      0.97009236      0.99318186
      8.30854      0.97015085      0.99318900
      8.35829      0.97021025      0.99319789
      8.40804      0.97026836      0.99320630
      8.45779      0.97032733      0.99321519
      8.50754      0.97037541      0.99322334
      8.55729      0.97042845      0.99323228
      8.60703      0.97047648      0.99323838
      8.65678      0.97052937      0.99324380
      8.70653      0.97057234      0.99324701
      8.75628      0.97061511      0.99325165
      8.80603      0.97065586      0.99325631
      8.85578      0.97069389      0.99326016
      8.90553      0.97073427      0.99326649
      8.95528      0.97076846      0.99327161
      9.00502      0.97080700      0.99327742
      9.05477      0.97083388      0.99327804
      9.10452      0.97086181      0.99327863
      9.15427      0.97088600      0.99327841
      9.20402      0.97090514      0.99327959
      9.25377      0.97092720      0.99328116
      9.30352      0.97094031      0.99328037
      9.35327      0.97095718      0.99327779
      9.40302      0.97095976      0.99327223
      9.45276      0.97095575      0.99326535
      9.50251      0.97095128      0.99326110
      9.55226      0.97093106      0.99325348
      9.60201      0.97091392      0.99324628
      9.65176      0.97087703      0.99323260
      9.70151      0.97083188      0.99321705
      9.75126      0.97077924      0.99319980
      9.80100      0.97067766      0.99317581
      9.85075      0.97057721      0.99315226
      9.90050      0.97047796      0.99312871
      9.95025      0.97025435      0.99307982
      10.0000      0.97002772      0.99302928
