# angle:       0.15000153 deg
# sample structure: (a-C)+  Ir Ni
# thicknesses : (      105.000)+        300.00000
#----------------------------------
energy (keV)     Reflex(bare)    Reflex(coated)
      6.81608      0.94952624      0.99154568
      6.86583      0.94968534      0.99155102
      6.91558      0.94982841      0.99155366
      6.96533      0.94998458      0.99155771
      7.01508      0.95012261      0.99155881
      7.06482      0.95027238      0.99156113
      7.11457      0.95041376      0.99156198
      7.16432      0.95055861      0.99156293
      7.21407      0.95070046      0.99156331
      7.26382      0.95083184      0.99156214
      7.31357      0.95097277      0.99156195
      7.36332      0.95109691      0.99155961
      7.41306      0.95123218      0.99155841
      7.46281      0.95135832      0.99155615
      7.51256      0.95148612      0.99155399
      7.56231      0.95161575      0.99155005
      7.61206      0.95173234      0.99153958
      7.66181      0.95185924      0.99153005
      7.71156      0.95197155      0.99151904
      7.76131      0.95208836      0.99150838
      7.81106      0.95220716      0.99150043
      7.86080      0.95231925      0.99149702
      7.91055      0.95244092      0.99149459
      7.96030      0.95254605      0.99147905
      8.01005      0.95265356      0.99146059
      8.05980      0.95276462      0.99144417
      8.10955      0.95286448      0.99143309
      8.15930      0.95297312      0.99142282
      8.20905      0.95307242      0.99140742
      8.25879      0.95316815      0.99138878
      8.30854      0.95327236      0.99137080
      8.35829      0.95336329      0.99135268
      8.40804      0.95346099      0.99133513
      8.45779      0.95356029      0.99131796
      8.50754      0.95364670      0.99130048
      8.55729      0.95374086      0.99128361
      8.60703      0.95382799      0.99126258
      8.65678      0.95390744      0.99123715
      8.70653      0.95399435      0.99121219
      8.75628      0.95407119      0.99118740
      8.80603      0.95414778      0.99116291
      8.85578      0.95423157      0.99113888
      8.90553      0.95430300      0.99111555
      8.95528      0.95437835      0.99109268
      9.00502      0.95446065      0.99107030
      9.05477      0.95452262      0.99103916
      9.10452      0.95459079      0.99100821
      9.15427      0.95466438      0.99097764
      9.20402      0.95472567      0.99094840
      9.25377      0.95479323      0.99091946
      9.30352      0.95486456      0.99089001
      9.35327      0.95491422      0.99085189
      9.40302      0.95496981      0.99081387
      9.45276      0.95503000      0.99077608
      9.50251      0.95507438      0.99073947
      9.55226      0.95512442      0.99070299
      9.60201      0.95518028      0.99066667
      9.65176      0.95521332      0.99062097
      9.70151      0.95525146      0.99057512
      9.75126      0.95529508      0.99052923
      9.80100      0.95532056      0.99048416
      9.85075      0.95534756      0.99043914
      9.90050      0.95537972      0.99039408
      9.95025      0.95540906      0.99034433
      10.0000      0.95543994      0.99029240
