# angle:       0.15000153 deg
# sample structure: (a-C)+  Au Ni
# thicknesses : (      80.0000)+        300.00000
#----------------------------------
energy (keV)     Reflex(bare)    Reflex(coated)
      8.70653      0.94611601      0.98533020
      8.75628      0.94623161      0.98531249
      8.80603      0.94634641      0.98529529
      8.85578      0.94647009      0.98527943
      8.90553      0.94657570      0.98526322
      8.95528      0.94668569      0.98524801
      9.00502      0.94680422      0.98523415
      9.05477      0.94689522      0.98520725
      9.10452      0.94699381      0.98518128
      9.15427      0.94709882      0.98515642
      9.20402      0.94718595      0.98513199
      9.25377      0.94728069      0.98510864
      9.30352      0.94738103      0.98508541
      9.35327      0.94746549      0.98505238
      9.40302      0.94755729      0.98502029
      9.45276      0.94765505      0.98498922
      9.50251      0.94773741      0.98495968
      9.55226      0.94782682      0.98493108
      9.60201      0.94792345      0.98490349
      9.65176      0.94798882      0.98486183
      9.70151      0.94806050      0.98482076
      9.75126      0.94813897      0.98478049
      9.80100      0.94820543      0.98474257
      9.85075      0.94827546      0.98470562
      9.90050      0.94835203      0.98466951
      9.95025      0.94841525      0.98462538
      10.0000      0.94847594      0.98457803
