# angle:       0.80000305 deg
# sample structure: (a-C)+  Au Ni
# thicknesses : (      80.0000)+        300.00000
#----------------------------------
energy (keV)     Reflex(bare)    Reflex(coated)
      9.50251     0.010418297    0.0063408002
      9.55226     0.011523421    0.0073526289
      9.60201     0.012562517    0.0083627802
      9.65176     0.013446641    0.0092979691
      9.70151     0.014104306     0.010091968
      9.75126     0.014482897     0.010689803
      9.80100     0.014556797     0.011052721
      9.85075     0.014317184     0.011158606
      9.90050     0.013776168     0.011000530
      9.95025     0.012968748     0.010591291
      10.0000     0.011943681    0.0099580344
