# angle:        1.0999985 deg
# sample structure: (a-C)+  Pt Ni
# thicknesses : (      80.0000)+        300.00000
#----------------------------------
energy (keV)     Reflex(bare)    Reflex(coated)
      2.78643      0.43188717      0.43860337
      2.83618      0.43572706      0.43103642
      2.88593      0.43751962      0.42233177
      2.93568      0.43744197      0.41266602
      2.98543      0.43293173      0.39929187
      3.03518      0.39770230      0.35720688
      3.08492      0.42223787      0.37756524
      3.13467      0.42378575      0.37419394
      3.18442      0.42315935      0.36964053
      3.23417      0.42053700      0.36407231
      3.28392      0.40934892      0.35046347
      3.33367      0.40591992      0.34759907
      3.38342      0.40612480      0.34796325
      3.43317      0.40435237      0.34705223
      3.48291      0.40158839      0.34585096
      3.53266      0.39807181      0.34451013
      3.58241      0.39385074      0.34297582
      3.63216      0.38897203      0.34121387
      3.68191      0.38345571      0.33916346
      3.73166      0.37728135      0.33671216
      3.78141      0.37042677      0.33373801
      3.83116      0.36281646      0.33008550
      3.88090      0.35451544      0.32575894
      3.93065      0.34550862      0.32067525
      3.98040      0.33578130      0.31475632
      4.03015      0.32529029      0.30789848
      4.07990      0.31405291      0.30006954
      4.12965      0.30212902      0.29128856
      4.17940      0.28956619      0.28156759
      4.22915      0.27643056      0.27094386
      4.27889      0.26285388      0.25952094
      4.32864      0.24898199      0.24744330
      4.37839      0.23496244      0.23485750
      4.42814      0.22097611      0.22195200
      4.47789      0.20716115      0.20888399
      4.52764      0.19365371      0.19581662
      4.57739      0.18060000      0.18293029
      4.62714      0.16810700      0.17037134
      4.67688      0.15630136      0.15830654
      4.72663      0.14536113      0.14695598
      4.77638      0.13539817      0.13646626
      4.82613      0.12646037      0.12690807
      4.87588      0.11854318      0.11829322
      4.92563      0.11146793      0.11044751
      4.97538      0.10495648      0.10309793
      5.02513     0.098746280     0.096002557
      5.07487     0.092543111     0.088895123
      5.12462     0.086225321     0.081701411
      5.17437     0.079850242     0.074530745
      5.22412     0.073571837     0.067577088
      5.27387     0.067721711     0.061192265
      5.32362     0.062584434     0.055645887
      5.37337     0.058430661     0.051164073
      5.42312     0.055391221     0.047810283
      5.47286     0.053369923     0.045426284
      5.52261     0.052135721     0.043740870
      5.57236     0.051294097     0.042357583
      5.62211     0.050441003     0.040909286
      5.67186     0.049193656     0.039083774
      5.72161     0.047300233     0.036712483
      5.77136     0.044663023     0.033776999
      5.82111     0.041355800     0.030401353
      5.87085     0.037601871     0.026813027
      5.92060     0.033720684     0.023299150
      5.97035     0.030103093     0.020178747
      6.02010     0.027070976     0.017678327
      6.06985     0.024896577     0.015964929
      6.11960     0.023680786     0.015068589
      6.16935     0.023404638     0.014926859
      6.21910     0.023877348     0.015363425
      6.26884     0.024816968     0.016149465
      6.31859     0.025876072     0.017019430
      6.36834     0.026716849     0.017722084
      6.41809     0.027059199     0.018060562
      6.46784     0.026722513     0.017907902
      6.51759     0.025639801     0.017216735
      6.56734     0.023867239     0.016023244
      6.61708     0.021557730     0.014430722
      6.66683     0.018946350     0.012600272
      6.71658     0.016308080     0.010725445
      6.76633     0.013922263    0.0090099323
      6.81608     0.012031017    0.0076396758
      6.86583     0.010791346    0.0067483293
      6.91558     0.010282746    0.0064206415
      6.96533     0.010464920    0.0066552552
      7.01508     0.011222301    0.0073910997
      7.06482     0.012358236    0.0084967173
      7.11457     0.013639639    0.0097967299
      7.16432     0.014829525     0.011096625
      7.21407     0.015716830     0.012205507
      7.26382     0.016143851     0.012962331
      7.31357     0.016021829     0.013256380
      7.36332     0.015341618     0.013039532
      7.41306     0.014157745     0.012325763
      7.46281     0.012594923     0.011196768
      7.51256     0.010814672    0.0097817756
      7.56231    0.0090027293    0.0082463681
      7.61206    0.0073494105    0.0067751513
      7.66181    0.0060126861    0.0055358417
      7.71156    0.0051192888    0.0046757377
      7.76131    0.0047224888    0.0042754757
      7.81106    0.0048222217    0.0043621098
      7.86080    0.0053575304    0.0048968659
      7.91055    0.0062187132    0.0057838841
      7.96030    0.0072626286    0.0068839039
      8.01005    0.0083335218    0.0080349756
      8.05980    0.0092798496    0.0090727586
      8.10955    0.0099763247    0.0098562098
      8.15930     0.010322526     0.010270879
      8.20905     0.010310472     0.010298121
      8.25879    0.0099107844    0.0099041399
      8.30854    0.0091197103    0.0090872936
      8.35829    0.0079112470    0.0078200202
      8.40804    0.0063319794    0.0061985982
      8.45779    0.0050055259    0.0048437666
      8.50754    0.0039190776    0.0037416409
      8.55729    0.0030872139    0.0029194133
      8.60703    0.0025683317    0.0024329044
      8.65678    0.0023825669    0.0022937741
      8.70653    0.0025197675    0.0024785313
      8.75628    0.0029306720    0.0029221835
      8.80603    0.0035426993    0.0035374060
      8.85578    0.0042655789    0.0042227070
      8.90553    0.0050010576    0.0048751329
      8.95528    0.0056566044    0.0054041694
      9.00502    0.0061523499    0.0057393631
      9.05477    0.0064329371    0.0058413146
      9.10452    0.0064660523    0.0056963251
      9.15427    0.0062478406    0.0053205023
      9.20402    0.0058030270    0.0047560472
      9.25377    0.0051767332    0.0040610326
      9.30352    0.0044332856    0.0033055945
      9.35327    0.0036510694    0.0025652577
      9.40302    0.0028994657    0.0018996278
      9.45276    0.0022475195    0.0013612337
      9.50251    0.0017519620   0.00098584815
      9.55226    0.0014486414   0.00078856555
      9.60201    0.0013531052   0.00076595103
      9.65176    0.0014584615   0.00089730655
      9.70151    0.0017363967    0.0011481177
      9.75126    0.0021424595    0.0014757248
      9.80100    0.0026202032    0.0018332325
      9.85075    0.0031099859    0.0021767934
      9.90050    0.0035534711    0.0024675441
      9.95025    0.0038998589    0.0026752813
      10.0000    0.0041111718    0.0027804169
