# angle:       0.40000153 deg
# sample structure: (a-C)+  W Ni
# thicknesses : (      80.0000)+        300.00000
#----------------------------------
energy (keV)     Reflex(bare)    Reflex(coated)
      5.42312      0.84910792      0.92151422
      5.47286      0.84930506      0.92044285
      5.52261      0.84950112      0.91933350
      5.57236      0.84968646      0.91819053
      5.62211      0.84983745      0.91701899
      5.67186      0.84999205      0.91582657
      5.72161      0.85014878      0.91462107
      5.77136      0.85025667      0.91334085
      5.82111      0.85036721      0.91201193
      5.87085      0.85047705      0.91068802
      5.92060      0.85054930      0.90933404
      5.97035      0.85062830      0.90792714
      6.02010      0.85070272      0.90647632
      6.06985      0.85073429      0.90499346
      6.11960      0.85077607      0.90349036
      6.16935      0.85081672      0.90198642
      6.21910      0.85082253      0.90043346
      6.26884      0.85082464      0.89881886
      6.31859      0.85079948      0.89715324
      6.36834      0.85078247      0.89549298
      6.41809      0.85075794      0.89380539
      6.46784      0.85069730      0.89206714
      6.51759      0.85063860      0.89030089
      6.56734      0.85055325      0.88849628
      6.61708      0.85046748      0.88666469
      6.66683      0.85034756      0.88478560
      6.71658      0.85022799      0.88288730
      6.76633      0.85011632      0.88097579
      6.81608      0.84995572      0.87901022
      6.86583      0.84980104      0.87702873
      6.91558      0.84959223      0.87499352
      6.96533      0.84939460      0.87295006
      7.01508      0.84918789      0.87089806
      7.06482      0.84896789      0.86882229
      7.11457      0.84872316      0.86672195
      7.16432      0.84846231      0.86460416
      7.21407      0.84819468      0.86247943
      7.26382      0.84788339      0.86031806
      7.31357      0.84756143      0.85814525
      7.36332      0.84722668      0.85597915
      7.41306      0.84689984      0.85382541
      7.46281      0.84650821      0.85162554
      7.51256      0.84611784      0.84943722
      7.56231      0.84567296      0.84721149
      7.61206      0.84523281      0.84499522
      7.66181      0.84477430      0.84279374
      7.71156      0.84432315      0.84062830
      7.76131      0.84380484      0.83842942
      7.81106      0.84328996      0.83627029
      7.86080      0.84269859      0.83408120
      7.91055      0.84210434      0.83192128
      7.96030      0.84146848      0.82974760
      8.01005      0.84082722      0.82760877
      8.05980      0.84015225      0.82549345
      8.10955      0.83946766      0.82342427
      8.15930      0.83872429      0.82134543
      8.20905      0.83795198      0.81928632
      8.25879      0.83713193      0.81723346
      8.30854      0.83627222      0.81519933
      8.35829      0.83538621      0.81319802
      8.40804      0.83446491      0.81122668
      8.45779      0.83350563      0.80927652
      8.50754      0.83244547      0.80727500
      8.55729      0.83136262      0.80531476
      8.60703      0.83022830      0.80337656
      8.65678      0.82906696      0.80147881
      8.70653      0.82779780      0.79953252
      8.75628      0.82646758      0.79758186
      8.80603      0.82506961      0.79562619
      8.85578      0.82359722      0.79366220
      8.90553      0.82206802      0.79169513
      8.95528      0.82044324      0.78969463
      9.00502      0.81876040      0.78770118
      9.05477      0.81692401      0.78561101
      9.10452      0.81499720      0.78349248
      9.15427      0.81294610      0.78130630
      9.20402      0.81075407      0.77901657
      9.25377      0.80845759      0.77668196
      9.30352      0.80599861      0.77423994
      9.35327      0.80341745      0.77173780
      9.40302      0.80055349      0.76898712
      9.45276      0.79744621      0.76603431
      9.50251      0.79412708      0.76289782
      9.55226      0.79045669      0.75944258
      9.60201      0.78654691      0.75579724
      9.65176      0.78213755      0.75167905
      9.70151      0.77728758      0.74715439
      9.75126      0.77194024      0.74216595
      9.80100      0.76552213      0.73607028
      9.85075      0.75850602      0.72941860
      9.90050      0.75079344      0.72211490
      9.95025      0.73998875      0.71160485
      10.0000      0.72774425      0.69970955
