# angle:       0.69999695 deg
# sample structure: (a-C)+  Au Ni
# thicknesses : (      80.0000)+        300.00000
#----------------------------------
energy (keV)     Reflex(bare)    Reflex(coated)
      4.42814      0.62188972      0.61564316
      4.47789      0.62091003      0.60896889
      4.52764      0.61994311      0.60259077
      4.57739      0.61865071      0.59619007
      4.62714      0.61727783      0.59005087
      4.67688      0.61581533      0.58416898
      4.72663      0.61411118      0.57840435
      4.77638      0.61218880      0.57279605
      4.82613      0.61011041      0.56741879
      4.87588      0.60770329      0.56210999
      4.92563      0.60514152      0.55704082
      4.97538      0.60244478      0.55223468
      5.02513      0.59916939      0.54723750
      5.07487      0.59587442      0.54262058
      5.12462      0.59258359      0.53840205
      5.17437      0.58921984      0.53447097
      5.22412      0.58559288      0.53062991
      5.27387      0.58038837      0.52548057
      5.32362      0.57601406      0.52153793
      5.37337      0.57303056      0.51937412
      5.42312      0.56882953      0.51617911
      5.47286      0.56389622      0.51246988
      5.52261      0.55864158      0.50867775
      5.57236      0.55305154      0.50475962
      5.62211      0.54689621      0.50043111
      5.67186      0.54028331      0.49580096
      5.72161      0.53308755      0.49070806
      5.77136      0.52532934      0.48518385
      5.82111      0.51696584      0.47916139
      5.87085      0.50862191      0.47322332
      5.92060      0.50000846      0.46706665
      5.97035      0.48958158      0.45911522
      6.02010      0.47795292      0.44998026
      6.06985      0.46625304      0.44076780
      6.11960      0.45383790      0.43082248
      6.16935      0.44016475      0.41955986
      6.21910      0.42540409      0.40715647
      6.26884      0.40954818      0.39358849
      6.31859      0.39267531      0.37891283
      6.36834      0.37501950      0.36332157
      6.41809      0.35668208      0.34691512
      6.46784      0.33801299      0.33002019
      6.51759      0.31931364      0.31293007
      6.56734      0.30106993      0.29611686
      6.61708      0.28360070      0.27989989
      6.66683      0.26721433      0.26458855
      6.71658      0.25194972      0.25022920
      6.76633      0.23762542      0.23664806
      6.81608      0.22395540      0.22356516
      6.86583      0.21054290      0.21059071
      6.91558      0.19717666      0.19752112
      6.96533      0.18364489      0.18415811
      7.01508      0.17026283      0.17083842
      7.06482      0.15714025      0.15769787
      7.11457      0.14484354      0.14533488
      7.16432      0.13380772      0.13421200
      7.21407      0.12447902      0.12479482
      7.26382      0.11716523      0.11739520
      7.31357      0.11188102      0.11201347
      7.36332      0.10851367      0.10850958
      7.41306      0.10653217      0.10631942
      7.46281      0.10541328      0.10489044
      7.51256      0.10453743      0.10358385
      7.56231      0.10334256      0.10183454
      7.61206      0.10138257     0.099213431
      7.66181     0.098346990     0.095440254
      7.71156     0.094157206     0.090485887
      7.76131     0.088817170     0.084402814
      7.81106     0.082506562     0.077425432
      7.86080     0.075545135     0.069923393
      7.91055     0.068261836     0.062261744
      7.96030     0.061135415     0.054940580
      8.01005     0.054533871     0.048325021
      8.05980     0.048833624     0.042764030
      8.10955     0.044352036     0.038522332
      8.15930     0.041243263     0.035693840
      8.20905     0.039495797     0.034207243
      8.25879     0.039135968     0.034020423
      8.30854     0.040087873     0.034984472
      8.35829     0.043362157     0.038157716
      8.40804     0.046031781     0.040129287
      8.45779     0.048044622     0.041364518
      8.50754     0.049866289     0.042417872
      8.55729     0.051044823     0.042782579
      8.60703     0.051446852     0.042389122
      8.65678     0.051004098     0.041225431
      8.70653     0.049663691     0.039290053
      8.75628     0.047503942     0.036701065
      8.80603     0.044616993     0.033579997
      8.85578     0.041141048     0.030080919
      8.90553     0.037301409     0.026419294
      8.95528     0.033276616     0.022758227
      9.00502     0.029277537     0.019274586
      9.05477     0.025531448     0.016145717
      9.10452     0.022207022     0.013484765
      9.15427     0.019459962     0.011387082
      9.20402     0.017415484    0.0099137658
      9.25377     0.016102541    0.0090555691
      9.30352     0.015527411    0.0087837886
      9.35327     0.015645283    0.0090341310
      9.40302     0.016356255    0.0097092302
      9.45276     0.017537791     0.010701367
      9.50251     0.019036844     0.011885347
      9.55226     0.020701063     0.013150140
      9.60201     0.022375926     0.014385471
      9.65176     0.023914278     0.015491968
      9.70151     0.025190540     0.016387075
      9.75126     0.026103318     0.017007851
      9.80100     0.026585255     0.017313618
      9.85075     0.026598975     0.017288282
      9.90050     0.026133784     0.016931270
      9.95025     0.025212126     0.016264231
      10.0000     0.023880835     0.015321427
