# angle:       0.90000153 deg
# sample structure: (a-C)+  Au Ni
# thicknesses : (      80.0000)+        300.00000
#----------------------------------
energy (keV)     Reflex(bare)    Reflex(coated)
      9.05477    0.0079523050    0.0069641356
      9.10452    0.0066531668    0.0058691412
      9.15427    0.0055302545    0.0048784066
      9.20402    0.0046536862    0.0040701377
      9.25377    0.0040601586    0.0034953591
      9.30352    0.0037696252    0.0031908528
      9.35327    0.0037767010    0.0031693964
      9.40302    0.0040503840    0.0034158901
      9.45276    0.0045428607    0.0038955302
      9.50251    0.0051898351    0.0045523228
      9.55226    0.0059212787    0.0053198611
      9.60201    0.0066637421    0.0061235356
      9.65176    0.0073463560    0.0068874692
      9.70151    0.0079071802    0.0075416819
      9.75126    0.0082968354    0.0080275812
      9.80100    0.0084844306    0.0083048046
      9.85075    0.0084537563    0.0083499403
      9.90050    0.0082056405    0.0081585355
      9.95025    0.0077591509    0.0077471146
      10.0000    0.0071465340    0.0071484781
