# angle:       0.30000305 deg
# sample structure: (a-C)+  Ir Ni
# thicknesses : (      105.000)+        300.00000
#----------------------------------
energy (keV)     Reflex(bare)    Reflex(coated)
      3.58241      0.86463473      0.97299105
      3.63216      0.86564435      0.97304776
      3.68191      0.86661225      0.97308861
      3.73166      0.86754130      0.97311579
      3.78141      0.86843153      0.97313702
      3.83116      0.86926913      0.97315164
      3.88090      0.87008246      0.97315693
      3.93065      0.87087502      0.97315295
      3.98040      0.87165056      0.97314039
      4.03015      0.87239588      0.97311533
      4.07990      0.87309515      0.97308013
      4.12965      0.87378908      0.97304040
      4.17940      0.87447919      0.97299388
      4.22915      0.87513704      0.97292921
      4.27889      0.87576066      0.97286677
      4.32864      0.87638070      0.97279763
      4.37839      0.87699900      0.97271859
      4.42814      0.87758010      0.97262054
      4.47789      0.87814930      0.97251953
      4.52764      0.87871780      0.97241437
      4.57739      0.87925447      0.97229363
      4.62714      0.87977929      0.97217173
      4.67688      0.88031073      0.97204700
      4.72663      0.88081081      0.97190806
      4.77638      0.88129462      0.97175811
      4.82613      0.88178939      0.97160298
      4.87588      0.88225448      0.97143461
      4.92563      0.88271210      0.97125786
      4.97538      0.88318303      0.97107664
      5.02513      0.88360949      0.97088016
      5.07487      0.88404370      0.97067876
      5.12462      0.88446457      0.97046835
      5.17437      0.88486485      0.97023561
      5.22412      0.88528411      0.96999734
      5.27387      0.88566573      0.96976184
      5.32362      0.88605801      0.96951558
      5.37337      0.88644150      0.96925181
      5.42312      0.88680580      0.96897946
      5.47286      0.88718405      0.96870301
      5.52261      0.88752011      0.96839825
      5.57236      0.88787958      0.96808896
      5.62211      0.88820591      0.96776981
      5.67186      0.88854258      0.96744616
      5.72161      0.88885824      0.96711439
      5.77136      0.88917353      0.96675774
      5.82111      0.88948686      0.96637477
      5.87085      0.88978507      0.96599779
      5.92060      0.89008891      0.96562304
      5.97035      0.89037054      0.96521047
      6.02010      0.89066611      0.96478055
      6.06985      0.89093471      0.96434397
      6.11960      0.89122221      0.96390183
      6.16935      0.89147501      0.96345335
      6.21910      0.89174783      0.96299928
      6.26884      0.89197934      0.96249628
      6.31859      0.89222927      0.96197840
      6.36834      0.89245580      0.96145735
      6.41809      0.89270104      0.96092965
      6.46784      0.89292329      0.96037889
      6.51759      0.89315867      0.95981512
      6.56734      0.89337151      0.95922760
      6.61708      0.89358780      0.95862342
      6.66683      0.89379221      0.95799832
      6.71658      0.89399141      0.95735360
      6.76633      0.89419034      0.95669075
      6.81608      0.89437368      0.95600489
      6.86583      0.89456807      0.95530346
      6.91558      0.89472937      0.95457344
      6.96533      0.89491539      0.95383100
      7.01508      0.89506484      0.95306006
      7.06482      0.89523632      0.95227547
      7.11457      0.89539052      0.95146793
      7.16432      0.89555062      0.95064248
      7.21407      0.89570316      0.94979470
      7.26382      0.89583314      0.94891961
      7.31357      0.89598077      0.94802900
      7.36332      0.89609394      0.94711045
      7.41306      0.89622786      0.94617679
      7.46281      0.89634251      0.94521948
      7.51256      0.89645919      0.94424285
      7.56231      0.89657797      0.94323620
      7.61206      0.89666896      0.94217410
      7.66181      0.89677901      0.94109577
      7.71156      0.89685821      0.93998962
      7.76131      0.89694476      0.93886465
      7.81106      0.89703408      0.93773569
      7.86080      0.89710915      0.93661482
      7.91055      0.89720177      0.93548015
      7.96030      0.89725867      0.93425146
      8.01005      0.89731832      0.93298725
      8.05980      0.89738343      0.93171673
      8.10955      0.89742459      0.93045890
      8.15930      0.89748154      0.92918923
      8.20905      0.89751731      0.92787321
      8.25879      0.89754355      0.92652281
      8.30854      0.89758487      0.92516332
      8.35829      0.89759835      0.92379116
      8.40804      0.89762350      0.92241190
      8.45779      0.89764968      0.92102453
      8.50754      0.89764734      0.91962203
      8.55729      0.89765846      0.91821718
      8.60703      0.89765216      0.91678027
      8.65678      0.89762696      0.91531151
      8.70653      0.89761440      0.91384614
      8.75628      0.89757892      0.91237684
      8.80603      0.89754036      0.91091017
      8.85578      0.89751375      0.90945325
      8.90553      0.89745983      0.90799899
      8.95528      0.89741117      0.90655660
      9.00502      0.89737387      0.90513094
      9.05477      0.89729076      0.90366266
      9.10452      0.89721723      0.90221532
      9.15427      0.89715170      0.90079271
      9.20402      0.89705916      0.89938662
      9.25377      0.89697617      0.89800956
      9.30352      0.89689729      0.89665878
      9.35327      0.89676735      0.89527572
      9.40302      0.89664582      0.89393011
      9.45276      0.89652994      0.89262387
      9.50251      0.89637718      0.89133200
      9.55226      0.89623201      0.89008339
      9.60201      0.89609469      0.88888132
      9.65176      0.89590267      0.88765781
      9.70151      0.89571649      0.88648417
      9.75126      0.89553688      0.88536385
      9.80100      0.89531219      0.88425105
      9.85075      0.89508495      0.88318413
      9.90050      0.89486298      0.88217217
      9.95025      0.89463140      0.88120097
      10.0000      0.89439816      0.88028118
