# angle:       0.19999695 deg
# sample structure: (a-C)+  Ir Ni
# thicknesses : (      105.000)+        300.00000
#----------------------------------
energy (keV)     Reflex(bare)    Reflex(coated)
      6.31859      0.93005461      0.98616261
      6.36834      0.93026323      0.98613286
      6.41809      0.93048494      0.98610516
      6.46784      0.93069153      0.98607263
      6.51759      0.93090747      0.98603989
      6.56734      0.93110885      0.98600267
      6.61708      0.93131314      0.98596412
      6.66683      0.93151002      0.98592252
      6.71658      0.93170399      0.98587860
      6.76633      0.93189836      0.98583304
      6.81608      0.93208284      0.98578399
      6.86583      0.93227539      0.98573469
      6.91558      0.93244656      0.98568025
      6.96533      0.93263498      0.98562702
      7.01508      0.93279931      0.98556838
      7.06482      0.93297909      0.98551063
      7.11457      0.93314773      0.98544975
      7.16432      0.93332089      0.98538805
      7.21407      0.93348989      0.98532436
      7.26382      0.93364482      0.98525711
      7.31357      0.93381230      0.98519030
      7.36332      0.93395740      0.98511918
      7.41306      0.93411716      0.98504872
      7.46281      0.93426470      0.98497562
      7.51256      0.93441435      0.98490157
      7.56231      0.93456628      0.98482316
      7.61206      0.93470071      0.98473211
      7.66181      0.93484870      0.98464119
      7.71156      0.93497714      0.98454669
      7.76131      0.93511141      0.98445139
      7.81106      0.93524825      0.98435975
      7.86080      0.93537614      0.98427555
      7.91055      0.93551662      0.98419165
      7.96030      0.93563483      0.98408243
      8.01005      0.93575602      0.98396617
      8.05980      0.93588179      0.98385206
      8.10955      0.93599255      0.98374693
      8.15930      0.93611485      0.98364157
      8.20905      0.93622447      0.98352517
      8.25879      0.93632912      0.98340102
      8.30854      0.93644491      0.98327619
      8.35829      0.93654294      0.98315008
      8.40804      0.93664986      0.98302317
      8.45779      0.93675871      0.98289518
      8.50754      0.93685017      0.98276520
      8.55729      0.93695177      0.98263438
      8.60703      0.93704369      0.98249361
      8.65678      0.93712504      0.98234229
      8.70653      0.93721614      0.98218961
      8.75628      0.93729359      0.98203559
      8.80603      0.93737051      0.98188011
      8.85578      0.93745684      0.98172321
      8.90553      0.93752649      0.98156617
      8.95528      0.93760118      0.98140784
      9.00502      0.93768495      0.98124808
      9.05477      0.93774111      0.98106858
      9.10452      0.93780533      0.98088684
      9.15427      0.93787656      0.98070329
      9.20402      0.93793126      0.98052081
      9.25377      0.93799410      0.98033628
      9.30352      0.93806170      0.98014798
      9.35327      0.93809962      0.97993888
      9.40302      0.93814520      0.97972701
      9.45276      0.93819665      0.97951262
      9.50251      0.93822655      0.97929835
      9.55226      0.93826375      0.97908126
      9.60201      0.93830845      0.97886138
      9.65176      0.93832181      0.97861822
      9.70151      0.93834166      0.97837129
      9.75126      0.93836853      0.97812078
      9.80100      0.93837035      0.97786869
      9.85075      0.93837377      0.97761313
      9.90050      0.93838374      0.97735382
      9.95025      0.93838972      0.97708136
      10.0000      0.93839747      0.97680064
