# angle:        1.1999969 deg
# sample structure: (a-C)+  W Ni
# thicknesses : (      80.0000)+        300.00000
#----------------------------------
energy (keV)     Reflex(bare)    Reflex(coated)
      7.16432    0.0054672389    0.0048898370
      7.21407    0.0063735733    0.0058613575
      7.26382    0.0072469455    0.0068322039
      7.31357    0.0079429201    0.0076431367
      7.36332    0.0083507997    0.0081641011
      7.41306    0.0084058159    0.0083127559
      7.46281    0.0080919849    0.0080607305
      7.51256    0.0074435057    0.0074380366
      7.56231    0.0065413371    0.0065298803
      7.61206    0.0054908685    0.0054528717
      7.66181    0.0044225152    0.0043523455
      7.71156    0.0034504843    0.0033570164
      7.76131    0.0026819408    0.0025843961
      7.81106    0.0021892991    0.0021102465
      7.86080    0.0020102819    0.0019675094
      7.91055    0.0021391402    0.0021385579
      7.96030    0.0025303357    0.0025614835
      8.01005    0.0031095999    0.0031451936
      8.05980    0.0037810098    0.0037805203
      8.10955    0.0044464940    0.0043632271
      8.15930    0.0050075396    0.0047961473
      8.20905    0.0054160202    0.0050418635
      8.25879    0.0056106024    0.0050539792
      8.30854    0.0055355075    0.0048001129
      8.35829    0.0053096219    0.0043698063
      8.40804    0.0043296911    0.0033671972
      8.45779    0.0034384014    0.0025085719
      8.50754    0.0027034158    0.0018280739
      8.55729    0.0020549557    0.0012735565
      8.60703    0.0015565569   0.00088619957
      8.65678    0.0012425392   0.00067791353
      8.70653    0.0011323066   0.00064529622
      8.75628    0.0012158811   0.00076150123
      8.80603    0.0014637709   0.00098770380
      8.85578    0.0018278243    0.0012761684
      8.90553    0.0022488173    0.0015778972
      8.95528    0.0026646354    0.0018481406
      9.00502    0.0030177061    0.0020512678
      9.05477    0.0032621040    0.0021641914
      9.10452    0.0033663762    0.0021751057
      9.15427    0.0033184496    0.0020855202
      9.20402    0.0031262266    0.0019081032
      9.25377    0.0028131792    0.0016635438
      9.30352    0.0024181051    0.0013790300
      9.35327    0.0019855068    0.0010823050
      9.40302    0.0015616011   0.00079988290
      9.45276    0.0011923177   0.00055775921
      9.50251   0.00091406553   0.00037607837
      9.55226   0.00074996671   0.00026826570
      9.60201   0.00070818075   0.00023993219
      9.65176   0.00078144413   0.00028868932
      9.70151   0.00094901469   0.00040466988
      9.75126    0.0011791931   0.00057115224
      9.80100    0.0014344803   0.00076641229
      9.85075    0.0016747681   0.00096530420
      9.90050    0.0018655742    0.0011436371
      9.95025    0.0019717523    0.0012734668
      10.0000    0.0019817321    0.0013405484
