# angle:        1.1999969 deg
# sample structure: (a-C)+  Pt Ni
# thicknesses : (      80.0000)+        300.00000
#----------------------------------
energy (keV)     Reflex(bare)    Reflex(coated)
      3.13467      0.35818595      0.29971466
      3.18442      0.35540075      0.29853594
      3.23417      0.35037824      0.29587399
      3.28392      0.33616850      0.28471087
      3.33367      0.33212481      0.28459018
      3.38342      0.32982252      0.28610683
      3.43317      0.32530792      0.28567620
      3.48291      0.31960643      0.28423940
      3.53266      0.31296782      0.28193347
      3.58241      0.30545497      0.27871998
      3.63216      0.29713552      0.27459142
      3.68191      0.28805956      0.26952916
      3.73166      0.27825204      0.26349021
      3.78141      0.26776495      0.25646309
      3.83116      0.25662398      0.24843062
      3.88090      0.24498353      0.23951964
      3.93065      0.23295514      0.22981938
      3.98040      0.22066466      0.21944508
      4.03015      0.20823410      0.20851981
      4.07990      0.19582235      0.19721792
      4.12965      0.18357798      0.18571320
      4.17940      0.17163152      0.17416952
      4.22915      0.16011702      0.16276140
      4.27889      0.14918622      0.15168788
      4.32864      0.13894161      0.14109425
      4.37839      0.12947247      0.13111002
      4.42814      0.12084611      0.12183898
      4.47789      0.11299325      0.11323583
      4.52764      0.10578308      0.10518856
      4.57739     0.099043512     0.097547899
      4.62714     0.092566565     0.090134664
      4.67688     0.086208037     0.082841186
      4.72663     0.079960434     0.075707332
      4.77638     0.073915468     0.068866308
      4.82613     0.068260749     0.062529175
      4.87588     0.063260580     0.056959567
      4.92563     0.059103914     0.052314086
      4.97538     0.055864784     0.048616454
      5.02513     0.053495028     0.045766952
      5.07487     0.051737063     0.043477801
      5.12462     0.050261739     0.041423944
      5.17437     0.048713457     0.039292744
      5.22412     0.046779015     0.036839186
      5.27387     0.044293552     0.033971390
      5.32362     0.041235905     0.030731414
      5.37337     0.037760799     0.027300140
      5.42312     0.034161601     0.023947173
      5.47286     0.030763539     0.020937407
      5.52261     0.027913858     0.018525444
      5.57236     0.025837418     0.016842599
      5.62211     0.024664179     0.015937591
      5.67186     0.024327822     0.015714271
      5.72161     0.024632786     0.015990585
      5.77136     0.025268194     0.016519720
      5.82111     0.025885480     0.017039682
      5.87085     0.026162253     0.017311713
      5.92060     0.025860238     0.017168761
      5.97035     0.024868226     0.016537265
      6.02010     0.023202459     0.015424641
      6.06985     0.021012824     0.013928019
      6.11960     0.018528499     0.012205871
      6.16935     0.016048877     0.010466497
      6.21910     0.013854256    0.0089162932
      6.26884     0.012204711    0.0077582340
      6.31859     0.011233926    0.0071092833
      6.36834     0.010988969    0.0070307215
      6.41809     0.011387963    0.0074921638
      6.46784     0.012257760    0.0083859163
      6.51759     0.013355454    0.0095361487
      6.56734     0.014419345     0.010732766
      6.61708     0.015210037     0.011764328
      6.66683     0.015543528     0.012446983
      6.71658     0.015317793     0.012654600
      6.76633     0.014523424     0.012336504
      6.81608     0.013240069     0.011523825
      6.86583     0.011613787     0.010319057
      6.91558    0.0098484772    0.0088921528
      6.96533    0.0081454107    0.0074306093
      7.01508    0.0067112562    0.0061426399
      7.06482    0.0056936660    0.0051956050
      7.11457    0.0051881948    0.0047132740
      7.16432    0.0052044506    0.0047363286
      7.21407    0.0056814865    0.0052296211
      7.26382    0.0064945924    0.0060839470
      7.31357    0.0074791970    0.0071378269
      7.36332    0.0084537196    0.0082015553
      7.41306    0.0092523895    0.0090941932
      7.46281    0.0097401702    0.0096632048
      7.51256    0.0098333070    0.0098104478
      7.56231    0.0095048685    0.0095012086
      7.61206    0.0087879969    0.0087693728
      7.66181    0.0077657204    0.0077069013
      7.71156    0.0065683120    0.0064588561
      7.76131    0.0053322890    0.0051782686
      7.81106    0.0042017663    0.0040233961
      7.86080    0.0033036469    0.0031288896
      7.91055    0.0027254869    0.0025816423
      7.96030    0.0025144147    0.0024189270
      8.01005    0.0026667809    0.0026203650
      8.05980    0.0031323889    0.0031156361
      8.10955    0.0038225129    0.0037975266
      8.15930    0.0046255304    0.0045406791
      8.20905    0.0054355047    0.0052368154
      8.25879    0.0061462038    0.0057825678
      8.30854    0.0066418067    0.0060757056
      8.35829    0.0071595568    0.0063240587
      8.40804    0.0065342622    0.0055418960
      8.45779    0.0057472397    0.0046614629
      8.50754    0.0049846370    0.0038463599
      8.55729    0.0041235086    0.0030005082
      8.60703    0.0032664005    0.0022170275
      8.65678    0.0025023635    0.0015670761
      8.70653    0.0019060667    0.0011011911
      8.75628    0.0015315217   0.00084556876
      8.80603    0.0014015908   0.00079877882
      8.85578    0.0015101258   0.00093654493
      8.90553    0.0018211875    0.0012146697
      8.95528    0.0022774177    0.0015786946
      9.00502    0.0028063565    0.0019694580
      9.05477    0.0033302103    0.0023310119
      9.10452    0.0037776167    0.0026170449
      9.15427    0.0040891345    0.0027934328
      9.20402    0.0042255686    0.0028414848
      9.25377    0.0041697811    0.0027579191
      9.30352    0.0039293075    0.0025542482
      9.35327    0.0035366934    0.0022565968
      9.40302    0.0030353871    0.0018942958
      9.45276    0.0024828855    0.0015044621
      9.50251    0.0019413889    0.0011259195
      9.55226    0.0014676364   0.00079456187
      9.60201    0.0011090400   0.00054088440
      9.65176   0.00089780623   0.00038728963
      9.70151   0.00084608564   0.00034471221
      9.75126   0.00094729515   0.00041330510
      9.80100    0.0011765683   0.00058129802
      9.85075    0.0014954098   0.00082729084
      9.90050    0.0018567350    0.0011219351
      9.95025    0.0022105002    0.0014308404
      10.0000    0.0025102063    0.0017183963
