# angle:        1.0000000 deg
# sample structure: (a-C)+  Au Ni
# thicknesses : (      80.0000)+        300.00000
#----------------------------------
energy (keV)     Reflex(bare)    Reflex(coated)
      3.88090      0.38030360      0.32458863
      3.93065      0.37405827      0.32141061
      3.98040      0.36715718      0.31791293
      4.03015      0.35966668      0.31407684
      4.07990      0.35159995      0.30983862
      4.12965      0.34299102      0.30516457
      4.17940      0.33375494      0.29990728
      4.22915      0.32354802      0.29369228
      4.27889      0.31055927      0.28459071
      4.32864      0.29795221      0.27571987
      4.37839      0.28617318      0.26748159
      4.42814      0.27323525      0.25785990
      4.47789      0.26014972      0.24781931
      4.52764      0.24689808      0.23731870
      4.57739      0.23339838      0.22625641
      4.62714      0.22002151      0.21498780
      4.67688      0.20683330      0.20358353
      4.72663      0.19388372      0.19209944
      4.77638      0.18129127      0.18066835
      4.82613      0.16913482      0.16939053
      4.87588      0.15754268      0.15842057
      4.92563      0.14659371      0.14786841
      4.97538      0.13641141      0.13789034
      5.02513      0.12722839      0.12875718
      5.07487      0.11909893      0.12054447
      5.12462      0.11203953      0.11328628
      5.17437      0.10579842      0.10673589
      5.22412      0.10023896      0.10076310
      5.27387     0.095210215     0.095245895
      5.32362     0.090384827     0.089830564
      5.37337     0.085621333     0.084386528
      5.42312     0.080444319     0.078499576
      5.47286     0.074928337     0.072284856
      5.52261     0.069367479     0.066081468
      5.57236     0.063898765     0.060059632
      5.62211     0.058827430     0.054546341
      5.67186     0.054403126     0.049780869
      5.72161     0.050853846     0.045959158
      5.77136     0.048292465     0.043141316
      5.82111     0.046664322     0.041217540
      5.87085     0.045763106     0.039934104
      5.92060     0.045350644     0.039032226
      5.97035     0.045109093     0.038208254
      6.02010     0.044697427     0.037154928
      6.06985     0.043905520     0.035711205
      6.11960     0.042540593     0.033755134
      6.16935     0.040505896     0.031259847
      6.21910     0.037849895     0.028326444
      6.26884     0.034734533     0.025147990
      6.31859     0.031371908     0.021930451
      6.36834     0.028056170     0.018925348
      6.41809     0.025032893     0.016320190
      6.46784     0.022555187     0.014286681
      6.51759     0.020774328     0.012899203
      6.56734     0.019777200     0.012175544
      6.61708     0.019531807     0.012045696
      6.66683     0.019924186     0.012387272
      6.71658     0.020761093     0.013033855
      6.76633     0.021807441     0.013803521
      6.81608     0.022816841     0.014519011
      6.86583     0.023565151     0.015029505
      6.91558     0.023874252     0.015220666
      6.96533     0.023632566     0.015027710
      7.01508     0.022809525     0.014438497
      7.06482     0.021435181     0.013479887
      7.11457     0.019616777     0.012225957
      7.16432     0.017501248     0.010775097
      7.21407     0.015270733    0.0092470424
      7.26382     0.013121986    0.0077722781
      7.31357     0.011231734    0.0064713233
      7.36332    0.0097651723    0.0054612364
      7.41306    0.0088010914    0.0048051629
      7.46281    0.0083872078    0.0045497484
      7.51256    0.0085002859    0.0046960975
      7.56231    0.0090645771    0.0052087418
      7.61206    0.0099585427    0.0060159746
      7.66181     0.011031375    0.0070168390
      7.71156     0.012121033    0.0080919730
      7.76131     0.013076382    0.0091216196
      7.81106     0.013767253    0.0099898690
      7.86080     0.014099076     0.010599521
      7.91055     0.014017061     0.010883106
      7.96030     0.013519943     0.010812835
      8.01005     0.012636218     0.010382906
      8.05980     0.011438474    0.0096296356
      8.10955     0.010034700    0.0086278822
      8.15930    0.0085304101    0.0074606920
      8.20905    0.0070473130    0.0062395535
      8.25879    0.0056840361    0.0050553621
      8.30854    0.0045609539    0.0040273109
      8.35829    0.0034088749    0.0028941191
      8.40804    0.0035654104    0.0029774745
      8.45779    0.0040089641    0.0033759029
      8.50754    0.0045184505    0.0038684542
      8.55729    0.0052273635    0.0045876385
      8.60703    0.0060356665    0.0054379528
      8.65678    0.0068497353    0.0063233041
      8.70653    0.0075777419    0.0071448388
      8.75628    0.0081441232    0.0078154263
      8.80603    0.0084900053    0.0082643934
      8.85578    0.0085779900    0.0084432555
      8.90553    0.0084040692    0.0083391775
      8.95528    0.0079795228    0.0079590902
      9.00502    0.0073405128    0.0073387964
      9.05477    0.0065455405    0.0065404803
      9.10452    0.0056583925    0.0056348205
      9.15427    0.0047524098    0.0047037943
      9.20402    0.0039033388    0.0038318543
      9.25377    0.0031695920    0.0030845970
      9.30352    0.0026024769    0.0025177087
      9.35327    0.0022370784    0.0021668673
      9.40302    0.0020846988    0.0020404472
      9.45276    0.0021402682    0.0021270443
      9.50251    0.0023796735    0.0023939270
      9.55226    0.0027637377    0.0027928420
      9.60201    0.0032430838    0.0032659641
      9.65176    0.0037621815    0.0037515698
      9.70151    0.0042646995    0.0041905755
      9.75126    0.0046987197    0.0045322925
      9.80100    0.0050219870    0.0047399891
      9.85075    0.0052039423    0.0047915035
      9.90050    0.0052273301    0.0046805754
      9.95025    0.0050902437    0.0044175946
      10.0000    0.0048047735    0.0040261322
