# angle:      0.099998474 deg
# sample structure: (a-C)+  Au Ni
# thicknesses : (      80.0000)+        300.00000
#----------------------------------
energy (keV)     Reflex(bare)    Reflex(coated)
      6.76633      0.95999606      0.99127642
      6.81608      0.96016932      0.99133917
      6.86583      0.96028050      0.99132016
      6.91558      0.96046392      0.99137726
      6.96533      0.96059280      0.99135253
      7.01508      0.96073535      0.99139551
      7.06482      0.96087575      0.99143602
      7.11457      0.96104315      0.99147702
      7.16432      0.96114178      0.99150367
      7.21407      0.96127985      0.99153372
      7.26382      0.96139327      0.99155590
      7.31357      0.96156106      0.99158485
      7.36332      0.96169259      0.99160309
      7.41306      0.96182304      0.99161890
      7.46281      0.96192663      0.99162615
      7.51256      0.96207824      0.99163839
      7.56231      0.96221930      0.99164580
      7.61206      0.96233343      0.99172616
      7.66181      0.96244625      0.99172318
      7.71156      0.96252800      0.99171036
      7.76131      0.96266587      0.99170405
      7.81106      0.96279149      0.99177790
      7.86080      0.96289245      0.99175884
      7.91055      0.96299201      0.99182407
      7.96030      0.96313002      0.99180530
      8.01005      0.96326036      0.99187091
      8.05980      0.96338264      0.99184410
      8.10955      0.96347779      0.99189879
      8.15930      0.96357168      0.99186068
      8.20905      0.96364441      0.99190751
      8.25879      0.96377378      0.99196216
      8.30854      0.96390256      0.99192147
      8.35829      0.96400055      0.99196595
      8.40804      0.96409561      0.99200864
      8.45779      0.96418197      0.99195104
      8.50754      0.96424295      0.99198282
      8.55729      0.96437786      0.99202642
      8.60703      0.96442069      0.99205171
      8.65678      0.96452303      0.99198389
      8.70653      0.96462446      0.99201539
      8.75628      0.96470362      0.99204038
      8.80603      0.96477242      0.99206172
      8.85578      0.96492018      0.99209586
      8.90553      0.96496095      0.99210812
      8.95528      0.96507776      0.99213240
      9.00502      0.96519415      0.99215533
      9.05477      0.96519814      0.99215515
      9.10452      0.96528349      0.99216814
      9.15427      0.96536612      0.99217920
      9.20402      0.96542111      0.99218232
      9.25377      0.96556126      0.99219935
      9.30352      0.96561178      0.99219873
      9.35327      0.96563544      0.99219025
      9.40302      0.96574629      0.99219608
      9.45276      0.96585499      0.99219998
      9.50251      0.96584718      0.99217955
      9.55226      0.96592850      0.99217383
      9.60201      0.96600899      0.99216638
      9.65176      0.96606220      0.99215068
      9.70151      0.96611382      0.99213297
      9.75126      0.96625933      0.99225728
      9.80100      0.96628658      0.99223200
      9.85075      0.96630858      0.99220370
      9.90050      0.96642671      0.99219152
      9.95025      0.96642810      0.99215455
      10.0000      0.96651917      0.99226470
