# angle:       0.59999847 deg
# sample structure: (a-C)+  Au Ni
# thicknesses : (      80.0000)+        300.00000
#----------------------------------
energy (keV)     Reflex(bare)    Reflex(coated)
      5.12462      0.68521867      0.68339422
      5.17437      0.68431058      0.67798989
      5.22412      0.68331276      0.67264913
      5.27387      0.68100843      0.66627580
      5.32362      0.67955545      0.66091592
      5.37337      0.67943590      0.65710781
      5.42312      0.67851053      0.65267026
      5.47286      0.67719948      0.64804385
      5.52261      0.67578705      0.64356983
      5.57236      0.67433472      0.63930129
      5.62211      0.67264611      0.63504337
      5.67186      0.67086326      0.63094268
      5.72161      0.66889267      0.62690342
      5.77136      0.66674871      0.62296115
      5.82111      0.66441681      0.61910386
      5.87085      0.66254185      0.61598399
      5.92060      0.66094012      0.61340857
      5.97035      0.65826122      0.60994301
      6.02010      0.65511003      0.60622677
      6.06985      0.65243644      0.60326591
      6.11960      0.64982139      0.60060469
      6.16935      0.64682514      0.59773228
      6.21910      0.64365754      0.59488971
      6.26884      0.64016349      0.59192302
      6.31859      0.63647768      0.58895472
      6.36834      0.63251725      0.58585489
      6.41809      0.62833617      0.58269111
      6.46784      0.62382289      0.57933079
      6.51759      0.61902375      0.57581853
      6.56734      0.61385443      0.57204824
      6.61708      0.60832508      0.56802484
      6.66683      0.60238243      0.56367828
      6.71658      0.59599477      0.55896689
      6.76633      0.58909995      0.55381688
      6.81608      0.58161238      0.54812701
      6.86583      0.57352841      0.54189215
      6.91558      0.56471950      0.53496091
      6.96533      0.55518236      0.52733683
      7.01508      0.54485320      0.51892795
      7.06482      0.53362488      0.50963484
      7.11457      0.52138714      0.49932467
      7.16432      0.50804863      0.48790450
      7.21407      0.49347373      0.47522648
      7.26382      0.47757120      0.46118592
      7.31357      0.46031655      0.44575527
      7.36332      0.44194162      0.42913792
      7.41306      0.42227379      0.41116218
      7.46281      0.40154831      0.39203730
      7.51256      0.38005960      0.37204666
      7.56231      0.35829498      0.35166451
      7.61206      0.33696676      0.33158890
      7.66181      0.31662579      0.31236475
      7.71156      0.29813789      0.29485150
      7.76131      0.28162530      0.27918462
      7.81106      0.26708292      0.26536574
      7.86080      0.25416125      0.25305090
      7.91055      0.24208785      0.24147580
      7.96030      0.23024776      0.23002470
      8.01005      0.21792560      0.21797802
      8.05980      0.20475390      0.20496955
      8.10955      0.19077352      0.19105084
      8.15930      0.17606549      0.17632249
      8.20905      0.16113553      0.16131680
      8.25879      0.14656095      0.14664484
      8.30854      0.13308651      0.13308713
      8.35829      0.12033030      0.12032640
      8.40804      0.11341298      0.11342615
      8.45779      0.10901290      0.10904143
      8.50754      0.10614622      0.10618783
      8.55729      0.10526789      0.10527278
      8.60703      0.10577493      0.10565615
      8.65678      0.10698964      0.10663289
      8.70653      0.10824762      0.10752181
      8.75628      0.10898685      0.10776324
      8.80603      0.10876381      0.10692660
      8.85578      0.10727340      0.10473167
      8.90553      0.10441136      0.10111509
      8.95528      0.10015484     0.096092639
      9.00502     0.094612223     0.089818199
      9.05477     0.088036714     0.082594208
      9.10452     0.080703029     0.074734169
      9.15427     0.072972164     0.066632571
      9.20402     0.065314436     0.058777327
      9.25377     0.058018833     0.051460472
      9.30352     0.051444610     0.045026490
      9.35327     0.045947449     0.039792596
      9.40302     0.041655426     0.035843617
      9.45276     0.038694576     0.033248289
      9.50251     0.037109282     0.031984138
      9.55226     0.036771030     0.031876724
      9.60201     0.037523867     0.032725865
      9.65176     0.039150982     0.034284339
      9.70151     0.041376091     0.036264509
      9.75126     0.043914696     0.038386922
      9.80100     0.046470157     0.040377173
      9.85075     0.048804653     0.042030652
      9.90050     0.050706811     0.043176163
      9.95025     0.052001112     0.043686449
      10.0000     0.052578406     0.043498389
