# angle:       0.69999695 deg
# sample structure: (a-C)+  Pt Ni
# thicknesses : (      80.0000)+        300.00000
#----------------------------------
energy (keV)     Reflex(bare)    Reflex(coated)
      7.41306      0.15275949      0.15180449
      7.46281      0.14090410      0.13966816
      7.51256      0.13138472      0.12992689
      7.56231      0.12446292      0.12281110
      7.61206      0.12008258      0.11821280
      7.66181      0.11775194      0.11558276
      7.71156      0.11681487      0.11421750
      7.76131      0.11640234      0.11322416
      7.81106      0.11573024      0.11182198
      7.86080      0.11415968      0.10940336
      7.91055      0.11122979      0.10555431
      7.96030      0.10675500      0.10015842
      8.01005      0.10072770     0.093277601
      8.05980     0.093361609     0.085194833
      8.10955     0.085079366     0.076390236
      8.15930     0.076307658     0.067331988
      8.20905     0.067640675     0.058619848
      8.25879     0.059558849     0.050726290
      8.30854     0.052585227     0.044134072
      8.35829     0.046013962     0.038267858
      8.40804     0.044367265     0.036971281
      8.45779     0.044319186     0.037081210
      8.50754     0.045029417     0.037838191
      8.55729     0.046912336     0.039535888
      8.60703     0.049510550     0.041720844
      8.65678     0.052368131     0.043969426
      8.70653     0.055054628     0.045901035
      8.75628     0.057191136     0.047207254
      8.80603     0.058495422     0.047678996
      8.85578     0.058768987     0.047190518
      8.90553     0.057930373     0.045725228
      8.95528     0.055976116     0.043333131
      9.00502     0.052989710     0.040136058
      9.05477     0.049191436     0.036370686
      9.10452     0.044754916     0.032207266
      9.15427     0.039937895     0.027880779
      9.20402     0.035037011     0.023639984
      9.25377     0.030319594     0.019699837
      9.30352     0.026054328     0.016259602
      9.35327     0.022503422     0.013500934
      9.40302     0.019775374     0.011474446
      9.45276     0.017972379     0.010225581
      9.50251     0.017130783    0.0097466371
      9.55226     0.017194136    0.0099690486
      9.60201     0.018056366     0.010789870
      9.65176     0.019557403     0.012073234
      9.70151     0.021500137     0.013662825
      9.75126     0.023673606     0.015398748
      9.80100     0.025855549     0.017114254
      9.85075     0.027859749     0.018679323
      9.90050     0.029519316     0.019977301
      9.95025     0.030699857     0.020916517
      10.0000     0.031311449     0.021435700
