# angle:       0.50000000 deg
# sample structure: (a-C)+  Au Ni
# thicknesses : (      80.0000)+        300.00000
#----------------------------------
energy (keV)     Reflex(bare)    Reflex(coated)
      3.73166      0.73661634      0.88672736
      3.78141      0.73803233      0.88553932
      3.83116      0.73960219      0.88440055
      3.88090      0.74108033      0.88318232
      3.93065      0.74243524      0.88186669
      3.98040      0.74368819      0.88046127
      4.03015      0.74486664      0.87897928
      4.07990      0.74609366      0.87748224
      4.12965      0.74727644      0.87592591
      4.17940      0.74852811      0.87435344
      4.22915      0.75025911      0.87293791
      4.27889      0.74981761      0.87044316
      4.32864      0.74984209      0.86811515
      4.37839      0.75082193      0.86621346
      4.42814      0.75125466      0.86395444
      4.47789      0.75183930      0.86173339
      4.52764      0.75248799      0.85949374
      4.57739      0.75295839      0.85708924
      4.62714      0.75342693      0.85465023
      4.67688      0.75389679      0.85215631
      4.72663      0.75426114      0.84953809
      4.77638      0.75454068      0.84680736
      4.82613      0.75478897      0.84399058
      4.87588      0.75487373      0.84101609
      4.92563      0.75494018      0.83796733
      4.97538      0.75501303      0.83485563
      5.02513      0.75474827      0.83147696
      5.07487      0.75457399      0.82809631
      5.12462      0.75450321      0.82473725
      5.17437      0.75453790      0.82136653
      5.22412      0.75453316      0.81790816
      5.27387      0.75345065      0.81369529
      5.32362      0.75310397      0.80995400
      5.37337      0.75388273      0.80701983
      5.42312      0.75405906      0.80359648
      5.47286      0.75397609      0.79993149
      5.52261      0.75384012      0.79619894
      5.57236      0.75372153      0.79245563
      5.62211      0.75345652      0.78860443
      5.67186      0.75317122      0.78472956
      5.72161      0.75278918      0.78078696
      5.77136      0.75231698      0.77675251
      5.82111      0.75174554      0.77262677
      5.87085      0.75161125      0.76894849
      5.92060      0.75177164      0.76558999
      5.97035      0.75114918      0.76152901
      6.02010      0.75024344      0.75722830
      6.06985      0.74978730      0.75343702
      6.11960      0.74947601      0.74985170
      6.16935      0.74897680      0.74617301
      6.21910      0.74846949      0.74256074
      6.26884      0.74782158      0.73888527
      6.31859      0.74717003      0.73529660
      6.36834      0.74643459      0.73175201
      6.41809      0.74569740      0.72831623
      6.46784      0.74486727      0.72490909
      6.51759      0.74401836      0.72160567
      6.56734      0.74308626      0.71835165
      6.61708      0.74211680      0.71519559
      6.66683      0.74108120      0.71211555
      6.71658      0.73998867      0.70912372
      6.76633      0.73883283      0.70621470
      6.81608      0.73757507      0.70335021
      6.86583      0.73627701      0.70059718
      6.91558      0.73484752      0.69786009
      6.96533      0.73339640      0.69525642
      7.01508      0.73181938      0.69267833
      7.06482      0.73020799      0.69021937
      7.11457      0.72847167      0.68777889
      7.16432      0.72665504      0.68540377
      7.21407      0.72472378      0.68305189
      7.26382      0.72263917      0.68067604
      7.31357      0.72048264      0.67836737
      7.36332      0.71818984      0.67604790
      7.41306      0.71581379      0.67377487
      7.46281      0.71325055      0.67142195
      7.51256      0.71053939      0.66903216
      7.56231      0.70767685      0.66660536
      7.61206      0.70459383      0.66406766
      7.66181      0.70136352      0.66148533
      7.71156      0.69791836      0.65876803
      7.76131      0.69428269      0.65594625
      7.81106      0.69041482      0.65295761
      7.86080      0.68625815      0.64972060
      7.91055      0.68185361      0.64630724
      7.96030      0.67710986      0.64264612
      8.01005      0.67204238      0.63872712
      8.05980      0.66661835      0.63449370
      8.10955      0.66076932      0.62984354
      8.15930      0.65448985      0.62480680
      8.20905      0.64766148      0.61926030
      8.25879      0.64024301      0.61315776
      8.30854      0.63220304      0.60646307
      8.35829      0.62347276      0.59908268
      8.40804      0.61396630      0.59094625
      8.45779      0.60355640      0.58191828
      8.50754      0.59211240      0.57185391
      8.55729      0.57952815      0.56066015
      8.60703      0.56573321      0.54826296
      8.65678      0.55060586      0.53453533
      8.70653      0.53390948      0.51923498
      8.75628      0.51557530      0.50227486
      8.80603      0.49548393      0.48353636
      8.85578      0.47355923      0.46293903
      8.90553      0.45010717      0.44076264
      8.95528      0.42526411      0.41714123
      9.00502      0.39951471      0.39254400
      9.05477      0.37379205      0.36788515
      9.10452      0.34904023      0.34409645
      9.15427      0.32640751      0.32232008
      9.20402      0.30709909      0.30375994
      9.25377      0.29122984      0.28855350
      9.30352      0.27864336      0.27655873
      9.35327      0.26868678      0.26713147
      9.40302      0.26001894      0.25893108
      9.45276      0.25147226      0.25078251
      9.50251      0.24219549      0.24182227
      9.55226      0.23142049      0.23127739
      9.60201      0.21886934      0.21886640
      9.65176      0.20458481      0.20463633
      9.70151      0.18895054      0.18898323
      9.75126      0.17254868      0.17251045
      9.80100      0.15638563      0.15625370
      9.85075      0.14103335      0.14081403
      9.90050      0.12722337      0.12695040
      9.95025      0.11572679      0.11545266
      10.0000      0.10692444      0.10670638
