# angle:       0.19999695 deg
# sample structure: (a-C)+  W Ni
# thicknesses : (      80.0000)+        300.00000
#----------------------------------
energy (keV)     Reflex(bare)    Reflex(coated)
      3.28392      0.91028743      0.97764707
      3.33367      0.91104936      0.97781671
      3.38342      0.91178314      0.97798260
      3.43317      0.91248741      0.97814562
      3.48291      0.91315773      0.97829438
      3.53266      0.91380844      0.97843689
      3.58241      0.91443217      0.97857733
      3.63216      0.91503193      0.97871201
      3.68191      0.91560563      0.97883633
      3.73166      0.91616557      0.97895380
      3.78141      0.91670142      0.97906800
      3.83116      0.91722327      0.97918163
      3.88090      0.91772960      0.97928990
      3.93065      0.91822110      0.97939276
      3.98040      0.91870642      0.97949207
      4.03015      0.91917052      0.97958439
      4.07990      0.91962168      0.97967377
      4.12965      0.92005872      0.97975968
      4.17940      0.92048684      0.97984165
      4.22915      0.92090507      0.97991569
      4.27889      0.92131212      0.97999422
      4.32864      0.92171120      0.98006925
      4.37839      0.92210162      0.98013866
      4.42814      0.92248302      0.98020118
      4.47789      0.92285607      0.98026352
      4.52764      0.92321971      0.98032352
      4.57739      0.92357516      0.98037820
      4.62714      0.92391919      0.98043354
      4.67688      0.92425897      0.98048784
      4.72663      0.92459684      0.98053932
      4.77638      0.92493019      0.98058794
      4.82613      0.92524898      0.98063184
      4.87588      0.92556165      0.98067283
      4.92563      0.92587199      0.98071220
      4.97538      0.92617800      0.98074947
      5.02513      0.92647606      0.98078461
      5.07487      0.92676670      0.98081708
      5.12462      0.92705063      0.98084775
      5.17437      0.92733156      0.98087153
      5.22412      0.92761031      0.98089304
      5.27387      0.92787521      0.98091986
      5.32362      0.92814202      0.98094360
      5.37337      0.92840917      0.98096288
      5.42312      0.92866532      0.98098084
      5.47286      0.92891641      0.98099728
      5.52261      0.92916908      0.98100851
      5.57236      0.92941861      0.98101788
      5.62211      0.92965285      0.98102625
      5.67186      0.92989109      0.98103596
      5.72161      0.93013254      0.98104867
      5.77136      0.93035199      0.98104856
      5.82111      0.93057534      0.98104158
      5.87085      0.93080092      0.98104367
      5.92060      0.93100987      0.98104604
      5.97035      0.93122483      0.98103969
      6.02010      0.93143999      0.98102849
      6.06985      0.93163704      0.98101748
      6.11960      0.93184192      0.98100821
      6.16935      0.93204782      0.98100469
      6.21910      0.93224052      0.98099786
      6.26884      0.93243535      0.98098071
      6.31859      0.93261875      0.98095711
      6.36834      0.93280930      0.98094148
      6.41809      0.93299886      0.98092548
      6.46784      0.93317510      0.98090453
      6.51759      0.93335658      0.98088328
      6.56734      0.93352695      0.98085740
      6.61708      0.93370164      0.98083104
      6.66683      0.93386446      0.98080033
      6.71658      0.93403031      0.98076878
      6.76633      0.93420347      0.98073769
      6.81608      0.93435792      0.98070053
      6.86583      0.93452037      0.98066404
      6.91558      0.93466192      0.98062138
      6.96533      0.93481336      0.98057944
      7.01508      0.93496321      0.98053683
      7.06482      0.93511223      0.98049220
      7.11457      0.93525515      0.98044568
      7.16432      0.93539530      0.98039708
      7.21407      0.93553767      0.98034828
      7.26382      0.93566639      0.98029547
      7.31357      0.93579720      0.98024156
      7.36332      0.93592503      0.98018757
      7.41306      0.93606278      0.98013442
      7.46281      0.93617860      0.98007571
      7.51256      0.93630305      0.98001863
      7.56231      0.93640885      0.97995179
      7.61206      0.93652523      0.97987969
      7.66181      0.93663676      0.97980376
      7.71156      0.93676033      0.97973273
      7.76131      0.93686172      0.97965379
      7.81106      0.93697434      0.97958194
      7.86080      0.93706264      0.97951293
      7.91055      0.93716040      0.97944475
      7.96030      0.93724726      0.97935394
      8.01005      0.93734275      0.97925890
      8.05980      0.93743097      0.97916337
      8.10955      0.93752620      0.97908280
      8.15930      0.93760773      0.97899584
      8.20905      0.93768976      0.97890198
      8.25879      0.93776403      0.97880014
      8.30854      0.93783509      0.97869479
      8.35829      0.93790773      0.97859369
      8.40804      0.93797757      0.97848956
      8.45779      0.93804852      0.97838505
      8.50754      0.93809649      0.97827612
      8.55729      0.93815393      0.97816774
      8.60703      0.93820132      0.97804970
      8.65678      0.93825799      0.97792823
      8.70653      0.93829355      0.97779700
      8.75628      0.93832794      0.97766824
      8.80603      0.93835764      0.97753746
      8.85578      0.93838123      0.97740172
      8.90553      0.93840893      0.97727215
      8.95528      0.93842350      0.97713636
      9.00502      0.93844623      0.97700050
      9.05477      0.93844395      0.97684579
      9.10452      0.93844292      0.97668820
      9.15427      0.93843324      0.97652485
      9.20402      0.93841212      0.97636329
      9.25377      0.93839611      0.97620024
      9.30352      0.93836100      0.97602630
      9.35327      0.93833265      0.97584478
      9.40302      0.93827254      0.97564772
      9.45276      0.93819695      0.97544154
      9.50251      0.93811899      0.97524071
      9.55226      0.93800618      0.97502256
      9.60201      0.93789834      0.97480192
      9.65176      0.93774608      0.97455255
      9.70151      0.93757403      0.97429026
      9.75126      0.93738357      0.97401530
      9.80100      0.93708411      0.97370184
      9.85075      0.93678442      0.97338361
      9.90050      0.93648459      0.97305886
      9.95025      0.93590362      0.97260485
      10.0000      0.93531146      0.97213432
