# angle:        1.0000000 deg
# sample structure: (a-C)+  W Ni
# thicknesses : (      80.0000)+        300.00000
#----------------------------------
energy (keV)     Reflex(bare)    Reflex(coated)
      3.73166      0.48653012      0.42557562
      3.78141      0.48060209      0.42108027
      3.83116      0.47411223      0.41657948
      3.88090      0.46700623      0.41196041
      3.93065      0.45922587      0.40708925
      3.98040      0.45075946      0.40187896
      4.03015      0.44144881      0.39608843
      4.07990      0.43129335      0.38964833
      4.12965      0.42020017      0.38240103
      4.17940      0.40814080      0.37425545
      4.22915      0.39504761      0.36508442
      4.27889      0.38086607      0.35474852
      4.32864      0.36560209      0.34322066
      4.37839      0.34928867      0.33048203
      4.42814      0.33201744      0.31656818
      4.47789      0.31396843      0.30160978
      4.52764      0.29543555      0.28586507
      4.57739      0.27682267      0.26970762
      4.62714      0.25837163      0.25336193
      4.67688      0.24045391      0.23720004
      4.72663      0.22325722      0.22141746
      4.77638      0.20679577      0.20604583
      4.82613      0.19100036      0.19104042
      4.87588      0.17586867      0.17642828
      4.92563      0.16145571      0.16230353
      4.97538      0.14800509      0.14895580
      5.02513      0.13589040      0.13680570
      5.07487      0.12558137      0.12636230
      5.12462      0.11715431      0.11771902
      5.17437      0.11051994      0.11078031
      5.22412      0.10527615      0.10512302
      5.27387      0.10082031      0.10012579
      5.32362     0.096437695     0.095068949
      5.37337     0.091566843     0.089417545
      5.42312     0.085888457     0.082910258
      5.47286     0.079403604     0.075625047
      5.52261     0.072346571     0.067874401
      5.57236     0.065180506     0.060184568
      5.62211     0.058494237     0.053169642
      5.67186     0.052812611     0.047330938
      5.72161     0.048541927     0.043006187
      5.77136     0.045870784     0.040286503
      5.82111     0.044701107     0.038973317
      5.87085     0.044716783     0.038673527
      5.92060     0.045434333     0.038874007
      5.97035     0.046292556     0.039039116
      6.02010     0.046775968     0.038723817
      6.06985     0.046479337     0.037621530
      6.11960     0.045170267     0.035609356
      6.16935     0.042811118     0.032744772
      6.21910     0.039505220     0.029202132
      6.26884     0.035514118     0.025273024
      6.31859     0.031239269     0.021333014
      6.36834     0.027064681     0.017697152
      6.41809     0.023388159     0.014664609
      6.46784     0.020517746     0.012429526
      6.51759     0.018654960     0.011085085
      6.56734     0.017878808     0.010622754
      6.61708     0.018089518     0.010909623
      6.66683     0.019088554     0.011754257
      6.71658     0.020580966     0.012915330
      6.76633     0.022235177     0.014145918
      6.81608     0.023726112     0.015218860
      6.86583     0.024778063     0.015953214
      6.91558     0.025187289     0.016221450
      6.96533     0.024850964     0.015968812
      7.01508     0.023767509     0.015203923
      7.06482     0.022013985     0.013985863
      7.11457     0.019747973     0.012421043
      7.16432     0.017185601     0.010654418
      7.21407     0.014562521    0.0088409662
      7.26382     0.012115838    0.0071384139
      7.31357     0.010056208    0.0056925450
      7.36332    0.0085583624    0.0046308438
      7.41306    0.0077000544    0.0040209559
      7.46281    0.0075018228    0.0038959070
      7.51256    0.0079075863    0.0042389740
      7.56231    0.0087994569    0.0049884918
      7.61206     0.010012176    0.0060421705
      7.66181     0.011353331    0.0072669808
      7.71156     0.012639449    0.0085238244
      7.76131     0.013697804    0.0096705516
      7.81106     0.014394821     0.010581990
      7.86080     0.014639657     0.011156740
      7.91055     0.014393000     0.011333309
      7.96030     0.013679924     0.011100604
      8.01005     0.012553020     0.010469765
      8.05980     0.011121351    0.0095069872
      8.10955    0.0095072521    0.0083018953
      8.15930    0.0078461191    0.0069656062
      8.20905    0.0062672014    0.0056223897
      8.25879    0.0048801208    0.0043772553
      8.30854    0.0038114211    0.0033602783
      8.35829    0.0027997818    0.0023135888
      8.40804    0.0031806582    0.0025865937
      8.45779    0.0038358505    0.0031794703
      8.50754    0.0045371230    0.0038563176
      8.55729    0.0054038004    0.0047362650
      8.60703    0.0063188890    0.0057034318
      8.65678    0.0071834435    0.0066525261
      8.70653    0.0078991797    0.0074749660
      8.75628    0.0083962416    0.0080865218
      8.80603    0.0086239327    0.0084229240
      8.85578    0.0085596822    0.0084499358
      8.90553    0.0082156055    0.0081717288
      8.95528    0.0076238257    0.0076174119
      9.00502    0.0068369496    0.0068413847
      9.05477    0.0059264273    0.0059209028
      9.10452    0.0049694047    0.0049417309
      9.15427    0.0040457433    0.0039933930
      9.20402    0.0032277290    0.0031569522
      9.25377    0.0025745450    0.0024978655
      9.30352    0.0021284830    0.0020609501
      9.35327    0.0019060879    0.0018612748
      9.40302    0.0019063618    0.0018926344
      9.45276    0.0021075555    0.0021248924
      9.50251    0.0024689159    0.0025076223
      9.55226    0.0029372928    0.0029783041
      9.60201    0.0034514623    0.0034685050
      9.65176    0.0039507935    0.0039136790
      9.70151    0.0043772040    0.0042562819
      9.75126    0.0046837213    0.0044543898
      9.80100    0.0048326721    0.0044788546
      9.85075    0.0048117570    0.0043300139
      9.90050    0.0046247195    0.0040246297
      9.95025    0.0042519533    0.0035568806
      10.0000    0.0037645069    0.0030088728
