# angle:       0.40000153 deg
# sample structure: (a-C)+  Ir Ni
# thicknesses : (      105.000)+        300.00000
#----------------------------------
energy (keV)     Reflex(bare)    Reflex(coated)
      4.97538      0.84147462      0.93532329
      5.02513      0.84189791      0.93408417
      5.07487      0.84232936      0.93280490
      5.12462      0.84274127      0.93147662
      5.17437      0.84312480      0.93007251
      5.22412      0.84353134      0.92862536
      5.27387      0.84388687      0.92715406
      5.32362      0.84425447      0.92562790
      5.37337      0.84460869      0.92403251
      5.42312      0.84493562      0.92238611
      5.47286      0.84527865      0.92069771
      5.52261      0.84556416      0.91891546
      5.57236      0.84587811      0.91709041
      5.62211      0.84614641      0.91521181
      5.67186      0.84642578      0.91329082
      5.72161      0.84667484      0.91131918
      5.77136      0.84692116      0.90926358
      5.82111      0.84716261      0.90712251
      5.87085      0.84738152      0.90496503
      5.92060      0.84760509      0.90278532
      5.97035      0.84779683      0.90049945
      6.02010      0.84800411      0.89815628
      6.06985      0.84817326      0.89577762
      6.11960      0.84836442      0.89337292
      6.16935      0.84850654      0.89093521
      6.21910      0.84867186      0.88847791
      6.26884      0.84877843      0.88590742
      6.31859      0.84890572      0.88331006
      6.36834      0.84899961      0.88070727
      6.41809      0.84911492      0.87810533
      6.46784      0.84919663      0.87547013
      6.51759      0.84929213      0.87283648
      6.56734      0.84935366      0.87017984
      6.61708      0.84941562      0.86752969
      6.66683      0.84945770      0.86488134
      6.71658      0.84948856      0.86224787
      6.76633      0.84951481      0.85964319
      6.81608      0.84951592      0.85706067
      6.86583      0.84952693      0.85453402
      6.91558      0.84948843      0.85202595
      6.96533      0.84947780      0.84960524
      7.01508      0.84941431      0.84722060
      7.06482      0.84937487      0.84493789
      7.11457      0.84930811      0.84272686
      7.16432      0.84924411      0.84061735
      7.21407      0.84916354      0.83859720
      7.26382      0.84904571      0.83665229
      7.31357      0.84894526      0.83484017
      7.36332      0.84879295      0.83310178
      7.41306      0.84866167      0.83150839
      7.46281      0.84849854      0.83001311
      7.51256      0.84833135      0.82864410
      7.56231      0.84815947      0.82740089
      7.61206      0.84794215      0.82624136
      7.66181      0.84774244      0.82523680
      7.71156      0.84749299      0.82431133
      7.76131      0.84724480      0.82351892
      7.81106      0.84699256      0.82284882
      7.86080      0.84671429      0.82226630
      7.91055      0.84645028      0.82181810
      7.96030      0.84612664      0.82143113
      8.01005      0.84579590      0.82115377
      8.05980      0.84546226      0.82097724
      8.10955      0.84508678      0.82083589
      8.15930      0.84472107      0.82079987
      8.20905      0.84431405      0.82080972
      8.25879      0.84388097      0.82087580
      8.30854      0.84345516      0.82102710
      8.35829      0.84298189      0.82118355
      8.40804      0.84251058      0.82140509
      8.45779      0.84202606      0.82166588
      8.50754      0.84148778      0.82190730
      8.55729      0.84095175      0.82219665
      8.60703      0.84037347      0.82248199
      8.65678      0.83974980      0.82275470
      8.70653      0.83912461      0.82305475
      8.75628      0.83845021      0.82331471
      8.80603      0.83775182      0.82356367
      8.85578      0.83704818      0.82382159
      8.90553      0.83628860      0.82401720
      8.95528      0.83551323      0.82420083
      9.00502      0.83472869      0.82437744
      9.05477      0.83385380      0.82446137
      9.10452      0.83296435      0.82452555
      9.15427      0.83205723      0.82456248
      9.20402      0.83109032      0.82451494
      9.25377      0.83010467      0.82443500
      9.30352      0.82909020      0.82430977
      9.35327      0.82796180      0.82405176
      9.40302      0.82680625      0.82374529
      9.45276      0.82561764      0.82338139
      9.50251      0.82433754      0.82289193
      9.55226      0.82302168      0.82234029
      9.60201      0.82166734      0.82172172
      9.65176      0.82017705      0.82093836
      9.70151      0.81863770      0.82007400
      9.75126      0.81704618      0.81912372
      9.80100      0.81532119      0.81800183
      9.85075      0.81352071      0.81676857
      9.90050      0.81165061      0.81542859
      9.95025      0.80969792      0.81396763
      10.0000      0.80766112      0.81238228
