# angle:       0.59999847 deg
# sample structure: (a-C)+  Ir Ni
# thicknesses : (      105.000)+        300.00000
#----------------------------------
energy (keV)     Reflex(bare)    Reflex(coated)
      8.25879      0.31226999      0.27896477
      8.30854      0.29602877      0.26151734
      8.35829      0.28293078      0.24728592
      8.40804      0.26950117      0.23283471
      8.45779      0.25567766      0.21815977
      8.50754      0.24119154      0.20305055
      8.55729      0.22510649      0.18668888
      8.60703      0.20762553      0.16936281
      8.65678      0.18937423      0.15172629
      8.70653      0.17126173      0.13464539
      8.75628      0.15461069      0.11930180
      8.80603      0.14041922      0.10652419
      8.85578      0.12948927     0.096923827
      8.90553      0.12237914     0.090862805
      8.95528      0.11885583     0.088037723
      9.00502      0.11836216     0.087889614
      9.05477      0.12000195     0.089605685
      9.10452      0.12267277     0.092218151
      9.15427      0.12532538     0.094828752
      9.20402      0.12705659     0.096663208
      9.25377      0.12723254     0.097203368
      9.30352      0.12544614     0.096110652
      9.35327      0.12153569     0.093254788
      9.40302      0.11557072     0.088688943
      9.45276      0.10780245     0.082617559
      9.50251     0.098715700     0.075426362
      9.55226     0.088757761     0.067486362
      9.60201     0.078509754     0.059265014
      9.65176     0.068634767     0.051301834
      9.70151     0.059671901     0.044031558
      9.75126     0.052128234     0.037876870
      9.80100     0.046422947     0.033196798
      9.85075     0.042728861     0.030172675
      9.90050     0.041074012     0.028872046
      9.95025     0.041320249     0.029233108
      10.0000     0.043141423     0.031026400
