# angle:       0.90000153 deg
# sample structure: (a-C)+  W Ni
# thicknesses : (      80.0000)+        300.00000
#----------------------------------
energy (keV)     Reflex(bare)    Reflex(coated)
      2.88593      0.57256896      0.66979600
      2.93568      0.57538355      0.66240648
      2.98543      0.57737654      0.65433156
      3.03518      0.57878486      0.64572131
      3.08492      0.57978755      0.63681961
      3.13467      0.58047281      0.62766601
      3.18442      0.58086429      0.61836620
      3.23417      0.58100125      0.60902008
      3.28392      0.58083670      0.59959700
      3.33367      0.58041970      0.59019920
      3.38342      0.57979443      0.58095749
      3.43317      0.57894311      0.57190928
      3.48291      0.57783743      0.56304785
      3.53266      0.57652557      0.55449773
      3.58241      0.57496410      0.54627273
      3.63216      0.57315515      0.53840863
      3.68191      0.57107381      0.53091110
      3.73166      0.56876538      0.52386631
      3.78141      0.56615421      0.51720249
      3.83116      0.56327486      0.51096435
      3.88090      0.56010365      0.50513102
      3.93065      0.55661906      0.49967003
      3.98040      0.55283980      0.49458440
      4.03015      0.54866238      0.48972763
      4.07990      0.54410933      0.48509585
      4.12965      0.53913354      0.48060144
      4.17940      0.53372969      0.47619953
      4.22915      0.52785115      0.47179839
      4.27889      0.52144340      0.46725545
      4.32864      0.51447223      0.46251716
      4.37839      0.50687904      0.45747861
      4.42814      0.49859543      0.45201150
      4.47789      0.48955163      0.44598803
      4.52764      0.47968137      0.43930155
      4.57739      0.46894777      0.43186876
      4.62714      0.45718371      0.42346388
      4.67688      0.44436404      0.41403302
      4.72663      0.43042351      0.40346773
      4.77638      0.41527631      0.39164127
      4.82613      0.39885429      0.37844854
      4.87588      0.38124819      0.36393357
      4.92563      0.36253127      0.34813411
      4.97538      0.34287296      0.33118475
      5.02513      0.32256332      0.31333552
      5.07487      0.30224049      0.29520008
      5.12462      0.28219106      0.27705064
      5.17437      0.26287189      0.25934070
      5.22412      0.24456632      0.24235787
      5.27387      0.22737815      0.22621288
      5.32362      0.21099952      0.21062187
      5.37337      0.19514378      0.19531558
      5.42312      0.17965553      0.18016274
      5.47286      0.16468461      0.16534895
      5.52261      0.15053960      0.15122546
      5.57236      0.13776909      0.13838766
      5.62211      0.12696156      0.12746099
      5.67186      0.11841811      0.11875977
      5.72161      0.11213495      0.11226729
      5.77136      0.10773151      0.10756922
      5.82111      0.10449703      0.10391635
      5.87085      0.10162155      0.10047754
      5.92060     0.098366051     0.096519786
      5.97035     0.094166254     0.091513207
      6.02010     0.088775097     0.085276624
      6.06985     0.082233500     0.077932992
      6.11960     0.074857840     0.069877654
      6.16935     0.067200200     0.061726086
      6.21910     0.059804191     0.054053725
      6.26884     0.053269351     0.047448101
      6.31859     0.048148183     0.042399458
      6.36834     0.044685260     0.039060491
      6.41809     0.042942696     0.037387111
      6.46784     0.042724488     0.037090271
      6.51759     0.043643491     0.037721314
      6.56734     0.045193924     0.038757194
      6.61708     0.046828362     0.039683658
      6.66683     0.048047360     0.040070407
      6.71658     0.048465721     0.039627502
      6.76633     0.047842468     0.038215383
      6.81608     0.046084547     0.035836354
      6.86583     0.043251037     0.032622962
      6.91558     0.039543906     0.028820706
      6.96533     0.035259172     0.024730843
      7.01508     0.030779129     0.020696582
      7.06482     0.026448002     0.016998227
      7.11457     0.022619607     0.013893888
      7.16432     0.019586461     0.011569865
      7.21407     0.017532707     0.010111528
      7.26382     0.016535478    0.0095174987
      7.31357     0.016551008    0.0097002731
      7.36332     0.017430741     0.010502502
      7.41306     0.018936049     0.011722779
      7.46281     0.020788761     0.013143795
      7.51256     0.022694489     0.014553044
      7.56231     0.024370994     0.015758278
      7.61206     0.025590842     0.016613313
      7.66181     0.026189839     0.017018433
      7.71156     0.026079609     0.016922894
      7.76131     0.025240205     0.016324504
      7.81106     0.023722601     0.015261790
      7.86080     0.021644741     0.013815264
      7.91055     0.019165438     0.012095791
      7.96030     0.016499437     0.010251165
      8.01005     0.013836140    0.0084001523
      8.05980     0.011391127    0.0066862050
      8.10955    0.0093195022    0.0052140033
      8.15930    0.0077685525    0.0040932932
      8.20905    0.0067690993    0.0033572213
      8.25879    0.0063891484    0.0030663809
      8.30854    0.0066680370    0.0032693723
      8.35829    0.0079097393    0.0041942450
      8.40804    0.0095969607    0.0055685581
      8.45779     0.011070444    0.0068632875
      8.50754     0.012432892    0.0081291069
      8.55729     0.013577169    0.0092906102
      8.60703     0.014404662     0.010255918
      8.65678     0.014853115     0.010956659
      8.70653     0.014867719     0.011323727
      8.75628     0.014460301     0.011339701
      8.80603     0.013662175     0.011005011
      8.85578     0.012536506     0.010349265
      8.90553     0.011176137    0.0094326638
      8.95528    0.0096854188    0.0083328517
      9.00502    0.0081689771    0.0071360365
      9.05477    0.0067347103    0.0059397669
      9.10452    0.0054780170    0.0048378407
      9.15427    0.0044766400    0.0039154952
      9.20402    0.0037813812    0.0032381867
      9.25377    0.0034169822    0.0028498815
      9.30352    0.0033791531    0.0027673607
      9.35327    0.0036335166    0.0029758864
      9.40302    0.0041295145    0.0034406828
      9.45276    0.0047963789    0.0041025557
      9.50251    0.0055526045    0.0048850533
      9.55226    0.0063145590    0.0057046258
      9.60201    0.0070027121    0.0064763135
      9.65176    0.0075489519    0.0071234215
      9.70151    0.0078988386    0.0075805428
      9.75126    0.0080189547    0.0078033661
      9.80100    0.0078857199    0.0077592904
      9.85075    0.0075205353    0.0074624867
      9.90050    0.0069564556    0.0069429869
      9.95025    0.0061724649    0.0061807678
      10.0000    0.0053017395    0.0053119352
