# angle:       0.50000000 deg
# sample structure: (a-C)+  W Ni
# thicknesses : (      80.0000)+        300.00000
#----------------------------------
energy (keV)     Reflex(bare)    Reflex(coated)
      6.71658      0.78362788      0.75555408
      6.76633      0.78243923      0.75285921
      6.81608      0.78113869      0.75017367
      6.86583      0.77979288      0.74757074
      6.91558      0.77832201      0.74496440
      6.96533      0.77680993      0.74245310
      7.01508      0.77523699      0.74001252
      7.06482      0.77357996      0.73761851
      7.11457      0.77181920      0.73524094
      7.16432      0.76996608      0.73289825
      7.21407      0.76802489      0.73058996
      7.26382      0.76593353      0.72824070
      7.31357      0.76372730      0.72589377
      7.36332      0.76142362      0.72356038
      7.41306      0.75902169      0.72124367
      7.46281      0.75640527      0.71879974
      7.51256      0.75365147      0.71631624
      7.56231      0.75068856      0.71372156
      7.61206      0.74756752      0.71106921
      7.66181      0.74428517      0.70835161
      7.71156      0.74081896      0.70552021
      7.76131      0.73705742      0.70246244
      7.81106      0.73306054      0.69922841
      7.86080      0.72869604      0.69565691
      7.91055      0.72402651      0.69184426
      7.96030      0.71900496      0.68776498
      8.01005      0.71360634      0.68336967
      8.05980      0.70779598      0.67860230
      8.10955      0.70151383      0.67337452
      8.15930      0.69462890      0.66758077
      8.20905      0.68709723      0.66118054
      8.25879      0.67881676      0.65406544
      8.30854      0.66968622      0.64612887
      8.35829      0.65961671      0.63726523
      8.40804      0.64848911      0.62736669
      8.45779      0.63603611      0.61616079
      8.50754      0.62194689      0.60332524
      8.55729      0.60607641      0.58873054
      8.60703      0.58838895      0.57233878
      8.65678      0.56837300      0.55363830
      8.70653      0.54559742      0.53218927
      8.75628      0.51986054      0.50777905
      8.80603      0.49114716      0.48038667
      8.85578      0.45966525      0.45020515
      8.90553      0.42599417      0.41778030
      8.95528      0.39165923      0.38460731
      9.00502      0.35841119      0.35240667
      9.05477      0.32867112      0.32357836
      9.10452      0.30462809      0.30031721
      9.15427      0.28729298      0.28366782
      9.20402      0.27598183      0.27298443
      9.25377      0.26860566      0.26620898
      9.30352      0.26257440      0.26074861
      9.35327      0.25552823      0.25422381
      9.40302      0.24573078      0.24487165
      9.45276      0.23245530      0.23194194
      9.50251      0.21578669      0.21550626
      9.55226      0.19622673      0.19607072
      9.60201      0.17502608      0.17490391
      9.65176      0.15321097      0.15306572
      9.70151      0.13262365      0.13244407
      9.75126      0.11485504      0.11467695
      9.80100      0.10084727      0.10074736
      9.85075     0.092040604     0.092097083
      9.90050     0.088276366     0.088538936
      9.95025     0.088930858     0.089423038
      10.0000     0.092912108     0.093542768
