Time	Voltage - Dev1_ai0
3.35123022541700030E+9	-2.34201356864398160E-1
3.35123022545700030E+9	-2.31241112308730120E-1
3.35123022549700020E+9	-2.15288683537726650E-1
3.35123022553700020E+9	-2.08710362502208120E-1
3.35123022557700010E+9	-2.00980835363133830E-1
3.35123022559500030E+9	-1.89962147880812310E-1
3.35123022563500020E+9	-1.89962147880812310E-1
3.35123022567500020E+9	-1.81903704899166550E-1
3.35123022571500020E+9	-1.73516345966762820E-1
3.35123022575500010E+9	-1.61017536741123180E-1
3.35123022579500010E+9	-1.46709689569499620E-1
3.35123022583500000E+9	-1.38486789003469860E-1
3.35123022587500000E+9	-1.36677750889151880E-1
3.35123022591500000E+9	-1.27961476388769510E-1
3.35123022595499990E+9	-1.15462667812778630E-1
3.35123022597300000E+9	-1.12009049682096210E-1
3.35123022601300000E+9	-1.08719889568805100E-1
3.35123022605300000E+9	-9.44120431991311570E-2
3.35123022609299990E+9	-7.74728690077756690E-2
3.35123022613300040E+9	-6.82632210091003860E-2
3.35123022617300030E+9	-6.36583970362487460E-2
3.35123022621300030E+9	-6.13559850562681240E-2
3.35123022625300030E+9	-5.09951311979698620E-2
3.35123022629300020E+9	-4.07987354165863580E-2
3.35123022633300020E+9	-3.48782475778246360E-2
3.35123022635100030E+9	-3.47137895826519910E-2
3.35123022639100030E+9	-3.07667977040480300E-2
3.35123022643100020E+9	-1.69523262096670060E-2
3.35123022647100020E+9	-9.22280054444498540E-3
3.35123022651100020E+9	-5.93364069757400850E-3
3.35123022655100010E+9	5.24950273660879440E-3
3.35123022659100010E+9	9.52541050266743000E-3
3.35123022663100000E+9	2.44910876132287820E-2
3.35123022667100000E+9	2.64645834882270110E-2
3.35123022671100000E+9	4.75152060557112730E-2
3.35123022672800020E+9	4.98176178889655830E-2
3.35123022676800010E+9	5.96850971546076530E-2
3.35123022680800010E+9	6.06718450795087630E-2
3.35123022684800000E+9	7.36640260654844450E-2
3.35123022688800000E+9	7.59664378812878460E-2
3.35123022692800000E+9	8.81363288885170790E-2
3.35123022696799990E+9	8.46827111732959410E-2
3.35123022700800040E+9	9.12610306289959180E-2
3.35123022704800030E+9	1.00799593827158450E-1
3.35123022708800030E+9	1.10831530971283300E-1
3.35123022710500000E+9	1.16916476447600950E-1
3.35123022714500000E+9	1.22672505950092490E-1
3.35123022718499990E+9	1.39940594453083680E-1
3.35123022722500040E+9	1.46025539926809060E-1
3.35123022726500030E+9	1.53261691303840130E-1
3.35123022730500030E+9	1.52110485402681520E-1
3.35123022734500030E+9	1.64280376364587090E-1
3.35123022738500020E+9	1.73654481578048410E-1
3.35123022742500020E+9	1.81384006940719770E-1
3.35123022746500020E+9	1.84673166673100520E-1
3.35123022748200030E+9	1.81384006940719770E-1
3.35123022752200030E+9	1.94540645884947630E-1
3.35123022756200030E+9	2.06710536947942220E-1
3.35123022760200020E+9	2.10164154690033050E-1
3.35123022764200020E+9	2.16249100245091360E-1
3.35123022768200020E+9	2.26938869495188570E-1
3.35123022772200010E+9	2.34175021012672730E-1
3.35123022776200010E+9	2.44864790340732270E-1
3.35123022780200000E+9	2.57528055614031910E-1
3.35123022784200000E+9	2.62955169327536380E-1
3.35123022786000010E+9	2.60817215438534260E-1
3.35123022790000010E+9	2.68382283056962270E-1
3.35123022794000010E+9	2.72493732862985170E-1
3.35123022798000000E+9	2.83347960398740770E-1
3.35123022802000000E+9	2.86637120272349550E-1
3.35123022805999990E+9	2.93708814024182530E-1
3.35123022810000040E+9	2.98313637880438800E-1
3.35123022814000030E+9	3.08838949607191330E-1
3.35123022818000030E+9	3.14759437488716380E-1
3.35123022822000030E+9	3.24791375348781000E-1
3.35123022823600010E+9	3.26600413331948450E-1
3.35123022827600000E+9	3.29725115309079500E-1
3.35123022831600000E+9	3.39099221288786560E-1
3.35123022835599990E+9	3.38934763288505140E-1
3.35123022839600040E+9	3.55873937442181490E-1
3.35123022843600030E+9	3.65576959648359180E-1
3.35123022847600030E+9	3.72155279839538830E-1
3.35123022851600030E+9	3.73306485877372200E-1
3.35123022855600020E+9	3.81036012165890670E-1
3.35123022859600020E+9	3.84160714299849270E-1
3.35123022861299990E+9	3.94357110808320870E-1
3.35123022865300040E+9	3.98961935074593210E-1
3.35123022869300030E+9	4.02744469310777510E-1
3.35123022873300030E+9	4.10638453855445560E-1
3.35123022877300020E+9	4.17381232377355360E-1
3.35123022881300020E+9	4.21986056764478980E-1
3.35123022885300020E+9	4.31360163631401560E-1
3.35123022889300010E+9	4.34813781977982820E-1
3.35123022893300010E+9	4.44845721069872860E-1
3.35123022897300000E+9	4.53726454144766980E-1
3.35123022899000020E+9	4.56357782483235890E-1
3.35123022903000020E+9	4.67212011978226980E-1
3.35123022907000020E+9	4.69678882340540500E-1
3.35123022911000010E+9	4.76915035452485090E-1
3.35123022915000010E+9	4.79546363875227590E-1
3.35123022919000010E+9	4.89742761607844970E-1
3.35123022923000000E+9	4.97965663116727910E-1
3.35123022927000000E+9	5.01419281780781880E-1
3.35123022930999990E+9	5.03721694233577270E-1
3.35123022935000040E+9	5.15233756620556480E-1
3.3512302293670001E+9	5.1720725305062598E-1
3.3512302294070001E+9	5.2756810941081567E-1
3.3512302294470000E+9	5.3069281215680719E-1
3.3512302294870000E+9	5.4138258483115131E-1
3.3512302295269999E+9	5.4976994506440591E-1
3.3512302295669999E+9	5.5930851175173335E-1
3.3512302296070003E+9	5.5963742784724124E-1
3.3512302296470003E+9	5.6786033029737704E-1
3.3512302296870003E+9	5.7230069767087988E-1
3.3512302297270002E+9	5.8578625806341278E-1
3.35123022974500040E+9	5.83483845289636040E-1
3.35123022978500030E+9	5.89733251413013910E-1
3.35123022982500030E+9	5.94995909258307360E-1
3.35123022986500020E+9	6.07001347666919490E-1
3.35123022990500020E+9	6.10619425050625270E-1
3.35123022994500020E+9	6.20815825089920610E-1
3.35123022998500010E+9	6.28380896222113240E-1
3.35123023002500010E+9	6.34959219041000170E-1
3.35123023006500010E+9	6.44004413063884670E-1
3.35123023010500000E+9	6.51569484561118290E-1
3.35123023012300010E+9	6.57161059224807160E-1
3.35123023016300010E+9	6.62094801631374350E-1
3.35123023020300010E+9	6.74100241710803070E-1
3.35123023024300000E+9	6.79198442389610360E-1
3.35123023028300000E+9	6.81829771795152810E-1
3.35123023032300000E+9	6.85118933574184740E-1
3.35123023036299990E+9	6.93999670501348480E-1
3.35123023040300040E+9	7.00577994268877900E-1
3.35123023044300030E+9	7.04196072384229210E-1
3.35123023048300030E+9	7.09623189615281150E-1
3.35123023050E+9	7.14556932614E-1
3.35123023054E+9	7.15214765018E-1
3.35123023058E+9	7.25411167416E-1
3.35123023062E+9	7.37909983608E-1
3.35123023066E+9	7.41199145828E-1
3.35123023070E+9	7.48928677153E-1
3.35123023074E+9	7.50244342074E-1
3.35123023078E+9	7.58302789815E-1
3.35123023082E+9	7.61591952206E-1
3.35123023086E+9	7.71459439549E-1
3.35123023087599990E+9	7.67347986458342790E-1
3.35123023091600040E+9	7.83464882829688290E-1
3.35123023095600030E+9	7.89549833681188580E-1
3.35123023099600030E+9	7.99088405488811880E-1
3.35123023103600020E+9	8.06324563578741270E-1
3.35123023107600020E+9	8.01884193824564000E-1
3.35123023111600020E+9	8.12573972955441870E-1
3.35123023115600010E+9	8.24086043147794100E-1
3.35123023119600010E+9	8.25730624634599230E-1
3.35123023123600010E+9	8.38393902343749890E-1
3.35123023125500010E+9	8.27704122428988830E-1
3.35123023129500010E+9	8.37736069724042460E-1
3.35123023133500000E+9	8.52208387650850830E-1
3.35123023137500000E+9	8.59115630516441690E-1
3.35123023141500000E+9	8.68818662403101240E-1
3.35123023145499990E+9	8.70463244107078090E-1
3.35123023149500040E+9	8.79343985451458980E-1
3.35123023153500030E+9	8.91678348833942040E-1
3.35123023157500030E+9	8.94638596116422820E-1
3.35123023161500020E+9	8.97598843426485440E-1
3.35123023163200000E+9	9.05821752766718390E-1
3.35123023167199990E+9	9.08453083801090470E-1
3.35123023171200040E+9	9.18485033573828380E-1
3.35123023175200030E+9	9.17498284401436210E-1
3.35123023179200030E+9	9.33121813337595250E-1
3.35123023183200030E+9	9.34930853582038200E-1
3.35123023187200020E+9	9.49074259505248820E-1
3.35123023191200020E+9	9.48745343080813930E-1
3.35123023195200010E+9	9.54994755207603570E-1
3.35123023199200010E+9	9.55817046286772000E-1
3.35123023201000020E+9	9.59270668844410370E-1
3.35123023205000020E+9	9.70618286107146950E-1
3.35123023209000020E+9	9.81801445584692730E-1
3.35123023213000010E+9	9.85419526685765270E-1
3.35123023217000010E+9	9.92655689026426980E-1
3.35123023221000000E+9	9.94629187878821150E-1
3.35123023225000000E+9	1.00104305924502750E+0
3.35123023229000000E+9	1.01485755192095220E+0
3.35123023232999990E+9	1.01567984317348150E+0
3.35123023237000040E+9	1.02784975400047320E+0
3.35123023238600020E+9	1.02521842188362870E+0
3.35123023242600010E+9	1.04215762283580650E+0
3.35123023246600010E+9	1.04297991417143350E+0
3.35123023250600000E+9	1.05301186867146980E+0
3.35123023254600000E+9	1.05202511903161990E+0
3.35123023258600000E+9	1.05662995071594760E+0
3.35123023262599990E+9	1.06551069776458380E+0
3.35123023266600040E+9	1.07093782111037060E+0
3.35123023270600030E+9	1.08146315156144590E+0
3.35123023274600030E+9	1.08179206814501170E+0
3.35123023276300000E+9	1.08541015059225840E+0
3.35123023280300000E+9	1.09297523223954120E+0
3.35123023284299990E+9	1.10021139750582990E+0
3.35123023288300040E+9	1.10366502191113320E+0
3.35123023292300030E+9	1.11369697878888770E+0
3.35123023296300030E+9	1.11649277012237500E+0
3.35123023300300030E+9	1.12307110279719490E+0
3.35123023304300020E+9	1.12109760297621700E+0
3.35123023308300020E+9	1.13441872707794000E+0
3.35123023312300010E+9	1.13491210205870920E+0
3.35123023314000030E+9	1.15086456031598110E+0
3.35123023318000030E+9	1.15563385216693140E+0
3.35123023322000030E+9	1.15826518564304410E+0
3.35123023326000020E+9	1.16106097749354850E+0
3.35123023330000020E+9	1.17191522852271500E+0
3.35123023334000020E+9	1.18096043809971670E+0
3.35123023338000010E+9	1.18441406366784290E+0
3.35123023342000010E+9	1.18507189711525920E+0
3.35123023346000000E+9	1.19181469005992360E+0
3.35123023350000000E+9	1.20447798466517160E+0
3.3512302335170002E+9	1.2008599004201832E+0
3.3512302335570002E+9	1.2089183608632319E+0
3.3512302335970001E+9	1.2115496949478559E+0
3.3512302336370001E+9	1.2212527396521027E+0
3.3512302336770000E+9	1.2214171980405573E+0
3.3512302337170000E+9	1.2339160359202712E+0
3.3512302337570000E+9	1.2372052039011048E+0
3.3512302337969999E+9	1.2427967895818512E+0
3.3512302338370004E+9	1.2508552515505436E+0
3.3512302338770003E+9	1.2559534623385258E+0
3.35123023389600040E+9	1.26138059008403740E+0
3.35123023393600030E+9	1.26828784377696450E+0
3.35123023397600030E+9	1.26664325954411990E+0
3.35123023401600030E+9	1.27141255385432790E+0
3.35123023405600020E+9	1.27782643257816410E+0
3.35123023409600020E+9	1.28391139462417910E+0
3.35123023413600020E+9	1.28210235183539730E+0
3.35123023417600010E+9	1.29180539970307270E+0
3.35123023421600010E+9	1.29213431658781900E+0
3.35123023425600000E+9	1.30775786921254930E+0
3.35123023427300020E+9	1.31038920450756510E+0
3.35123023431300020E+9	1.31055366296462080E+0
3.35123023435300020E+9	1.31729645981738570E+0
3.35123023439300010E+9	1.31894104444931100E+0
3.35123023443300010E+9	1.32305250608712880E+0
3.35123023447300000E+9	1.32880855251973440E+0
3.35123023451300000E+9	1.33259109740736070E+0
3.35123023455300000E+9	1.33637364236588030E+0
3.35123023459299990E+9	1.34574777583093970E+0
3.35123023463300040E+9	1.35281949084129850E+0
3.35123023465000010E+9	1.35281949084129850E+0
3.35123023469000010E+9	1.35594420220512290E+0
3.35123023473000000E+9	1.36153579108461840E+0
3.35123023477000000E+9	1.36038458159648230E+0
3.35123023480999990E+9	1.38159972896336590E+0
3.35123023485000040E+9	1.37798164165243970E+0
3.35123023489000030E+9	1.38505335782313370E+0
3.35123023493000030E+9	1.38390214819636580E+0
3.35123023497000030E+9	1.39344074245399320E+0
3.35123023501000020E+9	1.39804558123043310E+0
3.35123023502699990E+9	1.40084137625587220E+0
3.35123023506699990E+9	1.40824201034455650E+0
3.35123023510700030E+9	1.40659742496664420E+0
3.35123023514700030E+9	1.42123423533235930E+0
3.35123023518700030E+9	1.42353665504387640E+0
3.35123023522700020E+9	1.42304327938903130E+0
3.35123023526700020E+9	1.42863487022000650E+0
3.35123023530700020E+9	1.43126620713949150E+0
3.35123023534700010E+9	1.43636442252671360E+0
3.35123023538700010E+9	1.44606747800553910E+0
3.35123023540400030E+9	1.44705422943870480E+0
3.35123023544400020E+9	1.45626390973694450E+0
3.35123023548400020E+9	1.45560607541459250E+0
3.35123023552400020E+9	1.46152658440100300E+0
3.35123023556400010E+9	1.46399346320205680E+0
3.35123023560400010E+9	1.47386097874142470E+0
3.35123023564400010E+9	1.47221639278085800E+0
3.35123023568400000E+9	1.47353206154811380E+0
3.35123023572400000E+9	1.48175499156096510E+0
3.35123023576399990E+9	1.48619537392437360E+0
3.35123023578100010E+9	1.48866225306274820E+0
3.35123023582100010E+9	1.49195142530026060E+0
3.35123023586100010E+9	1.50593040798887910E+0
3.35123023590100000E+9	1.49359601144177790E+0
3.35123023594100000E+9	1.51530454994121030E+0
3.35123023598099990E+9	1.50905512191745790E+0
3.35123023602100040E+9	1.53027028637998060E+0
3.35123023606100030E+9	1.52747448936508980E+0
3.35123023610100030E+9	1.53142149692862950E+0
3.35123023614100030E+9	1.53043474502931920E+0
3.35123023615899990E+9	1.53668417382002190E+0
3.35123023619900040E+9	1.54013780561721700E+0
3.35123023623900030E+9	1.54375589614577070E+0
3.35123023627900030E+9	1.55609029624932390E+0
3.35123023631900020E+9	1.56020176314882740E+0
3.35123023635900020E+9	1.55461016818983880E+0
3.35123023639900020E+9	1.56151743257769810E+0
3.35123023643900010E+9	1.56069513918345780E+0
3.35123023647900010E+9	1.57335845789821600E+0
3.35123023651900010E+9	1.57664763174608470E+0
3.35123023653500030E+9	1.57319399920751320E+0
3.35123023657500030E+9	1.57845667738989710E+0
3.35123023661500020E+9	1.58108801654305140E+0
3.35123023665500020E+9	1.58865311683928900E+0
3.35123023669500020E+9	1.58700852978916210E+0
3.35123023673500010E+9	1.59440917164289740E+0
3.35123023677500010E+9	1.59506700649031320E+0
3.35123023681500010E+9	1.60509898823786260E+0
3.35123023685500000E+9	1.60625019929712920E+0
3.35123023689500000E+9	1.60361885974492950E+0
3.35123023691200020E+9	1.60625019929712920E+0
3.35123023695200010E+9	1.60937491507008890E+0
3.35123023699200010E+9	1.60937491507008890E+0
3.35123023703200010E+9	1.61447313566962110E+0
3.35123023707200000E+9	1.62532741231513440E+0
3.35123023711200000E+9	1.62943888093078910E+0
3.35123023715199990E+9	1.62976779842455070E+0
3.35123023719199990E+9	1.63733290096593650E+0
3.35123023723200030E+9	1.64127991112856100E+0
3.35123023727200030E+9	1.64999622558181500E+0
3.35123023729000000E+9	1.64769380284990370E+0
3.35123023732999990E+9	1.64983176681414910E+0
3.35123023737000040E+9	1.65196973080702710E+0
3.35123023741000030E+9	1.64999622558181500E+0
3.35123023745000030E+9	1.65147635449843500E+0
3.35123023749000020E+9	1.65492998869066450E+0
3.35123023753000020E+9	1.66052158706567380E+0
3.35123023757000020E+9	1.66150833974054080E+0
3.35123023761000010E+9	1.66545535050151040E+0
3.35123023765000010E+9	1.66463305658485310E+0
3.35123023767400030E+9	1.67515841904185800E+0
3.35123023771400020E+9	1.67729638337699290E+0
3.35123023775400020E+9	1.68025664173531310E+0
3.35123023779400010E+9	1.67910543014487420E+0
3.35123023783400010E+9	1.68551932339954050E+0
3.35123023787400010E+9	1.68519040579033020E+0
3.35123023791400000E+9	1.69982724007354790E+0
3.35123023795400000E+9	1.69571576962982730E+0
3.35123023799400000E+9	1.69324888741597700E+0
3.35123023803399990E+9	1.69242659335341020E+0
3.35123023805200000E+9	1.69440009911089050E+0
3.35123023809200000E+9	1.69522239318391720E+0
3.35123023813200000E+9	1.69703144015993490E+0
3.35123023817199990E+9	1.70525438122678600E+0
3.35123023821200040E+9	1.70360979297836690E+0
3.35123023825200030E+9	1.70492546357569790E+0
3.35123023829200030E+9	1.70772126363234710E+0
3.35123023833200030E+9	1.72186472352332580E+0
3.35123023837200020E+9	1.71808217016857840E+0
3.35123023841200020E+9	1.72449606504285360E+0
3.35123023842900040E+9	1.72318039427740600E+0
3.35123023846900030E+9	1.72548281812440440E+0
3.35123023850900030E+9	1.72350931196770190E+0
3.35123023854900030E+9	1.72285147658782070E+0
3.35123023858900020E+9	1.72794970085630470E+0
3.35123023862900020E+9	1.73107441904092680E+0
3.35123023866900010E+9	1.73107441904092680E+0
3.35123023870900010E+9	1.73354130186376980E+0
3.35123023874900010E+9	1.73123887789453290E+0
3.35123023878900000E+9	1.74028411511828200E+0
3.35123023880700020E+9	1.73913290307789100E+0
3.35123023884700010E+9	1.73979073852846630E+0
3.35123023888700010E+9	1.74159978603235780E+0
3.35123023892700000E+9	1.73913290307789100E+0
3.35123023896700000E+9	1.74768476415967930E+0
3.35123023900700000E+9	1.74982272950622230E+0
3.35123023904699990E+9	1.75673000237306540E+0
3.35123023908700040E+9	1.75459203692777740E+0
3.35123023912700030E+9	1.75278298926721220E+0
3.35123023916700030E+9	1.75294744814454040E+0
3.35123023918499990E+9	1.75015164725455220E+0
3.35123023922500040E+9	1.75393420141231030E+0
3.35123023926500030E+9	1.75673000237306540E+0
3.35123023930500030E+9	1.75738783790085670E+0
3.35123023934500030E+9	1.75640108461025800E+0
3.35123023938500020E+9	1.75771675566584110E+0
3.35123023942500020E+9	1.76445957000819000E+0
3.35123023946500020E+9	1.76182822778943570E+0
3.35123023950500010E+9	1.75837459119798710E+0
3.35123023954500010E+9	1.75656554349157100E+0
3.3512302395630002E+9	1.7611703922420272E+0
3.3512302396030002E+9	1.7642951111181520E+0
3.3512302396430001E+9	1.7610059333556296E+0
3.3512302396830001E+9	1.7647884877888127E+0
3.3512302397230000E+9	1.7670909122735923E+0
3.3512302397630000E+9	1.7652818644611137E+0
3.3512302398030000E+9	1.7633083577817494E+0
3.3512302398429999E+9	1.7575522967832582E+0
3.3512302398830004E+9	1.7613348511286064E+0
3.3512302399230003E+9	1.7642951111181520E+0
3.35123023994100000E+9	1.76610415891859510E+0
3.35123023998099990E+9	1.76676199448786340E+0
3.35123024002100040E+9	1.76922887789863200E+0
3.35123024006100030E+9	1.76709091227359230E+0
3.35123024010100030E+9	1.76725537116673050E+0
3.35123024014100030E+9	1.76906441900330220E+0
3.35123024018100020E+9	1.76889996010815520E+0
3.35123024022100020E+9	1.76659753559527280E+0
3.35123024026100020E+9	1.76643307670286440E+0
3.35123024030100010E+9	1.76544632335224530E+0
3.35123024031900020E+9	1.76676199448786340E+0
3.35123024035900020E+9	1.76380173444913100E+0
3.35123024039900020E+9	1.76363727555982170E+0
3.35123024043900010E+9	1.76478848778881270E+0
3.35123024047900010E+9	1.76824212452939380E+0
3.35123024051900010E+9	1.76758428895355470E+0
3.35123024055900000E+9	1.76676199448786340E+0
3.35123024059900000E+9	1.76396619333862260E+0
3.35123024063899990E+9	1.76610415891859510E+0
3.35123024067900040E+9	1.76659753559527280E+0
3.35123024069700000E+9	1.76528186446111370E+0
3.35123024073700000E+9	1.76396619333862260E+0
3.35123024077699990E+9	1.76495294667939740E+0
3.35123024081699990E+9	1.77038009017105890E+0
3.35123024085700030E+9	1.76791320674110900E+0
3.35123024089700030E+9	1.76248606333975520E+0
3.35123024093700030E+9	1.76248606333975520E+0
3.35123024097700020E+9	1.76330835778174940E+0
3.35123024101700020E+9	1.76511740557016440E+0
3.35123024105700020E+9	1.76330835778174940E+0
3.35123024107400040E+9	1.76297944000440570E+0
3.35123024111400030E+9	1.76232160445190230E+0
3.35123024115400030E+9	1.76133485112860640E+0
3.35123024119400020E+9	1.76215714556423150E+0
3.35123024123400020E+9	1.75524987244614250E+0
3.35123024127400020E+9	1.75541433132618670E+0
3.35123024131400010E+9	1.75179623600704120E+0
3.35123024135400010E+9	1.75064502387840150E+0
3.35123024139400010E+9	1.75228961263631280E+0
3.35123024143400000E+9	1.75146731825509750E+0
3.35123024145100020E+9	1.74998718838029690E+0
3.35123024149100020E+9	1.74784922303140780E+0
3.35123024153100010E+9	1.74587571658256600E+0
3.35123024157100010E+9	1.74406666902724990E+0
3.35123024161100010E+9	1.74258653922546030E+0
3.35123024165100000E+9	1.74225762149370710E+0
3.35123024169100000E+9	1.73633710244495320E+0
3.35123024173099990E+9	1.72910091281157150E+0
3.35123024177100040E+9	1.72959428936650240E+0
3.35123024181100030E+9	1.73271900758502270E+0
3.351230241829E+9	1.729429830515E+0
3.351230241869E+9	1.718904464368E+0
3.351230241909E+9	1.715450828760E+0
3.351230241949E+9	1.716437581783E+0
3.351230241989E+9	1.718082170169E+0
3.351230242029E+9	1.714628534579E+0
3.351230242069E+9	1.712819487396E+0
3.351230242109E+9	1.710352604909E+0
3.351230242149E+9	1.707227887148E+0
3.351230242189E+9	1.705418840053E+0
3.35123024220499990E+9	1.70525438122678600E+0
3.35123024224500040E+9	1.70048507535468610E+0
3.35123024228500030E+9	1.69324888741597700E+0
3.35123024232500030E+9	1.70048507535468610E+0
3.35123024236500020E+9	1.69538685199904600E+0
3.35123024240500020E+9	1.68568378220440570E+0
3.35123024244500020E+9	1.67959880653974000E+0
3.35123024248500010E+9	1.68025664173531310E+0
