 X	Y	cos_x1	cos_y1	cos_z1	yor	zor	qa	shell	k	alfa1	alfa2
   134.76105    99.56884      .99662      .06993      .04302  -211.50638  -114.52305  14   1       78        .00000000000000        .04551128974262
   -83.60718   -27.88246      .99785     -.05416     -.03700   186.77081   155.51872  14   1       79        .00000000000000        .02875948931109
   -50.63232      .33745      .99909      .02331      .03562  -165.91548  -177.94354  15   1       80        .01913083839636        .00532368303428
   -70.72409    -3.12934      .99801     -.06251     -.00803   240.37577    36.57456  14   1       81        .00000000000000        .02649410912543
    14.28879  -146.42173      .99698      .02255     -.07437   -94.51193   219.92786  14   1       82        .00000000000000        .04066680826398
    62.41187  -209.84106      .99995     -.01018      .00000   114.68731  -209.84106  10   1       83        .00000000000000        .00000000000000
   -48.52226  -123.86828      .99727     -.00875     -.07334    -3.28638   243.13647  14   1       84        .00000000000000        .03671155500103
   -80.50860   -77.27292      .99755     -.03416     -.06110    90.07162   223.89091  14   1       85        .00000000000000        .03284416001120
   -76.13223    87.41553      .99749     -.02931      .06450    70.60830  -230.63362  14   1       86        .00000000000000        .03366735656570
   115.51790   119.36733      .99668      .06255      .05214  -196.16731  -141.69573  14   1       87        .00000000000000        .04478798378445
    60.78645  -211.50244      .99995     -.01018      .00000   113.06188  -211.50244  10   1       88        .00000000000000        .00000000000000
   -48.47020  -119.87933      .99727     -.00932     -.07332     -.29980   239.37025  14   1       89        .00000000000000        .03669471144681
   -86.91347   -40.23931      .99778     -.04977     -.04429   163.56889   181.38532  14   1       90        .00000000000000        .02972528486537
    75.00879  -202.95581      .99995     -.01018      .00000   127.28423  -202.95581  10   1       91        .00000000000000        .00000000000000
   159.97790   -57.92509      .99656      .07914     -.02457  -231.12928    64.11001  14   1       92        .00000000000000        .04636543947686
   -75.62105    -9.94052      .99942      .02973      .01640  -224.93572   -92.77578  11   1       93        .02157916371236        .00000000000000
   -84.07909    27.57391      .99785     -.05433      .03656   188.53199  -154.80681  14   1       94        .00000000000000        .02868588374801
   -69.51003  -101.78830      .99961     -.00549      .02731   -41.18834  -241.31480  11   1       95        .01385432361282        .00000000000000
   159.05350  -114.68707      .99995     -.01018      .00000   211.32893  -114.68707  10   1       96        .00000000000000        .00000000000000
   -51.41808     -.22459      .99832     -.05337     -.02272   217.23586   113.58934  15   1       97        .00309937477389        .02131593098455
   -70.10693      .94282      .99802     -.06284      .00252   243.15826   -11.56149  14   1       98        .00000000000000        .02638266339557
   -63.85648  -104.49340      .99737     -.01952     -.06976    34.29051   237.23461  14   1       99        .00000000000000        .03522422168957
   -71.84157    -3.43605      .99802     -.06239     -.00855   241.33075    39.26812  14   1      100        .00000000000000        .02647245194619
   -51.28062     -.49880      .99850     -.03533     -.04195   126.99817   209.55182  15   1      101        .00685649023411        .01760996934089
   160.99843   108.16061      .99995     -.01018      .00000   213.27386   108.16061  10   1      102        .00000000000000        .00000000000000
   -50.76388      .06989      .99922      .03524      .01763  -225.73816   -88.16241  15   1      103        .02165875267094        .00270868699887
   -50.79153      .52891      .99890      .00466      .04669   -72.73092  -233.15153  15   1      104        .01520654830714        .00929552847183
   149.12067    78.09075      .99658      .07547      .03352  -222.49753   -87.88093  14   1      105        .00000000000000        .04603796128829
   170.25256    87.32751      .99995     -.01018      .00000   222.52800    87.32751  10   1      106        .00000000000000        .00000000000000
   171.40578    -3.45736      .99653      .08317     -.00145  -239.77557     3.76404  14   1      107        .00000000000000        .04672888327410
    39.07662  -147.83942      .99689      .03311     -.07148  -123.07846   206.47014  14   1      108        .00000000000000        .04182652110185
   158.22085    64.66098      .99657      .07811      .02731  -230.26860   -71.71321  14   1      109        .00000000000000        .04625438821491
   -78.25964    15.90725      .99792     -.05836      .02728   211.50155  -118.48079  14   1      110        .00000000000000        .02770487410358
   185.54917   -27.76410      .99995     -.01018      .00000   237.82461   -27.76410  10   1      111        .00000000000000        .00000000000000
   122.75750  -110.03070      .99665      .06595     -.04840  -201.15978   129.21966  14   1      112        .00000000000000        .04515212535540
   167.81738   -35.64167      .99655      .08168     -.01498  -237.32660    38.99049  14   1      113        .00000000000000        .04658747607177
   -38.25282   128.07606      .99721     -.00328      .07462   -19.79409  -239.11365  14   1      114        .00000000000000        .03750461002836
   169.82222   -90.19235      .99995     -.01018      .00000   222.09766   -90.19235  10   1      115        .00000000000000        .00000000000000
   182.15771    46.55155      .99995     -.01018      .00000   234.43314    46.55155  10   1      116        .00000000000000        .00000000000000
   156.52392  -117.75631      .99995     -.01018      .00000   208.79935  -117.75631  10   1      117        .00000000000000        .00000000000000
   186.60618    -3.50837      .99995     -.01018      .00000   238.88161    -3.50837  10   1      118        .00000000000000        .00000000000000
   174.18376    76.92003      .99995     -.01018      .00000   226.45920    76.92003  10   1      119        .00000000000000        .00000000000000
   163.78187   106.45999      .99995     -.01018      .00000   216.05731   106.45999  10   1      120        .00000000000000        .00000000000000
   -76.90921    89.63939      .99749     -.02895      .06463    69.28762  -233.34332  14   1      121        .00000000000000        .03367943280032
    80.38256  -138.52550      .99677      .04959     -.06320  -164.47577   175.80645  14   1      122        .00000000000000        .04353866868268
   -80.98464   -20.02102      .99945      .02340      .02341  -201.05361  -140.17614  11   1      123        .02046830934392        .00000000000000
   -84.50524   -31.00886      .99783     -.05304     -.03908   180.47257   162.85556  14   1      124        .00000000000000        .02902525642190
   184.64494   -32.86431      .99995     -.01018      .00000   236.92038   -32.86431  10   1      125        .00000000000000        .00000000000000
   -69.68002    -2.15395      .99941      .03398      .00535  -242.51911   -29.43392  11   1      126        .02224594545052        .00000000000000
   -74.59396     9.01590      .99797     -.06077      .01883   228.11173   -84.17090  14   1      127        .00000000000000        .02701379809884
   168.62172    33.31489      .99655      .08187      .01398  -238.04943   -36.39959  14   1      128        .00000000000000        .04659956389877
    89.76740   192.08993      .99995     -.01018      .00000   142.04284   192.08993  10   1      129        .00000000000000        .00000000000000
    62.02438   210.14721      .99995     -.01018      .00000   114.29982   210.14721  10   1      130        .00000000000000        .00000000000000
   -50.93770      .09810      .99888      .00133      .04732   -56.23328  -236.77062  15   1      131        .01457092033069        .00978782697794
    61.64613   143.14291      .99682      .04252      .06743  -145.90309  -189.51347  14   1      132        .00000000000000        .04283288777938
   -34.67937   132.23286      .99719     -.00114      .07491   -27.20996  -240.31060  14   1      133        .00000000000000        .03776012997017
   -75.86627    -9.42228      .99798     -.06061     -.01910   229.08033    86.25378  14   1      134        .00000000000000        .02698296023292
   171.50056   -20.93801      .99654      .08262     -.00873  -240.53708    22.77998  14   1      135        .00000000000000        .04665332817352
   -33.63582  -131.31484      .99718     -.00071     -.07501   -27.93146   238.65965  14   1      136        .00000000000000        .03783783882379
   -72.79284    -5.99561      .99941      .03209      .01189  -234.24053   -66.11922  11   1      137        .02196084233257        .00000000000000
   161.98222   -52.53274      .99656      .07988     -.02226  -232.62273    57.97466  14   1      138        .00000000000000        .04643407201475
   -50.91427     -.12408      .99893      .00633     -.04583   -81.21401   229.28357  15   1      139        .01561421616190        .00875089893139
   -51.01585      .40969      .99870     -.01557      .04858    28.28693  -242.78698  15   1      140        .01100378323834        .01344366884570
   -16.54541   139.74062      .99710      .00810      .07565   -54.50624  -234.18014  14   1      141        .00000000000000        .03895017413191
   -84.37681    28.97100      .99947      .01931     -.02626  -182.23344   162.69128  11   1      142        .01974486037221        .00000000000000
   119.97195  -165.57663      .99995     -.01018      .00000   172.24738  -165.57663  10   1      143        .00000000000000        .00000000000000
   -84.09611   -67.49153      .99761     -.03873     -.05724   109.71837   216.01923  14   1      144        .00000000000000        .03200752895958
    68.56490   142.39991      .99680      .04504      .06603  -153.13599  -185.35670  14   1      145        .00000000000000        .04308046965071
   -33.31527   133.80976      .99719     -.00034      .07498   -30.05441  -240.84278  14   1      146        .00000000000000        .03784521830412
   -85.31344    34.55132      .99781     -.05176      .04129   173.40537  -170.38249  14   1      147        .00000000000000        .02932299107573
   105.70884  -180.33652      .99995     -.01018      .00000   157.98427  -180.33652  10   1      148        .00000000000000        .00000000000000
   188.80050    -1.62593      .99995     -.01018      .00000   241.07593    -1.62593  10   1      149        .00000000000000        .00000000000000
   -72.65036     5.91399      .99800     -.06177      .01374   235.31470   -62.14823  14   1      150        .00000000000000        .02671346068088
   -64.36905  -107.69667      .99737     -.01904     -.06989    32.15725   240.48373  14   1      151        .00000000000000        .03525351091048
   -44.95303  -125.51667      .99725     -.00684     -.07386    -9.16829   241.82232  14   1      152        .00000000000000        .03700071256713
   -51.17750      .41024      .99854     -.03146      .04399   107.70808  -219.86689  15   1      153        .00767770124663        .01676770779694
   -70.70364    -2.79578      .99941      .03383      .00639  -240.75161   -35.06891  11   1      154        .02223700357048        .00000000000000
   -71.07864    -1.17836      .99803     -.06274     -.00308   244.38799    14.23514  14   1      155        .00000000000000        .02634362015736
   -69.51118     -.13179      .99941      .03448      .00033  -243.68679    -1.80083  11   1      156        .02233434215896        .00000000000000
   -81.18087   -19.93385      .99790     -.05702     -.03066   204.56837   132.78743  14   1      157        .00000000000000        .02801362223740
   -73.90167     8.67759      .99797     -.06087      .01850   228.06097   -82.42556  14   1      158        .00000000000000        .02700225787254
   102.99642  -182.31164      .99995     -.01018      .00000   155.27186  -182.31164  10   1      159        .00000000000000        .00000000000000
   134.69221  -150.41078      .99995     -.01018      .00000   186.96765  -150.41078  10   1      160        .00000000000000        .00000000000000
   -62.98732  -104.81440      .99737     -.01904     -.06998    32.69558   236.89353  14   1      161        .00000000000000        .03530096149069
   131.05532  -154.22207      .99995     -.01018      .00000   183.33075  -154.22207  10   1      162        .00000000000000        .00000000000000
   -51.10788      .18772      .99848     -.03737      .04047   137.37182  -202.48101  15   1      163        .00646393262622        .01792669585600
   -77.14019    85.35789      .99750     -.03033      .06384    74.60070  -229.40658  14   1      164        .00000000000000        .03349846839418
   172.20659    -8.24974      .99654      .08307     -.00345  -240.80149     8.96763  14   1      165        .00000000000000        .04670487955504
   -74.30498     7.61816      .99799     -.06123      .01650   232.44969   -74.60460  14   1      166        .00000000000000        .02684373047181
   185.69256    28.29365      .99995     -.01018      .00000   237.96799    28.29365  10   1      167        .00000000000000        .00000000000000
    68.28212  -143.36974      .99681      .04475     -.06615  -153.26035   186.55573  14   1      168        .00000000000000        .04303635777785
    61.30629   143.33706      .99682      .04236      .06751  -145.60849  -189.88868  14   1      169        .00000000000000        .04281559049300
   -79.82914   -81.33718      .99753     -.03260     -.06222    83.82409   227.38823  14   1      170        .00000000000000        .03309551175909
   -76.86209    87.20388      .99749     -.02967      .06425    72.03051  -230.92965  14   1      171        .00000000000000        .03359795537056
    74.76852   139.38706      .99678      .04768      .06448  -158.70283  -179.23305  14   1      172        .00000000000000        .04335987908605
   -71.12455    -1.86259      .99802     -.06268     -.00482   243.50435    22.23846  14   1      173        .00000000000000        .02638141650324
   -78.15673    16.27018      .99792     -.05820      .02776   210.10978  -120.08286  14   1      174        .00000000000000        .02775605716735
   -82.54272    28.00120      .99784     -.05393      .03753   184.29579  -155.97114  14   1      175        .00000000000000        .02884681841621
   165.34213    42.86771      .99655      .08101      .01811  -235.23569   -47.07440  14   1      176        .00000000000000        .04653436717691
   -11.47481  -141.31617      .99708      .01058     -.07564   -61.55688   232.12445  14   1      177        .00000000000000        .03925567862135
   -61.16787  -107.08801      .99735     -.01771     -.07054    28.00228   237.54969  14   1      178        .00000000000000        .03549922238934
    93.43692  -190.44297      .99995     -.01018      .00000   145.71236  -190.44297  10   1      179        .00000000000000        .00000000000000
   -83.16330    63.63351      .99762     -.03979      .05633   113.80347  -211.41581  14   1      180        .00000000000000        .03184313886945
   -74.94096     8.67701      .99942      .03062     -.01493  -227.96951    83.82938  11   1      181        .02172805858303        .00000000000000
   155.68565   118.90509      .99995     -.01018      .00000   207.96109   118.90509  10   1      182        .00000000000000        .00000000000000
   -75.34653   -10.18730      .99797     -.06038     -.02048   225.39283    91.12063  14   1      183        .00000000000000        .02712834836706
   -50.99868     -.08068      .99862     -.02403     -.04668    70.69919   233.62638  15   1      184        .00926513534490        .01509080641314
   -85.55650    65.12249      .99954      .00529     -.02987  -112.01542   217.24208  11   1      185        .01682226294714        .00000000000000
   -78.77041    81.36784      .99752     -.03219      .06256    82.02676  -226.73346  14   1      186        .00000000000000        .03318603527402
   -50.89287      .07193      .99908      .02060      .03773  -152.63829  -188.76745  15   1      187        .01860261706619        .00575258726122
   -87.31059    51.62877      .99771     -.04546      .05006   141.55728  -198.79980  14   1      188        .00000000000000        .03064783328672
   -80.94228   -19.54943      .99790     -.05716     -.03034   205.26929   131.49943  14   1      189        .00000000000000        .02798405034112
   -70.67297     -.83643      .99802     -.06281     -.00221   244.02220    10.17394  14   1      190        .00000000000000        .02635840311269
   -85.46282   -35.52191      .99780     -.05140     -.04189   171.41121   172.31029  14   1      191        .00000000000000        .02940689817904
   -84.09025   -69.96971      .99760     -.03786     -.05798   106.10193   218.68729  14   1      192        .00000000000000        .03214943408263
   -82.52962   -26.84412      .99785     -.05441     -.03658   187.38028   153.03631  14   1      193        .00000000000000        .02872223144105
   -84.82756   -30.79930      .99948      .01818      .02681  -178.06508  -168.38514  11   1      194        .01951535606920        .00000000000000
   -50.77905      .19004      .99909      .02248      .03620  -161.91301  -180.99379  15   1      195        .01898534239843        .00540061751928
   -82.56641   -76.36822      .99956      .00166      .02955   -90.71169  -227.22575  11   1      196        .01592025718338        .00000000000000
   -51.26471      .28580      .99841     -.04426      .03494   171.76974  -174.67734  15   1      197        .00500737043820        .01941044013188
   130.26566   104.36163      .99663      .06833      .04529  -207.81891  -120.92195  14   1      198        .00000000000000        .04536205590511
   -68.76646      .88479      .99802     -.06290      .00246   241.59383   -11.16642  14   1      199        .00000000000000        .02640724704822
   -34.20744   131.88031      .99719     -.00095      .07496   -27.56550  -239.61110  14   1      200        .00000000000000        .03779635166487
   -64.96414  -107.21380      .99738     -.01940     -.06972    33.44740   240.51743  14   1      201        .00000000000000        .03519320705498
    29.98436  -147.08119      .99692      .02942     -.07271  -112.61491   210.95026  14   1      202        .00000000000000        .04143682125393
   -57.26600   116.00966      .99732     -.01412      .07175    14.84698  -242.64194  14   1      203        .00000000000000        .03595940201529
   165.62046   -41.06127      .99655      .08120     -.01736  -235.35569    45.07835  14   1      204        .00000000000000        .04655371934005
   -62.62565  -108.22232      .99736     -.01815     -.07031    29.18073   239.59792  14   1      205        .00000000000000        .03540952895072
   171.87793    85.89172      .99995     -.01018      .00000   224.15336    85.89172  10   1      206        .00000000000000        .00000000000000
   -51.01555      .22191      .99866     -.01949      .04787    47.94407  -239.46114  15   1      207        .01020398923828        .01419181881268
   108.40440   124.79824      .99670      .05987      .05484  -190.19417  -149.99971  14   1      208        .00000000000000        .04452514489267
   185.95552   -27.69594      .99995     -.01018      .00000   238.23096   -27.69594  10   1      209        .00000000000000        .00000000000000
   -82.37662    27.83960      .99784     -.05397      .03747   184.38723  -155.60338  14   1      210        .00000000000000        .02884059053638
   -80.99826   -18.70070      .99791     -.05745     -.02943   208.01208   128.63359  14   1      211        .00000000000000        .02786501303515
   154.29740   -72.18431      .99658      .07677     -.03060  -227.17720    80.52839  14   1      212        .00000000000000        .04613484751124
   169.71048   -89.99644      .99995     -.01018      .00000   221.98591   -89.99644  10   1      213        .00000000000000        .00000000000000
   -71.36545     4.45420      .99800     -.06219      .01098   237.80383   -49.76234  14   1      214        .00000000000000        .02659884820720
   -81.42075    23.27469      .99787     -.05572      .03386   195.12522  -143.38477  14   1      215        .00000000000000        .02839600624364
   -20.38736  -139.65875      .99712      .00624     -.07556   -49.80317   236.89177  14   1      216        .00000000000000        .03869520754071
   -86.87247    42.12547      .99776     -.04904      .04540   159.46736  -184.45080  14   1      217        .00000000000000        .02990380505881
   -73.80903    -9.86192      .99796     -.06042     -.02054   223.72679    90.35514  14   1      218        .00000000000000        .02715768701141
    12.30783   148.63057      .99699      .02148      .07449   -93.42398  -223.49151  14   1      219        .00000000000000        .04050523033975
   -48.84524   120.34292      .99727     -.00943      .07327     -.11672  -240.05485  14   1      220        .00000000000000        .03667184052051
   -73.25403     7.38634      .99942      .03083     -.01437  -231.09845    80.99330  11   1      221        .02173136721801        .00000000000000
   -42.69777  -125.72389      .99723     -.00572     -.07414   -12.29720   240.28683  14   1      222        .00000000000000        .03717179847591
   -50.54540      .17045      .99921      .03471      .01921  -222.83294   -95.95645  15   1      223        .02152752382744        .00288989256509
   145.71429   -86.11133      .99660      .07374     -.03678  -220.43148    97.32852  14   1      224        .00000000000000        .04585810149316
   132.46743  -151.82797      .99995     -.01018      .00000   184.74286  -151.82797  10   1      225        .00000000000000        .00000000000000
   -50.74643      .35552      .99900      .01450      .04219  -121.91885  -210.77754  15   1      226        .01729347062336        .00714980917932
   181.69851   -52.87553      .99995     -.01018      .00000   233.97394   -52.87553  10   1      227        .00000000000000        .00000000000000
   140.42334   -91.14074      .99661      .07229     -.03938  -215.67708   103.95322  14   1      228        .00000000000000        .04574283658999
   174.08226    81.11613      .99995     -.01018      .00000   226.35770    81.11613  10   1      229        .00000000000000        .00000000000000
    -3.94125   144.01736      .99705      .01416      .07546   -72.04005  -229.55604  14   1      230        .00000000000000        .03968046615111
   -69.25454   100.46997      .99741     -.02288      .06813    46.18666  -237.59643  14   1      231        .00000000000000        .03468093983167
   137.21774   147.50719      .99995     -.01018      .00000   189.49317   147.50719  10   1      232        .00000000000000        .00000000000000
   -79.13823   -19.66596      .99789     -.05691     -.03120   201.27695   132.60904  14   1      233        .00000000000000        .02811459062673
   -33.75468  -133.77661      .99719     -.00055     -.07494   -29.50601   241.17171  14   1      234        .00000000000000        .03781070255733
    -4.56983  -144.53605      .99705      .01385     -.07546   -71.59370   230.51050  14   1      235        .00000000000000        .03963288748186
   -50.85869      .45119      .99886      .00071      .04769   -53.04348  -238.27082  15   1      236        .01439910781479        .01006894966207
   136.24652  -148.83215      .99995     -.01018      .00000   188.52196  -148.83215  10   1      237        .00000000000000        .00000000000000
   -84.77449    37.94558      .99778     -.05028      .04374   164.47575  -176.79842  14   1      238        .00000000000000        .02969107319743
    22.97369  -147.64357      .99695      .02632     -.07353  -104.97547   215.74533  14   1      239        .00000000000000        .04108585540104
   -82.51778    23.06089      .99945      .02251     -.02422  -195.21661   145.29855  11   1      240        .02034368100084        .00000000000000
   -70.61205     -.21238      .99940      .03451      .00049  -242.42713    -2.64656  11   1      241        .02234927909078        .00000000000000
   -76.35438    10.59804      .99797     -.06024      .02077   225.85631   -93.04762  14   1      242        .00000000000000        .02712077546427
   182.84660   -45.30298      .99995     -.01018      .00000   235.12203   -45.30298  10   1      243        .00000000000000        .00000000000000
   -84.31028    39.35387      .99776     -.04959      .04480   160.41222  -179.26551  14   1      244        .00000000000000        .02985624339742
    11.20959  -148.71314      .99700      .02098     -.07456   -92.24645   224.30684  14   1      245        .00000000000000        .04044078954943
   157.73283  -116.45991      .99995     -.01018      .00000   210.00827  -116.45991  10   1      246        .00000000000000        .00000000000000
   -85.03500    39.25109      .99777     -.04981      .04444   162.08841  -179.14006  14   1      247        .00000000000000        .02979343557925
   168.60861    36.76354      .99655      .08155      .01536  -238.44570   -40.16087  14   1      248        .00000000000000        .04655396894249
