 X	Y	cos_x1	cos_y1	cos_z1	yor	zor	qa	shell	k	alfa1	alfa2
    77.52159   131.59653      .99686      .04861      .06252  -161.08787  -177.60679  14   1       34        .00000000000000        .04245662044571
    48.28233  -141.78180      .99695      .03611     -.06922  -130.52304   203.65529  14   1       35        .00000000000000        .04127275492316
   -37.02404   125.61342      .99726     -.00494      .07380   -10.98641  -242.06808  14   1       36        .00000000000000        .03698194893527
   -76.16106     -.87977      .99946      .03295      .00116  -244.74003    -6.84532  11   1       37        .02084772067244        .00000000000000
   116.63297  -109.85039      .99677      .06332     -.04934  -199.70417   137.58455  14   1       38        .00000000000000        .04370346672690
   -43.41105      .08875      .99917      .03740      .01592  -229.40212   -79.57169  15   1       39        .02041724941035        .00398789167599
   -76.98571    78.20690      .99754     -.03509      .06063    97.77152  -220.44151  14   1       40        .00000000000000        .03308581833109
   155.84151   -52.66692      .99668      .07812     -.02293  -233.69625    62.03585  14   1       41        .00000000000000        .04495631590936
   -80.29785    19.61984      .99785     -.05985      .02660   214.14004  -110.22875  14   1       42        .00000000000000        .02884037250534
   -43.65184     -.06557      .99894      .00988     -.04500   -91.94041   225.16532  15   1       43        .01550090760548        .00885399344212
   -34.98100   126.33002      .99725     -.00383      .07401   -14.39967  -241.31132  14   1       44        .00000000000000        .03712165113629
   -81.45885   -23.88838      .99783     -.05834     -.03052   205.78443   125.19938  14   1       45        .00000000000000        .02914753208294
   -78.74618   -76.26348      .99756     -.03643     -.05955   103.53036   219.04897  14   1       46        .00000000000000        .03286904917937
   -68.71942   -93.55172      .99746     -.02684     -.06601    65.54780   232.04694  14   1       47        .00000000000000        .03425295123476
   -83.34608   -63.75788      .99956      .00864      .02848  -127.02689  -208.89920  11   1       48        .01668279087246        .00000000000000
   -79.81609    14.51139      .99788     -.06162      .02084   225.62982   -88.15885  14   1       49        .00000000000000        .02844626472694
   -83.09439    22.44828      .99785     -.05906      .02849   212.35194  -119.38365  14   1       50        .00000000000000        .02894216657651
    57.18491  -140.18655      .99692      .03982     -.06752  -140.44809   197.19418  14   1       51        .00000000000000        .04161695748072
   -43.68852      .08901      .99877     -.00985      .04870     6.77071  -243.68924  15   1       52        .01196227923630        .01240169006682
    28.47538  -143.15568      .99701      .02756     -.07223  -107.21906   216.41284  14   1       53        .00000000000000        .04045614458430
   -82.81410   -21.60873      .99948      .02583      .01926  -212.41783  -118.82891  11   1       54        .01978587437831        .00000000000000
   -69.98492    94.35982      .99961     -.00126     -.02779   -63.35400   236.52731  11   1       55        .01439139681663        .00000000000000
    70.48834  -133.52067      .99688      .04590     -.06428  -153.61386   183.06689  14   1       56        .00000000000000        .04221814768446
   -84.60412    46.69081      .99771     -.04960      .04591   161.87284  -179.71895  14   1       57        .00000000000000        .03076011578458
   -34.51776  -125.41357      .99725     -.00368     -.07407   -14.49128   240.09075  14   1       58        .00000000000000        .03715507277371
    74.08276   207.56998      .99996     -.00873      .00000   118.88986   207.56998  10   1       59        .00000000000000        .00000000000000
   -84.72909   -49.90633      .99770     -.04834     -.04755   156.07987   185.27492  14   1       60        .00000000000000        .03097121979920
   -83.55157    32.15394      .99779     -.05533      .03683   190.27680  -148.77904  14   1       61        .00000000000000        .02972408036015
   -76.71808     1.41023      .99793     -.06432      .00233   242.27115   -10.06112  14   1       62        .00000000000000        .02784482931281
   -43.59001     -.38761      .99886      .00258     -.04767   -55.29823   238.24851  15   1       63        .01412525404973        .01038117856697
   -77.46502    73.91094      .99756     -.03674      .05938   104.19182  -215.91703  14   1       64        .00000000000000        .03285760559069
   195.36176    15.99008      .99996     -.00873      .00000   240.16887    15.99008  10   1       65        .00000000000000        .00000000000000
   -78.68435    10.40222      .99946      .03045     -.01194  -233.87892    71.36336  11   1       66        .02048172680733        .00000000000000
   -43.77513      .36961      .99867     -.01965      .04768    55.77568  -238.32907  15   1       67        .01016189213134        .01430483071399
   160.99327   -31.99174      .99666      .08043     -.01395  -237.54686    37.42041  14   1       68        .00000000000000        .04516523890939
   -79.99498   -13.78121      .99789     -.06185     -.01987   227.60416    84.48156  14   1       69        .00000000000000        .02838347017399
    49.68280  -141.55626      .99694      .03670     -.06896  -132.09764   202.65135  14   1       70        .00000000000000        .04132842470048
   192.92264   -35.79211      .99996     -.00873      .00000   237.72974   -35.79211  10   1       71        .00000000000000        .00000000000000
   -43.77753     -.14349      .99856     -.03297     -.04231   122.46576   211.70557  15   1       72        .00780633555202        .01658655992112
   -44.25832  -120.05258      .99730     -.00930     -.07289     3.53003   241.67883  14   1       73        .00000000000000        .03647855434428
   -57.32607  -106.24573      .99737     -.01831     -.07007    34.59479   237.33256  14   1       74        .00000000000000        .03539081028269
   154.59670   -49.80161      .99667      .07850     -.02197  -231.86778    58.84307  14   1       75        .00000000000000        .04502199182867
   -20.99034   134.45275      .99719      .00388      .07481   -39.10524  -239.69937  14   1       76        .00000000000000        .03796626509455
   -77.56706    -1.50109      .99793     -.06428     -.00244   243.28743    10.60457  14   1       77        .00000000000000        .02782581549709
   143.41652    75.94199      .99670      .07387      .03357  -222.79930   -91.16423  14   1       78        .00000000000000        .04462535787195
    -8.14741   137.07251      .99713      .01041      .07496   -57.79685  -233.45474  14   1       79        .00000000000000        .03871680827260
   -82.30912    19.30269      .99948      .02694     -.01794  -217.01492   109.59970  11   1       80        .01996293256274        .00000000000000
    33.39548  -141.76640      .99699      .02991     -.07157  -112.63366   211.98787  14   1       81        .00000000000000        .04070457538653
   -78.20062     6.62238      .99946      .03197     -.00790  -238.89776    46.50651  11   1       82        .02072898536735        .00000000000000
   -43.67357      .28101      .99879     -.00670      .04882    -8.95474  -244.10805  15   1       83        .01249826234916        .01194182347353
   -70.66923   -89.97464      .99748     -.02873     -.06493    72.68921   229.58352  14   1       84        .00000000000000        .03399757482815
    -6.98150  -136.16347      .99713      .01101     -.07496   -58.92497   231.76913  14   1       85        .00000000000000        .03879434011622
   189.36685   -50.15761      .99996     -.00873      .00000   234.17395   -50.15761  10   1       86        .00000000000000        .00000000000000
   -43.46513      .07480      .99917      .03703      .01683  -227.57367   -84.13119  15   1       87        .02035850076159        .00402156096017
   125.90330   -98.28089      .99674      .06746     -.04425  -207.29294   121.34482  14   1       88        .00000000000000        .04409614997150
   193.61459    20.49928      .99996     -.00873      .00000   238.42169    20.49928  10   1       89        .00000000000000        .00000000000000
   -43.75103     -.05980      .99849     -.04093     -.03654   162.37812   182.90898  15   1       90        .00638650624985        .01797911160853
   -82.46707    18.61862      .99787     -.06035      .02475   220.50956  -105.09418  14   1       91        .00000000000000        .02864675688671
   172.50679   101.58023      .99996     -.00873      .00000   217.31390   101.58023  10   1       92        .00000000000000        .00000000000000
   -83.60224   -30.25766      .99780     -.05611     -.03530   194.73230   143.67889  14   1       93        .00000000000000        .02956728839514
   -62.05779  -103.33438      .99741     -.02125     -.06879    44.91589   237.54703  14   1       94        .00000000000000        .03498849738204
   -79.85198    73.20081      .99758     -.03791      .05835   109.66728  -215.99367  14   1       95        .00000000000000        .03264816475358
   -43.51725      .14593      .99908      .02679      .03341  -176.43723  -167.04340  15   1       96        .01852319845265        .00586449742432
   124.24011   102.35640      .99675      .06628      .04571  -206.46508  -126.59126  14   1       97        .00000000000000        .04396374277357
   -43.77353  -120.58561      .99729     -.00898     -.07296     2.42275   241.86263  14   1       98        .00000000000000        .03651398982142
   -82.90377   -25.55513      .99783     -.05787     -.03152   204.48423   129.96100  14   1       99        .00000000000000        .02921622221856
   194.78204   -17.05355      .99996     -.00873      .00000   239.58915   -17.05355  10   1      100        .00000000000000        .00000000000000
   -76.75553     5.79025      .99792     -.06383      .00939   238.32901   -40.26872  14   1      101        .00000000000000        .02797155840659
   -84.79202   -56.54657      .99954      .01136      .02802  -141.81753  -198.58791  11   1      102        .01723855374139        .00000000000000
   -77.16549     6.17817      .99946      .03194     -.00773  -240.47235    45.74505  11   1      103        .02069922241664        .00000000000000
   -77.07885     3.17473      .99792     -.06418      .00518   241.65122   -22.40244  14   1      104        .00000000000000        .02787163700862
    37.76486   142.82894      .99698      .03163      .07095  -118.35152  -210.64215  14   1      105        .00000000000000        .04085033453042
    92.34743   124.29134      .99682      .05458      .05806  -175.84795  -162.91109  14   1      106        .00000000000000        .04298940459483
   155.80431    48.30768      .99667      .07871      .02121  -233.06889   -56.95004  14   1      107        .00000000000000        .04503206469335
   -41.80795  -121.38415      .99728     -.00788     -.07324    -1.07181   241.25888  14   1      108        .00000000000000        .03665470424519
   -78.76646   -75.81828      .99756     -.03659     -.05943   104.15003   218.54973  14   1      109        .00000000000000        .03284847139216
   131.97974   -93.66709      .99673      .06923     -.04157  -213.29679   114.40778  14   1      110        .00000000000000        .04421523890463
   -46.32195   118.08927      .99731     -.01064      .07256     8.06089  -241.20868  14   1      111        .00000000000000        .03632401107334
   137.61581   -86.98158      .99672      .07121     -.03833  -218.40673   105.29725  14   1      112        .00000000000000        .04437106359720
   -16.31044  -135.64809      .99717      .00627     -.07494   -46.09460   237.60046  14   1      113        .00000000000000        .03824873440437
   -62.46902   104.26332      .99741     -.02121      .06875    44.72317  -238.78525  14   1      114        .00000000000000        .03496852035254
   -84.40488   -38.92815      .99775     -.05272     -.04133   177.10764   164.55632  14   1      115        .00000000000000        .03020586670628
   -43.70229     -.50026      .99875     -.01020     -.04901     8.56873   244.85397  15   1      116        .01182204844723        .01270402029009
    -1.60746  -140.05114      .99711      .01361     -.07473   -67.91528   232.15839  14   1      117        .00000000000000        .03903500070474
    91.93913   124.14919      .99682      .05450      .05813  -175.35018  -162.91606  14   1      118        .00000000000000        .04298611797718
   -78.08714    -7.21427      .99946      .03174      .00863  -238.40201   -50.94343  11   1      119        .02068883328656        .00000000000000
    64.93884  -137.91941      .99690      .04307     -.06584  -148.67665   190.73572  14   1      120        .00000000000000        .04192341020656
   -79.70396    13.34146      .99947      .02921     -.01440  -228.59615    86.88649  11   1      121        .02029197610388        .00000000000000
   -76.42517    -5.25570      .99792     -.06392     -.00861   238.63536    36.86159  14   1      122        .00000000000000        .02795470890126
    69.79735  -210.07733      .99996     -.00873      .00000   114.60446  -210.07733  10   1      123        .00000000000000        .00000000000000
   -76.95306    -3.99394      .99792     -.06410     -.00651   240.74816    28.09202  14   1      124        .00000000000000        .02789822689450
   -76.63386     -.14182      .99793     -.06436     -.00023   242.43392     1.01454  14   1      125        .00000000000000        .02783796386045
    58.49038   139.09312      .99692      .04051      .06721  -141.52286  -195.25974  14   1      126        .00000000000000        .04169894383614
   -43.62560      .44721      .99881     -.00238      .04861   -30.53149  -242.90047  15   1      127        .01322773630596        .01129425976429
   -43.62226      .11405      .99896      .01263      .04379  -105.68398  -219.07181  15   1      128        .01599093333372        .00837840724932
   -78.81884     9.10108      .99791     -.06312      .01392   235.65690   -59.87103  14   1      129        .00000000000000        .02809694301765
   -66.43030   -96.84406      .99744     -.02491     -.06704    58.32511   233.94343  14   1      130        .00000000000000        .03451445146563
   167.52467  -112.35010      .99996     -.00873      .00000   212.33177  -112.35010  10   1      131        .00000000000000        .00000000000000
   -59.18064  -108.15293      .99739     -.01878     -.06977    35.95610   240.44697  14   1      132        .00000000000000        .03527643811768
   -44.03722      .01522      .99835     -.05745      .00223   244.88188   -11.17540  15   1      133        .00340328912174        .02100121047264
   -81.07796   -72.41969      .99759     -.03860     -.05769   113.00823   215.67960  14   1      134        .00000000000000        .03250985064853
   -84.25426   -42.63289      .99773     -.05117     -.04372   169.15365   172.17397  14   1      135        .00000000000000        .03049219066134
   114.62522   110.92029      .99677      .06272      .05008  -197.59693  -139.42600  14   1      136        .00000000000000        .04366797876375
   -56.01341  -109.81294      .99736     -.01693     -.07055    29.54604   239.84552  14   1      137        .00000000000000        .03554379407325
   -20.55129  -132.07743      .99718      .00400     -.07491   -38.30300   236.92803  14   1      138        .00000000000000        .03802703895635
   -35.47129  -123.88227      .99725     -.00433     -.07398   -12.14467   239.29424  14   1      139        .00000000000000        .03708991920806
    33.67581   143.73300      .99699      .02975      .07153  -113.85135  -214.03904  14   1      140        .00000000000000        .04065183181484
    39.11596   143.58817      .99698      .03208      .07073  -120.39339  -210.79476  14   1      141        .00000000000000        .04086833536108
   -84.84655    31.58744      .99780     -.05576      .03587   194.12693  -146.94595  14   1      142        .00000000000000        .02959834067610
    45.26555   142.97837      .99696      .03469      .06974  -127.52461  -206.71189  14   1      143        .00000000000000        .04111479802936
    77.93360  -131.00276      .99686      .04887     -.06236  -161.38529   176.74986  14   1      144        .00000000000000        .04248416225301
   160.78975   -27.35797      .99666      .08080     -.01201  -237.01872    32.03441  14   1      145        .00000000000000        .04520886197677
    98.33934   123.18925      .99682      .05634      .05643  -182.47125  -159.35199  14   1      146        .00000000000000        .04310556021690
   -32.29312  -126.05587      .99723     -.00247     -.07427   -18.13822   239.17900  14   1      147        .00000000000000        .03730136555410
   -11.26205   137.97467      .99715      .00885      .07492   -54.19063  -236.57392  14   1      148        .00000000000000        .03851172288430
   -43.74345      .09987      .99859     -.03026      .04371   108.94596  -218.77121  15   1      149        .00829763416912        .01607884103024
   -76.84654    82.22972      .99959      .00246     -.02852   -89.18738   227.91989  11   1      150        .01531881760037        .00000000000000
   -84.57079    42.87241      .99773     -.05115      .04374   169.30905  -172.60477  14   1      151        .00000000000000        .03048955648107
   -43.67445     -.00139      .99907      .02520      .03489  -168.61530  -174.62891  15   1      152        .01825047646546        .00608959017485
   -85.57327    35.09330      .99778     -.05446      .03822   187.71670  -155.74772  14   1      153        .00000000000000        .02982591369344
   -43.65153     -.10682      .99889      .00427     -.04695   -63.83149   234.92152  15   1      154        .01449143754796        .00987586412329
   -83.47816    23.78605      .99948      .02494     -.02025  -208.13601   125.74086  11   1      155        .01964450775536        .00000000000000
   -85.47632   -41.48282      .99952      .01686      .02601  -171.62223  -174.63064  11   1      156        .01824493750741        .00000000000000
   160.19655    38.78549      .99667      .07979      .01684  -237.23366   -45.40047  14   1      157        .00000000000000        .04509692741391
    84.67901   130.65824      .99685      .05097      .06076  -169.11305  -173.44460  14   1      158        .00000000000000        .04263073425726
   -43.57718     -.38787      .99887      .00399     -.04733   -62.34831   236.50559  15   1      159        .01437569853841        .01013509841005
   -80.57373   -65.26103      .99761     -.04104     -.05563   122.32343   206.69043  14   1      160        .00000000000000        .03219510005537
   -84.41223   -58.39151      .99955      .01052      .02817  -137.76434  -202.06087  11   1      161        .01706018820939        .00000000000000
   -82.57768   -22.50706      .99949      .02506      .02002  -210.41672  -124.84548  11   1      162        .01963756277426        .00000000000000
   -27.47788   130.54039      .99722      .00036      .07458   -27.72767  -240.21591  14   1      163        .00000000000000        .03759784195913
   -37.46184   124.48521      .99726     -.00529      .07377    -9.58451  -241.23832  14   1      164        .00000000000000        .03695695877503
    26.31291   142.07320      .99701      .02673      .07250  -104.10935  -216.52480  14   1      165        .00000000000000        .04039112680084
   -43.76563     -.18057      .99861     -.02693     -.04526    92.23420   226.43700  15   1      166        .00888587382289        .01551760892061
   -37.88250  -124.78901      .99726     -.00547     -.07371    -9.17832   241.84514  14   1      167        .00000000000000        .03692630723242
   -30.53830   127.27047      .99723     -.00146      .07441   -21.40903  -239.13353  14   1      168        .00000000000000        .03741470184447
   -12.76735   135.04487      .99715      .00806      .07502   -50.56398  -234.54740  14   1      169        .00000000000000        .03847148288606
   181.18856   -81.45238      .99996     -.00873      .00000   225.99567   -81.45238  10   1      170        .00000000000000        .00000000000000
    84.78082  -130.89474      .99685      .05094     -.06076  -169.35982   173.69982  14   1      171        .00000000000000        .04261918548870
   -81.35129   -18.43261      .99948      .02689      .01788  -218.67531  -109.87495  11   1      172        .01992737777465        .00000000000000
   181.20213    83.06034      .99996     -.00873      .00000   226.00923    83.06034  10   1      173        .00000000000000        .00000000000000
   -49.43444   115.11922      .99732     -.01268      .07199    15.02968  -240.49561  14   1      174        .00000000000000        .03608061027832
   -79.85497    12.72839      .99947      .02963     -.01371  -229.52067    82.25074  11   1      175        .02037116266686        .00000000000000
   -43.81050     -.02410      .99836     -.05622     -.01077   238.93031    53.92309  15   1      176        .00364097242733        .02072495779812
   -43.93806      .23323      .99846     -.04361      .03416   175.64802  -170.80752  15   1      177        .00588014530339        .01854566925927
   -76.99488     4.25938      .99946      .03250     -.00540  -242.21991    31.75944  11   1      178        .02079336874294        .00000000000000
   158.12767  -128.38555      .99996     -.00873      .00000   202.93478  -128.38555  10   1      179        .00000000000000        .00000000000000
   -77.14050     4.65198      .99792     -.06401      .00754   240.26945   -32.50320  14   1      180        .00000000000000        .02791727188965
    96.81731   193.75300      .99996     -.00873      .00000   141.62442   193.75300  10   1      181        .00000000000000        .00000000000000
   154.21267   -53.12895      .99668      .07805     -.02334  -231.79659    62.77247  14   1      182        .00000000000000        .04497592071824
   190.89258    43.73211      .99996     -.00873      .00000   235.69968    43.73211  10   1      183        .00000000000000        .00000000000000
   118.21288   104.36288      .99675      .06490      .04765  -200.00432  -130.66699  14   1      184        .00000000000000        .04389091322365
   -67.70411   -94.53098      .99745     -.02611     -.06642    62.79484   232.43362  14   1      185        .00000000000000        .03435662340531
    -1.81694  -137.74414      .99711      .01358     -.07480   -66.52361   229.91381  14   1      186        .00000000000000        .03906374913727
   -81.40331    18.66761      .99948      .02676     -.01803  -218.20345   110.94701  11   1      187        .01990641957077        .00000000000000
   110.73221  -114.69651      .99679      .06108     -.05183  -194.24887   145.11460  14   1      188        .00000000000000        .04351211304915
   -85.47361    32.00361      .99780     -.05564      .03595   194.44182  -148.11629  14   1      189        .00000000000000        .02957716313220
   124.76615  -168.44763      .99996     -.00873      .00000   169.57326  -168.44763  10   1      190        .00000000000000        .00000000000000
   174.99554    97.06948      .99996     -.00873      .00000   219.80265    97.06948  10   1      191        .00000000000000        .00000000000000
   -57.51515   110.02200      .99738     -.01758      .07023    31.69985  -241.17402  14   1      192        .00000000000000        .03542411319303
   110.82111  -114.34572      .99678      .06118     -.05174  -194.20824   144.65960  14   1      193        .00000000000000        .04352875022122
   -78.88538    13.24704      .99789     -.06197      .01954   227.04198   -82.52430  14   1      194        .00000000000000        .02838178502245
   164.21925   -19.77859      .99666      .08119     -.00856  -240.62520    23.01843  14   1      195        .00000000000000        .04520693185256
   -84.21247    60.10684      .99955      .01011     -.02828  -134.75917   203.32864  11   1      196        .01699324315722        .00000000000000
   -77.13187      .86536      .99945      .03302     -.00109  -243.41914     6.40136  11   1      197        .02088335485930        .00000000000000
    61.96813  -136.33235      .99690      .04233     -.06632  -144.64371   190.40556  14   1      198        .00000000000000        .04188996554003
   -85.43383    51.34281      .99770     -.04794      .04799   154.85311  -187.79079  14   1      199        .00000000000000        .03101087219620
   -15.86932  -133.97250      .99716      .00646     -.07500   -45.77972   235.59245  14   1      200        .00000000000000        .03829713404005
   -43.98195     -.20853      .99843     -.04790     -.02913   197.05865   145.69453  15   1      201        .00511211477517        .01931104279732
   155.43561  -130.51653      .99996     -.00873      .00000   200.24272  -130.51653  10   1      202        .00000000000000        .00000000000000
   -84.28339    58.72051      .99766     -.04474      .05176   139.83854  -198.85601  14   1      203        .00000000000000        .03155359492251
   158.24284    42.30784      .99667      .07943      .01850  -235.25283   -49.68504  14   1      204        .00000000000000        .04508493288878
   -79.42490   -10.21949      .99791     -.06284     -.01534   234.39985    65.99658  14   1      205        .00000000000000        .02814673961692
   155.33546   -53.04257      .99668      .07807     -.02315  -233.11721    62.53169  14   1      206        .00000000000000        .04496040794882
   -84.04981    27.11553      .99949      .02334     -.02177  -201.29907   137.15530  11   1      207        .01938023860361        .00000000000000
   -85.78816    38.08231      .99777     -.05331      .04021   181.67221  -162.62655  14   1      208        .00000000000000        .03004365476149
   -83.93274    36.48797      .99777     -.05362      .03987   181.38784  -159.24313  14   1      209        .00000000000000        .03004634550310
   -28.52428  -128.33575      .99722     -.00033     -.07455   -24.93430   238.77238  14   1      210        .00000000000000        .03754252573767
     5.48253  -138.93786      .99708      .01715     -.07443   -76.59081   226.34029  14   1      211        .00000000000000        .03943874555235
   145.49137   -73.20590      .99670      .07450     -.03223  -224.72572    87.58276  14   1      212        .00000000000000        .04467029550642
    44.71214   140.63598      .99695      .03487      .06979  -125.80777  -204.30801  14   1      213        .00000000000000        .04118249928506
    49.73035   140.52264      .99694      .03690      .06892  -131.71999  -201.44251  14   1      214        .00000000000000        .04136693502687
   -43.50260      .03139      .99919      .03914      .00910  -238.19872   -45.49207  15   1      215        .02074141844003        .00362687724334
   -78.83934   -77.81723      .99958      .00397      .02867   -98.58324  -223.59323  11   1      216        .01567964369946        .00000000000000
   -76.74735    -5.14464      .99946      .03221      .00658  -241.89630   -38.91604  11   1      217        .02073511908957        .00000000000000
   -43.98668      .24363      .99844     -.04589      .03168   187.00554  -158.40479  15   1      218        .00546850555092        .01896303638171
   127.21087    96.10780      .99674      .06812      .04334  -208.30361  -118.45987  14   1      219        .00000000000000        .04415789747259
   -83.47115    54.65039      .99767     -.04609      .05033   145.10080  -192.69998  14   1      220        .00000000000000        .03136698811430
    66.24044   211.80638      .99996     -.00873      .00000   111.04754   211.80638  10   1      221        .00000000000000        .00000000000000
   -79.66421    11.39356      .99790     -.06254      .01687   232.34495   -72.33734  14   1      222        .00000000000000        .02821928577306
   157.40923   -48.45587      .99668      .07868     -.02106  -235.01697    56.94541  14   1      223        .00000000000000        .04500169397183
    44.68993   139.91254      .99695      .03498      .06976  -125.53347  -203.53538  14   1      224        .00000000000000        .04120048413328
   -24.23130  -133.35253      .99721      .00220     -.07467   -34.05664   240.91320  14   1      225        .00000000000000        .03776621078482
   130.64769    91.51193      .99673      .06956      .04123  -211.23930  -112.20658  14   1      226        .00000000000000        .04428254821100
   -78.38471     2.22850      .99793     -.06416      .00356   244.18084   -15.61880  14   1      227        .00000000000000        .02779488073018
   149.51153   -62.65120      .99668      .07650     -.02771  -227.67197    74.57048  14   1      228        .00000000000000        .04485520691414
   147.22445   -70.87221      .99670      .07500     -.03109  -226.36131    84.55544  14   1      229        .00000000000000        .04470388220248
   -10.22378   138.30073      .99715      .00937      .07491   -55.74488  -236.20167  14   1      230        .00000000000000        .03856764053065
   153.82859    56.75043      .99668      .07752      .02480  -231.85007   -67.05109  14   1      231        .00000000000000        .04491563540443
   -43.58968     -.35263      .99887      .00360     -.04739   -60.41817   236.84309  15   1      232        .01431796405676        .01017225579609
   150.58024   -62.43979      .99669      .07657     -.02745  -228.86053    74.15428  14   1      233        .00000000000000        .04484977280476
    95.70292  -122.12134      .99681      .05595     -.05689  -179.05138   159.08666  14   1      234        .00000000000000        .04311252672077
   153.40937   133.66929      .99996     -.00873      .00000   198.21648   133.66929  10   1      235        .00000000000000        .00000000000000
   -43.53900      .25161      .99897      .01477      .04287  -116.28941  -214.30467  15   1      236        .01634241032289        .00810793411071
   -56.90423  -107.83195      .99737     -.01777     -.07026    32.60374   238.54279  14   1      237        .00000000000000        .03544940233773
   -82.91950    61.45186      .99764     -.04328      .05337   132.76811  -202.29476  14   1      238        .00000000000000        .03181500103399
    38.93302  -143.71709      .99698      .03198     -.07076  -120.25259   211.05995  14   1      239        .00000000000000        .04085443744668
   -78.36282    11.13639      .99790     -.06259      .01688   230.89229   -71.71935  14   1      240        .00000000000000        .02824509960097
    70.88302  -136.43628      .99689      .04540     -.06446  -155.12742   186.23561  14   1      241        .00000000000000        .04212521758325
    95.10881   125.01457      .99682      .05511      .05751  -179.30185  -162.69131  14   1      242        .00000000000000        .04300098358761
   -67.19435   -93.81472      .99745     -.02607     -.06646    62.61196   231.46664  14   1      243        .00000000000000        .03437312904085
    18.63320  -141.42598      .99703      .02327     -.07335   -94.33792   220.54291  14   1      244        .00000000000000        .04005188904033
   -43.98912     -.00210      .99835     -.05749     -.00036   245.09547     1.80317  15   1      245        .00340099550896        .02099524486086
   -11.00470   236.48930      .99996     -.00873      .00000    33.80241   236.48930  10   1      246        .00000000000000        .00000000000000
   -43.55467     -.27441      .99894      .01135     -.04459   -99.20382   222.90964  15   1      247        .01572519926870        .00873435962977
   -78.26014     -.15128      .99793     -.06424     -.00024   244.64848     1.06579  14   1      248        .00000000000000        .02777850601271
