 X	Y	cos_x1	cos_y1	cos_z1	yor	zor	qa	shell	k	alfa1	alfa2
   131.72890  -132.42241      .99991     -.01309      .00000   198.94169  -132.42241  10   1       30        .00000000000000        .00000000000000
   -65.46490     -.12525      .99897      .00516     -.04515   -89.54724   225.87493  15   1       31        .01706976728749        .00728877426929
   -83.84004   -15.80528      .99939      .01854      .02964  -178.43681  -167.47544  11   1       32        .02167825021054        .00000000000000
   -88.74956    26.03729      .99941      .01419     -.03130  -159.15783   184.01893  11   1       33        .02076209407503        .00000000000000
   -66.01973      .70151      .99836     -.04003      .04081   136.24879  -203.67341  15   1       34        .00486498285239        .01959998675869
   -65.58751      .83683      .99867     -.01619      .04888    17.25515  -243.87296  15   1       35        .01126907821892        .01322928108606
   -64.29810     -.59132      .99932      .03254     -.01731  -226.62602    86.50369  11   1       36        .02440629581506        .00000000000000
   171.47313   -32.51362      .99991     -.01309      .00000   238.68592   -32.51362  10   1       37        .00000000000000        .00000000000000
   -65.45346      .48766      .99881     -.00599      .04832   -33.68221  -241.40338  15   1       38        .01404503687045        .01038331170816
   -64.34636     -.38855      .99815     -.05854      .01669   230.10047   -83.80421  14   1       39        .00000000000000        .02422989090677
   170.85356   -26.29399      .99991     -.01309      .00000   238.06635   -26.29399  10   1       40        .00000000000000        .00000000000000
   -89.02822   -25.82955      .99941      .01362      .03138  -158.57629  -186.57273  11   1       41        .02060669749757        .00000000000000
   -65.53363    -1.37319      .99870     -.01312     -.04920     1.96577   244.92859  15   1       42        .01203434322339        .01257436867063
   174.71447    -2.94684      .99991     -.01309      .00000   241.92726    -2.94684  10   1       43        .00000000000000        .00000000000000
   -87.68271   -28.52643      .99785     -.04902     -.04351   155.70124   184.63207  14   1       44        .00000000000000        .02823872773349
   -21.65795   151.77575      .99698      .00913      .07708   -65.26649  -233.36926  14   1       45        .00000000000000        .04014612736166
   -77.51713    -7.95985      .99936      .02353      .02683  -196.72260  -144.58566  11   1       46        .02270066062065        .00000000000000
   -71.82781    -3.05371      .99935      .02736      .02368  -210.43687  -123.55513  11   1       47        .02344086050269        .00000000000000
   180.43300   -40.87883      .99630      .08439     -.01624  -235.57710    39.67185  14   1       48        .00000000000000        .04946558146090
   -65.09885     -.33867      .99921      .02415     -.03154  -184.19025   157.48363  15   1       49        .02215494650005        .00225127764722
   -30.90600   145.10247      .99703      .00475      .07692   -51.51118  -234.30990  14   1       50        .00000000000000        .03951937507974
   -82.26971   -94.07286      .99742     -.02574     -.06703    47.44760   236.30670  14   1       51        .00000000000000        .03413511025780
   -78.29512     9.82246      .99801     -.05486      .03101   196.65566  -144.33885  14   1       52        .00000000000000        .02603086291027
   -65.18988    -1.06759      .99890      .00133     -.04694   -70.07220   233.86600  15   1       53        .01595072282788        .00860837669612
   -20.06194   149.64525      .99697      .00979      .07718   -65.29691  -230.24773  14   1       54        .00000000000000        .04028688745645
   -59.36299     1.31321      .99818     -.05942     -.01050   238.57595    53.56526  14   1       55        .00000000000000        .02376886012498
   -82.07201   -13.51252      .99938      .02019      .02888  -183.91238  -160.21249  11   1       56        .02203584208509        .00000000000000
   -92.46006    36.72862      .99944      .00906     -.03218  -138.91050   201.90382  11   1       57        .01953834973323        .00000000000000
   -26.65199   148.27686      .99700      .00680      .07704   -57.91136  -233.88708  14   1       58        .00000000000000        .03982023652165
   -87.42546    85.05822      .99749     -.02995      .06419    63.78375  -234.12406  14   1       59        .00000000000000        .03321398700515
   -57.10066    -1.99717      .99931      .03579     -.01008  -239.23416    49.41910  11   1       60        .02495683968580        .00000000000000
   -65.54528      .02706      .99860     -.02300      .04763    51.37947  -238.44492  15   1       61        .00949888415962        .01483637733911
   -93.69683    59.18930      .99766     -.03962      .05572   106.45201  -219.64941  14   1       62        .00000000000000        .03088060213541
   150.22592   103.40977      .99638      .07398      .04179  -216.19665  -104.82968  14   1       63        .00000000000000        .04833869322412
   -79.84037   -10.21947      .99937      .02157      .02804  -190.54611  -154.16166  11   1       64        .02229296622204        .00000000000000
   -68.10672     1.62049      .99810     -.05764      .02161   219.65653  -105.32580  14   1       65        .00000000000000        .02477748098067
    66.81348   155.59562      .99663      .04497      .06868  -152.81606  -183.97073  14   1       66        .00000000000000        .04500910970970
   -61.60563     -.79938      .99814     -.05876      .01619   228.51574   -79.78137  14   1       67        .00000000000000        .02424424190826
   172.83571    28.79664      .99991     -.01309      .00000   240.04850    28.79664  10   1       68        .00000000000000        .00000000000000
   -92.07931    63.21512      .99762     -.03795      .05753    98.28410  -221.39514  14   1       69        .00000000000000        .03136110384520
   -84.88254    18.19520      .99939      .01812     -.02991  -174.76243   168.75527  11   1       70        .02161780842685        .00000000000000
   -61.39316    -1.80830      .99932      .03344     -.01562  -231.54318    77.87440  11   1       71        .02454631820546        .00000000000000
   -11.15434  -153.89580      .99693      .01378     -.07710   -76.73665   227.70685  14   1       72        .00000000000000        .04086208858545
   -85.30863   -91.15365      .99745     -.02757     -.06580    54.24401   236.85661  14   1       73        .00000000000000        .03371648130427
   -57.16877    -1.42930      .99818     -.05957      .00979   237.28362   -49.25906  14   1       74        .00000000000000        .02377054882457
   -92.43798   -51.90330      .99769     -.04176     -.05351   116.46761   212.28549  14   1       75        .00000000000000        .03037681457191
   168.33363   -49.49007      .99991     -.01309      .00000   235.54642   -49.49007  10   1       76        .00000000000000        .00000000000000
   183.35308    29.28117      .99629      .08522      .01159  -237.63064   -28.29800  14   1       77        .00000000000000        .04954861067220
   -74.58951    -5.82669      .99806     -.05613     -.02709   207.54166   129.36445  14   1       78        .00000000000000        .02544479931620
   150.22319   101.05366      .99991     -.01309      .00000   217.43598   101.05366  10   1       79        .00000000000000        .00000000000000
   -55.01634    -1.19351      .99930      .03697     -.00511  -242.85128    24.85194  11   1       80        .02516255463135        .00000000000000
   -66.80129      .86248      .99812     -.05796      .02011   222.92788   -98.80824  14   1       81        .00000000000000        .02460473004089
   163.48002    66.69947      .99991     -.01309      .00000   230.69281    66.69947  10   1       82        .00000000000000        .00000000000000
   -65.47785     -.33908      .99881     -.00632     -.04831   -32.09756   241.47983  15   1       83        .01396999050312        .01042823519031
   -69.42434   112.75290      .99728     -.01642      .07179    14.30913  -239.27218  14   1       84        .00000000000000        .03596461840286
   -53.94475     -.41034      .99930      .03730     -.00159  -244.51772     7.70784  11   1       85        .02521114428903        .00000000000000
   -47.02931  -136.92135      .99712     -.00309     -.07578   -29.38512   239.97202  14   1       86        .00000000000000        .03825245936344
   -60.10101     1.97759      .99932      .03420      .01412  -233.93361   -69.98993  11   1       87        .02468227900888        .00000000000000
   -65.53793     -.24907      .99871     -.01421     -.04873     7.36019   243.71187  15   1       88        .01185280151476        .01252819473124
   -88.67528    81.86142      .99751     -.03126      .06323    69.12743  -232.83491  14   1       89        .00000000000000        .03292035464710
   -60.00108     1.29153      .99818     -.05932     -.01111   238.22045    56.79981  14   1       90        .00000000000000        .02379254385747
   -65.57186     -.11659      .99857     -.02529     -.04713    62.80806   235.88271  15   1       91        .00887964496450        .01547469460958
    59.37017  -158.05217      .99665      .04206     -.07010  -146.90591   189.87245  14   1       92        .00000000000000        .04464200328302
   168.85112    73.31991      .99633      .08040      .02930  -228.30555   -72.31567  14   1       93        .00000000000000        .04903807416288
   -91.97390   -45.19987      .99774     -.04393     -.05089   127.54082   205.84038  14   1       94        .00000000000000        .02977556331107
   103.45555  -168.48659      .99991     -.01309      .00000   170.66834  -168.48659  10   1       95        .00000000000000        .00000000000000
    69.41939  -156.00966      .99662      .04573     -.06824  -155.56155   183.19309  14   1       96        .00000000000000        .04509090754447
   -37.33299  -143.98904      .99706      .00182     -.07654   -44.43069   238.35494  14   1       97        .00000000000000        .03902491813455
   -73.06700    -4.52022      .99807     -.05656     -.02557   211.40197   123.21688  14   1       98        .00000000000000        .02523662269468
   -89.42402    78.77399      .99753     -.03239      .06237    73.86157  -231.14650  14   1       99        .00000000000000        .03267137877979
   186.57662   -12.56811      .99629      .08589     -.00494  -240.26099    12.08901  14   1      100        .00000000000000        .04960334833678
   -92.53778   -70.13791      .99951     -.00148      .03131   -84.29429  -229.27034  11   1      101        .01669634994765        .00000000000000
   -57.28612     2.06794      .99931      .03563      .01053  -238.88069   -51.71233  11   1      102        .02492796744956        .00000000000000
    11.32747   160.49306      .99684      .02322      .07603  -102.45843  -218.92182  14   1      103        .00000000000000        .04216903409978
   -70.51501  -110.91765      .99730     -.01724     -.07145    17.18388   238.80610  14   1      104        .00000000000000        .03581584881586
   -62.12051   123.52541      .99722     -.01143      .07360    -2.98160  -241.47826  14   1      105        .00000000000000        .03684402901395
   165.04393    80.27782      .99634      .07917      .03219  -225.74563   -79.62040  14   1      106        .00000000000000        .04890813458854
   -34.27951  -145.16716      .99705      .00325     -.07673   -48.25052   236.97142  14   1      107        .00000000000000        .03926102449510
   -73.87823    -4.56229      .99935      .02596      .02494  -205.70293  -131.72033  11   1      108        .02317000552987        .00000000000000
   185.87600    16.22894      .99629      .08580      .00639  -239.60123   -15.62651  14   1      109        .00000000000000        .04960011653146
   162.15941    69.68811      .99991     -.01309      .00000   229.37220    69.68811  10   1      110        .00000000000000        .00000000000000
   -65.27658      .62591      .99895      .00437      .04568   -85.36096  -228.02053  15   1      111        .01681715555370        .00764175465997
   -66.12946     -.84203      .99836     -.04058     -.04050   138.86807   202.01012  15   1      112        .00470646633660        .01978319203402
   164.55692    68.65626      .99991     -.01309      .00000   231.76971    68.65626  10   1      113        .00000000000000        .00000000000000
   -56.32005      .30227      .99820     -.05990     -.00156   244.85330     8.09406  14   1      114        .00000000000000        .02343566618041
   -88.02173    29.16401      .99785     -.04885      .04379   154.73862  -185.65425  14   1      115        .00000000000000        .02829256342774
   -65.03374      .35369      .99923      .02572      .02961  -191.94792  -147.82716  15   1      116        .02257226943671        .00183969959975
    74.59320  -193.97980      .99991     -.01309      .00000   141.80599  -193.97980  10   1      117        .00000000000000        .00000000000000
   -71.33007    -2.54122      .99935      .02746      .02355  -211.48324  -122.97921  11   1      118        .02344811140564        .00000000000000
   144.12886   112.08466      .99641      .07159      .04526  -212.68183  -114.66526  14   1      119        .00000000000000        .04805563531032
   -58.57646   125.00941      .99720     -.00967      .07420    -8.00013  -239.68405  14   1      120        .00000000000000        .03717069736936
   -65.57931     -.05138      .99842     -.03643     -.04268   118.64167   213.69554  15   1      121        .00588320333034        .01845526868447
   -64.12991     1.27306      .99933      .03160      .01859  -226.25388   -94.14158  11   1      122        .02420288143581        .00000000000000
   -88.81232    25.75146      .99941      .01396     -.03133  -159.13749   185.13059  11   1      123        .02069776608043        .00000000000000
   141.11606  -122.36007      .99991     -.01309      .00000   208.32885  -122.36007  10   1      124        .00000000000000        .00000000000000
   -72.33479  -107.97141      .99731     -.01860     -.07085    21.94846   238.13349  14   1      125        .00000000000000        .03556391228065
    -8.27241   156.77481      .99692      .01501      .07696   -81.52085  -228.42412  14   1      126        .00000000000000        .04100163552611
   -93.70678   -63.47656      .99950      .00026      .03171   -94.77834  -225.74698  11   1      127        .01720454901686        .00000000000000
   -86.22580    88.16170      .99747     -.02869      .06507    58.73468  -235.39162  14   1      128        .00000000000000        .03348700363689
   -58.47984    -1.47838      .99931      .03591     -.00990  -237.54778    48.26522  11   1      129        .02499913647448        .00000000000000
   -54.25905      .44703      .99930      .03731      .00180  -244.09138    -8.73643  11   1      130        .02521885952678        .00000000000000
   -65.63273      .14035      .99841     -.03735      .04222   123.15364  -211.29216  15   1      131        .00563304721258        .01872660319540
   -65.64584     1.37575      .99865     -.01698      .04903    21.17654  -244.11743  15   1      132        .01099865140387        .01360561775257
   -62.21883      .86064      .99815     -.05887     -.01507   231.87144    75.51517  14   1      133        .00000000000000        .02411846453244
   151.22886    97.35061      .99991     -.01309      .00000   218.44165    97.35061  10   1      134        .00000000000000        .00000000000000
   -65.41878     -.31153      .99892      .00177     -.04645   -72.50024   232.19980  15   1      135        .01614540806802        .00824710411997
   -65.55961      .48843      .99869     -.01569      .04877    14.75603  -243.67102  15   1      136        .01143685718738        .01299200090221
   -84.39270    88.99712      .99745     -.02783      .06571    55.54476  -234.38741  14   1      137        .00000000000000        .03369923363377
   -24.26976  -148.32581      .99699      .00787     -.07712   -60.27892   232.15892  14   1      138        .00000000000000        .03999429363711
   159.47436   -77.90021      .99991     -.01309      .00000   226.68715   -77.90021  10   1      139        .00000000000000        .00000000000000
   -77.97487     9.97214      .99801     -.05478      .03130   195.42641  -144.74093  14   1      140        .00000000000000        .02608915876417
   -88.36795   -28.01961      .99786     -.04932     -.04293   158.13940   184.26945  14   1      141        .00000000000000        .02811326197076
    92.88720   179.24797      .99991     -.01309      .00000   160.09999   179.24797  10   1      142        .00000000000000        .00000000000000
   -91.51080    66.16065      .99760     -.03686      .05858    93.27566  -223.24997  14   1      143        .00000000000000        .03163604080885
   -90.46978   -69.95041      .99757     -.03537     -.05995    86.63078   225.32234  14   1      144        .00000000000000        .03200369058411
   157.63548   -82.58734      .99991     -.01309      .00000   224.84827   -82.58734  10   1      145        .00000000000000        .00000000000000
   -65.54631     -.05482      .99863     -.02067     -.04807    39.70650   240.61249  15   1      146        .01012481819968        .01421688512820
    70.48334   157.41180      .99663      .04581      .06810  -157.50954  -184.17429  14   1      147        .00000000000000        .04506443639349
   -90.02643    32.45814      .99783     -.04801      .04507   150.41076  -190.95583  14   1      148        .00000000000000        .02853240915652
   -87.25745    27.60034      .99786     -.04929      .04307   157.24795  -183.15659  14   1      149        .00000000000000        .02815306548345
   -27.64320   147.71710      .99701      .00633      .07702   -56.55005  -234.13436  14   1      150        .00000000000000        .03975074191158
   -78.85265     9.34106      .99937      .02251     -.02750  -193.18116   149.59542  11   1      151        .02249661214478        .00000000000000
   -74.49130     6.94731      .99803     -.05570      .02876   201.81667  -134.08592  14   1      152        .00000000000000        .02572245630585
   -68.29003   114.49712      .99727     -.01562      .07211    11.49507  -239.64136  14   1      153        .00000000000000        .03611131326563
    -1.84414  -229.79227      .99991     -.01309      .00000    65.36865  -229.79227  10   1      154        .00000000000000        .00000000000000
    28.15464   219.14391      .99991     -.01309      .00000    95.36743   219.14391  10   1      155        .00000000000000        .00000000000000
   -56.37951     2.17621      .99931      .03582      .00982  -240.30288   -48.26403  11   1      156        .02494952226228        .00000000000000
   183.82913   -26.12770      .99629      .08540     -.01034  -237.90382    25.23448  14   1      157        .00000000000000        .04956790008900
   -85.42182   -88.56121      .99746     -.02831     -.06536    57.31200   234.95791  14   1      158        .00000000000000        .03358311220216
   183.84144    26.09369      .99629      .08540      .01033  -237.91503   -25.20114  14   1      159        .00000000000000        .04956800082258
    24.42382   161.65125      .99678      .02849      .07492  -115.57361  -212.05619  14   1      160        .00000000000000        .04288225354367
   -71.64643    -4.15943      .99807     -.05668     -.02547   210.55873   121.39654  14   1      161        .00000000000000        .02526102431135
   -84.50935   -19.38434      .99793     -.05192     -.03805   174.86085   168.77367  14   1      162        .00000000000000        .02720593870942
   -88.29328   -31.71092      .99782     -.04796     -.04526   149.18939   189.08643  14   1      163        .00000000000000        .02859123017955
   -93.72072    63.13725      .99950      .00038     -.03174   -95.34806   225.42531  11   1      164        .01724184579376        .00000000000000
   -84.24835   -17.02299      .99939      .01858      .02970  -176.90278  -166.98643  11   1      165        .02171004587150        .00000000000000
   -68.98455   114.60283      .99728     -.01589      .07199    12.18587  -240.31136  14   1      166        .00000000000000        .03605392412067
    44.45168  -159.16456      .99670      .03656     -.07246  -133.19103   198.47993  14   1      167        .00000000000000        .04396068135596
   -60.25723     1.24029      .99817     -.05922     -.01250   235.58939    63.14004  14   1      168        .00000000000000        .02391721293898
     1.11718  -156.98042      .99687      .01907     -.07669   -90.49210   222.18863  14   1      169        .00000000000000        .04161965319179
    36.31138   161.23950      .99674      .03320      .07359  -126.59601  -204.87650  14   1      170        .00000000000000        .04351066063512
   148.86963  -105.97204      .99639      .07334     -.04274  -215.61319   107.62911  14   1      171        .00000000000000        .04825856077894
   -92.07252    40.43836      .99778     -.04559      .04863   136.77712  -201.22281  14   1      172        .00000000000000        .02926800167231
   115.43598  -136.85632      .99649      .06174     -.05655  -192.45993   146.79585   6   1      173        .00000000000000        .04694643442351
    30.73502   218.64919      .99991     -.01309      .00000    97.94781   218.64919  10   1      174        .00000000000000        .00000000000000
   -90.66698    30.53703      .99942      .01169     -.03183  -150.06530   193.18894  11   1      175        .02017249742342        .00000000000000
   -87.66242   -87.25238      .99954     -.00594      .02958   -56.78379  -237.72069  11   1      176        .01521861225096        .00000000000000
   -65.66436      .29055      .99849     -.03134      .04521    93.02162  -226.10730  15   1      177        .00724038762041        .01714989286388
   -55.76959   128.37785      .99718     -.00796      .07467   -13.67904  -240.05481  14   1      178        .00000000000000        .03745729974546
   -55.37877      .41535      .99930      .03735      .00196  -242.68945    -9.48281  11   1      179        .02524384126944        .00000000000000
    68.19295  -196.85254      .99991     -.01309      .00000   135.40574  -196.85254  10   1      180        .00000000000000        .00000000000000
    27.28356  -161.78545      .99677      .02962     -.07462  -118.36875   210.51880  14   1      181        .00000000000000        .04303117917390
    47.54162   158.97635      .99669      .03773      .07200  -136.04375  -196.68184  14   1      182        .00000000000000        .04410799481854
   -86.41891   -82.62371      .99749     -.03030     -.06402    65.35788   231.42242  14   1      183        .00000000000000        .03317356768825
   -91.01556    44.91461      .99773     -.04381      .05109   126.55705  -204.92797  14   1      184        .00000000000000        .02983175077481
   -91.89403    49.41669      .99771     -.04247      .05271   119.88246  -209.68656  14   1      185        .00000000000000        .03019450878344
   -65.45721     -.33709      .99885     -.00372     -.04787   -45.05037   239.29506  15   1      186        .01466708119872        .00973058349176
   -65.69849     1.23786      .99862     -.01939      .04872    33.15407  -242.70683  15   1      187        .01036862939735        .01420603355496
   -54.44348      .38154      .99930      .03733      .00158  -243.85770    -7.65209  11   1      188        .02522704905702        .00000000000000
   -79.02495    11.20492      .99800     -.05440      .03232   192.52085  -148.56402  14   1      189        .00000000000000        .02624714825535
   144.16289   110.92763      .99640      .07184      .04497  -212.22465  -113.49879  14   1      190        .00000000000000        .04809967043046
    67.81508   198.09311      .99991     -.01309      .00000   135.02787   198.09311  10   1      191        .00000000000000        .00000000000000
    51.37994  -158.98619      .99668      .03911     -.07142  -139.72337   194.72450  14   1      192        .00000000000000        .04427849209357
   -65.31724     1.15444      .99882     -.00444      .04836   -41.28116  -240.93307  15   1      193        .01438943897420        .01018353912890
   -55.84800     -.74197      .99930      .03721     -.00370  -241.99807    17.87599  11   1      194        .02522098920558        .00000000000000
   156.27778    91.58618      .99991     -.01309      .00000   223.49057    91.58618  10   1      195        .00000000000000        .00000000000000
   186.45039    -6.58027      .99629      .08602     -.00259  -239.91570     6.33122  14   1      196        .00000000000000        .04962456633933
   -70.10508     2.59495      .99809     -.05726      .02305   217.02520  -112.09066  14   1      197        .00000000000000        .02493155766811
   -66.34268     1.19589      .99810     -.05775      .02137   218.81338  -103.05700  14   1      198        .00000000000000        .02477482346447
   -86.98972   -87.56022      .99748     -.02910     -.06476    60.30893   235.67684  14   1      199        .00000000000000        .03338129547899
   173.37360     2.75475      .99991     -.01309      .00000   240.58639     2.75475  10   1      200        .00000000000000        .00000000000000
   -75.29780     7.48323      .99803     -.05555      .02918   200.95311  -136.09208  14   1      201        .00000000000000        .02577856791315
   -61.36101     1.65503      .99932      .03371      .01517  -231.74953   -75.37017  11   1      202        .02460243612577        .00000000000000
   -92.38099    39.95655      .99778     -.04579      .04829   138.16891  -201.02052  14   1      203        .00000000000000        .02918399583970
   -88.61937    31.20752      .99783     -.04821      .04484   150.91876  -188.61390  14   1      204        .00000000000000        .02850069577515
   187.13666    12.74408      .99630      .08585      .00499  -240.97263   -12.24821   6   1      205        .00000000000000        .04958809119477
   141.77715   112.03784      .99640      .07133      .04574  -210.04049  -115.12055  14   1      206        .00000000000000        .04805798427968
   -54.82445      .70940      .99930      .03724      .00306  -243.28894   -14.81572  11   1      207        .02521461751747        .00000000000000
   -65.84507      .65582      .99846     -.03317      .04458   102.02260  -222.57353  15   1      208        .00671810275728        .01774037051556
   -85.51286   -18.48858      .99940      .01705      .03026  -172.77835  -173.59506  11   1      209        .02135917731567        .00000000000000
    68.98334   196.24034      .99991     -.01309      .00000   136.19613   196.24034  10   1      210        .00000000000000        .00000000000000
   -61.69476    -1.07080      .99816     -.05903      .01360   234.84505   -68.94535  14   1      211        .00000000000000        .02397355197234
   -74.34650    -6.05712      .99805     -.05605     -.02750   205.94671   130.24681  14   1      212        .00000000000000        .02552445896840
   -57.71459     2.25879      .99931      .03521      .01164  -238.03760   -57.39794  11   1      213        .02484783482097        .00000000000000
   157.89965   -81.05343      .99991     -.01309      .00000   225.11244   -81.05343  10   1      214        .00000000000000        .00000000000000
   -50.27759  -135.09407      .99714     -.00470     -.07541   -24.71194   241.11400  14   1      215        .00000000000000        .03797406454089
   -65.32703      .99970      .99883     -.00366      .04815   -45.22285  -240.01471  15   1      216        .01461849997584        .00992132628683
   -35.80864  -143.54278      .99705      .00246     -.07667   -45.53806   236.72011  14   1      217        .00000000000000        .03915036656951
   -83.99414   -17.76336      .99794     -.05245     -.03688   178.90408   165.48886  14   1      218        .00000000000000        .02699019917026
   -82.02106    91.63003      .99742     -.02627      .06674    49.71348  -234.30565  14   1      219        .00000000000000        .03404281838928
   160.20577   -80.21558      .99991     -.01309      .00000   227.41856   -80.21558  10   1      220        .00000000000000        .00000000000000
   -85.85875    22.86321      .99790     -.05082      .04027   167.23445  -175.37750  14   1      221        .00000000000000        .02761519591727
    23.60248   160.46321      .99678      .02828      .07501  -114.03958  -211.37981  14   1      222        .00000000000000        .04287231776118
   -65.59307      .11036      .99848     -.03176      .04496    95.20584  -225.01766  15   1      223        .00713843430939        .01721445721683
   123.59730  -128.80572      .99645      .06505     -.05335  -197.30601   136.34251  14   1      224        .00000000000000        .04735662097154
   -88.64530   -76.52771      .99753     -.03281     -.06210    75.64893   228.77351  14   1      225        .00000000000000        .03260642289126
   148.17123   109.36667      .99991     -.01309      .00000   215.38403   109.36667  10   1      226        .00000000000000        .00000000000000
   -87.06650    79.15016      .99751     -.03151      .06313    70.32627  -229.41049  14   1      227        .00000000000000        .03291126972137
   184.03550   -23.25802      .99629      .08555     -.00921  -237.92420    22.45851  14   1      228        .00000000000000        .04958567269739
   -25.89476   147.29488      .99700      .00711      .07709   -57.98244  -232.45982  14   1      229        .00000000000000        .03988158437582
    74.22227   154.67479      .99660      .04749      .06726  -159.55141  -179.75280  14   1      230        .00000000000000        .04530354929656
   -90.90405    42.97615      .99775     -.04446      .05025   130.01116  -202.97644  14   1      231        .00000000000000        .02964271607203
   174.98477   -63.31580      .99632      .08192     -.02501  -233.11816    61.88062  14   1      232        .00000000000000        .04917666080884
   169.15663   -44.07503      .99991     -.01309      .00000   236.36942   -44.07503  10   1      233        .00000000000000        .00000000000000
   -86.06934   -86.25635      .99747     -.02917     -.06479    60.72541   233.80436  14   1      234        .00000000000000        .03340483384981
   -60.44547    -1.47339      .99931      .03476     -.01302  -233.92068    64.05814  11   1      235        .02479785405564        .00000000000000
    79.86584  -189.16922      .99991     -.01309      .00000   147.07863  -189.16922  10   1      236        .00000000000000        .00000000000000
   -10.37779   156.09275      .99693      .01410      .07701   -79.05222  -229.25198  14   1      237        .00000000000000        .04087211444038
   -48.56607  -136.83379      .99713     -.00376     -.07560   -27.85108   241.22155  14   1      238        .00000000000000        .03811938123042
   -85.90621   -21.88275      .99791     -.05119     -.03952   170.06589   173.76921  14   1      239        .00000000000000        .02746707670913
   -65.35223      .40416      .99896      .00518      .04526   -89.51597  -226.12696  15   1      240        .01705617825933        .00735479670282
   101.54251   170.00063      .99991     -.01309      .00000   168.75530   170.00063  10   1      241        .00000000000000        .00000000000000
   182.03873   -37.45987      .99630      .08466     -.01481  -236.97912    36.26295  14   1      242        .00000000000000        .04948536419726
   163.07459    83.85868      .99635      .07848      .03366  -224.48599   -83.40899  14   1      243        .00000000000000        .04883390152981
   162.47427    66.23623      .99991     -.01309      .00000   229.68706    66.23623  10   1      244        .00000000000000        .00000000000000
   -63.38267     1.07244      .99932      .03272      .01698  -228.05184   -84.92213  11   1      245        .02443067936597        .00000000000000
   162.83395    84.32863      .99635      .07839      .03385  -224.34377   -83.90482  14   1      246        .00000000000000        .04882370884874
   -65.70028     -.24504      .99840     -.03819     -.04177   127.33771   208.94205  15   1      247        .00539736874819        .01898386029178
   -54.24824      .15664      .99820     -.06003     -.00076   242.33377     3.86674  14   1      248        .00000000000000        .02349214955149
