 X	Y	cos_x1	cos_y1	cos_z1	yor	zor	qa	shell	k	alfa1	alfa2
   -11.23344  -119.70157      .99733     -.00683     -.07273    22.52563   240.02911  14   1       32        .00000000000000        .03655797161237
      .00092      .00091      .99882     -.03456     -.03425   173.00730   171.43817  15   1       33        .01216773448003        .01216912826558
   -95.52737   -73.87980      .99733     -.05777     -.04468   191.20009   147.87202  14   1       34        .00000000000000        .03654869353284
    87.46906    79.54518      .99732      .05408      .04918  -176.71481  -160.70609  14   1       35        .00000000000000        .03658139203450
   -44.46302  -112.71247      .99733     -.02679     -.06792    88.87847   225.30435  14   1       36        .00000000000000        .03653962850602
    71.28058    94.65274      .99733      .04397      .05839  -143.86392  -191.03541  14   1       37        .00000000000000        .03657875021599
    95.57726   -72.05016      .99733      .05834     -.04398  -192.02700   144.75803  14   1       38        .00000000000000        .03656534213358
    90.94457   -80.65739      .99733      .05461     -.04843  -181.58406   161.04420  14   1       39        .00000000000000        .03652796773893
    95.32809   -72.49181      .99733      .05816     -.04423  -191.47844   145.60890  14   1       40        .00000000000000        .03656447880024
    40.30088   111.21083      .99732      .02490      .06872   -81.40205  -224.63008  14   1       41        .00000000000000        .03658080988185
   109.56333   -45.27133      .99733      .06755     -.02791  -221.08046    91.34997  14   1       42        .00000000000000        .03657816249005
    95.21042    76.12702      .99733      .05699      .04556  -189.94056  -151.87002  14   1       43        .00000000000000        .03651415641040
     -.11734      .16595      .99881      .02820     -.03988  -141.28581   199.81569  15   1       44        .01213761120409        .01229485691507
      .04549      .02238      .99881     -.04372     -.02151   218.90058   107.69680  15   1       45        .01216625254944        .01220542122824
    52.11249   110.24769      .99733      .03118      .06596  -103.95308  -219.92017  14   1       46        .00000000000000        .03651221072722
  -100.15264   -67.90225      .99733     -.06044     -.04098   200.30156   135.80198  14   1       47        .00000000000000        .03654361089794
    56.56223  -108.11805      .99734      .03382     -.06464  -112.81214   215.63908  14   1       48        .00000000000000        .03650835287805
   -92.94449    74.17656      .99733     -.05712      .04559   187.28304  -149.46568  14   1       49        .00000000000000        .03657429925858
   118.40197     6.41640      .99733      .07298      .00396  -238.88989   -12.94584  14   1       50        .00000000000000        .03657787597811
    55.01478  -107.83230      .99733      .03318     -.06504  -110.00849   215.62327  14   1       51        .00000000000000        .03654234047988
   120.81777   -16.73194      .99734      .07227     -.01001  -240.99167    33.37471  14   1       52        .00000000000000        .03651086612800
   -13.33097   120.52656      .99733     -.00803      .07257    26.63988  -240.85365  14   1       53        .00000000000000        .03653708374173
    83.58357   -83.63838      .99732      .05167     -.05170  -168.85572   168.96644  14   1       54        .00000000000000        .03658125171231
  -113.38425   -43.03967      .99733     -.06826     -.02591   226.56955    86.00382  14   1       55        .00000000000000        .03653662545965
     -.02511      .04363      .99881      .02430     -.04223  -121.68031   211.44493  15   1       56        .01216629327838        .01220520863264
   -31.63158   115.37914      .99733     -.01932      .07047    63.56501  -231.85928  14   1       57        .00000000000000        .03656603768015
   121.22743    -7.38301      .99733      .07286     -.00444  -242.11961    14.74560  14   1       58        .00000000000000        .03653148390230
   -50.94500  -110.29123      .99733     -.03061     -.06627   101.73861   220.25470  14   1       59        .00000000000000        .03653030381173
   119.35595    12.54561      .99733      .07266      .00764  -239.51995   -25.17616  14   1       60        .00000000000000        .03656109030464
   -17.48076   120.71687      .99734     -.01046      .07220    34.86800  -240.78791  14   1       61        .00000000000000        .03651060847181
   115.47670   -35.70827      .99733      .06977     -.02157  -231.04604    71.44519  14   1       62        .00000000000000        .03654646538895
   -99.77048    63.99823      .99733     -.06152      .03946   201.33220  -129.14546  14   1       63        .00000000000000        .03657832293129
      .71376  -121.04217      .99733      .00043     -.07302    -1.42729   242.04655  14   1       64        .00000000000000        .03654260603332
   114.53981   -39.05519      .99733      .06911     -.02357  -229.06506    78.10541  14   1       65        .00000000000000        .03654328605869
      .02913      .02419      .99881     -.03747     -.03112   187.61442   155.81725  15   1       66        .01216757513535        .01219759992360
   -32.22374  -113.85282      .99732     -.01991     -.07033    65.07798   229.93337  14   1       67        .00000000000000        .03658043438475
    66.21060    99.05027      .99733      .04061      .06075  -133.29960  -199.41464  14   1       68        .00000000000000        .03657182182334
   118.98421    20.87839      .99733      .07193      .01262  -238.11847   -41.78311  14   1       69        .00000000000000        .03654790768218
   116.12027   -35.17262      .99733      .06987     -.02116  -232.00093    70.27267  14   1       70        .00000000000000        .03653515551398
     -.10622     -.18197      .99881      .02463      .04219  -123.38548  -211.38144  15   1       71        .01213577853821        .01229962444486
    83.48979    86.26567      .99733      .05081      .05250  -167.52192  -173.09173  14   1       72        .00000000000000        .03656055824651
   -68.86707   -96.13137      .99732     -.04257     -.05942   139.12013   194.19743  14   1       73        .00000000000000        .03658115339707
   -90.06566   -79.75443      .99733     -.05469     -.04843   180.55458   159.88367  14   1       74        .00000000000000        .03655681866628
    54.80382  -105.92963      .99733      .03358     -.06490  -110.28281   213.16429  14   1       75        .00000000000000        .03657041857715
    97.17512    72.78150      .99733      .05843      .04376  -194.10527  -145.37953  14   1       76        .00000000000000        .03653281991867
     3.20886  -121.64607      .99733      .00192     -.07296    -6.40477   242.80159  14   1       77        .00000000000000        .03652325743445
    81.94648    90.50839      .99734      .04896      .05407  -163.41818  -180.49239  14   1       78        .00000000000000        .03650425003684
   -67.60103    99.14190      .99733     -.04116      .06036   135.66836  -198.96767  14   1       79        .00000000000000        .03656133517354
   -96.79617    69.12221      .99733     -.05948      .04247   195.02377  -139.26660  14   1       80        .00000000000000        .03657400317927
    86.70449    81.88900      .99733      .05313      .05018  -174.48010  -164.78963  14   1       81        .00000000000000        .03657046956007
  -103.05250    60.91804      .99733     -.06290      .03718   207.03107  -122.38353  14   1       82        .00000000000000        .03656510040816
   102.51591    61.49074      .99733      .06266      .03759  -206.08130  -123.61098  14   1       83        .00000000000000        .03656717750872
  -119.19332    10.48620      .99733     -.07279      .00640   239.50883   -21.07113  14   1       84        .00000000000000        .03656582466869
    92.36948   -74.39070      .99733      .05692     -.04584  -186.34847   150.07764  14   1       85        .00000000000000        .03657761852748
   -44.56402   111.81673      .99733     -.02704      .06786    89.31612  -224.10537  14   1       86        .00000000000000        .03655573498272
   -48.42788  -110.64704      .99733     -.02928     -.06690    96.92366   221.44922  14   1       87        .00000000000000        .03654833604174
   -95.55906    70.09446      .99733     -.05894      .04323   192.84988  -141.45921  14   1       88        .00000000000000        .03657854650227
  -111.54902   -48.36428      .99733     -.06697     -.02903   222.70966    96.56017  14   1       89        .00000000000000        .03652714517781
  -107.44274   -54.94383      .99733     -.06503     -.03325   215.11163   110.00331  14   1       90        .00000000000000        .03655037532240
     -.07849      .07659      .99881      .03491     -.03406  -174.81853   170.60137  15   1       91        .01215742244960        .01223917565835
     -.07294      .00259      .99881      .04871     -.00173  -243.92789     8.66737  15   1       92        .01216335348794        .01221838387752
      .04641     -.18299      .99881     -.01200      .04734    60.14160  -237.14177  15   1       93        .01214106220459        .01228577834342
   106.78460    56.80426      .99733      .06447      .03430  -213.59814  -113.62392  14   1       94        .00000000000000        .03654469387256
    88.10190   -80.91773      .99733      .05381     -.04943  -177.05349   162.61588  14   1       95        .00000000000000        .03656620718395
      .17154     -.05516      .99881     -.04648      .01495   232.86428   -74.87968  15   1       96        .01214304996144        .01228047698640
  -116.16980   -25.75637      .99733     -.07135     -.01582   234.01478    51.88414  14   1       97        .00000000000000        .03657348278487
     -.01345     -.06395      .99881      .01003      .04769   -50.22693  -238.81646  15   1       98        .01216441836881        .01221399978559
  -116.52734    21.37792      .99733     -.07189      .01319   235.20131   -43.14966  14   1       99        .00000000000000        .03657894149356
   110.70601   -50.21074      .99733      .06647     -.03015  -221.03965   100.25259  14   1      100        .00000000000000        .03652790957582
    59.73880   103.35067      .99733      .03657      .06326  -120.16527  -207.89102  14   1      101        .00000000000000        .03656918807260
     6.87556  -120.39719      .99733      .00416     -.07292   -13.76948   241.11580  14   1      102        .00000000000000        .03655191058703
     -.18284      .14027      .99881      .03877     -.02974  -194.27186   149.04074  15   1      103        .01213075118664        .01231255297582
   -86.08831    82.48274      .99733     -.05277      .05056   173.26442  -166.00772  14   1      104        .00000000000000        .03657089110194
      .10766      .11639      .99881     -.03315     -.03583   166.02881   179.48832  15   1      105        .01214783166127        .01226743806246
   -76.68537   -94.87620      .99734     -.04586     -.05674   152.95545   189.23860  14   1      106        .00000000000000        .03650977431781
      .01807     -.01951      .99881     -.03309      .03573   165.65569  -178.88420  15   1      107        .01216842949197        .01219030428403
   120.55969    -9.70975      .99733      .07279     -.00586  -241.15449    19.42232  14   1      108        .00000000000000        .03654476351951
     9.68390   119.41906      .99733      .00591      .07282   -19.44770  -239.82340  14   1      109        .00000000000000        .03656382081288
  -119.77313   -18.67421      .99733     -.07214     -.01125   239.37799    37.32219  14   1      110        .00000000000000        .03653820062467
  -119.65213    17.06588      .99733     -.07230      .01031   239.40698   -34.14641  14   1      111        .00000000000000        .03654664654826
    57.02086   107.88578      .99734      .03409      .06450  -113.72514  -215.17259  14   1      112        .00000000000000        .03650793507617
   -35.22209  -114.63489      .99733     -.02146     -.06984    70.70561   230.12063  14   1      113        .00000000000000        .03656232149687
    56.85343  -107.92262      .99734      .03400     -.06455  -113.40132   215.26526  14   1      114        .00000000000000        .03651030441607
  -120.16901    12.54378      .99733     -.07264      .00758   240.47378   -25.10173  14   1      115        .00000000000000        .03654750255821
   121.98709     3.80811      .99734      .07291      .00228  -243.28827    -7.59480  14   1      116        .00000000000000        .03650691276030
   105.58537   -61.16617      .99734      .06312     -.03657  -210.58644   121.99385  14   1      117        .00000000000000        .03650818523736
      .07502     -.05488      .99881     -.03936      .02879   197.08578  -144.16358  15   1      118        .01216027803415        .01222971623287
   -77.02003   -93.12542      .99733     -.04654     -.05628   154.11342   186.33953  14   1      119        .00000000000000        .03654694574681
  -106.47502    55.30650      .99733     -.06483      .03368   213.69507  -110.99998  14   1      120        .00000000000000        .03656152430541
   110.63324   -47.80179      .99733      .06705     -.02897  -221.61875    95.75579  14   1      121        .00000000000000        .03655323882550
  -117.52272    17.93501      .99733     -.07225      .01103   236.83692   -36.14342  14   1      122        .00000000000000        .03657464144097
      .03793      .08764      .99881     -.01937     -.04475    96.98467   224.11187  15   1      123        .01215985909808        .01223115413592
  -120.07824   -18.01078      .99733     -.07219     -.01083   239.84524    35.97487  14   1      124        .00000000000000        .03653243815916
     5.18742   120.53951      .99733      .00314      .07297   -10.38665  -241.35335  14   1      125        .00000000000000        .03655084918156
     -.02707     -.00239      .99881      .04851      .00429  -242.86191   -21.48198  15   1      126        .01216839441356        .01219069611703
   118.82131   -23.28115      .99733      .07166     -.01404  -237.57825    46.54968  14   1      127        .00000000000000        .03654173799100
      .05715     -.00884      .99881     -.04816      .00745   241.13381   -37.28734  15   1      128        .01216539769724        .01220962809738
   116.79217    29.54473      .99733      .07081      .01791  -233.99461   -59.19324  14   1      129        .00000000000000        .03655405482643
   118.04361     6.65783      .99732      .07298      .00412  -238.48357   -13.45083  14   1      130        .00000000000000        .03658137735937
   -60.74350  -102.42900      .99733     -.03728     -.06286   122.31877   206.26057  14   1      131        .00000000000000        .03657244122357
   -77.81417    89.91606      .99733     -.04782      .05526   156.79772  -181.18336  14   1      132        .00000000000000        .03657433979817
   101.61633    62.40923      .99733      .06227      .03824  -204.49667  -125.59476  14   1      133        .00000000000000        .03657059738959
    45.52427   112.83109      .99733      .02731      .06768   -90.86947  -225.21836  14   1      134        .00000000000000        .03652400052274
    88.23727   -82.71112      .99733      .05328     -.04994  -176.50489   165.45069  14   1      135        .00000000000000        .03654494442436
   -71.61614   -96.78680      .99733     -.04345     -.05872   143.51861   193.96057  14   1      136        .00000000000000        .03655521794722
  -119.07708    13.59065      .99733     -.07259      .00828   239.10238   -27.28952  14   1      137        .00000000000000        .03656330807878
  -112.02524   -44.98396      .99733     -.06777     -.02721   224.25357    90.04948  14   1      138        .00000000000000        .03654954635302
  -107.86771    53.49865      .99733     -.06544      .03246   216.16358  -107.20965  14   1      139        .00000000000000        .03655514999418
      .11299      .01586      .99881     -.04830     -.00678   241.91746    33.95384  15   1      140        .01215662608877        .01224169341675
   -11.65123   120.09532      .99733     -.00705      .07269    23.32833  -240.45735  14   1      141        .00000000000000        .03655069778912
  -121.53399    -2.59137      .99733     -.07297     -.00156   242.65841     5.17400  14   1      142        .00000000000000        .03652786899905
     -.15312      .06087      .99881      .04536     -.01803  -227.23633    90.33233  15   1      143        .01214648823906        .01227114885307
   -26.96764   118.20151      .99733     -.01624      .07118    53.89434  -236.22359  14   1      144        .00000000000000        .03653770171333
  -120.25897    14.07490      .99733     -.07252      .00849   240.45340   -28.14224  14   1      145        .00000000000000        .03654175726013
      .12545      .09380      .99881     -.03909     -.02923   195.81187   146.40645  15   1      146        .01214823819251        .01226630663207
      .14130      .14023      .99881     -.03467     -.03440   173.68792   172.36713  15   1      147        .01213862073627        .01229221576906
   113.42958    44.96267      .99734      .06782      .02688  -226.23440   -89.67770  14   1      148        .00000000000000        .03650854451532
      .22086     -.17319      .99880     -.03849      .03018   192.89031  -151.24980  15   1      149        .01211689069612        .01234742918489
   116.80582   -31.22921      .99733      .07055     -.01886  -233.67719    62.47595  14   1      150        .00000000000000        .03654567554391
   108.81367   -47.38078      .99733      .06701     -.02918  -219.45507    95.55742  14   1      151        .00000000000000        .03657677395580
    58.51513   103.64648      .99733      .03593      .06364  -117.85938  -208.76158  14   1      152        .00000000000000        .03657312581325
      .27183     -.02881      .99880     -.04863      .00515   243.71422   -25.83428  15   1      153        .01211899975399        .01234217787064
      .00015     -.00017      .99882     -.03183      .03679   159.33720  -184.18798  15   1      154        .01216743488491        .01216768441938
   -50.44607  -110.14165      .99733     -.03040     -.06638   100.84469   220.17971  14   1      155        .00000000000000        .03654016043675
      .14515     -.24861      .99880     -.02466      .04224   123.61035  -211.71363  15   1      156        .01211478271797        .01235266052247
   117.19388    32.34200      .99733      .07036      .01942  -233.98457   -64.57273  14   1      157        .00000000000000        .03652741509416
      .14798     -.05688      .99881     -.04556      .01751   228.22173   -87.72928  15   1      158        .01214783515690        .01226742835123
   118.78016     5.54851      .99733      .07300      .00341  -239.34697   -11.18047  14   1      159        .00000000000000        .03657435926231
   -77.47564    89.62195      .99733     -.04780      .05530   156.38124  -180.89803  14   1      160        .00000000000000        .03657898752110
     -.12290      .10235      .99881      .03751     -.03124  -187.88222   156.47734  15   1      161        .01214753449060        .01226826254488
      .04110      .22015      .99881     -.00897     -.04803    44.93456   240.66469  15   1      162        .01213243109037        .01230825452312
  -116.64597   -33.02137      .99733     -.07025     -.01989   233.12115    65.99440  14   1      163        .00000000000000        .03653794060761
   116.25713   -22.64440      .99733      .07174     -.01397  -234.68319    45.71126  14   1      164        .00000000000000        .03657924968155
   119.18480    -7.27293      .99733      .07294     -.00445  -239.71213    14.62779  14   1      165        .00000000000000        .03656880567319
   107.28945    55.66881      .99733      .06482      .03363  -214.66470  -111.38213  14   1      166        .00000000000000        .03654645719463
    99.77461   -69.04362      .99733      .06003     -.04154  -199.34102   137.94315  14   1      167        .00000000000000        .03653504087677
    88.91681    78.29949      .99733      .05486      .04831  -179.46762  -158.03787  14   1      168        .00000000000000        .03657888214639
      .04840     -.02355      .99881     -.04382      .02132   219.38373  -106.75027  15   1      169        .01216588672226        .01220727690716
     -.03785     -.12212      .99881      .01444      .04660   -72.34115  -233.40146  15   1      170        .01215405914061        .01224954549848
   -63.70734   103.80211      .99733     -.03817      .06219   127.12517  -207.13251  14   1      171        .00000000000000        .03651905339704
   -30.15078   115.68437      .99733     -.01843      .07071    60.60897  -232.54826  14   1      172        .00000000000000        .03656711076182
    88.82801   -81.18842      .99733      .05392     -.04928  -178.04899   162.73602  14   1      173        .00000000000000        .03655620043627
   120.23343   -10.36152      .99733      .07277     -.00627  -240.71766    20.74465  14   1      174        .00000000000000        .03655032264964
   111.94739   -48.49804      .99734      .06694     -.02900  -223.28467    96.73176  14   1      175        .00000000000000        .03650932185214
  -107.60629   -57.72008      .99734     -.06428     -.03448   214.58351   115.10273  14   1      176        .00000000000000        .03650336723354
   -71.04521    99.14075      .99734     -.04250      .05930   141.71250  -197.75412  14   1      177        .00000000000000        .03651098536445
     -.27090     -.01358      .99880      .04884      .00245  -244.76130   -12.26579  15   1      178        .01211960176033        .01234067570140
      .15293      .06641      .99881     -.04478     -.01945   224.30451    97.40825  15   1      179        .01214606176398        .01227231840656
      .06074     -.18452      .99881     -.01527      .04639    76.50650  -232.40717  15   1      180        .01213977216646        .01228918910192
   -49.40318   110.90226      .99733     -.02971      .06668    98.68201  -221.52538  14   1      181        .00000000000000        .03653284078834
   -85.96595    85.83577      .99733     -.05166      .05158   171.67964  -171.41966  14   1      182        .00000000000000        .03653052030074
   -76.65166   -90.45146      .99733     -.04725     -.05576   154.66188   182.50607  14   1      183        .00000000000000        .03657801773190
   -77.33684    90.37916      .99733     -.04752      .05553   155.81236  -182.08903  14   1      184        .00000000000000        .03657391236225
     -.10169      .08545      .99881      .03735     -.03139  -187.08987   157.22141  15   1      185        .01215309618618        .01225240489997
     -.23871     -.09476      .99880      .04544      .01804  -227.70735   -90.39181  15   1      186        .01212365402478        .01233052469727
     2.95526   120.13333      .99733      .00180      .07303    -5.92720  -240.94457  14   1      187        .00000000000000        .03655884109199
     -.65893   121.59284      .99733     -.00040      .07299     1.31553  -242.75444  14   1      188        .00000000000000        .03652671524374
      .11158      .18043      .99881     -.02569     -.04155   128.73877   208.17285  15   1      189        .01213541958021        .01230055445685
   104.64618    60.74082      .99733      .06315      .03666  -209.29124  -121.48098  14   1      190        .00000000000000        .03654370521641
   -55.85292  -104.92038      .99733     -.03434     -.06451   112.56703   211.45850  14   1      191        .00000000000000        .03657488520877
     -.02297     -.28343      .99880      .00395      .04875   -19.80333  -244.33727  15   1      192        .01211581629902        .01235009763950
   101.33037    62.48039      .99733      .06221      .03836  -204.08019  -125.83600  14   1      193        .00000000000000        .03657289480066
   -90.64855   -77.12252      .99733     -.05566     -.04736   182.58612   155.34172  14   1      194        .00000000000000        .03657319779319
   -35.23276  -116.62390      .99733     -.02110     -.06985    70.29934   232.69774  14   1      195        .00000000000000        .03651747225546
    24.69763   118.01419      .99733      .01496      .07149   -49.46501  -236.36167  14   1      196        .00000000000000        .03655231627642
      .09186     -.02603      .99881     -.04692      .01329   234.94687   -66.57393  15   1      197        .01215986141903        .01223114622419
    56.84229  -104.04892      .99733      .03504     -.06414  -114.69152   209.94103  14   1      198        .00000000000000        .03657800555071
   -78.53291    89.10005      .99733     -.04833      .05483   158.33163  -179.63624  14   1      199        .00000000000000        .03657585001841
   -38.70417   113.73806      .99733     -.02353      .06916    77.63415  -228.13965  14   1      200        .00000000000000        .03655923395554
  -103.26119   -64.70954      .99733     -.06183     -.03875   206.02047   129.10457  14   1      201        .00000000000000        .03651606843939
   -78.43415    92.93413      .99733     -.04707      .05578   156.58431  -185.53175  14   1      202        .00000000000000        .03652621485727
    50.30885   110.02842      .99733      .03037      .06641  -100.62121  -220.06452  14   1      203        .00000000000000        .03654399126071
      .05096      .05270      .99881     -.03388     -.03504   169.67551   175.46224  15   1      204        .01216330678033        .01221856919967
    18.64519  -117.08593      .99733      .01149     -.07218   -37.62096   236.24778  14   1      205        .00000000000000        .03657802580626
    50.89869  -107.49557      .99733      .03128     -.06605  -102.55237   216.58566  14   1      206        .00000000000000        .03657406685636
   -89.49605   -81.51094      .99733     -.05398     -.04917   178.95981   162.99247  14   1      207        .00000000000000        .03654242415678
    68.54357    98.25586      .99733      .04180      .05992  -137.65741  -197.32920  14   1      208        .00000000000000        .03656394335883
      .02287     -.01772      .99881     -.03849      .02983   192.71766  -149.36287  15   1      209        .01216828232118        .01219186210678
    42.94209  -112.74197      .99733      .02600     -.06825   -85.98421   225.74658  14   1      210        .00000000000000        .03655099669217
   119.91041    10.70623      .99733      .07276      .00650  -240.31221   -21.45634  14   1      211        .00000000000000        .03655545117669
     -.03990     -.19785      .99881      .00966      .04788   -48.37816  -239.88356  15   1      212        .01213795504439        .01229395861270
    86.03774   -84.15004      .99733      .05222     -.05108  -172.45171   168.66805  14   1      213        .00000000000000        .03655608411258
    62.43836   103.34526      .99733      .03777      .06251  -124.98022  -206.86183  14   1      214        .00000000000000        .03654909542959
   121.00212    -4.77680      .99733      .07296     -.00288  -241.92672     9.55054  14   1      215        .00000000000000        .03654135530052
   -48.11163   111.72227      .99733     -.02887      .06703    96.04085  -223.02097  14   1      216        .00000000000000        .03652503039919
    85.54239   -83.61094      .99733      .05225     -.05107  -171.91334   168.03173  14   1      217        .00000000000000        .03656627600090
      .08161      .03102      .99881     -.04557     -.01732   228.22534    86.74805  15   1      218        .01216118765344        .01222652015053
      .17496     -.13848      .99881     -.03831      .03032   191.96590  -151.93968  15   1      219        .01213264233155        .01230771257690
     -.22243      .01473      .99881      .04875     -.00323  -244.28327    16.17843  15   1      220        .01213269571122        .01230757557678
      .08983      .18459      .99881     -.02138     -.04392   107.09196   220.05510  15   1      221        .01213711258838        .01229615735752
  -118.86928    -7.16063      .99733     -.07295     -.00439   239.36736    14.41937  14   1      222        .00000000000000        .03657245482826
   120.04298     6.98123      .99733      .07293      .00424  -240.69807   -13.99806  14   1      223        .00000000000000        .03655769233168
  -111.82293    47.31674      .99733     -.06723      .02845   223.35583   -94.51076  14   1      224        .00000000000000        .03653242932424
    52.73454   109.51760      .99733      .03167      .06576  -105.29394  -218.67145  14   1      225        .00000000000000        .03652817839984
      .23533     -.07685      .99880     -.04647      .01517   232.84394   -76.03543  15   1      226        .01212619587772        .01232411922729
    97.74384   -67.18090      .99733      .06023     -.04140  -197.18754   135.53014  14   1      227        .00000000000000        .03657757332492
   102.90540   -60.98156      .99733      .06286     -.03725  -206.80759   122.55382  14   1      228        .00000000000000        .03656627691139
   121.57169    -7.73896      .99733      .07282     -.00464  -242.57672    15.44184  14   1      229        .00000000000000        .03651799141763
   121.16806     2.08807      .99733      .07300      .00126  -242.19111    -4.17364  14   1      230        .00000000000000        .03653909707750
   119.56025   -18.99312      .99733      .07212     -.01146  -239.07168    37.97848  14   1      231        .00000000000000        .03654224596780
  -110.74364   -45.18844      .99733     -.06765     -.02761   222.56733    90.81758  14   1      232        .00000000000000        .03656638608683
  -118.23400     2.06875      .99732     -.07309      .00128   238.84890    -4.17915  14   1      233        .00000000000000        .03658116844017
    96.98824   -71.42104      .99733      .05882     -.04331  -194.33294   143.10457  14   1      234        .00000000000000        .03655444927951
   118.62455   -15.16952      .99733      .07248     -.00927  -238.42172    30.48900  14   1      235        .00000000000000        .03656660412385
  -114.28385   -32.59028      .99733     -.07028     -.02004   230.34796    65.68824  14   1      236        .00000000000000        .03657510542620
   -26.60341  -115.67944      .99733     -.01638     -.07123    53.65011   233.28643  14   1      237        .00000000000000        .03657659223971
   -85.22428   -85.48172      .99733     -.05157     -.05172   170.60997   171.12535  14   1      238        .00000000000000        .03654977924735
    50.08126   110.38807      .99733      .03016      .06649  -100.09299  -220.62291  14   1      239        .00000000000000        .03653827411869
    -9.64744   120.59965      .99733     -.00582      .07279    19.29552  -241.20734  14   1      240        .00000000000000        .03654398056828
   119.14835    -3.13753      .99733      .07305     -.00192  -239.83420     6.31554  14   1      241        .00000000000000        .03657128878441
   -89.15776   -80.15077      .99733     -.05433     -.04884   179.00040   160.91724  14   1      242        .00000000000000        .03656279840493
   116.02098   -29.09327      .99733      .07087     -.01777  -233.16936    58.46925  14   1      243        .00000000000000        .03656632763031
  -110.96764    45.25116      .99733     -.06765      .02759   222.82768   -90.86623  14   1      244        .00000000000000        .03656344944907
    23.76396   118.65947      .99733      .01434      .07160   -47.52482  -237.30349  14   1      245        .00000000000000        .03654327447354
  -100.82501   -67.78625      .99733     -.06058     -.04073   201.34784   135.36934  14   1      246        .00000000000000        .03653015486690
    93.15478   -76.87883      .99733      .05633     -.04649  -186.43982   153.86515  14   1      247        .00000000000000        .03654832429044
   -60.38783   105.32399      .99733     -.03631      .06333   120.62388  -210.38326  14   1      248        .00000000000000        .03653285996584
   -77.67423    94.10908      .99734     -.04644      .05626   154.91832  -187.69703  14   1      249        .00000000000000        .03650813438661
      .02404     -.27941      .99880     -.00419      .04873    21.01219  -244.21523  15   1      250        .01211695485748        .01234726968744
