 X	Y	cos_x1	cos_y1	cos_z1	yor	zor	qa	shell	k	alfa1	alfa2
   -36.41877      .10219      .99874     -.01320      .04840    30.62267  -242.20497  15   1      104        .01127143425994        .01311973069892
   -79.02690    72.30684      .99959      .00846     -.02728  -122.43523   212.35105  11   1      105        .01574889825447        .00000000000000
   -83.90346     5.02425      .99950      .03123     -.00414  -243.22289    26.15997  11   1      106        .01936267137364        .00000000000000
   -85.02462    11.83481      .99951      .03005     -.00917  -236.75130    58.27952  11   1      107        .01921780592980        .00000000000000
   -72.04565    83.97933      .99751     -.03390      .06182    96.74437  -221.03546  14   1      108        .00000000000000        .03368588174315
   -78.01729   -74.03516      .99756     -.03974     -.05731   120.47325   210.23746  14   1      109        .00000000000000        .03296427265413
   -59.19283   -98.87228      .99742     -.02350     -.06780    57.52188   232.29635  14   1      110        .00000000000000        .03488730256269
   -85.11335     6.40633      .99783     -.06539      .00761   241.42474   -31.44540  14   1      111        .00000000000000        .02932818925117
   -36.28012      .00552      .99914      .04149      .00241  -242.91893   -12.05434  15   1      112        .01942975634562        .00498660163730
   -87.31380   -38.38032      .99773     -.05627     -.03693   195.30912   146.43423  14   1      113        .00000000000000        .03070334922682
    88.83974  -117.95637      .99691      .05347     -.05747  -172.90332   165.14211  14   1      114        .00000000000000        .04184939381582
   -36.43865      .00697      .99845     -.05357      .01491   232.81965   -74.67740  15   1      115        .00524626278802        .01908986205006
   -85.02543   -26.86595      .99777     -.06026     -.02884   212.23242   114.55534  14   1      116        .00000000000000        .03018647893129
    93.02341  -117.04782      .99691      .05481     -.05628  -177.68800   162.30027  14   1      117        .00000000000000        .04193707864706
   -44.12172   116.74077      .99734     -.01205      .07185    17.18305  -242.54489  14   1      118        .00000000000000        .03603458811658
   -63.67131   -93.80894      .99745     -.02706     -.06602    70.50429   228.95680  14   1      119        .00000000000000        .03449103863039
   -86.85309    34.15593      .99774     -.05783      .03408   202.09928  -135.39799  14   1      120        .00000000000000        .03050850734766
   -36.40861     -.18430      .99877     -.00823     -.04886     5.77506   244.41711  15   1      121        .01198933633243        .01245559431947
   134.23425    77.43106      .99682      .07124      .03567  -219.29223  -100.18341  14   1      122        .00000000000000        .04316007063321
   -36.39639     -.17105      .99880     -.00506     -.04881   -10.06195   244.16114  15   1      123        .01246580290597        .01197280406914
   177.05260  -107.33836      .99997     -.00727      .00000   214.39157  -107.33836  10   1      124        .00000000000000        .00000000000000
   -36.45114      .05331      .99858     -.03596      .03939   144.60125  -197.16993  15   1      125        .00787241014713        .01650531030628
   -36.29341     -.09619      .99904      .02818     -.03346  -176.34698   167.37814  15   1      126        .01745520320104        .00692682900706
   -84.78753     3.64185      .99783     -.06565      .00437   242.54244   -18.05093  14   1      127        .00000000000000        .02929317546423
   -21.26469  -128.43068      .99724      .00132     -.07420   -26.54917   240.33965  14   1      128        .00000000000000        .03738047625371
   132.71620   -79.14754      .99682      .07076     -.03657  -217.75411   102.66844  14   1      129        .00000000000000        .04312968302360
   -50.94407  -107.66004      .99737     -.01727     -.07033    35.47817   237.08869  14   1      130        .00000000000000        .03555160971888
   -86.41158   -41.94724      .99954      .01976      .02287  -185.98392  -157.80491  11   1      131        .01770736968282        .00000000000000
   120.73280    93.84678      .99685      .06609      .04390  -206.02581  -124.08958  14   1      132        .00000000000000        .04278944276721
   -85.58913    -7.95962      .99783     -.06516     -.00935   240.90811    38.73782  14   1      133        .00000000000000        .02934328697347
   -85.07740    18.33338      .99952      .02804     -.01354  -228.70521    87.74371  11   1      134        .01891127190332        .00000000000000
   -36.34236      .13662      .99892      .01162      .04504   -93.50291  -225.30392  15   1      135        .01496332813919        .00946492689782
   -36.38561     -.21009      .99881     -.00306     -.04875   -20.08833   243.83599  15   1      136        .01274465462482        .01173148530954
   156.68024    -7.86495      .99677      .08020     -.00357  -240.08427     9.85016  14   1      137        .00000000000000        .04381598408775
   -84.63992    -5.51056      .99950      .03124      .00443  -242.01516   -27.92887  11   1      138        .01938423180813        .00000000000000
   185.01071    88.39881      .99997     -.00727      .00000   222.34968    88.39881  10   1      139        .00000000000000        .00000000000000
    99.25682   114.13706      .99690      .05706      .05416  -184.56170  -156.33743  14   1      140        .00000000000000        .04208981285083
   -36.41631     -.08053      .99874     -.01328     -.04836    31.03904   242.04604  15   1      141        .01126315648582        .01311513662731
   -85.73027    17.80588      .99951      .02842     -.01299  -228.94910    83.50787  11   1      142        .01899250498949        .00000000000000
   116.25299   -98.53795      .99686      .06429     -.04629  -201.58129   131.24723  14   1      143        .00000000000000        .04265533033492
   -72.00746   -85.71617      .99751     -.03331     -.06218    94.73204   223.06073  14   1      144        .00000000000000        .03373670965289
   154.44845   -24.03835      .99678      .07949     -.01095  -237.96074    30.21081  14   1      145        .00000000000000        .04377016187424
   -36.41811      .13711      .99875     -.01162      .04861    22.73970  -243.21191  15   1      146        .01149862407473        .01291326959176
   -36.48114      .08930      .99857     -.03696      .03869   149.57896  -193.61539  15   1      147        .00771622766312        .01667940978945
   -84.14698     1.08741      .99950      .03155     -.00089  -243.99536     5.62997  11   1      148        .01941923717291        .00000000000000
   -84.62650   -14.30502      .99951      .02926      .01103  -234.44801   -70.83133  11   1      149        .01908445071393        .00000000000000
   -79.33975    69.02339      .99758     -.04208      .05527   129.79012  -203.64350  14   1      150        .00000000000000        .03268746254971
   -83.88914    57.22211      .99764     -.04811      .04891   156.32433  -185.66588  14   1      151        .00000000000000        .03188463163100
   -84.22082     2.06298      .99950      .03152     -.00169  -243.75145    10.64837  11   1      152        .01941632331210        .00000000000000
   -85.61556   -52.36460      .99767     -.05046     -.04589   167.61786   176.97549  14   1      153        .00000000000000        .03153556095959
   -80.51027   -68.51242      .99959      .00980      .02706  -130.69257  -207.25230  11   1      154        .01600049219594        .00000000000000
   -84.72019    14.13784      .99951      .02934     -.01089  -234.54668    69.80538  11   1      155        .01909991554323        .00000000000000
   -62.57125    98.04995      .99744     -.02538      .06684    64.51140  -232.93446  14   1      156        .00000000000000        .03465242983482
   -36.34945      .15004      .99889      .00849      .04627   -77.84889  -231.47080  15   1      157        .01448445422032        .00996585073614
   -83.97104   -51.37121      .99766     -.05046     -.04605   165.98232   175.20467  14   1      158        .00000000000000        .03159244250002
   155.80379   -28.10136      .99678      .07913     -.01263  -239.87042    35.20638  14   1      159        .00000000000000        .04370184063759
   -57.74426   102.52105      .99741     -.02188      .06849    51.76251  -235.32213  14   1      160        .00000000000000        .03504551034027
   185.27481    87.19928      .99997     -.00727      .00000   222.61377    87.19928  10   1      161        .00000000000000        .00000000000000
   -79.15187    69.44602      .99758     -.04185      .05548   128.83521  -204.20982  14   1      162        .00000000000000        .03271636515585
   152.33027   -30.59201      .99678      .07899     -.01402  -235.85777    38.59216  14   1      163        .00000000000000        .04374252817027
   -79.13488   -65.28171      .99759     -.04342     -.05405   134.62370   198.36586  14   1      164        .00000000000000        .03253977263673
   -36.61480     -.16891      .99851     -.04458     -.03153   187.57879   157.71613  15   1      165        .00655907638115        .01787595709013
   130.06308   -81.84994      .99683      .06993     -.03805  -215.05188   106.67238  14   1      166        .00000000000000        .04307760718696
   -83.04541   -50.76207      .99766     -.05046     -.04610   165.15946   174.26454  14   1      167        .00000000000000        .03161016526947
   -60.73857   -99.86241      .99743     -.02402     -.06751    59.51297   233.99591  14   1      168        .00000000000000        .03480605262973
   -84.04055    -9.82905      .99782     -.06493     -.01174   237.02778    47.94002  14   1      169        .00000000000000        .02944216807910
   -36.42146      .00552      .99851     -.04494      .03081   189.58370  -154.28132  15   1      170        .00653790517372        .01780713058115
   -84.63629    -5.13315      .99783     -.06554     -.00616   241.60877    25.38078  14   1      171        .00000000000000        .02931886632019
   -36.26128      .06784      .99910      .03612      .02232  -216.05193  -111.65133  15   1      172        .01863283664914        .00577340200238
   -85.87377     9.02461      .99783     -.06498      .01053   240.40864   -43.66827  14   1      173        .00000000000000        .02935497874605
    33.44551   137.92723      .99707      .02864      .07097  -108.57785  -216.75645  14   1      174        .00000000000000        .03980468050147
   -84.76730   -56.69967      .99765     -.04853     -.04832   158.91224   184.87101  14   1      175        .00000000000000        .03179474184869
    17.63022  -136.66688      .99711      .02136     -.07293   -86.78902   224.65059  14   1      176        .00000000000000        .03921120992442
   142.28589   -60.25464      .99680      .07497     -.02781  -226.57216    77.12091  14   1      177        .00000000000000        .04345076712888
   -36.29433      .01953      .99913      .04049      .00954  -237.96235   -47.73636  15   1      178        .01929960184585        .00506152111644
   -85.25149    12.02820      .99951      .03003     -.00925  -236.33480    58.74368  11   1      179        .01922044326976        .00000000000000
   -76.61944   -76.60052      .99755     -.03829     -.05853   114.44936   213.26580  14   1      180        .00000000000000        .03314746994172
   -36.37226     -.21159      .99883     -.00021     -.04845   -34.32034   242.30010  15   1      181        .01316280787983        .01132531657418
    63.02906   132.12259      .99699      .04184      .06531  -144.76173  -194.03121  14   1      182        .00000000000000        .04089640075886
   109.35434   104.79699      .99687      .06154      .04959  -194.60808  -141.21929  14   1      183        .00000000000000        .04245078695808
   -69.01604    85.93950      .99749     -.03192      .06318    88.69886  -222.37167  14   1      184        .00000000000000        .03393885479220
     2.27405  -235.60632      .99997     -.00727      .00000    39.61302  -235.60632  10   1      185        .00000000000000        .00000000000000
   -87.18665   -36.89879      .99774     -.05683     -.03595   197.73691   142.64456  14   1      186        .00000000000000        .03063529369591
   -85.96082    28.67133      .99953      .02439     -.01867  -211.13036   124.48185  11   1      187        .01838129086127        .00000000000000
   -84.62430    10.18191      .99951      .03039     -.00805  -238.76282    51.10359  11   1      188        .01925773787471        .00000000000000
   -85.80512    45.34707      .99955      .01824     -.02380  -178.91707   167.03442  11   1      189        .01744678793981        .00000000000000
      .75482  -136.28519      .99717      .01294     -.07406   -63.08918   234.83180  14   1      190        .00000000000000        .03842021212156
    68.51971   128.50335      .99697      .04460      .06379  -150.58237  -187.00640  14   1      191        .00000000000000        .04114604467663
   -10.23094  -133.63453      .99721      .00731     -.07432   -45.92134   238.96501  14   1      192        .00000000000000        .03790231062397
   -84.85322   -29.73770      .99775     -.05920     -.03134   206.64547   123.61238  14   1      193        .00000000000000        .03035172087568
    37.43817   137.53042      .99706      .03047      .07036  -113.68749  -214.01839  14   1      194        .00000000000000        .03996060182666
   -86.03907   -43.62477      .99955      .01895      .02337  -182.43873  -162.83726  11   1      195        .01756554983395        .00000000000000
   -36.52809      .21074      .99861     -.03097      .04273   119.54005  -213.76111  15   1      196        .00858840229688        .01585736440806
   193.51287    66.32255      .99997     -.00727      .00000   230.85183    66.32255  10   1      197        .00000000000000        .00000000000000
   -36.43562      .02417      .99855     -.04021      .03588   165.86322  -179.61615  15   1      198        .00724247291378        .01712049127579
     6.52745   135.44196      .99714      .01592      .07384   -70.83954  -230.15463  14   1      199        .00000000000000        .03873377963337
   -17.34181   129.13391      .99723      .00345      .07435   -32.92843  -238.57306  14   1      200        .00000000000000        .03759551650489
    94.94232  -117.39514      .99691      .05520     -.05585  -180.15651   162.00390  14   1      201        .00000000000000        .04193886793219
   -61.55457   -96.77312      .99744     -.02522     -.06696    63.77945   231.16797  14   1      202        .00000000000000        .03469330857128
   -78.25393    74.66812      .99757     -.03960      .05740   120.11913  -211.16008  14   1      203        .00000000000000        .03296798605084
   -78.38942   -75.54785      .99757     -.03931     -.05759   119.24412   212.45860  14   1      204        .00000000000000        .03298065585978
   -86.31533   -40.56641      .99954      .02015      .02256  -188.54379  -155.42699  11   1      205        .01775821966317        .00000000000000
   -79.84277   -67.34989      .99759     -.04289     -.05452   133.12032   201.33540  14   1      206        .00000000000000        .03258700196497
   -48.83256  -109.88251      .99736     -.01573     -.07085    30.12470   238.17004  14   1      207        .00000000000000        .03570941692496
   -36.62457     -.05226      .99844     -.05458     -.01194   237.67817    59.76098  15   1      208        .00507386559637        .01933617216814
   146.52841   -51.23604      .99679      .07652     -.02352  -230.59515    65.14981  14   1      209        .00000000000000        .04355998822068
   177.03232  -105.82680      .99997     -.00727      .00000   214.37128  -105.82680  10   1      210        .00000000000000        .00000000000000
   -61.75319   -97.06048      .99744     -.02524     -.06694    63.89120   231.54520  14   1      211        .00000000000000        .03468666379382
   -36.54859      .05693      .99846     -.05204      .01933   225.03783   -96.73299  15   1      212        .00546022776294        .01893541771076
    98.67870   111.77633      .99689      .05752      .05383  -183.36295  -153.66251  14   1      213        .00000000000000        .04215871646289
   -84.59575   -14.98233      .99781     -.06385     -.01737   231.38016    70.55871  14   1      214        .00000000000000        .02961475875700
   -37.14479  -119.83044      .99731     -.00795     -.07290     3.64172   241.39475  14   1      215        .00000000000000        .03648503713574
   -31.36852   123.11138      .99728     -.00449      .07354    -7.71525  -241.19375  14   1      216        .00000000000000        .03682800583101
   -84.88002     9.09327      .99783     -.06503      .01076   238.85439   -44.22187  14   1      217        .00000000000000        .02940167084457
   -36.41394     -.00079      .99844     -.05462      .01123   238.08210   -56.23191  15   1      218        .00509134993207        .01925298666226
   -77.73557   -76.36650      .99756     -.03879     -.05806   116.92802   213.30789  14   1      219        .00000000000000        .03305807612351
    -1.79465   134.55508      .99717      .01168      .07423   -58.55808  -234.43259  14   1      220        .00000000000000        .03834244721841
   -83.79242     -.71125      .99950      .03153      .00059  -244.53395    -3.73061  11   1      221        .01940543213820        .00000000000000
   119.16557   -94.28719      .99685      .06576     -.04440  -204.28356   125.10504  14   1      222        .00000000000000        .04277489388586
   -36.43316     -.05928      .99865     -.02534     -.04525    91.40014   226.51166  15   1      223        .00946214217265        .01491212836178
   -36.28020     -.07843      .99907      .03292     -.02770  -200.06753   138.54936  15   1      224        .01815177902721        .00626284755085
   -86.15171   -44.33067      .99955      .01882      .02349  -181.20957  -163.51533  11   1      225        .01755655454263        .00000000000000
    82.93062   124.33623      .99694      .05021      .05990  -167.29276  -175.42419  14   1      226        .00000000000000        .04155069009938
   -10.48888  -131.60643      .99720      .00715     -.07442   -44.45857   236.80317  14   1      227        .00000000000000        .03793912087186
   -36.42006      .01911      .99863     -.02903      .04353   109.90976  -217.95216  15   1      228        .00891509372619        .01543119668299
   137.70444   163.93132      .99997     -.00727      .00000   175.04341   163.93132  10   1      229        .00000000000000        .00000000000000
   -84.70639    13.69712      .99951      .02947     -.01058  -235.07496    67.77361  11   1      230        .01911956356905        .00000000000000
   158.25982    -8.01813      .99678      .08012     -.00360  -242.04485    10.01098  14   1      231        .00000000000000        .04377729603476
    62.75779   131.13009      .99698      .04195      .06530  -144.10141  -192.95742  14   1      232        .00000000000000        .04092671776086
   -84.36999    55.89925      .99956      .01455     -.02570  -157.75665   186.33743  11   1      233        .01685714576475        .00000000000000
   -36.62206     -.14592      .99849     -.04715     -.02819   200.44918   141.00449  15   1      234        .00617722408078        .01825200856551
   -36.48593      .01664      .99844     -.05462      .01148   238.02112   -57.47273  15   1      235        .00508276497142        .01929178226463
   199.89179    38.67709      .99997     -.00727      .00000   237.23076    38.67709  10   1      236        .00000000000000        .00000000000000
    82.94820  -121.92473      .99693      .05081     -.05956  -166.65573   172.45731  14   1      237        .00000000000000        .04163713317832
   126.64088   -87.73641      .99684      .06826     -.04070  -211.95339   114.86745  14   1      238        .00000000000000        .04294202284739
   -83.53976   -59.76677      .99763     -.04700     -.05016   151.66939   189.95439  14   1      239        .00000000000000        .03202150150154
   -72.75870    84.94159      .99961      .00422     -.02753   -94.35703   226.18770  11   1      240        .01491873391317        .00000000000000
   -83.10403   -50.77727      .99766     -.05047     -.04609   165.25089   174.27960  14   1      241        .00000000000000        .03160786417768
   -86.98520    22.62253      .99779     -.06177      .02437   223.10767   -99.28591  14   1      242        .00000000000000        .02987291705441
    57.82124  -131.48920      .99699      .04002     -.06637  -138.02877   195.90727  14   1      243        .00000000000000        .04078395613618
   153.16399   -35.59030      .99678      .07850     -.01612  -237.09697    44.77096  14   1      244        .00000000000000        .04368116005258
   -36.54369      .17051      .99856     -.03701      .03874   149.76181  -193.78367  15   1      245        .00769328151153        .01673676465519
   -84.24814    56.10308      .99956      .01440     -.02574  -157.19792   187.11036  11   1      246        .01682699217351        .00000000000000
   -74.00555   -83.91343      .99752     -.03472     -.06115   100.58327   221.70989  14   1      247        .00000000000000        .03354123481243
   -36.37333      .21949      .99882     -.00066      .04852   -32.09553  -242.65971  15   1      248        .01309322883947        .01140015229861
