 X	Y	cos_x1	cos_y1	cos_z1	yor	zor	qa	shell	k	alfa1	alfa2
   -29.13958      .02173      .99899      .02871     -.03459  -172.03805   173.12216  15   1       35        .01625989723339        .00818251003715
   -90.16571   -23.63703      .99771     -.06390     -.02231   225.53723    86.11605  14   1       36        .00000000000000        .03113740233161
    91.42846  -111.72613      .99700      .05395     -.05542  -177.15802   165.10357  14   1       37        .00000000000000        .04079070943160
   -90.96612    16.07929      .99955      .02852     -.00902  -236.76928    62.23794  11   1       38        .01775389149877        .00000000000000
   138.98356    54.45602      .99691      .07414      .02592  -229.65113   -74.75774  14   1       39        .00000000000000        .04206898879653
   -38.16884   116.21245      .99968     -.00403     -.02499   -17.45712   244.51673  11   1       40        .01253018197898        .00000000000000
    -8.74352   127.94986      .99725      .00579      .07394   -36.35148  -238.54297  14   1       41        .00000000000000        .03745455738392
   -86.07962    57.51352      .99762     -.05140      .04603   172.02789  -172.87890  14   1       42        .00000000000000        .03241617855773
   -86.01730    55.09078      .99762     -.05235      .04489   175.19740  -168.03993  14   1       43        .00000000000000        .03235605825732
   -89.55876    19.38824      .99771     -.06493      .01875   229.36365   -72.28629  14   1       44        .00000000000000        .03103408916299
     -.21217   128.04248      .99722      .01050      .07381   -50.27847  -233.84169  14   1       45        .00000000000000        .03783093444949
   -40.47914   114.94720      .99736     -.01297      .07149    25.09626  -241.16553  14   1       46        .00000000000000        .03595628616422
   142.78483   -38.52920      .99690      .07653     -.01850  -233.35628    52.71874  14   1       47        .00000000000000        .04224156343985
   144.95637    38.86286      .99690      .07649      .01838  -235.90821   -52.89709  14   1       48        .00000000000000        .04220693036919
   -92.71038   -13.44104      .99773     -.06606     -.01274   238.97598    50.35912  14   1       49        .00000000000000        .03081361955583
   -29.20262     -.12172      .99864     -.03135     -.04169   128.53779   208.62925  15   1       50        .00907256992163        .01538354382357
   -66.74724   -88.29005      .99748     -.03301     -.06283    96.57989   219.88845  14   1       51        .00000000000000        .03426305982170
   -29.11976     -.00756      .99887      .00588     -.04724   -57.79605   236.44446  15   1       52        .01356638917362        .01077485338736
   -76.32557    74.52371      .99754     -.04184      .05626   130.79459  -202.24340  14   1       53        .00000000000000        .03343192315916
    51.12868  -128.35483      .99709      .03606     -.06720  -126.69056   205.03803  14   1       54        .00000000000000        .03962712913009
   -91.71284   -14.94069      .99773     -.06587     -.01428   236.31461    55.94117  14   1       55        .00000000000000        .03088687073495
   141.26426   -47.29697      .99690      .07533     -.02255  -231.92370    64.75549  14   1       56        .00000000000000        .04215217950628
    94.77566  -109.59709      .99700      .05535     -.05412  -181.10970   161.01875  14   1       57        .00000000000000        .04087709471017
   -91.62717   -14.63089      .99773     -.06592     -.01401   236.44664    54.86195  14   1       58        .00000000000000        .03088331482043
   170.48939  -130.77935      .99998     -.00582      .00000   200.36038  -130.77935  10   1       59        .00000000000000        .00000000000000
   -74.54762   -75.53944      .99753     -.04076     -.05721   126.01842   203.78470  14   1       60        .00000000000000        .03354880734043
   -29.24203     -.09456      .99857     -.04314     -.03152   187.55669   157.73973  15   1       61        .00767094359050        .01676818146890
   -29.15699     -.11622      .99871     -.01844     -.04727    63.97196   236.52091  15   1       62        .01060610330094        .01386663493532
   -89.93502     8.46806      .99773     -.06682      .00840   238.41555   -32.63750  14   1       63        .00000000000000        .03081512280137
   -90.30607     -.55390      .99773     -.06728     -.00055   241.00664     2.14824  14   1       64        .00000000000000        .03075682430136
   149.88136    -5.44240      .99689      .07878     -.00257  -240.83376     7.36153  14   1       65        .00000000000000        .04235907197487
   -91.23102   -20.09164      .99772     -.06482     -.01899   230.91074    73.96712  14   1       66        .00000000000000        .03101557588418
   -81.79098    66.22657      .99960      .01365     -.02473  -151.13179   192.25719  11   1       67        .01573771578743        .00000000000000
     5.40178  -128.74479      .99720      .01354     -.07354   -59.45197   231.39065  14   1       68        .00000000000000        .03805801524204
   133.69726   -63.99143      .99692      .07220     -.03070  -223.98955    88.56295  14   1       69        .00000000000000        .04195998823924
   209.83547     5.74153      .99998     -.00582      .00000   239.70645     5.74153  10   1       70        .00000000000000        .00000000000000
   -29.10045      .05815      .99889      .01031      .04600   -79.91027  -230.18901  15   1       71        .01408875321984        .01029128476682
    -9.89688  -128.54386      .99725      .00517     -.07390   -34.71623   239.88349  14   1       72        .00000000000000        .03738748433007
   150.46197    15.40504      .99690      .07839      .00722  -241.78922   -20.80373  14   1       73        .00000000000000        .04230104676407
   -54.00790   103.15489      .99741     -.02256      .06827    58.55798  -233.79127  14   1       74        .00000000000000        .03517649172437
    12.53386  -131.52131      .99718      .01715     -.07300   -71.33725   230.32577  14   1       75        .00000000000000        .03829790417318
   -90.42253    29.40761      .99956      .02545     -.01514  -220.11884   106.68491  11   1       76        .01737073788063        .00000000000000
   -62.74075    97.25571      .99746     -.02841      .06536    80.30707  -229.91991  14   1       77        .00000000000000        .03461022325849
   -91.42666    -2.70712      .99774     -.06720     -.00265   242.08360    10.40958  14   1       78        .00000000000000        .03074480891914
   167.87862  -134.71312      .99998     -.00582      .00000   197.74960  -134.71312  10   1       79        .00000000000000        .00000000000000
   -87.89868   -41.25653      .99766     -.05798     -.03628   198.35457   137.04216  14   1       80        .00000000000000        .03179452042291
   148.34817   -10.32161      .99689      .07870     -.00493  -239.11686    14.00886  14   1       81        .00000000000000        .04237007039675
   -45.13159  -111.20116      .99737     -.01614     -.07060    36.04674   239.15042  14   1       82        .00000000000000        .03570657648329
   134.95955    63.74779      .99692      .07230      .03036  -225.53727   -87.98978  14   1       83        .00000000000000        .04194504681186
   131.13502  -177.38246      .99998     -.00582      .00000   161.00600  -177.38246  10   1       84        .00000000000000        .00000000000000
   -89.29833    33.94519      .99768     -.06073      .03073   211.01675  -117.37518  14   1       85        .00000000000000        .03148999609379
   -29.12501     -.00964      .99892      .01701      .04325  -113.48329  -216.51385  15   1       86        .01485008879413        .00961300264917
   -62.79156   -91.93703      .99746     -.03001     -.06465    85.20262   223.56828  14   1       87        .00000000000000        .03454349909062
   -29.11712      .05690      .99881     -.00077      .04869   -24.45617  -243.67320  15   1       88        .01271171889210        .01177242784241
   -29.05345     -.05109      .99901      .03221     -.03052  -189.49050   152.69820  15   1       89        .01670379622329        .00768464328919
   -29.12555     -.00364      .99858     -.04312      .03130   187.57049  -156.72883  15   1       90        .00770640511779        .01665412896013
   -53.63902  -104.90931      .99966      .00011      .02614   -54.16922  -239.05541  11   1       91        .01340279310883        .00000000000000
   -77.23359    72.20392      .99755     -.04304      .05521   135.40654  -198.80420  14   1       92        .00000000000000        .03332038702924
    77.64802  -120.17745      .99704      .04777     -.06030  -160.82306   181.89851  14   1       93        .00000000000000        .04037336211587
   -44.14510   113.36055      .99737     -.01519      .07081    32.75565  -241.24371  14   1       94        .00000000000000        .03574463413408
   -79.56266   -67.05383      .99757     -.04582     -.05255   146.50752   190.62421  14   1       95        .00000000000000        .03305085022098
   -82.51078   -61.17767      .99759     -.04904     -.04907   160.06869   180.21945  14   1       96        .00000000000000        .03272284424194
   158.91869  -147.69580      .99998     -.00582      .00000   188.78968  -147.69580  10   1       97        .00000000000000        .00000000000000
   -29.11290      .00399      .99852     -.05342     -.01013   239.15883    50.71990  15   1       98        .00647724608964        .01786951645950
   138.32996    54.09958      .99691      .07419      .02589  -228.83845   -74.38997  14   1       99        .00000000000000        .04208477701648
     7.43489  -132.05397      .99720      .01443     -.07334   -63.66763   233.90610  14   1      100        .00000000000000        .03807717677085
   -75.82760   -77.70106      .99753     -.04049     -.05736   126.08959   206.77724  14   1      101        .00000000000000        .03353986532823
    24.81966   129.88287      .99715      .02362      .07169   -89.48940  -221.45521  14   1      102        .00000000000000        .03878562458698
   -20.34052  -122.95535      .99728     -.00085     -.07369   -14.81605   239.58653  14   1      103        .00000000000000        .03695953212516
   -90.41535   -35.40262      .99768     -.06036     -.03141   210.87947   120.87494  14   1      104        .00000000000000        .03149797460676
    82.60275  -114.87127      .99701      .05066     -.05827  -166.31891   172.87258  14   1      105        .00000000000000        .04061085799989
    13.20172   131.09439      .99718      .01753      .07295   -72.24070  -229.46336  14   1      106        .00000000000000        .03833273576501
   149.33765     5.98551      .99689      .07879      .00284  -240.20426    -8.10629  14   1      107        .00000000000000        .04236721818259
   170.09865   131.45188      .99998     -.00582      .00000   199.96963   131.45188  10   1      108        .00000000000000        .00000000000000
   -29.02417     -.01519      .99907      .04225     -.00800  -239.69535    40.00977  15   1      109        .01790764271469        .00646414270206
    48.22586  -127.53131      .99709      .03499     -.06773  -122.55610   205.61494  14   1      110        .00000000000000        .03957193814042
   -56.17700   102.81360      .99742     -.02374      .06770    62.98701  -234.17374  14   1      111        .00000000000000        .03504924201268
   -90.29364   -33.08990      .99769     -.06111     -.02978   213.79478   114.53502  14   1      112        .00000000000000        .03142837110984
   -62.53019   -94.97458      .99745     -.02900     -.06516    81.94187   227.00276  14   1      113        .00000000000000        .03460962340479
   -75.07307    79.49246      .99753     -.03956      .05810   122.54587  -209.27344  14   1      114        .00000000000000        .03362180592675
   -89.48861   -35.77303      .99768     -.06014     -.03199   208.80720   122.25670  14   1      115        .00000000000000        .03154664572472
   -82.30858    62.37134      .99759     -.04852      .04965   158.07014  -182.33848  14   1      116        .00000000000000        .03277158993245
   -29.13678     -.09843      .99875     -.01172     -.04858    30.33784   243.09157  15   1      117        .01140676687765        .01307099493486
   -21.02016   122.28516      .99728     -.00128      .07366   -13.35301  -239.25300  14   1      118        .00000000000000        .03693062990552
   123.81560   -80.75378      .99694      .06781     -.03890  -213.55642   113.32576  14   1      119        .00000000000000        .04167480020946
   -79.77135    70.38877      .99961      .01212     -.02526  -141.74533   199.77346  11   1      120        .01549099434257        .00000000000000
   -91.30384    -9.06047      .99955      .02959      .00520  -241.83016   -35.57003  11   1      121        .01789598863231        .00000000000000
    86.67661  -114.44682      .99701      .05195     -.05715  -171.47939   170.56647  14   1      122        .00000000000000        .04066797996999
   -60.93242   -99.10837      .99745     -.02704     -.06609    75.18667   231.56392  14   1      123        .00000000000000        .03473449937819
    24.50012   133.09906      .99716      .02305      .07172   -89.84502  -225.37390  14   1      124        .00000000000000        .03869342378207
   197.76876    73.32425      .99998     -.00582      .00000   227.63974    73.32425  10   1      125        .00000000000000        .00000000000000
   -29.09765     -.01914      .99900      .02936     -.03365  -175.26850   168.40908  15   1      126        .01637182261502        .00797696187503
   -29.12360      .07891      .99879     -.00566      .04895     -.00508  -244.97918  15   1      127        .01212647510535        .01235969402337
   -29.12505      .00098      .99852     -.05396     -.00702   241.87079    35.15911  15   1      128        .00641190495062        .01792867411782
   -24.36089   122.53307      .99730     -.00314      .07341    -7.67454  -241.25196  14   1      129        .00000000000000        .03676469879206
   -29.26864     -.01396      .99851     -.05438     -.00496   243.83113    24.83607  15   1      130        .00633440392421        .01808742713465
   151.25706    -1.52736      .99689      .07875     -.00072  -242.57094     2.06043  14   1      131        .00000000000000        .04232519253474
     9.50372   132.39399      .99720      .01550      .07319   -66.98892  -233.11608  14   1      132        .00000000000000        .03815170126334
   -90.10843    32.39771      .99769     -.06132      .02932   214.41989  -112.66429  14   1      133        .00000000000000        .03141227471066
   -85.39503    55.36377      .99762     -.05210      .04527   173.62284  -168.72423  14   1      134        .00000000000000        .03239610981509
   -23.07428  -122.41465      .99729     -.00243     -.07352    -9.84861   240.45249  14   1      135        .00000000000000        .03682988878466
   -17.88375   125.47487      .99728      .00066      .07376   -20.10835  -240.94128  14   1      136        .00000000000000        .03705423318169
    32.46130  -130.58559      .99713      .02726     -.07063  -100.81700   217.89682  14   1      137        .00000000000000        .03903100532159
   -29.12488      .08404      .99878     -.00632      .04896     3.32686  -245.01330  15   1      138        .01204376684556        .01244742184777
   120.84154    83.22658      .99694      .06689      .04042  -210.16831  -117.42429  14   1      139        .00000000000000        .04163386901531
   -42.94337  -113.01117      .99737     -.01463     -.07104    30.82538   240.16657  14   1      140        .00000000000000        .03582643689820
   -30.41053   120.39812      .99732     -.00671      .07287     3.95674  -242.11856  14   1      141        .00000000000000        .03646939907396
   -28.57357   118.67974      .99731     -.00586      .07308     1.57974  -239.39088  14   1      142        .00000000000000        .03657248267017
   -89.12307    39.10342      .99957      .02253     -.01869  -204.48458   134.85293  11   1      143        .01697983493620        .00000000000000
   -29.09031      .02273      .99901      .03148      .03148  -185.88056  -157.52611  15   1      144        .01660752245000        .00780450087299
   -29.18153     -.03665      .99856     -.04549     -.02838   199.36035   142.07951  15   1      145        .00740907985268        .01699196374816
   -29.13172     -.06922      .99876     -.01093     -.04858    26.36593   243.10846  15   1      146        .01152809541325        .01290395316773
   -82.72572   -64.19215      .99960      .01441      .02442  -155.63982  -188.32830  11   1      147        .01585758314053        .00000000000000
    42.00383   131.24455      .99711      .03156      .06905  -114.62096  -213.43998  14   1      148        .00000000000000        .03929709256567
   -10.49070  -127.46057      .99725      .00482     -.07393   -33.28393   238.99151  14   1      149        .00000000000000        .03738093043538
   -29.13077     -.07532      .99876     -.00998     -.04870    21.64231   243.70081  15   1      150        .01163285244764        .01281392780654
   -29.11649      .00004      .99908      .04282     -.00166  -242.65208     8.28301  15   1      151        .01798214525637        .00635943500782
   -72.49366   -82.38247      .99751     -.03750     -.05972   114.19431   213.00966  14   1      152        .00000000000000        .03382976057522
   -37.54040   115.06835      .99734     -.01135      .07196    19.68189  -239.90318  14   1      153        .00000000000000        .03611749603572
    46.49833  -128.63372      .99710      .03403     -.06813  -120.34154   207.84853  14   1      154        .00000000000000        .03949836668176
    34.68650   130.49616      .99712      .02833      .07028  -104.00556  -216.54358  14   1      155        .00000000000000        .03910438149838
    -6.78172   128.99812      .99724      .00688      .07390   -39.96785  -238.59734  14   1      156        .00000000000000        .03752603127281
   -75.96270    75.93215      .99754     -.04118      .05681   128.40734  -204.26540  14   1      157        .00000000000000        .03348878132227
   124.36516    79.86623      .99694      .06807      .03848  -214.12995  -111.99641  14   1      158        .00000000000000        .04169324940579
   -90.93267    -3.71060      .99773     -.06717     -.00366   241.31165    14.30420  14   1      159        .00000000000000        .03075800220941
   -91.94365    -3.14269      .99774     -.06716     -.00306   242.64234    12.04223  14   1      160        .00000000000000        .03073487020057
   -83.39888    60.68295      .99760     -.04949      .04851   162.46877  -179.13649  14   1      161        .00000000000000        .03266532686972
   -42.81611  -110.67765      .99736     -.01498     -.07101    32.06464   237.63603  14   1      162        .00000000000000        .03582941515147
   186.96680  -102.66473      .99998     -.00582      .00000   216.83778  -102.66473  10   1      163        .00000000000000        .00000000000000
   -47.56302  -108.14712      .99738     -.01805     -.07001    42.64962   236.86039  14   1      164        .00000000000000        .03556397627376
   -29.05767     -.03202      .99904      .03700     -.02338  -213.42429   116.98598  15   1      165        .01727197633454        .00712567789283
   -29.09295     -.05157      .99892      .01666     -.04331  -111.71693   216.71257  15   1      166        .01483958252463        .00956577198737
   180.42459  -114.35518      .99998     -.00582      .00000   210.29557  -114.35518  10   1      167        .00000000000000        .00000000000000
   149.81595     6.38446      .99689      .07876      .00302  -240.76298    -8.63674  14   1      168        .00000000000000        .04235851224492
   145.35803    32.49106      .99689      .07722      .01549  -236.10104   -44.25217  14   1      169        .00000000000000        .04227370322697
   -30.80121  -120.12878      .99732     -.00695     -.07283     4.78959   242.02347  14   1      170        .00000000000000        .03645131107071
   -29.13718      .00296      .99854     -.04976      .02105   220.79948  -105.38121  15   1      171        .00690891794874        .01746451657366
   -90.53977    17.21176      .99772     -.06543      .01657   232.78717   -64.35854  14   1      172        .00000000000000        .03096247898805
    57.76962   222.40106      .99998     -.00582      .00000    87.64060   222.40106  10   1      173        .00000000000000        .00000000000000
   -29.16024      .05955      .99865     -.02931      .04278   118.35038  -214.11118  15   1      174        .00934010429705        .01507193034004
   -41.93386  -113.45510      .99736     -.01401     -.07123    28.69213   240.18627  14   1      175        .00000000000000        .03588223921893
   -29.10639      .00043      .99908      .04293      .00233  -243.19088   -11.63659  15   1      176        .01797605945918        .00643458475749
   -65.44110    94.41848      .99747     -.03049      .06420    88.13920  -227.27784  14   1      177        .00000000000000        .03441648947119
   -75.71279    79.88455      .99753     -.03964      .05796   123.38900  -209.98816  14   1      178        .00000000000000        .03358341214744
   209.02310    20.09908      .99998     -.00582      .00000   238.89408    20.09908  10   1      179        .00000000000000        .00000000000000
    62.87388   125.79574      .99706      .04129      .06448  -142.20049  -195.91315  14   1      180        .00000000000000        .03996160816285
    52.25856  -129.54467      .99709      .03628     -.06701  -128.59015   205.98777  14   1      181        .00000000000000        .03960617255281
   -10.32100   125.55801      .99725      .00490      .07398   -32.85698  -236.89214  14   1      182        .00000000000000        .03740985587515
   -85.11978   -50.24207      .99763     -.05401     -.04271   180.36460   158.53170  14   1      183        .00000000000000        .03222604570164
   131.12488  -176.69832      .99998     -.00582      .00000   160.99586  -176.69832  10   1      184        .00000000000000        .00000000000000
   -29.13451      .06861      .99875     -.01271      .04835    35.26474  -241.96446  15   1      185        .01131774903180        .01310996259121
   -73.23580   -82.50943      .99962      .00807      .02627  -114.06231  -216.24918  11   1      186        .01486183208822        .00000000000000
   -91.17873   -22.49982      .99956      .02727      .01208  -229.26530   -83.80318  11   1      187        .01761594413084        .00000000000000
   150.63754     6.50142      .99689      .07872      .00306  -241.77882    -8.77957  14   1      188        .00000000000000        .04233869298824
   129.82180   178.15400      .99998     -.00582      .00000   159.69278   178.15400  10   1      189        .00000000000000        .00000000000000
   -29.13692     -.00070      .99851     -.05410     -.00647   242.57166    32.38314  15   1      190        .00638910625116        .01798350031911
   -52.75236   103.09290      .99741     -.02192      .06856    56.18094  -233.32309  14   1      191        .00000000000000        .03524337427524
    13.24228   130.59066      .99718      .01759      .07295   -72.16958  -228.88463  14   1      192        .00000000000000        .03834356410363
    42.19141   129.03722      .99711      .03204      .06895  -114.39742  -210.67953  14   1      193        .00000000000000        .03936644286500
   -89.41246    23.59645      .99770     -.06387      .02247   224.51783   -86.34381  14   1      194        .00000000000000        .03115304497571
   206.64635    34.75250      .99998     -.00582      .00000   236.51733    34.75250  10   1      195        .00000000000000        .00000000000000
    66.71630   124.13060      .99706      .04309      .06344  -147.01546  -191.94110  14   1      196        .00000000000000        .04008799404696
    90.40168   110.80450      .99700      .05392      .05552  -175.68172  -164.31228  14   1      197        .00000000000000        .04081530024510
    -4.00771  -130.12326      .99724      .00838     -.07383   -44.90508   238.30324  14   1      198        .00000000000000        .03762701346734
   -72.23716   -82.53677      .99751     -.03734     -.05984   113.51370   213.19392  14   1      199        .00000000000000        .03384714169926
   185.44299  -105.43606      .99998     -.00582      .00000   215.31398  -105.43606  10   1      200        .00000000000000        .00000000000000
   -84.94393    53.37945      .99762     -.05275      .04445   175.55300  -164.96993  14   1      201        .00000000000000        .03234694428171
   -88.32668    50.18464      .99764     -.05469      .04145   186.50385  -157.50705  14   1      202        .00000000000000        .03206580006269
   -92.24895     7.53156      .99774     -.06685      .00727   241.68662   -28.65498  14   1      203        .00000000000000        .03075779147295
   -88.88860   -41.90625      .99766     -.05790     -.03634   199.15711   138.19326  14   1      204        .00000000000000        .03178079064004
   -29.15506      .09074      .99870     -.02066      .04656    75.04498  -232.98979  15   1      205        .01035911538768        .01408340987390
   -86.92960    49.35880      .99764     -.05476      .04153   184.98013  -155.96880  14   1      206        .00000000000000        .03212210832490
   -36.85452   118.05950      .99735     -.01051      .07203    16.62417  -242.98717  14   1      207        .00000000000000        .03612447849243
   -23.86787   123.22601      .99730     -.00281      .07344    -8.86308  -241.74532  14   1      208        .00000000000000        .03678192617182
   -51.14399  -103.33788      .99740     -.02100     -.06895    52.88914   233.06909  14   1      209        .00000000000000        .03533138550341
   -91.33038    21.93610      .99955      .02743     -.01179  -229.84089    81.64733  11   1      210        .01763925338216        .00000000000000
   -91.16750   -13.30846      .99773     -.06615     -.01286   236.86304    50.24500  14   1      211        .00000000000000        .03086956356327
   -29.06747     -.00663      .99907      .04251     -.00668  -241.03638    33.44394  15   1      212        .01792955370359        .00647185134686
   -29.11424     -.05585      .99883      .00119     -.04829   -34.27939   241.69079  15   1      213        .01298841002166        .01142029637386
   -29.02730     -.02821      .99906      .04063     -.01482  -231.56797    74.16311  15   1      214        .01771057392361        .00667277721144
   124.07610   -81.50611      .99694      .06765     -.03908  -214.04400   114.28886  14   1      215        .00000000000000        .04164467657297
   -68.74006    88.60660      .99963      .00579     -.02647   -98.47029   224.50705  11   1      216        .01445166209892        .00000000000000
   109.92694    97.13855      .99697      .06181      .04725  -198.40541  -139.22063  14   1      217        .00000000000000        .04128648622418
   -67.53898   -90.00009      .99748     -.03283     -.06289    96.48851   222.09982  14   1      218        .00000000000000        .03425139727389
    -3.73445   129.06721      .99723      .00854      .07388   -44.92508  -236.92903  14   1      219        .00000000000000        .03766354177615
   -54.88503  -102.50192      .99742     -.02317     -.06800    60.75170   233.36115  14   1      220        .00000000000000        .03512228241510
   -29.25785     -.02654      .99851     -.05358     -.01006   239.83943    50.34826  15   1      221        .00643107243688        .01798870671391
   -45.94645   107.71165      .99738     -.01725      .07031    39.87676  -235.80285  14   1      222        .00000000000000        .03564634303844
   -90.87723    -3.51391      .99955      .02996      .00206  -244.73500   -14.09776  11   1      223        .01792326546267        .00000000000000
   -91.40548   -16.35017      .99772     -.06561     -.01562   234.70969    61.02367  14   1      224        .00000000000000        .03092418652479
   104.17345    99.11850      .99697      .06021      .04926  -191.49783  -143.80446  14   1      225        .00000000000000        .04122803009210
   -29.22469      .05804      .99855     -.04735      .02565   208.64963  -128.37060  15   1      226        .00717744203008        .01724192612619
   145.09422    35.56746      .99690      .07688      .01690  -235.89796   -48.43398  14   1      227        .00000000000000        .04224619382149
   141.34817    47.73088      .99690      .07527      .02273  -232.04830   -65.32717  14   1      228        .00000000000000        .04214444553175
   121.21363   -84.80056      .99695      .06655     -.04083  -210.85417   119.43489  14   1      229        .00000000000000        .04158464693041
   173.35413  -126.80988      .99998     -.00582      .00000   203.22511  -126.80988  10   1      230        .00000000000000        .00000000000000
   103.98746  -102.35659      .99698      .05933     -.05011  -191.67464   148.11461  14   1      231        .00000000000000        .04113312882827
     -.71959  -130.36693      .99722      .01015     -.07376   -50.23824   236.66061  14   1      232        .00000000000000        .03777131774829
   -92.02868     7.77576      .99774     -.06684      .00752   241.28026   -29.60489  14   1      233        .00000000000000        .03076787151893
   -29.24885     -.04202      .99852     -.05177     -.01646   230.78902    82.36413  15   1      234        .00664735025267        .01777290009654
   -29.10253      .05288      .99888      .01014      .04612   -79.09761  -230.78015  15   1      235        .01405899750335        .01034967853396
   -29.12612     -.05002      .99878     -.00797     -.04872    11.56524   243.84246  15   1      236        .01189953642906        .01249380685918
   -58.39445    99.18111      .99743     -.02580      .06680    70.21982  -230.73639  14   1      237        .00000000000000        .03489360150534
   -92.48735    13.39856      .99773     -.06609      .01273   238.62851   -50.23379  14   1      238        .00000000000000        .03082754871112
   -87.58843   -48.01197      .99764     -.05541     -.04052   188.11529   152.81432  14   1      239        .00000000000000        .03204674360008
   -29.10506     -.03610      .99890      .01322     -.04497   -94.46789   225.07200  15   1      240        .01441778837399        .01000791271539
   -91.43980   -16.36848      .99772     -.06560     -.01563   234.74017    61.07645  14   1      241        .00000000000000        .03092367430338
    92.08308  -109.09250      .99700      .05481     -.05473  -177.59490   161.42255  14   1      242        .00000000000000        .04087847287710
   148.43163   -20.04957      .99689      .07822     -.00950  -239.34007    27.17511  14   1      243        .00000000000000        .04232611027806
   -29.15488     -.06538      .99868     -.02507     -.04486    97.12853   224.50882  15   1      244        .00984487939184        .01457205665170
   -80.91144    64.51323      .99758     -.04725      .05106   152.48297  -186.25426  14   1      245        .00000000000000        .03290620596966
    40.78549   129.82580      .99711      .03127      .06923  -112.55880  -212.37410  14   1      246        .00000000000000        .03930656421392
   -29.13053     -.00907      .99869     -.02444     -.04496    94.02009   225.07696  15   1      247        .00994090304294        .01440164232952
   -92.04876    12.72090      .99773     -.06622      .01218   238.45587   -47.87293  14   1      248        .00000000000000        .03083567032416
