 X	Y	cos_x1	cos_y1	cos_z1	yor	zor	qa	shell	k	alfa1	alfa2
  -111.64480     5.07739      .99743     -.07155      .00341   239.67181   -11.62672  14   1       52        .00000000000000        .03512169116217
    -7.28162      .00265      .99884      .01529     -.04569   -83.60723   228.70622  15   1       53        .01266828461095        .01167010644986
   -96.95649    63.93567      .99742     -.05893      .04098   198.34566  -141.27288  14   1       54        .00000000000000        .03532467280837
    -7.28354     -.00362      .99886      .02984      .03725  -156.47028  -186.47911  15   1       55        .01310314312448        .01123310297194
  -101.92607   -53.31640      .99742     -.06286     -.03458   211.43478   118.92546  14   1       56        .00000000000000        .03526860161272
   -23.77643  -118.61525      .99735     -.01146     -.07188    33.70982   240.67360  14   1       57        .00000000000000        .03631970552040
   127.94679    17.91261      .99723      .07373      .00996  -240.95265   -31.94442  14   1       58        .00000000000000        .03795358148893
   -73.85183   -91.48056      .99739     -.04340     -.05762   143.17343   196.40076  14   1       59        .00000000000000        .03566643832527
    -9.38872   120.76595      .99733     -.00276      .07296     4.57632  -242.01160  14   1       60        .00000000000000        .03651661084966
   123.01435    34.17438      .99723      .07191      .01925  -233.40573   -61.32140  14   1       61        .00000000000000        .03795743306721
    -7.28225     -.00275      .99885      .02412      .04140  -127.80433  -207.25228  15   1       62        .01293233200771        .01140782480754
    33.05346  -116.91494      .99729      .02261     -.07001   -77.57331   226.66908  14   1       63        .00000000000000        .03704636690145
    -7.17208     -.00677      .99874     -.05015      .00302   244.09055   -15.12762  15   1       64        .01069738253231        .01370793215532
    -7.11001     -.03709      .99873     -.04923      .01034   239.56940   -51.81598  15   1       65        .01069630771791        .01375742569559
   -87.39826   -77.28825      .99741     -.05247     -.04921   175.15080   168.73937  14   1       66        .00000000000000        .03547154734516
   -32.79138  -115.39251      .99735     -.01710     -.07067    52.63442   236.67062  14   1       67        .00000000000000        .03622096177433
    -7.10895     -.04249      .99873     -.04892      .01170   238.01506   -58.60799  15   1       68        .01070465913121        .01375052768490
  -112.03388     6.92173      .99743     -.07148      .00462   239.96631   -15.81552  14   1       69        .00000000000000        .03511752720994
   -37.30963  -113.70139      .99736     -.01993     -.06986    62.20338   234.34134  14   1       70        .00000000000000        .03616367196450
   126.95672    -4.01748      .99722      .07448     -.00227  -240.21029     7.20397  14   1       71        .00000000000000        .03801739061804
   -93.54174    67.04297      .99968      .01949     -.01631  -193.21559   150.47003  11   1       72        .01327510070590        .00000000000000
    95.20636   -80.76003      .99724      .05771     -.04668  -187.96385   148.58082  14   1       73        .00000000000000        .03771360656508
   -32.57746  -112.28060      .99735     -.01748     -.07066    53.23368   232.99861  14   1       74        .00000000000000        .03625907459063
    97.36606   -82.93567      .99725      .05750     -.04672  -190.62524   151.22001  14   1       75        .00000000000000        .03764429242136
    -7.40417     -.09892      .99886      .03667      .03047  -190.78391  -152.64327  15   1       76        .01328794290900        .01112637211177
    -7.37748     -.04115      .99887      .04346      .01902  -224.73135   -95.27046  15   1       77        .01349898047680        .01089935128077
   -73.85247   -89.64026      .99739     -.04401     -.05723   144.19935   193.53382  14   1       78        .00000000000000        .03568885142694
    -7.33134      .01160      .99888      .04608     -.01080  -237.79167    54.07192  15   1       79        .01358368933327        .01079806218310
   -15.31003   120.38383      .99734     -.00631      .07263    16.42076  -242.25523  14   1       80        .00000000000000        .03642865366399
    -1.42790  -119.51528      .99732      .00204     -.07314   -11.08777   239.40090  14   1       81        .00000000000000        .03664307997667
   -21.74156  -115.83437      .99734     -.01056     -.07215    30.32708   237.31685  14   1       82        .00000000000000        .03639605031684
   124.72272   -27.37526      .99722      .07285     -.01542  -236.20710    49.06813  14   1       83        .00000000000000        .03797584243289
   -76.36178    87.72169      .99739     -.04556      .05595   149.81904  -189.71020  14   1       84        .00000000000000        .03565061404702
   -23.72497  -118.97675      .99735     -.01138     -.07186    33.51683   241.20638  14   1       85        .00000000000000        .03630460936331
    -6.90123  -120.46127      .99733     -.00127     -.07305     -.32006   241.31166  14   1       86        .00000000000000        .03655842523730
   -72.33954    89.41020      .99739     -.04350      .05767   141.63146  -193.75796  14   1       87        .00000000000000        .03571550154487
   -44.34460  -108.45188      .99736     -.02485     -.06823    78.20236   227.05690  14   1       88        .00000000000000        .03609820636168
   208.32038  -102.67296     1.00000     -.00145      .00000   215.78805  -102.67296  10   1       89        .00000000000000        .00000000000000
    -7.36010      .23632      .99883      .01411     -.04634   -77.80683   232.21994  15   1       90        .01258979945266        .01186328952413
    -7.15850     -.08098      .99875     -.04222      .02690   204.40007  -134.72548  15   1       91        .01092104413252        .01350849558808
    -7.17008     -.01673      .99874     -.04971      .00726   241.86547   -36.35124  15   1       92        .01070956969349        .01369792465186
  -110.87186   -30.78189      .99744     -.06871     -.01999   233.52779    69.33606  14   1       93        .00000000000000        .03511256382979
   -13.61673  -117.36244      .99733     -.00549     -.07282    13.60674   238.60535  14   1       94        .00000000000000        .03649981879675
   125.61424   -15.51912      .99722      .07399     -.00882  -238.23917    27.88487  14   1       95        .00000000000000        .03801305223840
   125.09767    15.56666      .99722      .07399      .00888  -237.66132   -28.01857  14   1       96        .00000000000000        .03801836669367
    -7.42978      .16861      .99885      .03093     -.03658  -162.05978   183.27174  15   1       97        .01310296897854        .01133357460969
   115.98412   -51.58556      .99723      .06840     -.02925  -222.10664    93.13676  14   1       98        .00000000000000        .03789912220180
   -79.64758    83.06497      .99740     -.04824      .05362   158.41303  -181.18552  14   1       99        .00000000000000        .03560924356234
   101.05019    77.46487      .99724      .05985      .04385  -196.93952  -141.04079  14   1      100        .00000000000000        .03771766618128
    -7.14362     -.09520      .99875     -.04164      .02780   201.52521  -139.25630  15   1      101        .01093016613801        .01351266009979
   109.14974    63.36302      .99723      .06495      .03617  -211.01822  -115.11062  14   1      102        .00000000000000        .03784065610565
   -80.22599    81.14128      .99740     -.04907      .05286   160.62759  -177.90484  14   1      103        .00000000000000        .03560237267388
    -9.24681   119.79344      .99733     -.00271      .07299     4.44429  -240.85523  14   1      104        .00000000000000        .03653539721422
  -113.29701     1.07363      .99967      .02568     -.00028  -245.11679     2.48669  11   1      105        .01357042392971        .00000000000000
   -99.16302   -57.69648      .99742     -.06123     -.03751   205.03533   128.49649  14   1      106        .00000000000000        .03531609812134
    61.61634  -109.27155      .99727      .03829     -.06307  -129.07572   205.17633  14   1      107        .00000000000000        .03730795289037
  -105.03599   -41.14445      .99742     -.06635     -.02728   221.70417    93.05487  14   1      108        .00000000000000        .03522823174553
   -41.66812   108.55869      .99736     -.02336      .06881    72.84974  -227.61980  14   1      109        .00000000000000        .03613996859986
    84.52744   -90.83936      .99725      .05192     -.05290  -169.83109   168.65518  14   1      110        .00000000000000        .03760751407056
    -7.18449     -.00213      .99874     -.05021      .00107   244.39550    -5.36342  15   1      111        .01069991618497        .01369620432019
   -57.30952  -103.94404      .99738     -.03257     -.06462   105.57848   218.82607  14   1      112        .00000000000000        .03589279313926
   121.08945   -36.36469      .99722      .07153     -.02070  -230.83308    65.54318  14   1      113        .00000000000000        .03796687930687
    20.39151  -122.18099      .99731      .01480     -.07177   -53.57947   237.40092  14   1      114        .00000000000000        .03682788212621
   -51.14613  -106.53241      .99737     -.02887     -.06649    92.40342   223.43686  14   1      115        .00000000000000        .03599458205289
   -17.19697   118.50392      .99734     -.00758      .07255    20.57549  -240.12578  14   1      116        .00000000000000        .03643689064425
  -110.27108    26.41323      .99743     -.06949      .01743   233.98223   -59.88703  14   1      117        .00000000000000        .03514683409445
   117.38276    52.42690      .99724      .06828      .02933  -223.82725   -94.22632  14   1      118        .00000000000000        .03785919865142
   115.34293   -55.55975      .99723      .06745     -.03123  -220.60308   100.08696  14   1      119        .00000000000000        .03785868930514
    -7.31500     -.06027      .99884      .02274      .04233  -120.96798  -211.92987  15   1      120        .01288475545791        .01150165291194
    -7.15138     -.03701      .99874     -.04841      .01337   235.41439   -66.99540  15   1      121        .01073933061360        .01368433989473
    -7.28307      .00062      .99888      .04603     -.01064  -237.51742    53.27943  15   1      122        .01358748847348        .01075489306401
  -109.61537   -34.54966      .99743     -.06798     -.02246   230.51099    77.74485  14   1      123        .00000000000000        .03514002168023
   -27.95592  -113.87046      .99734     -.01452     -.07139    43.41076   235.06072  14   1      124        .00000000000000        .03631846255626
    -7.30352     -.01260      .99887      .04135      .02328  -214.07586  -116.54133  15   1      125        .01344524167814        .01092512010048
   210.67107    97.41643     1.00000     -.00145      .00000   218.13874    97.41643  10   1      126        .00000000000000        .00000000000000
    76.43567    97.16039      .99726      .04744      .05685  -155.84037  -181.60042  14   1      127        .00000000000000        .03752348988419
    -7.22847     -.18393      .99878     -.01487      .04699    67.40479  -235.40413  15   1      128        .01173072058162        .01271159249911
   124.25852   -27.57875      .99722      .07282     -.01558  -235.63823    49.49861  14   1      129        .00000000000000        .03798162109055
    79.92678    98.58322      .99726      .04816      .05609  -160.98042  -182.21070  14   1      130        .00000000000000        .03747513684426
   -54.47441  -104.84495      .99737     -.03097     -.06549    99.65630   220.56811  14   1      131        .00000000000000        .03594727754938
    -7.26357      .20619      .99880     -.00555     -.04870    20.69726   243.99343  15   1      132        .01200750047008        .01243771274331
    -7.19438      .12134      .99876     -.02985     -.03973   142.43194   199.00349  15   1      133        .01129285382011        .01313331520771
   -62.65238   -96.25280      .99738     -.03727     -.06205   119.77936   206.89548  14   1      134        .00000000000000        .03585424760806
    -7.19995     -.19396      .99878     -.02032      .04511    94.71017  -225.99442  15   1      135        .01155951192314        .01289583431715
    -7.28302     -.00243      .99887      .03396      .03340  -177.08082  -167.18110  15   1      136        .01322679917731        .01112150834960
    -7.31388      .00941      .99888      .04547     -.01316  -234.71350    65.86170  15   1      137        .01356733775327        .01080758179914
   120.30227   -42.76406      .99723      .07040     -.02410  -228.93327    76.86086  14   1      138        .00000000000000        .03792707932505
   -63.17675    99.65617      .99738     -.03649      .06242   118.90725  -211.45349  14   1      139        .00000000000000        .03582179789232
    51.99701  -113.79694      .99728      .03288     -.06593  -111.88787   215.30393  14   1      140        .00000000000000        .03719875247602
  -111.68095     4.20907      .99743     -.07158      .00282   239.76328    -9.63873  14   1      141        .00000000000000        .03512112312059
   -88.96370    75.27608      .99741     -.05355      .04800   178.94305  -164.68907  14   1      142        .00000000000000        .03544936253530
   -37.01794  -112.85708      .99735     -.01992     -.06990    61.91893   233.29395  14   1      143        .00000000000000        .03618348453191
    -7.27843      .00972      .99880     -.01367     -.04712    61.35012   235.87245  15   1      144        .01180364328490        .01254301385041
    -7.27143      .00841      .99876     -.03837     -.03172   184.99387   158.81706  15   1      145        .01106567587753        .01327977757780
   -57.88127  -101.25967      .99737     -.03359     -.06417   107.99605   215.00411  14   1      146        .00000000000000        .03591419892247
   222.36247    65.48534     1.00000     -.00145      .00000   229.83014    65.48534  10   1      147        .00000000000000        .00000000000000
  -112.44752    11.01172      .99743     -.07124      .00730   239.98644   -25.07550  14   1      148        .00000000000000        .03511254823775
    -7.55979     -.05261      .99887      .04658      .00904  -240.52628   -45.32459  15   1      149        .01356276866649        .01088574739070
  -109.72569    20.28095      .99743     -.07036      .01362   235.06944   -46.39105  14   1      150        .00000000000000        .03515100665000
    -7.50486     -.07380      .99887      .04495      .01526  -232.32928   -76.43760  15   1      151        .01352307617272        .01091169297797
    -7.21141     -.13533      .99877     -.02380      .04342   112.11131  -217.50335  15   1      152        .01147399118581        .01295185309112
  -106.68885   -35.04535      .99743     -.06780     -.02336   226.47823    79.60706  14   1      153        .00000000000000        .03520120141588
    83.60201    95.13893      .99726      .05034      .05424  -167.35962  -175.48489  14   1      154        .00000000000000        .03753384604917
  -107.47772   -37.58080      .99967      .02378      .00948  -229.37345   -86.18641  11   1      155        .01348234410089        .00000000000000
    -7.42809      .07495      .99887      .04208     -.02208  -217.85000   110.62302  15   1      156        .01344878660770        .01096659558412
   126.57529    -5.58382      .99722      .07445     -.00317  -239.75311    10.02372  14   1      157        .00000000000000        .03802060443705
  -112.21413    19.61183      .99743     -.07043      .01288   238.17788   -44.44619  14   1      158        .00000000000000        .03511313108837
    -7.25840      .22508      .99880     -.00632     -.04865    24.58784   243.75129  15   1      159        .01197814231343        .01247659409190
   -16.62565  -117.92764      .99733     -.00728     -.07261    19.54930   239.44089  14   1      160        .00000000000000        .03645182289031
    30.83634  -117.67763      .99729      .02127     -.07039   -73.38811   228.38838  14   1      161        .00000000000000        .03701728140443
    45.54003   113.54957      .99728      .02982      .06740  -100.62126  -217.59560  14   1      162        .00000000000000        .03718381937377
   -97.98595    61.97246      .99742     -.05972      .03981   200.99703  -137.17688  14   1      163        .00000000000000        .03531380760965
   -34.47323   115.18735      .99736     -.01808      .07038    56.05809  -236.39992  14   1      164        .00000000000000        .03618836107414
   -89.83991    70.92300      .99741     -.05523      .04614   182.93538  -156.68354  14   1      165        .00000000000000        .03545976783220
   126.90239    17.96815      .99722      .07378      .01008  -239.57114   -32.12713  14   1      166        .00000000000000        .03798566485781
    -7.26216     -.01705      .99876     -.03773      .03247   181.79755  -162.59255  15   1      167        .01108497861794        .01326791632592
    -7.38991     -.05254      .99887      .04254      .02109  -220.11975  -105.64176  15   1      168        .01346916858208        .01093378650098
    -7.38596      .13906      .99885      .02805     -.03890  -147.58413   194.87408  15   1      169        .01302630098406        .01139472735698
  -107.61844   -35.07086      .99743     -.06784     -.02318   227.62610    79.37607  14   1      170        .00000000000000        .03518866823904
    -7.51453     -.08567      .99887      .04443      .01679  -229.71878   -84.12096  15   1      171        .01350483949827        .01093400606453
    -7.57464     -.01172      .99887      .04739      .00195  -244.59897    -9.75418  15   1      172        .01358518925625        .01086603150037
   105.96074   -67.33391      .99723      .06348     -.03865  -205.95452   122.79725  14   1      173        .00000000000000        .03781948009183
  -109.23100   -33.61662      .99743     -.06818     -.02199   230.26715    75.81259  14   1      174        .00000000000000        .03515851715825
  -112.40110   -15.43425      .99967      .02538      .00395  -242.38503   -35.64858  11   1      175        .01356160212756        .00000000000000
   -49.59089  -106.86763      .99737     -.02800     -.06691    89.21376   224.15450  14   1      176        .00000000000000        .03602074947376
    -7.24230     -.02439      .99875     -.04274      .02585   206.90925  -129.41723  15   1      177        .01093407441113        .01342978867103
    96.90404   -81.05831      .99724      .05799     -.04628  -190.24945   148.33661  14   1      178        .00000000000000        .03770022007999
  -103.37382    43.07338      .99742     -.06575      .02877   218.63245   -97.66587  14   1      179        .00000000000000        .03525144605149
     -.31331   121.11545      .99732      .00271      .07309   -13.43410  -240.99928  14   1      180        .00000000000000        .03663630662162
   -78.19636   -87.64721      .99740     -.04620     -.05530   153.18924   189.06644  14   1      181        .00000000000000        .03559879033234
    -7.12126      .03602      .99873     -.04913     -.01073   239.04336    53.74845  15   1      182        .01070477258146        .01374047770972
    85.12072    90.10815      .99725      .05232      .05252  -170.91481  -167.29949  14   1      183        .00000000000000        .03761655995165
   118.33901    46.69037      .99723      .06956      .02641  -225.88915   -84.11596  14   1      184        .00000000000000        .03791808534480
    -7.25480      .03411      .99877     -.03121     -.03856   149.20732   193.07405  15   1      185        .01127820986758        .01308669618120
   -53.30989   103.91842      .99737     -.03063      .06570    97.84918  -219.61005  14   1      186        .00000000000000        .03597706135822
    72.14822    99.90828      .99726      .04510      .05867  -148.40471  -187.49213  14   1      187        .00000000000000        .03748091388810
   -63.21702   -98.83995      .99969      .01116      .02236  -120.38899  -213.41799  11   1      188        .01283578463982        .00000000000000
   -54.18716   105.69943      .99737     -.03060      .06563    98.71258  -221.81428  14   1      189        .00000000000000        .03593812728738
    -7.28015     -.00918      .99881     -.00525      .04853    19.21424  -242.93158  15   1      190        .01205514393294        .01229210619115
    -7.24215     -.19444      .99879     -.01101      .04792    48.09400  -240.10103  15   1      191        .01184494714911        .01259890349379
    58.78833  -107.40928      .99727      .03757     -.06359  -124.74836   203.89782  14   1      192        .00000000000000        .03733867982687
   -79.83146    81.47187      .99740     -.04883      .05309   159.74381  -178.59783  14   1      193        .00000000000000        .03560817792665
    -7.21091      .09243      .99876     -.03097     -.03886   148.00869   194.62053  15   1      194        .01126981397873        .01313770861529
    -7.30417      .10892      .99882      .00883     -.04769   -51.29385   238.83550  15   1      195        .01246205220316        .01194011395602
     -.88055   122.31754      .99733      .00236      .07303   -12.44879  -242.60661  14   1      196        .00000000000000        .03659762541177
   -24.77571   115.52958      .99734     -.01242      .07181    36.52390  -236.99061  14   1      197        .00000000000000        .03635358453502
  -113.01261   -18.66919      .99744     -.07051     -.01219   239.43929    42.23332  14   1      198        .00000000000000        .03509005582000
    38.50765  -116.22158      .99729      .02566     -.06899   -87.60965   223.74352  14   1      199        .00000000000000        .03709813133272
  -107.71653    38.31877      .99743     -.06714      .02505   226.45448   -86.26058  14   1      200        .00000000000000        .03518284949825
   -16.12085  -118.08758      .99733     -.00697     -.07264    18.50301   239.58696  14   1      201        .00000000000000        .03645748373146
    15.67296   120.85116      .99731      .01223      .07230   -44.55868  -236.97901  14   1      202        .00000000000000        .03682701433240
  -101.01577    49.76112      .99742     -.06376      .03302   212.02933  -112.19533  14   1      203        .00000000000000        .03528961907121
   -50.64525   105.13713      .99737     -.02897      .06650    92.07929  -221.75938  14   1      204        .00000000000000        .03601453946960
    58.16633  -111.30688      .99728      .03628     -.06418  -122.90962   209.44467  14   1      205        .00000000000000        .03725834969245
   123.56582    28.30331      .99722      .07273      .01606  -234.75655   -50.89062  14   1      206        .00000000000000        .03798639176027
   127.31578   -13.40193      .99722      .07409     -.00753  -240.31152    23.96508  14   1      207        .00000000000000        .03799498651008
    -7.29040     -.01191      .99886      .02969      .03744  -155.72875  -187.43956  15   1      208        .01309853351965        .01126279652624
    -7.28344      .00127      .99888      .04355     -.01851  -225.09315    92.65953  15   1      209        .01351325993984        .01082792104551
   -40.53507  -113.08031      .99736     -.02181     -.06921    68.84681   233.42596  14   1      210        .00000000000000        .03609991403122
   -15.21774  -118.00908      .99733     -.00642     -.07271    16.70501   239.43776  14   1      211        .00000000000000        .03647124506627
    -7.37200      .08694      .99886      .03393     -.03360  -177.01293   168.25601  15   1      212        .01321080650420        .01119434761585
    57.92900  -108.00139      .99727      .03703     -.06389  -123.16366   205.06632  14   1      213        .00000000000000        .03732683993409
   125.32072    19.08512      .99722      .07371      .01083  -237.65129   -34.27981  14   1      214        .00000000000000        .03800548194969
   -25.55880  -117.46860      .99735     -.01264     -.07170    37.56990   239.25444  14   1      215        .00000000000000        .03631652305019
   -25.31035  -116.79131      .99734     -.01258     -.07174    37.25498   238.42981  14   1      216        .00000000000000        .03633240749578
     1.77556  -121.87476      .99732      .00395     -.07303   -17.60928   241.50836  14   1      217        .00000000000000        .03664752989106
  -114.71934    -4.42231      .99744     -.07143     -.00288   243.49174    10.01513  14   1      218        .00000000000000        .03505031671021
   223.57119    60.63150     1.00000     -.00145      .00000   231.03886    60.63150  10   1      219        .00000000000000        .00000000000000
   -35.00359  -111.49577      .99735     -.01902     -.07023    58.38385   231.88870  14   1      220        .00000000000000        .03622679667489
   -37.30974   110.50796      .99735     -.02052      .06977    63.37210  -230.49986  14   1      221        .00000000000000        .03619708652544
    -7.22096      .15955      .99878     -.01866     -.04572    86.37973   229.02229  15   1      222        .01162297146332        .01281052321224
    -7.25134     -.00673      .99874     -.04896      .01067   238.03548   -53.42923  15   1      223        .01074941378316        .01360419303563
   -97.41822   -60.51086      .99968      .02066      .01487  -203.33909  -136.78233  11   1      224        .01332615443504        .00000000000000
   115.12830    55.30306      .99723      .06750      .03116  -220.35327   -99.70513  14   1      225        .00000000000000        .03786717386219
   -95.45119   -66.19112      .99742     -.05795     -.04241   194.70483   146.00608  14   1      226        .00000000000000        .03535068036843
   125.62297     8.94385      .99722      .07436      .00511  -238.59562   -16.09858  14   1      227        .00000000000000        .03802661571452
    -7.46921     -.11844      .99887      .03992      .02596  -207.11779  -130.05681  15   1      228        .01337420075970        .01105834891448
   124.86531    30.55542      .99723      .07242      .01709  -236.09751   -54.65688  14   1      229        .00000000000000        .03794848645860
  -100.68741    55.09215      .99742     -.06221      .03581   208.68707  -122.86273  14   1      230        .00000000000000        .03529161803085
    67.40444  -102.67152      .99726      .04248     -.06053  -140.10774   193.54235  14   1      231        .00000000000000        .03743304434790
    32.28206   116.78535      .99729      .02221      .07013   -76.17072  -226.80431  14   1      232        .00000000000000        .03704164799279
   -58.00385  -100.09233      .99737     -.03398     -.06398   108.84930   213.43993  14   1      233        .00000000000000        .03591701127573
  -113.21699    -7.54940      .99967      .02563      .00193  -244.22328   -17.43212  11   1      234        .01358030734577        .00000000000000
    -7.26947     -.00778      .99875     -.04207      .02682   203.54679  -134.25248  15   1      235        .01095498589243        .01339072996612
   113.25069   -60.38150      .99724      .06611     -.03385  -217.05770   108.85409  14   1      236        .00000000000000        .03781987255199
   -34.63337  -115.20511      .99736     -.01816     -.07035    56.37263   236.42910  14   1      237        .00000000000000        .03618367176742
    -7.22042      .14315      .99878     -.02049     -.04497    95.54233   225.26916  15   1      238        .01157249687851        .01285397956132
    -7.28310     -.00574      .99884      .01784      .04469   -96.37527  -223.72858  15   1      239        .01274506877152        .01160349028651
   -88.71098    73.12775      .99741     -.05422      .04734   179.75579  -160.99268  14   1      240        .00000000000000        .03547519170737
    -7.15420      .01484      .99874     -.04994     -.00566   243.06547    28.35517  15   1      241        .01069630073215        .01372267181006
   -98.90463   -54.09305      .99742     -.06226     -.03584   206.70113   121.62378  14   1      242        .00000000000000        .03532219591194
   104.45888   -68.85532      .99723      .06285     -.03967  -203.61807   125.84817  14   1      243        .00000000000000        .03781155795436
   -80.59946   -84.20485      .99740     -.04816     -.05361   159.37544   182.65296  14   1      244        .00000000000000        .03558324731747
  -113.19103    19.04169      .99744     -.07045      .01240   239.64069   -43.04794  14   1      245        .00000000000000        .03507997907973
    -7.21322      .06131      .99876     -.03766     -.03267   181.53003   163.58969  15   1      246        .01107650882320        .01331657508100
    92.33761    84.98613      .99725      .05578      .04888  -182.76918  -156.34176  14   1      247        .00000000000000        .03766821182990
    -7.26934      .03351      .99879     -.01744     -.04601    80.21375   230.36412  15   1      248        .01169014388733        .01267338891866
