Date: 08/01/2010  Hour: 23.16.07
      42.8400      843.185
      43.2000      862.347
      43.5600      862.209
      43.9200      878.241
      44.2800      878.284
      44.6400      895.326
      45.0000      895.248
      45.3600      895.210
      45.7200      909.952
      46.0800      929.972
      46.4400      929.692
      46.8000      943.952
      47.1600      943.592
      47.5200      943.512
      47.8800      960.232
      48.2400      960.212
      48.6000      974.862
      48.9600      974.742
      49.3200      974.702
      49.6800      988.032
      50.0400      987.852
      50.4000      1004.85
      50.7600      1004.13
      51.1200      1018.57
      51.4800      1018.41
      51.8400      1018.23
      52.2000      1031.12
      52.5600      1031.05
      52.9200      1043.92
      53.2800      1043.72
      53.6400      1043.60
      54.0000      1055.82
      54.3600      1055.56
      54.7200      1067.59
      55.0800      1067.39
      55.4400      1077.91
      55.8000      1077.93
      56.1600      1077.59
      56.5200      1089.11
      56.8800      1088.99
      57.2400      1098.07
      57.6000      1097.89
      57.9600      1097.98
      58.3200      1105.91
      58.6800      1105.77
      59.0400      1114.94
      59.4000      1114.74
      59.7600      1114.64
      60.1200      1122.54
      60.4800      1122.46
      60.8400      1130.98
      61.2000      1129.65
      61.5600      1134.22
      61.9200      1134.02
      62.2800      1133.90
      62.6400      1140.61
      63.0000      1140.49
      63.3600      1145.91
      63.7200      1146.27
      64.0800      1145.55
      64.4400      1152.84
      64.8000      1152.58
      65.1600      1153.83
      65.5200      1153.69
      65.8800      1153.49
      66.2400      1158.65
      66.6000      1158.47
      66.9600      1157.93
      67.3200      1157.75
      67.6800      1164.58
      68.0400      1164.44
      68.4000      1164.32
      68.7600      1165.25
      69.1200      1165.09
      69.4800      1164.99
      69.8400      1165.07
      70.2000      1164.77
      70.5600      1166.00
      70.9200      1166.42
      71.2800      1164.89
      71.6400      1164.59
      72.0000      1164.49
      72.3600      1163.49
      72.7200      1163.25
      73.0800      1163.33
      73.4400      1163.15
      73.8000      1162.52
      74.1600      1162.34
      74.5200      1162.63
      74.8800      1159.12
      75.2400      1158.94
      75.6000      1155.36
      75.9600      1155.66
      76.3200      1154.98
      76.6800      1152.52
      77.0400      1152.30
      77.4000      1149.38
      77.7600      1149.16
      78.1200      1149.13
      78.4800      1145.78
      78.8400      1145.66
      79.2000      1142.64
      79.5600      1142.42
      79.9200      1137.49
      80.2800      1137.25
      80.6400      1137.07
      81.0000      1134.19
      81.3600      1133.97
      81.7200      1127.39
      82.0800      1127.21
      82.4400      1126.90
      82.8000      1123.82
      83.1600      1123.79
      83.5200      1117.46
      83.8800      1117.38
      84.2400      1117.12
      84.6000      1112.59
      84.9600      1112.47
      85.3200      1107.26
      85.6800      1107.60
      86.0400      1106.92
      86.4000      1104.56
      86.7600      1104.34
      87.1200      1096.89
      87.4800      1096.89
      87.8400      1093.07
      88.2000      1093.33
      88.5600      1092.71
      88.9200      1087.07
      89.2800      1086.91
      89.6400      1081.61
      90.0000      1081.49
      90.3600      1081.31
      90.7200      1076.62
      91.0800      1076.50
      91.4400      1071.85
      91.8000      1071.67
      92.1600      1071.49
      92.5200      1067.95
      92.8800      1067.73
      93.2400      1063.11
      93.6000      1062.85
      93.9600      1058.95
      94.3200      1059.03
      94.6800      1058.65
      95.0400      1054.36
      95.4000      1054.28
      95.7600      1051.04
      96.1200      1050.92
      96.4800      1050.64
      96.8400      1047.21
      97.2000      1046.75
      97.5600      1043.61
      97.9200      1043.25
      98.2800      1042.95
      98.6400      1040.53
      99.0000      1040.11
      99.3600      1037.27
      99.7200      1037.05
      100.080      1036.95
      100.440      1033.65
      100.800      1033.41
      101.160      1032.45
      101.520      1032.27
      101.880      1028.14
      102.240      1027.98
      102.600      1027.74
      102.960      1024.72
      103.320      1024.64
      103.680      1021.88
      104.040      1022.28
      104.400      1022.06
      104.760      1019.71
      105.120      1019.59
      105.480      1017.27
      105.840      1017.13
      106.200      1016.95
      106.560      1014.54
      106.920      1014.34
      107.280      1011.86
      107.640      1011.68
      108.000      1011.48
      108.360      1009.47
      108.720      1009.21
      109.080      1006.79
      109.440      1006.63
      109.800      1004.94
      110.160      1004.88
      110.520      1004.62
      110.880      1001.30
      111.240      1001.06
      111.600      999.709
      111.960      999.689
      112.320      999.249
      112.680      995.989
      113.040      995.769
      113.400      994.039
      113.760      993.899
      114.120      993.699
      114.480      989.829
      114.840      989.629
      115.200      987.159
      115.560      986.859
      115.920      983.569
      116.280      983.429
      116.640      983.209
      117.000      979.809
      117.360      979.629
      117.720      977.339
      118.080      977.319
      118.440      977.159
      118.800      972.469
      119.160      972.369
      119.520      969.409
      119.880      969.329
      120.240      968.969
      120.600      964.069
      120.960      963.909
      121.320      961.419
      121.680      961.179
      122.040      956.019
      122.400      955.879
      122.760      956.109
      123.120      951.569
      123.480      953.169
      123.840      947.089
      124.200      946.889
      124.560      946.709
      124.920      941.909
      125.280      941.749
      125.640      936.499
      126.000      936.418
      126.360      936.198
      126.720      929.978
      127.080      929.758
      127.440      925.078
      127.800      924.878
      128.160      918.338
      128.520      918.238
      128.880      917.938
      129.240      912.358
      129.600      912.058
      129.960      905.388
      130.320      905.188
      130.680      904.968
      131.040      900.378
      131.400      900.158
      131.760      900.120
      132.120      893.053
      132.480      893.035
      132.840      892.917
      133.200      883.369
      133.560      883.371
      133.920      876.344
      134.280      876.406
      134.640      876.448
      135.000      870.960
      135.360      870.963
      135.720      863.345
      136.080      863.407
      136.440      855.059
      136.800      855.001
      137.160      855.244
      137.520      847.266
      137.880      847.328
      138.240      840.750
      138.600      840.652
      138.960      840.715
      139.320      829.437
      139.680      829.419
      140.040      821.381
      140.400      821.243
      140.760      811.516
      141.120      811.418
      141.480      811.300
      141.840      803.142
      142.200      803.084
      142.560      792.437
      142.920      792.439
      143.280      792.421
      143.640      783.683
      144.000      783.646
      144.360      772.608
      144.720      772.590
      145.080      762.062
      145.440      762.004
      145.800      762.027
      146.160      761.972
      146.520      749.547
      146.880      749.513
      147.240      740.368
      147.600      740.444
      147.960      740.259
      148.320      725.944
      148.680      726.070
      149.040      715.105
      149.400      715.151
      149.760      715.176
      150.120      699.451
      150.480      699.617
      150.840      688.722
      151.200      688.748
      151.560      675.583
      151.920      675.568
      152.280      675.634
      152.640      662.429
      153.000      662.415
      153.360      650.330
      153.720      650.235
      154.080      649.921
      154.440      635.926
      154.800      635.852
      155.160      624.317
      155.520      624.892
      155.880      609.588
      156.240      609.553
      156.600      609.559
      156.960      595.604
      157.320      595.529
      157.680      681.215
      158.040      681.200
      158.400      681.146
      158.760      726.991
      159.120      727.036
      159.480      710.252
      159.840      710.237
      160.200      692.353
      160.560      692.518
      160.920      692.323
      161.280      675.209
      161.640      675.154
      162.000      654.900
      162.360      654.665
      162.720      637.670
      163.080      637.756
      163.440      637.541
      163.800      620.347
      164.160      620.472
      164.520      551.107
      164.880      551.053
      165.240      551.098
      165.600      498.714
      165.960      498.759
      166.320      507.284
      166.680      507.210
      167.040      510.235
      167.400      510.361
      167.760      510.246
      168.120      522.881
      168.480      522.807
      168.840      528.452
      169.200      528.398
      169.560      528.423
      169.920      532.518
      170.280      533.334
      170.640      540.299
      171.000      540.305
      171.360      546.720
      171.720      546.715
      172.080      546.709
      172.440      551.904
      172.800      551.919
      173.160      558.214
      173.520      558.249
      173.880      558.223
      174.240      562.388
      174.600      562.423
      174.960      567.918
      175.320      567.952
      175.680      572.297
      176.040      572.452
      176.400      572.387
      176.760      575.982
      177.120      575.976
      177.480      580.061
      177.840      580.176
      178.200      582.611
      178.560      582.765
      178.920      582.660
      179.280      586.305
      179.640      586.280
      180.000      589.334
      180.360      589.889
      180.720      589.344
      181.080      590.319
      181.440      590.334
      181.800      592.328
      182.160      592.343
      182.520      594.308
      182.880      594.283
      183.240      594.438
      183.600      595.002
      183.960      595.057
      184.320      595.132
      184.680      595.187
      185.040      595.161
      185.400      595.016
      185.760      595.011
      186.120      595.066
      186.480      595.060
      186.840      505.785
      187.200      505.800
      187.560      502.960
      187.920      502.940
      188.280      502.960
      188.640      503.320
      189.000      502.570
      189.360      501.240
      189.720      501.320
      190.080      501.100
      190.440      498.850
      190.800      498.670
      191.160      498.630
      191.520      498.830
      191.880      497.780
      192.240      497.780
      192.600      497.760
      192.960      496.530
      193.320      496.470
      193.680      494.340
      194.040      494.400
      194.400      493.670
      194.760      494.360
      195.120      493.690
      195.480      493.230
      195.840      493.290
      196.200      492.140
      196.560      492.100
      196.920      492.120
      197.280      492.600
      197.640      492.600
      198.000      491.370
      198.360      491.460
      198.720      490.890
      199.080      490.790
      199.440      490.830
      199.800      491.480
      200.160      491.540
      200.520      490.110
      200.880      490.170
      201.240      490.870
      201.600      490.850
      201.960      490.830
      202.320      490.130
      202.680      490.070
      203.040      489.840
      203.400      489.840
      203.760      490.310
      204.120      491.130
      204.480      491.190
      204.840      491.290
      205.200      491.350
      205.560      492.080
      205.920      491.960
      206.280      492.020
      206.640      493.110
      207.000      493.110
      207.360      492.700
      207.720      492.740
      208.080      493.550
      208.440      493.590
      208.800      493.570
      209.160      493.850
      209.520      493.830
      209.880      495.220
      210.240      495.220
      210.600      495.080
      210.960      495.990
      211.320      496.010
      211.680      496.330
      212.040      496.310
      212.400      497.940
      212.760      497.920
      213.120      497.900
      213.480      498.650
      213.840      498.710
      214.200      497.360
      214.560      497.260
      214.920      500.000
      215.280      500.040
      215.640      500.040
      216.000      500.020
      216.360      500.040
      216.720      499.310
      217.080      499.410
      217.440      501.710
      217.800      501.990
      218.160      501.870
      218.520      500.620
      218.880      500.740
      219.240      502.290
      219.600      502.250
      219.960      502.250
      220.320      502.290
      220.680      502.250
      221.040      501.750
      221.400      501.770
      221.760      503.240
      222.120      503.180
      222.480      503.180
      222.840      502.900
      223.200      503.000
      223.560      501.950
      223.920      501.970
      224.280      503.760
      224.640      503.700
      225.000      503.720
      225.360      502.590
      225.720      502.610
      226.080      503.960
      226.440      504.140
      226.800      503.900
      227.160      504.670
      227.520      504.510
      227.880      504.490
      228.240      504.630
      228.600      505.210
      228.960      504.970
      229.320      504.810
      229.680      504.970
      230.040      505.010
      230.400      504.930
      230.760      505.110
      231.120      506.300
      231.480      506.460
      231.840      506.300
      232.200      505.210
      232.560      505.190
      232.920      506.460
      233.280      506.540
      233.640      506.440
      234.000      507.150
      234.360      507.040
      234.720      506.200
      235.080      506.480
      235.440      507.930
      235.800      507.930
      236.160      508.090
      236.520      507.890
      236.880      507.750
      237.240      507.530
      237.600      507.610
      237.960      510.290
      238.320      510.370
      238.680      511.190
      239.040      509.800
      239.400      509.260
      239.760      510.950
      240.120      510.970
      240.480      511.700
      240.840      511.540
      241.200      511.740
      241.560      511.640
      241.920      511.620
      242.280      514.130
      242.640      514.170
      243.000      514.150
      243.360      514.980
      243.720      515.020
      244.080      515.690
      244.440      515.670
      244.800      518.710
      245.160      518.630
      245.520      518.690
      245.880      517.120
      246.240      517.060
      246.600      521.300
      246.960      521.240
      247.320      522.710
      247.680      523.000
      248.040      522.780
      248.400      525.150
      248.760      525.150
      249.120      526.360
      249.480      526.300
      249.840      527.850
      250.200      527.830
      250.560      527.870
      250.920      531.800
      251.280      531.740
      251.640      533.410
      252.000      533.330
      252.360      533.270
      252.720      535.100
      253.080      535.520
      253.440      539.770
      253.800      539.710
      254.160      543.800
      254.520      541.040
      254.880      541.040
      255.240      544.050
      255.600      543.930
      255.960      547.890
      256.320      547.850
      256.680      549.890
      257.040      549.850
      257.400      549.790
      257.760      554.180
      258.120      554.160
      258.480      557.550
      258.840      557.400
      259.200      557.320
      259.560      560.290
      259.920      560.310
      260.280      566.330
      260.640      566.290
      261.000      569.410
      261.360      569.330
      261.720      569.350
      262.080      573.780
      262.440      573.720
      262.800      579.590
      263.160      579.610
      263.520      579.610
      263.880      582.590
      264.240      582.570
      264.600      590.020
      264.960      590.020
      265.320      595.560
      265.680      594.590
      266.040      594.490
      266.400      598.580
      266.760      598.420
      267.120      605.940
      267.480      605.370
      267.840      610.770
      268.200      611.400
      268.560      610.830
      268.920      617.240
      269.280      617.160
      269.640      621.990
      270.000      621.830
      270.360      629.320
      270.720      629.240
      271.080      629.260
      271.440      636.250
      271.800      636.290
      272.160      641.590
      272.520      641.910
      272.880      641.490
      273.240      648.020
      273.600      647.980
      273.960      655.030
      274.320      654.890
      274.680      661.370
      275.040      661.230
      275.400      661.150
      275.760      669.810
      276.120      669.710
      276.480      674.070
      276.840      673.990
      277.200      673.970
      277.560      681.260
      277.920      681.280
      278.280      690.080
      278.640      689.980
      279.000      695.220
      279.360      695.760
      279.720      695.100
      280.080      705.830
      280.440      705.630
      280.800      711.940
      281.160      711.920
      281.520      711.860
      281.880      720.460
      282.240      720.480
      282.600      727.850
      282.960      727.730
      283.320      734.180
      283.680      734.100
      284.040      734.000
      284.400      742.110
      284.760      742.090
      285.120      749.797
      285.480      749.724
      285.840      757.612
      286.200      757.579
      286.560      757.486
      286.920      766.793
      287.280      766.780
      287.640      771.968
      288.000      772.115
      288.360      771.902
      288.720      781.299
      289.080      781.226
      289.440      788.124
      289.800      788.071
      290.160      794.398
      290.520      794.445
      290.880      794.252
      291.240      804.370
      291.600      804.037
      291.960      809.284
      292.320      810.211
      292.680      808.328
      293.040      817.426
      293.400      817.353
      293.760      823.240
      294.120      823.327
      294.480      823.115
      294.840      829.342
      295.200      829.149
      295.560      836.606
      295.920      836.603
      296.280      841.921
      296.640      841.908
      297.000      841.755
      297.360      848.752
      297.720      848.739
      298.080      853.347
      298.440      853.154
      298.800      853.181
      299.160      856.028
      299.520      855.955
      299.880      863.193
      300.240      863.080
      300.600      863.007
      300.960      866.414
      301.320      866.621
      301.680      870.499
      302.040      870.426
      302.400      873.233
      302.760      873.380
      303.120      873.067
      303.480      876.015
      303.840      876.002
      304.200      879.859
      304.560      879.746
      304.920      879.653
      305.280      880.411
      305.640      880.088
      306.000      882.095
      306.360      882.102
      306.720      882.469
      307.080      882.477
      307.440      882.404
      307.800      882.431
      308.160      882.078
      308.520      883.055
      308.880      883.063
      309.240      882.930
      309.600      881.267
      309.960      881.214
      310.320      879.042
      310.680      878.989
      311.040      878.836
      311.400      878.343
      311.760      878.270
      312.120      873.037
      312.480      872.945
      312.840      870.862
      313.200      870.709
      313.560      870.656
      313.920      865.583
      314.280      865.131
      314.640      860.088
      315.000      860.055
      315.360      860.162
      315.720      855.680
      316.080      855.627
      316.440      847.574
      316.800      847.461
      317.160      842.048
      317.520      841.816
      317.880      841.703
      318.240      835.290
      318.600      835.237
      318.960      826.404
      319.320      826.332
      319.680      826.219
      320.040      817.846
      320.400      817.693
      320.760      808.650
      321.120      808.558
      321.480      808.585
      321.840      799.152
      322.200      799.059
      322.560      788.796
      322.920      788.764
      323.280      776.401
      323.640      777.198
      324.000      776.275
      324.360      765.492
      324.720      765.640
      325.080      753.117
      325.440      753.604
      325.800      753.151
      326.160      739.568
      326.520      739.616
      326.880      728.243
      327.240      728.210
      327.600      728.190
      327.960      714.270
      328.320      714.270
      328.680      714.250
      329.040      697.930
      329.400      697.920
      329.760      683.800
      330.120      683.620
      330.480      669.480
      330.840      669.360
      331.200      669.320
      331.560      654.730
      331.920      654.630
      332.280      638.620
      332.640      638.700
      333.000      638.520
      333.360      621.480
      333.720      621.420
      334.080      608.230
      334.440      608.070
      334.800      589.640
      335.160      589.460
      335.520      589.340
      335.880      574.330
      336.240      574.230
      336.600      559.370
      336.960      559.210
      337.320      559.350
      337.680      539.830
      338.040      539.810
      338.400      524.850
      338.760      524.730
      339.120      515.340
      339.480      515.280
      339.840      515.200
      340.200      515.260
      340.560      499.690
      340.920      499.770
      341.280      499.730
      341.640      485.350
      342.000      485.350
      342.360      467.990
      342.720      468.050
      343.080      452.940
      343.440      452.960
      343.800      453.000
      344.160      440.300
      344.520      440.320
      344.880      423.110
      345.240      423.030
      345.600      407.730
      345.960      407.200
      346.320      407.200
      346.680      394.390
      347.040      394.390
      347.400      379.330
      347.760      379.250
      348.120      368.330
      348.480      368.330
      348.840      368.370
      349.200   -0.0200000
      349.560    -0.100000
      349.920      338.600
      350.280      338.560
      350.640      338.580
      351.000   -0.0200000
      351.360   -0.0800000
      351.720      318.180
      352.080      318.200
      352.440      308.550
      352.800      308.530
      353.160      308.650
      353.520     0.160000
      353.880   -0.0200000
      354.240      283.960
      354.600      283.900
      354.960    -0.140000
      355.320    -0.140000
      355.680    -0.120000
      356.040   -0.0800000
      356.400     0.000000
      356.760      265.630
      357.120      265.470
      357.480   -0.0200000
      357.840   -0.0400000
      358.200      1.19000
      358.560      253.320
      358.920      253.380
      359.280    -0.140000
      359.640     0.280000
