Title,A01_00F_c
Data File,A01_00F_C.001
Date,10/27/10 13:40:02
Program,2in_15minute.mp
Units,SCI
Scan Type,Standard Scan
X Loc,94933,um
Y Loc,83531,um
Theta,0.0,deg
ScID,5x5glass1a
Stylus Type,Radius: 12.5 um
Sclen,60000,um
NumPts,12000
Mrange,655 kA
Prof,H & V
Force,3.00,mg
DisplayRange,Auto
RCurPos,1000.00,um
RCurWidth,0.00,um
MCurPos,59000.00,um
MCurWidth,0.00,um
RVTI,0
MVTI,11
Disp,Raw 
Smoothed,No
Wavfed,No
Ruffed,No
SmDeg,1
SmBand,0
HPF,0.00
LPF,0.00
BP,No
VSF,1.00E+001
VCF,1.00E+000
Levpt,1.00E+003
Levslp,-2.48E-001
Zeropt,3.26E+005
Horzpt,0.00E+000
Hsf,5.00E+000
AnalyticalResults
,Ra*,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,914.7
,Rq*,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,1055.6
,Wq*,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,1055.6
,ASH,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,-143700.0
,TIR,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,143710.0
,AvgHt,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,-76503.0
,Slope,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,-0.01419
,Radius,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,1199503360.0
Horizontal Distance,Raw Data,
µm,Å,
820.07,-6.3,,
825.07,6.1,,
830.07,8.5,,
835.07,10.9,,
840.07,13.3,,
845.07,15.7,,
850.07,18.1,,
855.07,20.4,,
860.07,22.8,,
865.07,15.2,,
870.07,17.6,,
875.07,20.0,,
880.07,12.4,,
885.07,14.8,,
890.07,7.2,,
895.07,-0.5,,
900.08,1.9,,
905.08,-5.7,,
910.08,-13.3,,
915.08,-10.9,,
920.08,-18.5,,
925.08,-16.1,,
930.08,-13.7,,
935.08,-11.4,,
940.08,-9.0,,
945.08,-6.6,,
950.08,-4.2,,
955.08,8.2,,
960.08,10.6,,
965.08,13.0,,
970.08,15.4,,
975.08,17.7,,
980.08,10.1,,
985.08,12.5,,
990.08,4.9,,
995.08,7.3,,
1000.08,-0.3,,
1005.08,-7.9,,
1010.08,-15.6,,
1015.08,-23.2,,
1020.09,-30.8,,
1025.09,-38.4,,
1030.09,-46.0,,
1035.09,-53.6,,
1040.09,-51.2,,
1045.09,-58.8,,
1050.09,-56.5,,
1055.09,-54.1,,
1060.09,-51.7,,
1065.09,-39.3,,
1070.09,-36.9,,
1075.09,-34.5,,
1080.09,-22.1,,
1085.09,-19.7,,
1090.09,-17.4,,
1095.09,-15.0,,
1100.09,-12.6,,
1105.09,-10.2,,
1110.09,-7.8,,
1115.09,-15.4,,
1120.09,-23.0,,
1125.09,-20.6,,
1130.09,-28.3,,
1135.09,-25.9,,
1140.09,-33.5,,
1145.10,-31.1,,
1150.10,-38.7,,
1155.10,-36.3,,
1160.10,-33.9,,
1165.10,-31.5,,
1170.10,-29.2,,
1175.10,-26.8,,
1180.10,-24.4,,
1185.10,-22.0,,
1190.10,-19.6,,
1195.10,-17.2,,
1200.10,-14.8,,
1205.10,-22.4,,
1210.10,-20.1,,
1215.10,-27.7,,
1220.10,-35.3,,
1225.10,-32.9,,
1230.10,-40.5,,
1235.10,-48.1,,
1240.10,-55.7,,
1245.10,-63.3,,
1250.10,-71.0,,
1255.10,-68.6,,
1260.10,-76.2,,
1265.11,-83.8,,
1270.11,-81.4,,
1275.11,-89.0,,
1280.11,-86.6,,
1285.11,-84.2,,
1290.11,-81.9,,
1295.11,-79.5,,
1300.11,-67.1,,
1305.11,-64.7,,
1310.11,-62.3,,
1315.11,-59.9,,
1320.11,-47.5,,
1325.11,-55.2,,
1330.11,-52.8,,
1335.11,-50.4,,
1340.11,-58.0,,
1345.11,-55.6,,
1350.11,-63.2,,
1355.11,-70.8,,
1360.11,-78.4,,
1365.11,-76.1,,
1370.11,-83.7,,
1375.11,-81.3,,
1380.11,-78.9,,
1385.12,-76.5,,
1390.12,-74.1,,
1395.12,-71.7,,
1400.12,-69.3,,
1405.12,-57.0,,
1410.12,-54.6,,
1415.12,-52.2,,
1420.12,-49.8,,
1425.12,-47.4,,
1430.12,-45.0,,
1435.12,-42.6,,
1440.12,-50.2,,
1445.12,-47.9,,
1450.12,-55.5,,
1455.12,-63.1,,
1460.12,-70.7,,
1465.12,-78.3,,
1470.12,-95.9,,
1475.12,-103.5,,
1480.12,-101.1,,
1485.12,-108.8,,
1490.12,-116.4,,
1495.12,-114.0,,
1500.13,-121.6,,
1505.13,-119.2,,
1510.13,-116.8,,
1515.13,-114.4,,
1520.13,-112.0,,
1525.13,-109.7,,
1530.13,-107.3,,
1535.13,-104.9,,
1540.13,-102.5,,
1545.13,-100.1,,
1550.13,-97.7,,
1555.13,-105.3,,
1560.13,-102.9,,
1565.13,-100.6,,
1570.13,-108.2,,
1575.13,-105.8,,
1580.13,-113.4,,
1585.13,-111.0,,
1590.13,-118.6,,
1595.13,-116.2,,
1600.13,-113.9,,
1605.13,-111.5,,
1610.13,-119.1,,
1615.13,-116.7,,
1620.14,-104.3,,
1625.14,-101.9,,
1630.14,-99.5,,
1635.14,-97.1,,
1640.14,-94.8,,
1645.14,-102.4,,
1650.14,-100.0,,
1655.14,-97.6,,
1660.14,-105.2,,
1665.14,-102.8,,
1670.14,-110.4,,
1675.14,-108.0,,
1680.14,-115.7,,
1685.14,-123.3,,
1690.14,-130.9,,
1695.14,-128.5,,
1700.14,-136.1,,
1705.14,-143.7,,
1710.14,-141.3,,
1715.14,-148.9,,
1720.14,-146.6,,
1725.14,-144.2,,
1730.14,-141.8,,
1735.14,-149.4,,
1740.15,-147.0,,
1745.15,-144.6,,
1750.15,-142.2,,
1755.15,-139.8,,
1760.15,-147.5,,
1765.15,-145.1,,
1770.15,-152.7,,
1775.15,-150.3,,
1780.15,-157.9,,
1785.15,-155.5,,
1790.15,-163.1,,
1795.15,-170.7,,
1800.15,-168.4,,
1805.15,-176.0,,
1810.15,-173.6,,
1815.15,-171.2,,
1820.15,-178.8,,
1825.15,-176.4,,
1830.15,-174.0,,
1835.15,-171.6,,
1840.15,-169.3,,
1845.15,-166.9,,
1850.15,-164.5,,
1855.15,-162.1,,
1860.16,-159.7,,
1865.16,-157.3,,
1870.16,-154.9,,
1875.16,-152.6,,
1880.16,-150.2,,
1885.16,-157.8,,
1890.16,-155.4,,
1895.16,-163.0,,
1900.16,-160.6,,
1905.16,-168.2,,
1910.16,-175.8,,
1915.16,-173.5,,
1920.16,-181.1,,
1925.16,-188.7,,
1930.16,-196.3,,
1935.16,-203.9,,
1940.16,-211.5,,
1945.16,-209.1,,
1950.16,-216.7,,
1955.16,-214.4,,
1960.16,-212.0,,
1965.16,-209.6,,
1970.16,-217.2,,
1975.16,-204.8,,
1980.17,-202.4,,
1985.17,-200.0,,
1990.17,-197.6,,
1995.17,-195.3,,
2000.17,-192.9,,
2005.17,-190.5,,
2010.17,-198.1,,
2015.17,-195.7,,
2020.17,-203.3,,
2025.17,-200.9,,
2030.17,-208.5,,
2035.17,-216.2,,
2040.17,-223.8,,
2045.17,-231.4,,
2050.17,-239.0,,
2055.17,-246.6,,
2060.17,-244.2,,
2065.17,-241.8,,
2070.17,-249.4,,
2075.17,-237.1,,
2080.17,-234.7,,
2085.17,-232.3,,
2090.17,-229.9,,
2095.17,-217.5,,
2100.18,-215.1,,
2105.18,-212.7,,
2110.18,-210.3,,
2115.18,-208.0,,
2120.18,-215.6,,
2125.18,-213.2,,
2130.18,-220.8,,
2135.18,-218.4,,
2140.18,-226.0,,
2145.18,-223.6,,
2150.18,-231.3,,
2155.18,-228.9,,
2160.18,-226.5,,
2165.18,-234.1,,
2170.18,-231.7,,
2175.18,-239.3,,
2180.18,-236.9,,
2185.18,-234.5,,
2190.18,-232.2,,
2195.18,-239.8,,
2200.18,-237.4,,
2205.18,-235.0,,
2210.18,-232.6,,
2215.18,-230.2,,
2220.19,-217.8,,
2225.19,-225.4,,
2230.19,-223.1,,
2235.19,-220.7,,
2240.19,-218.3,,
2245.19,-225.9,,
2250.19,-223.5,,
2255.19,-231.1,,
2260.19,-238.7,,
2265.19,-246.3,,
2270.19,-244.0,,
2275.19,-251.6,,
2280.19,-259.2,,
2285.19,-256.8,,
2290.19,-264.4,,
2295.19,-262.0,,
2300.19,-259.6,,
2305.19,-257.2,,
2310.19,-254.9,,
2315.19,-242.5,,
2320.19,-240.1,,
2325.19,-237.7,,
2330.19,-235.3,,
2335.19,-232.9,,
2340.20,-230.5,,
2345.20,-228.1,,
2350.20,-225.8,,
2355.20,-223.4,,
2360.20,-221.0,,
2365.20,-218.6,,
2370.20,-226.2,,
2375.20,-233.8,,
2380.20,-231.4,,
2385.20,-239.0,,
2390.20,-246.7,,
2395.20,-254.3,,
2400.20,-261.9,,
2405.20,-259.5,,
2410.20,-267.1,,
2415.20,-264.7,,
2420.20,-262.3,,
2425.20,-269.9,,
2430.20,-267.6,,
2435.20,-265.2,,
2440.20,-262.8,,
2445.20,-260.4,,
2450.20,-268.0,,
2455.20,-265.6,,
2460.21,-263.2,,
2465.21,-270.9,,
2470.21,-268.5,,
2475.21,-276.1,,
2480.21,-273.7,,
2485.21,-281.3,,
2490.21,-288.9,,
2495.21,-296.5,,
2500.21,-294.1,,
2505.21,-301.8,,
2510.21,-299.4,,
2515.21,-307.0,,
2520.21,-304.6,,
2525.21,-302.2,,
2530.21,-299.8,,
2535.21,-297.4,,
2540.21,-295.0,,
2545.21,-292.7,,
2550.21,-290.3,,
2555.21,-287.9,,
2560.21,-285.5,,
2565.21,-283.1,,
2570.21,-280.7,,
2575.21,-278.3,,
2580.22,-275.9,,
2585.22,-273.6,,
2590.22,-281.2,,
2595.22,-278.8,,
2600.22,-286.4,,
2605.22,-294.0,,
2610.22,-291.6,,
2615.22,-299.2,,
2620.22,-306.8,,
2625.22,-304.5,,
2630.22,-312.1,,
2635.22,-309.7,,
2640.22,-317.3,,
2645.22,-314.9,,
2650.22,-312.5,,
2655.22,-310.1,,
2660.22,-307.7,,
2665.22,-305.4,,
2670.22,-303.0,,
2675.22,-300.6,,
2680.22,-308.2,,
2685.22,-305.8,,
2690.22,-313.4,,
2695.22,-321.0,,
2700.23,-318.6,,
2705.23,-326.3,,
2710.23,-333.9,,
2715.23,-341.5,,
2720.23,-349.1,,
2725.23,-346.7,,
2730.23,-354.3,,
2735.23,-361.9,,
2740.23,-359.6,,
2745.23,-367.2,,
2750.23,-364.8,,
2755.23,-362.4,,
2760.23,-360.0,,
2765.23,-357.6,,
2770.23,-355.2,,
2775.23,-342.8,,
2780.23,-340.5,,
2785.23,-338.1,,
2790.23,-335.7,,
2795.23,-323.3,,
2800.23,-330.9,,
2805.23,-328.5,,
2810.23,-326.1,,
2815.23,-323.7,,
2820.24,-331.4,,
2825.24,-339.0,,
2830.24,-336.6,,
2835.24,-344.2,,
2840.24,-341.8,,
2845.24,-349.4,,
2850.24,-347.0,,
2855.24,-344.6,,
2860.24,-352.3,,
2865.24,-349.9,,
2870.24,-357.5,,
2875.24,-355.1,,
2880.24,-352.7,,
2885.24,-350.3,,
2890.24,-347.9,,
2895.24,-345.5,,
2900.24,-343.2,,
2905.24,-330.8,,
2910.24,-328.4,,
2915.24,-326.0,,
2920.24,-333.6,,
2925.24,-331.2,,
2930.24,-338.8,,
2935.24,-336.4,,
2940.25,-344.1,,
2945.25,-351.7,,
2950.25,-359.3,,
2955.25,-366.9,,
2960.25,-374.5,,
2965.25,-382.1,,
2970.25,-379.7,,
2975.25,-387.3,,
2980.25,-385.0,,
2985.25,-392.6,,
2990.25,-390.2,,
2995.25,-387.8,,
3000.25,-385.4,,
3005.25,-383.0,,
3010.25,-370.6,,
3015.25,-368.3,,
3020.25,-355.9,,
3025.25,-353.5,,
3030.25,-351.1,,
3035.25,-348.7,,
3040.25,-346.3,,
3045.25,-343.9,,
3050.25,-341.5,,
3055.25,-349.2,,
3060.26,-356.8,,
3065.26,-364.4,,
3070.26,-372.0,,
3075.26,-369.6,,
3080.26,-377.2,,
3085.26,-384.8,,
3090.26,-382.4,,
3095.26,-390.1,,
3100.26,-387.7,,
3105.26,-385.3,,
3110.26,-382.9,,
3115.26,-380.5,,
3120.26,-368.1,,
3125.26,-365.7,,
3130.26,-363.3,,
3135.26,-361.0,,
3140.26,-358.6,,
3145.26,-346.2,,
3150.26,-343.8,,
3155.26,-351.4,,
3160.26,-349.0,,
3165.26,-346.6,,
3170.26,-354.2,,
3175.26,-361.9,,
3180.27,-369.5,,
3185.27,-377.1,,
3190.27,-374.7,,
3195.27,-382.3,,
3200.27,-389.9,,
3205.27,-397.5,,
3210.27,-395.1,,
3215.27,-392.8,,
3220.27,-390.4,,
3225.27,-388.0,,
3230.27,-375.6,,
3235.27,-373.2,,
3240.27,-370.8,,
3245.27,-358.4,,
3250.27,-356.0,,
3255.27,-353.7,,
3260.27,-351.3,,
3265.27,-348.9,,
3270.27,-356.5,,
3275.27,-354.1,,
3280.27,-361.7,,
3285.27,-369.3,,
3290.27,-377.0,,
3295.27,-374.6,,
3300.28,-382.2,,
3305.28,-389.8,,
3310.28,-387.4,,
3315.28,-395.0,,
3320.28,-392.6,,
3325.28,-390.2,,
3330.28,-387.9,,
3335.28,-385.5,,
3340.28,-383.1,,
3345.28,-380.7,,
3350.28,-378.3,,
3355.28,-365.9,,
3360.28,-363.5,,
3365.28,-371.1,,
3370.28,-368.8,,
3375.28,-366.4,,
3380.28,-364.0,,
3385.28,-371.6,,
3390.28,-379.2,,
3395.28,-376.8,,
3400.28,-384.4,,
3405.28,-392.0,,
3410.28,-399.7,,
3415.28,-397.3,,
3420.29,-404.9,,
3425.29,-412.5,,
3430.29,-420.1,,
3435.29,-417.7,,
3440.29,-415.3,,
3445.29,-422.9,,
3450.29,-420.6,,
3455.29,-418.2,,
3460.29,-405.8,,
3465.29,-403.4,,
3470.29,-401.0,,
3475.29,-398.6,,
3480.29,-396.2,,
3485.29,-393.8,,
3490.29,-401.5,,
3495.29,-399.1,,
3500.29,-396.7,,
3505.29,-404.3,,
3510.29,-411.9,,
3515.29,-419.5,,
3520.29,-417.1,,
3525.29,-424.7,,
3530.29,-432.4,,
3535.29,-440.0,,
3540.30,-437.6,,
3545.30,-445.2,,
3550.30,-442.8,,
3555.30,-440.4,,
3560.30,-438.0,,
3565.30,-435.6,,
3570.30,-433.3,,
3575.30,-430.9,,
3580.30,-428.5,,
3585.30,-426.1,,
3590.30,-423.7,,
3595.30,-431.3,,
3600.30,-428.9,,
3605.30,-436.6,,
3610.30,-434.2,,
3615.30,-441.8,,
3620.30,-449.4,,
3625.30,-447.0,,
3630.30,-454.6,,
3635.30,-462.2,,
3640.30,-459.8,,
3645.30,-467.5,,
3650.30,-475.1,,
3655.30,-472.7,,
3660.31,-470.3,,
3665.31,-477.9,,
3670.31,-475.5,,
3675.31,-473.1,,
3680.31,-460.7,,
3685.31,-458.4,,
3690.31,-456.0,,
3695.31,-453.6,,
3700.31,-451.2,,
3705.31,-448.8,,
3710.31,-446.4,,
3715.31,-444.0,,
3720.31,-451.6,,
3725.31,-459.3,,
3730.31,-456.9,,
3735.31,-464.5,,
3740.31,-472.1,,
3745.31,-479.7,,
3750.31,-487.3,,
3755.31,-484.9,,
3760.31,-492.5,,
3765.31,-490.2,,
3770.31,-497.8,,
3775.31,-495.4,,
3780.32,-493.0,,
3785.32,-490.6,,
3790.32,-488.2,,
3795.32,-485.8,,
3800.32,-483.4,,
3805.32,-481.1,,
3810.32,-478.7,,
3815.32,-476.3,,
3820.32,-473.9,,
3825.32,-481.5,,
3830.32,-479.1,,
3835.32,-486.7,,
3840.32,-484.3,,
3845.32,-492.0,,
3850.32,-489.6,,
3855.32,-497.2,,
3860.32,-494.8,,
3865.32,-502.4,,
3870.32,-500.0,,
3875.32,-497.6,,
3880.32,-495.3,,
3885.32,-492.9,,
3890.32,-490.5,,
3895.32,-488.1,,
3900.32,-485.7,,
3905.33,-473.3,,
3910.33,-470.9,,
3915.33,-468.5,,
3920.33,-456.2,,
3925.33,-453.8,,
3930.33,-451.4,,
3935.33,-459.0,,
3940.33,-456.6,,
3945.33,-474.2,,
3950.33,-481.8,,
3955.33,-509.4,,
3960.33,-527.1,,
3965.33,-544.7,,
3970.33,-562.3,,
3975.33,-579.9,,
3980.33,-597.5,,
3985.33,-615.1,,
3990.33,-622.7,,
3995.33,-630.3,,
4000.33,-628.0,,
4005.33,-635.6,,
4010.33,-633.2,,
4015.33,-630.8,,
4020.33,-628.4,,
4025.34,-626.0,,
4030.34,-623.6,,
4035.34,-621.2,,
4040.34,-628.9,,
4045.34,-626.5,,
4050.34,-624.1,,
4055.34,-631.7,,
4060.34,-639.3,,
4065.34,-646.9,,
4070.34,-654.5,,
4075.34,-662.1,,
4080.34,-669.8,,
4085.34,-677.4,,
4090.34,-685.0,,
4095.34,-692.6,,
4100.34,-700.2,,
4105.34,-707.8,,
4110.34,-705.4,,
4115.34,-713.0,,
4120.34,-710.7,,
4125.34,-708.3,,
4130.34,-705.9,,
4135.34,-703.5,,
4140.35,-701.1,,
4145.35,-688.7,,
4150.35,-686.3,,
4155.35,-694.0,,
4160.35,-691.6,,
4165.35,-689.2,,
4170.35,-696.8,,
4175.35,-694.4,,
4180.35,-702.0,,
4185.35,-699.6,,
4190.35,-707.2,,
4195.35,-704.9,,
4200.35,-712.5,,
4205.35,-710.1,,
4210.35,-707.7,,
4215.35,-715.3,,
4220.35,-712.9,,
4225.35,-720.5,,
4230.35,-718.1,,
4235.35,-725.8,,
4240.35,-723.4,,
4245.35,-721.0,,
4250.35,-728.6,,
4255.35,-726.2,,
4260.35,-723.8,,
4265.36,-721.4,,
4270.36,-719.0,,
4275.36,-726.7,,
4280.36,-724.3,,
4285.36,-731.9,,
4290.36,-729.5,,
4295.36,-737.1,,
4300.36,-734.7,,
4305.36,-742.3,,
4310.36,-749.9,,
4315.36,-747.6,,
4320.36,-755.2,,
4325.36,-752.8,,
4330.36,-760.4,,
4335.36,-758.0,,
4340.36,-755.6,,
4345.36,-753.2,,
4350.36,-750.8,,
4355.36,-748.5,,
4360.36,-746.1,,
4365.36,-753.7,,
4370.36,-751.3,,
4375.36,-748.9,,
4380.37,-746.5,,
4385.37,-744.1,,
4390.37,-751.7,,
4395.37,-749.4,,
4400.37,-757.0,,
4405.37,-754.6,,
4410.37,-762.2,,
4415.37,-759.8,,
4420.37,-757.4,,
4425.37,-765.0,,
4430.37,-772.6,,
4435.37,-770.3,,
4440.37,-777.9,,
4445.37,-775.5,,
4450.37,-783.1,,
4455.37,-780.7,,
4460.37,-778.3,,
4465.37,-785.9,,
4470.37,-783.6,,
4475.37,-781.2,,
4480.37,-778.8,,
4485.37,-766.4,,
4490.37,-764.0,,
4495.37,-751.6,,
4500.38,-739.2,,
4505.38,-726.8,,
4510.38,-704.5,,
4515.38,-692.1,,
4520.38,-679.7,,
4525.38,-677.3,,
4530.38,-674.9,,
4535.38,-672.5,,
4540.38,-680.1,,
4545.38,-697.7,,
4550.38,-705.4,,
4555.38,-713.0,,
4560.38,-720.6,,
4565.38,-728.2,,
4570.38,-735.8,,
4575.38,-743.4,,
4580.38,-741.0,,
4585.38,-748.6,,
4590.38,-746.3,,
4595.38,-743.9,,
4600.38,-751.5,,
4605.38,-749.1,,
4610.38,-756.7,,
4615.38,-754.3,,
4620.39,-761.9,,
4625.39,-769.5,,
4630.39,-777.2,,
4635.39,-784.8,,
4640.39,-792.4,,
4645.39,-790.0,,
4650.39,-797.6,,
4655.39,-805.2,,
4660.39,-802.8,,
4665.39,-800.4,,
4670.39,-808.1,,
4675.39,-805.7,,
4680.39,-803.3,,
4685.39,-800.9,,
4690.39,-798.5,,
4695.39,-796.1,,
4700.39,-803.7,,
4705.39,-801.3,,
4710.39,-799.0,,
4715.39,-796.6,,
4720.39,-794.2,,
4725.39,-791.8,,
4730.39,-799.4,,
4735.39,-797.0,,
4740.40,-804.6,,
4745.40,-802.3,,
4750.40,-809.9,,
4755.40,-807.5,,
4760.40,-815.1,,
4765.40,-812.7,,
4770.40,-820.3,,
4775.40,-817.9,,
4780.40,-825.5,,
4785.40,-823.2,,
4790.40,-820.8,,
4795.40,-828.4,,
4800.40,-826.0,,
4805.40,-833.6,,
4810.40,-831.2,,
4815.40,-838.8,,
4820.40,-836.4,,
4825.40,-834.1,,
4830.40,-841.7,,
4835.40,-849.3,,
4840.40,-846.9,,
4845.40,-854.5,,
4850.40,-852.1,,
4855.40,-859.7,,
4860.41,-857.3,,
4865.41,-865.0,,
4870.41,-862.6,,
4875.41,-860.2,,
4880.41,-867.8,,
4885.41,-865.4,,
4890.41,-863.0,,
4895.41,-860.6,,
4900.41,-868.2,,
4905.41,-865.9,,
4910.41,-863.5,,
4915.41,-861.1,,
4920.41,-858.7,,
4925.41,-866.3,,
4930.41,-863.9,,
4935.41,-861.5,,
4940.41,-859.1,,
4945.41,-856.8,,
4950.41,-864.4,,
4955.41,-862.0,,
4960.41,-859.6,,
4965.41,-857.2,,
4970.41,-854.8,,
4975.41,-862.4,,
4980.42,-860.0,,
4985.42,-857.7,,
4990.42,-865.3,,
4995.42,-872.9,,
5000.42,-870.5,,
5005.42,-878.1,,
5010.42,-885.7,,
5015.42,-883.3,,
5020.42,-891.0,,
5025.42,-888.6,,
5030.42,-896.2,,
5035.42,-893.8,,
5040.42,-891.4,,
5045.42,-899.0,,
5050.42,-896.6,,
5055.42,-894.2,,
5060.42,-901.9,,
5065.42,-899.5,,
5070.42,-907.1,,
5075.42,-904.7,,
5080.42,-902.3,,
5085.42,-909.9,,
5090.42,-907.5,,
5095.42,-915.1,,
5100.43,-912.8,,
5105.43,-920.4,,
5110.43,-918.0,,
5115.43,-925.6,,
5120.43,-923.2,,
5125.43,-930.8,,
5130.43,-928.4,,
5135.43,-926.0,,
5140.43,-933.7,,
5145.43,-941.3,,
5150.43,-938.9,,
5155.43,-946.5,,
5160.43,-944.1,,
5165.43,-951.7,,
5170.43,-959.3,,
5175.43,-956.9,,
5180.43,-964.6,,
5185.43,-962.2,,
5190.43,-969.8,,
5195.43,-967.4,,
5200.43,-975.0,,
5205.43,-972.6,,
5210.43,-970.2,,
5215.43,-977.8,,
5220.44,-975.5,,
5225.44,-973.1,,
5230.44,-970.7,,
5235.44,-968.3,,
5240.44,-965.9,,
5245.44,-963.5,,
5250.44,-961.1,,
5255.44,-968.7,,
