X(um) Y(A)_leveled_data
       29302400.       214.90731
       29352400.       218.39020
       29402500.       211.77505
       29452500.       205.25754
       29502500.       198.73984
       29552500.       192.22190
       29602500.       185.70376
       29652500.       179.18540
       29702500.       182.66684
       29752500.       176.14810
       29802500.       179.52912
       29852500.       173.00993
       29902500.       176.49054
       29952500.       179.97097
       30002500.       183.45115
       30052500.       186.93113
       30102500.       200.41090
       30152500.       203.79049
       30202500.       217.26985
       30252500.       220.74899
       30302500.       224.22793
       30352500.       227.70666
       30402500.       231.18521
       30452500.       234.66352
       30502500.       238.14163
       30552500.       231.51951
       30602600.       224.99939
       30652600.       218.47687
       30702600.       211.95414
       30752600.       215.43120
       30802600.       208.90805
       30852600.       202.38473
       30902600.       205.86116
       30952600.       199.23738
       31002600.       202.71340
       31052600.       206.18924
       31102600.       209.66485
       31152600.       213.14024
       31202600.       226.61542
       31252600.       230.09040
       31302600.       233.56520
       31352600.       236.93975
       31402600.       240.41411
       31452600.       253.88825
       31502600.       257.36221
       31552600.       250.83594
       31602600.       254.30946
       31652600.       257.78277
       31702600.       251.25587
       31752600.       244.62879
       31802700.       238.10362
       31852700.       231.57609
       31902700.       235.04836
       31952700.       228.52045
       32002700.       221.99230
       32052700.       215.46394
       32102700.       218.93537
       32152700.       222.30662
       32202700.       225.77764
       32252700.       229.24845
       32302700.       242.71905
       32352700.       246.18944
       32402700.       249.65965
       32452700.       263.12963
       32502700.       266.59939
       32552700.       269.96894
       32602700.       273.43832
       32652700.       276.90746
       32702700.       270.37639
       32752700.       273.84512
       32802700.       267.31363
       32852700.       260.78197
       32902700.       254.15006
       32952700.       257.61795
       33002800.       251.08777
       33052800.       244.55527
       33102800.       248.02254
       33152800.       241.48959
       33202800.       244.95644
       33252800.       248.42308
       33302800.       251.78953
       33352800.       255.25576
       33402800.       258.72177
       33452800.       262.18758
       33502800.       265.65320
       33552800.       279.11859
       33602800.       282.58377
       33652800.       276.04874
       33702800.       279.41353
       33752800.       282.87808
       33802800.       286.34243
       33852800.       279.80657
       33902800.       273.27050
       33952800.       276.73425
       34002800.       270.19776
       34052800.       263.66107
       34102800.       257.02415
       34152800.       260.48707
       34202900.       253.95188
       34252900.       247.41435
       34302900.       240.87661
       34352900.       244.33866
       34402900.       247.80054
       34452900.       241.26217
       34502900.       244.62360
       34552900.       248.08481
       34602900.       261.54586
       34652900.       265.00666
       34702900.       268.46725
       34752900.       271.92764
       34802900.       275.38781
       34852900.       278.84781
       34902900.       272.20757
       34952900.       275.66712
       35002900.       279.12646
       35052900.       272.58563
       35102900.       266.04456
       35152900.       259.50327
       35202900.       262.96178
       35252900.       256.42008
       35302900.       249.77820
       35352900.       243.23609
       35403000.       246.69588
       35453000.       240.15335
       35503000.       243.61064
       35553000.       247.06769
       35603000.       250.52453
       35653000.       253.98116
       35703000.       257.33761
       35753000.       260.79383
       35803000.       264.24983
       35853000.       267.70563
       35903000.       271.16123
       35953000.       264.61664
       36003000.       268.07181
       36053000.       261.42677
       36103000.       264.88153
       36153000.       258.33611
       36203000.       251.79045
       36253000.       255.24458
       36303000.       248.69851
       36353000.       242.15222
       36403000.       245.60576
       36453000.       238.95905
       36503000.       232.41214
       36553000.       235.86502
       36603101.       239.31983
       36653101.       232.77230
       36703101.       236.22455
       36753101.       239.67660
       36803101.       253.12844
       36853101.       256.48010
       36903101.       259.93152
       36953101.       263.38273
       37003101.       266.83374
       37053101.       270.28457
       37103101.       273.73515
       37153101.       277.18553
       37203101.       270.63571
       37253101.       263.98569
       37303101.       267.43545
       37353101.       260.88499
       37403101.       254.33433
       37453101.       247.78346
       37503101.       241.23241
       37553101.       244.68113
       37603101.       238.12963
       37653101.       241.47792
       37703101.       234.92604
       37753101.       238.37392
       37803201.       241.82368
       37853201.       245.27115
       37903201.       248.71840
       37953201.       252.16547
       38003201.       255.61231
       38053201.       258.95893
       38103201.       262.40535
       38153201.       265.85159
       38203201.       269.29760
       38253201.       262.74339
       38303201.       266.18898
       38353201.       259.63435
       38403201.       263.07955
       38453201.       256.42451
       38503201.       259.86926
       38553201.       253.31380
       38603201.       256.75817
       38653201.       250.20229
       38703201.       253.64621
       38753201.       257.08992
       38803201.       260.43345
       38853201.       263.87674
       38903201.       267.31983
       38953201.       270.76270
       39003201.       274.20537
       39053301.       287.64995
       39103301.       291.09220
       39153301.       294.53424
       39203301.       307.87607
       39253301.       311.31772
       39303301.       314.75914
       39353301.       308.20035
       39403301.       311.64135
       39453301.       295.08214
       39503301.       288.52275
       39553301.       261.96313
       39603301.       245.30332
       39653301.       228.74324
       39703301.       212.18302
       39753301.       195.62253
       39803301.       179.06190
       39853301.       162.50105
       39903301.       155.93994
       39953301.       149.37867
       40003301.       152.71717
       40053301.       146.15549
       40103301.       149.59354
       40153301.       153.03144
       40203301.       156.46908
       40253401.       159.90864
       40303401.       163.34592
       40353401.       166.78293
       40403401.       160.11975
       40453401.       163.55640
       40503401.       166.99285
       40553401.       160.42902
       40603401.       153.86505
       40653401.       147.30081
       40703401.       140.73642
       40753401.       134.17182
       40803401.       127.50698
       40853401.       120.94190
       40903401.       114.37668
       40953401.       107.81125
       41003398.       101.24550
       41053398.       94.679651
       41103398.       98.113533
       41153398.       91.547268
       41203398.       94.880758
       41253398.       98.314076
       41303398.       101.74712
       41353398.       105.18003
       41403501.       108.61484
       41453501.       122.04726
       41503501.       125.47953
       41553501.       118.81156
       41603501.       122.24342
       41653501.       125.67501
       41703501.       119.10645
       41753501.       122.53763
       41803501.       115.96865
       41853501.       119.39947
       41903501.       112.83001
       41953501.       116.16038
       42003501.       109.59057
       42053501.       113.02055
       42103501.       116.45026
       42153501.       109.87983
       42203501.       113.30913
       42253501.       106.73828
       42303501.       110.16722
       42353501.       103.49591
       42403501.       106.92437
       42453501.       110.35269
       42503501.       103.78080
       42553501.       107.20863
       42603501.       110.63632
       42653599.       114.06575
       42703599.       117.49302
       42753599.       110.82005
       42803599.       114.24691
       42853599.       107.67349
       42903599.       111.09993
       42953599.       104.52616
       43003599.       107.95212
       43053599.       101.37794
       43103599.       94.803483
       43153599.       98.128904
       43203599.       91.554031
       43253599.       94.979011
       43303599.       88.403722
       43353599.       91.828285
       43403599.       95.252640
       43453599.       98.676725
       43503599.       102.10066
       43553599.       105.42436
       43603599.       108.84788
       43653599.       102.27113
       43703599.       105.69423
       43753599.       109.11707
       43803701.       112.54185
       43853701.       115.96433
       43903701.       109.38654
       43953701.       112.70856
       44003701.       106.13042
       44053701.       109.55206
       44103701.       102.97344
       44153701.       106.39466
       44203701.       109.81562
       44253701.       103.23643
       44303701.       96.657036
       44353701.       99.977393
       44403701.       93.397518
       44453701.       96.817495
       44503701.       90.237264
       44553701.       93.656763
       44603701.       97.076115
       44653701.       90.495197
       44703701.       93.814157
       44753701.       97.232823
       44803701.       100.65134
       44853701.       114.06959
       44903701.       117.48769
       44953701.       130.90558
       45003799.       144.32519
       45053799.       157.74267
       45103799.       181.05990
       45153799.       194.47696
       45203799.       207.89375
       45253799.       211.31039
       45303799.       214.72676
       45353799.       218.14299
       45403799.       211.55901
       45453799.       194.97475
       45503799.       188.29032
       45553799.       181.70571
       45603799.       175.12089
       45653799.       168.53580
       45703799.       161.95057
       45753799.       155.36507
       45803799.       158.77942
       45853799.       152.19356
       45903799.       155.50745
       45953799.       158.92111
       46003799.       152.33463
       46053799.       155.74794
       46103799.       149.16097
       46153799.       152.57386
       46203901.       145.98856
       46253901.       139.40103
       46303901.       132.71326
       46353901.       126.12532
       46403901.       119.53711
       46453901.       122.94874
       46503901.       116.36018
       46553901.       109.77134
       46603901.       113.18235
       46653901.       116.59309
       46703901.       109.90372
       46753901.       113.31404
       46803901.       116.72422
       46853901.       120.13413
       46903901.       123.54390
       46953901.       126.95345
       47003901.       120.36274
       47053901.       123.77188
       47103901.       127.08077
       47153901.       130.48949
       47203901.       133.89794
       47253901.       137.30625
       47303901.       130.71428
       47353901.       134.12217
       47403999.       127.53182
       47453999.       130.83925
       47503999.       124.24645
       47553999.       127.65350
       47603999.       121.06035
       47653999.       124.46692
       47703999.       117.87335
       47753999.       121.27951
       47803999.       114.68552
       47853999.       117.99129
       47903999.       121.39688
       47953999.       114.80221
       48003999.       118.20738
       48053999.       111.61235
       48103999.       115.01705
       48153999.       108.42160
       48203999.       111.82589
       48253999.       115.13005
       48303999.       108.53391
       48353999.       101.93763
       48403999.       105.34108
       48453999.       98.744381
       48503999.       102.14747
       48553999.       95.550298
       48604102.       98.955030
       48654102.       92.257461
       48704102.       95.659720
       48754102.       99.061710
       48804102.       92.463552
       48854102.       95.865124
       48904102.       99.266550
       48954102.       102.66777
       49004102.       96.068714
       49054102.       99.369477
       49104102.       102.77007
       49154102.       106.17045
       49204102.       109.57057
       49254102.       102.97053
       49304102.       106.37023
       49354102.       109.76978
       49404102.       113.16912
       49454102.       116.46821
       49504102.       109.86708
       49554102.       113.26579
       49604102.       116.66430
       49654102.       120.06254
       49704102.       123.46063
       49754102.       116.85845
       49804199.       120.25807
       49854199.       123.55550
       49904199.       116.95276
       49954199.       110.34974
       50004199.       113.74658
       50054199.       107.14321
       50104199.       100.53957
       50154199.       103.93579
       50204199.       97.231758
       50254199.       100.62755
       50304199.       94.023083
       50354199.       97.418463
       50404199.       100.81357
       50454199.       94.208537
       50504199.       97.603292
       50554199.       100.99778
       50604199.       94.292080
       50654199.       97.686209
       50704199.       91.080131
       50754199.       94.473783
       50804199.       97.867287
       50854199.       91.260522
       50904199.       94.653610
       50954199.       88.046489
       51004302.       91.341159
       51054302.       84.733559
       51104302.       88.125813
       51154302.       81.517858
       51204302.       84.909634
       51254302.       78.301262
       51304302.       81.692620
       51354302.       85.083832
       51404302.       78.374798
       51454302.       71.765593
       51504302.       75.156118
       51554302.       68.546495
       51604302.       71.936664
       51654302.       65.326564
       51704302.       58.716316
       51754302.       62.105799
       51804302.       55.395159
       51854302.       58.784225
       51904302.       52.173144
       51954302.       55.561793
       52004302.       48.950295
       52054302.       52.338588
       52104302.       55.726612
       52154302.       49.114488
       52204399.       52.404048
       52254399.       55.791508
       52304399.       59.178697
       52354399.       62.565740
       52404399.       65.952512
       52454399.       69.339138
       52504399.       72.725555
       52554399.       66.111702
       52604399.       69.397666
       52654399.       62.783458
       52704399.       66.169041
       52754399.       59.554355
       52804399.       62.939521
       52854399.       56.324418
       52904399.       49.709168
       52954399.       53.093709
       53004399.       46.378005
       53054399.       39.762068
       53104399.       43.145984
       53154399.       36.529692
       53204399.       39.913130
       53254399.       43.296420
       53304399.       46.679441
       53354399.       49.962339
       53404502.       53.346959
       53454502.       56.729415
       53504502.       60.111602
       53554502.       63.493642
       53604502.       66.875473
       53654502.       60.257034
       53704502.       63.638449
       53754502.       56.919618
       53804502.       60.300615
       53854502.       53.681343
       53904502.       47.061924
       53954502.       40.442235
       54004502.       33.822399
       54054502.       27.202354
       54104502.       30.582101
       54154502.       23.861541
       54204502.       17.240871
       54254502.       20.619993
       54304502.       23.998906
       54354502.       27.377489
       54404502.       30.755985
       54454502.       34.134273
       54504502.       37.512352
       54554502.       40.790125
       54604600.       44.169697
       54654600.       47.547151
       54704600.       50.924396
       54754600.       54.301372
       54804600.       47.678139
       54854600.       51.054759
       54904600.       54.431171
       54954600.       47.707398
       55004600.       41.083271
       55054600.       44.459057
       55104600.       37.834635
       55154600.       31.210004
       55204600.       24.585165
       55254600.       27.959996
       55304600.       21.334740
       55354600.       24.609300
       55404600.       17.983627
       55454600.       21.357624
       55504600.       24.731534
       55554600.       28.105236
       55604600.       31.478730
       55654600.       44.852015
       55704600.       48.224969
       55754600.       51.497862
       55804702.       64.872516
       55854702.       68.244967
       55904702.       71.617087
       55954702.       64.989122
       56004702.       68.360947
       56054702.       61.732564
       56104702.       55.003875
       56154702.       48.375076
       56204702.       41.746068
       56254702.       35.116851
       56304702.       28.487426
       56354702.       21.857671
       56404702.       15.227829
       56454702.       8.5977788
       56504702.       11.867545
       56554702.       5.2369554
       56604702.       8.6062799
       56654702.       11.975396
       56704702.       15.344304
       56754702.       18.713003
       56804702.       32.081371
       56854702.       35.449654
       56904702.       48.717752
       56954702.       52.085617
       57004800.       55.455042
       57054800.       58.822490
       57104800.       62.189730
       57154800.       65.556761
       57204800.       68.923584
       57254800.       62.290077
       57304800.       65.556507
       57354800.       68.922705
       57404800.       72.288694
       57454800.       85.654353
       57504800.       109.01992
       57554800.       142.38529
       57604800.       175.75044
       57654800.       219.11533
       57704800.       272.38003
       57754800.       305.74456
       57804800.       349.10888
       57854800.       372.47294
       57904800.       375.83684
       57954800.       379.20048
       58004800.       372.56396
       58054800.       345.92724
       58104800.       329.19028
       58154800.       302.55308
       58204800.       275.91573
       58254902.       249.28015
       58304902.       232.64233
       58354902.       206.00436
       58404902.       189.36612
       58454902.       162.72773
       58504902.       145.98910
       58554902.       129.35029
       58604902.       112.71122
       58654902.       96.071995
       58704902.       89.432564
       58754902.       72.792925
       58804902.       66.152956
       58854902.       69.412925
       58904902.       62.772660
       58954902.       66.132188
       59004902.       69.491385
       59054902.       72.850495
       59104902.       76.209397
       59154902.       79.568091
       59204902.       82.926576
       59254902.       86.184756
       59304902.       89.542824
       59354902.       82.900684
       59405000.       86.260206
       59455000.       89.617526
       59505000.       82.974760
       59555000.       76.331786
       59605000.       69.688604
       59655000.       62.945115
       59705000.       56.301516
       59755000.       49.657708
       59805000.       43.013691
       59855000.       36.369467
       59905000.       39.724911
       59955000.       33.080270
       60005000.       36.435420
       60055000.       39.690386
       60105000.       43.044997
       60155000.       46.399521
       60205000.       59.753838
       60255000.       63.107946
       60305000.       66.461845
       60355000.       69.815414
       60405000.       83.168896
       60455000.       86.422195
       60505000.       89.775260
       60555000.       83.127996
       60605000.       86.480644
       60655098.       79.834945
       60705098.       83.187176
       60755098.       76.539199
       60805098.       69.890892
       60855098.       63.142523
       60905098.       56.493921
       60955098.       49.845110
       61005098.       43.195969
       61055098.       36.546741
       61105098.       29.897305
       61155098.       23.247661
       61205098.       26.597808
       61255098.       29.847649
       61305098.       33.197380
       61355098.       46.546902
       61405098.       49.896215
       61455098.       53.245198
       61505098.       66.594095
       61555098.       69.942783
       61605098.       83.291263
       61655098.       86.539437
       61705098.       89.887500
       61755098.       103.23535
       61805200.       116.58494
       61855200.       129.93238
       61905200.       153.27949
       61955200.       166.62651
       62005200.       179.87334
       62055200.       193.21995
       62105200.       196.56628
       62155200.       199.91241
       62205200.       203.25839
       62255200.       196.60415
       62305200.       189.94972
       62355200.       183.29495
       62405200.       176.54012
       62455200.       169.88505
       62505200.       173.22978
       62555200.       166.57418
       62605200.       169.91849
       62655200.       173.26259
       62705200.       176.60648
       62755200.       169.95017
       62805200.       173.19355
       62855200.       166.53682
       62905200.       159.87988
       62955200.       153.22273
       63005200.       146.56525
       63055298.       129.90953
       63105298.       123.25175
       63155298.       116.59377
       63205298.       99.835481
       63255298.       93.177082
       63305298.       86.518474
       63355298.       79.859658
       63405298.       73.200633
       63455298.       66.541278
       63505298.       69.881837
       63555298.       73.222187
       63605298.       66.462353
       63655298.       69.802164
       63705298.       83.141889
       63755298.       86.481406
       63805298.       89.820714
       63855298.       93.159813
       63905298.       106.49858
       63955298.       109.83727
       64005298.       113.07576
       64055298.       106.41403
       64105298.       109.75197
       64155298.       103.08981
       64205400.       96.429377
       64255400.       89.766809
       64305400.       83.104032
       64355400.       76.340950
       64405400.       69.677756
       64455400.       63.014354
       64505400.       56.350743
       64555400.       59.686803
       64605400.       53.022775
       64655400.       56.358540
       64705400.       59.694095
       64755400.       62.929345
       64805400.       66.264484
       64855400.       79.599415
       64905400.       82.934137
       64955400.       96.268650
       65005400.       99.602834
       65055400.       112.93693
       65105400.       116.27082
       65155400.       119.50452
       65205400.       122.83787
       65255400.       116.17114
       65305400.       119.50419
       65355400.       112.83704
       65405400.       106.16967
       65455498.       99.503803
       65505498.       92.836023
       65555498.       86.068060
       65605498.       79.399864
       65655498.       72.731337
       65705498.       66.062724
       65755498.       59.393902
       65805498.       62.724872
       65855498.       56.055634
       65905498.       49.386065
       65955498.       52.616434
       66005498.       55.946570
       66055498.       59.276498
       66105498.       52.606095
       66155498.       55.935606
       66205498.       59.264909
       66255498.       52.594003
       66305498.       55.922888
       66355498.       49.151468
       66405498.       52.479937
       66455498.       45.808197
       66505498.       39.136249
       66555498.       42.463970
       66605601.       35.793508
       66655601.       29.120934
       66705601.       32.448152
       66755601.       25.675063
       66805601.       29.001864
       66855601.       32.328457
       66905601.       35.654841
       66955601.       38.981017
       67005601.       42.306862
       67055601.       45.632620
       67105601.       48.958171
       67155601.       52.183537
       67205601.       55.508549
       67255601.       58.833474
       67305601.       62.158190
       67355601.       65.482698
       67405601.       58.806998
       67455601.       62.130967
       67505601.       55.354875
       67555601.       58.678549
       67605601.       52.002015
       67655601.       45.325151
       67705601.       38.648200
       67755601.       31.971041
       67805601.       35.293673
       67855698.       28.617898
       67905698.       21.840016
       67955698.       25.162022
       68005698.       28.483821
       68055698.       31.805410
       68105698.       35.126670
       68155698.       38.447843
       68205698.       41.768807
       68255698.       55.089563
       68305698.       58.310013
       68355698.       61.630352
       68405698.       74.950483
       68455698.       78.270405
       68505698.       81.590119
       68555698.       74.909503
       68605698.       68.228800
       68655698.       71.547888
       68705698.       54.766793
       68755698.       48.085343
       68805698.       41.403806
       68855698.       34.722061
       68905698.       28.040107
       68955698.       21.357945
       69005801.       14.677334
       69055801.       7.9947550
       69105801.       11.211992
       69155801.       14.528996
       69205801.       17.845669
       69255801.       21.162256
       69305801.       24.478635
       69355801.       37.794805
       69405801.       41.110766
       69455801.       44.426398
       69505801.       57.641967
       69555801.       60.957303
       69605801.       64.272431
       69655801.       67.587229
       69705801.       70.901940
       69755801.       64.216443
       69805801.       57.530737
       69855801.       60.844823
       69905801.       54.058603
       69955801.       47.372272
       70005801.       30.685732
       70055801.       23.998984
       70105801.       17.311906
       70155801.       10.624741
       70205801.       3.9373680
       70255898.      -2.8484073
       70305898.      0.46368016
       70355898.       3.7756813
       70405898.       7.0874740
       70455898.       10.399058
       70505898.       13.710434
       70555898.       17.021479
       70605898.       20.332438
       70655898.       23.543213
       70705898.       36.853756
       70755898.       30.163967
       70805898.       33.474092
       70855898.       36.784009
       70905898.       30.093718
       70955898.       33.403218
       71005898.       26.712387
       71055898.       19.921495
       71105898.       13.230369
       71155898.       6.5390356
       71205898.     -0.15262868
       71255898.       3.1556207
       71305898.      -3.5363383
       71355898.      -10.228506
       71406001.      -6.9190206
       71456001.      -3.7117030
       71506001.     -0.40449623
       71556001.       12.902502
       71606001.       16.209292
       71656001.       29.515752
       71706001.       32.822125
       71756001.       46.128289
       71806001.       49.434246
       71856001.       52.639896
       71906001.       55.945435
       71956001.       49.250766
       72006001.       52.555888
       72056001.       35.860803
       72106001.       29.165386
       72156001.       22.469883
       72206001.       5.7741721
       72256001.      -1.0217231
       72306001.      -17.717973
       72356001.      -24.414310
       72406001.      -31.110855
       72456001.      -37.807608
       72506001.      -34.504570
       72556001.      -41.201862
       72606001.      -37.899241
       72656099.      -24.695041
       72706099.      -21.392837
       72756099.      -8.0909635
       72806099.      -4.7891763
       72856099.       8.5124025
       72906099.       11.813773
       72956099.       25.114935
       73006099.       28.315791
       73056099.       31.616536
       73106099.       34.917072
       73156099.       28.217400
       73206099.       31.517398
       73256099.       24.817310
