X(um) Y(A)_leveled_data
       18151500.      -408.35078
       18201500.      -410.90863
       18251500.      -413.46776
       18301500.      -406.02793
       18351500.      -408.58926
       18401500.      -411.15175
       18451500.      -403.61543
       18501500.      -406.18024
       18551500.      -398.74634
       18601600.      -401.30040
       18651600.      -393.86869
       18701600.      -396.43815
       18751600.      -399.00877
       18801600.      -391.58067
       18851600.      -394.15361
       18901600.      -386.62774
       18951600.      -379.20300
       19001600.      -381.77942
       19051600.      -374.35700
       19101600.      -376.93587
       19151600.      -379.51577
       19201600.      -372.09683
       19251600.      -374.67906
       19301600.      -377.26244
       19351600.      -369.84711
       19401600.      -372.33284
       19451600.      -374.91971
       19501600.      -377.50773
       19551600.      -370.09692
       19601600.      -372.68727
       19651600.      -375.27890
       19701600.      -367.87157
       19751600.      -370.46540
       19801700.      -373.04737
       19851700.      -375.54355
       19901700.      -368.14086
       19951700.      -370.73946
       20001700.      -373.33909
       20051700.      -375.93989
       20101700.      -378.54185
       20151700.      -381.14496
       20201700.      -383.74936
       20251700.      -386.35480
       20301700.      -388.96140
       20351700.      -391.46918
       20401700.      -394.07810
       20451700.      -396.68818
       20501699.      -399.29970
       20551699.      -401.91211
       20601699.      -394.52567
       20651699.      -397.14039
       20701699.      -399.75627
       20751699.      -392.37344
       20801699.      -394.89167
       20851699.      -387.51103
       20901699.      -390.13156
       20951699.      -382.75324
       21001799.      -375.36313
       21051799.      -377.98726
       21101799.      -370.61243
       21151799.      -373.23876
       21201799.      -365.86625
       21251799.      -368.49490
       21301799.      -361.02474
       21351799.      -363.65583
       21401799.      -356.28797
       21451799.      -358.92126
       21501799.      -351.55572
       21551799.      -354.19133
       21601799.      -346.82823
       21651799.      -349.46616
       21701799.      -342.10526
       21751799.      -344.64554
       21801799.      -337.28696
       21851799.      -339.92954
       21901799.      -332.57340
       21951799.      -325.21830
       22001799.      -327.86436
       22051799.      -320.51158
       22101799.      -313.15997
       22151799.      -315.80963
       22201899.      -308.44742
       22251899.      -310.99931
       22301899.      -313.65234
       22351899.      -316.30653
       22401899.      -318.96187
       22451899.      -321.61850
       22501899.      -324.27617
       22551899.      -316.93500
       22601899.      -319.59499
       22651899.      -322.25614
       22701899.      -334.91857
       22751899.      -337.48207
       22801899.      -340.14670
       22851899.      -342.81249
       22901899.      -345.47945
       22951899.      -348.14756
       23001899.      -350.81696
       23051899.      -353.48739
       23101899.      -346.15899
       23151899.      -348.83174
       23201899.      -351.40568
       23251899.      -344.08076
       23301899.      -346.75712
       23351899.      -339.43452
       23402000.      -332.10022
       23452000.      -334.77995
       23502000.      -327.46083
       23552000.      -320.14299
       23602000.      -312.82620
       23652000.      -305.51056
       23702000.      -298.09611
       23752000.      -300.78279
       23802000.      -293.47064
       23852000.      -296.15977
       23902000.      -288.84994
       23952000.      -291.54126
       24002000.      -284.23375
       24052000.      -276.92740
       24102000.      -279.62233
       24152000.      -272.21833
       24202000.      -274.91546
       24252000.      -267.61375
       24302000.      -270.31320
       24352000.      -263.01381
       24402000.      -265.71570
       24452000.      -268.41864
       24502000.      -261.12273
       24552000.      -263.82799
       24602100.      -266.52160
       24652100.      -269.12920
       24702100.      -261.83807
       24752100.      -264.54796
       24802100.      -267.25902
       24852100.      -269.97124
       24902100.      -272.68462
       24952100.      -275.39929
       25002100.      -278.11499
       25052100.      -280.83185
       25102100.      -283.44990
       25152100.      -286.16908
       25202100.      -288.88943
       25252100.      -291.61105
       25302100.      -304.33372
       25352100.      -307.05755
       25402100.      -309.78253
       25452100.      -302.50868
       25502100.      -305.23611
       25552100.      -307.96458
       25602100.      -300.59423
       25652100.      -293.32502
       25702100.      -296.05697
       25752100.      -288.79008
       25802200.      -281.51173
       25852200.      -284.24716
       25902200.      -276.98376
       25952200.      -269.72151
       26002200.      -272.46043
       26052200.      -265.20063
       26102200.      -257.84189
       26152200.      -250.58429
       26202200.      -253.32784
       26252200.      -246.07256
       26302200.      -248.81844
       26352200.      -241.56560
       26402200.      -244.31380
       26452200.      -237.06316
       26502200.      -239.81369
       26552200.      -232.46539
       26602200.      -235.21823
       26652200.      -237.97236
       26702200.      -230.72752
       26752200.      -233.48385
       26802200.      -236.24133
       26852200.      -228.99998
       26902200.      -231.75991
       26952200.      -234.52087
       27002300.      -237.27031
       27052300.      -229.93363
       27102300.      -232.69808
       27152300.      -235.46369
       27202300.      -238.23058
       27252300.      -240.99851
       27302300.      -243.76761
       27352300.      -246.53786
       27402300.      -249.30928
       27452300.      -252.08197
       27502300.      -264.75573
       27552300.      -267.53051
       27602300.      -270.30668
       27652300.      -273.08402
       27702300.      -275.86228
       27752300.      -288.64194
       27802300.      -291.42251
       27852300.      -294.20450
       27902300.      -286.98764
       27952300.      -289.77170
       28002300.      -282.45706
       28052300.      -285.24369
       28102300.      -278.03123
       28152300.      -270.82017
       28202400.      -263.59764
       28252400.      -266.38867
       28302400.      -259.18110
       28352400.      -261.97444
       28402400.      -254.76919
       28452400.      -257.46500
       28502400.      -250.26208
       28552400.      -253.06006
       28602400.      -255.85946
       28652400.      -258.65976
       28702400.      -251.46148
       28752400.      -254.26435
       28802400.      -257.06814
       28852400.      -259.87334
       28902400.      -262.67945
       28952400.      -265.38687
       29002400.      -258.19554
       29052400.      -261.00538
       29102400.      -253.81613
       29152400.      -246.62829
       29202400.      -239.44137
       29252400.      -232.25585
       29302400.      -225.07149
       29352400.      -227.88804
       29402500.      -220.69343
       29452500.      -213.41246
       29502500.      -206.23250
       29552500.      -209.05394
       29602500.      -201.87655
       29652500.      -204.70007
       29702500.      -207.52500
       29752500.      -210.35084
       29802500.      -213.17809
       29852500.      -216.00650
       29902500.      -228.73597
       29952500.      -231.56646
       30002500.      -234.39835
       30052500.      -247.23115
       30102500.      -250.06537
       30152500.      -252.90074
       30202500.      -255.73703
       30252500.      -258.57472
       30302500.      -261.41333
       30352500.      -254.25335
       30402500.      -256.99442
       30452500.      -259.83676
       30502500.      -252.68001
       30552500.      -245.52467
       30602600.      -248.35772
       30652600.      -241.20470
       30702600.      -234.05284
       30752600.      -236.90190
       30802600.      -229.75236
       30852600.      -232.50389
       30902600.      -235.35643
       30952600.      -228.21037
       31002600.      -231.06547
       31052600.      -233.92150
       31102600.      -226.77892
       31152600.      -229.63726
       31202600.      -232.49701
       31252600.      -225.35792
       31302600.      -228.21974
       31352600.      -220.98287
       31402600.      -223.84726
       31452600.      -216.71257
       31502600.      -209.57928
       31552600.      -212.44715
       31602600.      -205.31593
       31652600.      -198.18613
       31702600.      -191.05723
       31752600.      -183.92975
       31802700.      -186.69086
       31852700.      -179.56570
       31902700.      -182.44145
       31952700.      -185.31861
       32002700.      -178.19668
       32052700.      -181.07616
       32102700.      -183.95680
       32152700.      -186.83835
       32202700.      -189.72131
       32252700.      -182.60519
       32302700.      -185.39037
       32352700.      -188.27682
       32402700.      -191.16442
       32452700.      -194.05294
       32502700.      -196.94286
       32552700.      -199.83370
       32602700.      -192.72595
       32652700.      -195.61935
       32702700.      -198.51368
       32752700.      -201.40940
       32802700.      -194.20619
       32852700.      -197.10400
       32902700.      -200.00320
       32952700.      -202.90357
       33002800.      -195.79245
       33052800.      -198.69514
       33102800.      -201.59875
       33152800.      -204.50377
       33202800.      -197.40994
       33252800.      -200.21718
       33302800.      -203.12543
       33352800.      -196.03508
       33402800.      -198.94566
       33452800.      -201.85763
       33502800.      -194.77077
       33552800.      -197.68483
       33602800.      -190.60029
       33652800.      -183.51666
       33702800.      -186.43444
       33752800.      -179.25328
       33802800.      -172.17338
       33852800.      -175.09440
       33902800.      -168.01682
       33952800.      -170.94016
       34002800.      -163.86491
       34052800.      -166.79081
       34102800.      -159.71763
       34152800.      -162.64586
       34202900.      -155.46279
       34252900.      -158.39310
       34302900.      -161.32481
       34352900.      -154.25768
       34402900.      -157.19146
       34452900.      -160.12665
       34502900.      -163.06276
       34552900.      -166.00027
       34602900.      -168.93894
       34652900.      -161.87853
       34702900.      -164.71943
       34752900.      -167.66158
       34802900.      -160.60466
       34852900.      -163.54913
       34902900.      -166.49477
       34952900.      -159.44132
       35002900.      -162.38928
       35052900.      -165.33815
       35102900.      -168.28843
       35152900.      -171.13977
       35202900.      -174.09237
       35252900.      -177.04589
       35302900.      -170.00081
       35352900.      -172.95664
       35403000.      -175.90159
       35453000.      -178.85999
       35503000.      -181.81931
       35553000.      -184.78004
       35603000.      -177.74168
       35653000.      -180.60463
       35703000.      -173.56884
       35753000.      -166.53421
       35803000.      -169.50049
       35853000.      -162.46818
       35903000.      -155.43679
       35953000.      -158.40680
       36003000.      -151.37797
       36053000.      -154.35006
       36103000.      -147.32355
       36153000.      -140.19810
       36203000.      -143.17367
       36253000.      -136.15065
       36303000.      -129.12878
       36353000.      -132.10783
       36403000.      -125.08829
       36453000.      -128.06966
       36503000.      -121.05244
       36553000.      -124.03637
       36603101.      -116.90913
       36653101.      -119.89515
       36703101.      -112.88257
       36753101.      -115.87091
       36803101.      -108.86065
       36853101.      -111.85155
       36903101.      -104.84337
       36953101.      -107.83660
       37003101.      -100.83074
       37053101.      -103.82628
       37103101.      -96.722893
       37153101.      -99.720760
       37203101.      -92.719543
       37253101.      -95.719730
       37303101.      -88.720834
       37353101.      -91.723343
       37403101.      -94.727013
       37453101.      -97.731599
       37503101.      -100.73759
       37553101.      -103.64464
       37603101.      -96.652710
       37653101.      -99.662182
       37703101.      -102.67282
       37753101.      -105.68436
       37803201.      -108.68513
       37853201.      -101.69901
       37903201.      -104.71428
       37953201.      -107.73072
       38003201.      -110.74808
       38053201.      -113.66674
       38103201.      -106.68666
       38153201.      -109.70749
       38203201.      -102.72973
       38253201.      -105.75314
       38303201.      -98.777454
       38353201.      -91.803177
       38403201.      -84.829816
       38453201.      -87.857860
       38503201.      -80.786967
       38553201.      -73.817331
       38603201.      -76.848613
       38653201.      -69.881299
       38703201.      -62.914901
       38753201.      -55.949909
       38803201.      -58.986076
       38853201.      -52.023161
       38903201.      -45.061650
       38953201.      -48.101055
       39003201.      -41.041768
       39053301.      -34.071611
       39103301.      -37.114745
       39153301.      -30.158795
       39203301.      -23.204250
       39253301.      -16.250621
       39303301.      -9.2983966
       39353301.      -2.3473330
       39403301.      -5.3971859
       39453301.       1.5515565
       39503301.      -1.4007640
       39553301.       5.5459014
       39603301.       2.4911621
       39653301.     -0.56473776
       39703301.       6.3784459
       39753301.       3.3202249
       39803301.       10.261087
       39853301.       7.2005453
       39903301.       4.1388425
       39953301.       11.176077
       40003301.       8.1122971
       40053301.       5.0471126
       40103301.       1.9810117
       40153301.       8.9135061
       40203301.       5.8448399
       40253401.       2.7873284
       40303401.     -0.28366123
       40353401.       6.6444327
       40403401.       3.5711219
       40453401.      0.59674813
       40503401.       7.5211162
       40553401.       4.4445678
       40603401.       11.366615
       40653401.       8.2877451
       40703401.       15.207471
       40753401.       22.126036
       40803401.       19.043685
       40853401.       25.959929
       40903401.       32.975110
       40953401.       29.889277
       41003398.       36.801746
       41053398.       33.713347
       41103398.       40.624033
       41153398.       37.533313
       41203398.       34.441678
       41253398.       41.348637
       41303398.       38.254436
       41353398.       45.159319
       41403501.       42.175205
       41453501.       39.077520
       41503501.       45.978918
       41553501.       42.878912
       41603501.       49.777745
       41653501.       56.675662
       41703501.       53.572173
       41753501.       60.467769
       41803501.       67.361960
       41853501.       74.355088
       41903501.       81.246957
       41953501.       88.137911
       42003501.       95.027459
       42053501.       101.91609
       42103501.       108.80332
       42153501.       115.68939
       42203501.       122.57454
       42253501.       129.45828
       42303501.       136.34111
       42353501.       143.32263
       42403501.       140.20290
       42453501.       147.08200
       42503501.       143.96019
       42553501.       140.83697
       42603501.       137.71283
       42653599.       134.59896
       42703599.       131.47226
       42753599.       128.34464
       42803599.       135.21562
       42853599.       132.18553
       42903599.       129.05444
       42953599.       135.92193
       43003599.       132.78827
       43053599.       129.65368
       43103599.       136.51770
       43153599.       133.38079
       43203599.       130.24249
       43253599.       127.10302
       43303599.       124.06249
       43353599.       130.92094
       43403599.       127.77799
       43453599.       124.63413
       43503599.       131.48886
       43553599.       128.34242
       43603599.       135.19508
       43653599.       142.04632
       43703599.       138.89665
       43753599.       145.74558
       43803701.       152.70564
       43853701.       159.55224
       43903701.       166.39793
       43953701.       173.24221
       44003701.       180.08558
       44053701.       186.92754
       44103701.       183.76834
       44153701.       190.60822
       44203701.       197.44670
       44253701.       194.38411
       44303701.       201.22051
       44353701.       198.05551
       44403701.       194.88935
       44453701.       191.72227
       44503701.       188.55378
       44553701.       185.38438
       44603701.       192.21358
       44653701.       189.04161
       44703701.       185.86873
       44753701.       182.79454
       44803701.       179.61909
       44853701.       186.44272
       44903701.       183.26495
       44953701.       180.08602
       45003799.       186.91774
       45053799.       183.73649
       45103799.       180.55432
       45153799.       177.37074
       45203799.       174.28610
       45253799.       171.10021
       45303799.       177.91340
       45353799.       174.72518
       45403799.       181.53605
       45453799.       178.34551
       45503799.       175.15381
       45553799.       181.96119
       45603799.       178.76717
       45653799.       175.57224
       45703799.       182.47600
       45753799.       189.27849
       45803799.       186.07983
       45853799.       192.88025
       45903799.       199.67927
       45953799.       206.47737
       46003799.       203.27407
       46053799.       210.06960
       46103799.       206.86422
       46153799.       213.65743
       46203901.       210.56167
       46253901.       217.35280
       46303901.       214.14253
       46353901.       220.93110
       46403901.       217.71875
       46453901.       214.50500
       46503901.       221.29033
       46553901.       218.07426
       46603901.       214.85703
       46653901.       211.73873
       46703901.       208.51942
       46753901.       215.29871
       46803901.       212.07707
       46853901.       208.85404
       46903901.       215.62984
       46953901.       212.40473
       47003901.       209.17821
       47053901.       215.95077
       47103901.       222.72193
       47153901.       219.59203
       47203901.       226.36087
       47253901.       233.12880
       47303901.       229.89531
       47353901.       236.66092
       47403999.       233.43657
       47453999.       240.19960
       47503999.       236.96172
       47553999.       233.72243
       47603999.       230.58208
       47653999.       227.34072
       47703999.       224.09795
       47753999.       220.85402
       47803999.       217.60917
       47853999.       214.36292
       47903999.       211.11576
       47953999.       217.86719
       48003999.       214.61745
       48053999.       211.36656
       48103999.       218.21461
       48153999.       214.96188
       48203999.       221.70751
       48253999.       218.45197
       48303999.       225.19528
       48353999.       231.93742
       48403999.       238.67889
       48453999.       235.41872
       48503999.       242.15738
       48553999.       248.99498
       48604102.       255.74329
       48654102.       252.47847
       48704102.       259.21297
       48754102.       265.94583
       48804102.       272.67753
       48854102.       289.40806
       48904102.       296.13744
       48954102.       312.86614
       49004102.       319.59319
       49054102.       336.41919
       49104102.       353.14392
       49154102.       369.86749
       49204102.       396.59015
       49254102.       413.31140
       49304102.       430.03173
       49354102.       446.75066
       49404102.       463.46843
       49454102.       470.18529
       49504102.       476.90074
       49554102.       483.71512
       49604102.       490.42849
       49654102.       487.14046
       49704102.       483.85127
       49754102.       480.56116
       49804199.       477.28098
       49854199.       463.98855
       49904199.       460.69471
       49954199.       447.39971
       50004199.       444.20365
       50054199.       430.90633
       50104199.       417.60834
       50154199.       404.30870
       50204199.       391.00790
       50254199.       377.70593
       50304199.       364.40281
       50354199.       361.09902
       50404199.       357.79357
       50454199.       354.48697
       50504199.       351.27930
       50554199.       347.97037
       50604199.       354.66029
       50654199.       351.34953
       50704199.       348.03712
       50754199.       354.72355
       50804199.       351.40882
       50854199.       358.09293
       50904199.       354.77637
       50954199.       361.55826
       51004302.       358.25074
       51054302.       364.93021
       51104302.       361.60852
       51154302.       368.28566
       51204302.       364.96213
       51254302.       371.63696
       51304302.       368.31062
       51354302.       374.98312
       51404302.       371.65446
       51454302.       378.42474
       51504302.       375.09425
       51554302.       371.76211
       51604302.       368.42881
       51654302.       375.09435
       51704302.       371.75873
       51754302.       368.42244
       51804302.       365.08449
       51854302.       361.74539
       51904302.       358.50523
       51954302.       355.16380
       52004302.       351.82122
       52054302.       348.47796
       52104302.       345.13305
       52154302.       341.78699
       52204399.       338.45099
       52254399.       335.10260
       52304399.       331.75354
       52354399.       328.40283
       52404399.       325.15106
       52454399.       331.79803
       52504399.       328.44383
       52554399.       335.08848
       52604399.       331.73245
       52654399.       328.37478
       52704399.       335.01594
       52754399.       331.65595
       52804399.       338.29479
       52854399.       334.93296
       52904399.       341.66958
       52954399.       338.30495
       53004399.       334.93915
       53054399.       331.57219
       53104399.       328.20407
       53154399.       324.83528
       53204399.       321.46484
       53254399.       318.09323
       53304399.       314.72047
       53354399.       321.44665
       53404502.       318.08330
       53454502.       314.70755
       53504502.       311.33014
       53554502.       317.95157
       53604502.       314.57184
       53654502.       311.19096
       53704502.       307.80939
       53754502.       314.42619
       53804502.       311.04182
       53854502.       317.75638
       53904502.       314.36969
       53954502.       320.98184
       54004502.       317.59332
       54054502.       324.20314
       54104502.       320.81181
       54154502.       317.41931
       54204502.       324.02566
       54254502.       320.63133
       54304502.       317.33545
       54354502.       313.93832
       54404502.       310.54002
       54454502.       307.14056
       54504502.       303.73995
       54554502.       300.33866
       54604600.       296.94684
       54654600.       303.54274
       54704600.       300.13748
       54754600.       296.73105
       54804600.       293.42357
       54854600.       290.01531
       54904600.       296.60541
       54954600.       293.19434
       55004600.       299.78211
       55054600.       306.36873
       55104600.       302.95467
       55154600.       309.53896
       55204600.       306.12209
       55254600.       302.80416
       55304600.       309.38497
       55354600.       305.96462
       55404600.       302.54360
       55454600.       309.12093
       55504600.       305.69710
       55554600.       302.27210
       55604600.       308.84595
       55654600.       305.41913
       55704600.       301.99065
       55754600.       298.66111
       55804702.       305.24194
       55854702.       301.80999
       55904702.       308.37687
       55954702.       304.94308
       56004702.       311.50764
       56054702.       308.07104
       56104702.       314.63327
       56154702.       311.19435
       56204702.       317.75476
       56254702.       314.41361
       56304702.       310.97121
       56354702.       317.52765
       56404702.       314.08292
       56454702.       310.63704
       56504702.       317.19048
       56554702.       313.74227
       56604702.       310.29291
       56654702.       306.84238
       56704702.       313.49079
       56754702.       310.03794
       56804702.       306.58442
       56854702.       303.12925
       56904702.       299.67292
       56954702.       306.21543
       57004800.       302.76779
       57054800.       309.30847
       57104800.       315.84749
       57154800.       312.38536
       57204800.       319.02216
       57254800.       315.55770
       57304800.       322.09208
       57354800.       318.62579
       57404800.       325.15786
       57454800.       321.68876
       57504800.       318.21850
       57554800.       314.74708
       57604800.       311.27499
       57654800.       317.90134
       57704800.       314.42644
       57754800.       310.95038
       57804800.       307.47316
       57854800.       303.99477
       57904800.       310.51572
       57954800.       307.03501
       58004800.       313.55315
       58054800.       310.07012
       58104800.       316.58593
       58154800.       313.20068
       58204800.       319.71467
       58254902.       316.23851
       58304902.       322.74968
       58354902.       319.25968
       58404902.       325.76853
       58454902.       332.27671
       58504902.       328.78323
       58554902.       325.28860
       58604902.       331.89290
       58654902.       328.39595
       58704902.       324.89783
       58754902.       321.39904
       58804902.       317.89861
       58854902.       314.39701
       58904902.       320.89425
       58954902.       317.39033
       59004902.       313.88574
       59054902.       310.37950
       59104902.       316.97220
       59154902.       313.46364
       59204902.       319.95392
       59254902.       316.44304
       59304902.       322.93148
       59354902.       329.41828
       59405000.       325.91482
       59455000.       332.39930
       59505000.       328.88261
       59555000.       335.46486
       59605000.       331.94634
       59655000.       338.42617
       59705000.       334.90484
       59755000.       331.38235
       59805000.       327.85870
       59855000.       324.33438
       59905000.       330.80841
       59955000.       327.28128
       60005000.       323.75298
       60055000.       330.32363
       60105000.       326.79301
       60155000.       333.26173
       60205000.       329.72879
       60255000.       336.19470
       60305000.       332.65944
       60355000.       339.12302
       60405000.       345.58593
       60455000.       342.04720
       60505000.       348.50730
       60555000.       355.06634
       60605000.       351.52412
       60655098.       347.99159
       60705098.       354.44753
       60755098.       350.90183
       60805098.       347.35497
       60855098.       343.80694
       60905098.       340.25776
       60955098.       336.70790
       61005098.       333.25649
       61055098.       339.70382
       61105098.       336.14999
       61155098.       332.59501
       61205098.       339.03886
       61255098.       335.48204
       61305098.       341.92357
       61355098.       338.36393
       61405098.       344.80314
       61455098.       341.24119
       61505098.       347.77818
       61555098.       354.21439
       61605098.       360.64896
       61655098.       357.08237
       61705098.       363.51461
       61755098.       359.94570
       61805200.       366.38745
       61855200.       362.81621
       61905200.       359.24381
       61955200.       355.77035
       62005200.       352.19563
       62055200.       348.61975
       62105200.       345.04319
       62155200.       341.46499
       62205200.       337.88563
       62255200.       334.30511
       62305200.       340.72342
       62355200.       337.14107
       62405200.       333.55706
       62455200.       340.07199
       62505200.       336.48567
       62555200.       342.89818
       62605200.       349.30953
       62655200.       345.72021
       62705200.       352.12924
       62755200.       358.53712
       62805200.       364.94383
       62855200.       361.34938
       62905200.       367.85386
       62955200.       364.25758
       63005200.       360.65965
       63055298.       367.07130
       63105298.       363.47104
       63155298.       359.86963
       63205298.       356.26754
       63255298.       362.66380
       63305298.       359.05890
       63355298.       355.45285
       63405298.       351.94573
       63455298.       348.33735
       63505298.       344.72829
       63555298.       351.11759
       63605298.       347.50573
       63655298.       353.89271
       63705298.       350.27853
       63755298.       346.66367
       63805298.       353.04717
       63855298.       349.42951
       63905298.       355.91078
       63955298.       352.29080
       64005298.       348.66965
       64055298.       355.04783
       64105298.       351.42437
       64155298.       357.79974
       64205400.       354.18518
       64255400.       360.55822
       64305400.       356.93060
       64355400.       353.40143
       64405400.       359.77099
       64455400.       356.13940
       64505400.       362.50665
       64555400.       368.87273
       64605400.       375.23815
       64655400.       381.60191
       64705400.       387.96452
       64755400.       404.32596
       64805400.       410.68624
       64855400.       417.14546
       64905400.       423.50391
       64955400.       429.86071
       65005400.       436.21635
       65055400.       442.57083
       65105400.       438.92415
       65155400.       445.27680
       65205400.       451.62780
       65255400.       447.97764
       65305400.       454.42641
       65355400.       450.77393
       65405400.       457.12028
       65455498.       453.47660
       65505498.       459.82063
       65555498.       456.16351
       65605498.       452.50522
       65655498.       448.84577
       65705498.       445.18565
       65755498.       441.52388
       65805498.       437.96104
       65855498.       434.29695
       65905498.       430.63170
       65955498.       426.96529
       66005498.       423.29820
       66055498.       419.62947
       66105498.       425.95957
       66155498.       422.28852
       66205498.       428.61630
       66255498.       424.94342
       66305498.       431.36898
       66355498.       427.69328
       66405498.       424.01642
       66455498.       420.33840
       66505498.       416.65922
       66555498.       412.97937
       66605601.       409.30898
       66655601.       405.62632
       66705601.       401.94250
       66755601.       398.35761
       66805601.       394.67147
       66855601.       390.98465
       66905601.       387.29618
       66955601.       383.60656
       67005601.       379.91577
       67055601.       386.22382
       67105601.       382.53120
       67155601.       378.83693
       67205601.       375.14150
       67255601.       381.54501
       67305601.       377.84726
       67355601.       374.14835
       67405601.       370.44877
       67455601.       366.74753
       67505601.       363.04514
       67555601.       359.34159
       67605601.       355.63687
       67655601.       351.93149
       67705601.       358.32455
       67755601.       344.61635
       67805601.       340.90700
       67855698.       337.20701
       67905698.       333.49533
       67955698.       329.78298
       68005698.       336.06897
       68055698.       332.35381
       68105698.       338.63749
       68155698.       334.92001
       68205698.       341.30146
       68255698.       347.58215
       68305698.       343.86118
       68355698.       350.13906
       68405698.       346.41577
       68455698.       352.69133
       68505698.       348.96621
       68555698.       345.23944
       68605698.       351.51151
       68655698.       347.88252
       68705698.       344.15228
       68755698.       350.42087
       68805698.       346.68878
       68855698.       342.95505
       68905698.       349.22016
       68955698.       345.48411
       69005801.       341.75790
       69055801.       348.02001
       69105801.       344.28047
       69155801.       340.63987
       69205801.       336.89802
       69255801.       343.15500
       69305801.       339.41082
       69355801.       335.66597
       69405801.       341.91947
       69455801.       338.17181
       69505801.       344.42299
       69555801.       340.67301
       69605801.       346.92236
       69655801.       343.27015
       69705801.       349.51669
       69755801.       345.76207
       69805801.       352.00628
       69855801.       348.24934
       69905801.       354.49172
       69955801.       360.73246
       70005801.       366.97203
       70055801.       373.21044
       70105801.       379.54779
       70155801.       395.78389
       70205801.       412.01931
       70255898.       438.26349
       70305898.       454.49610
       70355898.       480.72755
       70405898.       496.95784
       70455898.       503.18745
       70505898.       509.41542
       70555898.       515.64222
       70605898.       511.96797
