;Energy(keV)    Aeff(cm^2)_for_sh_nr@angle_deg:       01.192       2       11.146       2       21.094       2       31.049       2       41.003       2       50.951       2       60.905       2       70.859       2       80.814       2       90.762
       2.0000000	       1.6152890	       1.5749926	       1.5326246	       1.4702508	       1.3999879	       1.3299253	       1.2474091	       1.1610595	       1.0721157	      0.98542778
       2.1000000	       1.5801328	       1.5505406	       1.5170206	       1.4606272	       1.3947989	       1.3282656	       1.2479406	       1.1630552	       1.0750143	      0.98888949
       2.2000000	       1.5337555	       1.5178640	       1.4954919	       1.4465747	       1.3862688	       1.3241164	       1.2465595	       1.1635720	       1.0767631	      0.99146810
       2.3000000	       1.4718983	       1.4739928	       1.4659722	       1.4265657	       1.3732388	       1.3165947	       1.2425669	       1.1620494	       1.0769096	      0.99280094
       2.4000000	       1.3916672	       1.4175992	       1.4280854	       1.4006647	       1.3559928	       1.3060889	       1.2363691	       1.1588763	       1.0758072	      0.99319767
       2.5000000	       1.2855831	       1.3443142	       1.3794199	       1.3674517	       1.3336885	       1.2921226	       1.2276823	       1.1538849	       1.0733586	      0.99260679
       2.6000000	       1.1425471	       1.2478872	       1.3167354	       1.3251105	       1.3052829	       1.2741091	       1.2161450	       1.1468434	       1.0694086	      0.99092306
       2.7000000	      0.94544200	       1.1183749	       1.2353656	       1.2713849	       1.2697409	       1.2516764	       1.2016713	       1.1378040	       1.0640700	      0.98828177
       2.8000000	      0.67967401	      0.93974617	       1.1273580	       1.2023633	       1.2251134	       1.2238905	       1.1837625	       1.1264895	       1.0571811	      0.98458759
       2.9000000	      0.39160571	      0.69369479	      0.97910860	       1.1115840	       1.1684314	       1.1894847	       1.1618317	       1.1126372	       1.0486362	      0.97981577
       3.0000000	      0.19909300	      0.41222282	      0.77156570	      0.98886404	       1.0954881	       1.1469729	       1.1353533	       1.0961230	       1.0384743	      0.97406943
       3.1000000	      0.10430532	      0.21046579	      0.50055946	      0.81396261	      0.99667214	       1.0922658	       1.1022200	       1.0757376	       1.0259342	      0.96684828
       3.2000000	     0.058778921	      0.11039619	      0.26480192	      0.57202460	      0.85893947	       1.0213021	       1.0611913	       1.0512355	       1.0111156	      0.95836537
       3.3000000	     0.035323833	     0.062398983	      0.13741516	      0.32054354	      0.66185512	      0.92596592	       1.0095111	       1.0216679	      0.99370778	      0.94855911
       3.4000000	     0.022216289	     0.037429342	     0.076063263	      0.16462937	      0.40952322	      0.78857133	      0.94055054	      0.98423915	      0.97230572	      0.93664868
       3.5000000	     0.014546036	     0.023636498	     0.045165112	     0.089876933	      0.21349358	      0.58865312	      0.84614524	      0.93693072	      0.94657763	      0.92279595
       3.6000000	    0.0098265443	     0.015522722	     0.028302061	     0.052746165	      0.11371456	      0.34782005	      0.70843285	      0.87432978	      0.91467320	      0.90628191
       3.7000000	    0.0068172995	     0.010529551	     0.018513181	     0.032838219	     0.065398178	      0.18103316	      0.50657853	      0.78771733	      0.87440556	      0.88660479
       3.8000000	    0.0048389805	    0.0073390175	     0.012537944	     0.021412141	     0.040180542	     0.099252076	      0.28605633	      0.66067588	      0.82205466	      0.86303613
       3.9000000	    0.0034925090	    0.0052173100	    0.0087069017	     0.014429345	     0.025871462	     0.058496831	      0.15003489	      0.46928071	      0.74900365	      0.83341184
       4.0000000	    0.0025631564	    0.0037809197	    0.0061895373	     0.010012937	     0.017327892	     0.036671626	     0.084463855	      0.26219834	      0.64120032	      0.79566109
       4.1000000	    0.0019075402	    0.0027839136	    0.0044847365	    0.0071129147	     0.011965776	     0.024072302	     0.051150875	      0.13899102	      0.47490718	      0.74552994
       4.2000000	    0.0014403586	    0.0020831774	    0.0033109875	    0.0051661967	    0.0084942483	     0.016425611	     0.032871217	     0.079732895	      0.27578100	      0.67526147
       4.3000000	    0.0010969450	    0.0015740927	    0.0024729753	    0.0038053024	    0.0061379666	     0.011493524	     0.021953358	     0.048911707	      0.14607482	      0.56657353
       4.4000000	   0.00084591448	    0.0012057500	    0.0018756836	    0.0028525652	    0.0045285143	    0.0082611422	     0.015213935	     0.031825860	     0.083625844	      0.39879655
       4.5000000	   0.00065642735	   0.00093014956	    0.0014344920	    0.0021594529	    0.0033815554	    0.0060343270	     0.010785933	     0.021479523	     0.051300122	      0.21958833
       4.6000000	   0.00051471594	   0.00072564282	    0.0011107974	    0.0016576245	    0.0025657167	    0.0044948473	    0.0078406848	     0.015022359	     0.033438320	      0.11970931
       4.7000000	   0.00040664119	   0.00057073452	   0.00086800239	    0.0012854893	    0.0019698046	    0.0033969496	    0.0058057288	     0.010779854	     0.022729100	     0.070878209
       4.8000000	   0.00032390353	   0.00045285460	   0.00068483552	    0.0010075404	    0.0015305196	    0.0026040192	    0.0043745189	    0.0079155050	     0.015992505	     0.045092098
       4.9000000	   0.00025927540	   0.00036125945	   0.00054358484	   0.00079506197	    0.0011985167	    0.0020152045	    0.0033353503	    0.0059047864	     0.011521282	     0.030088910
       5.0000000	   0.00020867458	   0.00028988234	   0.00043425623	   0.00063187814	   0.00094610136	    0.0015744047	    0.0025723694	    0.0044700049	    0.0084734218	     0.020843161
