

                                                                       Page 1  
           
 NX I-deas 6.1 :    Simulation                            13-Apr-11  17:22:15  
      303 -1.769E-06 -7.894E-07  5.942E-07  1.102E-06 -1.668E-05  6.843E-08
      304 -1.804E-06 -7.460E-07  1.096E-06  8.840E-07 -1.691E-05  6.520E-08
      305 -1.837E-06 -7.004E-07  1.485E-06  6.514E-07 -1.711E-05  6.168E-08
      306 -1.867E-06 -6.528E-07  1.753E-06  4.057E-07 -1.730E-05  5.788E-08
      307 -1.894E-06 -6.033E-07  1.895E-06  1.484E-07 -1.748E-05  5.378E-08
      308 -1.918E-06 -5.519E-07  1.905E-06 -1.189E-07 -1.763E-05  4.941E-08
      309 -1.939E-06 -4.988E-07  1.779E-06 -3.941E-07 -1.777E-05  4.478E-08
      310 -1.957E-06 -4.441E-07  1.513E-06 -6.755E-07 -1.788E-05  3.988E-08
      311 -1.971E-06 -3.881E-07  1.103E-06 -9.624E-07 -1.797E-05  3.445E-08
      312 -1.975E-06 -3.379E-07 -3.932E-06 -1.266E-06 -1.801E-05  2.939E-08
      313 -1.982E-06 -2.765E-07 -3.692E-06 -1.541E-06 -1.806E-05  2.307E-08
      314 -1.986E-06 -2.145E-07 -3.496E-06 -1.821E-06 -1.809E-05  1.742E-08
      315 -1.986E-06 -1.521E-07 -3.344E-06 -2.102E-06 -1.809E-05  1.121E-08
      316 -1.982E-06 -8.963E-08 -3.238E-06 -2.382E-06 -1.808E-05  4.910E-09
      317 -1.974E-06 -2.738E-08 -3.177E-06 -2.659E-06 -1.804E-05 -1.576E-09
      318 -1.962E-06  3.434E-08 -3.161E-06 -2.931E-06 -1.798E-05 -8.117E-09
      319 -1.946E-06  9.552E-08 -3.188E-06 -3.202E-06 -1.789E-05 -1.602E-08
      481 -7.557E-07 -1.159E-06 -1.621E-05  2.316E-06 -1.008E-05  8.288E-08
      482 -7.954E-07 -1.168E-06 -1.623E-05  2.377E-06 -1.037E-05  8.335E-08
      483 -8.360E-07 -1.175E-06 -1.619E-05  2.417E-06 -1.066E-05  8.378E-08
      484 -8.774E-07 -1.181E-06 -1.611E-05  2.447E-06 -1.095E-05  8.392E-08
      485 -9.194E-07 -1.185E-06 -1.599E-05  2.450E-06 -1.124E-05  8.454E-08
      486 -9.669E-07 -1.165E-06 -1.265E-05  2.559E-06 -1.149E-05  8.484E-08
      487 -1.012E-06 -1.158E-06 -1.136E-05  2.603E-06 -1.179E-05  8.519E-08
      488 -1.058E-06 -1.150E-06 -1.005E-05  2.650E-06 -1.209E-05  8.529E-08
      489 -1.104E-06 -1.141E-06 -8.707E-06  2.687E-06 -1.239E-05  8.538E-08
      490 -1.151E-06 -1.129E-06 -7.350E-06  2.711E-06 -1.269E-05  8.537E-08
      491 -1.198E-06 -1.116E-06 -5.983E-06  2.721E-06 -1.299E-05  8.514E-08
      492 -1.245E-06 -1.101E-06 -4.615E-06  2.718E-06 -1.329E-05  8.495E-08
      493 -1.293E-06 -1.084E-06 -3.250E-06  2.708E-06 -1.361E-05  8.445E-08
      494 -1.340E-06 -1.066E-06 -1.899E-06  2.687E-06 -1.391E-05  8.274E-08
      495 -1.388E-06 -1.045E-06 -5.665E-07  2.635E-06 -1.421E-05  8.175E-08
      496 -1.435E-06 -1.022E-06  7.341E-07  2.564E-06 -1.451E-05  8.060E-08
      497 -1.481E-06 -9.967E-07  1.995E-06  2.478E-06 -1.482E-05  7.923E-08
      498 -1.527E-06 -9.695E-07  3.208E-06  2.373E-06 -1.512E-05  7.769E-08
      499 -1.573E-06 -9.401E-07  4.364E-06  2.249E-06 -1.541E-05  7.594E-08
      500 -1.617E-06 -9.085E-07  5.453E-06  2.106E-06 -1.570E-05  7.398E-08
      501 -1.660E-06 -8.747E-07  6.466E-06  1.944E-06 -1.598E-05  7.181E-08
      502 -1.701E-06 -8.386E-07  7.393E-06  1.764E-06 -1.625E-05  6.941E-08
      503 -1.741E-06 -8.003E-07  8.225E-06  1.564E-06 -1.651E-05  6.678E-08
      504 -1.778E-06 -7.598E-07  8.953E-06  1.347E-06 -1.676E-05  6.391E-08
      505 -1.814E-06 -7.172E-07  9.568E-06  1.113E-06 -1.699E-05  6.080E-08
      506 -1.847E-06 -6.726E-07  1.006E-05  8.627E-07 -1.720E-05  5.744E-08
      507 -1.878E-06 -6.259E-07  1.043E-05  5.979E-07 -1.740E-05  5.382E-08
      508 -1.905E-06 -5.774E-07  1.066E-05  3.199E-07 -1.758E-05  4.995E-08
      509 -1.930E-06 -5.271E-07  1.075E-05  3.067E-08 -1.774E-05  4.585E-08
      510 -1.951E-06 -4.751E-07  1.069E-05 -2.679E-07 -1.787E-05  4.145E-08
      511 -1.969E-06 -4.216E-07  1.048E-05 -5.739E-07 -1.798E-05  3.683E-08
      512 -1.983E-06 -3.667E-07  1.011E-05 -8.862E-07 -1.807E-05  3.198E-08
      513 -1.993E-06 -3.104E-07  9.593E-06 -1.204E-06 -1.813E-05  2.723E-08
      514 -1.999E-06 -2.533E-07  8.916E-06 -1.517E-06 -1.818E-05  2.189E-08
      515 -2.001E-06 -1.953E-07  8.082E-06 -1.826E-06 -1.819E-05  1.593E-08
      516 -2.000E-06 -1.365E-07  7.094E-06 -2.131E-06 -1.818E-05  1.001E-08
      517 -1.994E-06 -7.712E-08  5.955E-06 -2.429E-06 -1.815E-05  3.792E-09
      518 -1.983E-06 -1.735E-08  4.669E-06 -2.717E-06 -1.809E-05 -2.498E-09
      519 -1.969E-06  4.268E-08  3.241E-06 -2.993E-06 -1.801E-05 -9.096E-09
      520 -1.950E-06  1.026E-07  1.679E-06 -3.255E-06 -1.790E-05 -1.593E-08
      521 -1.922E-06  1.658E-07 -3.273E-06 -3.491E-06 -1.775E-05 -2.224E-08
      522 -1.898E-06  2.246E-07 -3.391E-06 -3.742E-06 -1.762E-05 -2.952E-08
      523 -1.870E-06  2.817E-07 -3.548E-06 -3.978E-06 -1.746E-05 -3.627E-08
      524 -1.839E-06  3.367E-07 -3.738E-06 -4.202E-06 -1.728E-05 -4.307E-08
      525 -1.804E-06  3.898E-07 -3.960E-06 -4.424E-06 -1.708E-05 -5.106E-08
      678 -5.974E-07 -1.104E-06 -1.568E-05  2.035E-06 -8.929E-06  7.954E-08
      679 -6.334E-07 -1.119E-06 -1.589E-05  2.118E-06 -9.213E-06  7.999E-08
      680 -6.704E-07 -1.133E-06 -1.604E-05  2.180E-06 -9.498E-06  8.004E-08
      681 -7.081E-07 -1.145E-06 -1.616E-05  2.215E-06 -9.768E-06  8.071E-08
      682 -7.516E-07 -1.135E-06 -1.345E-05  2.357E-06 -1.000E-05  8.115E-08
      683 -7.932E-07 -1.136E-06 -1.225E-05  2.453E-06 -1.028E-05  8.164E-08
      684 -8.356E-07 -1.135E-06 -1.099E-05  2.555E-06 -1.057E-05  8.193E-08
      685 -8.788E-07 -1.134E-06 -9.682E-06  2.651E-06 -1.085E-05  8.236E-08
      686 -9.228E-07 -1.130E-06 -8.324E-06  2.749E-06 -1.114E-05  8.261E-08
      687 -9.674E-07 -1.126E-06 -6.926E-06  2.839E-06 -1.142E-05  8.210E-08
      688 -1.013E-06 -1.120E-06 -5.488E-06  2.905E-06 -1.171E-05  8.205E-08
      689 -1.059E-06 -1.113E-06 -4.022E-06  2.959E-06 -1.201E-05  8.186E-08
      690 -1.105E-06 -1.104E-06 -2.531E-06  3.003E-06 -1.231E-05  8.156E-08
      691 -1.153E-06 -1.093E-06 -1.023E-06  3.032E-06 -1.262E-05  8.114E-08
      692 -1.200E-06 -1.081E-06  4.970E-07  3.048E-06 -1.293E-05  8.063E-08
      693 -1.248E-06 -1.067E-06  2.021E-06  3.048E-06 -1.325E-05  7.997E-08
      694 -1.296E-06 -1.051E-06  3.540E-06  3.031E-06 -1.356E-05  7.909E-08
      695 -1.344E-06 -1.032E-06  5.047E-06  2.997E-06 -1.388E-05  7.878E-08
      696 -1.392E-06 -1.012E-06  6.534E-06  2.946E-06 -1.420E-05  7.784E-08
      697 -1.439E-06 -9.904E-07  7.990E-06  2.876E-06 -1.451E-05  7.668E-08
      698 -1.487E-06 -9.661E-07  9.406E-06  2.786E-06 -1.483E-05  7.535E-08
      699 -1.533E-06 -9.397E-07  1.077E-05  2.676E-06 -1.514E-05  7.382E-08
      700 -1.579E-06 -9.111E-07  1.208E-05  2.546E-06 -1.545E-05  7.209E-08
      701 -1.624E-06 -8.803E-07  1.332E-05  2.396E-06 -1.575E-05  7.016E-08
      702 -1.667E-06 -8.472E-07  1.447E-05  2.225E-06 -1.604E-05  6.802E-08
      703 -1.710E-06 -8.119E-07  1.554E-05  2.034E-06 -1.632E-05  6.566E-08
      704 -1.750E-06 -7.744E-07  1.650E-05  1.822E-06 -1.660E-05  6.307E-08
      705 -1.788E-06 -7.347E-07  1.736E-05  1.591E-06 -1.685E-05  6.024E-08
      706 -1.824E-06 -6.929E-07  1.809E-05  1.341E-06 -1.710E-05  5.718E-08
      707 -1.858E-06 -6.490E-07  1.869E-05  1.073E-06 -1.732E-05  5.389E-08
      708 -1.889E-06 -6.031E-07  1.916E-05  7.890E-07 -1.753E-05  5.035E-08
      709 -1.917E-06 -5.554E-07  1.948E-05  4.905E-07 -1.771E-05  4.657E-08
      710 -1.942E-06 -5.059E-07  1.965E-05  1.794E-07 -1.787E-05  4.254E-08
      711 -1.964E-06 -4.549E-07  1.966E-05 -1.424E-07 -1.801E-05  3.828E-08
      712 -1.981E-06 -4.023E-07  1.950E-05 -4.725E-07 -1.813E-05  3.379E-08
      713 -1.996E-06 -3.485E-07  1.918E-05 -8.083E-07 -1.822E-05  2.893E-08
      714 -2.006E-06 -2.935E-07  1.870E-05 -1.147E-06 -1.828E-05  2.371E-08
      715 -2.012E-06 -2.376E-07  1.804E-05 -1.487E-06 -1.831E-05  1.870E-08
      716 -2.014E-06 -1.809E-07  1.721E-05 -1.824E-06 -1.832E-05  1.340E-08
      717 -2.012E-06 -1.237E-07  1.621E-05 -2.157E-06 -1.830E-05  7.834E-09
      718 -2.006E-06 -6.599E-08  1.505E-05 -2.481E-06 -1.826E-05  2.101E-09
      719 -1.995E-06 -8.099E-09  1.374E-05 -2.794E-06 -1.819E-05 -3.899E-09
      720 -1.981E-06  4.981E-08  1.226E-05 -3.094E-06 -1.809E-05 -1.006E-08
      721 -1.962E-06  1.077E-07  1.065E-05 -3.378E-06 -1.797E-05 -1.627E-08
      722 -1.938E-06  1.652E-07  8.891E-06 -3.638E-06 -1.783E-05 -2.302E-08
      723 -1.911E-06  2.222E-07  7.008E-06 -3.883E-06 -1.766E-05 -2.944E-08
      724 -1.879E-06  2.787E-07  5.008E-06 -4.106E-06 -1.747E-05 -3.613E-08
      725 -1.844E-06  3.345E-07  2.903E-06 -4.306E-06 -1.727E-05 -4.297E-08
      726 -1.805E-06  3.893E-07  7.072E-07 -4.478E-06 -1.704E-05 -4.986E-08
      727 -1.756E-06  4.510E-07 -4.269E-06 -4.618E-06 -1.678E-05 -5.604E-08
      728 -1.715E-06  4.986E-07 -4.551E-06 -4.800E-06 -1.655E-05 -6.305E-08
      729 -1.670E-06  5.432E-07 -4.850E-06 -4.956E-06 -1.629E-05 -6.963E-08
      730 -1.623E-06  5.848E-07 -5.161E-06 -5.108E-06 -1.600E-05 -7.710E-08
      876 -4.856E-07 -1.046E-06 -1.472E-05  1.763E-06 -8.073E-06  7.716E-08
      877 -5.189E-07 -1.065E-06 -1.507E-05  1.851E-06 -8.352E-06  7.720E-08
      878 -5.528E-07 -1.083E-06 -1.538E-05  1.905E-06 -8.618E-06  7.755E-08
      879 -5.926E-07 -1.079E-06 -1.316E-05  2.067E-06 -8.837E-06  7.795E-08
      880 -6.309E-07 -1.085E-06 -1.210E-05  2.196E-06 -9.103E-06  7.826E-08
      881 -6.700E-07 -1.090E-06 -1.096E-05  2.334E-06 -9.369E-06  7.866E-08
      882 -7.100E-07 -1.093E-06 -9.750E-06  2.479E-06 -9.640E-06  7.897E-08
      883 -7.507E-07 -1.096E-06 -8.474E-06  2.618E-06 -9.899E-06  7.870E-08
      884 -7.924E-07 -1.098E-06 -7.134E-06  2.738E-06 -1.017E-05  7.881E-08
      885 -8.349E-07 -1.098E-06 -5.737E-06  2.850E-06 -1.045E-05  7.883E-08
      886 -8.782E-07 -1.097E-06 -4.286E-06  2.954E-06 -1.073E-05  7.877E-08
      887 -9.223E-07 -1.095E-06 -2.786E-06  3.048E-06 -1.102E-05  7.859E-08
      888 -9.672E-07 -1.091E-06 -1.241E-06  3.131E-06 -1.132E-05  7.885E-08
      889 -1.013E-06 -1.086E-06  3.434E-07  3.205E-06 -1.162E-05  7.879E-08
      890 -1.059E-06 -1.079E-06  1.961E-06  3.265E-06 -1.192E-05  7.861E-08
      891 -1.106E-06 -1.071E-06  3.606E-06  3.312E-06 -1.224E-05  7.835E-08
      892 -1.154E-06 -1.061E-06  5.271E-06  3.345E-06 -1.255E-05  7.797E-08
      893 -1.201E-06 -1.050E-06  6.948E-06  3.363E-06 -1.287E-05  7.747E-08
      894 -1.250E-06 -1.036E-06  8.631E-06  3.366E-06 -1.320E-05  7.685E-08
      895 -1.298E-06 -1.021E-06  1.031E-05  3.352E-06 -1.353E-05  7.619E-08
      896 -1.347E-06 -1.004E-06  1.198E-05  3.320E-06 -1.385E-05  7.518E-08
      897 -1.395E-06 -9.846E-07  1.363E-05  3.270E-06 -1.418E-05  7.419E-08
      898 -1.444E-06 -9.634E-07  1.525E-05  3.199E-06 -1.452E-05  7.301E-08
      899 -1.491E-06 -9.400E-07  1.682E-05  3.107E-06 -1.484E-05  7.164E-08
      900 -1.539E-06 -9.145E-07  1.835E-05  2.994E-06 -1.517E-05  7.009E-08
      901 -1.585E-06 -8.867E-07  1.981E-05  2.859E-06 -1.549E-05  6.836E-08
      902 -1.631E-06 -8.567E-07  2.120E-05  2.701E-06 -1.581E-05  6.643E-08
      903 -1.675E-06 -8.244E-07  2.251E-05  2.521E-06 -1.612E-05  6.430E-08
      904 -1.718E-06 -7.898E-07  2.372E-05  2.319E-06 -1.642E-05  6.196E-08
      905 -1.759E-06 -7.530E-07  2.483E-05  2.094E-06 -1.670E-05  5.942E-08
      906 -1.799E-06 -7.140E-07  2.581E-05  1.848E-06 -1.697E-05  5.665E-08
      907 -1.835E-06 -6.728E-07  2.667E-05  1.581E-06 -1.723E-05  5.367E-08
      908 -1.870E-06 -6.295E-07  2.739E-05  1.294E-06 -1.747E-05  5.046E-08
      909 -1.901E-06 -5.843E-07  2.796E-05  9.897E-07 -1.768E-05  4.703E-08
      910 -1.930E-06 -5.372E-07  2.838E-05  6.688E-07 -1.788E-05  4.337E-08
      911 -1.955E-06 -4.884E-07  2.863E-05  3.337E-07 -1.805E-05  3.949E-08
      912 -1.977E-06 -4.379E-07  2.871E-05 -1.344E-08 -1.819E-05  3.538E-08
      913 -1.995E-06 -3.861E-07  2.861E-05 -3.701E-07 -1.831E-05  3.103E-08
      914 -2.010E-06 -3.331E-07  2.834E-05 -7.335E-07 -1.840E-05  2.647E-08
      915 -2.020E-06 -2.789E-07  2.788E-05 -1.101E-06 -1.846E-05  2.178E-08
      916 -2.026E-06 -2.240E-07  2.724E-05 -1.468E-06 -1.849E-05  1.677E-08
      917 -2.028E-06 -1.684E-07  2.641E-05 -1.834E-06 -1.849E-05  1.162E-08
      918 -2.026E-06 -1.123E-07  2.540E-05 -2.194E-06 -1.846E-05  6.269E-09
      919 -2.019E-06 -5.598E-08  2.422E-05 -2.546E-06 -1.841E-05  7.228E-10
      920 -2.008E-06  3.746E-10  2.286E-05 -2.886E-06 -1.832E-05 -4.985E-09
      921 -1.993E-06  5.661E-08  2.134E-05 -3.212E-06 -1.821E-05 -1.083E-08
      922 -1.973E-06  1.125E-07  1.965E-05 -3.520E-06 -1.807E-05 -1.693E-08
      923 -1.949E-06  1.679E-07  1.782E-05 -3.809E-06 -1.791E-05 -2.293E-08
      924 -1.921E-06  2.226E-07  1.585E-05 -4.075E-06 -1.772E-05 -2.919E-08
      925 -1.889E-06  2.766E-07  1.375E-05 -4.317E-06 -1.751E-05 -3.562E-08
      926 -1.853E-06  3.295E-07  1.154E-05 -4.532E-06 -1.728E-05 -4.216E-08
      927 -1.813E-06  3.815E-07  9.227E-06 -4.717E-06 -1.704E-05 -4.853E-08
      928 -1.770E-06  4.322E-07  6.829E-06 -4.863E-06 -1.678E-05 -5.577E-08
      929 -1.723E-06  4.818E-07  4.361E-06 -4.989E-06 -1.650E-05 -6.195E-08
      930 -1.673E-06  5.301E-07  1.838E-06 -5.088E-06 -1.622E-05 -6.858E-08
      931 -1.620E-06  5.767E-07 -7.234E-07 -5.151E-06 -1.592E-05 -7.506E-08
      932 -1.559E-06  6.323E-07 -5.566E-06 -5.186E-06 -1.559E-05 -8.067E-08
      933 -1.506E-06  6.666E-07 -5.891E-06 -5.291E-06 -1.529E-05 -8.722E-08
      934 -1.452E-06  6.975E-07 -6.213E-06 -5.379E-06 -1.495E-05 -9.405E-08
     1074 -3.820E-07 -9.742E-07 -1.329E-05  1.445E-06 -7.215E-06  7.558E-08
     1075 -4.125E-07 -9.972E-07 -1.378E-05  1.541E-06 -7.490E-06  7.527E-08
     1076 -4.436E-07 -1.019E-06 -1.422E-05  1.609E-06 -7.747E-06  7.542E-08
     1077 -4.817E-07 -1.015E-06 -1.187E-05  1.812E-06 -7.958E-06  7.557E-08
     1078 -5.173E-07 -1.025E-06 -1.092E-05  1.969E-06 -8.212E-06  7.575E-08
     1079 -5.538E-07 -1.033E-06 -9.891E-06  2.142E-06 -8.470E-06  7.593E-08
     1080 -5.910E-07 -1.040E-06 -8.776E-06  2.313E-06 -8.713E-06  7.558E-08
     1081 -6.292E-07 -1.047E-06 -7.580E-06  2.466E-06 -8.964E-06  7.565E-08
     1082 -6.683E-07 -1.052E-06 -6.310E-06  2.614E-06 -9.227E-06  7.563E-08
     1083 -7.082E-07 -1.057E-06 -4.968E-06  2.755E-06 -9.492E-06  7.553E-08
     1084 -7.490E-07 -1.060E-06 -3.558E-06  2.889E-06 -9.766E-06  7.584E-08
     1085 -7.908E-07 -1.062E-06 -2.081E-06  3.016E-06 -1.004E-05  7.595E-08
     1086 -8.334E-07 -1.063E-06 -5.435E-07  3.134E-06 -1.033E-05  7.600E-08
     1087 -8.768E-07 -1.063E-06  1.051E-06  3.243E-06 -1.062E-05  7.601E-08
     1088 -9.211E-07 -1.062E-06  2.698E-06  3.343E-06 -1.091E-05  7.602E-08
     1089 -9.662E-07 -1.059E-06  4.392E-06  3.433E-06 -1.121E-05  7.584E-08
     1090 -1.012E-06 -1.055E-06  6.129E-06  3.511E-06 -1.152E-05  7.569E-08
     1091 -1.059E-06 -1.049E-06  7.902E-06  3.578E-06 -1.184E-05  7.545E-08
     1092 -1.106E-06 -1.042E-06  9.704E-06  3.630E-06 -1.216E-05  7.510E-08
     1093 -1.154E-06 -1.033E-06  1.153E-05  3.669E-06 -1.248E-05  7.466E-08
     1094 -1.202E-06 -1.022E-06  1.337E-05  3.692E-06 -1.281E-05  7.410E-08
     1095 -1.251E-06 -1.010E-06  1.522E-05  3.698E-06 -1.315E-05  7.344E-08
     1096 -1.300E-06 -9.954E-07  1.706E-05  3.687E-06 -1.349E-05  7.263E-08
     1097 -1.349E-06 -9.792E-07  1.890E-05  3.658E-06 -1.383E-05  7.177E-08
     1098 -1.398E-06 -9.610E-07  2.072E-05  3.608E-06 -1.418E-05  7.070E-08
     1099 -1.447E-06 -9.407E-07  2.251E-05  3.537E-06 -1.452E-05  6.950E-08
     1100 -1.496E-06 -9.183E-07  2.425E-05  3.444E-06 -1.487E-05  6.812E-08
     1101 -1.544E-06 -8.936E-07  2.594E-05  3.328E-06 -1.521E-05  6.657E-08
     1102 -1.592E-06 -8.667E-07  2.757E-05  3.187E-06 -1.555E-05  6.484E-08
     1103 -1.638E-06 -8.374E-07  2.913E-05  3.023E-06 -1.589E-05  6.293E-08
     1104 -1.684E-06 -8.059E-07  3.059E-05  2.834E-06 -1.621E-05  6.083E-08
     1105 -1.727E-06 -7.720E-07  3.196E-05  2.620E-06 -1.653E-05  5.853E-08
     1106 -1.769E-06 -7.359E-07  3.321E-05  2.382E-06 -1.683E-05  5.603E-08
     1107 -1.809E-06 -6.974E-07  3.433E-05  2.120E-06 -1.712E-05  5.332E-08
     1108 -1.847E-06 -6.568E-07  3.532E-05  1.835E-06 -1.739E-05  5.041E-08
     1109 -1.882E-06 -6.140E-07  3.616E-05  1.528E-06 -1.764E-05  4.729E-08
     1110 -1.914E-06 -5.692E-07  3.685E-05  1.201E-06 -1.787E-05  4.396E-08
     1111 -1.944E-06 -5.226E-07  3.736E-05  8.563E-07 -1.808E-05  4.042E-08
     1112 -1.969E-06 -4.741E-07  3.770E-05  4.951E-07 -1.826E-05  3.666E-08
     1113 -1.992E-06 -4.241E-07  3.785E-05  1.205E-07 -1.841E-05  3.269E-08
     1114 -2.010E-06 -3.727E-07  3.782E-05 -2.649E-07 -1.853E-05  2.852E-08
     1115 -2.025E-06 -3.202E-07  3.759E-05 -6.580E-07 -1.862E-05  2.414E-08
     1116 -2.035E-06 -2.666E-07  3.716E-05 -1.056E-06 -1.868E-05  1.955E-08
     1117 -2.041E-06 -2.122E-07  3.653E-05 -1.454E-06 -1.871E-05  1.482E-08
     1118 -2.043E-06 -1.573E-07  3.571E-05 -1.851E-06 -1.870E-05  9.879E-09
     1119 -2.040E-06 -1.021E-07  3.468E-05 -2.241E-06 -1.867E-05  4.775E-09
     1120 -2.033E-06 -4.682E-08  3.347E-05 -2.623E-06 -1.860E-05 -4.996E-10
     1121 -2.022E-06  8.381E-09  3.206E-05 -2.993E-06 -1.850E-05 -5.932E-09
     1122 -2.006E-06  6.325E-08  3.048E-05 -3.346E-06 -1.837E-05 -1.153E-08
     1123 -1.985E-06  1.176E-07  2.872E-05 -3.681E-06 -1.821E-05 -1.721E-08
     1124 -1.960E-06  1.712E-07  2.680E-05 -3.995E-06 -1.803E-05 -2.309E-08
     1125 -1.932E-06  2.240E-07  2.473E-05 -4.284E-06 -1.782E-05 -2.903E-08
     1126 -1.899E-06  2.757E-07  2.253E-05 -4.547E-06 -1.759E-05 -3.507E-08
     1127 -1.862E-06  3.262E-07  2.019E-05 -4.781E-06 -1.734E-05 -4.115E-08
     1128 -1.821E-06  3.754E-07  1.775E-05 -4.984E-06 -1.706E-05 -4.741E-08
     1129 -1.777E-06  4.233E-07  1.522E-05 -5.156E-06 -1.678E-05 -5.331E-08
     1130 -1.730E-06  4.697E-07  1.260E-05 -5.294E-06 -1.648E-05 -5.982E-08
     1131 -1.679E-06  5.145E-07  9.931E-06 -5.397E-06 -1.616E-05 -6.626E-08
     1132 -1.626E-06  5.578E-07  7.215E-06 -5.462E-06 -1.584E-05 -7.243E-08
     1133 -1.570E-06  5.993E-07  4.475E-06 -5.481E-06 -1.552E-05 -7.953E-08
     1134 -1.511E-06  6.396E-07  1.728E-06 -5.480E-06 -1.517E-05 -8.543E-08
     1135 -1.450E-06  6.778E-07 -1.006E-06 -5.440E-06 -1.483E-05 -9.153E-08
     1136 -1.378E-06  7.311E-07 -6.605E-06 -5.347E-06 -1.446E-05 -9.668E-08
     1137 -1.320E-06  7.537E-07 -6.894E-06 -5.378E-06 -1.413E-05 -1.026E-07
     1138 -1.261E-06  7.725E-07 -7.160E-06 -5.391E-06 -1.375E-05 -1.090E-07
     1272 -2.867E-07 -8.877E-07 -1.142E-05  1.086E-06 -6.341E-06  7.519E-08
     1273 -3.145E-07 -9.149E-07 -1.203E-05  1.194E-06 -6.621E-06  7.434E-08
