 X	Y	cos_x1	cos_y1	cos_z1	yor	zor	qa	shell	k	alfa1	alfa2
   -90.94404    64.15863      .99749     -.05535      .04406   186.81640  -156.61629  14   1       93        .00000000000000        .03427710917545
   -14.52730     -.02899      .99870     -.04083      .03058   190.27027  -153.12168  15   1       94        .00990012934473        .01446735603202
   -45.98137   108.45553      .99739     -.02283      .06856    68.05519  -232.41174  14   1       95        .00000000000000        .03573110847323
   -14.57580      .09940      .99882      .00412     -.04831   -34.79702   241.90672  15   1       96        .01256752616182        .01184872514913
   132.97065    19.54314      .99711      .07522      .01036  -238.24116   -31.67770  14   1       97        .00000000000000        .03944356958649
    70.23469  -110.37799      .99720      .04370     -.06071  -147.25959   192.41340  14   1       98        .00000000000000        .03830248647848
   133.15128     7.42006      .99711      .07587      .00396  -238.76898   -12.05135  14   1       99        .00000000000000        .03947803344510
   -58.36676   101.40465      .99742     -.03092      .06486    96.90470  -223.42862  14   1      100        .00000000000000        .03535440823497
   -14.54923     -.11124      .99879     -.00844      .04853    28.07226  -243.03520  15   1      101        .01180935623689        .01262057201185
   135.05292     7.36723      .99711      .07583      .00388  -240.91236   -11.89862  14   1      102        .00000000000000        .03945354775298
   -14.80209      .03976      .99894      .04531     -.00791  -241.17541    39.63812  15   1      103        .01501581273141        .00942222008423
   -14.57076      .03056      .99885      .01191     -.04644   -73.77427   232.50701  15   1      104        .01304777164665        .01133523729233
   -14.51765      .04292      .99870     -.03837     -.03347   177.98548   167.61903  15   1      105        .01003792631777        .01435573176335
    38.78727  -121.03366      .99724      .02743     -.06900   -96.64063   221.08281  14   1      106        .00000000000000        .03772253212368
   -14.52441      .04494      .99871     -.03466     -.03701   159.36584   185.31003  15   1      107        .01026201475933        .01412738493277
    46.81015   120.56161      .99724      .03139      .06736  -110.03823  -216.90922  14   1      108        .00000000000000        .03782664605959
   -16.93747  -120.04683      .99733     -.00443     -.07290     5.59202   241.55435  14   1      109        .00000000000000        .03648944518586
    17.87283  -124.79241      .99728      .01580     -.07206   -60.55838   235.00227  14   1      110        .00000000000000        .03725660328785
   -57.38795   100.85802      .99741     -.03062      .06510    95.27940  -222.61006  14   1      111        .00000000000000        .03540522378692
    85.54226    99.67684      .99717      .05173      .05447  -170.58020  -170.60964  14   1      112        .00000000000000        .03860971136119
    27.22293   121.48176      .99725      .02133      .07093   -76.87188  -226.96018  14   1      113        .00000000000000        .03751248827329
   -99.87676    40.54105      .99752     -.06415      .02906   218.83618  -103.56711  14   1      114        .00000000000000        .03392212893441
  -107.19010     9.00588      .99754     -.06975      .00650   242.75027   -23.56718  14   1      115        .00000000000000        .03360835592478
   -56.81543  -100.56664      .99741     -.03042     -.06522    94.32359   222.26513  14   1      116        .00000000000000        .03542541034076
   -33.58133   114.48701      .99736     -.01479      .07108    40.39426  -238.49872  14   1      117        .00000000000000        .03606731363974
  -103.31596    16.02793      .99753     -.06922      .01193   236.18767   -42.36523  14   1      118        .00000000000000        .03371501316827
   -96.03868   -50.73944      .99964      .02185      .01547  -207.49429  -129.73050  11   1      119        .01460091619955        .00000000000000
  -106.15625    -5.42002      .99754     -.07002     -.00397   241.79618    14.25592  14   1      120        .00000000000000        .03364540554561
   131.32980    36.23117      .99713      .07337      .01894  -235.77328   -58.64961  14   1      121        .00000000000000        .03933193568371
   -73.34050   -87.51038      .99745     -.04181     -.05788   135.91087   201.56285  14   1      122        .00000000000000        .03490142979529
   -97.86626    39.29646      .99751     -.06431      .02884   216.91632  -101.52465  14   1      123        .00000000000000        .03394896967076
   -91.38354   -60.81946      .99749     -.05663     -.04246   190.16480   149.88002  14   1      124        .00000000000000        .03426654911666
   -96.67623    50.97688      .99751     -.06075      .03588   206.52393  -127.81160  14   1      125        .00000000000000        .03406183157062
    21.45978   123.79113      .99727      .01789      .07169   -66.82552  -232.22470  14   1      126        .00000000000000        .03735740550363
   -55.38319   103.60654      .99741     -.02886      .06589    89.61104  -226.47555  14   1      127        .00000000000000        .03544048554449
   -14.55791     -.00271      .99890      .02931     -.03654  -160.86163   182.90461  15   1      128        .01409174205559        .01027422136474
   -14.56051     -.00153      .99886      .01257     -.04615   -77.11635   231.02088  15   1      129        .01309360413599        .01125539146746
    12.26837   123.09580      .99728      .01280      .07261   -50.25754  -235.23200  14   1      130        .00000000000000        .03717789107182
   -14.55233      .09364      .99879     -.00784     -.04857    25.09582   243.21649  15   1      131        .01185166146833        .01256626417585
   -14.62065      .02214      .99894      .04293     -.01666  -229.12687    83.40060  15   1      132        .01489720596549        .00949901439776
   -85.96357    67.31155      .99748     -.05309      .04713   175.56095  -164.24325  14   1      133        .00000000000000        .03445086594303
   -38.88860  -109.45580      .99737     -.01869     -.07006    53.29480   233.26950  14   1      134        .00000000000000        .03593959351823
     1.52980   123.76783      .99730      .00655      .07315   -30.53040  -240.10090  14   1      135        .00000000000000        .03691443624413
    74.01433  -108.81374      .99720      .04547     -.05943  -153.10064   188.60519  14   1      136        .00000000000000        .03835049505734
   -90.36718   -63.50746      .99749     -.05549     -.04400   186.26417   155.45755  14   1      137        .00000000000000        .03430807183081
    -1.81109  -120.62114      .99730      .00463     -.07330   -23.70434   237.73058  14   1      138        .00000000000000        .03687778970327
   -14.75847      .10267      .99893      .04049     -.02244  -217.01768   112.43311  15   1      139        .01472905783628        .00970731436692
   -14.56026      .01210      .99879     -.00969     -.04822    34.33975   241.39702  15   1      140        .01176278647564        .01259368517991
   128.03694    35.32991      .99712      .07349      .01897  -231.82172   -57.72808  14   1      141        .00000000000000        .03939774138644
    83.84881  -101.30710      .99718      .05076     -.05531  -168.01320   173.66351  14   1      142        .00000000000000        .03856941051131
    -1.20028   123.15242      .99730      .00496      .07323   -25.29892  -240.33527  14   1      143        .00000000000000        .03685926963312
   -14.57616      .09633      .99883      .00452     -.04824   -36.80835   241.58645  15   1      144        .01259238815147        .01182228600321
  -102.84300   -24.77699      .99753     -.06789     -.01819   232.06566    64.77452  14   1      145        .00000000000000        .03376593113793
   -14.55596      .00378      .99892      .03325      .03259  -180.58589  -163.13281  15   1      146        .01432903659051        .01001844991529
   -11.38025  -121.81984      .99732     -.00105     -.07314    -5.64295   242.07105  14   1      147        .00000000000000        .03661434227128
   -91.05036    57.48230      .99749     -.05770      .04101   192.42401  -143.49874  14   1      148        .00000000000000        .03424691926128
   -98.11905    45.03519      .99964      .02291     -.01397  -215.42275   116.59880  11   1      149        .01468199394836        .00000000000000
   -39.76979  -110.69677      .99737     -.01896     -.06994    54.47319   234.73357  14   1      150        .00000000000000        .03591037623824
   -14.54941      .16406      .99879     -.00663     -.04877    19.06186   244.28371  15   1      151        .01189607989000        .01256740695102
   -16.75340   121.30416      .99733     -.00423      .07285     4.84043  -243.07886  14   1      152        .00000000000000        .03646343349731
    -6.60914  -122.95694      .99731      .00179     -.07323   -15.03930   241.94026  14   1      153        .00000000000000        .03672057853203
   -14.54442      .10386      .99878     -.01106     -.04815    41.19654   241.14869  15   1      154        .01165409241668        .01277341732817
   -14.51310      .11647      .99874     -.02203     -.04501    96.15213   225.45406  15   1      155        .01097722439937        .01348455360340
   -14.60998      .18125      .99884      .00979     -.04721   -63.20964   236.50542  15   1      156        .01288415751398        .01156904441538
   -14.63496      .17166      .99886      .01645     -.04488   -96.55929   224.81304  15   1      157        .01328686998941        .01115866445345
   120.72211    57.03062      .99713      .06933      .03049  -221.38998   -93.70718  14   1      158        .00000000000000        .03923951830736
  -106.66348    -5.31120      .99754     -.07000     -.00387   242.44630    13.94172  14   1      159        .00000000000000        .03363213768983
   -14.56225     -.00136      .99893      .03919      .02441  -210.33844  -122.18360  15   1      160        .01468442733759        .00965645103856
   -14.50334     -.03509      .99868     -.04507      .02462   211.52186  -123.31073  15   1      161        .00962319458859        .01479915626143
   -14.55171     -.03490      .99877     -.01698      .04665    70.84868  -233.58408  15   1      162        .01132380047248        .01305068427588
   -65.41978   -95.63134      .99743     -.03588     -.06200   114.66017   214.85871  14   1      163        .00000000000000        .03514309579447
   -14.59457      .02851      .99892      .03469     -.03105  -187.85256   155.44997  15   1      164        .01440681511787        .00998412199822
    -2.67443  -122.28437      .99730      .00410     -.07327   -22.35325   239.84277  14   1      165        .00000000000000        .03683679376144
   -61.17683    95.44144      .99742     -.03401      .06329   106.40280  -215.08323  14   1      166        .00000000000000        .03529078659970
   112.57457   -71.45416      .99714      .06516     -.03830  -209.87633   118.40148  14   1      167        .00000000000000        .03908781351547
   130.59354   -28.19481      .99711      .07441     -.01504  -235.16162    45.88000  14   1      168        .00000000000000        .03942330178765
   125.16923    46.16840      .99712      .07169      .02469  -227.65722   -75.54913  14   1      169        .00000000000000        .03932701123969
  -101.71537   -33.72207      .99964      .02476      .01074  -228.19587   -88.63513  11   1      170        .01484156584080        .00000000000000
  -100.73837    37.19353      .99964      .02425     -.01176  -224.65696    97.34355  11   1      171        .01479772081936        .00000000000000
    23.28333   122.27991      .99726      .01907      .07147   -69.97451  -229.64746  14   1      172        .00000000000000        .03742263254095
   -14.53762      .08424      .99876     -.01659     -.04686    68.90800   234.66678  15   1      173        .01132861771976        .01308927649491
   -53.09431  -105.13991      .99740     -.02732     -.06662    84.13503   228.49943  14   1      174        .00000000000000        .03550768254289
   -18.81348  -120.77484      .99734     -.00547     -.07272     8.99505   243.00275  14   1      175        .00000000000000        .03641261547844
   -66.02023   -94.72752      .99743     -.03644     -.06168   116.44799   213.43255  14   1      176        .00000000000000        .03513298173285
    60.83663   115.38663      .99721      .03874      .06374  -132.58918  -203.56913  14   1      177        .00000000000000        .03810580052186
    10.61436  -122.28605      .99728      .01190     -.07275   -47.15970   234.98158  14   1      178        .00000000000000        .03715268927562
   -14.61563     -.13203      .99886      .01580      .04511   -93.29769  -225.95871  15   1      179        .01325867923035        .01116973172215
    97.19821   -88.04088      .99716      .05802     -.04810  -187.99491   148.91381  14   1      180        .00000000000000        .03885006362785
   -14.53157      .01884      .99869     -.04482     -.02478   210.27753   124.06198  15   1      181        .00966318218055        .01469347149417
  -102.93951   -27.87328      .99753     -.06730     -.02027   230.64367    72.42218  14   1      182        .00000000000000        .03378179146455
   134.77594    15.77633      .99712      .07544      .00828  -240.46568   -25.46771  14   1      183        .00000000000000        .03943037967940
   -98.33410   -45.21822      .99751     -.06270     -.03222   213.30448   114.67147  14   1      184        .00000000000000        .03398814390491
   -14.54773      .06991      .99878     -.01269     -.04780    49.37386   239.34458  15   1      185        .01156902671571        .01283475973565
    61.59574  -111.49253      .99720      .04004     -.06313  -133.99285   197.99092  14   1      186        .00000000000000        .03821187737870
   189.12018  -124.64708     1.00000     -.00291      .00000   204.05555  -124.64708  10   1      187        .00000000000000        .00000000000000
    44.03100  -120.53551      .99723      .03009     -.06796  -105.38692   218.04767  14   1      188        .00000000000000        .03780598676999
    43.21982  -119.62670      .99723      .02988     -.06809  -104.04605   217.25084  14   1      189        .00000000000000        .03781936301867
   -30.81506   116.06725      .99736     -.01297      .07150    34.24851  -239.94699  14   1      190        .00000000000000        .03613191607703
   -74.32323    83.69371      .99745     -.04350      .05664   140.72780  -195.46342  14   1      191        .00000000000000        .03487060344175
  -106.10901    10.06043      .99754     -.06975      .00734   241.04363   -26.40170  14   1      192        .00000000000000        .03365256407226
  -102.58753   -30.01756      .99963      .02524      .00964  -231.66979   -79.30966  11   1      193        .01487933543095        .00000000000000
   -89.92123   -64.49622      .99749     -.05504     -.04457   184.69984   157.50591  14   1      194        .00000000000000        .03432504897156
   -32.52497  -114.75659      .99736     -.01414     -.07125    38.17950   238.65678  14   1      195        .00000000000000        .03609712280882
   -56.42636  -100.24422      .99741     -.03031     -.06529    93.75472   221.88976  14   1      196        .00000000000000        .03543752702567
   221.96492    31.84628     1.00000     -.00291      .00000   236.90028    31.84628  10   1      197        .00000000000000        .00000000000000
   -14.57277     -.04642      .99884      .00895      .04730   -58.97332  -236.81458  15   1      198        .01286832912719        .01152228232851
   -67.47702    93.73335      .99744     -.03737      .06104   120.01487  -211.86874  14   1      199        .00000000000000        .03508055817934
   -23.05186  -119.72039      .99735     -.00803     -.07235    17.58889   242.85317  14   1      200        .00000000000000        .03629941915127
   -14.59700     -.11123      .99885      .01212      .04645   -74.86067  -232.63584  15   1      201        .01304355957080        .01137653220087
   -14.68517      .11990      .99891      .03233     -.03381  -176.11954   169.37808  15   1      202        .01424677205949        .01018139953203
   129.95567    39.93753      .99713      .07282      .02093  -233.88398   -64.75684  14   1      203        .00000000000000        .03932094609417
   -14.55187     -.08219      .99879     -.00881      .04844    29.94138  -242.59384  15   1      204        .01179750295521        .01261343456986
   -14.60807      .18114      .99884      .00932     -.04733   -60.88340   237.12127  15   1      205        .01285623078380        .01159725045968
   -14.50437      .01779      .99867     -.04959     -.01402   234.18884    70.23350  15   1      206        .00937044752018        .01501436190180
   -14.52494     -.00501      .99867     -.05119      .00624   242.17109   -31.27137  15   1      207        .00928282499086        .01507173375221
   -91.08696    62.93486      .99749     -.05583      .04350   187.97449  -154.12563  14   1      208        .00000000000000        .03428014228009
  -106.16160    -9.87035      .99754     -.06977     -.00720   241.14629    25.90067  14   1      209        .00000000000000        .03365092712651
   -73.09028    86.25245      .99744     -.04215      .05769   136.36984  -199.64947  14   1      210        .00000000000000        .03491635248825
   -14.50010     -.03581      .99868     -.04545      .02404   213.45198  -120.37205  15   1      211        .00958842279507        .01485433431847
   -88.00956   -67.41277      .99748     -.05358     -.04645   179.00121   163.62863  14   1      212        .00000000000000        .03439633309031
   -19.91812   120.32469      .99734     -.00616      .07264    11.29090  -242.72300  14   1      213        .00000000000000        .03639090035161
   -77.70089    77.98854      .99746     -.04673      .05385   151.71919  -185.53474  14   1      214        .00000000000000        .03474206542049
   -94.73743    50.62997      .99750     -.06059      .03631   203.80153  -127.85711  14   1      215        .00000000000000        .03410839412442
   -93.83527    50.77486      .99750     -.06040      .03667   202.32857  -128.57122  14   1      216        .00000000000000        .03412667865316
   -14.67062     -.03477      .99894      .04366      .01459  -232.79722   -73.08429  15   1      217        .01493471775925        .00947364435783
   -87.18128   -65.08946      .99748     -.05419     -.04579   179.54968   159.69598  14   1      218        .00000000000000        .03440277591009
   -97.48933   -50.78107      .99751     -.06088     -.03551   208.06310   127.19608  14   1      219        .00000000000000        .03402187779496
   129.16007   -43.10565      .99713      .07229     -.02255  -232.82473    69.93874  14   1      220        .00000000000000        .03929051789638
   125.71104   -45.74765      .99712      .07179     -.02439  -228.32455    74.76422  14   1      221        .00000000000000        .03932634684423
   222.11730    31.98894     1.00000     -.00291      .00000   237.05266    31.98894  10   1      222        .00000000000000        .00000000000000
   -14.59089      .04596      .99888      .02399     -.04068  -134.27716   203.68895  15   1      223        .01376575991446        .01062871459483
   -14.50755     -.01338      .99867     -.05030      .01130   237.74158   -56.60309  15   1      224        .00933179554186        .01504217855140
   -57.17388  -100.71948      .99967      .00733      .02442   -94.80110  -226.05327  11   1      225        .01324126482682        .00000000000000
   -14.56004     -.00209      .99886      .01550     -.04507   -91.77476   225.62684  15   1      226        .01326837290464        .01108571895821
   111.22037    73.66370      .99714      .06442      .03947  -207.93094  -122.21323  14   1      227        .00000000000000        .03905902656963
    -9.59967  -120.01952      .99731     -.00005     -.07325    -8.63967   239.52247  14   1      228        .00000000000000        .03668655222423
   -14.50531      .04226      .99869     -.04237     -.02875   197.99666   143.99111  15   1      229        .00978482720801        .01463734655638
    94.58327    90.01492      .99716      .05686      .04942  -184.24263  -152.87856  14   1      230        .00000000000000        .03881300539900
   130.64653    27.23266      .99711      .07452      .01455  -235.27523   -44.32605  14   1      231        .00000000000000        .03942858689694
   130.95118    37.68466      .99713      .07315      .01970  -235.26542   -61.02507  14   1      232        .00000000000000        .03932181101436
   -14.54066      .01556      .99869     -.04307     -.02751   201.49096   137.73921  15   1      233        .00976831158018        .01458309837273
   -33.15570  -115.00789      .99736     -.01447     -.07115    39.32738   239.06507  14   1      234        .00000000000000        .03607318801754
   -14.52576     -.06325      .99873     -.02750      .04215   123.54994  -211.05868  15   1      235        .01068085551233        .01372803436599
   -98.34708    39.33299      .99751     -.06435      .02873   217.54613  -101.40744  14   1      236        .00000000000000        .03394173110415
   -14.49913      .06285      .99870     -.03781     -.03423   175.19205   171.45868  15   1      237        .01003766041768        .01441768758365
   -14.56649      .00907      .99889      .02389     -.04070  -133.77941   203.72807  15   1      238        .01376657775809        .01060808291684
   105.31201   -81.45265      .99715      .06145     -.04377  -199.48412   136.02518  14   1      239        .00000000000000        .03895103552857
   -14.77785     -.10964      .99893      .04074      .02197  -218.31238  -110.05642  15   1      240        .01474091429043        .00970076131229
   -84.83366   -71.14230      .99747     -.05142     -.04900   170.32627   171.46671  14   1      241        .00000000000000        .03450860451238
    71.32936   108.79667      .99719      .04453      .06018  -148.99440  -189.71763  14   1      242        .00000000000000        .03835159978448
   -34.07603  -113.60711      .99736     -.01521     -.07100    41.75517   237.53490  14   1      243        .00000000000000        .03606117970127
   -99.92033    41.63497      .99752     -.06385      .02969   218.16569  -106.05093  14   1      244        .00000000000000        .03392616831155
    39.62079   119.40205      .99723      .02815      .06878   -98.08205  -218.69343  14   1      245        .00000000000000        .03776793079026
    53.55532   117.83053      .99722      .03506      .06572  -120.93785  -210.13563  14   1      246        .00000000000000        .03798368942522
   -14.59226      .13336      .99883      .00817     -.04757   -55.07288   238.26450  15   1      247        .01280103919157        .01162994124676
   -73.49759   -82.89638      .99744     -.04345     -.05671   139.82164   194.52964  14   1      248        .00000000000000        .03488696870776
