 X	Y	cos_x1	cos_y1	cos_z1	yor	zor	qa	shell	k	alfa1	alfa2
    -9.62384   122.07808      .99729      .00271      .07359   -21.78425  -238.11284  14   1       38        .00000000000000        .03699528811440
    -1.06056  -125.84934      .99727      .00764     -.07347   -38.09871   238.27923  14   1       39        .00000000000000        .03725627334646
   -97.05845   -17.93559      .99763     -.06721     -.01491   234.77895    55.48522  14   1       40        .00000000000000        .03232187059426
   -21.83734     -.02643      .99874     -.01619      .04748    59.82725  -237.74596  15   1       41        .01105001511815        .01342825340486
   -69.88509   -87.39671      .99747     -.03762     -.06025   117.59645   211.63644  14   1       42        .00000000000000        .03443997483419
   -44.53195  -110.71765      .99739     -.01868     -.06977    49.49600   238.08978  14   1       43        .00000000000000        .03564120834842
   -67.59040   -91.85225      .99747     -.03514     -.06182   109.10427   218.00566  14   1       44        .00000000000000        .03455818537798
   128.01112    61.01559      .99703      .07072      .03059  -223.82909   -91.48186  14   1       45        .00000000000000        .04057470751575
   -96.92906   -20.43033      .99763     -.06677     -.01690   233.08267    62.87829  14   1       46        .00000000000000        .03235352843780
   114.00810    79.89727      .99704      .06504      .04090  -206.73337  -122.34890  14   1       47        .00000000000000        .04031825721929
   215.38098   -26.25176      .99999     -.00436      .00000   237.78410   -26.25176  10   1       48        .00000000000000        .00000000000000
   110.06930    83.94728      .99705      .06343      .04325  -201.84739  -129.36844  14   1       49        .00000000000000        .04024304010634
    60.73557   119.09187      .99714      .03999      .06417  -136.17564  -198.29120  14   1       50        .00000000000000        .03903914966248
   -69.71987   -86.00393      .99747     -.03801     -.06001   118.54113   209.72360  14   1       51        .00000000000000        .03443167175039
   -96.91934   -28.91668      .99762     -.06492     -.02328   226.80536    86.91181  14   1       52        .00000000000000        .03246713686451
   -21.94070      .07631      .99897      .03471     -.02931  -195.08642   146.77720  15   1       53        .01564208859451        .00878890904990
   -21.84400     -.02814      .99881     -.00133      .04872   -14.58216  -243.93159  15   1       54        .01241819460116        .01200006965773
   -21.83978     -.00126      .99890      .01826     -.04309  -112.63036   215.68022  15   1       55        .01419571041182        .01014519713712
   -96.54924    16.61239      .99763     -.06742      .01394   234.90879   -51.68018  14   1       56        .00000000000000        .03231506611340
   216.35625   -22.27020      .99999     -.00436      .00000   238.75938   -22.27020  10   1       57        .00000000000000        .00000000000000
   -50.24973   105.62004      .99740     -.02285      .06830    63.97191  -233.30114  14   1       58        .00000000000000        .03540821099206
   -96.63658    27.58957      .99960      .02608     -.01128  -229.13820    85.01058  11   1       59        .01623494172073        .00000000000000
   123.95454    64.13731      .99703      .06979      .03270  -218.94308   -96.96935  14   1       60        .00000000000000        .04055919949236
   -72.06337    84.93222      .99964      .01015     -.02475  -123.64202   211.05464  11   1       61        .01434675400986        .00000000000000
   -21.95374     -.03992      .99900      .04179      .01596  -230.50283   -79.89490  15   1       62        .01628080473092        .00814174455101
    -9.31351  -125.37184      .99729      .00295     -.07348   -23.38948   241.66340  14   1       63        .00000000000000        .03695591636896
   -21.83488      .01470      .99888      .01389      .04520   -90.79925  -226.21577  15   1       64        .01379899807772        .01058195112544
   -21.86836      .00537      .99859     -.05169      .01195   237.55993   -59.81854  15   1       65        .00789893490903        .01652170884118
   -88.54164    54.96773      .99756     -.05563      .04207   187.10190  -152.76932  14   1       66        .00000000000000        .03318766576794
   -21.85302     -.08390      .99882      .00192      .04851   -30.84552  -242.92050  15   1       67        .01268066362170        .01178632893476
   -93.25845    43.11773      .99960      .02278     -.01647  -208.83097   126.81945  11   1       68        .01587752117035        .00000000000000
   -95.43539    30.26381      .99761     -.06452      .02463   223.55103   -91.13075  14   1       69        .00000000000000        .03252656321236
   138.84831   -29.34350      .99701      .07592     -.01468  -236.65618    43.42598  14   1       70        .00000000000000        .04084522042579
   -61.98706    95.94951      .99966      .00618     -.02550   -93.48182   226.29730  11   1       71        .01379666380847        .00000000000000
   104.54454   -91.31993      .99706      .06052     -.04696  -194.88336   141.62545  14   1       72        .00000000000000        .04008559040083
   -99.69230     9.05147      .99764     -.06825      .00742   242.05054   -28.05467  14   1       73        .00000000000000        .03218503531418
    44.94665   125.80079      .99718      .03176      .06805  -113.42147  -214.82113  14   1       74        .00000000000000        .03855902722757
   -97.91546   -19.28191      .99959      .02738      .00808  -236.61769   -60.28257  11   1       75        .01637937731665        .00000000000000
   -98.90623     1.49900      .99959      .02865     -.00064  -244.19441     4.77476  11   1       76        .01651099910364        .00000000000000
   -21.84663      .00348      .99870     -.02688      .04340   113.31093  -217.28632  15   1       77        .01010455214381        .01435333113961
   -21.85349      .01052      .99867     -.03404      .03882   149.15992  -194.33306  15   1       78        .00947155039871        .01497047461355
   128.31619    61.79363      .99703      .07056      .03083  -224.29639   -92.55937  14   1       79        .00000000000000        .04054814583273
   -41.38350   112.30395      .99738     -.01667      .07043    42.44643  -239.01922  14   1       80        .00000000000000        .03577860449130
   -21.82779      .00013      .99859     -.05312     -.00034   244.71262     1.69963  15   1       81        .00778633777328        .01660295087357
   111.62610    82.69150      .99705      .06399      .04244  -203.77741  -127.07170  14   1       82        .00000000000000        .04026705446689
   -66.39508   -88.95559      .99746     -.03556     -.06171   109.21593   213.95207  14   1       83        .00000000000000        .03460394342603
    90.56080  -101.49930      .99708      .05457     -.05340  -176.89267   161.18163  14   1       84        .00000000000000        .03980320962542
     -.95180   124.90201      .99727      .00773      .07349   -38.04761  -237.17891  14   1       85        .00000000000000        .03727442407560
   -12.67497   122.02638      .99729      .00092      .07351   -16.20739  -239.37659  14   1       86        .00000000000000        .03688316789098
   -31.57618  -116.53685      .99735     -.01051     -.07203    21.34750   240.69228  14   1       87        .00000000000000        .03617993192074
   134.28168    45.90214      .99701      .07371      .02298  -231.27461   -68.29595  14   1       88        .00000000000000        .04073120918526
   -21.83546     -.01118      .99889      .01613     -.04416  -101.96408   221.01555  15   1       89        .01400444644425        .01034327702295
   -76.13315   -79.18475      .99750     -.04297     -.05610   137.79082   199.04955  14   1       90        .00000000000000        .03407630023445
    97.56484    98.27874      .99707      .05718      .05072  -185.99085  -153.90237  14   1       91        .00000000000000        .03991066264211
   135.09937   -44.67973      .99702      .07391     -.02230  -232.25718    66.37928  14   1       92        .00000000000000        .04073458655513
   -79.27654   -76.11214      .99752     -.04518     -.05405   147.04489   193.81250  14   1       93        .00000000000000        .03389352633841
   -21.80846      .00468      .99859     -.05271     -.00584   242.70185    29.26486  15   1       94        .00783197490058        .01653007016655
    41.34697  -125.40970      .99718      .03018     -.06875  -107.79502   216.08233  14   1       95        .00000000000000        .03850552622498
    -3.47238  -126.37284      .99728      .00627     -.07348   -34.03537   240.06296  14   1       96        .00000000000000        .03715614465116
   -21.83918     -.00829      .99867     -.03330      .03928   145.47243  -196.65251  15   1       97        .00955777619199        .01484641659283
   187.28137  -115.65329      .99999     -.00436      .00000   209.68449  -115.65329  10   1       98        .00000000000000        .00000000000000
   -21.87889      .00548      .99859     -.05248      .00832   241.47123   -41.65559  15   1       99        .00782539320895        .01660145567122
   -21.85563      .01585      .99868     -.03110      .04095   134.47085  -205.00428  15   1      100        .00972076676574        .01474467896599
   106.45195   -90.33372      .99706      .06114     -.04616  -197.32139   139.57426  14   1      101        .00000000000000        .04010417779782
   -21.84282     -.03570      .99880     -.00396      .04884    -1.43738  -244.51704  15   1      102        .01217664330431        .01225295345227
    40.93648  -123.41814      .99717      .03036     -.06874  -107.00272   213.89456  14   1      103        .00000000000000        .03854122630313
   -21.87258      .02014      .99863     -.04313      .02975   194.64957  -148.91515  15   1      104        .00865576545931        .01578698531826
    96.82220   -97.37146      .99707      .05726     -.05069  -185.01945   152.95190  14   1      105        .00000000000000        .03993158848774
   -97.94559     9.37508      .99763     -.06830      .00784   239.71411   -29.28697  14   1      106        .00000000000000        .03223351668608
   -21.83876     -.01202      .99871     -.02551      .04395   106.44389  -220.04620  15   1      107        .01026044191910        .01413612278426
   114.99426   -79.54721      .99704      .06526     -.04054  -207.94731   121.53855  14   1      108        .00000000000000        .04032171873840
   -57.55939   -98.52886      .99743     -.02844     -.06580    83.58688   225.86301  14   1      109        .00000000000000        .03506546717587
   -21.85745     -.02636      .99892      .02259      .04068  -134.33710  -203.65608  15   1      110        .01456767865067        .00984098241097
   -98.54897      .07872      .99764     -.06870      .00007   241.90890     -.24647  14   1      111        .00000000000000        .03219546403844
    63.49596   117.58137      .99713      .04144      .06334  -140.07634  -194.99521  14   1      112        .00000000000000        .03912008479333
   205.99678    72.37327      .99999     -.00436      .00000   228.39991    72.37327  10   1      113        .00000000000000        .00000000000000
   -79.69131   -72.81958      .99752     -.04655     -.05284   151.21982   188.31321  14   1      114        .00000000000000        .03383728630539
    56.23687  -122.11163      .99715      .03746     -.06547  -129.85901   204.40945  14   1      115        .00000000000000        .03888045303672
   140.63610   -14.31433      .99700      .07706     -.00719  -238.77972    21.15853  14   1      116        .00000000000000        .04090985331909
   -21.86695     -.04280      .99891      .02158      .04135  -129.30883  -207.01617  15   1      117        .01447348045599        .00994314923731
   -85.41724    63.28865      .99962      .01711     -.02154  -172.80880   173.40158  11   1      118        .01521035933590        .00000000000000
   -54.34747    99.96040      .99742     -.02641      .06682    76.07053  -227.29268  14   1      119        .00000000000000        .03520962729602
   -21.84244     -.00315      .99895      .03050      .03411  -173.91302  -170.75187  15   1      120        .01528198326569        .00911469785715
   -21.85026      .00544      .99866     -.03616      .03706   159.76533  -185.56525  15   1      121        .00928955264468        .01513818017889
   -42.45321  -111.32218      .99738     -.01744     -.07021    45.09747   238.15029  14   1      122        .00000000000000        .03573942441402
   -77.42406   -73.37016      .99751     -.04555     -.05386   146.27278   189.80439  14   1      123        .00000000000000        .03393007660651
   135.58972    45.43932      .99702      .07379      .02256  -232.93039   -67.41995  14   1      124        .00000000000000        .04070900996688
   -21.85998     -.00144      .99901      .04432      .00318  -243.06727   -15.93344  15   1      125        .01651924166321        .00787962743310
   -21.83490      .01551      .99869     -.03112     -.04073   134.56059   203.94762  15   1      126        .00976353304574        .01461536859341
   141.96440   -17.25704      .99701      .07686     -.00856  -240.32369    25.40973  14   1      127        .00000000000000        .04087501786844
   -98.52351    13.44596      .99959      .02804     -.00570  -240.37413    42.35433  11   1      128        .01645100372284        .00000000000000
   -99.29154    17.42796      .99764     -.06723      .01415   238.10860   -53.45671  14   1      129        .00000000000000        .03224840405200
   -95.20908   -23.70822      .99762     -.06606     -.01980   228.60309    72.97497  14   1      130        .00000000000000        .03242645079149
   -96.99881    15.27212      .99763     -.06762      .01278   236.15834   -47.52117  14   1      131        .00000000000000        .03229469779011
   -96.86537   -23.57746      .99960      .02667      .00982  -233.60097   -73.94883  11   1      132        .01627977808731        .00000000000000
   -71.93752   -83.30574      .99748     -.03987     -.05864   125.48930   205.70981  14   1      133        .00000000000000        .03430546164601
   -11.86016  -124.86689      .99730      .00149     -.07343   -18.66587   242.26142  14   1      134        .00000000000000        .03686551827760
    88.14456   103.45368      .99709      .05339      .05450  -173.70973  -164.85963  14   1      135        .00000000000000        .03974154069900
   -21.88970     -.01271      .99901      .04302      .01167  -236.60750   -58.40962  15   1      136        .01639970848560        .00800660683736
   -84.73700   -60.68885      .99755     -.05260     -.04620   173.93323   165.52592  14   1      137        .00000000000000        .03342565543058
   134.25157   -41.96175      .99701      .07431     -.02119  -231.27190    62.55654  14   1      138        .00000000000000        .04077819476153
   -95.16848    23.99317      .99762     -.06600      .02002   228.33593   -73.80608  14   1      139        .00000000000000        .03243133741035
   217.15903    -8.93985      .99999     -.00436      .00000   239.56216    -8.93985  10   1      140        .00000000000000        .00000000000000
      .98390   126.93953      .99727      .00877      .07338   -41.96873  -238.56568  14   1      141        .00000000000000        .03730470422599
   -95.10777    40.34239      .99760     -.06159      .03151   213.71729  -117.32813  14   1      142        .00000000000000        .03268949822431
    19.96415   126.78273      .99722      .01921      .07201   -74.01785  -228.84258  14   1      143        .00000000000000        .03791905733821
   -99.65990    -8.06107      .99764     -.06833     -.00662   242.26496    25.01070  14   1      144        .00000000000000        .03218295242954
   -50.09834  -105.90824      .99967      .00234      .02559   -62.03127  -237.04389  11   1      145        .01322654743093        .00000000000000
   -21.85136      .04577      .99884      .00583     -.04776   -50.42067   239.12145  15   1      146        .01305547337625        .01137121908302
   143.60595   -10.02558      .99701      .07713     -.00494  -242.38603    14.72169  14   1      147        .00000000000000        .04086138651532
   -96.41592   -30.66802      .99762     -.06446     -.02466   224.60112    91.84171  14   1      148        .00000000000000        .03250805899985
   -21.86890      .00057      .99859     -.05299      .00127   244.05216    -6.37310  15   1      149        .00780578920934        .01652947315486
   -20.90651  -122.10004      .99732     -.00382     -.07304    -1.15301   243.00655  14   1      150        .00000000000000        .03655162892837
   -36.38196  -111.56096      .99736     -.01399     -.07128    33.10053   236.77431  14   1      151        .00000000000000        .03599676556931
   -43.69498   110.14505      .99738     -.01835      .06993    48.21637  -237.10135  14   1      152        .00000000000000        .03569113462521
   -82.83764    67.32416      .99753     -.04959      .04969   163.07708  -178.18006  14   1      153        .00000000000000        .03362264184479
    97.23712    95.81104      .99707      .05777      .05017  -185.58445  -150.65990  14   1      154        .00000000000000        .03996692718027
   -95.01596    40.46834      .99760     -.06154      .03161   213.43285  -117.65910  14   1      155        .00000000000000        .03269646401577
   -32.08059  -113.60632      .99735     -.01119     -.07195    23.70415   237.70163  14   1      156        .00000000000000        .03616983002532
   136.39113   -42.46315      .99702      .07426     -.02110  -233.83178    62.95051  14   1      157        .00000000000000        .04073949582551
   -21.84323     -.00099      .99876     -.01321      .04790    44.85393  -239.80936  15   1      158        .01137324347952        .01299284195526
    -1.42237   126.35676      .99727      .00743      .07346   -37.61085  -239.04192  14   1      159        .00000000000000        .03723278969684
   102.90849    92.63532      .99706      .05985      .04777  -192.80684  -144.05704  14   1      160        .00000000000000        .04005491804151
   -96.72891    11.94498      .99763     -.06805      .01009   237.36738   -37.44028  14   1      161        .00000000000000        .03226858305959
    -5.61551   125.60213      .99728      .00506      .07352   -30.01249  -240.16253  14   1      162        .00000000000000        .03709527253309
   129.33582   -53.54144      .99702      .07224     -.02719  -225.43053    80.37363  14   1      163        .00000000000000        .04067967986066
    27.08170   126.17351      .99720      .02302      .07110   -85.49660  -224.43855  14   1      164        .00000000000000        .03813292675021
   -95.09847    37.45587      .99760     -.06249      .02966   216.42969  -110.06247  14   1      165        .00000000000000        .03265437356462
   -79.53486   -76.08184      .99752     -.04527     -.05394   147.59343   193.77059  14   1      166        .00000000000000        .03387689272483
   -98.46215   -13.61912      .99763     -.06783     -.01125   238.73024    42.17742  14   1      167        .00000000000000        .03225374227316
   -21.92755      .07503      .99896      .03288     -.03160  -185.91327   158.23357  15   1      168        .01547886451236        .00895078136541
   210.78092    52.88465      .99999     -.00436      .00000   233.18405    52.88465  10   1      169        .00000000000000        .00000000000000
   -91.45625    46.54978      .99758     -.05914      .03647   201.29340  -133.38580  14   1      170        .00000000000000        .03293048038514
   132.64995    44.80597      .99701      .07384      .02274  -229.40547   -66.99488  14   1      171        .00000000000000        .04076063293899
   -55.84810   -98.21557      .99742     -.02765     -.06623    80.37685   225.38081  14   1      172        .00000000000000        .03513351058740
   -86.72775   -55.73945      .99756     -.05494     -.04311   183.07545   155.10607  14   1      173        .00000000000000        .03325847542402
   -21.87451      .02197      .99898      .03726     -.02547  -207.78465   127.47798  15   1      174        .01588383318777        .00852247923679
   -99.57709     1.83605      .99764     -.06863      .00152   243.12777    -5.71831  14   1      175        .00000000000000        .03217139947279
    26.01198   125.58287      .99720      .02255      .07124   -83.70874  -224.32164  14   1      176        .00000000000000        .03811418586252
   -74.04907    83.48103      .99749     -.04064      .05794   129.52376  -205.81669  14   1      177        .00000000000000        .03420937372364
     5.94032  -127.37698      .99725      .01152     -.07316   -50.61373   236.63422  14   1      178        .00000000000000        .03746602282248
   -21.90110      .00392      .99858     -.05309      .00355   244.51921   -17.77242  15   1      179        .00776282526736        .01667787643222
   -94.07576   -41.23285      .99760     -.06123     -.03239   211.09121   119.81156  14   1      180        .00000000000000        .03275102271596
   -21.82100      .00942      .99860     -.05017     -.01666   229.94419    83.42052  15   1      181        .00805430046465        .01632689274189
   -21.84346     -.03522      .99880     -.00292      .04881    -6.62825  -244.39600  15   1      182        .01227082099540        .01215659885836
   -79.53807   -76.03597      .99752     -.04529     -.05392   147.64422   193.68956  14   1      183        .00000000000000        .03387682528985
     9.24787  -128.14385      .99725      .01330     -.07293   -56.44459   235.92240  14   1      184        .00000000000000        .03755371122258
    -1.57325  -124.23100      .99727      .00738     -.07352   -36.78833   236.74626  14   1      185        .00000000000000        .03726106461537
   216.92556     -.65554      .99999     -.00436      .00000   239.32869     -.65554  10   1      186        .00000000000000        .00000000000000
   -25.76205   116.95544      .99733     -.00709      .07271    10.07204  -239.14694  14   1      187        .00000000000000        .03641306263414
   207.98762    63.52484      .99999     -.00436      .00000   230.39075    63.52484  10   1      188        .00000000000000        .00000000000000
   -21.80841      .00223      .99859     -.05299     -.00280   244.09322    14.02541  15   1      189        .00780624128139        .01655906605598
   -97.77999    27.72022      .99762     -.06521      .02221   229.09760   -83.38725  14   1      190        .00000000000000        .03241453289000
    94.38839    99.98856      .99708      .05596      .05200  -181.86667  -157.51303  14   1      191        .00000000000000        .03986052644703
   -85.15095   -59.64831      .99755     -.05310     -.04557   175.85309   163.39528  14   1      192        .00000000000000        .03339052575389
    45.08782  -124.71805      .99717      .03205     -.06800  -113.43292   213.30569  14   1      193        .00000000000000        .03860367981648
   -70.41841    86.10227      .99748     -.03828      .05980   119.84285  -209.79445  14   1      194        .00000000000000        .03440396588645
   -43.28022  -107.74128      .99738     -.01860     -.06992    48.81531   234.32819  14   1      195        .00000000000000        .03570812830414
   135.36287   -36.73060      .99701      .07505     -.01860  -232.62311    54.72396  14   1      196        .00000000000000        .04081917463854
   -21.84036      .01256      .99883      .00189      .04831   -30.72360  -241.81660  15   1      197        .01272666344588        .01163902156572
    16.64562   127.80253      .99723      .01733      .07234   -68.72546  -231.73789  14   1      198        .00000000000000        .03779791532505
   -78.32055    77.22162      .99751     -.04445      .05473   144.05029  -195.70619  14   1      199        .00000000000000        .03395236507854
    65.48570  -118.42334      .99713      .04200     -.06295  -142.97353   195.11691  14   1      200        .00000000000000        .03912433677940
   -21.81950     -.01574      .99897      .03352     -.03059  -189.00149   153.07978  15   1      201        .01556313544272        .00878946004525
   140.77006    11.86505      .99700      .07717      .00596  -238.94305   -17.53811  14   1      202        .00000000000000        .04091645923717
    99.47479    96.52243      .99707      .05808      .04975  -188.43892  -150.73940  14   1      203        .00000000000000        .03995763902199
   -96.60202    19.23067      .99763     -.06698      .01602   233.43568   -59.45936  14   1      204        .00000000000000        .03234426497733
    66.81495   117.62536      .99713      .04269      .06253  -144.81006  -193.43215  14   1      205        .00000000000000        .03916536673790
    90.20374   101.85905      .99708      .05438      .05358  -176.42193  -161.81977  14   1      206        .00000000000000        .03979271838923
   124.57442   -67.72126      .99703      .06905     -.03397  -219.73130   101.97110  14   1      207        .00000000000000        .04048430170993
   -21.88100      .06683      .99891      .02109     -.04168  -126.86224   208.69949  15   1      208        .01442311304272        .01000509918224
   108.69549   -88.91472      .99706      .06190     -.04514  -200.22671   136.84235  14   1      209        .00000000000000        .04012435903409
   -82.90545   -68.87616      .99753     -.04903     -.05025   161.54046   180.87845  14   1      210        .00000000000000        .03364465053004
    46.35585   122.45966      .99716      .03308      .06763  -115.17875  -209.88130  14   1      211        .00000000000000        .03868461795393
   131.74948   -51.05503      .99702      .07278     -.02568  -228.26477    76.25854  14   1      212        .00000000000000        .04069263764947
   -54.57054   -99.08444      .99742     -.02675     -.06667    77.15670   226.29917  14   1      213        .00000000000000        .03519333036321
   121.73038    70.69043      .99703      .06815      .03574  -216.21071  -106.95458  14   1      214        .00000000000000        .04045873451595
   -97.69015   -19.04895      .99959      .02737      .00801  -237.11544   -59.91389  11   1      215        .01636794323846        .00000000000000
   -64.02817   -92.98187      .99745     -.03320     -.06316   100.99800   219.23120  14   1      216        .00000000000000        .03474626460412
    83.92838   108.70470      .99710      .05076      .05671  -168.16350  -173.75926  14   1      217        .00000000000000        .03957822757459
   -97.59667   -16.39106      .99763     -.06745     -.01360   236.30259    50.72857  14   1      218        .00000000000000        .03229625854999
    74.41251   112.11796      .99711      .04682      .05983  -155.25253  -182.62638  14   1      219        .00000000000000        .03940309244373
   -21.84102      .00957      .99874     -.01823     -.04673    70.01560   233.97598  15   1      220        .01091752584533        .01346729852943
   -49.71741   104.46329      .99740     -.02284      .06834    63.67735  -231.86782  14   1      221        .00000000000000        .03542926368868
   -90.39920   -52.38877      .99757     -.05693     -.04007   193.17259   146.66334  14   1      222        .00000000000000        .03307488453033
    71.08407  -113.59487      .99712      .04527     -.06092  -150.67368   186.14918  14   1      223        .00000000000000        .03932514815209
   -96.59040     9.03994      .99763     -.06835      .00768   238.26149   -28.47058  14   1      224        .00000000000000        .03224961006783
   -87.38176    54.56147      .99756     -.05552      .04228   185.54769  -152.44116  14   1      225        .00000000000000        .03321386334822
   -80.35882    72.24968      .99752     -.04698      .05240   153.10148  -187.21642  14   1      226        .00000000000000        .03380172759694
   -21.94743     -.02657      .99901      .04308      .01153  -236.96302   -57.74318  15   1      227        .01639843747091        .00802076450805
   -61.43930    95.81975      .99744     -.03112      .06436    93.48189  -222.77028  14   1      228        .00000000000000        .03488014406576
   135.20606   179.69084      .99999     -.00436      .00000   157.60919   179.69084  10   1      229        .00000000000000        .00000000000000
   -27.59445  -116.07601      .99733     -.00826     -.07252    13.94209   238.85528  14   1      230        .00000000000000        .03634372932820
    64.51877   118.01157      .99713      .04173      .06314  -141.54929  -195.03698  14   1      231        .00000000000000        .03912485465033
   -80.98894    72.36372      .99752     -.04714      .05221   154.19857  -187.27820  14   1      232        .00000000000000        .03377591998575
   -66.50991    89.97726      .99746     -.03529      .06186   108.54675  -215.28005  14   1      233        .00000000000000        .03461169110170
   -79.63476    72.17569      .99752     -.04677      .05265   151.79106  -187.28164  14   1      234        .00000000000000        .03382825776696
   141.33614   -24.84408      .99701      .07629     -.01228  -239.67333    36.59142  14   1      235        .00000000000000        .04083109125396
   -20.75306   122.52128      .99732     -.00370      .07302    -1.64053  -243.52057  14   1      236        .00000000000000        .03654198520032
   -99.32370    -4.56307      .99764     -.06857     -.00377   242.50853    14.21262  14   1      237        .00000000000000        .03218432502637
   -96.20241    21.98177      .99762     -.06645      .01825   231.11942   -67.63703  14   1      238        .00000000000000        .03238599374618
   -70.97058   -86.38510      .99748     -.03841     -.05967   120.68453   210.16605  14   1      239        .00000000000000        .03438161094750
   -21.83817     -.01030      .99868     -.03165      .04043   137.22380  -202.42606  15   1      240        .00970732697230        .01469306109737
    44.96292  -125.78745      .99718      .03177     -.06805  -113.44304   214.79442  14   1      241        .00000000000000        .03855996035071
   -96.97140   -30.96613      .99762     -.06440     -.02472   225.21063    92.47850  14   1      242        .00000000000000        .03248997070527
   -87.97210    56.90108      .99756     -.05480      .04323   183.95275  -156.90444  14   1      243        .00000000000000        .03324437617467
   -21.93291      .07031      .99897      .03474     -.02926  -195.22864   146.52354  15   1      244        .01564643245044        .00878170331020
   133.86610   -43.06998      .99701      .07414     -.02176  -230.81475    64.24104  14   1      245        .00000000000000        .04076981421254
    33.90115  -125.76438      .99719      .02653     -.07006   -96.27546   220.38253  14   1      246        .00000000000000        .03832107812819
   -65.93647    90.12629      .99746     -.03498      .06207   107.26680  -215.50190  14   1      247        .00000000000000        .03463700669503
   112.63549   -84.37878      .99705      .06370     -.04272  -205.12315   129.14837  14   1      248        .00000000000000        .04021710711003
