 X	Y	cos_x1	cos_y1	cos_z1	yor	zor	qa	shell	k	alfa1	alfa2
   -66.90457    -2.49922      .99808     -.06043     -.01343   235.43280    64.23183  14   1       89        .00000000000000        .02532338584160
   -82.97723    20.66234      .99792     -.05399      .03524   188.55529  -155.46968  14   1       90        .00000000000000        .02757311150179
   150.33458    89.08601      .99648      .07514      .03718  -219.20974   -94.93293  14   1       91        .00000000000000        .04725317452222
   171.20294   -48.63814      .99643      .08203     -.01989  -234.42470    50.23134  14   1       92        .00000000000000        .04792852946018
   150.40101    90.18271      .99648      .07494      .03751  -219.55517   -96.05282  14   1       93        .00000000000000        .04722619477329
   174.77935   -41.86321      .99643      .08269     -.01694  -237.70616    42.99813  14   1       94        .00000000000000        .04796578940615
    69.18802  -201.83606      .99993     -.01164      .00000   128.93201  -201.83606  10   1       95        .00000000000000        .00000000000000
   -76.09038    10.24116      .99939      .02632     -.02276  -208.81266   125.70391  11   1       96        .02213096030755        .00000000000000
   -79.38699   -14.50447      .99940      .02408      .02475  -199.06564  -138.86234  11   1       97        .02173178808373        .00000000000000
   -90.08339    47.81503      .99949      .00818     -.03099  -131.65449   206.35364  11   1       98        .01839405460397        .00000000000000
   168.47979   -60.65605      .99645      .08053     -.02465  -233.36792    62.85893  14   1       99        .00000000000000        .04775158754984
   -64.21705      .88378      .99810     -.06115      .00690   241.90196   -33.42096  14   1      100        .00000000000000        .02501451280709
   -69.32887   109.08460      .99735     -.01888      .07023    26.71279  -241.47631  14   1      101        .00000000000000        .03533086996576
    51.62239   152.88752      .99677      .03872      .07039  -138.40831  -196.51203  14   1      102        .00000000000000        .04331834480966
   177.42551    41.73560      .99993     -.01164      .00000   237.16950    41.73560  10   1      103        .00000000000000        .00000000000000
   -19.67417   144.18158      .99704      .00837      .07637   -58.52999  -232.84776  14   1      104        .00000000000000        .03950886609523
    -7.48510  -149.14177      .99699      .01402     -.07625   -74.76443   228.81279  14   1      105        .00000000000000        .04026210529483
   120.14977  -122.98742      .99656      .06417     -.05237  -197.05862   137.54731  14   1      106        .00000000000000        .04611603016828
   -83.35608   -21.36505      .99942      .02002      .02745  -183.34017  -159.90325  11   1      107        .02095382130747        .00000000000000
   -79.64710   -15.39943      .99796     -.05573     -.03124   199.68536   140.09354  14   1      108        .00000000000000        .02704183131354
   -70.68715    -5.07574      .99805     -.05937     -.01910   227.12339    90.15103  14   1      109        .00000000000000        .02572672543650
   -52.34889   123.70323      .99723     -.00873      .07393    -6.76061  -239.84487  14   1      110        .00000000000000        .03702531136726
   -84.17040    79.58644      .99753     -.03243      .06230    78.66543  -228.90140  14   1      111        .00000000000000        .03286919843325
   -82.69020   -82.25816      .99751     -.03110     -.06330    73.20948   230.01788  14   1      112        .00000000000000        .03314160714358
   -58.20254      .97244      .99875     -.00932      .04905    -9.93027  -244.59566  15   1      113        .01262065549394        .01194283354685
   -82.91769    23.31201      .99789     -.05298      .03757   180.42808  -161.61627  14   1      114        .00000000000000        .02795544539251
   107.05070  -171.76200      .99993     -.01164      .00000   166.79468  -171.76200  10   1      115        .00000000000000        .00000000000000
   -77.15915    93.03942      .99744     -.02596      .06667    53.09548  -234.58614  14   1      116        .00000000000000        .03412541121954
   129.64194  -116.84686      .99655      .06708     -.04892  -205.20621   128.52556   6   1      117        .00000000000000        .04638594806386
   -58.20688      .00847      .99923      .03006      .02511  -207.08070  -125.64089  15   1      118        .02213490901289        .00220828349371
   -58.39352     -.02325      .99819     -.05927     -.00990   240.04461    49.56198  15   1      119        .00076906670699        .02357387989082
    60.64274   207.30158      .99993     -.01164      .00000   120.38673   207.30158  10   1      120        .00000000000000        .00000000000000
   173.38033   -52.71114      .99993     -.01164      .00000   233.12431   -52.71114  10   1      121        .00000000000000        .00000000000000
   164.91739   -82.27578      .99993     -.01164      .00000   224.66138   -82.27578  10   1      122        .00000000000000        .00000000000000
   150.76174    91.94886      .99649      .07463      .03797  -220.47966   -97.82286  14   1      123        .00000000000000        .04717377764694
   147.07154   -97.63702      .99650      .07321     -.04034  -218.05766   104.45446  14   1      124        .00000000000000        .04701935671237
   -82.94563    21.16164      .99791     -.05382      .03570   186.97048  -156.59409  14   1      125        .00000000000000        .02765207553249
   149.72271    91.47136      .99648      .07465      .03803  -219.14884   -97.51672  14   1      126        .00000000000000        .04719402043257
   -78.50978   -92.70574      .99745     -.02658     -.06627    55.35032   235.38325  14   1      127        .00000000000000        .03399363907974
   -89.46765   -42.11552      .99947      .01060      .03074  -142.45157  -198.01074  11   1      128        .01897163246379        .00000000000000
   130.54393  -115.43259      .99654      .06753     -.04841  -205.61260   126.79309  14   1      129        .00000000000000        .04644480462520
   -65.84643    -2.16729      .99808     -.06058     -.01263   235.66637    60.20200  14   1      130        .00000000000000        .02529374107790
   -73.79839    -9.73431      .99800     -.05755     -.02633   210.30092   118.84783  14   1      131        .00000000000000        .02648637339371
   180.79747     4.26786      .99993     -.01164      .00000   240.54146     4.26786  10   1      132        .00000000000000        .00000000000000
   -66.97743    -2.46991      .99937      .03253      .01426  -232.41584   -75.19771  11   1      133        .02321076716059        .00000000000000
    -3.99086   149.58997      .99697      .01561      .07615   -78.75614  -226.82762  14   1      134        .00000000000000        .04047770905432
   -70.50271    -4.87283      .99938      .03051      .01779  -224.26885   -95.02037  11   1      135        .02287474589017        .00000000000000
   177.87478   -15.04407      .99641      .08439     -.00613  -238.92579    15.39312  14   1      136        .00000000000000        .04816237016602
   -85.05399   -28.95346      .99785     -.05108     -.04111   168.97583   173.38933  14   1      137        .00000000000000        .02850984696435
   135.22710  -111.00057      .99653      .06914     -.04634  -209.20895   120.99474  14   1      138        .00000000000000        .04660755768381
   -58.36690      .95567      .99866     -.01737      .04874    30.20740  -243.07695  15   1      139        .01070344329050        .01384642368936
    59.23221  -208.44916      .99993     -.01164      .00000   118.97619  -208.44916  10   1      140        .00000000000000        .00000000000000
   -81.23805   -87.04545      .99748     -.02917     -.06461    65.48880   232.87825  14   1      141        .00000000000000        .03350457630027
   158.02930  -100.94980      .99993     -.01164      .00000   217.77328  -100.94980  10   1      142        .00000000000000        .00000000000000
   -87.57020   -71.94735      .99759     -.03592     -.05940    93.68962   224.97031  14   1      143        .00000000000000        .03211382429410
   -49.14605   125.36946      .99720     -.00700      .07439   -11.91112  -238.72394  14   1      144        .00000000000000        .03729880111963
    -1.59981  -150.05275      .99696      .01669     -.07606   -81.57093   225.64043  14   1      145        .00000000000000        .04061969917038
   -58.39505     -.55742      .99860     -.02334     -.04747    60.02343   237.14245  15   1      146        .00932518529776        .01513361764463
    -1.08329   149.52742      .99696      .01694      .07605   -81.82408  -224.79666  14   1      147        .00000000000000        .04065944812420
    86.42786  -188.96788      .99993     -.01164      .00000   146.17185  -188.96788  10   1      148        .00000000000000        .00000000000000
   -79.44457   -17.36172      .99793     -.05492     -.03343   192.33048   146.32073  14   1      149        .00000000000000        .02736730695125
   -75.64029   -10.32720      .99800     -.05745     -.02643   211.57082   120.80090  14   1      150        .00000000000000        .02646753238398
   171.94381   -49.58334      .99643      .08192     -.02016  -235.44057    51.13560  14   1      151        .00000000000000        .04790206968995
   -85.37226    28.47763      .99785     -.05132      .04064   170.83789  -172.57790  14   1      152        .00000000000000        .02842544887927
   -72.46437   104.28472      .99738     -.02126      .06913    35.34784  -240.04183  14   1      153        .00000000000000        .03493010618194
   -58.17620     -.02565      .99924      .03053     -.02434  -209.37148   121.76767  15   1      154        .02224414132727        .00210322728255
   -39.44173   136.71111      .99715     -.00123      .07541   -31.65999  -241.12797  14   1      155        .00000000000000        .03809438427088
     4.93370  -151.20873      .99694      .01958     -.07573   -89.14950   222.38377  14   1      156        .00000000000000        .04099680161185
   180.87819   -22.24612      .99993     -.01164      .00000   240.62218   -22.24612  10   1      157        .00000000000000        .00000000000000
   -88.32073   -36.92858      .99780     -.04859     -.04502   155.78993   187.52386  14   1      158        .00000000000000        .02914663945359
   -16.80695  -147.68966      .99704      .00976     -.07629   -63.99594   234.14036  14   1      159        .00000000000000        .03965468390987
   -86.48260    74.25239      .99757     -.03486      .06035    88.97673  -226.09600  14   1      160        .00000000000000        .03235757361966
    77.31536   146.42730      .99669      .04857      .06525  -161.75297  -177.64452  14   1      161        .00000000000000        .04443744354364
    23.20340   153.32814      .99686      .02739      .07424  -109.39496  -212.90281  14   1      162        .00000000000000        .04197677694773
   172.76048   -60.46733      .99993     -.01164      .00000   232.50446   -60.46733  10   1      163        .00000000000000        .00000000000000
   166.02333   -61.92826      .99644      .08034     -.02545  -230.70626    64.44114  14   1      164        .00000000000000        .04776390509360
   -76.46946    10.67040      .99940      .02586     -.02317  -207.48179   128.56714  11   1      165        .02204244863467        .00000000000000
   -68.25545    -3.13117      .99937      .03272      .01403  -230.92246   -73.49318  11   1      166        .02326246777060        .00000000000000
   -86.71462   -38.31765      .99778     -.04775     -.04643   149.78607   188.79816  14   1      167        .00000000000000        .02943381595724
   -81.61387   -83.61228      .99750     -.03030     -.06388    70.00944   230.32849  14   1      168        .00000000000000        .03330497855150
   -58.04826   121.66948      .99727     -.01161      .07299     1.70166  -242.79496  14   1      169        .00000000000000        .03652802193082
   168.15812   -79.50335      .99993     -.01164      .00000   227.90211   -79.50335  10   1      170        .00000000000000        .00000000000000
   -57.84448     -.18946      .99925      .03190     -.02200  -215.89371   109.89932  15   1      171        .02255211721161        .00184180917657
    -1.91286   149.71060      .99696      .01656      .07608   -81.04186  -225.52876  14   1      172        .00000000000000        .04060553409713
   177.11750   -26.21220      .99642      .08388     -.01065  -238.73254    26.84120  14   1      173        .00000000000000        .04810324284806
   -88.32505   -69.44021      .99953      .00116      .03066   -93.81155  -225.88684  11   1      174        .01661461069694        .00000000000000
   -37.68325  -135.49726      .99714     -.00055     -.07561   -32.63546   238.52300  14   1      175        .00000000000000        .03824413004266
   -90.01759    56.49160      .99950      .00529     -.03109  -116.46682   214.87062  11   1      176        .01770371802599        .00000000000000
   104.59031  -133.51496      .99661      .05864     -.05778  -184.62385   153.53808  14   1      177        .00000000000000        .04553458011819
   -74.84978   102.17234      .99960     -.00759     -.02733   -35.83542   242.51494  11   1      178        .01381609073206        .00000000000000
   178.81713    34.64136      .99993     -.01164      .00000   238.56111    34.64136  10   1      179        .00000000000000        .00000000000000
   -65.14839    -2.27773      .99808     -.06051     -.01342   233.50260    63.31017  14   1      180        .00000000000000        .02535952813699
   -83.85186   -83.55835      .99752     -.03110     -.06320    73.27047   232.12944  14   1      181        .00000000000000        .03309575067117
   -58.29263      .90700      .99870     -.01385      .04901    12.65287  -244.48029  15   1      182        .01154946796486        .01299306648420
   -77.76668    12.29790      .99940      .02504     -.02394  -203.71275   133.53667  11   1      183        .02189956096517        .00000000000000
   -90.06546   -52.73877      .99949      .00680      .03112  -123.50555  -210.09435  11   1      184        .01808950611963        .00000000000000
   180.27399     6.65435      .99642      .08451      .00268  -241.52692    -6.78273  14   1      185        .00000000000000        .04814255211763
   -43.80997  -129.78456      .99717     -.00397     -.07505   -21.50136   238.30064  14   1      186        .00000000000000        .03775473634778
   -63.26252     -.32644      .99811     -.06136     -.00297   243.64012    14.44688  14   1      187        .00000000000000        .02492830191245
   -73.56856  -103.96165      .99960     -.00796      .02713   -32.59463  -242.66577  11   1      188        .01369054316956        .00000000000000
   130.50836  -114.54215      .99654      .06773     -.04822  -205.20627   125.85825  14   1      189        .00000000000000        .04647901365688
   -58.42486      .97095      .99863     -.02002      .04836    43.41395  -241.14303  15   1      190        .01006958061190        .01448089820604
   -62.86236  -113.36061      .99730     -.01523     -.07182    14.69467   239.65756  14   1      191        .00000000000000        .03598699236815
    -5.00049  -149.48663      .99698      .01515     -.07618   -77.61910   227.42167  14   1      192        .00000000000000        .04041559255005
    85.21997   143.54818      .99666      .05149      .06334  -168.64054  -171.32078  14   1      193        .00000000000000        .04475805835578
   -22.66981   141.79064      .99706      .00690      .07634   -53.73501  -232.86138  14   1      194        .00000000000000        .03931732953640
   140.81566  -101.52313      .99650      .07181     -.04270  -212.23653   109.80729  14   1      195        .00000000000000        .04691597750334
   180.10666     3.98998      .99993     -.01164      .00000   239.85065     3.98998  10   1      196        .00000000000000        .00000000000000
   -64.07461  -114.32531      .99731     -.01558     -.07164    15.39567   241.45570  14   1      197        .00000000000000        .03590514284696
   -71.60624     5.58632      .99805     -.05914      .01990   226.15448   -94.07312  14   1      198        .00000000000000        .02577203895718
   -84.71824   -78.88485      .99754     -.03283     -.06198    80.35112   228.73381  14   1      199        .00000000000000        .03278146659667
     5.91125   152.20902      .99693      .01996      .07566   -90.74351  -222.70443  14   1      200        .00000000000000        .04103608588577
   172.88879    43.28825      .99643      .08258      .01768  -235.62541   -44.59803  14   1      201        .00000000000000        .04798187876574
   -73.16421    -7.12019      .99938      .02913      .01971  -218.13313  -106.09225  11   1      202        .02264424988785        .00000000000000
   139.96622  -131.51146      .99993     -.01164      .00000   199.71021  -131.51146  10   1      203        .00000000000000        .00000000000000
   -80.14821    17.32513      .99794     -.05503      .03310   193.90920  -146.08019  14   1      204        .00000000000000        .02730920307558
   -83.84689    22.39230      .99942      .01955     -.02771  -181.27125   162.05543  11   1      205        .02086348230486        .00000000000000
   -72.35054   101.73296      .99738     -.02182      .06892    37.69458  -237.80731  14   1      206        .00000000000000        .03486366427515
   164.37750   -64.48464      .99644      .07994     -.02660  -229.33476    67.27922  14   1      207        .00000000000000        .04772977009441
   -81.74277   -18.24287      .99942      .02126      .02668  -189.47600  -154.06680  11   1      208        .02117982333356        .00000000000000
   -68.52388     3.43386      .99937      .03131     -.01643  -228.53179    87.54237  11   1      209        .02299342925678        .00000000000000
   -63.39462      .72927      .99936      .03477     -.00842  -240.41856    43.72338  11   1      210        .02358417534763        .00000000000000
   -10.00523  -148.57215      .99700      .01288     -.07630   -71.72691   230.03563  14   1      211        .00000000000000        .04010688579469
    38.43542   155.93344      .99682      .03327      .07240  -126.59378  -206.75023  14   1      212        .00000000000000        .04264201710126
    70.93535  -201.66094      .99993     -.01164      .00000   130.67933  -201.66094  10   1      213        .00000000000000        .00000000000000
   -69.23368    -3.86864      .99937      .03180      .01574  -228.08834   -83.11143  11   1      214        .02310628584608        .00000000000000
     2.69567   150.71509      .99694      .01860      .07586   -86.50728  -223.39179  14   1      215        .00000000000000        .04087130068405
   -57.80144     -.41167      .99915      .02340     -.03408  -173.30654   170.11021  15   1      216        .02050279006172        .00393815690011
   -74.77553  -100.21308      .99740     -.02317     -.06817    42.43848   238.55203  14   1      217        .00000000000000        .03460095930539
   171.58456    60.64362      .99993     -.01164      .00000   231.32855    60.64362  10   1      218        .00000000000000        .00000000000000
   -79.68311   -87.59923      .99747     -.02843     -.06515    62.61383   232.12795  14   1      219        .00000000000000        .03366682081220
   -82.12349   -21.13761      .99791     -.05374     -.03599   185.43282   156.41475  14   1      220        .00000000000000        .02771735560289
   -86.41340    28.72175      .99944      .01614     -.02923  -167.75966   177.24750  11   1      221        .02016216362437        .00000000000000
    44.99206  -154.81304      .99679      .03595     -.07147  -132.63999   201.98708  14   1      222        .00000000000000        .04297580372930
   -85.29304    27.24427      .99787     -.05178      .03976   173.96687  -170.23781  14   1      223        .00000000000000        .02827672150876
   -75.84655    94.22876      .99743     -.02511      .06718    49.99703  -234.52577  14   1      224        .00000000000000        .03428714959396
   -71.57614     5.72745      .99938      .03004     -.01849  -221.93846    98.95339  11   1      225        .02280075072549        .00000000000000
    70.80146   200.89326      .99993     -.01164      .00000   130.54545   200.89326  10   1      226        .00000000000000        .00000000000000
    81.55472   145.91396      .99668      .04994      .06434  -165.94853  -175.31799  14   1      227        .00000000000000        .04457262168629
   -68.96979   110.13847      .99735     -.01849      .07037    25.21942  -242.13376  14   1      228        .00000000000000        .03538146017049
   -86.26253    29.58212      .99785     -.05103      .04109   169.63910  -174.88910  14   1      229        .00000000000000        .02848421769210
   -65.66224    -1.52825      .99810     -.06083     -.00996   239.90236    48.22817  14   1      230        .00000000000000        .02511583484420
   136.56284  -139.44077      .99993     -.01164      .00000   196.30683  -139.44077  10   1      231        .00000000000000        .00000000000000
   -65.79337     1.81993      .99937      .03301     -.01318  -234.84082    69.38623  11   1      232        .02328139615327        .00000000000000
   126.36937   151.20448      .99993     -.01164      .00000   186.11336   151.20448  10   1      233        .00000000000000        .00000000000000
   -58.25685      .26985      .99873     -.01285      .04875     7.66488  -243.80163  15   1      234        .01185978447663        .01253392677652
   114.34488  -165.92652      .99993     -.01164      .00000   174.08886  -165.92652  10   1      235        .00000000000000        .00000000000000
    19.00198   225.86949      .99993     -.01164      .00000    78.74597   225.86949  10   1      236        .00000000000000        .00000000000000
   -58.44183    -1.06849      .99863     -.02002     -.04840    43.36299   241.26995  15   1      237        .01005932359163        .01451249140240
   129.78998   116.70018      .99655      .06713      .04886  -205.31312  -128.33302   6   1      238        .00000000000000        .04639183786699
   -65.14835     1.49969      .99937      .03343     -.01223  -236.30380    64.15235  11   1      239        .02335229483796        .00000000000000
   -84.95666   -27.88535      .99786     -.05149     -.04037   171.60693   171.36970  14   1      240        .00000000000000        .02838605385650
   176.26757    50.13462      .99993     -.01164      .00000   236.01156    50.13462  10   1      241        .00000000000000        .00000000000000
   -58.28356      .89677      .99871     -.01340      .04903    10.40776  -244.56228  15   1      242        .01165818177476        .01288244793631
   -75.08964    -9.11736      .99939      .02739      .02171  -212.20062  -118.61452  11   1      243        .02233280134824        .00000000000000
   -69.08408    -4.98937      .99804     -.05936     -.01959   224.26877    90.87612  14   1      244        .00000000000000        .02581352317502
   179.95398   -10.65756      .99993     -.01164      .00000   239.69796   -10.65756  10   1      245        .00000000000000        .00000000000000
   126.68821  -150.20432      .99993     -.01164      .00000   186.43220  -150.20432  10   1      246        .00000000000000        .00000000000000
   -84.65178    71.73318      .99757     -.03505      .06029    89.52538  -222.55578  14   1      247        .00000000000000        .03236776612833
   -89.68152    43.25865      .99948      .00991     -.03081  -139.96455   200.61782  11   1      248        .01880083430776        .00000000000000
