;Energy(keV)    Aeff(cm^2)_for_sh_nr@angle_deg:       01.852       2       11.795       2       21.739       2       31.682       2       41.626       2       51.569       2       61.513       2       71.456       2       81.399       2       91.342       2      101.286       2      111.229       2      121.172       2      131.115       2      141.058       2      151.001       2      160.944       2      170.887       2      180.830       2      190.773       2      200.716       2      210.658       2      220.601       2      230.544
       1.1000000	       3.1400434	       3.0147052	       2.8859303	       2.7539602	       2.6195446	       2.4834663	       2.3461549	       2.2084730	       2.0708364	       1.9338749	       1.7981581	       1.6642038	       1.5325681	       1.4036442	       1.2780436	       1.1561698	       1.0384774	      0.92537140	      0.81724617	      0.71453051	      0.61755761	      0.52666306	      0.44204726	      0.36422806
       1.2000000	       3.0366016	       2.9252943	       2.8089968	       2.6880640	       2.5633764	       2.4358451	       2.3060057	       2.1748311	       2.0428299	       1.9107278	       1.7791727	       1.6487647	       1.5201267	       1.3937191	       1.2702148	       1.1500702	       1.0337899	      0.92182525	      0.81460917	      0.71260938	      0.61618921	      0.52571430	      0.44140968	      0.36381561
       1.3000000	       2.9082497	       2.8141668	       2.7131693	       2.6057616	       2.4929925	       2.3759364	       2.2552630	       2.1320836	       2.0070220	       1.8809218	       1.7545266	       1.6285361	       1.5036539	       1.3804206	       1.2595824	       1.1416579	       1.0272110	      0.91674776	      0.81074617	      0.70971988	      0.61406750	      0.52419017	      0.44034208	      0.36309019
       1.4000000	       2.7470334	       2.6744407	       2.5924969	       2.5019086	       2.4039473	       2.2999011	       2.1906149	       2.0773771	       1.9609583	       1.8423510	       1.7224180	       1.6019821	       1.4818457	       1.3626475	       1.2452216	       1.1301621	       1.0181034	      0.90961701	      0.80523444	      0.70552414	      0.61092645	      0.52188505	      0.43868896	      0.36193724
       1.5000000	       2.5423789	       2.4969258	       2.4389943	       2.3695655	       2.2902097	       2.2024982	       2.1075090	       2.0067611	       1.9012161	       1.7920561	       1.6802951	       1.5669103	       1.4528268	       1.3388036	       1.2257829	       1.1144496	       1.0055236	      0.89965540	      0.79744028	      0.69951273	      0.60636285	      0.51848567	      0.43621228	      0.36018071
       1.6000000	       2.2828220	       2.2720748	       2.2447483	       2.2021918	       2.1463832	       2.0792816	       2.0022852	       1.9172256	       1.8253219	       1.7280071	       1.6264946	       1.5219608	       1.4154877	       1.3079872	       1.2005360	       1.0939322	      0.98900084	      0.88648873	      0.78706893	      0.69145605	      0.60020016	      0.51385845	      0.43281289	      0.35774876
       1.7000000	       1.9365725	       1.9717782	       1.9850797	       1.9782023	       1.9536298	       1.9138357	       1.8606567	       1.7963548	       1.7225052	       1.6408837	       1.5529744	       1.4602204	       1.3639124	       1.2651622	       1.1652212	       1.0650331	      0.96555704	      0.86766236	      0.77211996	      0.67974586	      0.59116527	      0.50701416	      0.42773897	      0.35408509
       1.8000000	       1.4585242	       1.5543329	       1.6227143	       1.6648777	       1.6835086	       1.6815751	       1.6614395	       1.6259366	       1.5771378	       1.5173033	       1.4483020	       1.3719532	       1.2898398	       1.2033516	       1.1139789	       1.0228635	      0.93114494	      0.83985693	      0.74989996	      0.66222494	      0.57755591	      0.49663357	      0.41998988	      0.34845038
       1.9000000	      0.77016978	      0.92225728	       1.0565818	       1.1655716	       1.2472997	       1.3028358	       1.3340059	       1.3438560	       1.3349009	       1.3099912	       1.2715135	       1.2218301	       1.1629532	       1.0966884	       1.0248837	      0.94897676	      0.87037742	      0.79036532	      0.71003320	      0.63053523	      0.55274219	      0.47755399	      0.40563280	      0.33792740
       2.0000000	     0.090944513	      0.12687194	      0.17966598	      0.25132525	      0.33959687	      0.43763372	      0.53470661	      0.62152298	      0.69194829	      0.74389985	      0.77724476	      0.79340637	      0.79409924	      0.78130736	      0.75720701	      0.72360126	      0.68230767	      0.63503092	      0.58320087	      0.52837782	      0.47171863	      0.41446914	      0.35757997	      0.30228354
       2.1000000	     0.017614808	     0.021350244	     0.025932182	     0.031483057	     0.038122131	     0.045950366	     0.054989688	     0.065261370	     0.076647640	     0.088990816	      0.10197217	      0.11524849	      0.12834137	      0.14075608	      0.15205464	      0.16171470	      0.16930527	      0.17449577	      0.17690170	      0.17645072	      0.17289213	      0.16628818	      0.15661516	      0.14423775
       2.2000000	      0.10385808	      0.12156394	      0.14112297	      0.16214301	      0.18421619	      0.20688805	      0.22949173	      0.25149382	      0.27217853	      0.29101392	      0.30738633	      0.32088093	      0.33104484	      0.33755307	      0.34028634	      0.33905408	      0.33383833	      0.32474956	      0.31183650	      0.29548801	      0.27586819	      0.25344445	      0.22854982	      0.20191387
       2.3000000	      0.12312392	      0.14643949	      0.17232092	      0.20010856	      0.22908354	      0.25846082	      0.28721080	      0.31452534	      0.33943517	      0.36126962	      0.37932498	      0.39319056	      0.40245647	      0.40689305	      0.40652655	      0.40131344	      0.39140813	      0.37709945	      0.35860978	      0.33650580	      0.31111247	      0.28304832	      0.25277825	      0.22115942
       2.4000000	      0.11416052	      0.13905451	      0.16744990	      0.19863757	      0.23172558	      0.26566680	      0.29910562	      0.33093449	      0.35990836	      0.38516848	      0.40587796	      0.42157579	      0.43184369	      0.43649222	      0.43562676	      0.42929085	      0.41774473	      0.40138882	      0.38055339	      0.35591619	      0.32790084	      0.29721898	      0.26441570	      0.23042387
       2.5000000	     0.087052085	      0.10910166	      0.13548382	      0.16583519	      0.19943136	      0.23519236	      0.27155224	      0.30707690	      0.34016186	      0.36962596	      0.39436660	      0.41374320	      0.42721759	      0.43454481	      0.43582190	      0.43110862	      0.42070716	      0.40507482	      0.38460031	      0.36003059	      0.33184977	      0.30083266	      0.26757952	      0.23307648
       2.6000000	     0.070338441	     0.088263807	      0.10997605	      0.13537900	      0.16407950	      0.19534759	      0.22795525	      0.26068072	      0.29204805	      0.32087763	      0.34600654	      0.36667291	      0.38219983	      0.39219337	      0.39659637	      0.39533196	      0.38857358	      0.37666523	      0.35989503	      0.33892514	      0.31416584	      0.28633534	      0.25598868	      0.22407523
       2.7000000	     0.064020630	     0.082168550	      0.10490664	      0.13238581	      0.16430751	      0.19983033	      0.23739278	      0.27533312	      0.31169961	      0.34493736	      0.37360967	      0.39682488	      0.41386431	      0.42437672	      0.42840787	      0.42599962	      0.41746664	      0.40329830	      0.38392015	      0.36013054	      0.33245839	      0.30173003	      0.26859161	      0.23407556
       2.8000000	     0.050053317	     0.065588322	     0.085866721	      0.11155582	      0.14285941	      0.17926497	      0.21923482	      0.26080692	      0.30152814	      0.33932316	      0.37231502	      0.39932419	      0.41946321	      0.43232369	      0.43797157	      0.43650435	      0.42832381	      0.41401940	      0.39411401	      0.36950822	      0.34081883	      0.30895609	      0.27463700	      0.23895894
       2.9000000	     0.029518102	     0.039220212	     0.052321876	     0.069822310	     0.092727625	      0.12162899	      0.15613863	      0.19501003	      0.23592067	      0.27635626	      0.31374833	      0.34621354	      0.37228256	      0.39112963	      0.40254317	      0.40645059	      0.40316278	      0.39323405	      0.37717666	      0.35591409	      0.33008510	      0.30064019	      0.26833437	      0.23430602
       3.0000000	     0.027907825	     0.037389170	     0.050366493	     0.067923915	     0.091273947	      0.12123709	      0.15753362	      0.19882502	      0.24249174	      0.28565151	      0.32541145	      0.35969721	      0.38695964	      0.40638491	      0.41782884	      0.42130265	      0.41721254	      0.40620599	      0.38887919	      0.36623387	      0.33897433	      0.30810809	      0.27443664	      0.23913916
       3.1000000	     0.020646766	     0.027859939	     0.038060202	     0.052209627	     0.071753798	     0.098218009	      0.13225336	      0.17326172	      0.21882281	      0.26559779	      0.30989342	      0.34888266	      0.38048008	      0.40358450	      0.41794925	      0.42358630	      0.42097059	      0.41084908	      0.39391967	      0.37129379	      0.34376831	      0.31243959	      0.27818286	      0.24224368
       3.2000000	     0.014243479	     0.018995952	     0.025949364	     0.035865759	     0.049792587	     0.069309477	     0.095889907	      0.13021383	      0.17120202	      0.21621720	      0.26142402	      0.30329695	      0.33896331	      0.36668565	      0.38578084	      0.39599191	      0.39764187	      0.39140385	      0.37794026	      0.35836471	      0.33348102	      0.30441121	      0.27205649	      0.23769228
       3.3000000	     0.011677214	     0.015503480	     0.021158143	     0.029576644	     0.041703666	     0.059110908	     0.083839899	      0.11745465	      0.15961281	      0.20778422	      0.25745990	      0.30412626	      0.34410308	      0.37522465	      0.39668837	      0.40828323	      0.41047037	      0.40409043	      0.38996580	      0.36936526	      0.34322009	      0.31276486	      0.27899077	      0.24325030
       3.4000000	    0.0087332684	     0.011693383	     0.015734704	     0.021923651	     0.031286744	     0.044973897	     0.065028872	     0.093988581	      0.13299662	      0.18075122	      0.23289051	      0.28392002	      0.32890449	      0.36478163	      0.39030139	      0.40510361	      0.40967382	      0.40495442	      0.39188590	      0.37186719	      0.34593788	      0.31543471	      0.28143170	      0.24535388
       3.5000000	    0.0063195481	    0.0087533989	     0.011804779	     0.016127595	     0.023018522	     0.033547622	     0.049150766	     0.072658572	      0.10670028	      0.15179005	      0.20470126	      0.25942250	      0.30952166	      0.35062752	      0.38076987	      0.39931502	      0.40673311	      0.40406544	      0.39237921	      0.37321533	      0.34773109	      0.31737335	      0.28330453	      0.24702624
       3.6000000	    0.0045323568	    0.0063421551	    0.0088870065	     0.012037659	     0.016795668	     0.024633205	     0.036586833	     0.054790339	     0.082765906	      0.12302200	      0.17442207	      0.23151523	      0.28647763	      0.33315253	      0.36844624	      0.39125511	      0.40196847	      0.40171864	      0.39170971	      0.37363932	      0.34879425	      0.31874134	      0.28473817	      0.24836779
       3.7000000	    0.0034563511	    0.0045039910	    0.0064907621	    0.0091238356	     0.012435562	     0.017877981	     0.026909821	     0.040739945	     0.062501690	     0.096351906	      0.14371184	      0.20111011	      0.26015624	      0.31253889	      0.35347390	      0.38107494	      0.39553997	      0.39807371	      0.39002778	      0.37327445	      0.34924462	      0.31963698	      0.28581241	      0.24944116
       3.8000000	    0.0028237782	    0.0033852767	    0.0045827431	    0.0067725356	    0.0094690831	     0.013098999	     0.019543320	     0.030097391	     0.046502398	     0.073352158	      0.11455830	      0.16964329	      0.23130838	      0.28922074	      0.33621024	      0.36912669	      0.38779622	      0.39346162	      0.38763448	      0.37238473	      0.34930646	      0.32024518	      0.28667525	      0.25036106
       3.9000000	    0.0022017650	    0.0027836357	    0.0033603266	    0.0047894867	    0.0071737823	    0.0099264559	     0.014150867	     0.021975012	     0.034402728	     0.054655589	     0.088382013	      0.13834934	      0.20026114	      0.26296062	      0.31627142	      0.35505106	      0.37843983	      0.38764338	      0.38433842	      0.37081704	      0.34885780	      0.32046988	      0.28725234	      0.25107131
       4.0000000	    0.0014975262	    0.0022539211	    0.0027435577	    0.0034108948	    0.0051578603	    0.0076709522	     0.010555311	     0.015836287	     0.025343031	     0.040390912	     0.066391947	      0.10906855	      0.16817004	      0.23409702	      0.29369029	      0.33884299	      0.36749112	      0.38066279	      0.38019435	      0.36862733	      0.34795019	      0.32035555	      0.28758020	      0.25160070
       4.1000000	   0.00098641819	    0.0015879480	    0.0023129209	    0.0027060020	    0.0035925514	    0.0057042493	    0.0082226738	     0.011551530	     0.018414839	     0.029929290	     0.049111993	     0.083452514	      0.13673141	      0.20340010	      0.26875391	      0.32070484	      0.35516971	      0.37275290	      0.37542890	      0.36602170	      0.34676197	      0.32005054	      0.28777794	      0.25204153
       4.2000000	   0.00080316539	    0.0010169011	    0.0017278998	    0.0023441299	    0.0027030369	    0.0039751610	    0.0063698304	    0.0088525628	     0.013227317	     0.022085257	     0.036265825	     0.062262658	      0.10744719	      0.17145602	      0.24118300	      0.30014296	      0.34101702	      0.36353255	      0.36973127	      0.36274756	      0.34508907	      0.31939207	      0.28771821	      0.25229675
       4.3000000	   0.00079414446	   0.00076009930	    0.0011098824	    0.0018932684	    0.0023286145	    0.0028132555	    0.0046045934	    0.0070580300	    0.0097735597	     0.015996874	     0.027017135	     0.045871154	     0.082010667	      0.13998227	      0.21168643	      0.27749829	      0.32535053	      0.35333698	      0.36342965	      0.35910402	      0.34319014	      0.31859488	      0.28757304	      0.25249933
       4.4000000	   0.00069549761	   0.00074272488	   0.00074819631	    0.0012794842	    0.0020309009	    0.0022867631	    0.0031497312	    0.0054326500	    0.0077037995	     0.011468411	     0.020042410	     0.033901847	     0.061057223	      0.11044136	      0.18054914	      0.25230565	      0.30762062	      0.34169718	      0.35614327	      0.35478339	      0.34081745	      0.31746174	      0.28718827	      0.25253189
       4.5000000	   0.00044530681	   0.00072168851	   0.00067576142	   0.00079941887	    0.0015188594	    0.0020795269	    0.0023175197	    0.0038252947	    0.0062613587	    0.0085741372	     0.014513014	     0.025444431	     0.044876269	     0.084621690	      0.14925788	      0.22502652	      0.28806629	      0.32886719	      0.34813864	      0.35003747	      0.33819203	      0.31617705	      0.28671165	      0.25250845
       4.6000000	   0.00024123566	   0.00052622934	   0.00070777625	   0.00061809766	   0.00094856547	    0.0017599130	    0.0020222995	    0.0025920004	    0.0047829450	    0.0069130150	     0.010340635	     0.019027885	     0.033049439	     0.063029750	      0.11892679	      0.19534177	      0.26592562	      0.31418148	      0.33890117	      0.34447193	      0.33501036	      0.31450781	      0.28596640	      0.25229756
       4.7000000	   0.00018774513	   0.00028773113	   0.00061248714	   0.00064464725	   0.00061761010	    0.0012205927	    0.0018889374	    0.0019878048	    0.0033036829	    0.0057346782	    0.0077548797	     0.013851346	     0.024952748	     0.046300115	     0.092093109	      0.16492178	      0.24194344	      0.29819718	      0.32892199	      0.33850665	      0.33161643	      0.31272644	      0.28516199	      0.25205560
       4.8000000	   0.00023260180	   0.00017524296	   0.00037675794	   0.00065810058	   0.00055716474	   0.00073359071	    0.0015467582	    0.0018344734	    0.0022292521	    0.0044150734	    0.0063675576	    0.0098303277	     0.018999107	     0.033994132	     0.069431984	      0.13458427	      0.21569984	      0.28040044	      0.31783792	      0.33189709	      0.32784170	      0.31071419	      0.28421399	      0.25172288
       4.9000000	   0.00025840433	   0.00018723241	   0.00019597158	   0.00049680873	   0.00062172589	   0.00051169970	    0.0010118582	    0.0017418811	    0.0017470547	    0.0030145093	    0.0054120855	    0.0072496892	     0.014015857	     0.025524978	     0.051090474	      0.10591210	      0.18713943	      0.26030212	      0.30526825	      0.32437885	      0.32349823	      0.30833403	      0.28302168	      0.25122597
       5.0000000	   0.00018077895	   0.00024325796	   0.00015086762	   0.00027094241	   0.00059740722	   0.00051913676	   0.00059779990	    0.0014036744	    0.0016754254	    0.0020052754	    0.0042812617	    0.0059587218	    0.0099521313	     0.019767030	     0.037355360	     0.081350703	      0.15795289	      0.23861368	      0.29176210	      0.31641917	      0.31896603	      0.30588306	      0.28181037	      0.25073089
