0.0512700799715	0.12010845	0.039914113
0.0516880798233	0.11818975	0.038949249
0.0521094886007	0.11629924	0.03800516
0.0525343323811	0.11442199	0.037086681
0.0529626398514	0.11257002	0.036187765
0.0533944379086	0.11071782	0.035358404
0.0538297585042	0.10888813	0.034557751
0.0542686271657	0.1071298	0.033812992
0.0547110745135	0.10540886	0.033090701
0.055157126852	0.10374061	0.032385349
0.0556068182624	0.10210356	0.031693463
0.0560601760185	0.10050674	0.031017888
0.0565172277256	0.09893739	0.030355104
0.0569780091907	0.09740452	0.029708107
0.0574425437882	0.09589724	0.029073266
0.0579108684566	0.09442478	0.028453728
0.0583830100637	0.09297646	0.027845741
0.0588590013112	0.09156352	0.027252322
0.0593388726811	0.09017346	0.026669863
0.0598226551165	0.08882454	0.026101589
0.0603103859077	0.08749723	0.025543728
0.0608020883198	0.08622715	0.024972817
0.0612978037459	0.08497659	0.024411418
0.0617975593104	0.08372286	0.023801791
0.0623013885702	0.08248717	0.023203996
0.0628093256701	0.08123752	0.022624496
0.0633214021334	0.08000648	0.022056403
0.0638376564835	0.07878092	0.021505408
0.0643581180955	0.07757379	0.020965416
0.0648828233898	0.07637694	0.020441571
0.0654118060449	0.07519813	0.01992835
0.0659451037596	0.07403134	0.019430398
0.0664827478664	0.07288221	0.018942679
0.0670247736495	0.07174619	0.01846929
0.0675712206552	0.07062739	0.018005759
0.0681221217882	0.06952218	0.017555721
0.0686775179509	0.06843377	0.017115187
0.0692374354829	0.06735926	0.01668737
0.0698019242315	0.06630111	0.016268689
0.0703710115478	0.06525697	0.015861896
0.0709447409822	0.06422872	0.015463931
0.0715231447293	0.06321435	0.015077245
0.072106267819	0.06221547	0.014699062
0.0726941435832	0.0612305	0.014331474
0.073286809982	0.06026054	0.013972061
0.0738843099713	0.05930426	0.013622577
0.074486682937	0.05836257	0.013280973
0.0750939643665	0.05743436	0.012948739
0.0757061993717	0.05652034	0.012624088
0.0763234246674	0.05561957	0.012308241
0.0769456821699	0.05473258	0.011999687
0.0775730145519	0.05385858	0.011699395
0.0782054554077	0.05299795	0.011406139
0.0788430585612	0.05215005	0.01112068
0.0794858589477	0.05131514	0.010841975
0.0801339020828	0.05049272	0.010570583
0.0807872238635	0.04968289	0.010305698
0.0814458764954	0.04888524	0.010047697
0.0821098917518	0.04809979	0.0097959544
0.0827793289907	0.04732621	0.009550678
0.0834542212401	0.04656453	0.0093114234
0.0841346129377	0.0458145	0.0090782474
0.0848205550622	0.04507595	0.0088508585
0.0855120879454	0.04434868	0.0086291769
0.0862092643321	0.04363257	0.0084130696
0.0869121199155	0.04292747	0.0082023295
0.087620702854	0.04223323	0.0079969406
0.0883350684949	0.04154975	0.0077965873
0.089055254339	0.04087677	0.0076013841
0.0897813110331	0.04021425	0.0074109181
0.0905132902245	0.03956189	0.0072253975
0.0912512378866	0.0389197	0.0070443225
0.0919952006375	0.0382874	0.0068680049
0.0927452257678	0.037665	0.0066958641
0.0935013683191	0.03705215	0.0065282935
0.094263677357	0.03644892	0.0063646427
0.0950322027174	0.03585499	0.006205386
0.0958069876353	0.03527045	0.0060498091
0.0965880907461	0.03469487	0.0058984492
0.0973755643883	0.03412839	0.0057505418
0.0981694618068	0.03357061	0.0056066898
0.0989698292894	0.0330217	0.0054660786
0.0997767216192	0.03248121	0.0053293597
0.100590186429	0.03194934	0.0051956817
0.101410288457	0.03142564	0.0050657432
0.10223707721	0.03091031	0.0049386578
0.10307061135	0.03040287	0.0048151777
0.103910933294	0.02990356	0.0046943744
0.1047581121	0.02941192	0.0045770059
0.105612191657	0.02892817	0.0044621404
0.10647323428	0.02845185	0.004350606
0.107341303614	0.02798319	0.0042414259
0.10821644581	0.02752171	0.0041354154
0.109098726428	0.02706767	0.0040316061
0.109988192992	0.0266206	0.0039308512
0.11088492304	0.02618076	0.0038321608
0.111788956012	0.02574765	0.0037364076
0.112700361754	0.02532156	0.0036425897
0.113619190958	0.02490201	0.0035515875
0.114545515859	0.02448928	0.0034623963
0.115479399716	0.02408284	0.0033759178
0.116420885069	0.02368302	0.0032911367
0.117370058669	0.02328935	0.0032089348
0.118326964757	0.0229021	0.00312832
0.119291670347	0.02252074	0.0030502028
0.120264243766	0.02214562	0.0029735908
0.121244754707	0.02177629	0.002899328
0.122233250185	0.021413	0.0028265133
0.123229801614	0.02105527	0.0027559109
0.124234483158	0.02070338	0.0026867063
0.12524735418	0.020357	0.0026195979
0.126268483685	0.02001628	0.0025538339
0.127297939318	0.01968089	0.0024900153
0.128335787202	0.01935101	0.0024274976
0.129382095822	0.01902648	0.0023668419
0.130436936172	0.01870737	0.0023074385
0.131500374943	0.01839395	0.002249776
0.132572485461	0.01808555	0.0021928827
0.133653335223	0.01778157	0.0021354183
0.134742998543	0.01748228	0.0020792069
0.135841545165	0.01718667	0.0020247139
0.136949047399	0.0168957	0.0019714255
0.138065580282	0.01660867	0.0019197445
0.13919121551	0.01632618	0.0018692246
0.140326029045	0.01604773	0.0018202149
0.141470093356	0.01577369	0.0017723253
0.142623485273	0.01550365	0.0017258558
0.143786279637	0.01523789	0.0016804586
0.14495855586	0.01497603	0.0016363822
0.146140389639	0.01471831	0.0015933412
0.147331857844	0.01446443	0.0015515466
0.148533040347	0.01421455	0.0015107463
0.149744014793	0.0139684	0.0014711121
0.150964863713	0.01372612	0.0014324313
0.152195665537	0.01348745	0.0013948375
0.153436501786	0.01325254	0.0013581672
0.154687455356	0.01302117	0.0013225275
0.155948606645	0.0127934	0.001287769
0.157220041267	0.01256905	0.0012539657
0.158501840299	0.01234819	0.0012210101
0.159794090145	0.01213066	0.0011889496
0.161096876642	0.01191649	0.0011577075
0.162410284954	0.01170557	0.0011273073
0.163734399455	0.01149788	0.0010976936
0.165069310204	0.01129335	0.0010688693
0.166415104424	0.01109192	0.0010407944
0.167771870744	0.01089355	0.0010134527
0.169139699255	0.01069817	0.00098683585
0.170518676884	0.01050578	0.00096090977
0.171908901372	0.01031626	0.00093567936
0.173310457881	0.01012964	0.00091109506
0.17472344005	0.00994579	0.00088717532
0.176147943131	0.00976478	0.00086385724
0.177584061517	0.00958644	0.00084118149
0.179031886015	0.00941087	0.00081907131
0.180491516629	0.00923793	0.00079757612
0.181963047236	0.00906772	0.0007766095
0.183446573146	0.00890062	0.00075622996
0.184942193929	0.00873649	0.00073634364
0.186450010892	0.00857416	0.00071525805
0.187970118603	0.00841412	0.00069380854
0.189502621649	0.00825521	0.00067304216
0.191047617733	0.00809834	0.00065280088
0.192605211995	0.00794296	0.00063325352
0.194175502359	0.00778981	0.00061420855
0.195758597407	0.00763811	0.00059582098
0.197354598347	0.00748865	0.00057789533
0.198963611099	0.00734057	0.00056059793
0.200585743376	0.00719472	0.00054372697
0.202221098155	0.00705013	0.00052745652
0.203869786634	0.00690775	0.00051157995
0.205531918611	0.00676646	0.00049627661
0.207207598833	0.00662735	0.00048133604
0.208896944101	0.00648914	0.00046693846
0.210600059158	0.0063531	0.00045287465
0.212317061058	0.00621774	0.00043933377
0.214048061645	0.00608455	0.00042610077
0.215793174548	0.00595174	0.0004133624
0.217552515252	0.00582109	0.00040090684
0.219326201181	0.00569042	0.00038906516
0.221114347828	0.00556191	0.00037749482
0.222917068522	0.00543346	0.00036664969
0.224734490465	0.00530722	0.00035605359
0.226566730965	0.00518057	0.00034584729
0.228413904935	0.00505615	0.00033584974
0.230276141733	0.00493076	0.00032622382
0.232153564546	0.00480767	0.00031679133
0.23404628978	0.004683	0.00030771385
0.235954444387	0.00456058	0.00029881902
0.237878157534	0.00443604	0.00029025411
0.239817556057	0.00431363	0.00028186537
0.241772764179	0.00418844	0.00027378569
0.243743917584	0.00406526	0.00026585046
0.245731135056	0.00393911	0.00025789803
0.247734556599	0.00381457	0.00025000297
0.24975431492	0.00368436	0.00024136575
0.251790534727	0.00355537	0.0002329349
0.253843363166	0.00341898	0.00022488585
0.255912918766	0.00328327	0.00021703419
0.257999353399	0.00313804	0.00020953099
0.260102800397	0.00299245	0.00020221697
0.26222338954	0.00283348	0.00019522393
0.264361274864	0.00267211	0.00018841188
0.266516585025	0.00249055	0.0001818944
0.268689467663	0.00230222	0.00017554981
0.270880067228	0.00208019	0.00016947473
0.273088524603	0.00183946	0.000163565
0.275314988949	0.00153134	0.00015790243
0.277559605858	0.00115018	0.00015239815
0.279822523276	0.00056107	0.00014712111
0.282103891596	-0.0008551	0.00014198587
0.284403857239	-0.0035806	0.0039355355
0.286722575488	-9.39999999994e-006	0.0038341523
0.289060197637	0.00078305	0.0037353334
0.291416877414	0.00140591	0.0036388429
0.293792771072	0.00172439	0.0035450406
0.296188030425	0.00199197	0.0034534794
0.298602823947	0.00217847	0.0033644426
0.301037301503	0.00233841	0.0032775578
0.303491629832	0.00246016	0.003193034
0.305965971194	0.00256504	0.003110589
0.308460482886	0.00264782	0.0030303745
0.310975332317	0.00271878	0.0029521467
0.313510681894	0.00277554	0.0028759965
0.316066704606	0.00282349	0.0028017586
0.318643568409	0.00286168	0.0027294732
0.321241435689	0.00289304	0.0026590283
0.32386048807	0.00291741	0.0025904162
0.326500893506	0.00293632	0.0025235771
0.329162822496	0.00295008	0.0024584581
0.331846448187	0.00295941	0.0023950323
0.334551964544	0.0029649	0.0023332105
0.337279532886	0.00296673	0.0022730202
0.340029344329	0.00296565	0.0022143375
0.342801565285	0.00296152	0.0021572257
0.345596393086	0.00295517	0.0021015286
0.348414009481	0.00294627	0.0020473375
0.351254599096	0.0029357	0.001994469
0.354118339448	0.00292301	0.0019430459
0.357005431073	0.00290906	0.0018928614
0.359916067968	0.00289335	0.0018440647
0.362850426282	0.00287672	0.0017964287
0.365808705887	0.00285869	0.0017501245
0.368791110296	0.00284005	0.0017049062
0.371797835662	0.00282062	0.0016609688
0.374829058691	0.00280093	0.001618048
0.377885004028	0.00278034	0.0015749148
0.380965866159	0.0027595	0.001532224
0.384071842438	0.00273679	0.0014899617
0.387203145296	0.0027136	0.0014483885
0.390359978776	0.0026886	0.0014081527
0.393542537685	0.00266326	0.0013688547
0.396751057496	0.00263682	0.001330836
0.399985727239	0.00261033	0.0012936886
0.403246777303	0.00258293	0.0012577632
0.406534402752	0.0025556	0.001222647
0.409848841546	0.00252752	0.0011887007
0.413190295327	0.0024996	0.0011555061
0.416558996235	0.00247106	0.0011234328
0.419955166619	0.00244275	0.0010920557
0.423379018063	0.00241394	0.0010617471
0.426830794434	0.0023854	0.0010320847
0.430310699736	0.00235645	0.0010034464
0.433818985722	0.00232782	0.00097540715
0.437355863146	0.00229887	0.00094834829
0.440921592277	0.00227026	0.00092184454
0.444516375291	0.0022414	0.00089627653
0.448140480872	0.00221292	0.00087122261
0.45179411788	0.00218424	0.00084706245
0.455477547341	0.00215595	0.00082338283
0.459191018612	0.00212753	0.00080055188
0.462934750919	0.00209951	0.00077817904
0.466709018559	0.00207143	0.00075659514
0.470514048173	0.00204373	0.00073545297
0.474350105348	0.00201605	0.00071505214
0.478217442362	0.00198875	0.00069507509
0.482116296888	0.00196157	0.00067577514
0.486046947791	0.00193476	0.0006568589
0.490009640914	0.00190798	0.00063837211
0.49400464519	0.00188153	0.00062028831
0.498032214385	0.00185509	0.00060282635
0.50209262633	0.00182899	0.000585752
0.506186143401	0.00180299	0.00056925838
0.510313032056	0.00177733	0.00055313787
0.514473562997	0.0017518	0.00053756027
0.518668011349	0.00172661	0.00052234115
0.522896656844	0.00170159	0.00050762719
0.52715978401	0.00167689	0.00049325778
0.53145765959	0.00165239	0.00047935971
0.535790600345	0.00162821	0.00046579296
0.540158835801	0.00160424	0.0004526668
0.544562692176	0.00158058	0.00043985867
0.549002478703	0.00155715	0.00042746008
0.553478436528	0.00153403	0.00041536733
0.557990883569	0.00151114	0.00040365736
0.562540144168	0.00148856	0.00039224023
0.567126471536	0.00146622	0.00038117853
0.571750199857	0.00144418	0.000370399
0.576411616847	0.0014224	0.00035995263
0.581111041377	0.0014009	0.00034977651
0.585848798181	0.00137965	0.00033990986
0.590625161823	0.0013587	0.00033030209
0.595440466735	0.001338	0.00032098197
0.60029505388	0.00131758	0.00031191055
0.605189182392	0.00129743	0.00030310725
0.610123232787	0.00127754	0.00029454291
0.615097503224	0.00125792	0.00028622905
0.620112357477	0.00123856	0.00027814343
0.625168072538	0.00121947	0.00027028986
0.630264991403	0.00120064	0.00026265577
0.635403495826	0.00118206	0.00025523865
0.640583876858	0.00116374	0.00024803134
0.645806495267	0.00114568	0.00024102506
0.651071684578	0.00112786	0.00023422061
0.656379818062	0.00111029	0.00022760396
0.66173120583	0.00109296	0.00022117957
0.66712623295	0.00107586	0.00021492895
0.672565255999	0.00105899	0.00020892305
0.67804860041	0.00104235	0.00020311931
0.683576670749	0.00102601	0.00019754502
0.689149803814	0.00100994	0.00019215223
0.694768379532	0.00099427	0.00018693674
0.70043274518	0.00097892	0.00018186336
0.706143333085	0.00096386	0.00017675176
0.711900463017	0.00094906	0.00017167028
0.717704498748	0.00093434	0.00016662386
0.723555893788	0.00091978	0.00016164759
0.729454941007	0.00090535	0.00015683936
0.735402151624	0.00089112	0.00015215485
0.741397785387	0.00087704	0.00014763037
0.74744232507	0.00086317	0.00014321982
0.753536174234	0.00084948	0.00013896199
0.759679650236	0.00083599	0.00013480935
0.765873260763	0.00082267	0.00013080188
0.772117334682	0.00080956	0.00012689125
0.778412348968	0.00079663	0.00012311878
0.784758692399	0.0007839	0.00011943582
0.791156758861	0.00077134	0.00011588482
0.797606947557	0.00075898	0.00011241638
0.804109767534	0.00074679	0.0001090742
0.81066558142	0.0007348	0.00010580827
0.817274862298	0.00072298	0.0001026637
0.823938038371	0.00071134	9.9589409e-005
0.830655544539	0.00069988	9.6630905e-005
0.837427766114	0.0006886	9.3737039e-005
0.84425526444	0.00067749	9.0947655e-005
0.85113838214	0.00066655	8.8217345e-005
0.858077640316	0.00065578	8.5586233e-005
0.865073451351	0.00064518	8.3009802e-005
0.872126293567	0.00063474	8.0529181e-005
0.879236654084	0.00062446	7.8099064e-005
0.886405029187	0.00061433	7.5766023e-005
0.893631795878	0.00060437	7.3480459e-005
0.900917463593	0.00059455	7.1285133e-005
0.908262551906	0.0005849	6.9135318e-005
0.915667523323	0.00057539	6.7069527e-005
0.923132915653	0.00056604	6.5046928e-005
0.930659138321	0.00055683	6.309585e-005
0.93824667442	0.00054777	6.1186994e-005
0.945896086624	0.00053885	5.9350111e-005
0.953607950066	0.00053007	5.7553852e-005
0.961382629201	0.00052143	5.5824752e-005
0.96922063888	0.00051293	5.4134718e-005
0.977122579704	0.00050456	5.2507287e-005
0.985088988146	0.00049633	5.0917557e-005
0.99312033073	0.00048822	4.9386765e-005
1.00121715962	0.00048025	4.789222e-005
1.0093799551	0.0004724	4.6452328e-005
1.01760936982	0.00046468	4.5047604e-005
1.02590581824	0.00045709	4.3695138e-005
1.03426997416	0.00044963	4.2373758e-005
1.04270226578	0.00044229	4.109206e-005
1.0512033005	0.00043506	3.9840076e-005
1.05977360781	0.00042795	3.8625071e-005
1.06841390862	0.00042094	3.7441623e-005
1.07712456913	0.00041405	3.6300091e-005
1.08590623684	0.00040727	3.5188415e-005
1.09475957365	0.0004006	3.4114875e-005
1.10368496177	0.00039403	3.3069878e-005
1.11268327908	0.00038757	3.2059986e-005
1.12175482337	0.00038122	3.1077961e-005
1.13090039849	0.00037496	3.0129413e-005
1.1401205173	0.00036881	2.9207314e-005
1.14941580325	0.00036276	2.8315743e-005
1.15878689088	0.00035681	2.7449329e-005
1.16823431626	0.00035095	2.6611004e-005
1.17775884404	0.00034519	2.5796912e-005
1.18736103121	0.00033952	2.5009071e-005
1.19704144034	0.00033395	2.4244263e-005
1.20680087484	0.00032847	2.3503557e-005
1.21663980141	0.00032308	2.2784849e-005
1.2265589284	0.00031777	2.2088381e-005
1.23655885558	0.00031256	2.1411696e-005
1.24664046583	0.00030743	2.0754344e-005
1.2568041963	0.00030238	2.0115907e-005
1.26705080374	0.00029742	1.9495429e-005
1.27738094334	0.00029254	1.8892635e-005
1.2877953069	0.00028773	1.8306246e-005
1.29829458461	0.00028301	1.7738934e-005
1.30887945065	0.00027836	1.7188406e-005
1.31955061755	0.00027378	1.6655941e-005
1.33030878186	0.00026928	1.6138855e-005
1.3411546658	0.00026486	1.5638944e-005
1.35208897474	0.0002605	1.5153185e-005
1.36311242523	0.00025622	1.4683929e-005
1.3742257455	0.00025201	1.4227792e-005
1.38542967591	0.00024786	1.3787358e-005
1.39672495374	0.00024379	1.3358962e-005
1.40811231244	0.00023978	1.2945499e-005
1.41959251329	0.00023584	1.2543099e-005
1.4311663142	0.00023196	1.2154963e-005
1.4428344857	0.00022815	1.1777014e-005
1.45459776025	0.0002244	1.1412569e-005
1.46645696734	0.00022071	1.1057469e-005
1.47841284713	0.00021708	1.071504e-005
1.49046620371	0.00021352	1.038116e-005
1.50261781888	0.00021001	1.0058702e-005
1.51486852376	0.00020656	9.7439704e-006
1.52721910831	0.00020316	9.4409949e-006
1.53967037468	0.00019982	9.1453374e-006
1.55222315716	0.00019654	8.8610033e-006
1.56487828477	0.00019331	8.5834119e-006
1.57763658028	0.00019013	8.3166093e-006
1.59049889992	0.00018701	8.0559859e-006
1.60346609411	0.00018394	7.8056465e-006
1.61653898534	0.00018092	7.5609721e-006
1.62971847238	0.00017794	7.3260594e-006
1.64300540542	0.00017502	7.0963391e-006
1.65640066994	0.00017215	6.8759479e-006
1.66990514405	0.00016932	6.6603024e-006
1.6835197202	0.00016654	6.4535153e-006
1.69724530571	0.0001638	6.2510651e-006
1.71108277616	0.00016111	6.0570788e-006
1.72503306824	0.00015847	5.8670754e-006
1.73909708655	0.00015587	5.6841581e-006
1.75327577475	0.00015331	5.5049957e-006
1.76757006776	0.0001508	5.3330294e-006
1.78198089037	0.00014832	5.1646917e-006
1.79650920786	0.00014589	5.0031162e-006
1.81115597578	0.00014349	4.8450471e-006
1.82592216544	0.00014114	4.6934287e-006
1.84080873715	0.00013882	4.545185e-006
1.85581666651	0.00013655	4.4029352e-006
1.87094697322	0.00013431	4.2639218e-006
1.88620060929	0.0001321	4.1304415e-006
1.90157862775	0.00012994	4.0000703e-006
1.91708201253	0.00012781	3.8748101e-006
1.93271179247	0.00012571	3.7525413e-006
1.94846901381	0.00012365	3.6350043e-006
1.96435467867	0.00012162	3.5203312e-006
1.98036986722	0.00011963	3.410026e-006
1.99651564701	0.00011767	3.30259e-006
2.01279303851	0.00011574	3.1996275e-006
2.02920314332	0.00011384	3.099073e-006
2.04574704897	0.00011198	3.0015954e-006
2.06242582699	0.00011014	2.9066437e-006
2.07924060056	0.00010834	2.8151502e-006
2.09619244176	0.00010657	2.7260762e-006
2.11328247467	0.00010482	2.6401886e-006
2.13051187894	0.00010311	2.5566159e-006
2.14788174475	0.00010142	2.475988e-006
2.16539321588	9.976e-005	2.3975814e-006
2.18304745501	9.812e-005	2.3219082e-006
2.20084560543	9.652e-005	2.2483544e-006
2.21878890777	9.494e-005	2.1773124e-006
2.23687846515	9.339e-005	2.1083084e-006
2.25511551801	9.18600000001e-005	2.0416461e-006
2.27350124638	9.036e-005	1.9769252e-006
2.29203689111	8.888e-005	1.9143517e-006
2.31072367195	8.74199999999e-005	1.8536442e-006
2.32956274119	8.599e-005	1.7949315e-006
2.34855544424	8.45900000001e-005	1.7379768e-006
2.36770301831	8.321e-005	1.6828384e-006
2.38700667438	8.185e-005	1.6294148e-006
2.40646768762	8.051e-005	1.5777023e-006
2.426087402	7.919e-005	1.5276136e-006
2.44586704201	7.79e-005	1.4790896e-006
2.46580794709	7.663e-005	1.4321021e-006
2.48591148066	7.537e-005	1.3865481e-006
2.50617887911	7.41399999999e-005	1.3424856e-006
2.5266114979	7.293e-005	1.299763e-006
2.54721071592	7.174e-005	1.2584505e-006
2.56797788333	7.057e-005	1.2183637e-006
2.58891437223	6.942e-005	1.179609e-006
2.61002152268	6.828e-005	1.1419738e-006
2.63130075078	6.717e-005	1.1056476e-006
2.65275349736	6.607e-005	1.0703754e-006
2.67438117132	6.499e-005	1.0363021e-006
2.69618514593	6.393e-005	1.0031724e-006
2.71816687422	6.289e-005	9.7122068e-007
2.7403278341	6.186e-005	9.401537e-007
2.76266946781	6.08600000001e-005	9.1020317e-007
2.78519324058	5.986e-005	8.8106269e-007
2.80790064154	5.889e-005	8.5299903e-007
2.83079318469	5.793e-005	8.2568553e-007
2.8538723443	5.698e-005	7.993433e-007
2.87713968409	5.605e-005	7.7367218e-007
2.90059672794	5.514e-005	7.4899663e-007
2.92424502447	5.424e-005	7.2495737e-007
2.94808607793	5.336e-005	7.018223e-007
2.97212155733	5.249e-005	6.7925952e-007
2.9963530193	5.163e-005	6.5757282e-007
3.02078197125	5.079e-005	6.3641382e-007
3.0454100907	4.996e-005	6.1608319e-007
3.07023901036	4.91500000001e-005	5.9623559e-007
3.09527039039	4.835e-005	5.7717889e-007
3.12050584109	4.75599999999e-005	5.5856493e-007
3.14594699742	4.679e-005	5.4070437e-007
3.17159560115	4.603e-005	5.2324837e-007
3.19745334369	4.528e-005	5.0650868e-007
3.22352186065	4.454e-005	4.9013985e-007
3.24980289649	4.381e-005	4.7444959e-007
3.2762982259	4.31e-005	4.5909762e-007
3.30300956709	4.24e-005	4.4439392e-007
3.3299387547	4.171e-005	4.2999877e-007
3.3570873847	4.103e-005	4.1622144e-007
3.38445744019	4.036e-005	4.0272878e-007
3.41205057111	3.971e-005	3.8981224e-007
3.43986863797	3.906e-005	3.7716664e-007
3.46791363122	3.843e-005	3.6505625e-007
3.49618718763	3.78e-005	3.5320647e-007
3.52469126115	3.719e-005	3.4185193e-007
3.55342774078	3.658e-005	3.3074781e-007
3.58239844379	3.599e-005	3.2010188e-007
3.61160542415	3.54e-005	3.0969686e-007
3.64105045627	3.483e-005	2.9971756e-007
3.67073555376	3.426e-005	2.8996966e-007
3.70066276727	3.37e-005	2.8061495e-007
3.73083384919	3.316e-005	2.7148256e-007
3.76125102643	3.262e-005	2.6271338e-007
3.79191611075	3.209e-005	2.5415676e-007
3.82283128789	3.157e-005	2.4593455e-007
3.85399842856	3.105e-005	2.3791698e-007
3.88541966967	3.055e-005	2.3021294e-007
3.91709718771	3.005e-005	2.2270444e-007
3.949032823	2.956e-005	2.154832e-007
3.98122894545	2.908e-005	2.0845879e-007
4.01368758761	2.861e-005	2.0172694e-007
4.04641081109	2.815e-005	1.9516412e-007
4.0794007078	2.769e-005	1.8882111e-007
4.11265967406	2.724e-005	1.8264999e-007
4.14618987958	2.68e-005	1.7670575e-007
4.17999324687	2.636e-005	1.709276e-007
4.21407243228	2.594e-005	1.6536169e-007
4.24842928394	2.551e-005	1.5995323e-007
4.28306640055	2.51e-005	1.547375e-007
4.31798583897	2.469e-005	1.4967335e-007
4.35318983163	2.429e-005	1.4478928e-007
4.38868095535	2.39e-005	1.4004986e-007
4.42446152665	2.351e-005	1.3547589e-007
4.46053373859	2.313e-005	1.3103943e-007
4.49689997542	2.275e-005	1.2675452e-007
4.53356282713	2.239e-005	1.2260106e-007
4.57052459912	2.202e-005	1.1858771e-007
4.60778762938	2.167e-005	1.1469975e-007
4.64535446381	2.13100000001e-005	1.1094026e-007
4.68322751813	2.097e-005	1.0730137e-007
4.72140942487	2.063e-005	1.0378188e-007
4.75990268422	2.029e-005	1.0037681e-007
4.79870965105	1.997e-005	9.7081067e-008
4.83783308781	1.964e-005	9.3894559e-008
4.87727542916	1.932e-005	9.0808466e-008
4.9170393379	1.901e-005	8.7826462e-008
4.95712752412	1.87e-005	8.4936854e-008
4.99754254572	1.84e-005	8.2146559e-008
5.03828699868	1.81e-005	7.9441031e-008
5.07936372673	1.781e-005	7.6830013e-008
5.12077520557	1.752e-005	7.4296589e-008
