0.00999903219563	-0.37	1.18
0.0101599632871	-0.35	1.18
0.0103300310784	-0.32	1.17
0.0105099860975	-0.3	1.15
0.0106899584404	-0.28	1.13
0.0108800196574	-0.27	1.11
0.0110700382157	-0.25	1.09
0.0112699870011	-0.24	1.07
0.0114799485171	-0.24	1.05
0.0116999792386	-0.23	1.04
0.0119200076916	-0.22	1.02
0.0121600282472	-0.22	1.01
0.0123999963994	-0.19	0.981
0.0126500006632	-0.17	0.957
0.0129199935806	-0.19	0.942
0.013189993138	-0.2	0.93
0.0134799990867	-0.18	0.919
0.0137799957764	-0.16	0.912
0.0140899973293	-0.14	0.903
0.0144200014422	-0.12	0.899
0.014759998238	-0.1	0.891
0.0151199916095	-0.09	0.878
0.0154999993749	-0.08	0.866
0.0159000087208	-0.07	0.85
0.0163100031968	-0.06	0.835
0.0167500023643	-0.05	0.817
0.0172199945276	-0.04	0.809
0.0177099864725	-0.03	0.826
0.0179699910715	-0.02	0.837
0.0182299937655	-0.01	0.856
0.018510002986	0.007	0.869
0.0187900015004	0.025	0.884
0.0190700028148	0.043	0.9
0.0193699985314	0.063	0.915
0.0196799898409	0.086	0.924
0.02	0.113	0.93
0.0203299892758	0.138	0.937
0.0206599933011	0.165	0.938
0.0210099983054	0.188	0.935
0.0213799906189	0.208	0.924
0.0217499995614	0.237	0.905
0.0221399973571	0.256	0.887
0.0225400149806	0.271	0.867
0.0229599820735	0.28	0.845
0.0233899814359	0.287	0.826
0.0238400153831	0.289	0.797
0.0243099945882	0.291	0.766
0.0248000176029	0.291	0.718
0.0252999755122	0.288	0.679
0.0258299738533	0.286	0.656
0.0263800143411	0.283	0.637
0.0269500061952	0.281	0.622
0.0275500091107	0.278	0.605
0.0281800266844	0.278	0.579
0.0288300103712	0.282	0.654
0.0295200316201	0.291	0.573
0.029999999758	0.25432256	0.51502858
0.0302445871813	0.25541162	0.50939786
0.0304911685053	0.25728669	0.50381966
0.0307397600871	0.25912186	0.49830927
0.0309903777852	0.26221079	0.49285271
0.0312430400572	0.26522985	0.48745894
0.0314977609609	0.27105182	0.48106269
0.0317545595378	0.27667173	0.47460028
0.0320134511236	0.28118573	0.46270646
0.0322744537494	0.28545179	0.45104606
0.0325375840852	0.28772119	0.43974136
0.0328028599183	0.28990084	0.42854704
0.0330702984708	0.29201661	0.41630856
0.0333399172364	0.29376312	0.4041974
0.0336117349037	0.2929214	0.39131532
0.033885767737	0.29185448	0.37872932
0.0341620350124	0.28932278	0.36665534
0.0344405554291	0.28660585	0.35486561
0.0347213451023	0.2827278	0.34354981
0.0350044252449	0.2787162	0.33270722
0.0352898135375	0.27385802	0.3232552
0.0355775279042	0.26911422	0.31408878
0.0358675875593	0.26458431	0.30550952
0.0361600131037	0.26008087	0.29712613
0.0364548212648	0.25548311	0.28900823
0.036752034368	0.25086544	0.281079
0.037051669716	0.24602787	0.27339864
0.0373537492854	0.24114994	0.26592318
0.0376582898082	0.2360206	0.25874355
0.037965315111	0.23087167	0.25175078
0.0382748425122	0.22554719	0.24500811
0.0385868930738	0.22014772	0.23842682
0.0389014882408	0.21447703	0.2320395
0.0392186486161	0.20854364	0.22580733
0.0395383938757	0.20201225	0.21975658
0.0398607465238	0.19514075	0.21459907
0.0401857282062	0.18759514	0.21087919
0.0405133582979	0.18076285	0.20762129
0.0408436604301	0.17494009	0.20503933
0.0411766546237	0.16945474	0.20249019
0.0415123639242	0.16439039	0.19997226
0.0418508104012	0.15945954	0.19748611
0.0421920150505	0.15466888	0.19503051
0.0425360035294	0.14990337	0.19260566
0.0428827946605	0.14515164	0.19021066
0.0432324134165	0.14020611	0.18807307
0.0435848837583	0.13505613	0.18619937
0.043940226973	0.13024755	0.18476994
0.044298467769	0.12576299	0.18375662
0.0446596281104	0.12150462	0.18274916
0.0450237335141	0.11745024	0.18174675
0.045390808343	0.11346506	0.18075021
0.0457608756915	0.10955057	0.17975847
0.046133958981	0.1054098	0.17877312
0.0465100854633	0.10113538	0.17779248
0.0468892776536	0.09638504	0.17777345
0.0472715601285	0.09136966	0.17835505
0.0476569615162	0.08736657	0.17958597
0.0480455036415	0.08397798	0.18116625
0.048437214189	0.08120913	0.18278344
0.0488321175588	0.0787863	0.18439008
0.0492302423944	0.07680565	0.1860382
0.0496316119822	0.07504961	0.18767172
0.0500362538852	0.07377905	0.18926198
0.0504441941267	0.07272158	0.19079798
0.0508554612153	0.07193116	0.19225739
0.0512700799715	0.07124521	0.19365115
0.0516880798233	0.07089664	0.19508879
0.0521094886007	0.07065741	0.1965007
0.0525343323811	0.07091916	0.19796172
0.0529626398514	0.07131285	0.1993936
0.0533944379086	0.07255386	0.20081904
0.0538297585042	0.07397533	0.20219773
0.0542686271657	0.0756142	0.20234119
0.0547110745135	0.07726057	0.20219901
0.055157126852	0.07880259	0.20207309
0.0556068182624	0.08028721	0.20193101
0.0560601760185	0.08225117	0.20180569
0.0565172277256	0.08423647	0.20166305
0.0569780091907	0.08706549	0.20031865
0.0574425437882	0.0899235	0.1988389
0.0579108684566	0.09189561	0.19659987
0.0583830100637	0.09373479	0.19431893
0.0588590013112	0.09543528	0.19206133
0.0593388726811	0.09707712	0.18983263
0.0598226551165	0.09852991	0.18630787
0.0603103859077	0.09992977	0.18279425
0.0608020883198	0.09995905	0.17898006
0.0612978037459	0.09994404	0.17523865
0.0617975593104	0.0987213	0.17231579
0.0623013885702	0.09752497	0.16946522
0.0628093256701	0.0966084	0.16731461
0.0633214021334	0.09568808	0.1651936
0.0638376564835	0.09457128	0.16309678
0.0643581180955	0.09339485	0.16102879
0.0648828233898	0.09143016	0.15898555
0.0654118060449	0.08949892	0.15722008
0.0659451037596	0.08758669	0.15752063
0.0664827478664	0.08583188	0.15782826
0.0670247736495	0.08490927	0.15833575
0.0675712206552	0.08407094	0.15895224
0.0681221217882	0.08363389	0.16029335
0.0686775179509	0.0834818	0.16169267
0.0692374354829	0.08461123	0.16354018
0.0698019242315	0.08613037	0.16535698
0.0703710115478	0.08925641	0.16724374
0.0709447409822	0.09250186	0.16836958
0.0715231447293	0.09634872	0.16711902
0.072106267819	0.10005785	0.16584406
0.0726941435832	0.10356909	0.1644821
0.073286809982	0.10730696	0.16274373
0.0738843099713	0.11178423	0.16001911
0.074486682937	0.11581071	0.15687795
0.0750939643665	0.11896643	0.15272661
0.0757061993717	0.12163174	0.14837701
0.0763234246674	0.12339279	0.14353791
0.0769456821699	0.12482758	0.13883171
0.0775730145519	0.12571484	0.13428579
0.0782054554077	0.12638517	0.12986713
0.0788430585612	0.12672345	0.125597
0.0794858589477	0.12696423	0.12144481
0.0801339020828	0.12707256	0.11742446
0.0807872238635	0.12699908	0.11332557
0.0814458764954	0.12668842	0.10909193
0.0821098917518	0.12616249	0.10500713
0.0827793289907	0.12537718	0.10108279
0.0834542212401	0.12439381	0.097338055
0.0841346129377	0.1231922	0.093781402
0.0848205550622	0.12201088	0.090483101
0.0855120879454	0.12084969	0.087441424
0.0862092643321	0.11979905	0.08450244
0.0869121199155	0.11884942	0.081661061
0.087620702854	0.11799254	0.078578781
0.0883350684949	0.11721296	0.07530857
0.089055254339	0.11603689	0.071960465
0.0897813110331	0.11456794	0.068571283
0.0905132902245	0.11285433	0.065353632
0.0912512378866	0.11098339	0.062273548
0.0919952006375	0.10882269	0.059502344
0.0927452257678	0.10649884	0.056942507
0.0935013683191	0.10433581	0.054706205
0.094263677357	0.10227854	0.05266922
0.0950322027174	0.10030786	0.050717729
0.0958069876353	0.09839725	0.048828701
0.0965880907461	0.09649452	0.04702022
0.0973755643883	0.09461347	0.045268122
0.0981694618068	0.09270186	0.043592172
0.0989698292894	0.09079826	0.041967178
0.0997767216192	0.08892171	0.040532589
0.100590186429	0.08707625	0.039184115
0.101410288457	0.08530674	0.037899258
0.10223707721	0.08358243	0.036652012
0.10307061135	0.08189735	0.035454143
0.103910933294	0.08024456	0.034287219
0.1047581121	0.07861613	0.033166816
0.105612191657	0.07701543	0.032074582
0.10647323428	0.07542606	0.031035077
0.107341303614	0.07386159	0.030022852
0.10821644581	0.07232556	0.029063968
0.109098726428	0.07081713	0.02813005
0.109988192992	0.06932737	0.027233966
0.11088492304	0.06786325	0.026358569
0.111788956012	0.06640817	0.025519237
0.112700361754	0.06497756	0.024698817
0.113619190958	0.0635525	0.023924039
0.114545515859	0.06215178	0.023167157
0.115479399716	0.06076296	0.022447496
0.116420885069	0.05939891	0.021743437
0.117370058669	0.05802868	0.021068908
0.118326964757	0.05668294	0.020408303
0.119291670347	0.0553395	0.019807214
0.120264243766	0.05402041	0.019218432
0.121244754707	0.0526929	0.018652425
0.122233250185	0.05138521	0.018098462
0.123229801614	0.04998816	0.017573879
0.124234483158	0.04862071	0.017076695
0.12524735418	0.04731356	0.016820624
0.126268483685	0.04603995	0.016568503
0.127297939318	0.04487207	0.016320085
0.128335787202	0.04372963	0.016075487
0.129382095822	0.0426328	0.015834443
0.130436936172	0.04155387	0.015599547
0.131500374943	0.04047761	0.015382932
0.132572485461	0.03942792	0.015178589
0.133653335223	0.03842842	0.015023133
0.134742998543	0.03745351	0.014869386
0.135841545165	0.03652094	0.014717076
0.136949047399	0.03560726	0.014566441
0.138065580282	0.03471546	0.014417253
0.13919121551	0.03383706	0.014269689
0.140326029045	0.03296413	0.014123529
0.141470093356	0.03209915	0.013992125
0.142623485273	0.03122609	0.013898887
0.143786279637	0.03038299	0.013820251
0.14495855586	0.0295888	0.013777128
0.146140389639	0.02881652	0.013733781
0.147331857844	0.02807388	0.013690867
0.148533040347	0.02734415	0.013647795
0.149744014793	0.02662583	0.013605151
0.150964863713	0.02592057	0.013577452
0.152195665537	0.02522755	0.013576778
0.153436501786	0.02456062	0.013583158
0.154687455356	0.02392707	0.013601792
0.155948606645	0.02331309	0.013620052
0.157220041267	0.02272175	0.013638794
0.158501840299	0.022145	0.013657241
0.159794090145	0.02158362	0.013676033
0.161096876642	0.02102727	0.013701719
0.162410284954	0.02047478	0.013735963
0.163734399455	0.01994886	0.013787144
0.165069310204	0.01945035	0.013856572
0.166415104424	0.01897528	0.013926423
0.167771870744	0.01852301	0.013996652
0.169139699255	0.01809163	0.014067361
0.170518676884	0.01767942	0.014138118
0.171908901372	0.01729079	0.014208055
0.173310457881	0.01692228	0.014276675
0.17472344005	0.0165677	0.014333939
0.176147943131	0.01622489	0.014382154
0.177584061517	0.01589438	0.014431034
0.179031886015	0.01557388	0.014479347
0.180491516629	0.01526764	0.014528605
0.181963047236	0.01497199	0.014577206
0.183446573146	0.01469385	0.014626919
0.184942193929	0.01442727	0.014675796
0.186450010892	0.0141913	0.014725878
0.187970118603	0.01397199	0.014774951
0.189502621649	0.01376706	0.014785803
0.191047617733	0.01357008	0.014778985
0.192605211995	0.0133636	0.014763572
0.194175502359	0.01315545	0.014743925
0.195758597407	0.01294683	0.014725037
0.197354598347	0.01274024	0.014705459
0.198963611099	0.01253596	0.014686677
0.200585743376	0.01233465	0.014667123
0.202221098155	0.01213361	0.01464842
0.203869786634	0.01193504	0.01462886
0.205531918611	0.01173783	0.014626134
0.207207598833	0.01154341	0.014625759
0.208896944101	0.01136835	0.014635123
0.210600059158	0.01119917	0.014644618
0.212317061058	0.01104867	0.014655602
0.214048061645	0.01090294	0.014664996
0.215793174548	0.01077478	0.014676095
0.217552515252	0.01065033	0.014685522
0.219326201181	0.01055923	0.014687423
0.221114347828	0.01047214	0.014686815
0.222917068522	0.01038562	0.014664825
0.224734490465	0.01029982	0.014640047
0.226566730965	0.01021712	0.014616585
0.228413904935	0.0101352	0.014591913
0.230276141733	0.01006709	0.014568573
0.232153564546	0.00999966	0.014543958
0.23404628978	0.00995537	0.014520702
0.235954444387	0.00991226	0.014495375
0.237878157534	0.00991828	0.014442609
0.239817556057	0.00992137	0.014386397
0.241772764179	0.0098961	0.014278179
0.243743917584	0.00986898	0.014170721
0.245731135056	0.00982703	0.01406417
0.247734556599	0.00978448	0.013958364
0.24975431492	0.00973861	0.013853384
0.251790534727	0.00969325	0.013749144
0.253843363166	0.00965242	0.013645765
0.255912918766	0.00961258	0.013539932
0.257999353399	0.00957971	0.013416813
0.260102800397	0.00954386	0.013292592
0.26222338954	0.00949556	0.013158575
0.264361274864	0.00944488	0.013026007
0.266516585025	0.0093848	0.012894682
0.268689467663	0.00932378	0.012764766
0.270880067228	0.00925892	0.012636064
0.273088524603	0.00919329	0.012508733
0.275314988949	0.00912454	0.0123826
0.277559605858	0.00905464	0.012258431
0.279822523276	0.00898085	0.01213713
0.282103891596	0.00890805	0.012018499
0.284403857239	0.00883674	0.011904355
0.286722575488	0.00876624	0.011791339
0.289060197637	0.00869682	0.011679371
0.291416877414	0.00862798	0.011568501
0.293792771072	0.00855974	0.011458647
0.296188030425	0.00849204	0.01134986
0.298602823947	0.00842488	0.011242067
0.301037301503	0.00835796	0.011135626
0.303491629832	0.00829113	0.011030648
0.305965971194	0.00822543	0.010927184
0.308460482886	0.00816106	0.010825384
0.310975332317	0.00809783	0.010724502
0.313510681894	0.0080359	0.010624488
0.316066704606	0.00797493	0.010525363
0.318643568409	0.00791499	0.010427088
0.321241435689	0.00785594	0.01032969
0.32386048807	0.00779779	0.010233145
0.326500893506	0.00774067	0.010137613
0.329162822496	0.00768454	0.010043079
0.331846448187	0.00762962	0.0099494297
0.334551964544	0.0075758	0.0098566643
0.337279532886	0.0075232	0.0097647175
0.340029344329	0.00747161	0.0096736055
0.342801565285	0.00742135	0.0095833469
0.345596393086	0.00737208	0.0094939529
0.348414009481	0.00732438	0.0094053791
0.351254599096	0.00727775	0.0093176505
0.354118339448	0.00723282	0.0092306865
0.357005431073	0.00718894	0.0091445342
0.359916067968	0.00714708	0.009059159
0.362850426282	0.0071063	0.0089745986
0.365808705887	0.00706796	0.0088908352
0.368791110296	0.00703075	0.008807895
0.371797835662	0.00699674	0.0087257237
0.374829058691	0.006964	0.0086443602
0.377885004028	0.00693609	0.0085637744
0.380965866159	0.00690981	0.0084839903
0.384071842438	0.00689222	0.0084018902
0.387203145296	0.00687715	0.0083196279
0.390359978776	0.00687077	0.0082312397
0.393542537685	0.00686636	0.0081418547
0.396751057496	0.00686224	0.0080307901
0.399985727239	0.00685761	0.007915565
0.403246777303	0.00683806	0.0077929915
0.406534402752	0.00681501	0.0076703723
0.409848841546	0.00678361	0.0075497125
0.413190295327	0.0067506	0.0074309743
0.416558996235	0.00671268	0.0073140394
0.419955166619	0.00667408	0.007198953
0.423379018063	0.00663199	0.0070856718
0.426830794434	0.00658962	0.0069741903
0.430310699736	0.00654473	0.0068645017
0.433818985722	0.00649982	0.0067565601
0.437355863146	0.00645306	0.0066503194
0.440921592277	0.00640646	0.006545768
0.444516375291	0.00636019	0.0064423023
0.448140480872	0.00631422	0.0063404657
0.45179411788	0.00626614	0.0062374748
0.455477547341	0.00621834	0.0061360914
0.459191018612	0.00616804	0.0060343458
0.462934750919	0.006118	0.0059342276
0.466709018559	0.00606477	0.0058348007
0.470514048173	0.00601184	0.0057370192
0.474350105348	0.0059563	0.0056410447
0.478217442362	0.00590109	0.0055466404
0.482116296888	0.00584386	0.0054537363
0.486046947791	0.00578692	0.0053623626
0.490009640914	0.00572786	0.0052725307
0.49400464519	0.00566902	0.0051841921
0.498032214385	0.00560786	0.0050974231
0.50209262633	0.00554671	0.0050120848
0.506186143401	0.0054823	0.0049281831
0.510313032056	0.00541679	0.004846279
0.514473562997	0.00534343	0.0047685171
0.518668011349	0.00526999	0.0046944063
0.522896656844	0.00519318	0.0046307538
0.52715978401	0.00511823	0.0045729669
0.53145765959	0.00504679	0.0045325369
0.535790600345	0.00498153	0.0044951783
0.540158835801	0.00493221	0.004466041
0.544562692176	0.0048894	0.0044370281
0.549002478703	0.00486246	0.0044081496
0.553478436528	0.00483985	0.004371789
0.557990883569	0.00482712	0.0043181702
0.562540144168	0.00481307	0.0042610116
0.567126471536	0.00479665	0.0041958513
0.571750199857	0.00477642	0.0041286565
0.576411616847	0.00474944	0.004056873
0.581111041377	0.00472067	0.0039857819
0.585848798181	0.00468894	0.0039150355
0.590625161823	0.00465575	0.0038451738
0.595440466735	0.00462032	0.0037760275
0.60029505388	0.0045841	0.0037080959
0.605189182392	0.00454675	0.0036413741
0.610123232787	0.00450909	0.003575871
0.615097503224	0.00447097	0.003511587
0.620112357477	0.00443325	0.0034483722
0.625168072538	0.00439591	0.0033862066
0.630264991403	0.00435886	0.0033238858
0.635403495826	0.00432209	0.0032613951
0.640583876858	0.00428489	0.0031982166
0.645806495267	0.00424732	0.0031345014
0.651071684578	0.00420762	0.0030708258
0.656379818062	0.00416624	0.0030073677
0.66173120583	0.00412312	0.0029452401
0.66712623295	0.00407882	0.002884373
0.672565255999	0.00403316	0.0028259307
0.67804860041	0.00398675	0.0027694531
0.683576670749	0.00394009	0.0027150962
0.689149803814	0.00389351	0.0026623982
0.694768379532	0.00384658	0.0026115975
0.70043274518	0.00379974	0.0025622316
0.706143333085	0.00375304	0.0025161486
0.711900463017	0.00370673	0.0024720851
0.717704498748	0.00366282	0.0024304225
0.723555893788	0.00362031	0.0023902071
0.729454941007	0.00357964	0.00235066
0.735402151624	0.00354001	0.0023117632
0.741397785387	0.00350193	0.0022735133
0.74744232507	0.00346471	0.0022358919
0.753536174234	0.00342945	0.0021987805
0.759679650236	0.00339508	0.0021622424
0.765873260763	0.00336352	0.0021250605
0.772117334682	0.00333296	0.0020881493
0.778412348968	0.00330386	0.0020475449
0.784758692399	0.00327529	0.0020066098
0.791156758861	0.00324344	0.0019629984
0.797606947557	0.00321119	0.0019194806
0.804109767534	0.00317686	0.0018770399
0.81066558142	0.00314253	0.0018354251
0.817274862298	0.0031072	0.0017948355
0.823938038371	0.00307212	0.0017550261
0.830655544539	0.00303647	0.001716212
0.837427766114	0.00300118	0.0016781377
0.84425526444	0.00296552	0.0016408774
0.85113838214	0.00293027	0.0016043091
0.858077640316	0.00289475	0.0015685099
0.865073451351	0.00285967	0.0015333737
0.872126293567	0.00282425	0.0014990054
0.879236654084	0.00278929	0.0014652725
0.886405029187	0.00275415	0.0014324248
0.893631795878	0.00271948	0.0014001878
0.900917463593	0.0026848	0.001368791
0.908262551906	0.00265058	0.0013379826
0.915667523323	0.00261658	0.0013079704
0.923132915653	0.00258303	0.0012784897
0.930659138321	0.00254951	0.0012492822
0.93824667442	0.0025164	0.0012206256
0.945896086624	0.00248327	0.0011926028
0.953607950066	0.00245055	0.0011651141
0.961382629201	0.00241779	0.0011382488
0.96922063888	0.00238545	0.0011119133
0.977122579704	0.00235321	0.0010862617
0.985088988146	0.0023214	0.0010611113
0.99312033073	0.0022898	0.0010365582
1.00121715962	0.00225863	0.0010124894
1.0093799551	0.00222778	0.00098898918
1.01760936982	0.00219729	0.00096585055
1.02590581824	0.00216689	0.00094286895
1.03426997416	0.00213682	0.00092035129
1.04270226578	0.00210682	0.0008983619
1.0512033005	0.00207713	0.00087681952
1.05977360781	0.00204752	0.0008557812
1.06841390862	0.00201824	0.00083519752
1.07712456913	0.00198912	0.00081514917
1.08590623684	0.00196034	0.00079553812
1.09475957365	0.00193177	0.00077643289
1.10368496177	0.00190353	0.00075774812
1.11268327908	0.00187552	0.00073953766
1.12175482337	0.00184785	0.00072173348
1.13090039849	0.00182042	0.00070437948
1.1401205173	0.00179332	0.00068741892
1.14941580325	0.00176649	0.00067088555
1.15878689088	0.00173998	0.0006547298
1.16823431626	0.00171375	0.0006389758
1.17775884404	0.00168784	0.00062358203
1.18736103121	0.00166221	0.00060856345
1.19704144034	0.0016369	0.00059389576
1.20680087484	0.00161188	0.00057958696
1.21663980141	0.00158717	0.00056561322
1.2265589284	0.00156277	0.00055197464
1.23655885558	0.00153868	0.00053862918
1.24664046583	0.00151489	0.00052557119
1.2568041963	0.0014914	0.00051279164
1.26705080374	0.00146819	0.00050028226
1.27738094334	0.00144521	0.00048803127
1.2877953069	0.00142249	0.00047603037
1.29829458461	0.0014	0.00046432685
1.30887945065	0.00137777	0.00045289665
1.31955061755	0.00135578	0.00044175853
1.33030878186	0.00133406	0.0004308819
1.3411546658	0.00131259	0.00042028445
1.35208897474	0.00129138	0.00040993205
1.36311242523	0.00127042	0.00039984676
1.3742257455	0.00124973	0.00038999152
1.38542967591	0.00122927	0.0003803935
1.39672495374	0.00120908	0.00037101171
1.40811231244	0.00118911	0.00036187577
1.41959251329	0.00116942	0.00035294258
1.4311663142	0.00114994	0.00034424754
1.4428344857	0.00113073	0.00033574386
1.45459776025	0.00111173	0.00032746467
1.46645696734	0.00109301	0.00031936406
1.47841284713	0.00107448	0.00031147184
1.49046620371	0.00105623	0.00030374582
1.50261781888	0.00103814	0.00029617858
1.51486852376	0.0010203	0.00028875838
1.52721910831	0.0010026	0.00028154253
1.53967037468	0.00098515	0.00027447829
1.55222315716	0.00096783	0.00026761776
1.56487828477	0.00095076	0.00026090106
1.57763658028	0.00093382	0.00025437694
1.59049889992	0.00091713	0.00024798711
1.60346609411	0.00090055	0.00024178322
1.61653898534	0.00088422	0.00023570546
1.62971847238	0.00086798	0.00022980471
1.64300540542	0.000852	0.00022402228
1.65640066994	0.00083607	0.00021841447
1.66990514405	0.00082041	0.00021291775
1.6835197202	0.00080479	0.00020758739
1.69724530571	0.00078942	0.00020236095
1.71108277616	0.0007741	0.00019729482
1.72503306824	0.00075904	0.00019232618
1.73909708655	0.00074394	0.00018744367
1.75327577475	0.00072909	0.00018265508
1.76757006776	0.00071415	0.0001779937
1.78198089037	0.00069945	0.00017342334
1.79650920786	0.00068461	0.00016897753
1.81115597578	0.00067	0.0001646211
1.82592216544	0.00065521	0.00016040166
1.84080873715	0.00064063	0.00015626826
1.85581666651	0.00062581	0.00015226231
1.87094697322	0.00061118	0.00014833905
1.88620060929	0.00059622	0.00014453459
1.90157862775	0.00058141	0.00014080968
1.91708201253	0.00056614	0.00013719529
1.93271179247	0.00055097	0.00013365808
1.94846901381	0.00053514	0.00013022663
1.96435467867	0.00051929	0.00012686996
1.98036986722	0.00050247	0.00012361478
1.99651564701	0.00048544	0.00012043743
2.01279303851	0.00046689	0.00011737577
2.02920314332	0.00044766	0.0001143662
2.04574704897	0.00042556	0.00011139462
2.06242582699	0.00040114	0.00010848825
2.07924060056	0.00036966	0.00010566005
2.09619244176	0.0002904	0.00010289676
2.11328247467	9.649e-005	0.00010021205
2.13051187894	0.00022383	0.00027425176
2.14788174475	0.00027901	0.00026688827
2.16539321588	0.00030868	0.00025970542
2.18304745501	0.00029117	0.00025273491
2.20084560543	0.00014352	0.0002459227
2.21878890777	0.00025857	0.00035346727
2.23687846515	0.00035237	0.00034372874
2.25511551801	0.00037057	0.00033426547
2.27350124638	0.00038455	0.00032504913
2.29203689111	0.00039287	0.00031610029
2.31072367195	0.00039923	0.00030738717
2.32956274119	0.00040319	0.00029892188
2.34855544424	0.00040593	0.00029068606
2.36770301831	0.00040731	0.00028268569
2.38700667438	0.00040782	0.0002749015
2.40646768762	0.00040744	0.00026733229
2.426087402	0.00040639	0.00025997377
2.44586704201	0.00040471	0.00025281894
2.46580794709	0.00040246	0.00024586354
2.48591148066	0.00039973	0.00023909594
2.50617887911	0.00039644	0.00023252121
2.5266114979	0.00039274	0.00022612267
2.54721071592	0.00038834	0.00021990935
2.56797788333	0.00038347	0.00021386046
2.58891437223	0.00037708	0.00020798724
2.61002152268	0.00036976	0.00020226581
2.63130075078	0.00033858	0.00019670246
2.65275349736	0.00033233	0.00022135484
2.67438117132	0.00035807	0.00021521951
2.69618514593	0.00036133	0.000209228
2.71816687422	0.00036163	0.00020342129
2.7403278341	0.00036055	0.00019775997
2.76266946781	0.00035857	0.00019227594
2.78519324058	0.00035621	0.00018692709
2.80790064154	0.00035334	0.00018174802
2.83079318469	0.0003503	0.00017669474
2.8538723443	0.00034689	0.00017180171
2.87713968409	0.00034338	0.00016702473
2.90059672794	0.00033953	0.00016240417
2.92424502447	0.00033562	0.00015789213
2.94808607793	0.00033124	0.00015352782
2.97212155733	0.00032679	0.00014926375
2.9963530193	0.00031924	0.00014513916
3.02078197125	0.00031114	0.00014110714
3.0454100907	0.00030561	0.00014565303
3.07023901036	0.00031074	0.00014164812
3.09527039039	0.00030889	0.00013777414
3.12050584109	0.00030602	0.00013398348
3.14594699742	0.00030264	0.00013032271
3.17159560115	0.00029924	0.00012673975
3.19745334369	0.00029549	0.00012327838
3.22352186065	0.00029175	0.00011988912
