487	-49.0	-8.0	0.2
488	-49.0	-7.5	0.2
489	-49.0	-7.0	0.2
490	-49.0	-6.5	0.2
491	-49.0	-6.0	0.2
492	-49.0	-5.5	0.2
493	-49.0	-5.0	0.2
494	-49.0	-4.5	0.2
495	-49.0	-4.0	0.2
496	-49.0	-3.5	0.2
497	-49.0	-3.0	0.2
498	-49.0	-2.5	0.2
499	-49.0	-2.0	0.2
500	-49.0	-1.5	0.2
501	-49.0	-1.0	0.2
502	-49.0	-0.5	0.2
503	-49.0	2.428613E-14	0.2
504	-49.0	0.5	0.2
505	-49.0	1.0	0.2
506	-49.0	1.5	0.2
507	-49.0	2.0	0.2
508	-49.0	2.5	0.2
509	-49.0	3.0	0.2
510	-49.0	3.5	0.2
511	-49.0	4.0	0.2
512	-49.0	4.5	0.2
513	-49.0	5.0	0.2
514	-49.0	5.5	0.2
515	-49.0	6.0	0.2
516	-49.0	6.5	0.2
517	-49.0	7.0	0.2
518	-49.0	7.5	0.2
519	-49.0	8.0	0.2
520	-49.0	8.5	0.2
521	-49.17736	9.032575	0.2
522	-49.08598	9.516666	0.2
523	-48.9902	9.998	0.2
524	-48.89012	10.47645	0.2
525	-48.78581	10.95192	0.2
678	-48.29518	-12.9451	0.2
679	-48.41776	-12.4788	0.2
680	-48.53642	-12.009	0.2
681	-48.65105	-11.53582	0.2
682	-48.5	-11.0	0.2
683	-48.5	-10.5	0.2
684	-48.5	-10.0	0.2
685	-48.5	-9.5	0.2
686	-48.5	-9.0	0.2
687	-48.5	-8.5	0.2
688	-48.5	-8.0	0.2
689	-48.5	-7.5	0.2
690	-48.5	-7.0	0.2
691	-48.5	-6.5	0.2
692	-48.5	-6.0	0.2
693	-48.5	-5.5	0.2
694	-48.5	-5.0	0.2
695	-48.5	-4.5	0.2
696	-48.5	-4.0	0.2
697	-48.5	-3.5	0.2
698	-48.5	-3.0	0.2
699	-48.5	-2.5	0.2
700	-48.5	-2.0	0.2
701	-48.5	-1.5	0.2
702	-48.5	-1.0	0.2
703	-48.5	-0.5	0.2
704	-48.5	3.469447E-14	0.2
705	-48.5	0.5	0.2
706	-48.5	1.0	0.2
707	-48.5	1.5	0.2
708	-48.5	2.0	0.2
709	-48.5	2.5	0.2
710	-48.5	3.0	0.2
711	-48.5	3.5	0.2
712	-48.5	4.0	0.2
713	-48.5	4.5	0.2
714	-48.5	5.0	0.2
715	-48.5	5.5	0.2
716	-48.5	6.0	0.2
717	-48.5	6.5	0.2
718	-48.5	7.0	0.2
719	-48.5	7.5	0.2
720	-48.5	8.0	0.2
721	-48.5	8.5	0.2
722	-48.5	9.0	0.2
723	-48.5	9.5	0.2
724	-48.5	10.0	0.2
725	-48.5	10.5	0.2
726	-48.5	11.0	0.2
727	-48.65105	11.53582	0.2
728	-48.53642	12.009	0.2
729	-48.41776	12.4788	0.2
730	-48.29518	12.9451	0.2
876	-47.86378	-14.45885	0.2
877	-48.0	-14.0	0.2
878	-48.13255	-13.53728	0.2
879	-48.0	-13.0	0.2
880	-48.0	-12.5	0.2
881	-48.0	-12.0	0.2
882	-48.0	-11.5	0.2
883	-48.0	-11.0	0.2
884	-48.0	-10.5	0.2
885	-48.0	-10.0	0.2
886	-48.0	-9.5	0.2
887	-48.0	-9.0	0.2
888	-48.0	-8.5	0.2
889	-48.0	-8.0	0.2
890	-48.0	-7.5	0.2
891	-48.0	-7.0	0.2
892	-48.0	-6.5	0.2
893	-48.0	-6.0	0.2
894	-48.0	-5.5	0.2
895	-48.0	-5.0	0.2
896	-48.0	-4.5	0.2
897	-48.0	-4.0	0.2
898	-48.0	-3.5	0.2
899	-48.0	-3.0	0.2
900	-48.0	-2.5	0.2
901	-48.0	-2.0	0.2
902	-48.0	-1.5	0.2
903	-48.0	-1.0	0.2
904	-48.0	-0.5	0.2
905	-48.0	4.163336E-14	0.2
906	-48.0	0.5	0.2
907	-48.0	1.0	0.2
908	-48.0	1.5	0.2
909	-48.0	2.0	0.2
910	-48.0	2.5	0.2
911	-48.0	3.0	0.2
912	-48.0	3.5	0.2
913	-48.0	4.0	0.2
914	-48.0	4.5	0.2
915	-48.0	5.0	0.2
916	-48.0	5.5	0.2
917	-48.0	6.0	0.2
918	-48.0	6.5	0.2
919	-48.0	7.0	0.2
920	-48.0	7.5	0.2
921	-48.0	8.0	0.2
922	-48.0	8.5	0.2
923	-48.0	9.0	0.2
924	-48.0	9.5	0.2
925	-48.0	10.0	0.2
926	-48.0	10.5	0.2
927	-48.0	11.0	0.2
928	-48.0	11.5	0.2
929	-48.0	12.0	0.2
930	-48.0	12.5	0.2
931	-48.0	13.0	0.2
932	-48.13255	13.53728	0.2
933	-48.0	14.0	0.2
934	-47.86378	14.45885	0.2
1074	-47.38405	-15.96094	0.2
1075	-47.53328	-15.51086	0.2
1076	-47.67913	-15.05657	0.2
1077	-47.5	-14.5	0.2
1078	-47.5	-14.0	0.2
1079	-47.5	-13.5	0.2
1080	-47.5	-13.0	0.2
1081	-47.5	-12.5	0.2
1082	-47.5	-12.0	0.2
1083	-47.5	-11.5	0.2
1084	-47.5	-11.0	0.2
1085	-47.5	-10.5	0.2
1086	-47.5	-10.0	0.2
1087	-47.5	-9.5	0.2
1088	-47.5	-9.0	0.2
1089	-47.5	-8.5	0.2
1090	-47.5	-8.0	0.2
1091	-47.5	-7.5	0.2
1092	-47.5	-7.0	0.2
1093	-47.5	-6.5	0.2
1094	-47.5	-6.0	0.2
1095	-47.5	-5.5	0.2
1096	-47.5	-5.0	0.2
1097	-47.5	-4.5	0.2
1098	-47.5	-4.0	0.2
1099	-47.5	-3.5	0.2
1100	-47.5	-3.0	0.2
1101	-47.5	-2.5	0.2
1102	-47.5	-2.0	0.2
1103	-47.5	-1.5	0.2
1104	-47.5	-1.0	0.2
1105	-47.5	-0.5	0.2
1106	-47.5	3.469447E-14	0.2
1107	-47.5	0.5	0.2
1108	-47.5	1.0	0.2
1109	-47.5	1.5	0.2
1110	-47.5	2.0	0.2
1111	-47.5	2.5	0.2
1112	-47.5	3.0	0.2
1113	-47.5	3.5	0.2
1114	-47.5	4.0	0.2
1115	-47.5	4.5	0.2
1116	-47.5	5.0	0.2
1117	-47.5	5.5	0.2
1118	-47.5	6.0	0.2
1119	-47.5	6.5	0.2
1120	-47.5	7.0	0.2
1121	-47.5	7.5	0.2
1122	-47.5	8.0	0.2
1123	-47.5	8.5	0.2
1124	-47.5	9.0	0.2
1125	-47.5	9.5	0.2
1126	-47.5	10.0	0.2
1127	-47.5	10.5	0.2
1128	-47.5	11.0	0.2
1129	-47.5	11.5	0.2
1130	-47.5	12.0	0.2
1131	-47.5	12.5	0.2
1132	-47.5	13.0	0.2
1133	-47.5	13.5	0.2
1134	-47.5	14.0	0.2
1135	-47.5	14.5	0.2
1136	-47.67913	15.05657	0.2
1137	-47.53328	15.51086	0.2
1138	-47.38405	15.96094	0.2
1272	-46.8573	-17.44687	0.2
1273	-47.0188	-17.0068	0.2
1274	-47.17725	-16.56222	0.2
1275	-47.0	-16.0	0.2
1276	-47.0	-15.5	0.2
1277	-47.0	-15.0	0.2
1278	-47.0	-14.5	0.2
1279	-47.0	-14.0	0.2
1280	-47.0	-13.5	0.2
1281	-47.0	-13.0	0.2
1282	-47.0	-12.5	0.2
1283	-47.0	-12.0	0.2
1284	-47.0	-11.5	0.2
1285	-47.0	-11.0	0.2
1286	-47.0	-10.5	0.2
1287	-47.0	-10.0	0.2
1288	-47.0	-9.5	0.2
1289	-47.0	-9.0	0.2
1290	-47.0	-8.5	0.2
1291	-47.0	-8.0	0.2
1292	-47.0	-7.5	0.2
1293	-47.0	-7.0	0.2
1294	-47.0	-6.5	0.2
1295	-47.0	-6.0	0.2
1296	-47.0	-5.5	0.2
1297	-47.0	-5.0	0.2
1298	-47.0	-4.5	0.2
1299	-47.0	-4.0	0.2
1300	-47.0	-3.5	0.2
1301	-47.0	-3.0	0.2
1302	-47.0	-2.5	0.2
1303	-47.0	-2.0	0.2
1304	-47.0	-1.5	0.2
1305	-47.0	-1.0	0.2
1306	-47.0	-0.5	0.2
1307	-47.0	2.428613E-14	0.2
1308	-47.0	0.5	0.2
1309	-47.0	1.0	0.2
1310	-47.0	1.5	0.2
1311	-47.0	2.0	0.2
1312	-47.0	2.5	0.2
1313	-47.0	3.0	0.2
1314	-47.0	3.5	0.2
1315	-47.0	4.0	0.2
1316	-47.0	4.5	0.2
1317	-47.0	5.0	0.2
1318	-47.0	5.5	0.2
1319	-47.0	6.0	0.2
1320	-47.0	6.5	0.2
1321	-47.0	7.0	0.2
1322	-47.0	7.5	0.2
1323	-47.0	8.0	0.2
1324	-47.0	8.5	0.2
1325	-47.0	9.0	0.2
1326	-47.0	9.5	0.2
1327	-47.0	10.0	0.2
1328	-47.0	10.5	0.2
1329	-47.0	11.0	0.2
1330	-47.0	11.5	0.2
1331	-47.0	12.0	0.2
1332	-47.0	12.5	0.2
1333	-47.0	13.0	0.2
1334	-47.0	13.5	0.2
1335	-47.0	14.0	0.2
1336	-47.0	14.5	0.2
1337	-47.0	15.0	0.2
1338	-47.0	15.5	0.2
1339	-47.0	16.0	0.2
1340	-47.17725	16.56222	0.2
1341	-47.0188	17.0068	0.2
1342	-46.8573	17.44687	0.2
1471	-46.4582	-18.48337	0.2
1472	-46.6284	-18.0497	0.2
1473	-46.5	-17.5	0.2
1474	-46.5	-17.0	0.2
1475	-46.5	-16.5	0.2
1476	-46.5	-16.0	0.2
1477	-46.5	-15.5	0.2
1478	-46.5	-15.0	0.2
1479	-46.5	-14.5	0.2
1480	-46.5	-14.0	0.2
1481	-46.5	-13.5	0.2
1482	-46.5	-13.0	0.2
1483	-46.5	-12.5	0.2
1484	-46.5	-12.0	0.2
1485	-46.5	-11.5	0.2
1486	-46.5	-11.0	0.2
1487	-46.5	-10.5	0.2
1488	-46.5	-10.0	0.2
1489	-46.5	-9.5	0.2
1490	-46.5	-9.0	0.2
1491	-46.5	-8.5	0.2
1492	-46.5	-8.0	0.2
1493	-46.5	-7.5	0.2
1494	-46.5	-7.0	0.2
1495	-46.5	-6.5	0.2
1496	-46.5	-6.0	0.2
1497	-46.5	-5.5	0.2
1498	-46.5	-5.0	0.2
1499	-46.5	-4.5	0.2
1500	-46.5	-4.0	0.2
1501	-46.5	-3.5	0.2
1502	-46.5	-3.0	0.2
1503	-46.5	-2.5	0.2
1504	-46.5	-2.0	0.2
1505	-46.5	-1.5	0.2
1506	-46.5	-1.0	0.2
1507	-46.5	-0.5	0.2
1508	-46.5	3.469447E-14	0.2
1509	-46.5	0.5	0.2
1510	-46.5	1.0	0.2
1511	-46.5	1.5	0.2
1512	-46.5	2.0	0.2
1513	-46.5	2.5	0.2
1514	-46.5	3.0	0.2
1515	-46.5	3.5	0.2
1516	-46.5	4.0	0.2
1517	-46.5	4.5	0.2
1518	-46.5	5.0	0.2
1519	-46.5	5.5	0.2
1520	-46.5	6.0	0.2
1521	-46.5	6.5	0.2
1522	-46.5	7.0	0.2
1523	-46.5	7.5	0.2
1524	-46.5	8.0	0.2
1525	-46.5	8.5	0.2
1526	-46.5	9.0	0.2
1527	-46.5	9.5	0.2
1528	-46.5	10.0	0.2
1529	-46.5	10.5	0.2
1530	-46.5	11.0	0.2
1531	-46.5	11.5	0.2
1532	-46.5	12.0	0.2
1533	-46.5	12.5	0.2
1534	-46.5	13.0	0.2
1535	-46.5	13.5	0.2
1536	-46.5	14.0	0.2
1537	-46.5	14.5	0.2
1538	-46.5	15.0	0.2
1539	-46.5	15.5	0.2
1540	-46.5	16.0	0.2
1541	-46.5	16.5	0.2
1542	-46.5	17.0	0.2
1543	-46.5	17.5	0.2
1544	-46.6284	18.0497	0.2
1545	-46.4582	18.48337	0.2
1669	-45.8535	-19.9363	0.2
1670	-46.03454	-19.51464	0.2
1671	-46.21307	-19.088	0.2
1672	-46.0	-18.5	0.2
1673	-46.0	-18.0	0.2
1674	-46.0	-17.5	0.2
1675	-46.0	-17.0	0.2
1676	-46.0	-16.5	0.2
1677	-46.0	-16.0	0.2
1678	-46.0	-15.5	0.2
1679	-46.0	-15.0	0.2
1680	-46.0	-14.5	0.2
1681	-46.0	-14.0	0.2
1682	-46.0	-13.5	0.2
1683	-46.0	-13.0	0.2
1684	-46.0	-12.5	0.2
1685	-46.0	-12.0	0.2
1686	-46.0	-11.5	0.2
1687	-46.0	-11.0	0.2
1688	-46.0	-10.5	0.2
1689	-46.0	-10.0	0.2
1690	-46.0	-9.5	0.2
1691	-46.0	-9.0	0.2
1692	-46.0	-8.5	0.2
1693	-46.0	-8.0	0.2
1694	-46.0	-7.5	0.2
1695	-46.0	-7.0	0.2
1696	-46.0	-6.5	0.2
1697	-46.0	-6.0	0.2
1698	-46.0	-5.5	0.2
1699	-46.0	-5.0	0.2
1700	-46.0	-4.5	0.2
1701	-46.0	-4.0	0.2
1702	-46.0	-3.5	0.2
1703	-46.0	-3.0	0.2
1704	-46.0	-2.5	0.2
1705	-46.0	-2.0	0.2
1706	-46.0	-1.5	0.2
1707	-46.0	-1.0	0.2
1708	-46.0	-0.5	0.2
1709	-46.0	4.163336E-14	0.2
1710	-46.0	0.5	0.2
1711	-46.0	1.0	0.2
1712	-46.0	1.5	0.2
1713	-46.0	2.0	0.2
1714	-46.0	2.5	0.2
1715	-46.0	3.0	0.2
1716	-46.0	3.5	0.2
1717	-46.0	4.0	0.2
1718	-46.0	4.5	0.2
1719	-46.0	5.0	0.2
1720	-46.0	5.5	0.2
1721	-46.0	6.0	0.2
1722	-46.0	6.5	0.2
1723	-46.0	7.0	0.2
1724	-46.0	7.5	0.2
1725	-46.0	8.0	0.2
1726	-46.0	8.5	0.2
1727	-46.0	9.0	0.2
1728	-46.0	9.5	0.2
1729	-46.0	10.0	0.2
1730	-46.0	10.5	0.2
1731	-46.0	11.0	0.2
1732	-46.0	11.5	0.2
1733	-46.0	12.0	0.2
1734	-46.0	12.5	0.2
1735	-46.0	13.0	0.2
1736	-46.0	13.5	0.2
1737	-46.0	14.0	0.2
1738	-46.0	14.5	0.2
1739	-46.0	15.0	0.2
1740	-46.0	15.5	0.2
1741	-46.0	16.0	0.2
1742	-46.0	16.5	0.2
1743	-46.0	17.0	0.2
1744	-46.0	17.5	0.2
1745	-46.0	18.0	0.2
1746	-46.0	18.5	0.2
1747	-46.21307	19.088	0.2
1748	-46.03454	19.51464	0.2
1749	-45.8535	19.9363	0.2
1868	-45.39797	-20.9529	0.2
1869	-45.5867	-20.53906	0.2
1870	-45.5	-20.0	0.2
1871	-45.5	-19.5	0.2
1872	-45.5	-19.0	0.2
1873	-45.5	-18.5	0.2
1874	-45.5	-18.0	0.2
1875	-45.5	-17.5	0.2
1876	-45.5	-17.0	0.2
1877	-45.5	-16.5	0.2
1878	-45.5	-16.0	0.2
1879	-45.5	-15.5	0.2
1880	-45.5	-15.0	0.2
1881	-45.5	-14.5	0.2
1882	-45.5	-14.0	0.2
1883	-45.5	-13.5	0.2
1884	-45.5	-13.0	0.2
1885	-45.5	-12.5	0.2
1886	-45.5	-12.0	0.2
1887	-45.5	-11.5	0.2
1888	-45.5	-11.0	0.2
1889	-45.5	-10.5	0.2
1890	-45.5	-10.0	0.2
1891	-45.5	-9.5	0.2
1892	-45.5	-9.0	0.2
1893	-45.5	-8.5	0.2
1894	-45.5	-8.0	0.2
1895	-45.5	-7.5	0.2
1896	-45.5	-7.0	0.2
1897	-45.5	-6.5	0.2
1898	-45.5	-6.0	0.2
1899	-45.5	-5.5	0.2
1900	-45.5	-5.0	0.2
1901	-45.5	-4.5	0.2
1902	-45.5	-4.0	0.2
1903	-45.5	-3.5	0.2
1904	-45.5	-3.0	0.2
1905	-45.5	-2.5	0.2
1906	-45.5	-2.0	0.2
1907	-45.5	-1.5	0.2
1908	-45.5	-1.0	0.2
1909	-45.5	-0.5	0.2
1910	-45.5	3.469447E-14	0.2
1911	-45.5	0.5	0.2
1912	-45.5	1.0	0.2
1913	-45.5	1.5	0.2
1914	-45.5	2.0	0.2
1915	-45.5	2.5	0.2
1916	-45.5	3.0	0.2
1917	-45.5	3.5	0.2
1918	-45.5	4.0	0.2
1919	-45.5	4.5	0.2
1920	-45.5	5.0	0.2
1921	-45.5	5.5	0.2
1922	-45.5	6.0	0.2
1923	-45.5	6.5	0.2
1924	-45.5	7.0	0.2
1925	-45.5	7.5	0.2
1926	-45.5	8.0	0.2
1927	-45.5	8.5	0.2
1928	-45.5	9.0	0.2
1929	-45.5	9.5	0.2
1930	-45.5	10.0	0.2
1931	-45.5	10.5	0.2
1932	-45.5	11.0	0.2
1933	-45.5	11.5	0.2
1934	-45.5	12.0	0.2
1935	-45.5	12.5	0.2
1936	-45.5	13.0	0.2
1937	-45.5	13.5	0.2
1938	-45.5	14.0	0.2
1939	-45.5	14.5	0.2
1940	-45.5	15.0	0.2
1941	-45.5	15.5	0.2
1942	-45.5	16.0	0.2
1943	-45.5	16.5	0.2
1944	-45.5	17.0	0.2
1945	-45.5	17.5	0.2
1946	-45.5	18.0	0.2
1947	-45.5	18.5	0.2
1948	-45.5	19.0	0.2
1949	-45.5	19.5	0.2
1950	-45.5	20.0	0.2
1951	-45.5867	20.53906	0.2
1952	-45.39797	20.9529	0.2
2067	-44.91922	-21.9605	0.2
2068	-45.1152	-21.55503	0.2
2069	-45.0	-21.0	0.2
2070	-45.0	-20.5	0.2
2071	-45.0	-20.0	0.2
2072	-45.0	-19.5	0.2
2073	-45.0	-19.0	0.2
2074	-45.0	-18.5	0.2
2075	-45.0	-18.0	0.2
2076	-45.0	-17.5	0.2
2077	-45.0	-17.0	0.2
2078	-45.0	-16.5	0.2
2079	-45.0	-16.0	0.2
2080	-45.0	-15.5	0.2
2081	-45.0	-15.0	0.2
2082	-45.0	-14.5	0.2
2083	-45.0	-14.0	0.2
2084	-45.0	-13.5	0.2
2085	-45.0	-13.0	0.2
2086	-45.0	-12.5	0.2
2087	-45.0	-12.0	0.2
2088	-45.0	-11.5	0.2
2089	-45.0	-11.0	0.2
2090	-45.0	-10.5	0.2
2091	-45.0	-10.0	0.2
2092	-45.0	-9.5	0.2
2093	-45.0	-9.0	0.2
2094	-45.0	-8.5	0.2
2095	-45.0	-8.0	0.2
2096	-45.0	-7.5	0.2
2097	-45.0	-7.0	0.2
2098	-45.0	-6.5	0.2
2099	-45.0	-6.0	0.2
2100	-45.0	-5.5	0.2
2101	-45.0	-5.0	0.2
2102	-45.0	-4.5	0.2
2103	-45.0	-4.0	0.2
2104	-45.0	-3.5	0.2
2105	-45.0	-3.0	0.2
2106	-45.0	-2.5	0.2
2107	-45.0	-2.0	0.2
2108	-45.0	-1.5	0.2
2109	-45.0	-1.0	0.2
2110	-45.0	-0.5	0.2
2111	-45.0	2.428613E-14	0.2
2112	-45.0	0.5	0.2
2113	-45.0	1.0	0.2
2114	-45.0	1.5	0.2
2115	-45.0	2.0	0.2
2116	-45.0	2.5	0.2
2117	-45.0	3.0	0.2
2118	-45.0	3.5	0.2
2119	-45.0	4.0	0.2
2120	-45.0	4.5	0.2
2121	-45.0	5.0	0.2
2122	-45.0	5.5	0.2
2123	-45.0	6.0	0.2
2124	-45.0	6.5	0.2
2125	-45.0	7.0	0.2
2126	-45.0	7.5	0.2
2127	-45.0	8.0	0.2
2128	-45.0	8.5	0.2
2129	-45.0	9.0	0.2
2130	-45.0	9.5	0.2
2131	-45.0	10.0	0.2
2132	-45.0	10.5	0.2
2133	-45.0	11.0	0.2
2134	-45.0	11.5	0.2
2135	-45.0	12.0	0.2
2136	-45.0	12.5	0.2
2137	-45.0	13.0	0.2
2138	-45.0	13.5	0.2
2139	-45.0	14.0	0.2
2140	-45.0	14.5	0.2
2141	-45.0	15.0	0.2
2142	-45.0	15.5	0.2
2143	-45.0	16.0	0.2
2144	-45.0	16.5	0.2
2145	-45.0	17.0	0.2
2146	-45.0	17.5	0.2
2147	-45.0	18.0	0.2
2148	-45.0	18.5	0.2
2149	-45.0	19.0	0.2
2150	-45.0	19.5	0.2
2151	-45.0	20.0	0.2
2152	-45.0	20.5	0.2
2153	-45.0	21.0	0.2
2154	-45.1152	21.55503	0.2
2155	-44.91922	21.9605	0.2
2266	-44.4179	-22.95757	0.2
2267	-44.62064	-22.561	0.2
2268	-44.5	-22.0	0.2
2269	-44.5	-21.5	0.2
2270	-44.5	-21.0	0.2
2271	-44.5	-20.5	0.2
2272	-44.5	-20.0	0.2
2273	-44.5	-19.5	0.2
2274	-44.5	-19.0	0.2
2275	-44.5	-18.5	0.2
2276	-44.5	-18.0	0.2
2277	-44.5	-17.5	0.2
2278	-44.5	-17.0	0.2
2279	-44.5	-16.5	0.2
2280	-44.5	-16.0	0.2
2281	-44.5	-15.5	0.2
2282	-44.5	-15.0	0.2
2283	-44.5	-14.5	0.2
2284	-44.5	-14.0	0.2
2285	-44.5	-13.5	0.2
2286	-44.5	-13.0	0.2
2287	-44.5	-12.5	0.2
2288	-44.5	-12.0	0.2
2289	-44.5	-11.5	0.2
2290	-44.5	-11.0	0.2
2291	-44.5	-10.5	0.2
2292	-44.5	-10.0	0.2
2293	-44.5	-9.5	0.2
2294	-44.5	-9.0	0.2
2295	-44.5	-8.5	0.2
2296	-44.5	-8.0	0.2
2297	-44.5	-7.5	0.2
2298	-44.5	-7.0	0.2
2299	-44.5	-6.5	0.2
2300	-44.5	-6.0	0.2
2301	-44.5	-5.5	0.2
2302	-44.5	-5.0	0.2
2303	-44.5	-4.5	0.2
2304	-44.5	-4.0	0.2
2305	-44.5	-3.5	0.2
2306	-44.5	-3.0	0.2
2307	-44.5	-2.5	0.2
2308	-44.5	-2.0	0.2
2309	-44.5	-1.5	0.2
2310	-44.5	-1.0	0.2
2311	-44.5	-0.5	0.2
2312	-44.5	3.469447E-14	0.2
2313	-44.5	0.5	0.2
2314	-44.5	1.0	0.2
2315	-44.5	1.5	0.2
2316	-44.5	2.0	0.2
2317	-44.5	2.5	0.2
2318	-44.5	3.0	0.2
2319	-44.5	3.5	0.2
2320	-44.5	4.0	0.2
2321	-44.5	4.5	0.2
2322	-44.5	5.0	0.2
2323	-44.5	5.5	0.2
2324	-44.5	6.0	0.2
2325	-44.5	6.5	0.2
2326	-44.5	7.0	0.2
2327	-44.5	7.5	0.2
2328	-44.5	8.0	0.2
2329	-44.5	8.5	0.2
2330	-44.5	9.0	0.2
2331	-44.5	9.5	0.2
2332	-44.5	10.0	0.2
2333	-44.5	10.5	0.2
2334	-44.5	11.0	0.2
2335	-44.5	11.5	0.2
2336	-44.5	12.0	0.2
2337	-44.5	12.5	0.2
2338	-44.5	13.0	0.2
2339	-44.5	13.5	0.2
2340	-44.5	14.0	0.2
2341	-44.5	14.5	0.2
2342	-44.5	15.0	0.2
2343	-44.5	15.5	0.2
2344	-44.5	16.0	0.2
2345	-44.5	16.5	0.2
2346	-44.5	17.0	0.2
2347	-44.5	17.5	0.2
2348	-44.5	18.0	0.2
2349	-44.5	18.5	0.2
2350	-44.5	19.0	0.2
2351	-44.5	19.5	0.2
2352	-44.5	20.0	0.2
2353	-44.5	20.5	0.2
2354	-44.5	21.0	0.2
2355	-44.5	21.5	0.2
2356	-44.5	22.0	0.2
2357	-44.62064	22.561	0.2
2358	-44.4179	22.95757	0.2
2465	-43.89478	-23.9426	0.2
2466	-44.10377	-23.55542	0.2
2467	-44.0	-23.0	0.2
2468	-44.0	-22.5	0.2
2469	-44.0	-22.0	0.2
2470	-44.0	-21.5	0.2
2471	-44.0	-21.0	0.2
2472	-44.0	-20.5	0.2
2473	-44.0	-20.0	0.2
2474	-44.0	-19.5	0.2
2475	-44.0	-19.0	0.2
2476	-44.0	-18.5	0.2
2477	-44.0	-18.0	0.2
2478	-44.0	-17.5	0.2
2479	-44.0	-17.0	0.2
2480	-44.0	-16.5	0.2
2481	-44.0	-16.0	0.2
2482	-44.0	-15.5	0.2
2483	-44.0	-15.0	0.2
2484	-44.0	-14.5	0.2
2485	-44.0	-14.0	0.2
2486	-44.0	-13.5	0.2
2487	-44.0	-13.0	0.2
2488	-44.0	-12.5	0.2
2489	-44.0	-12.0	0.2
2490	-44.0	-11.5	0.2
2491	-44.0	-11.0	0.2
2492	-44.0	-10.5	0.2
2493	-44.0	-10.0	0.2
2494	-44.0	-9.5	0.2
2495	-44.0	-9.0	0.2
2496	-44.0	-8.5	0.2
2497	-44.0	-8.0	0.2
2498	-44.0	-7.5	0.2
2499	-44.0	-7.0	0.2
2500	-44.0	-6.5	0.2
2501	-44.0	-6.0	0.2
2502	-44.0	-5.5	0.2
2503	-44.0	-5.0	0.2
2504	-44.0	-4.5	0.2
2505	-44.0	-4.0	0.2
2506	-44.0	-3.5	0.2
2507	-44.0	-3.0	0.2
2508	-44.0	-2.5	0.2
2509	-44.0	-2.0	0.2
2510	-44.0	-1.5	0.2
2511	-44.0	-1.0	0.2
2512	-44.0	-0.5	0.2
2513	-44.0	4.163336E-14	0.2
2514	-44.0	0.5	0.2
2515	-44.0	1.0	0.2
2516	-44.0	1.5	0.2
2517	-44.0	2.0	0.2
2518	-44.0	2.5	0.2
2519	-44.0	3.0	0.2
2520	-44.0	3.5	0.2
2521	-44.0	4.0	0.2
2522	-44.0	4.5	0.2
2523	-44.0	5.0	0.2
2524	-44.0	5.5	0.2
2525	-44.0	6.0	0.2
2526	-44.0	6.5	0.2
2527	-44.0	7.0	0.2
2528	-44.0	7.5	0.2
2529	-44.0	8.0	0.2
2530	-44.0	8.5	0.2
2531	-44.0	9.0	0.2
2532	-44.0	9.5	0.2
2533	-44.0	10.0	0.2
2534	-44.0	10.5	0.2
2535	-44.0	11.0	0.2
2536	-44.0	11.5	0.2
2537	-44.0	12.0	0.2
2538	-44.0	12.5	0.2
2539	-44.0	13.0	0.2
2540	-44.0	13.5	0.2
2541	-44.0	14.0	0.2
