

                                                                       Page 1  
           
 NX I-deas 6.1 :    Simulation                            13-Apr-11  17:22:20  
      302 -3.624E-07 -5.725E-08 -1.499E-05 -4.066E-08 -3.437E-06  2.326E-09
      303 -3.635E-07 -5.316E-08 -1.502E-05 -4.381E-08 -3.443E-06  2.101E-09
      304 -3.644E-07 -4.904E-08 -1.504E-05 -4.702E-08 -3.449E-06  1.874E-09
      305 -3.652E-07 -4.489E-08 -1.506E-05 -5.023E-08 -3.453E-06  1.646E-09
      306 -3.659E-07 -4.071E-08 -1.509E-05 -5.339E-08 -3.456E-06  1.416E-09
      307 -3.663E-07 -3.650E-08 -1.512E-05 -5.645E-08 -3.458E-06  1.184E-09
      308 -3.666E-07 -3.226E-08 -1.514E-05 -5.935E-08 -3.458E-06  9.490E-10
      309 -3.667E-07 -2.798E-08 -1.517E-05 -6.205E-08 -3.458E-06  7.123E-10
      310 -3.666E-07 -2.368E-08 -1.521E-05 -6.450E-08 -3.456E-06  4.694E-10
      311 -3.664E-07 -1.936E-08 -1.524E-05 -6.658E-08 -3.453E-06  2.207E-10
      312 -3.655E-07 -1.502E-08 -1.613E-05 -6.736E-08 -3.447E-06 -1.747E-11
      313 -3.649E-07 -1.058E-08 -1.598E-05 -6.921E-08 -3.442E-06 -3.009E-10
      314 -3.642E-07 -6.129E-09 -1.581E-05 -7.074E-08 -3.435E-06 -5.556E-10
      315 -3.633E-07 -1.683E-09 -1.563E-05 -7.207E-08 -3.427E-06 -8.278E-10
      316 -3.623E-07  2.759E-09 -1.544E-05 -7.321E-08 -3.418E-06 -1.103E-09
      317 -3.610E-07  7.192E-09 -1.523E-05 -7.411E-08 -3.407E-06 -1.386E-09
      318 -3.596E-07  1.161E-08 -1.500E-05 -7.482E-08 -3.395E-06 -1.669E-09
      319 -3.579E-07  1.602E-08 -1.476E-05 -7.629E-08 -3.381E-06 -2.017E-09
      481 -2.985E-07 -1.337E-07 -1.243E-05 -3.445E-08 -2.989E-06  7.962E-09
      482 -3.029E-07 -1.313E-07 -1.277E-05 -3.044E-08 -3.024E-06  7.578E-09
      483 -3.072E-07 -1.288E-07 -1.309E-05 -2.867E-08 -3.056E-06  7.268E-09
      484 -3.112E-07 -1.261E-07 -1.340E-05 -2.751E-08 -3.087E-06  6.962E-09
      485 -3.152E-07 -1.234E-07 -1.371E-05 -2.854E-08 -3.115E-06  6.650E-09
      486 -3.197E-07 -1.189E-07 -1.317E-05 -1.914E-08 -3.140E-06  6.381E-09
      487 -3.235E-07 -1.155E-07 -1.317E-05 -1.599E-08 -3.168E-06  6.099E-09
      488 -3.272E-07 -1.121E-07 -1.318E-05 -1.230E-08 -3.194E-06  5.826E-09
      489 -3.307E-07 -1.086E-07 -1.319E-05 -9.442E-09 -3.218E-06  5.567E-09
      490 -3.341E-07 -1.051E-07 -1.319E-05 -7.384E-09 -3.242E-06  5.312E-09
      491 -3.373E-07 -1.016E-07 -1.319E-05 -6.121E-09 -3.264E-06  5.062E-09
      492 -3.403E-07 -9.801E-08 -1.320E-05 -5.538E-09 -3.285E-06  4.814E-09
      493 -3.432E-07 -9.440E-08 -1.320E-05 -5.075E-09 -3.305E-06  4.580E-09
      494 -3.459E-07 -9.075E-08 -1.320E-05 -5.005E-09 -3.323E-06  4.318E-09
      495 -3.485E-07 -8.706E-08 -1.320E-05 -6.482E-09 -3.341E-06  4.082E-09
      496 -3.509E-07 -8.333E-08 -1.321E-05 -8.518E-09 -3.357E-06  3.850E-09
      497 -3.531E-07 -7.956E-08 -1.321E-05 -1.095E-08 -3.373E-06  3.617E-09
      498 -3.552E-07 -7.575E-08 -1.322E-05 -1.382E-08 -3.387E-06  3.388E-09
      499 -3.571E-07 -7.190E-08 -1.323E-05 -1.708E-08 -3.400E-06  3.160E-09
      500 -3.589E-07 -6.802E-08 -1.324E-05 -2.067E-08 -3.412E-06  2.933E-09
      501 -3.605E-07 -6.410E-08 -1.325E-05 -2.455E-08 -3.422E-06  2.707E-09
      502 -3.620E-07 -6.015E-08 -1.326E-05 -2.867E-08 -3.432E-06  2.481E-09
      503 -3.633E-07 -5.616E-08 -1.328E-05 -3.297E-08 -3.440E-06  2.255E-09
      504 -3.644E-07 -5.214E-08 -1.329E-05 -3.741E-08 -3.446E-06  2.028E-09
      505 -3.654E-07 -4.808E-08 -1.331E-05 -4.191E-08 -3.452E-06  1.801E-09
      506 -3.661E-07 -4.399E-08 -1.333E-05 -4.643E-08 -3.456E-06  1.572E-09
      507 -3.668E-07 -3.987E-08 -1.336E-05 -5.091E-08 -3.459E-06  1.341E-09
      508 -3.672E-07 -3.572E-08 -1.339E-05 -5.529E-08 -3.461E-06  1.108E-09
      509 -3.675E-07 -3.154E-08 -1.341E-05 -5.951E-08 -3.461E-06  8.730E-10
      510 -3.676E-07 -2.733E-08 -1.345E-05 -6.351E-08 -3.460E-06  6.332E-10
      511 -3.675E-07 -2.309E-08 -1.348E-05 -6.721E-08 -3.458E-06  3.928E-10
      512 -3.673E-07 -1.882E-08 -1.351E-05 -7.055E-08 -3.455E-06  1.462E-10
      513 -3.668E-07 -1.452E-08 -1.355E-05 -7.320E-08 -3.450E-06 -9.572E-11
      514 -3.662E-07 -1.020E-08 -1.359E-05 -7.560E-08 -3.443E-06 -3.458E-10
      515 -3.654E-07 -5.846E-09 -1.362E-05 -7.749E-08 -3.436E-06 -6.192E-10
      516 -3.644E-07 -1.469E-09 -1.366E-05 -7.876E-08 -3.427E-06 -8.895E-10
      517 -3.632E-07  2.936E-09 -1.370E-05 -7.935E-08 -3.417E-06 -1.171E-09
      518 -3.617E-07  7.369E-09 -1.374E-05 -7.923E-08 -3.405E-06 -1.457E-09
      519 -3.601E-07  1.183E-08 -1.378E-05 -7.844E-08 -3.392E-06 -1.756E-09
      520 -3.582E-07  1.631E-08 -1.382E-05 -7.655E-08 -3.377E-06 -2.070E-09
      521 -3.557E-07  2.121E-08 -1.446E-05 -7.263E-08 -3.361E-06 -2.373E-09
      522 -3.537E-07  2.560E-08 -1.418E-05 -7.298E-08 -3.345E-06 -2.737E-09
      523 -3.514E-07  2.996E-08 -1.389E-05 -7.219E-08 -3.326E-06 -3.067E-09
      524 -3.489E-07  3.428E-08 -1.359E-05 -7.102E-08 -3.306E-06 -3.412E-09
      525 -3.461E-07  3.857E-08 -1.328E-05 -7.104E-08 -3.283E-06 -3.840E-09
      678 -2.782E-07 -1.424E-07 -1.089E-05 -5.209E-08 -2.832E-06  9.498E-09
      679 -2.832E-07 -1.406E-07 -1.127E-05 -4.586E-08 -2.874E-06  9.026E-09
      680 -2.881E-07 -1.386E-07 -1.164E-05 -4.238E-08 -2.914E-06  8.649E-09
      681 -2.929E-07 -1.365E-07 -1.200E-05 -4.218E-08 -2.949E-06  8.255E-09
      682 -2.983E-07 -1.322E-07 -1.157E-05 -2.845E-08 -2.980E-06  7.929E-09
      683 -3.031E-07 -1.291E-07 -1.159E-05 -2.086E-08 -3.014E-06  7.582E-09
      684 -3.077E-07 -1.260E-07 -1.159E-05 -1.273E-08 -3.047E-06  7.254E-09
      685 -3.121E-07 -1.229E-07 -1.160E-05 -5.642E-09 -3.078E-06  6.945E-09
      686 -3.163E-07 -1.197E-07 -1.160E-05  1.367E-09 -3.108E-06  6.654E-09
      687 -3.203E-07 -1.165E-07 -1.160E-05  7.512E-09 -3.136E-06  6.341E-09
      688 -3.242E-07 -1.132E-07 -1.159E-05  1.124E-08 -3.163E-06  6.062E-09
      689 -3.279E-07 -1.099E-07 -1.159E-05  1.399E-08 -3.190E-06  5.785E-09
      690 -3.314E-07 -1.065E-07 -1.158E-05  1.595E-08 -3.215E-06  5.514E-09
      691 -3.348E-07 -1.031E-07 -1.157E-05  1.702E-08 -3.239E-06  5.252E-09
      692 -3.380E-07 -9.968E-08 -1.156E-05  1.725E-08 -3.262E-06  4.994E-09
      693 -3.411E-07 -9.620E-08 -1.155E-05  1.672E-08 -3.284E-06  4.744E-09
      694 -3.440E-07 -9.268E-08 -1.155E-05  1.540E-08 -3.305E-06  4.497E-09
      695 -3.467E-07 -8.911E-08 -1.154E-05  1.341E-08 -3.325E-06  4.267E-09
      696 -3.493E-07 -8.549E-08 -1.153E-05  1.092E-08 -3.343E-06  4.027E-09
      697 -3.517E-07 -8.184E-08 -1.153E-05  7.761E-09 -3.360E-06  3.793E-09
      698 -3.540E-07 -7.815E-08 -1.152E-05  4.095E-09 -3.376E-06  3.561E-09
      699 -3.561E-07 -7.441E-08 -1.152E-05 -1.155E-11 -3.391E-06  3.331E-09
      700 -3.580E-07 -7.063E-08 -1.152E-05 -4.512E-09 -3.404E-06  3.102E-09
      701 -3.598E-07 -6.682E-08 -1.153E-05 -9.360E-09 -3.416E-06  2.875E-09
      702 -3.614E-07 -6.297E-08 -1.153E-05 -1.450E-08 -3.427E-06  2.648E-09
      703 -3.629E-07 -5.908E-08 -1.154E-05 -1.989E-08 -3.437E-06  2.421E-09
      704 -3.642E-07 -5.515E-08 -1.155E-05 -2.548E-08 -3.445E-06  2.194E-09
      705 -3.653E-07 -5.119E-08 -1.157E-05 -3.120E-08 -3.452E-06  1.966E-09
      706 -3.663E-07 -4.719E-08 -1.159E-05 -3.700E-08 -3.458E-06  1.736E-09
      707 -3.671E-07 -4.317E-08 -1.161E-05 -4.283E-08 -3.462E-06  1.506E-09
      708 -3.677E-07 -3.911E-08 -1.163E-05 -4.863E-08 -3.465E-06  1.273E-09
      709 -3.682E-07 -3.502E-08 -1.165E-05 -5.434E-08 -3.466E-06  1.038E-09
      710 -3.685E-07 -3.090E-08 -1.168E-05 -5.990E-08 -3.467E-06  7.991E-10
      711 -3.686E-07 -2.675E-08 -1.171E-05 -6.525E-08 -3.465E-06  5.573E-10
      712 -3.685E-07 -2.257E-08 -1.175E-05 -7.032E-08 -3.463E-06  3.119E-10
      713 -3.682E-07 -1.837E-08 -1.178E-05 -7.502E-08 -3.459E-06  5.667E-11
      714 -3.678E-07 -1.414E-08 -1.182E-05 -7.936E-08 -3.453E-06 -2.053E-10
      715 -3.671E-07 -9.880E-09 -1.186E-05 -8.322E-08 -3.446E-06 -4.616E-10
      716 -3.663E-07 -5.600E-09 -1.191E-05 -8.653E-08 -3.438E-06 -7.262E-10
      717 -3.653E-07 -1.295E-09 -1.195E-05 -8.921E-08 -3.429E-06 -9.997E-10
      718 -3.641E-07  3.034E-09 -1.199E-05 -9.117E-08 -3.417E-06 -1.279E-09
      719 -3.626E-07  7.389E-09 -1.204E-05 -9.235E-08 -3.405E-06 -1.568E-09
      720 -3.610E-07  1.177E-08 -1.209E-05 -9.260E-08 -3.391E-06 -1.864E-09
      721 -3.591E-07  1.617E-08 -1.213E-05 -9.179E-08 -3.376E-06 -2.169E-09
      722 -3.570E-07  2.061E-08 -1.218E-05 -8.926E-08 -3.359E-06 -2.482E-09
      723 -3.547E-07  2.506E-08 -1.222E-05 -8.635E-08 -3.340E-06 -2.807E-09
      724 -3.521E-07  2.955E-08 -1.227E-05 -8.250E-08 -3.321E-06 -3.160E-09
      725 -3.493E-07  3.407E-08 -1.231E-05 -7.759E-08 -3.300E-06 -3.526E-09
      726 -3.463E-07  3.861E-08 -1.234E-05 -7.094E-08 -3.277E-06 -3.919E-09
      727 -3.425E-07  4.379E-08 -1.287E-05 -6.244E-08 -3.251E-06 -4.296E-09
      728 -3.392E-07  4.799E-08 -1.252E-05 -6.100E-08 -3.227E-06 -4.762E-09
      729 -3.357E-07  5.213E-08 -1.216E-05 -5.774E-08 -3.199E-06 -5.164E-09
      730 -3.320E-07  5.622E-08 -1.179E-05 -5.587E-08 -3.168E-06 -5.702E-09
      876 -2.602E-07 -1.474E-07 -9.574E-06 -7.227E-08 -2.692E-06  1.095E-08
      877 -2.659E-07 -1.460E-07 -9.985E-06 -6.535E-08 -2.740E-06  1.039E-08
      878 -2.714E-07 -1.445E-07 -1.039E-05 -6.360E-08 -2.783E-06  9.878E-09
      879 -2.777E-07 -1.405E-07 -1.005E-05 -4.537E-08 -2.819E-06  9.473E-09
      880 -2.833E-07 -1.377E-07 -1.007E-05 -3.298E-08 -2.860E-06  9.040E-09
      881 -2.887E-07 -1.349E-07 -1.008E-05 -1.998E-08 -2.899E-06  8.634E-09
      882 -2.939E-07 -1.320E-07 -1.009E-05 -6.945E-09 -2.936E-06  8.275E-09
      883 -2.988E-07 -1.292E-07 -1.009E-05  4.849E-09 -2.971E-06  7.889E-09
      884 -3.036E-07 -1.262E-07 -1.008E-05  1.354E-08 -3.004E-06  7.550E-09
      885 -3.082E-07 -1.233E-07 -1.007E-05  2.089E-08 -3.038E-06  7.215E-09
      886 -3.126E-07 -1.203E-07 -1.006E-05  2.718E-08 -3.070E-06  6.893E-09
      887 -3.168E-07 -1.172E-07 -1.005E-05  3.213E-08 -3.101E-06  6.583E-09
      888 -3.209E-07 -1.141E-07 -1.003E-05  3.594E-08 -3.131E-06  6.298E-09
      889 -3.248E-07 -1.109E-07 -1.001E-05  3.878E-08 -3.160E-06  6.010E-09
      890 -3.285E-07 -1.077E-07 -9.992E-06  4.047E-08 -3.188E-06  5.734E-09
      891 -3.321E-07 -1.045E-07 -9.971E-06  4.119E-08 -3.214E-06  5.465E-09
      892 -3.355E-07 -1.012E-07 -9.951E-06  4.105E-08 -3.239E-06  5.202E-09
      893 -3.387E-07 -9.786E-08 -9.930E-06  4.008E-08 -3.263E-06  4.946E-09
      894 -3.418E-07 -9.447E-08 -9.911E-06  3.833E-08 -3.286E-06  4.696E-09
      895 -3.447E-07 -9.103E-08 -9.892E-06  3.586E-08 -3.308E-06  4.452E-09
      896 -3.475E-07 -8.754E-08 -9.875E-06  3.272E-08 -3.328E-06  4.207E-09
      897 -3.501E-07 -8.401E-08 -9.860E-06  2.895E-08 -3.347E-06  3.971E-09
      898 -3.525E-07 -8.043E-08 -9.846E-06  2.459E-08 -3.365E-06  3.735E-09
      899 -3.548E-07 -7.681E-08 -9.835E-06  1.969E-08 -3.381E-06  3.503E-09
      900 -3.570E-07 -7.314E-08 -9.827E-06  1.431E-08 -3.397E-06  3.272E-09
      901 -3.589E-07 -6.944E-08 -9.821E-06  8.517E-09 -3.410E-06  3.042E-09
      902 -3.607E-07 -6.569E-08 -9.818E-06  2.360E-09 -3.423E-06  2.814E-09
      903 -3.624E-07 -6.190E-08 -9.819E-06 -4.106E-09 -3.434E-06  2.586E-09
      904 -3.638E-07 -5.807E-08 -9.823E-06 -1.083E-08 -3.444E-06  2.359E-09
      905 -3.651E-07 -5.421E-08 -9.830E-06 -1.776E-08 -3.453E-06  2.131E-09
      906 -3.663E-07 -5.031E-08 -9.840E-06 -2.484E-08 -3.460E-06  1.902E-09
      907 -3.673E-07 -4.638E-08 -9.855E-06 -3.201E-08 -3.465E-06  1.672E-09
      908 -3.681E-07 -4.241E-08 -9.872E-06 -3.923E-08 -3.470E-06  1.440E-09
      909 -3.687E-07 -3.841E-08 -9.894E-06 -4.642E-08 -3.473E-06  1.206E-09
      910 -3.692E-07 -3.438E-08 -9.919E-06 -5.354E-08 -3.474E-06  9.690E-10
      911 -3.695E-07 -3.033E-08 -9.947E-06 -6.051E-08 -3.474E-06  7.292E-10
      912 -3.696E-07 -2.624E-08 -9.979E-06 -6.729E-08 -3.473E-06  4.857E-10
      913 -3.695E-07 -2.213E-08 -1.001E-05 -7.379E-08 -3.470E-06  2.369E-10
      914 -3.692E-07 -1.799E-08 -1.005E-05 -7.996E-08 -3.465E-06 -1.540E-11
      915 -3.688E-07 -1.383E-08 -1.009E-05 -8.572E-08 -3.459E-06 -2.715E-10
      916 -3.681E-07 -9.641E-09 -1.014E-05 -9.101E-08 -3.452E-06 -5.366E-10
      917 -3.673E-07 -5.432E-09 -1.019E-05 -9.577E-08 -3.443E-06 -8.062E-10
      918 -3.662E-07 -1.202E-09 -1.023E-05 -9.992E-08 -3.433E-06 -1.083E-09
      919 -3.650E-07  3.049E-09 -1.029E-05 -1.034E-07 -3.421E-06 -1.369E-09
      920 -3.635E-07  7.322E-09 -1.034E-05 -1.060E-07 -3.407E-06 -1.664E-09
      921 -3.619E-07  1.162E-08 -1.039E-05 -1.078E-07 -3.392E-06 -1.967E-09
      922 -3.600E-07  1.593E-08 -1.044E-05 -1.086E-07 -3.376E-06 -2.287E-09
      923 -3.579E-07  2.027E-08 -1.050E-05 -1.084E-07 -3.358E-06 -2.618E-09
      924 -3.555E-07  2.463E-08 -1.055E-05 -1.070E-07 -3.338E-06 -2.951E-09
      925 -3.530E-07  2.901E-08 -1.061E-05 -1.045E-07 -3.317E-06 -3.301E-09
      926 -3.501E-07  3.341E-08 -1.066E-05 -1.004E-07 -3.294E-06 -3.668E-09
      927 -3.470E-07  3.785E-08 -1.071E-05 -9.468E-08 -3.270E-06 -4.044E-09
      928 -3.437E-07  4.232E-08 -1.075E-05 -8.635E-08 -3.245E-06 -4.442E-09
      929 -3.400E-07  4.681E-08 -1.079E-05 -7.752E-08 -3.217E-06 -4.852E-09
      930 -3.361E-07  5.135E-08 -1.083E-05 -6.760E-08 -3.188E-06 -5.320E-09
      931 -3.319E-07  5.591E-08 -1.086E-05 -5.532E-08 -3.157E-06 -5.812E-09
      932 -3.268E-07  6.131E-08 -1.130E-05 -4.164E-08 -3.123E-06 -6.290E-09
      933 -3.224E-07  6.524E-08 -1.090E-05 -3.842E-08 -3.091E-06 -6.880E-09
      934 -3.177E-07  6.909E-08 -1.049E-05 -3.501E-08 -3.052E-06 -7.512E-09
     1074 -2.398E-07 -1.504E-07 -8.160E-06 -1.010E-07 -2.526E-06  1.281E-08
     1075 -2.463E-07 -1.497E-07 -8.595E-06 -9.206E-08 -2.581E-06  1.209E-08
     1076 -2.524E-07 -1.488E-07 -9.026E-06 -8.835E-08 -2.631E-06  1.144E-08
     1077 -2.599E-07 -1.443E-07 -8.594E-06 -6.074E-08 -2.673E-06  1.094E-08
     1078 -2.662E-07 -1.418E-07 -8.620E-06 -4.291E-08 -2.719E-06  1.038E-08
     1079 -2.723E-07 -1.393E-07 -8.635E-06 -2.361E-08 -2.764E-06  9.916E-09
     1080 -2.781E-07 -1.368E-07 -8.643E-06 -5.778E-09 -2.805E-06  9.434E-09
     1081 -2.837E-07 -1.342E-07 -8.642E-06  8.195E-09 -2.845E-06  9.012E-09
     1082 -2.891E-07 -1.316E-07 -8.635E-06  2.049E-08 -2.885E-06  8.600E-09
     1083 -2.943E-07 -1.289E-07 -8.622E-06  3.118E-08 -2.923E-06  8.205E-09
     1084 -2.993E-07 -1.262E-07 -8.604E-06  4.033E-08 -2.961E-06  7.851E-09
     1085 -3.041E-07 -1.234E-07 -8.582E-06  4.815E-08 -2.997E-06  7.497E-09
     1086 -3.087E-07 -1.206E-07 -8.556E-06  5.443E-08 -3.032E-06  7.165E-09
     1087 -3.131E-07 -1.177E-07 -8.528E-06  5.942E-08 -3.065E-06  6.844E-09
     1088 -3.174E-07 -1.148E-07 -8.497E-06  6.323E-08 -3.098E-06  6.538E-09
     1089 -3.215E-07 -1.118E-07 -8.465E-06  6.590E-08 -3.129E-06  6.239E-09
     1090 -3.254E-07 -1.088E-07 -8.432E-06  6.749E-08 -3.159E-06  5.954E-09
     1091 -3.292E-07 -1.057E-07 -8.398E-06  6.804E-08 -3.188E-06  5.675E-09
     1092 -3.328E-07 -1.026E-07 -8.364E-06  6.758E-08 -3.215E-06  5.406E-09
     1093 -3.362E-07 -9.936E-08 -8.331E-06  6.620E-08 -3.242E-06  5.143E-09
     1094 -3.395E-07 -9.612E-08 -8.298E-06  6.397E-08 -3.266E-06  4.886E-09
     1095 -3.426E-07 -9.281E-08 -8.267E-06  6.096E-08 -3.290E-06  4.635E-09
     1096 -3.455E-07 -8.946E-08 -8.237E-06  5.721E-08 -3.313E-06  4.389E-09
     1097 -3.483E-07 -8.606E-08 -8.210E-06  5.277E-08 -3.334E-06  4.149E-09
     1098 -3.509E-07 -8.260E-08 -8.185E-06  4.770E-08 -3.353E-06  3.910E-09
     1099 -3.534E-07 -7.910E-08 -8.162E-06  4.203E-08 -3.372E-06  3.675E-09
     1100 -3.557E-07 -7.555E-08 -8.143E-06  3.582E-08 -3.389E-06  3.442E-09
     1101 -3.579E-07 -7.196E-08 -8.127E-06  2.911E-08 -3.405E-06  3.211E-09
     1102 -3.598E-07 -6.832E-08 -8.114E-06  2.197E-08 -3.419E-06  2.982E-09
     1103 -3.617E-07 -6.464E-08 -8.105E-06  1.445E-08 -3.432E-06  2.754E-09
     1104 -3.633E-07 -6.091E-08 -8.100E-06  6.604E-09 -3.444E-06  2.526E-09
     1105 -3.648E-07 -5.715E-08 -8.098E-06 -1.513E-09 -3.454E-06  2.298E-09
     1106 -3.661E-07 -5.335E-08 -8.101E-06 -9.848E-09 -3.462E-06  2.069E-09
     1107 -3.673E-07 -4.951E-08 -8.108E-06 -1.835E-08 -3.470E-06  1.840E-09
     1108 -3.683E-07 -4.563E-08 -8.119E-06 -2.695E-08 -3.476E-06  1.609E-09
     1109 -3.691E-07 -4.173E-08 -8.135E-06 -3.561E-08 -3.480E-06  1.377E-09
     1110 -3.697E-07 -3.779E-08 -8.155E-06 -4.427E-08 -3.483E-06  1.142E-09
     1111 -3.702E-07 -3.382E-08 -8.179E-06 -5.285E-08 -3.484E-06  9.040E-10
     1112 -3.705E-07 -2.982E-08 -8.208E-06 -6.131E-08 -3.484E-06  6.630E-10
     1113 -3.706E-07 -2.580E-08 -8.241E-06 -6.958E-08 -3.482E-06  4.179E-10
     1114 -3.705E-07 -2.175E-08 -8.277E-06 -7.760E-08 -3.479E-06  1.686E-10
     1115 -3.702E-07 -1.768E-08 -8.318E-06 -8.529E-08 -3.474E-06 -8.599E-11
     1116 -3.698E-07 -1.359E-08 -8.363E-06 -9.259E-08 -3.468E-06 -3.464E-10
     1117 -3.691E-07 -9.470E-09 -8.411E-06 -9.943E-08 -3.460E-06 -6.117E-10
     1118 -3.683E-07 -5.335E-09 -8.462E-06 -1.057E-07 -3.451E-06 -8.845E-10
     1119 -3.672E-07 -1.181E-09 -8.516E-06 -1.114E-07 -3.440E-06 -1.164E-09
     1120 -3.660E-07  2.990E-09 -8.573E-06 -1.165E-07 -3.427E-06 -1.453E-09
     1121 -3.645E-07  7.178E-09 -8.633E-06 -1.207E-07 -3.413E-06 -1.751E-09
     1122 -3.628E-07  1.138E-08 -8.694E-06 -1.241E-07 -3.397E-06 -2.060E-09
     1123 -3.609E-07  1.560E-08 -8.756E-06 -1.265E-07 -3.379E-06 -2.379E-09
     1124 -3.588E-07  1.984E-08 -8.820E-06 -1.278E-07 -3.360E-06 -2.709E-09
     1125 -3.564E-07  2.410E-08 -8.884E-06 -1.281E-07 -3.339E-06 -3.056E-09
     1126 -3.538E-07  2.837E-08 -8.948E-06 -1.271E-07 -3.316E-06 -3.416E-09
     1127 -3.510E-07  3.266E-08 -9.011E-06 -1.247E-07 -3.292E-06 -3.791E-09
     1128 -3.478E-07  3.697E-08 -9.072E-06 -1.207E-07 -3.266E-06 -4.193E-09
     1129 -3.445E-07  4.130E-08 -9.131E-06 -1.153E-07 -3.238E-06 -4.609E-09
     1130 -3.408E-07  4.565E-08 -9.187E-06 -1.081E-07 -3.209E-06 -5.041E-09
     1131 -3.368E-07  5.003E-08 -9.238E-06 -9.882E-08 -3.177E-06 -5.497E-09
     1132 -3.325E-07  5.446E-08 -9.285E-06 -8.727E-08 -3.145E-06 -5.973E-09
     1133 -3.279E-07  5.892E-08 -9.325E-06 -7.223E-08 -3.111E-06 -6.479E-09
     1134 -3.230E-07  6.341E-08 -9.358E-06 -5.656E-08 -3.074E-06 -7.021E-09
     1135 -3.177E-07  6.794E-08 -9.382E-06 -3.816E-08 -3.036E-06 -7.657E-09
