

                                                                       Page 1  
           
 NX I-deas 6.1 :    Simulation                            13-Apr-11  17:22:36  
      302 -2.170E-07 -7.178E-08 -1.804E-06 -7.438E-09 -1.966E-07  1.654E-09
      303 -2.179E-07 -7.035E-08 -1.807E-06 -4.854E-09 -1.975E-07  1.546E-09
      304 -2.186E-07 -6.890E-08 -1.809E-06 -2.279E-09 -1.984E-07  1.439E-09
      305 -2.193E-07 -6.742E-08 -1.809E-06  2.860E-10 -1.993E-07  1.331E-09
      306 -2.199E-07 -6.591E-08 -1.809E-06  2.841E-09 -2.000E-07  1.223E-09
      307 -2.204E-07 -6.437E-08 -1.807E-06  5.384E-09 -2.007E-07  1.114E-09
      308 -2.209E-07 -6.281E-08 -1.803E-06  7.916E-09 -2.014E-07  1.004E-09
      309 -2.212E-07 -6.121E-08 -1.799E-06  1.044E-08 -2.019E-07  8.937E-10
      310 -2.215E-07 -5.959E-08 -1.793E-06  1.294E-08 -2.024E-07  7.829E-10
      311 -2.218E-07 -5.794E-08 -1.786E-06  1.543E-08 -2.028E-07  6.651E-10
      312 -2.217E-07 -5.639E-08 -1.827E-06  1.789E-08 -2.033E-07  5.573E-10
      313 -2.218E-07 -5.461E-08 -1.807E-06  2.035E-08 -2.035E-07  4.243E-10
      314 -2.218E-07 -5.281E-08 -1.784E-06  2.278E-08 -2.036E-07  3.115E-10
      315 -2.217E-07 -5.098E-08 -1.760E-06  2.517E-08 -2.036E-07  1.870E-10
      316 -2.215E-07 -4.913E-08 -1.733E-06  2.751E-08 -2.036E-07  6.260E-11
      317 -2.213E-07 -4.725E-08 -1.705E-06  2.980E-08 -2.034E-07 -6.569E-11
      318 -2.209E-07 -4.534E-08 -1.674E-06  3.203E-08 -2.031E-07 -1.923E-10
      319 -2.205E-07 -4.341E-08 -1.641E-06  3.415E-08 -2.027E-07 -3.482E-10
      481 -1.812E-07 -9.588E-08 -1.297E-06 -5.946E-08 -1.577E-07  4.600E-09
      482 -1.836E-07 -9.530E-08 -1.343E-06 -5.760E-08 -1.604E-07  4.385E-09
      483 -1.859E-07 -9.467E-08 -1.387E-06 -5.582E-08 -1.629E-07  4.211E-09
      484 -1.881E-07 -9.399E-08 -1.429E-06 -5.398E-08 -1.654E-07  4.044E-09
      485 -1.902E-07 -9.325E-08 -1.471E-06 -5.225E-08 -1.676E-07  3.872E-09
      486 -1.925E-07 -9.150E-08 -1.468E-06 -4.946E-08 -1.693E-07  3.728E-09
      487 -1.946E-07 -9.042E-08 -1.492E-06 -4.713E-08 -1.715E-07  3.571E-09
      488 -1.966E-07 -8.933E-08 -1.515E-06 -4.464E-08 -1.736E-07  3.426E-09
      489 -1.985E-07 -8.823E-08 -1.537E-06 -4.213E-08 -1.755E-07  3.287E-09
      490 -2.003E-07 -8.711E-08 -1.557E-06 -3.960E-08 -1.774E-07  3.152E-09
      491 -2.020E-07 -8.598E-08 -1.576E-06 -3.707E-08 -1.792E-07  3.020E-09
      492 -2.037E-07 -8.484E-08 -1.594E-06 -3.452E-08 -1.810E-07  2.891E-09
      493 -2.053E-07 -8.368E-08 -1.611E-06 -3.190E-08 -1.827E-07  2.770E-09
      494 -2.068E-07 -8.251E-08 -1.626E-06 -2.926E-08 -1.843E-07  2.636E-09
      495 -2.083E-07 -8.131E-08 -1.640E-06 -2.671E-08 -1.859E-07  2.515E-09
      496 -2.096E-07 -8.010E-08 -1.653E-06 -2.417E-08 -1.874E-07  2.396E-09
      497 -2.109E-07 -7.886E-08 -1.664E-06 -2.161E-08 -1.888E-07  2.278E-09
      498 -2.122E-07 -7.761E-08 -1.674E-06 -1.906E-08 -1.902E-07  2.163E-09
      499 -2.134E-07 -7.634E-08 -1.683E-06 -1.651E-08 -1.916E-07  2.049E-09
      500 -2.145E-07 -7.504E-08 -1.691E-06 -1.397E-08 -1.928E-07  1.936E-09
      501 -2.155E-07 -7.372E-08 -1.697E-06 -1.143E-08 -1.940E-07  1.824E-09
      502 -2.165E-07 -7.238E-08 -1.702E-06 -8.900E-09 -1.952E-07  1.713E-09
      503 -2.174E-07 -7.101E-08 -1.706E-06 -6.380E-09 -1.962E-07  1.602E-09
      504 -2.182E-07 -6.962E-08 -1.709E-06 -3.869E-09 -1.972E-07  1.492E-09
      505 -2.189E-07 -6.820E-08 -1.710E-06 -1.370E-09 -1.981E-07  1.382E-09
      506 -2.196E-07 -6.676E-08 -1.710E-06  1.119E-09 -1.990E-07  1.272E-09
      507 -2.202E-07 -6.529E-08 -1.709E-06  3.595E-09 -1.997E-07  1.161E-09
      508 -2.208E-07 -6.378E-08 -1.706E-06  6.058E-09 -2.004E-07  1.050E-09
      509 -2.212E-07 -6.225E-08 -1.703E-06  8.509E-09 -2.010E-07  9.394E-10
      510 -2.216E-07 -6.069E-08 -1.698E-06  1.095E-08 -2.016E-07  8.269E-10
      511 -2.219E-07 -5.910E-08 -1.692E-06  1.337E-08 -2.021E-07  7.142E-10
      512 -2.221E-07 -5.747E-08 -1.684E-06  1.578E-08 -2.024E-07  6.000E-10
      513 -2.223E-07 -5.581E-08 -1.676E-06  1.818E-08 -2.027E-07  4.973E-10
      514 -2.223E-07 -5.412E-08 -1.666E-06  2.056E-08 -2.029E-07  3.816E-10
      515 -2.223E-07 -5.239E-08 -1.655E-06  2.294E-08 -2.031E-07  2.538E-10
      516 -2.221E-07 -5.062E-08 -1.643E-06  2.529E-08 -2.031E-07  1.291E-10
      517 -2.219E-07 -4.882E-08 -1.630E-06  2.764E-08 -2.031E-07 -1.037E-12
      518 -2.216E-07 -4.697E-08 -1.616E-06  2.996E-08 -2.029E-07 -1.331E-10
      519 -2.212E-07 -4.508E-08 -1.600E-06  3.226E-08 -2.027E-07 -2.689E-10
      520 -2.206E-07 -4.315E-08 -1.583E-06  3.455E-08 -2.023E-07 -4.151E-10
      521 -2.198E-07 -4.108E-08 -1.600E-06  3.687E-08 -2.020E-07 -5.539E-10
      522 -2.192E-07 -3.908E-08 -1.563E-06  3.889E-08 -2.015E-07 -7.250E-10
      523 -2.184E-07 -3.706E-08 -1.525E-06  4.090E-08 -2.007E-07 -8.691E-10
      524 -2.175E-07 -3.501E-08 -1.484E-06  4.283E-08 -1.999E-07 -1.024E-09
      525 -2.165E-07 -3.293E-08 -1.442E-06  4.458E-08 -1.988E-07 -1.215E-09
      678 -1.703E-07 -9.766E-08 -1.095E-06 -6.591E-08 -1.458E-07  5.493E-09
      679 -1.730E-07 -9.733E-08 -1.144E-06 -6.444E-08 -1.489E-07  5.220E-09
      680 -1.756E-07 -9.695E-08 -1.193E-06 -6.305E-08 -1.519E-07  5.006E-09
      681 -1.782E-07 -9.650E-08 -1.241E-06 -6.181E-08 -1.547E-07  4.780E-09
      682 -1.811E-07 -9.481E-08 -1.250E-06 -5.930E-08 -1.568E-07  4.597E-09
      683 -1.836E-07 -9.385E-08 -1.279E-06 -5.716E-08 -1.594E-07  4.397E-09
      684 -1.860E-07 -9.287E-08 -1.307E-06 -5.483E-08 -1.618E-07  4.215E-09
      685 -1.883E-07 -9.188E-08 -1.334E-06 -5.246E-08 -1.641E-07  4.042E-09
      686 -1.906E-07 -9.089E-08 -1.359E-06 -4.996E-08 -1.664E-07  3.882E-09
      687 -1.927E-07 -8.989E-08 -1.383E-06 -4.743E-08 -1.685E-07  3.714E-09
      688 -1.948E-07 -8.888E-08 -1.407E-06 -4.500E-08 -1.706E-07  3.562E-09
      689 -1.968E-07 -8.785E-08 -1.428E-06 -4.255E-08 -1.727E-07  3.413E-09
      690 -1.987E-07 -8.681E-08 -1.449E-06 -4.008E-08 -1.747E-07  3.267E-09
      691 -2.005E-07 -8.576E-08 -1.469E-06 -3.760E-08 -1.766E-07  3.127E-09
      692 -2.022E-07 -8.469E-08 -1.487E-06 -3.512E-08 -1.785E-07  2.991E-09
      693 -2.039E-07 -8.360E-08 -1.504E-06 -3.263E-08 -1.803E-07  2.858E-09
      694 -2.055E-07 -8.250E-08 -1.519E-06 -3.014E-08 -1.821E-07  2.728E-09
      695 -2.071E-07 -8.137E-08 -1.534E-06 -2.765E-08 -1.838E-07  2.608E-09
      696 -2.085E-07 -8.023E-08 -1.547E-06 -2.515E-08 -1.854E-07  2.484E-09
      697 -2.099E-07 -7.907E-08 -1.559E-06 -2.266E-08 -1.869E-07  2.363E-09
      698 -2.112E-07 -7.788E-08 -1.570E-06 -2.017E-08 -1.884E-07  2.244E-09
      699 -2.125E-07 -7.668E-08 -1.579E-06 -1.768E-08 -1.899E-07  2.127E-09
      700 -2.136E-07 -7.545E-08 -1.587E-06 -1.520E-08 -1.912E-07  2.011E-09
      701 -2.148E-07 -7.420E-08 -1.594E-06 -1.273E-08 -1.925E-07  1.896E-09
      702 -2.158E-07 -7.292E-08 -1.600E-06 -1.026E-08 -1.938E-07  1.783E-09
      703 -2.168E-07 -7.162E-08 -1.605E-06 -7.800E-09 -1.949E-07  1.669E-09
      704 -2.177E-07 -7.030E-08 -1.608E-06 -5.350E-09 -1.960E-07  1.556E-09
      705 -2.185E-07 -6.894E-08 -1.610E-06 -2.912E-09 -1.970E-07  1.444E-09
      706 -2.193E-07 -6.757E-08 -1.611E-06 -4.851E-10 -1.979E-07  1.331E-09
      707 -2.200E-07 -6.616E-08 -1.610E-06  1.929E-09 -1.988E-07  1.218E-09
      708 -2.206E-07 -6.473E-08 -1.609E-06  4.329E-09 -1.996E-07  1.105E-09
      709 -2.211E-07 -6.326E-08 -1.606E-06  6.716E-09 -2.003E-07  9.905E-10
      710 -2.216E-07 -6.177E-08 -1.602E-06  9.088E-09 -2.009E-07  8.753E-10
      711 -2.220E-07 -6.024E-08 -1.597E-06  1.144E-08 -2.014E-07  7.588E-10
      712 -2.223E-07 -5.869E-08 -1.591E-06  1.379E-08 -2.019E-07  6.412E-10
      713 -2.225E-07 -5.710E-08 -1.583E-06  1.611E-08 -2.023E-07  5.190E-10
      714 -2.226E-07 -5.547E-08 -1.575E-06  1.842E-08 -2.025E-07  3.891E-10
      715 -2.227E-07 -5.381E-08 -1.565E-06  2.071E-08 -2.027E-07  2.690E-10
      716 -2.226E-07 -5.212E-08 -1.554E-06  2.299E-08 -2.028E-07  1.451E-10
      717 -2.225E-07 -5.038E-08 -1.542E-06  2.525E-08 -2.028E-07  1.765E-11
      718 -2.223E-07 -4.861E-08 -1.529E-06  2.750E-08 -2.027E-07 -1.113E-10
      719 -2.220E-07 -4.679E-08 -1.514E-06  2.973E-08 -2.026E-07 -2.442E-10
      720 -2.216E-07 -4.493E-08 -1.499E-06  3.195E-08 -2.023E-07 -3.798E-10
      721 -2.210E-07 -4.302E-08 -1.482E-06  3.416E-08 -2.019E-07 -5.200E-10
      722 -2.204E-07 -4.106E-08 -1.465E-06  3.640E-08 -2.014E-07 -6.490E-10
      723 -2.196E-07 -3.907E-08 -1.446E-06  3.859E-08 -2.008E-07 -7.995E-10
      724 -2.188E-07 -3.701E-08 -1.426E-06  4.075E-08 -2.001E-07 -9.659E-10
      725 -2.177E-07 -3.490E-08 -1.405E-06  4.288E-08 -1.993E-07 -1.132E-09
      726 -2.166E-07 -3.274E-08 -1.383E-06  4.502E-08 -1.983E-07 -1.317E-09
      727 -2.151E-07 -3.031E-08 -1.388E-06  4.715E-08 -1.973E-07 -1.492E-09
      728 -2.138E-07 -2.817E-08 -1.343E-06  4.876E-08 -1.961E-07 -1.716E-09
      729 -2.124E-07 -2.600E-08 -1.296E-06  5.036E-08 -1.947E-07 -1.885E-09
      730 -2.108E-07 -2.380E-08 -1.248E-06  5.175E-08 -1.930E-07 -2.130E-09
      876 -1.605E-07 -9.819E-08 -9.298E-07 -6.960E-08 -1.354E-07  6.368E-09
      877 -1.636E-07 -9.810E-08 -9.809E-07 -6.859E-08 -1.390E-07  6.038E-09
      878 -1.666E-07 -9.795E-08 -1.032E-06 -6.785E-08 -1.422E-07  5.736E-09
      879 -1.700E-07 -9.631E-08 -1.049E-06 -6.564E-08 -1.447E-07  5.501E-09
      880 -1.730E-07 -9.544E-08 -1.081E-06 -6.372E-08 -1.477E-07  5.245E-09
      881 -1.758E-07 -9.456E-08 -1.112E-06 -6.157E-08 -1.505E-07  5.011E-09
      882 -1.786E-07 -9.368E-08 -1.143E-06 -5.923E-08 -1.532E-07  4.805E-09
      883 -1.812E-07 -9.281E-08 -1.172E-06 -5.687E-08 -1.557E-07  4.591E-09
      884 -1.837E-07 -9.192E-08 -1.199E-06 -5.460E-08 -1.582E-07  4.401E-09
      885 -1.862E-07 -9.103E-08 -1.226E-06 -5.230E-08 -1.606E-07  4.213E-09
      886 -1.885E-07 -9.013E-08 -1.252E-06 -4.997E-08 -1.630E-07  4.033E-09
      887 -1.908E-07 -8.922E-08 -1.276E-06 -4.762E-08 -1.653E-07  3.862E-09
      888 -1.929E-07 -8.829E-08 -1.299E-06 -4.526E-08 -1.676E-07  3.703E-09
      889 -1.950E-07 -8.735E-08 -1.321E-06 -4.287E-08 -1.698E-07  3.544E-09
      890 -1.970E-07 -8.639E-08 -1.342E-06 -4.048E-08 -1.719E-07  3.393E-09
      891 -1.989E-07 -8.542E-08 -1.362E-06 -3.809E-08 -1.740E-07  3.247E-09
      892 -2.007E-07 -8.443E-08 -1.380E-06 -3.567E-08 -1.760E-07  3.105E-09
      893 -2.025E-07 -8.342E-08 -1.398E-06 -3.325E-08 -1.779E-07  2.968E-09
      894 -2.041E-07 -8.240E-08 -1.414E-06 -3.083E-08 -1.798E-07  2.834E-09
      895 -2.058E-07 -8.135E-08 -1.428E-06 -2.840E-08 -1.816E-07  2.705E-09
      896 -2.073E-07 -8.028E-08 -1.442E-06 -2.597E-08 -1.834E-07  2.576E-09
      897 -2.088E-07 -7.919E-08 -1.454E-06 -2.353E-08 -1.850E-07  2.452E-09
      898 -2.102E-07 -7.808E-08 -1.466E-06 -2.111E-08 -1.867E-07  2.329E-09
      899 -2.115E-07 -7.694E-08 -1.476E-06 -1.868E-08 -1.882E-07  2.208E-09
      900 -2.127E-07 -7.579E-08 -1.484E-06 -1.626E-08 -1.897E-07  2.089E-09
      901 -2.139E-07 -7.461E-08 -1.492E-06 -1.385E-08 -1.911E-07  1.971E-09
      902 -2.151E-07 -7.340E-08 -1.498E-06 -1.145E-08 -1.924E-07  1.855E-09
      903 -2.161E-07 -7.217E-08 -1.503E-06 -9.053E-09 -1.937E-07  1.739E-09
      904 -2.171E-07 -7.092E-08 -1.507E-06 -6.667E-09 -1.948E-07  1.624E-09
      905 -2.180E-07 -6.963E-08 -1.510E-06 -4.293E-09 -1.960E-07  1.509E-09
      906 -2.188E-07 -6.832E-08 -1.512E-06 -1.930E-09 -1.970E-07  1.394E-09
      907 -2.196E-07 -6.699E-08 -1.512E-06  4.189E-10 -1.979E-07  1.279E-09
      908 -2.203E-07 -6.562E-08 -1.511E-06  2.754E-09 -1.988E-07  1.164E-09
      909 -2.209E-07 -6.423E-08 -1.509E-06  5.074E-09 -1.996E-07  1.048E-09
      910 -2.215E-07 -6.281E-08 -1.506E-06  7.378E-09 -2.003E-07  9.307E-10
      911 -2.219E-07 -6.135E-08 -1.502E-06  9.666E-09 -2.009E-07  8.126E-10
      912 -2.223E-07 -5.987E-08 -1.496E-06  1.194E-08 -2.015E-07  6.930E-10
      913 -2.226E-07 -5.835E-08 -1.490E-06  1.419E-08 -2.019E-07  5.711E-10
      914 -2.229E-07 -5.680E-08 -1.482E-06  1.643E-08 -2.023E-07  4.475E-10
      915 -2.230E-07 -5.521E-08 -1.473E-06  1.865E-08 -2.025E-07  3.241E-10
      916 -2.231E-07 -5.359E-08 -1.464E-06  2.085E-08 -2.027E-07  1.948E-10
      917 -2.230E-07 -5.193E-08 -1.453E-06  2.303E-08 -2.028E-07  6.443E-11
      918 -2.229E-07 -5.023E-08 -1.440E-06  2.519E-08 -2.027E-07 -6.926E-11
      919 -2.227E-07 -4.850E-08 -1.427E-06  2.734E-08 -2.026E-07 -2.066E-10
      920 -2.224E-07 -4.672E-08 -1.413E-06  2.947E-08 -2.024E-07 -3.479E-10
      921 -2.220E-07 -4.489E-08 -1.398E-06  3.159E-08 -2.020E-07 -4.931E-10
      922 -2.214E-07 -4.302E-08 -1.382E-06  3.369E-08 -2.016E-07 -6.460E-10
      923 -2.208E-07 -4.111E-08 -1.364E-06  3.577E-08 -2.010E-07 -8.099E-10
      924 -2.200E-07 -3.914E-08 -1.346E-06  3.784E-08 -2.004E-07 -9.627E-10
      925 -2.192E-07 -3.712E-08 -1.326E-06  3.990E-08 -1.996E-07 -1.124E-09
      926 -2.181E-07 -3.504E-08 -1.306E-06  4.196E-08 -1.987E-07 -1.291E-09
      927 -2.170E-07 -3.291E-08 -1.284E-06  4.401E-08 -1.977E-07 -1.465E-09
      928 -2.157E-07 -3.070E-08 -1.262E-06  4.612E-08 -1.966E-07 -1.629E-09
      929 -2.142E-07 -2.845E-08 -1.238E-06  4.816E-08 -1.952E-07 -1.822E-09
      930 -2.126E-07 -2.612E-08 -1.214E-06  5.014E-08 -1.939E-07 -2.042E-09
      931 -2.108E-07 -2.372E-08 -1.188E-06  5.215E-08 -1.923E-07 -2.273E-09
      932 -2.086E-07 -2.093E-08 -1.185E-06  5.410E-08 -1.905E-07 -2.503E-09
      933 -2.067E-07 -1.867E-08 -1.134E-06  5.526E-08 -1.888E-07 -2.781E-09
      934 -2.046E-07 -1.636E-08 -1.082E-06  5.629E-08 -1.865E-07 -3.064E-09
     1074 -1.493E-07 -9.779E-08 -7.587E-07 -7.201E-08 -1.236E-07  7.508E-09
     1075 -1.529E-07 -9.800E-08 -8.105E-07 -7.148E-08 -1.275E-07  7.081E-09
     1076 -1.563E-07 -9.813E-08 -8.625E-07 -7.115E-08 -1.311E-07  6.684E-09
     1077 -1.603E-07 -9.615E-08 -8.778E-07 -6.887E-08 -1.340E-07  6.388E-09
     1078 -1.637E-07 -9.539E-08 -9.118E-07 -6.710E-08 -1.373E-07  6.055E-09
     1079 -1.670E-07 -9.463E-08 -9.448E-07 -6.499E-08 -1.405E-07  5.780E-09
     1080 -1.701E-07 -9.387E-08 -9.767E-07 -6.282E-08 -1.433E-07  5.505E-09
     1081 -1.731E-07 -9.310E-08 -1.008E-06 -6.075E-08 -1.462E-07  5.261E-09
     1082 -1.760E-07 -9.234E-08 -1.038E-06 -5.863E-08 -1.490E-07  5.024E-09
     1083 -1.787E-07 -9.157E-08 -1.066E-06 -5.648E-08 -1.518E-07  4.797E-09
     1084 -1.813E-07 -9.080E-08 -1.094E-06 -5.430E-08 -1.544E-07  4.592E-09
     1085 -1.839E-07 -9.001E-08 -1.121E-06 -5.207E-08 -1.570E-07  4.389E-09
     1086 -1.863E-07 -8.921E-08 -1.146E-06 -4.984E-08 -1.596E-07  4.201E-09
     1087 -1.887E-07 -8.839E-08 -1.170E-06 -4.758E-08 -1.621E-07  4.020E-09
     1088 -1.909E-07 -8.756E-08 -1.194E-06 -4.530E-08 -1.645E-07  3.847E-09
     1089 -1.931E-07 -8.671E-08 -1.216E-06 -4.300E-08 -1.668E-07  3.681E-09
     1090 -1.952E-07 -8.585E-08 -1.237E-06 -4.068E-08 -1.691E-07  3.522E-09
     1091 -1.972E-07 -8.497E-08 -1.256E-06 -3.835E-08 -1.713E-07  3.369E-09
     1092 -1.991E-07 -8.406E-08 -1.275E-06 -3.601E-08 -1.734E-07  3.221E-09
     1093 -2.009E-07 -8.314E-08 -1.293E-06 -3.366E-08 -1.755E-07  3.077E-09
     1094 -2.027E-07 -8.219E-08 -1.309E-06 -3.131E-08 -1.775E-07  2.938E-09
     1095 -2.044E-07 -8.123E-08 -1.324E-06 -2.895E-08 -1.795E-07  2.803E-09
     1096 -2.060E-07 -8.024E-08 -1.338E-06 -2.659E-08 -1.813E-07  2.671E-09
     1097 -2.075E-07 -7.923E-08 -1.350E-06 -2.423E-08 -1.831E-07  2.543E-09
     1098 -2.090E-07 -7.819E-08 -1.362E-06 -2.187E-08 -1.849E-07  2.416E-09
     1099 -2.104E-07 -7.713E-08 -1.372E-06 -1.951E-08 -1.865E-07  2.293E-09
     1100 -2.118E-07 -7.605E-08 -1.381E-06 -1.715E-08 -1.881E-07  2.170E-09
     1101 -2.130E-07 -7.495E-08 -1.389E-06 -1.481E-08 -1.896E-07  2.050E-09
     1102 -2.142E-07 -7.381E-08 -1.396E-06 -1.247E-08 -1.911E-07  1.931E-09
     1103 -2.153E-07 -7.266E-08 -1.402E-06 -1.014E-08 -1.924E-07  1.813E-09
     1104 -2.164E-07 -7.147E-08 -1.406E-06 -7.816E-09 -1.937E-07  1.695E-09
     1105 -2.174E-07 -7.026E-08 -1.410E-06 -5.507E-09 -1.949E-07  1.578E-09
     1106 -2.183E-07 -6.903E-08 -1.412E-06 -3.211E-09 -1.961E-07  1.462E-09
     1107 -2.192E-07 -6.776E-08 -1.413E-06 -9.279E-10 -1.971E-07  1.345E-09
     1108 -2.199E-07 -6.647E-08 -1.413E-06  1.340E-09 -1.981E-07  1.228E-09
     1109 -2.206E-07 -6.515E-08 -1.412E-06  3.592E-09 -1.990E-07  1.110E-09
     1110 -2.213E-07 -6.380E-08 -1.409E-06  5.827E-09 -1.998E-07  9.919E-10
     1111 -2.218E-07 -6.242E-08 -1.406E-06  8.045E-09 -2.005E-07  8.723E-10
     1112 -2.223E-07 -6.101E-08 -1.401E-06  1.025E-08 -2.011E-07  7.514E-10
     1113 -2.227E-07 -5.956E-08 -1.396E-06  1.243E-08 -2.017E-07  6.286E-10
     1114 -2.230E-07 -5.809E-08 -1.389E-06  1.459E-08 -2.021E-07  5.039E-10
     1115 -2.233E-07 -5.658E-08 -1.381E-06  1.673E-08 -2.025E-07  3.770E-10
     1116 -2.234E-07 -5.503E-08 -1.372E-06  1.885E-08 -2.027E-07  2.468E-10
     1117 -2.235E-07 -5.346E-08 -1.362E-06  2.095E-08 -2.028E-07  1.151E-10
     1118 -2.234E-07 -5.184E-08 -1.351E-06  2.304E-08 -2.029E-07 -2.019E-11
     1119 -2.233E-07 -5.018E-08 -1.339E-06  2.510E-08 -2.028E-07 -1.587E-10
     1120 -2.231E-07 -4.849E-08 -1.326E-06  2.714E-08 -2.027E-07 -3.012E-10
     1121 -2.228E-07 -4.675E-08 -1.312E-06  2.917E-08 -2.024E-07 -4.480E-10
     1122 -2.224E-07 -4.497E-08 -1.297E-06  3.117E-08 -2.020E-07 -6.003E-10
     1123 -2.219E-07 -4.314E-08 -1.281E-06  3.316E-08 -2.015E-07 -7.575E-10
     1124 -2.212E-07 -4.127E-08 -1.264E-06  3.513E-08 -2.009E-07 -9.172E-10
     1125 -2.205E-07 -3.934E-08 -1.246E-06  3.708E-08 -2.001E-07 -1.088E-09
     1126 -2.196E-07 -3.736E-08 -1.227E-06  3.903E-08 -1.993E-07 -1.263E-09
     1127 -2.186E-07 -3.533E-08 -1.207E-06  4.095E-08 -1.983E-07 -1.445E-09
     1128 -2.174E-07 -3.324E-08 -1.186E-06  4.287E-08 -1.972E-07 -1.640E-09
     1129 -2.161E-07 -3.108E-08 -1.164E-06  4.478E-08 -1.959E-07 -1.849E-09
     1130 -2.147E-07 -2.886E-08 -1.141E-06  4.668E-08 -1.945E-07 -2.047E-09
     1131 -2.130E-07 -2.656E-08 -1.117E-06  4.859E-08 -1.930E-07 -2.257E-09
     1132 -2.112E-07 -2.420E-08 -1.092E-06  5.051E-08 -1.914E-07 -2.480E-09
     1133 -2.092E-07 -2.174E-08 -1.066E-06  5.251E-08 -1.896E-07 -2.689E-09
     1134 -2.071E-07 -1.921E-08 -1.040E-06  5.442E-08 -1.876E-07 -2.946E-09
     1135 -2.046E-07 -1.660E-08 -1.012E-06  5.634E-08 -1.854E-07 -3.254E-09
