SCN-294	   -2.0302	  106.2580	   78.0617
SCN-295	   -2.0283	  111.2569	   78.0614
SCN-296	   -2.0301	  116.2505	   78.0616
SCN-297	   -2.0316	  121.2486	   78.0617
SCN-298	   -2.0309	  126.2532	   78.0616
SCN-299	   -2.0297	  131.2438	   78.0617
SCN-300	   -2.0337	   21.3566	   83.0620
SCN-301	   -2.0316	   26.2717	   83.0621
SCN-302	   -2.0322	   31.2627	   83.0617
SCN-303	   -2.0304	   36.2518	   83.0618
SCN-304	   -2.0308	   41.2548	   83.0618
SCN-305	   -2.0321	   46.2526	   83.0617
SCN-306	   -2.0298	   51.2497	   83.0619
SCN-307	   -2.0324	   56.2553	   83.0621
SCN-308	   -2.0323	   61.2547	   83.0616
SCN-309	   -2.0298	   66.2520	   83.0620
SCN-310	   -2.0302	   71.2543	   83.0614
SCN-311	   -2.0324	   76.2607	   83.0620
SCN-312	   -2.0319	   81.2567	   83.0616
SCN-313	   -2.0324	   86.2578	   83.0620
SCN-314	   -2.0304	   91.2619	   83.0617
SCN-315	   -2.0300	   96.2618	   83.0614
SCN-316	   -2.0308	  101.2545	   83.0617
SCN-317	   -2.0310	  106.2584	   83.0618
SCN-318	   -2.0301	  111.2569	   83.0622
SCN-319	   -2.0327	  116.2506	   83.0613
SCN-320	   -2.0314	  121.2490	   83.0618
SCN-321	   -2.0315	  126.2529	   83.0616
SCN-322	   -2.0321	  131.2437	   83.0615
SCN-323	   -2.0327	   21.3562	   88.0619
SCN-324	   -2.0326	   26.2715	   88.0615
SCN-325	   -2.0318	   31.2631	   88.0618
SCN-326	   -2.0316	   36.2515	   88.0620
SCN-327	   -2.0328	   41.2547	   88.0618
SCN-328	   -2.0329	   46.2524	   88.0618
SCN-329	   -2.0334	   51.2490	   88.0622
SCN-330	   -2.0338	   56.2552	   88.0615
SCN-331	   -2.0345	   61.2547	   88.0613
SCN-332	   -2.0340	   66.2520	   88.0623
SCN-333	   -2.0344	   71.2540	   88.0617
SCN-334	   -2.0350	   76.2606	   88.0617
SCN-335	   -2.0335	   81.2567	   88.0618
SCN-336	   -2.0330	   86.2575	   88.0620
SCN-337	   -2.0340	   91.2614	   88.0618
SCN-338	   -2.0338	   96.2617	   88.0618
SCN-339	   -2.0328	  101.2540	   88.0615
SCN-340	   -2.0320	  106.2581	   88.0618
SCN-341	   -2.0317	  111.2570	   88.0615
SCN-342	   -2.0335	  116.2505	   88.0616
SCN-343	   -2.0330	  121.2489	   88.0620
SCN-344	   -2.0329	  126.2529	   88.0617
SCN-345	   -2.0333	  131.2436	   88.0616
SCN-346	   -2.0349	   21.3568	   93.0624
SCN-347	   -2.0334	   26.2718	   93.0622
SCN-348	   -2.0336	   31.2626	   93.0619
SCN-349	   -2.0370	   36.2516	   93.0619
SCN-350	   -2.0350	   41.2547	   93.0621
SCN-351	   -2.0365	   46.2523	   93.0615
SCN-352	   -2.0368	   51.2491	   93.0614
SCN-353	   -2.0380	   56.2553	   93.0618
SCN-354	   -2.0381	   61.2550	   93.0619
SCN-355	   -2.0368	   66.2521	   93.0617
SCN-356	   -2.0386	   71.2545	   93.0619
SCN-357	   -2.0366	   76.2604	   93.0619
SCN-358	   -2.0371	   81.2568	   93.0617
SCN-359	   -2.0366	   86.2576	   93.0617
SCN-360	   -2.0360	   91.2617	   93.0620
SCN-361	   -2.0368	   96.2616	   93.0617
SCN-362	   -2.0356	  101.2545	   93.0618
SCN-363	   -2.0348	  106.2578	   93.0617
SCN-364	   -2.0339	  111.2571	   93.0620
SCN-365	   -2.0329	  116.2501	   93.0618
SCN-366	   -2.0354	  121.2488	   93.0615
SCN-367	   -2.0349	  126.2526	   93.0614
SCN-368	   -2.0351	  131.2434	   93.0616
SCN-369	   -2.0387	   21.3565	   98.0618
SCN-370	   -2.0377	   26.2717	   98.0621
SCN-371	   -2.0364	   31.2630	   98.0619
SCN-372	   -2.0374	   36.2518	   98.0614
SCN-373	   -2.0378	   41.2546	   98.0618
SCN-374	   -2.0397	   46.2526	   98.0619
SCN-375	   -2.0415	   51.2482	   98.0621
SCN-376	   -2.0430	   56.2552	   98.0618
SCN-377	   -2.0415	   61.2545	   98.0616
SCN-378	   -2.0410	   66.2518	   98.0622
SCN-379	   -2.0406	   71.2536	   98.0616
SCN-380	   -2.0406	   76.2607	   98.0618
SCN-381	   -2.0393	   81.2563	   98.0616
SCN-382	   -2.0398	   86.2572	   98.0616
SCN-383	   -2.0384	   91.2611	   98.0617
SCN-384	   -2.0381	   96.2615	   98.0622
SCN-385	   -2.0372	  101.2545	   98.0619
SCN-386	   -2.0362	  106.2584	   98.0618
SCN-387	   -2.0341	  111.2567	   98.0616
SCN-388	   -2.0345	  116.2504	   98.0617
SCN-389	   -2.0376	  121.2486	   98.0618
SCN-390	   -2.0365	  126.2528	   98.0620
SCN-391	   -2.0371	  131.2435	   98.0619
SCN-392	   -2.0400	   21.3567	  103.0616
SCN-393	   -2.0399	   26.2717	  103.0621
SCN-394	   -2.0409	   31.2629	  103.0617
SCN-395	   -2.0415	   36.2517	  103.0616
SCN-396	   -2.0441	   41.2547	  103.0624
SCN-397	   -2.0436	   46.2523	  103.0617
SCN-398	   -2.0447	   51.2490	  103.0623
SCN-399	   -2.0473	   56.2554	  103.0620
SCN-400	   -2.0452	   61.2550	  103.0620
SCN-401	   -2.0459	   66.2519	  103.0618
SCN-402	   -2.0447	   71.2538	  103.0614
SCN-403	   -2.0449	   76.2606	  103.0618
SCN-404	   -2.0416	   81.2561	  103.0618
SCN-405	   -2.0409	   86.2575	  103.0622
SCN-406	   -2.0415	   91.2612	  103.0621
SCN-407	   -2.0393	   96.2617	  103.0616
SCN-408	   -2.0375	  101.2542	  103.0615
SCN-409	   -2.0377	  106.2579	  103.0624
SCN-410	   -2.0368	  111.2570	  103.0617
SCN-411	   -2.0354	  116.2504	  103.0615
SCN-412	   -2.0359	  121.2492	  103.0616
SCN-413	   -2.0364	  126.2527	  103.0614
SCN-414	   -2.0346	  131.2435	  103.0617
SCN-415	   -2.0391	   21.3561	  108.0616
SCN-416	   -2.0401	   26.2717	  108.0619
SCN-417	   -2.0407	   31.2631	  108.0619
SCN-418	   -2.0443	   36.2515	  108.0616
SCN-419	   -2.0457	   41.2547	  108.0617
SCN-420	   -2.0464	   46.2523	  108.0619
SCN-421	   -2.0481	   51.2491	  108.0619
SCN-422	   -2.0493	   56.2556	  108.0616
SCN-423	   -2.0484	   61.2550	  108.0616
SCN-424	   -2.0471	   66.2515	  108.0614
SCN-425	   -2.0471	   71.2542	  108.0616
SCN-426	   -2.0463	   76.2604	  108.0616
SCN-427	   -2.0440	   81.2563	  108.0616
SCN-428	   -2.0427	   86.2573	  108.0618
SCN-429	   -2.0419	   91.2612	  108.0617
SCN-430	   -2.0401	   96.2613	  108.0624
SCN-431	   -2.0395	  101.2538	  108.0618
SCN-432	   -2.0391	  106.2577	  108.0617
SCN-433	   -2.0360	  111.2563	  108.0618
SCN-434	   -2.0358	  116.2504	  108.0617
SCN-435	   -2.0353	  121.2490	  108.0615
SCN-436	   -2.0338	  126.2528	  108.0618
SCN-437	   -2.0336	  131.2434	  108.0619
SCN-438	   -2.0411	   21.3559	  113.0618
SCN-439	   -2.0439	   26.2718	  113.0618
SCN-440	   -2.0455	   31.2627	  113.0617
SCN-441	   -2.0475	   36.2512	  113.0619
SCN-442	   -2.0481	   41.2545	  113.0619
SCN-443	   -2.0522	   46.2521	  113.0623
SCN-444	   -2.0545	   51.2491	  113.0620
SCN-445	   -2.0547	   56.2551	  113.0614
SCN-446	   -2.0540	   61.2549	  113.0618
SCN-447	   -2.0521	   66.2517	  113.0618
SCN-448	   -2.0525	   71.2541	  113.0616
SCN-449	   -2.0493	   76.2608	  113.0617
SCN-450	   -2.0488	   81.2558	  113.0617
SCN-451	   -2.0454	   86.2571	  113.0617
SCN-452	   -2.0433	   91.2610	  113.0621
SCN-453	   -2.0413	   96.2615	  113.0621
SCN-454	   -2.0385	  101.2542	  113.0616
SCN-455	   -2.0383	  106.2575	  113.0617
SCN-456	   -2.0352	  111.2565	  113.0616
SCN-457	   -2.0341	  116.2508	  113.0620
SCN-458	   -2.0321	  121.2492	  113.0621
SCN-459	   -2.0332	  126.2528	  113.0616
SCN-460	   -2.0336	  131.2438	  113.0617
SCN-461	   -2.0423	   21.3559	  118.0618
SCN-462	   -2.0439	   26.2713	  118.0618
SCN-463	   -2.0470	   31.2626	  118.0621
SCN-464	   -2.0491	   36.2510	  118.0617
SCN-465	   -2.0511	   41.2546	  118.0617
SCN-466	   -2.0552	   46.2520	  118.0619
SCN-467	   -2.0565	   51.2494	  118.0616
SCN-468	   -2.0597	   56.2554	  118.0620
SCN-469	   -2.0582	   61.2549	  118.0618
SCN-470	   -2.0579	   66.2512	  118.0617
SCN-471	   -2.0537	   71.2535	  118.0619
SCN-472	   -2.0525	   76.2603	  118.0617
SCN-473	   -2.0518	   81.2560	  118.0617
SCN-474	   -2.0476	   86.2577	  118.0617
SCN-475	   -2.0472	   91.2610	  118.0618
SCN-476	   -2.0437	   96.2615	  118.0617
SCN-477	   -2.0409	  101.2544	  118.0614
SCN-478	   -2.0357	  106.2576	  118.0619
SCN-479	   -2.0343	  111.2569	  118.0622
SCN-480	   -2.0329	  116.2505	  118.0618
SCN-481	   -2.0301	  121.2491	  118.0619
SCN-482	   -2.0281	  126.2525	  118.0616
SCN-483	   -2.0282	  131.2438	  118.0617
SCN-484	   -2.0457	   21.3566	  123.0617
SCN-485	   -2.0471	   26.2714	  123.0622
SCN-486	   -2.0492	   31.2626	  123.0616
SCN-487	   -2.0516	   36.2512	  123.0615
SCN-488	   -2.0573	   41.2548	  123.0625
SCN-489	   -2.0600	   46.2524	  123.0616
SCN-490	   -2.0629	   51.2492	  123.0618
SCN-491	   -2.0637	   56.2554	  123.0620
SCN-492	   -2.0633	   61.2550	  123.0621
SCN-493	   -2.0606	   66.2514	  123.0619
SCN-494	   -2.0583	   71.2536	  123.0617
SCN-495	   -2.0569	   76.2605	  123.0617
SCN-496	   -2.0536	   81.2558	  123.0619
SCN-497	   -2.0496	   86.2575	  123.0617
SCN-498	   -2.0500	   91.2609	  123.0620
SCN-499	   -2.0463	   96.2613	  123.0615
SCN-500	   -2.0439	  101.2540	  123.0616
SCN-501	   -2.0375	  106.2576	  123.0619
SCN-502	   -2.0353	  111.2567	  123.0624
SCN-503	   -2.0309	  116.2505	  123.0616
SCN-504	   -2.0285	  121.2491	  123.0619
SCN-505	   -2.0277	  126.2529	  123.0618
SCN-506	   -2.0248	  131.2437	  123.0612
SCN-507	   -2.0440	   21.3567	  128.0619
SCN-508	   -2.0474	   26.2715	  128.0617
SCN-509	   -2.0501	   31.2627	  128.0614
SCN-510	   -2.0539	   36.2516	  128.0614
SCN-511	   -2.0584	   41.2546	  128.0620
SCN-512	   -2.0637	   46.2522	  128.0616
SCN-513	   -2.0658	   51.2490	  128.0617
SCN-514	   -2.0674	   56.2556	  128.0617
SCN-515	   -2.0662	   61.2550	  128.0616
SCN-516	   -2.0642	   66.2508	  128.0618
SCN-517	   -2.0622	   71.2534	  128.0618
SCN-518	   -2.0595	   76.2605	  128.0620
SCN-519	   -2.0551	   81.2558	  128.0622
SCN-520	   -2.0521	   86.2577	  128.0616
SCN-521	   -2.0499	   91.2612	  128.0617
SCN-522	   -2.0450	   96.2609	  128.0614
SCN-523	   -2.0419	  101.2539	  128.0617
SCN-524	   -2.0394	  106.2576	  128.0614
SCN-525	   -2.0326	  111.2562	  128.0625
SCN-526	   -2.0290	  116.2506	  128.0615
SCN-527	   -2.0234	  121.2492	  128.0614
SCN-528	   -2.0220	  126.2524	  128.0617
SCN-529	   -2.0211	  131.2436	  128.0617
SCN-530	   -2.0418	   21.3568	  133.0619
SCN-531	   -2.0462	   26.2715	  133.0617
SCN-532	   -2.0498	   31.2627	  133.0618
SCN-533	   -2.0548	   36.2514	  133.0618
SCN-534	   -2.0610	   41.2544	  133.0614
SCN-535	   -2.0657	   46.2524	  133.0620
SCN-536	   -2.0696	   51.2488	  133.0619
SCN-537	   -2.0720	   56.2556	  133.0619
SCN-538	   -2.0693	   61.2550	  133.0615
SCN-539	   -2.0680	   66.2507	  133.0616
SCN-540	   -2.0646	   71.2530	  133.0620
SCN-541	   -2.0620	   76.2603	  133.0614
SCN-542	   -2.0577	   81.2554	  133.0614
SCN-543	   -2.0550	   86.2574	  133.0618
SCN-544	   -2.0496	   91.2612	  133.0615
SCN-545	   -2.0452	   96.2609	  133.0614
SCN-546	   -2.0426	  101.2541	  133.0619
SCN-547	   -2.0352	  106.2577	  133.0614
SCN-548	   -2.0303	  111.2566	  133.0619
SCN-549	   -2.0243	  116.2504	  133.0617
SCN-550	   -2.0202	  121.2495	  133.0616
SCN-551	   -2.0173	  126.2523	  133.0617
SCN-552	   -2.0147	  131.2439	  133.0616
